,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
18,18.0,30.593672513961792,27.45979070663452,3.127079486846924,1.4072859287261963,0.8396940231323242,0.0011441707611083984,572.8738658428192,0.7116445538420114,4.582841157913208,17.83208203315735,547.614236831665,0.2762908935546875,0.30503225326538086,0.28496265411376953,0.0003539908746754901,14.210621356964111,6.604194641113281e-05,0.4649832248687744,617.9631884098053
19,19.0,31.41649842262268,28.23864197731018,3.170569658279419,0.6439571380615234,0.8315463066101074,0.0013265609741210938,578.061422586441,0.7180887237098647,4.7203874588012695,9.951301097869873,560.2965114116669,0.25267457962036133,0.2696549892425537,0.23839759826660156,0.00029614608480323177,8.24909520149231,8.344650268554688e-05,0.4649512767791748,617.9654972553253
20,20.0,30.287909746170044,27.45500898361206,2.82590389251709,1.4529387950897217,0.7798247337341309,0.0013530254364013672,573.7816722393036,0.7127722636513089,5.1324462890625,11.202994108200073,554.5634446144104,0.2945394515991211,0.31003761291503906,0.27449846267700195,0.00034099187910186575,13.620320320129395,0.0001308917999267578,0.46491241455078125,617.96453166008
21,21.0,30.282426595687866,28.164668083190918,2.1101512908935547,0.7091431617736816,0.7960612773895264,0.0014939308166503906,579.4143667221069,0.7197693996547913,4.496514081954956,7.542501449584961,564.3427596092224,0.2546360492706299,0.27292418479919434,0.23968935012817383,0.00029775074550083706,8.02926778793335,9.918212890625e-05,0.46492695808410645,617.9658496379852
22,22.0,30.258992433547974,27.434993743896484,2.8161630630493164,1.4386165142059326,0.8368740081787109,0.0012524127960205078,573.1264760494232,0.7119583553408984,4.940037727355957,7.304544448852539,557.9621374607086,0.3140077590942383,0.3271660804748535,0.27620792388916016,0.00034311543340268344,14.30179738998413,6.604194641113281e-05,0.46498775482177734,617.9635398387909
23,23.0,30.28564214706421,27.43444585800171,2.844503402709961,1.474804401397705,0.7911427021026611,0.001127481460571289,576.5469393730164,0.716207378103126,6.494422435760498,6.592610120773315,560.6745271682739,0.2572817802429199,0.2773268222808838,0.24997901916503906,0.00031053294306216035,10.882218837738037,9.489059448242188e-05,0.4649498462677002,617.9648742675781
24,24.0,30.249616861343384,27.46787166595459,2.7736806869506836,1.411191463470459,0.7637500762939453,0.0012559890747070312,572.863208770752,0.7116313152431701,4.741022825241089,8.254577398300171,557.0257415771484,0.2855503559112549,0.3285064697265625,0.26526403427124023,0.00032952053946737916,14.584621906280518,0.000125885009765625,0.4649200439453125,617.9628374576569
25,25.0,30.357943534851074,27.342761516571045,3.0073342323303223,1.5412967205047607,0.8278298377990723,0.0012958049774169922,578.0819098949432,0.7181141737825382,4.761115550994873,12.210763454437256,558.0280818939209,0.25347137451171875,0.27163100242614746,0.23832345008850098,0.0002960539752652186,9.287259101867676,6.651878356933594e-05,0.46494102478027344,617.9655025005341
26,26.0,30.260315418243408,27.46506404876709,2.7878401279449463,1.4509544372558594,0.755049467086792,0.0013942718505859375,572.8595950603485,0.7116268261619236,4.180710792541504,12.331352710723877,553.5295557975769,0.29090046882629395,0.3074057102203369,0.29197216033935547,0.0003626983358252863,14.552241802215576,7.700920104980469e-05,0.4649660587310791,617.9642014503479
27,27.0,30.4361629486084,28.223930835723877,2.204246997833252,0.6850543022155762,0.8038311004638672,0.0014581680297851562,577.9192910194397,0.7179121627570679,3.8359365463256836,18.155791521072388,552.8262007236481,0.25664639472961426,0.27609682083129883,0.24612164497375488,0.00030574117388044086,9.363308668136597,7.271766662597656e-05,0.4649839401245117,617.9649569988251
28,28.0,30.06947922706604,27.300498962402344,2.7623140811920166,1.521944522857666,0.7889463901519775,0.0011947154998779297,567.76482629776,0.7052979208667827,4.083961248397827,10.560747623443604,550.3370277881622,0.24796700477600098,0.25592470169067383,0.2048511505126953,0.00025447347889775816,19.88317632675171,0.006967067718505859,0.45809030532836914,617.929300069809
29,29.0,31.387516736984253,27.3655366897583,4.013684272766113,1.5033609867095947,0.8309943675994873,0.001201629638671875,581.9756557941437,0.7229511252101164,4.45565938949585,14.447824239730835,558.6848168373108,0.23185491561889648,0.2437448501586914,0.21036314964294434,0.00026132068278626627,4.348981618881226,0.00034499168395996094,0.46470141410827637,617.9228622913361
30,30.0,30.230735063552856,27.300610542297363,2.9216246604919434,1.5160391330718994,0.7715468406677246,0.0010306835174560547,570.7210144996643,0.7089702043474091,4.832682132720947,7.0132434368133545,553.2249555587769,0.26369428634643555,0.28595662117004395,0.2376091480255127,0.0002951666435099537,16.71326208114624,0.00033664703369140625,0.46471571922302246,617.9029574394226
31,31.0,31.231760025024414,28.117457389831543,3.106151580810547,0.7197270393371582,0.8468434810638428,0.00115966796875,579.6964588165283,0.7201198246168053,4.600568056106567,6.621438503265381,563.3320944309235,0.23600339889526367,0.23969388008117676,0.21014046669006348,0.00026104405800007885,6.784333229064941,0.0004754066467285156,0.4645721912384033,617.9231679439545
32,32.0,30.208783626556396,26.926472663879395,3.2777860164642334,1.905285120010376,0.7513206005096436,0.0020711421966552734,567.8271763324738,0.7053753743260543,4.056315183639526,5.552779674530029,553.2590506076813,0.25581836700439453,0.28780341148376465,0.22848200798034668,0.00028382858134204554,19.657209873199463,6.198883056640625e-05,0.46498751640319824,617.9217138290405
33,33.0,31.23020052909851,28.140438079833984,3.0813019275665283,0.7034702301025391,0.8511607646942139,0.0011701583862304688,579.4568243026733,0.7198221419908986,4.509129524230957,7.914046764373779,561.6454637050629,0.2358253002166748,0.24249625205993652,0.20852208137512207,0.000259033641459779,7.026209592819214,0.00039505958557128906,0.46463489532470703,617.9221515655518
34,34.0,30.07764720916748,26.762780904769897,3.310575008392334,2.044126033782959,0.7886867523193359,0.00330352783203125,567.2076060771942,0.7046057218350239,4.052796125411987,9.630306243896484,549.60076379776,0.2332470417022705,0.23939990997314453,0.21471071243286133,0.0002667213819041756,20.422359228134155,0.0004456043243408203,0.46459126472473145,617.922768831253
35,35.0,30.31368923187256,28.100346088409424,2.205249071121216,0.7654478549957275,0.8048014640808105,0.0010275840759277344,580.7512896060944,0.7214301734237197,4.038341522216797,11.200052976608276,561.0804245471954,0.23353838920593262,0.23801398277282715,0.20681071281433105,0.0002569077177817777,6.6510186195373535,0.0003726482391357422,0.4646620750427246,617.9231808185577
36,36.0,30.16658926010132,26.52785301208496,3.632016181945801,2.3379874229431152,0.7535748481750488,0.0010232925415039062,564.9865300655365,0.7018466211994242,4.43011736869812,13.880284547805786,542.6964778900146,0.23865199089050293,0.24334287643432617,0.20963382720947266,0.0002604146921856803,22.557398796081543,0.0003063678741455078,0.46475791931152344,617.920458316803
37,37.0,31.137800693511963,28.16386389732361,2.965062141418457,0.7057154178619385,0.8370661735534668,0.0011434555053710938,579.6796503067017,0.7200989444803747,5.609050750732422,12.962637662887573,554.1687805652618,0.23462271690368652,0.23928499221801758,0.2116389274597168,0.00026290549994995873,6.892273187637329,0.00044417381286621094,0.4645869731903076,617.9218072891235
38,38.0,30.217503309249878,25.44913411140442,4.762531042098999,3.3712403774261475,0.8193371295928955,0.0010101795196533203,567.3508372306824,0.704783648733767,4.23259162902832,12.146978855133057,547.4108345508575,0.24669671058654785,0.26418137550354004,0.2302103042602539,0.00028597553324255146,20.12094807624817,0.00043082237243652344,0.46460390090942383,617.9199297428131
39,39.0,30.51345133781433,27.360517024993896,3.146167516708374,1.461360216140747,0.855358362197876,0.0011453628540039062,581.398805141449,0.7222345405483839,4.807514667510986,6.922880172729492,563.5796043872833,0.23275446891784668,0.23930764198303223,0.20954179763793945,0.00026030036973657077,5.797329664230347,0.0004394054412841797,0.46459436416625977,617.9195673465729
40,40.0,30.206916570663452,27.34076166152954,2.8583319187164307,1.463148832321167,0.7871828079223633,0.00231170654296875,567.0101084709167,0.7043603831936854,4.2061378955841064,6.56477952003479,551.8738763332367,0.24564886093139648,0.247941255569458,0.21959185600280762,0.000272784914289202,20.486121654510498,0.00030422210693359375,0.46474671363830566,617.9230427742004
41,41.0,31.32450556755066,28.141507625579834,3.1756200790405273,0.6881835460662842,0.8912699222564697,0.0011763572692871094,579.4305415153503,0.7197894925656526,4.804552316665649,6.08963680267334,563.581015586853,0.23431611061096191,0.2385244369506836,0.20740413665771484,0.0002576448902580309,6.959074020385742,0.00038814544677734375,0.464630126953125,617.9219133853912
42,42.0,30.196924686431885,26.928125381469727,3.2628157138824463,1.8946020603179932,0.8083226680755615,0.0010242462158203125,565.634378194809,0.7026514014842348,4.557388067245483,8.080318927764893,548.6546633243561,0.24476933479309082,0.23950815200805664,0.2185823917388916,0.0002715309214147722,21.87241244316101,0.0003757476806640625,0.4646768569946289,617.9226734638214
43,43.0,30.318697690963745,27.35670495033264,2.9544084072113037,1.4679651260375977,0.8793771266937256,0.0010137557983398438,580.0190222263336,0.7205205245047622,4.460174560546875,9.091971397399902,561.3682923316956,0.23715591430664062,0.2413790225982666,0.21065187454223633,0.0002616793472574364,7.3737006187438965,0.006974458694458008,0.45807528495788574,617.929046869278
44,44.0,30.22553277015686,27.38154363632202,2.837634801864624,1.4862768650054932,0.7469048500061035,0.0010273456573486328,565.8972339630127,0.7029779303888356,3.889843702316284,12.586979866027832,545.4438762664795,0.2344646453857422,0.23850560188293457,0.21178483963012695,0.00026308675730450556,21.58724331855774,0.00035309791564941406,0.4647040367126465,617.9221479892731
45,45.0,30.31829857826233,27.358684062957764,2.952375650405884,1.5076828002929688,0.8079361915588379,0.0011682510375976562,580.1228621006012,0.7206495181373928,4.408972263336182,13.088294744491577,558.8647282123566,0.23717617988586426,0.24453949928283691,0.20967411994934082,0.00026046474527868427,7.271424293518066,0.0003046989440917969,0.5285146236419678,617.922563791275
46,46.0,30.19824481010437,26.734659433364868,3.4560165405273438,2.064178943634033,0.7926712036132812,0.0010328292846679688,567.6785457134247,0.7051907400166766,4.300363779067993,10.703846216201782,547.8687510490417,0.2616426944732666,0.3025839328765869,0.23518085479736328,0.00029215013018306,19.808930158615112,0.00030517578125,0.4647364616394043,617.9212067127228
47,47.0,31.3061420917511,28.205830812454224,3.0917575359344482,0.6633436679840088,0.8351855278015137,0.0011034011840820312,580.0314204692841,0.7205359260488001,4.242060422897339,13.001960277557373,558.6932234764099,0.23537993431091309,0.2425670623779297,0.21664905548095703,0.00026912926146702734,6.367610931396484,0.0003037452697753906,0.4647383689880371,617.9221262931824
48,48.0,30.240522146224976,27.3138689994812,2.9216744899749756,1.5187344551086426,0.7394773960113525,0.0010898113250732422,565.633412361145,0.7026502016908633,4.916987895965576,7.367058992385864,548.6418673992157,0.24990534782409668,0.26566529273986816,0.20337533950805664,0.0002526401733019337,21.840949535369873,7.176399230957031e-05,0.4649827480316162,617.9183311462402
49,49.0,30.5991473197937,27.36279582977295,3.227715253829956,1.4809467792510986,0.8264594078063965,0.0010311603546142578,582.8298969268799,0.7240122943191054,6.40360164642334,7.109400749206543,563.3302047252655,0.23694443702697754,0.23931407928466797,0.21129560470581055,0.00026247901205690753,4.2819695472717285,0.00034689903259277344,0.46468305587768555,617.9226562976837
50,50.0,30.167557954788208,27.39869499206543,2.7627241611480713,1.469513177871704,0.7449595928192139,0.002242565155029297,565.9581816196442,0.7030536417635331,4.713585376739502,8.45577073097229,548.2702531814575,0.23662710189819336,0.23978638648986816,0.23238682746887207,0.0002886792887812075,21.564188718795776,0.00029730796813964844,0.46474695205688477,617.9226124286652
51,51.0,31.327642917633057,28.186182260513306,3.1332101821899414,0.6404266357421875,0.885453462600708,0.0011353492736816406,580.2623956203461,0.7208228517022932,4.678922891616821,8.049946069717407,562.6380047798157,0.23731279373168945,0.24076247215270996,0.2124929428100586,0.00026396638858392375,6.119229793548584,0.0004355907440185547,0.46460986137390137,617.9221968650818
52,52.0,30.279003858566284,27.308358430862427,2.9654107093811035,1.5233373641967773,0.841926097869873,0.001093149185180664,567.0186891555786,0.7052471258153963,4.233696937561035,8.695882797241211,549.925140619278,0.24746918678283691,0.23446989059448242,0.20327091217041016,0.00025282451762488823,20.421992301940918,0.0004410743713378906,0.46461033821105957,617.9233973026276
53,53.0,31.36710810661316,28.12624955177307,3.2323966026306152,0.6928379535675049,0.8819892406463623,0.0009999275207519531,579.5669112205505,0.7208543671897395,4.095944881439209,12.266570091247559,559.1202318668365,0.23242640495300293,0.23954081535339355,0.20827746391296387,0.0002590515720310496,6.780587434768677,0.0004661083221435547,0.46457934379577637,617.9233503341675
54,54.0,30.047152996063232,26.968083381652832,3.074690818786621,1.8672752380371094,0.7629456520080566,0.0010533332824707031,568.0793850421906,0.7065663993062071,4.316349029541016,14.126480340957642,545.6954560279846,0.22875595092773438,0.23034238815307617,0.19589543342590332,0.00024365103659938225,19.59980034828186,0.0004405975341796875,0.4646131992340088,617.9226744174957
55,55.0,31.029401779174805,28.08439040184021,2.9361960887908936,0.7589290142059326,0.8248264789581299,0.0011048316955566406,582.4239528179169,0.7244079015148219,4.851428270339966,12.682628870010376,560.5053379535675,0.2338240146636963,0.2415153980255127,0.2081449031829834,0.00025888669550122313,4.261147499084473,0.0003032684326171875,0.46474218368530273,617.9229502677917
56,56.0,30.2930908203125,26.728950262069702,3.556701183319092,2.183694362640381,0.7587931156158447,0.0012135505676269531,566.1899781227112,0.7042163906998895,4.932892322540283,11.555153369903564,545.3161418437958,0.26902318000793457,0.25472569465637207,0.2377333641052246,0.0002956882638124684,21.26731276512146,0.0005819797515869141,0.4644017219543457,617.988697052002
57,57.0,31.21141743659973,28.080920219421387,3.123027801513672,0.8171169757843018,0.8590986728668213,0.0010390281677246094,581.9351575374603,0.7237999471858959,4.314239025115967,7.511042356491089,565.8164055347443,0.23342013359069824,0.24541449546813965,0.21133947372436523,0.0002628600419457279,4.631253242492676,0.0005762577056884766,0.46442461013793945,617.9897439479828
58,58.0,30.39382004737854,26.77101969718933,3.617867946624756,2.116802215576172,0.8174691200256348,0.0010516643524169922,565.4630136489868,0.7033122060310781,4.198776721954346,7.514347314834595,549.5311989784241,0.26341795921325684,0.2505311965942383,0.2295386791229248,0.0002854958695558766,21.903730154037476,0.0005941390991210938,0.46439671516418457,617.9906966686249
59,59.0,30.55368947982788,28.148982048034668,2.396524667739868,0.7621018886566162,0.8513834476470947,0.0011374950408935547,582.9527769088745,0.7250656429214857,12.137053966522217,14.937260627746582,551.9992175102234,0.23346495628356934,0.2353818416595459,0.2068779468536377,0.00025731087917119116,4.2768003940582275,0.0007266998291015625,0.4643244743347168,617.9908714294434
60,60.0,30.056524753570557,26.704980611801147,3.3464090824127197,2.1871280670166016,0.7706196308135986,0.0013298988342285156,565.7852036952972,0.7037129399195239,4.667351722717285,7.752613306045532,548.3491322994232,0.23685145378112793,0.2516758441925049,0.21383142471313477,0.0002659594834740482,21.933507442474365,0.0005590915679931641,0.46446776390075684,617.9896264076233
61,61.0,30.830366134643555,27.418442010879517,3.4039437770843506,1.4661304950714111,0.8780806064605713,0.0011279582977294922,580.9089324474335,0.7225235478201909,5.603444576263428,8.439573764801025,562.7894184589386,0.2334442138671875,0.23803973197937012,0.2077960968017578,0.00025845285671860426,6.041393518447876,0.013169527053833008,0.4518585205078125,618.0016577243805
62,62.0,30.28396487236023,26.657982349395752,3.6186351776123047,2.239508867263794,0.7745969295501709,0.0010385513305664062,563.6894805431366,0.7011063190835032,4.2080442905426025,11.887521266937256,543.5200278759003,0.24303865432739258,0.2539689540863037,0.21365094184875488,0.00026573500229944635,23.80095863342285,0.008139371871948242,0.4568934440612793,617.9961943626404
63,63.0,30.555253982543945,27.43936824798584,3.108137845993042,1.4944353103637695,0.8270864486694336,0.001062631607055664,580.6016933917999,0.7221414096912935,4.37197732925415,12.800827503204346,557.1632494926453,0.23249340057373047,0.24150466918945312,0.20650434494018555,0.00025684620017436013,6.6284565925598145,0.0007359981536865234,0.4643125534057617,617.9926443099976
64,64.0,30.25306725502014,27.3531653881073,2.895364284515381,1.5487070083618164,0.775484561920166,0.001013040542602539,565.1108241081238,0.7028741593384624,5.960267543792725,13.945824146270752,540.40966629982,0.28040337562561035,0.2964615821838379,0.23595213890075684,0.00029347280957805577,22.38999104499817,0.00010848045349121094,0.4648916721343994,617.9899430274963
65,65.0,30.331270694732666,27.446160316467285,2.8782191276550293,1.48594069480896,0.8404524326324463,0.0010123252868652344,583.2354316711426,0.7254172035710729,4.162389755249023,13.969459533691406,559.9364461898804,0.2337644100189209,0.23589587211608887,0.2051987648010254,0.0002552223442798823,4.2163918018341064,0.0005648136138916016,0.46447181701660156,617.9888577461243
66,66.0,30.2996883392334,27.355695247650146,2.937476634979248,1.5517175197601318,0.8033361434936523,0.0027718544006347656,567.9247803688049,0.7063741049363246,4.624465703964233,6.288776874542236,552.7515501976013,0.26632094383239746,0.30289173126220703,0.2573354244232178,0.00032006893584977334,19.50704598426819,0.0005428791046142578,0.5349273681640625,617.9893929958344
67,67.0,30.94524312019348,28.189374446868896,2.7481396198272705,0.7161598205566406,0.8264739513397217,0.0011417865753173828,583.7377548217773,0.7260419836091758,4.127596378326416,7.184561729431152,568.0011513233185,0.23102998733520508,0.23826384544372559,0.20746922492980957,0.00025804629966394226,3.101519823074341,0.01317143440246582,0.4518706798553467,618.0051584243774
68,68.0,30.308066368103027,26.695508241653442,3.6058552265167236,2.196024179458618,0.8057143688201904,0.0010714530944824219,564.891021490097,0.7026007729976331,4.2761170864105225,6.717075824737549,550.0736556053162,0.2500936985015869,0.2732210159301758,0.2159891128540039,0.00026864317519154714,22.575961112976074,0.0005118846893310547,0.46449780464172363,617.9915499687195
69,69.0,30.430623531341553,28.17572283744812,2.2462048530578613,0.7083308696746826,0.8307809829711914,0.001123189926147461,581.0565524101257,0.7227071547389623,4.145632982254028,7.5331056118011475,564.3712065219879,0.2355482578277588,0.23778867721557617,0.21063470840454102,0.000261983468164852,6.289830446243286,0.0006635189056396484,0.46436357498168945,617.9883046150208
70,70.0,30.306222200393677,26.159107446670532,4.1412787437438965,2.7351877689361572,0.7900893688201904,0.001028299331665039,565.7227444648743,0.7036352543095451,4.559139251708984,9.563536643981934,546.7869837284088,0.23258757591247559,0.24084973335266113,0.2286384105682373,0.00028437613254755884,21.7330539226532,0.0006642341613769531,0.46436119079589844,617.9913232326508
71,71.0,30.384915113449097,28.194220066070557,2.1850337982177734,0.7098212242126465,0.8432421684265137,0.0011630058288574219,581.0045025348663,0.7226424160881422,4.1133832931518555,13.412208318710327,559.512523651123,0.2335987091064453,0.2379765510559082,0.21352458000183105,0.00026557783582317296,6.386663436889648,0.0006961822509765625,0.4643387794494629,617.9903018474579
72,72.0,30.273704290390015,27.381502151489258,2.887314558029175,1.5240368843078613,0.7928361892700195,0.0010693073272705078,566.9477574825287,0.7051589023414536,4.1977410316467285,13.133585691452026,544.8951427936554,0.22971272468566895,0.2333664894104004,0.19899582862854004,0.0002475072495379851,20.57165026664734,0.0007061958312988281,0.46434473991394043,617.9928140640259
73,73.0,30.391985416412354,27.86559510231018,2.518866777420044,1.0359163284301758,0.8318314552307129,0.0011429786682128906,583.2135350704193,0.7253899689930589,4.384965419769287,11.314590692520142,563.3003215789795,0.23361659049987793,0.2374556064605713,0.2126317024230957,0.00026446729157101457,4.170004367828369,0.0006868839263916016,0.46434712409973145,617.9888434410095
74,74.0,30.155970811843872,26.722371816635132,3.4292988777160645,2.182581901550293,0.7640748023986816,0.0010535717010498047,567.5157330036163,0.7058653395567367,4.6520836353302,11.8657066822052,545.635820388794,0.24457144737243652,0.2612287998199463,0.20976829528808594,0.00026090583991055465,20.103856325149536,0.0006387233734130859,0.46437764167785645,617.9859671592712
75,75.0,31.563265562057495,27.445805549621582,4.110034704208374,1.4489600658416748,0.8889369964599609,0.001157522201538086,580.1888763904572,0.7216279557095239,4.642741680145264,7.036475419998169,563.5045447349548,0.23476099967956543,0.23691201210021973,0.20610523223876953,0.00025634979134175315,6.02979588508606,0.0006852149963378906,0.46436452865600586,617.9887282848358
76,76.0,30.27858567237854,25.75914740562439,4.514303684234619,3.11948561668396,0.8019354343414307,0.0010559558868408203,565.083212852478,0.7028398169806941,4.604147434234619,6.711866855621338,548.6964535713196,0.24782276153564453,0.26209306716918945,0.21921873092651367,0.0002726601130926787,22.406771421432495,0.0005581378936767578,0.4644503593444824,617.9883468151093
77,77.0,30.381260633468628,27.807923316955566,2.565675735473633,1.1256985664367676,0.8093822002410889,0.0011487007141113281,580.8775482177734,0.7224845127086734,4.19675874710083,7.174711227416992,564.7344994544983,0.23541927337646484,0.23683619499206543,0.21459031105041504,0.0002669033719532525,6.518345832824707,0.0005848407745361328,0.46445536613464355,617.9923298358917
78,78.0,30.147416591644287,25.78350591659546,4.359488487243652,3.1556029319763184,0.6980702877044678,0.001360177993774414,564.3849546909332,0.7019713366802652,4.255090236663818,8.170249223709106,547.2649145126343,0.23830103874206543,0.2448592185974121,0.21457219123840332,0.000266880834873636,23.24300217628479,0.0005464553833007812,0.46447110176086426,617.990492105484
79,79.0,31.89102816581726,27.447299242019653,4.436093330383301,1.4860265254974365,0.8266212940216064,0.0011143684387207031,579.2340700626373,0.7204403856500464,5.220551013946533,6.8013389110565186,562.4591698646545,0.2345895767211914,0.23813271522521973,0.20748424530029297,0.0002580649817167823,6.653571367263794,0.0005643367767333984,0.4644935131072998,617.9867181777954
