,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
45,45.0,5.61138653755188,3.8375680446624756,1.7703068256378174,133.51492953300476,0.02891373634338379,3.5917684898613404e-05,0.14135050773620605,0.00017559069284000752,0.0013480186462402344,0.0005445480346679688,5.4836273193359375e-06,139.29847288131714
46,46.0,5.619506120681763,3.759598731994629,1.8562405109405518,133.47320175170898,0.027800798416137695,3.453515331197229e-05,0.12526416778564453,0.00015560766184552117,0.05613422393798828,0.0007340908050537109,8.106231689453125e-06,139.30264115333557
47,47.0,5.6208884716033936,3.764237403869629,1.8518116474151611,133.51556181907654,0.027445554733276367,3.409385681152344e-05,0.12390804290771484,0.00015392303466796876,0.01425933837890625,0.0006437301635742188,8.821487426757812e-06,139.3027069568634
48,48.0,5.622014284133911,3.8208606243133545,1.7974059581756592,133.47081637382507,0.02888965606689453,3.588777151167023e-05,0.12741589546203613,0.00015828061548079023,0.05273699760437012,8.296966552734375e-05,7.3909759521484375e-06,139.3019561767578
49,49.0,5.618537425994873,3.8418972492218018,1.7732043266296387,133.51062083244324,0.027843475341796875,3.4588168126455745e-05,0.13583731651306152,0.00016874200809075966,0.006696939468383789,0.0005424022674560547,7.62939453125e-06,139.3000783920288
50,50.0,5.621445417404175,3.83241868019104,1.7838797569274902,133.46507358551025,0.028289318084716797,3.5142010043126456e-05,0.12854957580566406,0.00015968891404430317,0.0521697998046875,0.0002593994140625,6.67572021484375e-06,139.29578709602356
51,51.0,5.618123531341553,3.8168487548828125,1.7962777614593506,133.51347041130066,0.028718233108520508,3.5674823737292554e-05,0.12643074989318848,0.00015705683216545152,0.011687278747558594,0.0006148815155029297,9.059906005859375e-06,139.29904508590698
52,52.0,5.643517255783081,3.935969591140747,1.7030344009399414,133.44851922988892,0.028778076171875,3.5793627079446516e-05,0.12719345092773438,0.00015820080961160993,0.05323433876037598,0.0006568431854248047,7.3909759521484375e-06,139.3018991947174
53,53.0,5.608349561691284,3.8343234062194824,1.7705895900726318,133.51475739479065,0.028218507766723633,3.509764647602442e-05,0.13260436058044434,0.0001649307967418462,0.010781526565551758,0.0005917549133300781,8.58306884765625e-06,139.29530310630798
54,54.0,5.61450457572937,3.834238052368164,1.7753691673278809,133.47117137908936,0.02842855453491211,3.535889867526382e-05,0.1280524730682373,0.0001592692451097479,0.05276656150817871,0.0006346702575683594,8.106231689453125e-06,139.29555821418762
55,55.0,5.61647367477417,3.8220508098602295,1.7894222736358643,133.5145342350006,0.027950048446655273,3.476374184907372e-05,0.12614130973815918,0.00015689217629124275,0.01200413703918457,0.000659942626953125,9.5367431640625e-06,139.29776334762573
56,56.0,5.597256183624268,3.7379517555236816,1.855635643005371,133.48004460334778,0.028832674026489258,3.586153485881749e-05,0.1291980743408203,0.00016069412231445312,0.050463199615478516,0.0005857944488525391,5.7220458984375e-06,139.2863805294037
57,57.0,5.604976415634155,3.8145718574523926,1.7856149673461914,133.47125911712646,0.029161453247070312,3.627046423764964e-05,0.13273334503173828,0.0001650912251638536,0.04662466049194336,0.0005631446838378906,7.867813110351562e-06,139.2853181362152
58,58.0,5.607007741928101,3.8505330085754395,1.751617193222046,133.47171235084534,0.027733564376831055,3.4494483055760016e-05,0.12655138969421387,0.0001574022259878282,0.054292917251586914,0.0005965232849121094,6.4373016357421875e-06,139.28789448738098
59,59.0,5.594661235809326,3.813666820526123,1.7762279510498047,133.48128390312195,0.029076099395751953,3.616430273103477e-05,0.12809205055236816,0.0001593184708362788,0.05163764953613281,0.0005948543548583984,8.106231689453125e-06,139.28534579277039
60,60.0,5.603651523590088,3.851384162902832,1.747534990310669,133.47120213508606,0.02828049659729004,3.517474701155477e-05,0.12767457962036133,0.000158799228383534,0.05265021324157715,0.000690460205078125,7.3909759521484375e-06,139.28414940834045
61,61.0,5.602749586105347,3.8032419681549072,1.7944889068603516,133.47243690490723,0.028113842010498047,3.496746518718663e-05,0.12771940231323242,0.00015885497800153286,0.052762746810913086,0.0020904541015625,1.0967254638671875e-05,139.28587293624878
62,62.0,5.606076002120972,3.8471944332122803,1.7540466785430908,133.47085738182068,0.02842402458190918,3.535326440535968e-05,0.12697339057922363,0.00015792710271047715,0.05331540107727051,0.00023889541625976562,6.9141387939453125e-06,139.2858850955963
63,63.0,5.603369951248169,3.8262836933135986,1.7723987102508545,133.46810579299927,0.030077219009399414,3.740947637985002e-05,0.13982295989990234,0.00017390915410435615,0.04108738899230957,0.0005867481231689453,6.67572021484375e-06,139.28305006027222
64,64.0,5.609812021255493,3.8493709564208984,1.7554290294647217,133.46667003631592,0.02762770652770996,3.436281906431587e-05,0.12597966194152832,0.0001566911218178213,0.05488419532775879,0.00012159347534179688,8.821487426757812e-06,139.28509521484375
65,65.0,5.603527307510376,3.644400119781494,1.9548823833465576,133.47182655334473,0.028091907501220703,3.494018345922973e-05,0.12532925605773926,0.0001558821592757951,0.05519700050354004,0.0006210803985595703,9.059906005859375e-06,139.28459310531616
66,66.0,5.6035075187683105,3.8785400390625,1.7213544845581055,133.47522807121277,0.028554439544677734,3.5515472070494696e-05,0.1266794204711914,0.00015756146824775051,0.05324077606201172,0.00024509429931640625,7.62939453125e-06,139.28745532035828
67,67.0,5.60344123840332,3.796407699584961,1.8020837306976318,133.47082996368408,0.028377056121826172,3.529484592266937e-05,0.12618231773376465,0.0001569431812609013,0.05440354347229004,0.0005519390106201172,7.62939453125e-06,139.2837860584259
68,68.0,5.597074270248413,3.820042610168457,1.772193431854248,133.48153924942017,0.028584718704223633,3.555313271669606e-05,0.12397170066833496,0.0001541936575476803,0.056265830993652344,0.00023603439331054688,6.198883056640625e-06,139.2876718044281
69,69.0,5.601033449172974,3.804185628890991,1.7920536994934082,133.47134709358215,0.028808116912841797,3.583099118512661e-05,0.12651991844177246,0.00015736308263902048,0.05305290222167969,0.0006871223449707031,8.106231689453125e-06,139.2814486026764
70,70.0,5.597090482711792,3.8631792068481445,1.729224681854248,133.4781813621521,0.027532577514648438,3.42444993963289e-05,0.12476038932800293,0.00015517461359204344,0.05600857734680176,0.0006349086761474609,9.298324584960938e-06,139.2842082977295
71,71.0,5.599972248077393,3.8123180866241455,1.7829265594482422,133.4732630252838,0.0273284912109375,3.399066071012127e-05,0.12457728385925293,0.00015494687047170762,0.057053565979003906,0.0006730556488037109,9.5367431640625e-06,139.2828676700592
72,72.0,5.6035637855529785,3.8137600421905518,1.7861568927764893,133.471200466156,0.028762340545654297,3.5774055405042655e-05,0.1293785572052002,0.00016091860348905497,0.050201416015625,0.0006842613220214844,7.152557373046875e-06,139.28379082679749
73,73.0,5.598053216934204,3.7766215801239014,1.8166136741638184,133.47622919082642,0.027888059616088867,3.468664131354337e-05,0.12600421905517578,0.00015672166549151218,0.05555391311645508,0.0005512237548828125,7.3909759521484375e-06,139.28427982330322
74,74.0,5.618382692337036,3.8149542808532715,1.7983152866363525,133.45494532585144,0.027892351150512695,3.4691979042926236e-05,0.1267542839050293,0.00015765458197142948,0.05399608612060547,0.006410360336303711,9.5367431640625e-06,139.28838109970093
75,75.0,5.606306552886963,3.735576629638672,1.8658742904663086,133.47186541557312,0.027997255325317383,3.4822456872285304e-05,0.12554478645324707,0.00015615023190702372,0.054931640625,0.0005519390106201172,7.867813110351562e-06,139.28719758987427
76,76.0,5.6031622886657715,3.8576908111572266,1.7419562339782715,133.4710295200348,0.02774643898010254,3.451049624390863e-05,0.12393426895141602,0.0001541471006858408,0.05674934387207031,0.009039163589477539,1.0967254638671875e-05,139.29166102409363
77,77.0,5.601879358291626,3.794945001602173,1.802140712738037,133.4692747592926,0.028269052505493164,3.5160513066533786e-05,0.1262977123260498,0.00015708670687319628,0.0557558536529541,0.013374090194702148,1.2636184692382812e-05,139.29485082626343
78,78.0,5.609924077987671,3.6670141220092773,1.938525676727295,133.4680073261261,0.02744746208190918,3.41386344302353e-05,0.12483000755310059,0.00015526120342425445,0.05662202835083008,0.0005779266357421875,7.3909759521484375e-06,139.28740882873535
79,79.0,5.601756811141968,3.7963037490844727,1.8004772663116455,133.4719753265381,0.028724193572998047,3.5726608921639365e-05,0.1303882598876953,0.00016217445259663596,0.049323320388793945,0.0006070137023925781,6.67572021484375e-06,139.28277492523193
80,80.0,5.606995582580566,3.7663159370422363,1.836989402770996,133.47160530090332,0.028064966201782227,3.490667438032615e-05,0.13055777549743652,0.00016238529290725934,0.04999136924743652,0.00013184547424316406,6.4373016357421875e-06,139.28734683990479
81,81.0,5.604135990142822,3.3864433765411377,2.213766574859619,133.4716613292694,0.027704954147338867,3.445889819320755e-05,0.12552189826965332,0.00015612176401698174,0.05543994903564453,0.0006096363067626953,9.298324584960938e-06,139.28507375717163
82,82.0,5.605590343475342,3.900364398956299,1.7005376815795898,133.4710545539856,0.02687692642211914,3.342901296283475e-05,0.12371420860290527,0.00015387339378470806,0.05825662612915039,0.0006856918334960938,9.298324584960938e-06,139.2861783504486
83,83.0,5.603477239608765,3.784698009490967,1.8152191638946533,133.4738974571228,0.0272216796875,3.385781055659204e-05,0.12359094619750977,0.00015372008233521114,0.05827736854553223,0.0005877017974853516,9.5367431640625e-06,139.2870523929596
84,84.0,6.748324155807495,3.5548501014709473,3.1886563301086426,133.4714961051941,0.02805614471435547,3.489570238103914e-05,0.12849903106689453,0.00015982466550608772,0.05239462852478027,0.0008203983306884766,9.5367431640625e-06,140.4295904636383
85,85.0,6.748547077178955,3.48945689201355,3.2542097568511963,133.4735677242279,0.028020858764648438,3.485181438389109e-05,0.12551569938659668,0.0001561140539634287,0.055068254470825195,0.0007474422454833984,9.775161743164062e-06,140.4314670562744
86,86.0,6.739350080490112,3.517577648162842,3.216764211654663,133.48289132118225,0.02814793586730957,3.500987048172832e-05,0.1277022361755371,0.00015883362708400139,0.05295133590698242,0.0008511543273925781,8.821487426757812e-06,140.43189406394958
87,87.0,6.743654489517212,3.4856667518615723,3.2530601024627686,133.47801303863525,0.028221607208251953,3.510150150280094e-05,0.12685489654541016,0.00015777972207140566,0.053713321685791016,0.0004291534423828125,5.7220458984375e-06,140.4308865070343
88,88.0,6.743744134902954,3.5395326614379883,3.1994595527648926,133.4787871837616,0.027762174606323242,3.453006791831249e-05,0.12540316581726074,0.00015597408683738897,0.05540323257446289,0.0008628368377685547,8.821487426757812e-06,140.43196272850037
89,89.0,6.749305486679077,3.496190071105957,3.248385429382324,133.47193384170532,0.028342485427856445,3.525184754708513e-05,0.1277787685394287,0.00015892881659132924,0.052896976470947266,0.0007729530334472656,7.152557373046875e-06,140.43103051185608
90,90.0,6.748203754425049,3.6217029094696045,3.1217095851898193,133.4719262123108,0.027880430221557617,3.467715201686271e-05,0.1278703212738037,0.00015904268815149716,0.05283689498901367,0.0007848739624023438,8.58306884765625e-06,140.42950248718262
91,91.0,6.749765396118164,3.4924702644348145,3.2524659633636475,133.4720048904419,0.02756953239440918,3.429046317712584e-05,0.12537717819213867,0.00015594176392057048,0.05585360527038574,0.001012563705444336,8.106231689453125e-06,140.43158316612244
92,92.0,6.749723196029663,3.530522346496582,3.214294195175171,133.47254180908203,0.02879166603088379,3.581052988915894e-05,0.12757539749145508,0.0001586758675266854,0.052320003509521484,0.00033211708068847656,9.5367431640625e-06,140.43128418922424
93,93.0,6.7489402294158936,3.481363534927368,3.2626235485076904,133.47204637527466,0.02894425392150879,3.6000315822772124e-05,0.13306546211242676,0.00016550430610998352,0.04624533653259277,0.0008358955383300781,7.3909759521484375e-06,140.4300775527954
94,94.0,6.764583110809326,3.557666301727295,3.201767921447754,133.45754432678223,0.0280764102935791,3.492090832534714e-05,0.12697100639343262,0.00015792413730526445,0.05401802062988281,0.0007989406585693359,8.344650268554688e-06,140.43199181556702
95,95.0,6.7465174198150635,3.525942802429199,3.2158098220825195,133.47496914863586,0.02804088592529297,3.487672378767782e-05,0.1239004135131836,0.0001541049919318204,0.05725741386413574,0.0008122920989990234,8.821487426757812e-06,140.43149757385254
96,96.0,6.751862525939941,3.5225744247436523,3.224409818649292,133.470365524292,0.029043197631835938,3.6123380139099424e-05,0.13041162490844727,0.00016220351356772047,0.0494084358215332,0.0002162456512451172,6.4373016357421875e-06,140.431307554245
97,97.0,6.745760917663574,3.479342460632324,3.2614171504974365,133.47628903388977,0.027855873107910156,3.464660834317184e-05,0.1266026496887207,0.00015746598219990138,0.05440044403076172,0.0007412433624267578,7.62939453125e-06,140.43165016174316
98,98.0,6.748061895370483,3.528265953063965,3.214810609817505,133.47257804870605,0.02830982208251953,3.521122149567106e-05,0.12681150436401367,0.00015772575169653442,0.05371356010437012,0.0008344650268554688,6.9141387939453125e-06,140.4303092956543
99,99.0,6.748291254043579,3.4989817142486572,3.2445790767669678,133.47170686721802,0.028158187866210938,3.502262172414296e-05,0.1289386749267578,0.00016037148622731072,0.051459550857543945,0.0012810230255126953,7.3909759521484375e-06,140.42983555793762
100,100.0,6.750352621078491,3.529604434967041,3.215824604034424,133.4717240333557,0.027929067611694336,3.473764628320191e-05,0.12677788734436035,0.00015768393948303527,0.05400967597961426,0.0012662410736083984,8.58306884765625e-06,140.43205952644348
101,101.0,6.750309467315674,3.469172716140747,3.276341199874878,133.47147798538208,0.027566909790039062,3.4287201231391866e-05,0.1244356632232666,0.0001547707254020729,0.05691194534301758,0.0007889270782470703,1.049041748046875e-05,140.43149089813232
102,102.0,6.742280960083008,3.5427379608154297,3.1948184967041016,133.47948813438416,0.028122663497924805,3.497843718647364e-05,0.12787342071533203,0.00015904654317827366,0.05273628234863281,0.0007464885711669922,9.5367431640625e-06,140.43124794960022
103,103.0,6.743101358413696,3.4802751541137695,3.2579002380371094,133.47835612297058,0.02865767478942871,3.5643874116204865e-05,0.1281604766845703,0.00015940357796588348,0.05202126502990723,0.0008525848388671875,6.4373016357421875e-06,140.43114948272705
104,104.0,6.748594522476196,3.516706943511963,3.226771593093872,133.47352051734924,0.027366161346435547,3.4037514112482024e-05,0.12436890602111816,0.0001546876940561171,0.05713939666748047,0.000232696533203125,7.152557373046875e-06,140.43122220039368
105,105.0,6.748619318008423,3.5002682209014893,3.2435195446014404,133.47290897369385,0.02923417091369629,3.636090909663717e-05,0.13007760047912598,0.00016178806029742038,0.049738168716430664,0.0005536079406738281,8.106231689453125e-06,140.4311318397522
106,106.0,6.751569747924805,3.5193073749542236,3.2272651195526123,133.47060298919678,0.02877974510192871,3.5795702863095415e-05,0.13213682174682617,0.00016434928077963454,0.047962188720703125,0.001401662826538086,6.67572021484375e-06,140.43245315551758
107,107.0,6.74885630607605,3.4944283962249756,3.249624729156494,133.47129940986633,0.027451753616333008,3.414397215961817e-05,0.1253221035003662,0.00015587326306015697,0.05622744560241699,0.0007505416870117188,8.58306884765625e-06,140.4299075603485
108,108.0,6.741619348526001,3.5329110622406006,3.2039215564727783,133.48024010658264,0.02833247184753418,3.523939284519177e-05,0.12617254257202148,0.0001569310230995292,0.054411888122558594,0.00018453598022460938,7.152557373046875e-06,140.43096089363098
109,109.0,6.747366189956665,3.4663097858428955,3.2760963439941406,133.47520852088928,0.02812361717224121,3.497962334855872e-05,0.12828278541564941,0.00015955570325329528,0.052092552185058594,0.0007283687591552734,6.67572021484375e-06,140.43180203437805
110,110.0,6.7447669506073,3.5392096042633057,3.200843334197998,133.4773006439209,0.027373313903808594,3.404641032812014e-05,0.12426042556762695,0.000154552768118939,0.05705833435058594,0.00019121170043945312,5.9604644775390625e-05,140.43095088005066
111,111.0,6.750258445739746,3.5174367427825928,3.2280044555664062,133.47162246704102,0.027228116989135742,3.386581715066635e-05,0.1271343231201172,0.00015812726756233482,0.054800987243652344,0.00030493736267089844,6.9141387939453125e-06,140.43134927749634
