,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
22,22.0,9.963884592056274,3.729341983795166,6.2251198291778564,1.7768747806549072,2.007951021194458,0.016519546508789062,1289.8074185848236,4.402073100972094,7.955127716064453,24.429678916931152,1252.8198482990265,0.1084284782409668,0.12678217887878418,0.11210322380065918,0.0003826048593879153,67.16360926628113,8.511543273925781e-05,0.8708693981170654,1367.0471007823944
23,23.0,11.255231618881226,3.613931179046631,7.631800413131714,1.8561172485351562,2.1889097690582275,0.01650214195251465,1348.4250650405884,4.602133327783578,8.035071611404419,28.80630874633789,1307.3373489379883,0.10610175132751465,0.1216118335723877,0.11010909080505371,0.0003757989447271458,7.256654500961304,4.744529724121094e-05,0.8708798885345459,1367.0471076965332
24,24.0,9.912127017974854,3.7576651573181152,6.1449854373931885,1.7480714321136475,1.911071538925171,0.008517026901245117,1285.2370193004608,4.386474468602255,10.2704017162323,23.840285301208496,1245.1841382980347,0.11179399490356445,0.1293807029724121,0.11233973503112793,0.00038341206495265504,71.78595209121704,0.00010347366333007812,0.8708631992340088,1367.0475416183472
25,25.0,15.473116159439087,4.476761817932129,10.989577531814575,1.0299983024597168,2.236937999725342,0.00825047492980957,1351.280125617981,4.6118775618361125,8.789397478103638,25.13636875152588,1312.1281371116638,0.10701632499694824,0.12469291687011719,0.10869693756103516,0.00037097930908203125,0.18815827369689941,4.4345855712890625e-05,0.8709535598754883,1367.0501413345337
26,26.0,11.220832347869873,3.7316555976867676,7.479692459106445,1.725419044494629,2.09722638130188,0.03271079063415527,1289.9660630226135,4.402614549565234,7.5025475025177,27.28037452697754,1249.060004234314,0.1105661392211914,0.1291041374206543,0.11253190040588379,0.0003840679194740061,65.74440860748291,8.320808410644531e-05,0.8708541393280029,1367.0439190864563
27,27.0,13.175926685333252,3.56451416015625,9.601935625076294,1.9147696495056152,2.2566592693328857,0.009566307067871094,1344.088164806366,4.587331620499542,7.401269435882568,26.98751950263977,1304.6682279109955,0.10852313041687012,0.12598466873168945,0.10901212692260742,0.0003720550406914929,9.676143646240234,9.083747863769531e-05,0.8707101345062256,1367.0493381023407
28,28.0,11.592060804367065,3.0658230781555176,8.518021583557129,2.8206682205200195,2.040731906890869,0.012732505798339844,1238.7805581092834,4.227919993547043,8.185178279876709,25.968470811843872,1200.3371725082397,0.09839963912963867,0.11313080787658691,0.09949779510498047,0.0003395829184470323,116.99875497817993,0.0006306171417236328,0.8702921867370605,1367.4715023040771
29,29.0,15.564932107925415,2.402825117111206,13.15241551399231,3.483586311340332,2.1412508487701416,0.021579742431640625,1345.846227645874,4.593331834968853,8.963503122329712,26.775883674621582,1306.1243822574615,0.10306143760681152,0.11674165725708008,0.10130667686462402,0.0003457565763297748,5.955121040344238,0.0006990432739257812,0.8702726364135742,1367.4682865142822
30,30.0,11.368242263793945,2.8608648777008057,8.501402139663696,3.019174575805664,2.0345590114593506,0.019701719284057617,1230.2968864440918,4.198965482744341,8.54908037185669,38.13958501815796,1178.6676795482635,0.09836840629577637,0.10859203338623047,0.09659314155578613,0.0003296694251050721,125.7009494304657,0.0004699230194091797,0.8704791069030762,1367.4631412029266
31,31.0,13.174828290939331,2.8567256927490234,10.30917239189148,3.033583402633667,2.21662974357605,0.019589662551879883,1348.4897997379303,4.602354265317168,8.581346273422241,26.494001626968384,1307.8892986774445,0.10234451293945312,0.12012887001037598,0.10453152656555176,0.0003567628893022244,5.701709508895874,0.0005640983581542969,0.8702609539031982,1367.4714331626892
32,32.0,8.40509581565857,3.0032052993774414,5.396498680114746,2.8881900310516357,1.881875991821289,0.0041904449462890625,1244.529116153717,4.247539645575826,7.49495267868042,24.837071895599365,1205.3026201725006,0.09661459922790527,0.1089179515838623,0.09663701057434082,0.00032981914871788677,114.44289183616638,8.0108642578125e-05,0.8708817958831787,1367.473820924759
33,33.0,18.198463201522827,2.84212327003479,15.34654450416565,3.0872304439544678,2.3592000007629395,0.010390281677246094,1337.6731979846954,4.565437535783944,9.656437635421753,19.793061017990112,1303.35506606102,0.10432720184326172,0.11778783798217773,0.10292720794677734,0.0003512873991357588,11.497222900390625,0.0007641315460205078,0.8702008724212646,1367.4725754261017
34,34.0,11.66689395904541,2.9780502319335938,8.679810523986816,2.9037578105926514,2.0109734535217285,0.057732582092285156,1235.9974465370178,4.218421319238969,12.825068473815918,19.978498220443726,1199.0843946933746,0.09837985038757324,0.10947179794311523,0.09606051445007324,0.0003278515851538336,119.7113950252533,0.0006787776947021484,0.8702661991119385,1367.4724748134613
35,35.0,14.013175010681152,2.935091018676758,11.070163249969482,2.971811532974243,2.314465284347534,0.013625144958496094,1344.212263584137,4.5877551658161675,10.196505546569824,18.081111907958984,1309.5170013904572,0.10454559326171875,0.12114524841308594,0.1054995059967041,0.0003600665733675908,9.143231868743896,0.000331878662109375,0.8705136775970459,1367.4745018482208
36,36.0,11.559151649475098,3.004776954650879,8.545509576797485,2.8712565898895264,1.9485230445861816,0.004007816314697266,1246.3206870555878,4.253654222032723,8.006570816040039,19.07705593109131,1213.9507932662964,0.10062241554260254,0.11286473274230957,0.09820032119750977,0.00033515467985498215,109.48759341239929,0.0006237030029296875,0.87034010887146,1367.4662561416626
37,37.0,13.99058723449707,2.920236587524414,11.061663627624512,2.981222629547119,2.2286040782928467,0.01766061782836914,1339.6424264907837,4.572158452186975,11.687664985656738,18.148773908615112,1305.9364910125732,0.10282421112060547,0.11863565444946289,0.10506772994995117,0.0003585929349827685,13.7315092086792,0.0010144710540771484,0.8699436187744141,1367.470605134964
38,38.0,8.597976207733154,3.0433058738708496,5.549349546432495,2.8414053916931152,1.871591329574585,0.0038504600524902344,1244.5202059745789,4.247509235408119,7.675277233123779,23.347939014434814,1206.1827645301819,0.10085940361022949,0.11315226554870605,0.09737014770507812,0.00033232132322552263,114.25539755821228,0.0006089210510253906,0.8703300952911377,1367.4715588092804
39,39.0,13.346081495285034,2.8882172107696533,10.44951844215393,3.0376574993133545,2.1446361541748047,0.01844048500061035,1344.7749977111816,4.589675760106422,9.248423337936401,23.622016668319702,1307.7247595787048,0.10348677635192871,0.11764740943908691,0.10190916061401367,0.00034781283486011493,9.24445366859436,0.00026702880859375,0.8705408573150635,1367.4677090644836
40,40.0,11.379323959350586,2.870534658432007,8.499743223190308,3.0610036849975586,1.910735845565796,0.010040760040283203,1230.0708265304565,4.198193947202923,9.754873275756836,21.653817892074585,1193.7147901058197,0.10494780540466309,0.11352348327636719,0.09784984588623047,0.00033395851838303916,125.92269492149353,0.0006303787231445312,0.8703212738037109,1367.47132563591
41,41.0,14.596612215042114,2.878000020980835,11.709176063537598,3.054643154144287,2.222738027572632,0.013761281967163086,1345.4283146858215,4.591905510873111,10.547366619110107,27.72812557220459,1301.9370667934418,0.10214900970458984,0.11955618858337402,0.10327935218811035,0.0003524892566147111,7.340787410736084,0.00046062469482421875,0.8706471920013428,1367.4694542884827
42,42.0,10.171493530273438,2.9987001419067383,7.164167404174805,2.9195480346679688,2.030578136444092,0.016633033752441406,1231.0931816101074,4.2016832136863735,8.268184900283813,17.989201068878174,1200.4051532745361,0.0996088981628418,0.11303257942199707,0.09841561317443848,0.00033588946475917567,126.10887837409973,0.011579513549804688,0.8593719005584717,1367.4835486412048
43,43.0,13.999348878860474,3.050429105758667,10.939984321594238,2.839560031890869,2.0891685485839844,0.01928234100341797,1346.7142374515533,4.596294325773219,8.823145389556885,17.62999439239502,1315.9955751895905,0.10248017311096191,0.11935639381408691,0.10490179061889648,0.0003580265891429914,6.651145935058594,0.00045943260192871094,0.8703687191009521,1367.4700934886932
44,44.0,9.91785454750061,2.89896297454834,7.00986909866333,3.0269410610198975,1.9646663665771484,0.02467203140258789,1242.018573999405,4.238971242318788,9.611359357833862,18.510149240493774,1207.8663461208344,0.09882259368896484,0.10895729064941406,0.0971522331237793,0.00033157758745317167,115.43166255950928,0.0005271434783935547,0.8704161643981934,1367.465770483017
45,45.0,11.91388750076294,3.015815496444702,8.88830041885376,2.9159111976623535,2.0253219604492188,0.029451370239257812,1341.9170453548431,4.579921656501171,8.954246520996094,19.844710111618042,1309.0865614414215,0.10254311561584473,0.12078642845153809,0.1035609245300293,0.0003534502543687007,13.537180662155151,0.0005586147308349609,0.8703997135162354,1367.472233057022
46,46.0,9.422797203063965,2.9677329063415527,6.445439577102661,2.9125659465789795,1.9331283569335938,0.003513813018798828,1245.4087376594543,4.250541766755817,8.453685283660889,24.932982206344604,1206.1824686527252,0.10095453262329102,0.11285400390625,0.09910035133361816,0.00033822645506354323,112.53590559959412,0.00041675567626953125,0.8705530166625977,1367.4669575691223
47,47.0,14.006290674209595,2.939161777496338,11.058752059936523,2.9870948791503906,2.123382806777954,0.032721757888793945,1346.1729509830475,4.594446931682756,9.738707065582275,27.17345881462097,1304.0526175498962,0.10210442543029785,0.11784696578979492,0.10085320472717285,0.00034420888985383226,7.188947916030884,0.0004353523254394531,0.8702700138092041,1367.4694781303406
48,48.0,8.693368911743164,2.949904203414917,5.736701965332031,2.942105531692505,1.871598482131958,0.002882719039916992,1240.6086707115173,4.234159285704838,7.582660913467407,21.894652605056763,1206.1380920410156,0.09728455543518066,0.1084589958190918,0.09542322158813477,0.00032567652419158625,118.07555961608887,0.0006630420684814453,0.870288610458374,1367.473685503006
49,49.0,14.01999282836914,2.810485601425171,11.200549125671387,3.068399667739868,2.1144962310791016,0.07874274253845215,1349.0141696929932,4.604143923866871,9.487337827682495,22.898898363113403,1310.5309474468231,0.10296487808227539,0.11751580238342285,0.10401129722595215,0.00035498736254591177,4.327916145324707,0.0007240772247314453,0.8702490329742432,1367.4668140411377
50,50.0,10.402257204055786,3.0185911655426025,7.372853517532349,2.9090569019317627,2.120023250579834,0.05857348442077637,1233.6294124126434,4.210339291510729,8.170024633407593,24.395066499710083,1194.7805721759796,0.09952855110168457,0.11242175102233887,0.0985565185546875,0.000336370370493814,123.33666849136353,0.00045561790466308594,0.8704991340637207,1367.467350244522
51,51.0,14.00436544418335,2.9394400119781494,11.055692434310913,2.9504013061523438,2.263232946395874,0.010405540466308594,1351.6714179515839,4.6132130305514805,14.433737516403198,30.707942962646484,1302.2845809459686,0.10030865669250488,0.11798238754272461,0.10218429565429688,0.0003487518623013545,1.6953530311584473,0.0003886222839355469,0.8704776763916016,1367.473709344864
52,52.0,11.533145666122437,2.981978178024292,8.542189121246338,2.9096462726593018,1.9145784378051758,0.0020596981048583984,1242.0354771614075,4.239028932291493,8.841020345687866,29.594318628311157,1199.1383798122406,0.09782743453979492,0.10973310470581055,0.0957493782043457,0.00032678968670425153,113.8058352470398,8.082389831542969e-05,0.8708710670471191,1367.4702882766724
53,53.0,15.660328388214111,3.017711877822876,12.632957696914673,2.920382499694824,2.1634256839752197,0.0202181339263916,1345.9778337478638,4.593781002552436,10.160607814788818,28.094660997390747,1302.3946628570557,0.10367250442504883,0.11816763877868652,0.1026601791381836,0.0003503760380142785,5.732743263244629,0.0004992485046386719,0.9458358287811279,1367.4740648269653
54,54.0,10.471555948257446,2.8939175605773926,7.568096399307251,3.0347139835357666,1.9745769500732422,0.02399468421936035,1235.8035082817078,4.217759413930743,7.2567737102508545,27.358073949813843,1195.6937527656555,0.09975481033325195,0.11145806312561035,0.09778022766113281,0.0003337209135192246,121.09852051734924,0.0003993511199951172,0.8705730438232422,1367.4717643260956
55,55.0,16.410619020462036,2.8747270107269287,13.526523351669312,3.0535717010498047,2.28875470161438,0.013141632080078125,1344.118688583374,4.587435797212881,10.431989192962646,27.759549140930176,1301.152466058731,0.1015932559967041,0.11923456192016602,0.10303664207458496,0.0003516608944525084,6.834951162338257,0.0002720355987548828,0.8706810474395752,1367.4675674438477
56,56.0,9.885255336761475,3.651071548461914,6.230369806289673,2.036302089691162,1.942486047744751,0.00544285774230957,1236.9248447418213,4.221586500825329,7.847990274429321,28.311699867248535,1196.1691226959229,0.09707093238830566,0.11106038093566895,0.09617733955383301,0.0003282503056444813,120.36470556259155,0.000553131103515625,0.8703594207763672,1367.2715361118317
57,57.0,16.743346691131592,3.8619017601013184,12.873112678527832,2.0354626178741455,2.4000906944274902,0.00863194465637207,1344.6048941612244,4.589095201915441,9.438740253448486,26.773953199386597,1302.8258311748505,0.10193967819213867,0.11754012107849121,0.10059547424316406,0.0003433292636285463,6.025241136550903,0.0007898807525634766,0.8701810836791992,1367.4748673439026
58,58.0,8.715712308883667,3.7164785861968994,4.992940425872803,2.1740565299987793,1.9197161197662354,0.002918720245361328,1230.4304497241974,4.1994213301167145,9.613511323928833,17.858705043792725,1198.3759560585022,0.09752893447875977,0.10989832878112793,0.09844517707824707,0.00033599036545476816,128.23116207122803,0.0003485679626464844,0.8705568313598633,1367.47611784935
59,59.0,18.879913091659546,3.6319844722747803,15.238225221633911,2.0558886528015137,2.3964321613311768,0.012678146362304688,1343.285593032837,4.584592467688863,9.736922264099121,19.679520845413208,1308.9185626506805,0.10206079483032227,0.11633658409118652,0.10277962684631348,0.0003507837093730835,5.0022664070129395,0.0005011558532714844,0.8703174591064453,1367.271053314209
60,60.0,8.682173252105713,3.8666064739227295,4.810405731201172,2.025744915008545,1.89158034324646,0.007146596908569336,1233.207539319992,4.2088994516040685,9.104809045791626,22.051180839538574,1197.3702192306519,0.09956836700439453,0.10962390899658203,0.09718847274780273,0.0003317012721768011,125.48838686943054,0.0007536411285400391,0.8701927661895752,1367.4760415554047
61,61.0,15.82313084602356,3.810124635696411,12.003348112106323,2.0738449096679688,2.2517247200012207,0.017025470733642578,1345.7125725746155,4.592875674316094,11.079816341400146,17.982213735580444,1312.303414106369,0.10168242454528809,0.11890912055969238,0.10320496559143066,0.00035223537744515586,5.8354456424713135,0.0007524490356445312,0.8702285289764404,1367.4751064777374
62,62.0,10.097144603729248,3.863940477371216,6.225375413894653,2.033797264099121,1.950904369354248,0.0789644718170166,1232.576789855957,4.206746723057874,7.3894500732421875,17.988929986953735,1202.034644126892,0.10097098350524902,0.11112856864929199,0.09823369979858398,0.00033526859999516716,124.70409154891968,0.0007662773132324219,0.8701717853546143,1367.4770259857178
63,63.0,15.903316020965576,3.823026418685913,12.07056450843811,2.1018128395080566,2.0195095539093018,0.059241294860839844,1346.353206396103,4.595062137870658,8.32786226272583,17.104271173477173,1313.748390197754,0.10189962387084961,0.11851143836975098,0.10264396667480469,0.00035032070537476,5.118213891983032,0.000476837158203125,0.8703696727752686,1367.4778571128845
64,64.0,8.584140300750732,3.8272976875305176,4.75134801864624,2.082662343978882,1.8584976196289062,0.006157875061035156,1234.2667047977448,4.212514350845545,11.580214977264404,15.366135597229004,1202.26979970932,0.10065674781799316,0.11050581932067871,0.09611797332763672,0.0003280476905380093,124.53143453598022,9.393692016601562e-05,0.870842456817627,1367.4784915447235
65,65.0,16.83752942085266,3.8568594455718994,12.971105813980103,2.0525505542755127,2.332761526107788,0.006412029266357422,1344.3578226566315,4.588251954459493,10.516475200653076,19.862290620803833,1308.6553723812103,0.10227632522583008,0.11703252792358398,0.10265254974365234,0.00035034999912509333,6.179663181304932,0.0008423328399658203,0.8701658248901367,1367.4785101413727
66,66.0,10.485526323318481,3.843865394592285,6.632508039474487,2.0909581184387207,2.0254018306732178,0.026174306869506836,1233.4335527420044,4.209670828471005,8.94773006439209,18.009310245513916,1176.2822427749634,0.10126066207885742,0.11237668991088867,0.0994575023651123,0.00033944540056352323,123.45665574073792,0.00047850608825683594,0.8704664707183838,1367.4756708145142
67,67.0,13.667569160461426,3.6040594577789307,10.054991483688354,2.1268861293792725,2.2269999980926514,0.011132478713989258,1347.8762607574463,4.600260275622683,8.659831523895264,18.602692365646362,1315.9790403842926,0.10171651840209961,0.11857414245605469,0.10178256034851074,0.0003473807520426988,5.624809503555298,0.0003762245178222656,0.8704566955566406,1367.2707982063293
68,68.0,9.853596925735474,3.5794525146484375,6.266742467880249,2.148688554763794,1.8735339641571045,0.004599332809448242,1233.5655007362366,4.210121162922309,10.019216537475586,17.751792669296265,1198.7858164310455,0.10093212127685547,0.11366963386535645,0.09932518005371094,0.0003389937885792182,123.75283145904541,0.0007796287536621094,0.8701722621917725,1367.2720339298248
69,69.0,17.120604991912842,3.8464794158935547,13.265402793884277,2.0482845306396484,2.3602936267852783,0.00676417350769043,1314.2635519504547,4.485541132936706,7.92174506187439,15.827665328979492,1285.4320223331451,0.10286140441894531,0.11954784393310547,0.10432696342468262,0.00035606472158594747,35.986960649490356,0.0004627704620361328,0.8704845905303955,1367.4759073257446
70,70.0,11.410404920578003,3.919926166534424,7.482467174530029,2.0114238262176514,2.0616681575775146,0.043317317962646484,1234.2842364311218,4.2125741857717465,9.184587717056274,21.97844386100769,1198.0593168735504,0.09731531143188477,0.11051106452941895,0.09469103813171387,0.0003231776045450985,121.68519234657288,0.0007171630859375,0.8701910972595215,1367.4752418994904
71,71.0,16.848658800125122,3.9082794189453125,12.93146014213562,1.982334852218628,2.183527708053589,0.0244143009185791,1340.4245636463165,4.574827862274118,9.209329843521118,24.874624252319336,1300.1226003170013,0.10181021690368652,0.11941862106323242,0.10444140434265137,0.0003564553049237248,10.09529447555542,0.0005161762237548828,0.8702993392944336,1367.4734745025635
72,72.0,8.45828652381897,3.662424325942993,4.790459871292114,2.2319698333740234,1.8559281826019287,0.01218104362487793,1213.586919784546,4.141934879810737,7.252436876296997,24.77342700958252,1177.782765865326,0.09795808792114258,0.10973191261291504,0.09548473358154297,0.00032588646273564153,145.33755779266357,0.0007021427154541016,0.8702178001403809,1367.4789509773254
73,73.0,16.83993148803711,3.8496692180633545,12.980621099472046,2.082423210144043,2.265176773071289,0.019411325454711914,1346.1062014102936,4.594219117441275,8.883467197418213,23.821965217590332,1308.5108065605164,0.09971857070922852,0.11803889274597168,0.10253167152404785,0.00034993744547456607,4.425199270248413,0.0004787445068359375,0.8705012798309326,1367.47434258461
74,74.0,9.881771802902222,3.927948236465454,5.948573350906372,1.9542813301086426,1.955092191696167,0.006072521209716797,1224.3260402679443,4.17858716814998,7.798457622528076,26.786559104919434,1184.0167281627655,0.09920549392700195,0.11190295219421387,0.09934449195861816,0.00033905969951746815,133.16972374916077,0.0006601810455322266,0.8702826499938965,1367.4775404930115
75,75.0,16.428186893463135,3.7331554889678955,12.68551754951477,2.308471202850342,2.127420425415039,0.033728599548339844,1343.7957577705383,4.586333644268049,8.844126224517822,31.777348518371582,1296.638412475586,0.10354900360107422,0.11873602867126465,0.1039268970489502,0.000354699307334301,7.146198511123657,0.0005438327789306641,0.8702712059020996,1367.474613904953
76,76.0,11.604640245437622,3.8614039421081543,7.734777450561523,2.0411536693573,1.9483833312988281,0.07296323776245117,1234.8488306999207,4.2145011286686715,7.89233660697937,27.424785614013672,1193.6778752803802,0.10012626647949219,0.11002659797668457,0.09644460678100586,0.0003291624804812487,120.92530393600464,0.00044918060302734375,0.8704793453216553,1367.475668668747
77,77.0,17.379693269729614,3.7707889080047607,13.599279642105103,2.162641763687134,2.299046039581299,0.01570868492126465,1340.5474109649658,4.5752471363992,11.357679605484009,26.847026109695435,1296.7607417106628,0.10196685791015625,0.1156613826751709,0.10278558731079102,0.00035080405225525944,9.443858623504639,0.0007414817810058594,0.9312093257904053,1367.4744899272919
78,78.0,8.699682235717773,3.8093819618225098,4.884978771209717,2.0952463150024414,1.8636023998260498,0.004777431488037109,1235.6315224170685,4.217172431457572,8.997453927993774,23.104875087738037,1198.299331665039,0.09811902046203613,0.10983037948608398,0.09336328506469727,0.0003186460241115948,123.05124068260193,0.0004744529724121094,0.8704514503479004,1367.4762830734253
