,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
13,13.0,59.53585600852966,25.25616717338562,34.271504402160645,12.587953090667725,7.585317134857178,0.0018649101257324219,403.7224614620209,1.5008269942826056,4.13149094581604,4.530761241912842,393.5444269180298,0.0932457447052002,0.10616493225097656,0.09385085105895996,0.0003488879221522675,1.782560110092163,7.915496826171875e-05,0.8243825435638428,465.1348075866699
14,14.0,58.58634829521179,22.75212550163269,35.824538230895996,15.059507846832275,7.479126453399658,0.002049684524536133,392.04655623435974,1.4574221421351663,3.4038851261138916,4.0648534297943115,383.49361205101013,0.1031959056854248,0.11436676979064941,0.10012960433959961,0.0003722290124148684,14.401200771331787,8.535385131835938e-05,0.8243522644042969,465.13432025909424
15,15.0,62.19697570800781,25.341413021087646,36.847602128982544,12.54085922241211,7.403792381286621,0.0018820762634277344,402.684369802475,1.4969679174813195,2.8913044929504395,6.883856534957886,391.7924509048462,0.09169149398803711,0.10275006294250488,0.0913848876953125,0.00033972077210153343,0.16232943534851074,0.00012373924255371094,0.8243367671966553,465.13518357276917
16,16.0,47.7061653137207,25.263174057006836,22.435424089431763,12.56372880935669,7.134639739990234,0.0020644664764404297,404.4365408420563,1.5034815644686106,2.7355427742004395,8.975527048110962,391.5539481639862,0.09947705268859863,0.11124134063720703,0.09897494316101074,0.0003679365916766199,12.891005039215088,8.463859558105469e-05,0.824324369430542,465.13277077674866
17,17.0,63.149258613586426,25.25507926940918,37.88598012924194,12.581557035446167,7.688739538192749,0.0018541812896728516,401.4534161090851,1.492391881446413,3.3898704051971436,6.053054332733154,390.6760768890381,0.09414458274841309,0.10437202453613281,0.09203028678894043,0.00034212002523769676,0.4398643970489502,6.961822509765625e-05,0.8243684768676758,465.1346390247345
18,18.0,60.89152145385742,23.94631290435791,36.9355092048645,13.892871856689453,7.4829018115997314,0.0023500919342041016,390.59120082855225,1.4520118989909006,3.516116142272949,7.726536512374878,378.24753499031067,0.1008751392364502,0.1175985336303711,0.10385370254516602,0.0003860732436623272,13.547642707824707,9.131431579589844e-05,0.8243186473846436,465.13431000709534
19,19.0,61.70342397689819,25.26923704147339,36.42599964141846,12.583455085754395,7.647241830825806,0.0018048286437988281,402.7974326610565,1.4973882255057862,3.362100601196289,6.991278886795044,391.07842993736267,0.09312844276428223,0.1032559871673584,0.09142899513244629,0.0003398847402693171,0.5429344177246094,8.797645568847656e-05,0.8243639469146729,465.13530802726746
20,20.0,59.71477937698364,25.238511562347412,34.468446016311646,12.598182678222656,7.516373872756958,0.001748800277709961,392.36709809303284,1.458613747557743,3.5325934886932373,7.5292744636535645,380.15530943870544,0.10149383544921875,0.11428284645080566,0.10208320617675781,0.00037949147277605136,12.950220346450806,9.369850158691406e-05,0.8243165016174316,465.13427472114563
21,21.0,65.27423739433289,25.25876808166504,40.00733041763306,12.618145227432251,8.643169403076172,0.0018885135650634766,399.3094027042389,1.4844215713912225,3.212913751602173,14.528185844421387,380.05050921440125,0.09304428100585938,0.10460519790649414,0.09325289726257324,0.00034666504558577416,0.458071231842041,8.487701416015625e-05,0.8933537006378174,465.13504910469055
22,22.0,47.063987255096436,20.284586191177368,26.769205570220947,17.545271635055542,6.77183723449707,0.0021665096282958984,406.63035821914673,1.5116370194020325,2.9676101207733154,8.929789304733276,393.54484033584595,0.10117697715759277,0.11306595802307129,0.09888529777526855,0.00036760333745452996,11.340754508972168,8.0108642578125e-05,0.8243751525878906,465.1340653896332
23,23.0,61.958776235580444,25.250884771347046,36.699767112731934,12.59500527381897,8.505152702331543,0.0017938613891601562,402.6190330982208,1.4967250301049102,2.9250400066375732,9.762613773345947,388.82550024986267,0.09375619888305664,0.10310530662536621,0.09294295310974121,0.00034551283683918667,0.4637882709503174,9.012222290039062e-05,0.8243536949157715,465.13463068008423
24,24.0,59.13842010498047,25.23412561416626,33.89609503746033,12.618863821029663,7.564723014831543,0.0018279552459716797,392.4788348674774,1.459029125901403,3.585845470428467,10.684276580810547,376.95416378974915,0.09998130798339844,0.11466574668884277,0.10116291046142578,0.000376070299113107,13.415706872940063,9.036064147949219e-05,0.8243117332458496,465.13421511650085
25,25.0,66.26546168327332,25.303529739379883,40.95381283760071,12.548319816589355,9.092780113220215,0.0019049644470214844,398.2673282623291,1.480547688707543,3.3964834213256836,9.844666957855225,383.93659687042236,0.09273815155029297,0.10503005981445312,0.09509921073913574,0.00035352866445775366,0.5048785209655762,8.893013000488281e-05,0.8243515491485596,465.13285660743713
26,26.0,58.28515863418579,25.242958068847656,33.034679889678955,12.596154689788818,7.025850534439087,0.002014636993408203,393.8816900253296,1.4642442008376564,5.197422742843628,11.151537895202637,376.3935823440552,0.10047173500061035,0.11311483383178711,0.09865021705627441,0.00036672943143596437,12.869313955307007,9.989738464355469e-05,0.8243105411529541,465.1349127292633
27,27.0,65.81436777114868,25.341676235198975,40.46528935432434,12.50402545928955,7.634411334991455,0.001996755599975586,398.8256697654724,1.4826233076783362,3.4408650398254395,10.498924493789673,383.72027587890625,0.0928187370300293,0.10488677024841309,0.09165763854980469,0.00034073471579853045,0.40285801887512207,0.00011301040649414062,0.8243381977081299,465.1346662044525
28,28.0,58.507466316223145,23.965698957443237,34.53211426734924,13.878399848937988,7.127324819564819,0.0017685890197753906,393.49156951904297,1.4627939387325017,3.110452890396118,8.920757293701172,380.4344153404236,0.10178017616271973,0.11367249488830566,0.09877705574035645,0.00036720095070764475,13.06575083732605,0.0015082359313964844,0.8229050636291504,465.1650719642639
29,29.0,63.08347797393799,25.262268781661987,37.81216740608215,12.603463888168335,8.243436336517334,0.001990795135498047,401.5809898376465,1.4928661332254516,3.1313462257385254,13.318798780441284,383.58569073677063,0.09232401847839355,0.10337352752685547,0.09307432174682617,0.0003460011960848557,0.405489444732666,0.00045108795166015625,0.8239932060241699,465.1634826660156
30,30.0,58.611220836639404,22.9764564037323,35.62513518333435,14.889074087142944,7.596075057983398,0.002026796340942383,393.9393632411957,1.4644585994096493,3.892003297805786,7.039601564407349,381.70625281333923,0.09943652153015137,0.1108710765838623,0.09705233573913574,0.0003607893521900957,12.51540994644165,0.00046944618225097656,0.823958158493042,465.1635158061981
31,31.0,64.37171483039856,25.255602598190308,39.107173919677734,12.604044675827026,8.18049430847168,0.001911163330078125,399.8888244628906,1.4865755556241287,3.510979652404785,7.555040597915649,387.5725739002228,0.0930020809173584,0.10560321807861328,0.09453344345092773,0.0003514254403380213,0.808035135269165,0.00044918060302734375,0.8240053653717041,465.1635570526123
32,32.0,48.94459414482117,26.508156776428223,22.42682409286499,11.360652685165405,7.091103792190552,0.001991748809814453,403.08853340148926,1.4984703843921534,6.970257520675659,11.83458399772644,382.6409788131714,0.10145378112792969,0.11257791519165039,0.10003972053527832,0.0003718948718783581,13.030141830444336,9.560585021972656e-05,0.8243231773376465,465.16340470314026
33,33.0,64.04808616638184,25.46186137199402,38.5766327381134,12.446289300918579,7.495358228683472,0.0023136138916015625,400.5465443134308,1.4890206108305977,3.908360242843628,7.916110992431641,387.13593459129333,0.09209871292114258,0.10403776168823242,0.09197592735290527,0.00034191794554983376,0.4791254997253418,0.00042319297790527344,0.8240201473236084,465.1661550998688
34,34.0,58.234925746917725,23.288124561309814,34.93736791610718,14.565219402313232,6.9606077671051025,0.001992464065551758,394.4149718284607,1.4662266610723447,3.320884943008423,12.80532717704773,377.08864164352417,0.09794855117797852,0.11128640174865723,0.09558987617492676,0.0003553526995350437,12.417020797729492,0.0004658699035644531,0.823944091796875,465.1629741191864
35,35.0,67.99746990203857,25.25349712371826,42.734127044677734,12.607035160064697,8.822262048721313,0.002053499221801758,396.59256863594055,1.4743218164904852,3.9785990715026855,6.0170605182647705,384.8952031135559,0.09211063385009766,0.10531735420227051,0.0952291488647461,0.0003540117058169,0.4807593822479248,0.00044918060302734375,0.8239965438842773,465.1664762496948
36,36.0,48.11255145072937,22.795077323913574,25.307901620864868,15.068320989608765,7.110914468765259,0.0019028186798095703,404.06479930877686,1.5020996256831853,4.237887382507324,14.23665165901184,384.4404950141907,0.0988914966583252,0.11131548881530762,0.09805941581726074,0.00036453314430208455,12.888211965560913,0.0004467964172363281,0.8239791393280029,465.16406893730164
37,37.0,63.60333609580994,26.524510860443115,37.06919455528259,11.353393316268921,7.7237138748168945,0.002058267593383789,400.9259412288666,1.4904310082857493,3.7324166297912598,3.8440892696380615,392.28548312187195,0.09375476837158203,0.1042032241821289,0.09409022331237793,0.0003497777818304012,0.5425214767456055,0.005519866943359375,0.8189144134521484,465.17140889167786
38,38.0,47.638970613479614,25.26131534576416,22.36860227584839,12.608741760253906,7.128716707229614,0.001984119415283203,402.4340925216675,1.496037518667909,3.279071092605591,4.007629632949829,393.7641158103943,0.10108399391174316,0.11424565315246582,0.10280346870422363,0.0003821690286402366,14.989254474639893,0.00044989585876464844,0.8239760398864746,465.16557097435
39,39.0,63.95698285102844,25.242575883865356,38.70489549636841,12.668914079666138,8.106227159500122,0.0018877983093261719,400.6712636947632,1.4894842516533948,2.897914171218872,10.529045104980469,385.9373514652252,0.09226036071777344,0.1036226749420166,0.09244227409362793,0.00034365157655623764,0.4432816505432129,0.0004627704620361328,0.8239755630493164,465.1644332408905
40,40.0,60.00490427017212,25.21877098083496,34.77626991271973,12.649511098861694,7.456313133239746,0.0030851364135742188,391.84148263931274,1.4566597867632445,3.28279185295105,3.9926695823669434,383.43116879463196,0.09914278984069824,0.11150527000427246,0.10145783424377441,0.000377166670051206,13.214771509170532,0.00043201446533203125,0.823993444442749,465.1630482673645
41,41.0,61.772409439086914,26.5116229057312,35.2512412071228,11.394303321838379,7.467350721359253,0.0018782615661621094,402.76438546180725,1.4972653734639674,2.80476450920105,3.969264507293701,394.85317397117615,0.09537601470947266,0.10604739189147949,0.09346818923950195,0.0003474653875074422,0.5322492122650146,0.00045371055603027344,0.8239715099334717,465.1629660129547
42,42.0,58.37157917022705,26.5164635181427,31.845592737197876,11.335566282272339,7.168747186660767,0.0020046234130859375,393.58044624328613,1.4631243354769001,3.2015585899353027,13.300443410873413,375.8131260871887,0.10162973403930664,0.11414647102355957,0.10140705108642578,0.0003769778850796497,13.109822034835815,0.00042891502380371094,0.8239791393280029,465.16368341445923
43,43.0,60.16865420341492,25.26267385482788,34.89642310142517,12.646373271942139,7.319226026535034,0.0019378662109375,404.4249019622803,1.5034382972575475,3.4010112285614014,7.487043142318726,392.2448332309723,0.09288191795349121,0.10421419143676758,0.09098172187805176,0.0003382220144165493,0.4790153503417969,0.00046133995056152344,0.8239848613739014,465.1640145778656
44,44.0,58.225062131881714,22.981273889541626,35.23332238197327,14.88647198677063,7.090179443359375,0.001977205276489258,394.0665261745453,1.4649313240689417,2.8742129802703857,6.329018592834473,383.80971455574036,0.09819793701171875,0.11078357696533203,0.1011803150177002,0.0003761350000658,12.772218704223633,0.0004374980926513672,0.8239617347717285,465.165424823761
45,45.0,63.676535844802856,25.25300693511963,38.41359782218933,12.628328323364258,7.746243000030518,0.0019719600677490234,400.847279548645,1.4901385856826952,2.893517255783081,7.5989830493927,389.06258606910706,0.09365296363830566,0.10409855842590332,0.09293603897094727,0.00034548713372099354,0.5465095043182373,0.0004551410675048828,0.8239831924438477,465.16371607780457
46,46.0,61.03212332725525,26.51073408126831,34.51174330711365,11.351555109024048,7.535832643508911,0.001749277114868164,391.0251181125641,1.4536249743961491,2.9496097564697266,7.038104057312012,379.84905195236206,0.09922933578491211,0.10997247695922852,0.09904360771179199,0.00036819185022971,13.007469892501831,0.000438690185546875,0.8239712715148926,465.1641936302185
47,47.0,64.38816809654236,26.515257120132446,37.86327886581421,11.369529724121094,8.018883466720581,0.0019609928131103516,400.40440487861633,1.4884922114446704,3.439291000366211,7.78022575378418,387.87701773643494,0.09108901023864746,0.1043097972869873,0.09299254417419434,0.00034569719023864066,0.2799665927886963,0.00045561790466308594,0.8239946365356445,465.16598773002625
48,48.0,47.14031505584717,25.23852252960205,21.89259147644043,12.615591287612915,7.050958871841431,0.002565622329711914,405.8577401638031,1.5087648333226882,2.865035057067871,6.3152244091033936,395.51224994659424,0.09891605377197266,0.11368250846862793,0.10109591484069824,0.00037582124476096,12.06440544128418,0.00044989585876464844,0.8240096569061279,465.1640064716339
49,49.0,63.36811923980713,26.519171714782715,36.83936333656311,11.344969987869263,7.45622444152832,0.0018999576568603516,400.92230010032654,1.4904174724919201,3.7334976196289062,6.606924533843994,389.48440432548523,0.09155702590942383,0.10457229614257812,0.09297323226928711,0.00034562539877058406,0.7821896076202393,0.0005178451538085938,0.8239169120788574,465.166100025177
50,50.0,61.79248905181885,24.001200199127197,37.7816436290741,13.852628946304321,8.60796046257019,0.001814126968383789,389.9531421661377,1.449639933703114,2.8862593173980713,9.852682828903198,375.9867858886719,0.09888386726379395,0.11311578750610352,0.09791874885559082,0.0003640102187940179,13.319569110870361,0.00523829460144043,0.819162130355835,465.16835737228394
51,51.0,61.04318356513977,26.530579090118408,34.50283336639404,11.375549793243408,7.921558856964111,0.0018765926361083984,403.6766154766083,1.500656563110068,3.5360257625579834,10.620030879974365,388.3323996067047,0.09240889549255371,0.10513687133789062,0.09551882743835449,0.00035508857783774904,0.34834861755371094,0.00046062469482421875,0.8912010192871094,465.16412711143494
52,52.0,58.326812982559204,26.51070213317871,31.80642342567444,11.341145753860474,7.0935609340667725,0.001985788345336914,392.4184226989746,1.4642478458916963,3.4307258129119873,13.068179368972778,374.42223715782166,0.09836959838867188,0.1084439754486084,0.09680724143981934,0.00036122105014857963,14.321505308151245,0.00046515464782714844,0.8239660263061523,465.1640133857727
53,53.0,60.156214237213135,26.516438007354736,33.63009071350098,11.355888366699219,7.800791501998901,0.0020895004272460938,404.87358593940735,1.5107223355948036,3.2047431468963623,8.988215208053589,391.419527053833,0.0893254280090332,0.10369038581848145,0.09150481224060059,0.00034143586656940517,0.04296684265136719,0.00046539306640625,0.8239786624908447,465.16473722457886
54,54.0,47.656533002853394,26.53557276725769,21.111863136291504,11.336922645568848,7.042698621749878,0.0018792152404785156,402.6972031593323,1.5026015043258667,3.403679847717285,12.34902548789978,385.5569145679474,0.09950971603393555,0.1114656925201416,0.09762859344482422,0.00036428579643591125,14.711592674255371,0.0004825592041015625,0.8239307403564453,465.16343998908997
55,55.0,60.77640175819397,26.516399145126343,34.25037384033203,11.347312211990356,7.5874433517456055,0.001950979232788086,403.18824553489685,1.5044337519958837,3.342060089111328,9.531993389129639,389.1893165111542,0.09227108955383301,0.1036677360534668,0.09214138984680176,0.00034381115614478267,1.1063494682312012,0.0004534721374511719,0.8239877223968506,465.1635916233063
56,56.0,60.41810131072998,24.000570058822632,36.40790057182312,13.881134510040283,7.51891827583313,0.003045320510864258,388.4434700012207,1.4494159328403757,3.2073357105255127,10.061341762542725,373.9067132472992,0.10051727294921875,0.11324262619018555,0.09886336326599121,0.0003688931465148926,16.2181613445282,0.0005640983581542969,0.823854923248291,465.179160118103
57,57.0,65.31581330299377,26.553128480911255,38.75316095352173,11.373488664627075,8.726603507995605,0.0019178390502929688,399.06743240356445,1.4890575835953896,3.0890052318573,10.734701156616211,383.7705965042114,0.0921316146850586,0.10252904891967773,0.09461307525634766,0.00035303386289681964,0.7011065483093262,0.0006229877471923828,0.8238332271575928,465.1795883178711
58,58.0,57.97015309333801,23.026297330856323,34.93425416946411,14.86296272277832,7.438837051391602,0.0017940998077392578,392.8294315338135,1.4657814609470652,3.0965499877929688,6.991440534591675,381.4342896938324,0.09973454475402832,0.11060285568237305,0.09960222244262695,0.0003716500837411454,14.279553174972534,0.0016810894012451172,0.8227286338806152,465.1804211139679
59,59.0,62.791062355041504,26.54340887069702,36.238147258758545,11.338260173797607,7.935407638549805,0.0019135475158691406,401.8572208881378,1.4994672421199173,3.267319679260254,7.338580846786499,390.09473514556885,0.0915687084197998,0.10290098190307617,0.09083247184753418,0.0003389271337594559,0.43976688385009766,0.0006542205810546875,0.8238248825073242,465.179536819458
60,60.0,58.15491724014282,23.004785776138306,35.14081335067749,14.882121562957764,7.019226312637329,0.0024771690368652344,391.9653570652008,1.4625573024820926,3.2345995903015137,8.887480020523071,378.534166097641,0.10232782363891602,0.11653375625610352,0.1024160385131836,0.0003821493974372522,14.955339908599854,0.0006759166717529297,0.8237149715423584,465.1787061691284
61,61.0,63.77558422088623,26.56128764152527,37.204728841781616,11.31247854232788,7.7002363204956055,0.001905202865600586,400.06515288352966,1.4927804212072002,2.9486243724823,8.06511640548706,387.6733968257904,0.09319043159484863,0.10375237464904785,0.09276342391967773,0.0003461321788047677,1.2454166412353516,0.0007586479187011719,0.8237135410308838,465.1796758174896
62,62.0,60.97308850288391,22.99960446357727,37.96390652656555,14.865520477294922,7.828639507293701,0.0017900466918945312,387.2968955039978,1.4451376697910365,3.7420825958251953,7.084667682647705,375.0876877307892,0.10065746307373047,0.1107339859008789,0.09839582443237305,0.0003671485986282576,16.80978035926819,0.0006566047668457031,0.8237645626068115,465.1788167953491
63,63.0,61.460851192474365,26.56324315071106,34.888001680374146,11.324281930923462,7.659966945648193,0.0019412040710449219,402.91456937789917,1.503412572305594,3.031902551651001,4.588064432144165,394.08679723739624,0.09121561050415039,0.10207676887512207,0.09116744995117188,0.00034017705205661146,0.7124185562133789,0.0006811618804931641,0.8238041400909424,465.1796877384186
64,64.0,61.1277232170105,24.02533459663391,37.09284996986389,13.86323857307434,7.612467050552368,0.0020258426666259766,389.4508783817291,1.4531749193348102,3.666865825653076,3.685490131378174,380.91235518455505,0.09768342971801758,0.1092984676361084,0.09886360168457031,0.0003688940361364564,14.5007643699646,9.250640869140625e-05,0.8243293762207031,465.1783220767975
65,65.0,62.65460801124573,26.56157088279724,36.083531856536865,11.319858312606812,7.883758544921875,0.0019321441650390625,401.71005606651306,1.498918119651168,3.4956250190734863,4.7866051197052,392.21376872062683,0.09232044219970703,0.10438036918640137,0.09458088874816895,0.000352913763985705,0.7194981575012207,0.0004601478576660156,0.8240060806274414,465.17920327186584
66,66.0,58.329749584198,22.9937105178833,35.32774806022644,14.877009868621826,7.368456125259399,0.0020368099212646484,389.9204864501953,1.4549271882469974,3.279465675354004,4.1061906814575195,381.4144232273102,0.09953069686889648,0.10977649688720703,0.09902215003967285,0.00036948563447639126,16.82866597175598,0.0005164146423339844,0.823889970779419,465.1784405708313
67,67.0,63.99550914764404,26.541197538375854,37.44488883018494,11.337699174880981,7.958883285522461,0.0018677711486816406,400.377498626709,1.493945890398168,3.593366861343384,4.8798911571502686,390.68094849586487,0.09320569038391113,0.10251903533935547,0.09129643440246582,0.00034065833732263367,0.7136650085449219,0.0007436275482177734,0.8237411975860596,465.17871284484863
68,68.0,49.01356554031372,23.018796682357788,25.985191106796265,14.844660997390747,6.6102423667907715,0.002013683319091797,401.791246175766,1.4992210678200224,7.0662596225738525,7.466484546661377,385.34405159950256,0.09725260734558105,0.10978841781616211,0.09873795509338379,0.0003684252055723276,14.275051593780518,0.0008168220520019531,0.8235914707183838,465.1794180870056
69,69.0,60.30850267410278,26.573883056640625,33.72501277923584,11.31468915939331,7.130697965621948,0.0019414424896240234,404.24130296707153,1.508363070772655,3.6037700176239014,4.600337982177734,394.5370874404907,0.09300756454467773,0.10588932037353516,0.09488224983215332,0.00035403824564236315,0.533714771270752,0.0008404254913330078,0.82362961769104,465.17924308776855
70,70.0,58.385204792022705,24.002075672149658,34.37322783470154,13.882966756820679,7.49984073638916,0.0019016265869140625,391.22432017326355,1.4597922394524758,3.4063868522644043,5.556519031524658,381.2005910873413,0.10155916213989258,0.11412906646728516,0.09924077987670898,0.00037030141745040667,15.46972370147705,0.0006556510925292969,0.8237638473510742,465.17914509773254
71,71.0,62.238598346710205,23.988276720046997,38.24082589149475,13.894694805145264,7.481451511383057,0.0018634796142578125,402.51142716407776,1.501908310313723,3.465017795562744,5.851596355438232,391.8551962375641,0.09092307090759277,0.10396695137023926,0.09226393699645996,0.00034426842162858193,0.33647799491882324,0.0006432533264160156,0.8238277435302734,465.17941069602966
72,72.0,59.898404121398926,23.014862060546875,36.872422218322754,14.861892461776733,7.782233476638794,0.0017757415771484375,390.4382953643799,1.456859311061119,10.341597080230713,6.167159795761108,372.87376952171326,0.10013794898986816,0.11304616928100586,0.10011053085327148,0.0003735467569151921,14.74109148979187,0.00058746337890625,0.8238241672515869,465.17848896980286
73,73.0,64.84410405158997,26.568454027175903,38.266013383865356,11.316824674606323,8.98675274848938,0.002062082290649414,399.6921343803406,1.4913885611206739,3.7094833850860596,6.036975145339966,388.7445459365845,0.09473466873168945,0.10631299018859863,0.09391140937805176,0.0003504157066345215,0.5486669540405273,0.0008411407470703125,0.8236143589019775,465.1796579360962
74,74.0,58.27788591384888,23.985127925872803,34.28315043449402,13.877175092697144,7.177259922027588,0.0021202564239501953,392.3624355792999,1.4640389387287311,3.402987241744995,6.620476722717285,381.1633677482605,0.1005549430847168,0.1112968921661377,0.09841656684875488,0.00036722599570430925,14.437920093536377,0.0007717609405517578,0.8236434459686279,465.1774299144745
75,75.0,61.51492667198181,26.56283187866211,34.94308376312256,11.327946186065674,7.91212010383606,0.002077817916870117,403.0712296962738,1.503997125732365,3.604440450668335,7.112384557723999,391.0051157474518,0.09112071990966797,0.1027517318725586,0.09179091453552246,0.00034250341244597936,0.5007541179656982,0.0008008480072021484,0.8236727714538574,465.17950224876404
76,76.0,58.29055571556091,22.831215620040894,35.44971299171448,15.033808708190918,7.555655479431152,0.0018053054809570312,393.8220121860504,1.469485120097203,3.373265504837036,7.453848361968994,381.929856300354,0.09978652000427246,0.1114950180053711,0.09760594367980957,0.00036420128238734916,12.967548847198486,0.0005788803100585938,0.8238232135772705,465.1783015727997
77,77.0,64.1012372970581,26.545929193496704,37.54576921463013,11.338671684265137,8.23187780380249,0.0019452571868896484,400.0363326072693,1.4926728828629452,3.7351460456848145,10.056199550628662,384.97301483154297,0.09098505973815918,0.10303735733032227,0.09162759780883789,0.00034189402167476824,0.9492702484130859,0.0007419586181640625,0.8237240314483643,465.1792097091675
78,78.0,49.22959303855896,16.28152060508728,32.938576221466064,21.598031997680664,7.384584665298462,0.0019190311431884766,402.5001811981201,1.5018663477541796,6.836657285690308,14.674860715866089,379.36061668395996,0.10007619857788086,0.11132478713989258,0.09774279594421387,0.0003647119251649771,13.350692749023438,0.0005707740783691406,0.8238439559936523,465.1787805557251
79,79.0,62.05594539642334,26.53597068786621,35.51034188270569,11.388287782669067,7.5868611335754395,0.0019214153289794922,402.5152394771576,1.5019225353625283,3.62908673286438,9.108427047729492,388.6002371311188,0.09260034561157227,0.10426139831542969,0.0926215648651123,0.00034560285397429967,0.5148913860321045,0.0008130073547363281,0.8953161239624023,465.1795108318329
