,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
17,17.0,9.307962417602539,4.438527822494507,4.859763860702515,155.72226190567017,0.09678201485747058,181.03428411483765,1.838688611984253,0.3561563491821289,192.18093514442444
18,18.0,9.304867267608643,4.497774124145508,4.797106742858887,154.5628604888916,0.09606144219322038,177.78705978393555,5.089466094970703,0.3531465530395508,192.1813931465149
19,19.0,9.306269407272339,4.443582773208618,4.85280442237854,153.39565539360046,0.09533601951124951,177.69773817062378,5.177424669265747,0.353168249130249,192.18143224716187
20,20.0,9.304982662200928,4.508540868759155,4.78646993637085,153.89920043945312,0.09564897479145626,180.28059577941895,2.595906972885132,0.3531615734100342,192.181485414505
21,21.0,9.308834552764893,4.461789846420288,4.8379600048065186,154.1902575492859,0.09582986796102293,180.47031903266907,2.4022622108459473,0.3561522960662842,192.1814157962799
22,22.0,9.30668568611145,4.492144346237183,4.804647207260132,154.22999453544617,0.09585456465845008,179.56439113616943,3.3103127479553223,0.35314226150512695,192.1813895702362
23,23.0,9.30703330039978,4.539539813995361,4.758126497268677,153.3598599433899,0.09531377249433803,180.00168108940125,2.872382164001465,0.3532075881958008,192.1810965538025
24,24.0,9.3065927028656,4.483981609344482,4.812918663024902,154.9457676410675,0.09629942053515693,180.76992416381836,2.104473829269409,0.35316014289855957,192.18099069595337
25,25.0,9.307384490966797,4.450104475021362,4.847552299499512,155.35884308815002,0.0965561485942511,180.97622179985046,1.897414207458496,0.35615086555480957,192.18102049827576
26,26.0,9.30835747718811,4.4871392250061035,4.81164288520813,153.7059669494629,0.09552887939680726,180.85617685317993,2.0163493156433105,0.3531341552734375,192.18088364601135
27,27.0,9.30515456199646,4.437216520309448,4.858079195022583,152.22597360610962,0.09460905755507124,181.92409777641296,0.9516777992248535,0.3532421588897705,192.18093013763428
28,28.0,9.410282850265503,4.548373460769653,4.855376243591309,155.86074471473694,0.09686808248274514,179.9936807155609,2.882647752761841,0.35317230224609375,192.28661131858826
29,29.0,9.412808895111084,4.5049262046813965,4.898253440856934,157.56194353103638,0.09792538441953784,179.08127188682556,3.7921087741851807,0.3561055660247803,192.28618955612183
30,30.0,9.411974430084229,4.554395437240601,4.8478827476501465,155.29108262062073,0.09651403518994452,178.08000898361206,4.793252229690552,0.353130578994751,192.28523564338684
31,31.0,9.414161920547485,4.488274097442627,4.916247367858887,156.69757866859436,0.09738817816568947,179.08045077323914,3.7919325828552246,0.35315370559692383,192.28654527664185
32,32.0,9.409407377243042,4.556028366088867,4.845036268234253,154.61674094200134,0.09609492911249307,179.35823321342468,3.5189597606658936,0.35317540168762207,192.28660035133362
33,33.0,9.410659313201904,4.49748420715332,4.90337347984314,154.76517343521118,0.09618718050665705,178.30091524124146,4.5745038986206055,0.35610532760620117,192.28607845306396
34,34.0,9.412562370300293,4.499595403671265,4.903720140457153,155.79733633995056,0.09682867392165977,178.5064115524292,4.367214679718018,0.35312986373901367,192.2861886024475
35,35.0,9.413827896118164,4.474213600158691,4.930023193359375,156.02477049827576,0.09697002516984199,179.4707145690918,3.4015212059020996,0.3531475067138672,192.28606367111206
36,36.0,9.410105228424072,4.576589107513428,4.823620319366455,155.95401430130005,0.09692604990758238,178.7040638923645,4.172049283981323,0.35313916206359863,192.2862184047699
37,37.0,9.411224842071533,4.539336681365967,4.861955165863037,155.70650553703308,0.09677222221071043,180.1715109348297,2.704406261444092,0.35610508918762207,192.28714203834534
38,38.0,9.412561655044556,4.574731349945068,4.828554153442383,155.47619128227234,0.09662908097095857,178.59106922149658,4.282604932785034,0.3531520366668701,192.28623580932617
39,39.0,9.409950256347656,4.532113790512085,4.868361949920654,156.25282764434814,0.09711176360742582,179.08265233039856,3.7940359115600586,0.35317254066467285,192.28663849830627
40,40.0,9.414437770843506,4.559585809707642,4.845178604125977,153.22272324562073,0.09522854148267292,180.33217573165894,2.5399608612060547,0.35318779945373535,192.2865743637085
41,41.0,9.410611629486084,4.521857976913452,4.879146575927734,157.3203423023224,0.09777522827987718,179.46667575836182,3.4094221591949463,0.3561115264892578,192.28670954704285
42,42.0,9.411293268203735,4.567708969116211,4.833634614944458,154.3204231262207,0.09591076639292773,181.31289625167847,1.5624051094055176,0.35318660736083984,192.28659462928772
43,43.0,9.41451382637024,4.54352879524231,4.861434698104858,155.73324131965637,0.09678883860761739,181.67282795906067,1.1993439197540283,0.35335612297058105,192.28668570518494
44,44.0,9.410266637802124,4.5034425258636475,4.896780967712402,156.01825404167175,0.09696597516573757,181.9825177192688,0.8937933444976807,0.3531818389892578,192.2865777015686
45,45.0,9.410428285598755,4.514607906341553,4.885905027389526,152.3725733757019,0.09470016990410311,182.64017462730408,0.23546624183654785,0.35616493225097656,192.28606915473938
46,46.0,9.41354250907898,4.544305324554443,4.859638929367065,154.6002335548401,0.0960846697046862,181.8555657863617,1.0170400142669678,0.35318517684936523,192.28614830970764
47,47.0,9.413650751113892,4.538533687591553,4.865438222885132,155.3928668498993,0.09657729449962665,181.8580505847931,1.0143640041351318,0.35321950912475586,192.28606534004211
48,48.0,9.413444519042969,4.493834972381592,4.909947156906128,152.6421275138855,0.09486769888992262,182.57529854774475,0.2974116802215576,0.35319089889526367,192.28615474700928
49,49.0,9.412490129470825,4.534818887710571,4.867906093597412,150.99943852424622,0.09384676104676583,182.63558435440063,0.2380526065826416,0.3819584846496582,192.2861270904541
50,50.0,9.421556234359741,4.570372819900513,4.842169523239136,155.79865908622742,0.09682949601381442,181.50759530067444,1.357004165649414,0.3531942367553711,192.2861557006836
51,51.0,9.414880752563477,4.547913312911987,4.85746955871582,155.63504433631897,0.09672780878577934,181.07054448127747,1.8012769222259521,0.35315799713134766,192.2867021560669
52,52.0,9.414458513259888,4.5829150676727295,4.822242498397827,155.63515973091125,0.0967880346585269,180.7656762599945,2.1064679622650146,0.3531918525695801,192.2866027355194
53,53.0,9.410202980041504,4.539229154586792,4.861027717590332,153.85623407363892,0.0956817376079844,182.11916613578796,0.7566068172454834,0.3561527729034424,192.28597593307495
54,54.0,9.410996198654175,4.560300827026367,4.8408191204071045,153.66650366783142,0.09556374606208422,182.46841168403625,0.40717649459838867,0.35320043563842773,192.28658437728882
55,55.0,9.411448001861572,4.5365309715271,4.8649961948394775,156.0699920654297,0.09705845277700852,180.49537467956543,2.3796892166137695,0.35317182540893555,192.28651189804077
