,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
40,40.0,21.522936582565308,18.277235746383667,3.239497184753418,774.3550398349762,0.4812647854785433,57.73452091217041,0.002807140350341797,853.6124973297119
41,41.0,21.51527428627014,18.33563995361328,3.172003746032715,801.2703204154968,0.49799274109104835,30.827096223831177,0.0027968883514404297,853.6126909255981
42,42.0,21.52590036392212,18.61700201034546,2.9028255939483643,791.2955162525177,0.4917933600077798,40.792582273483276,0.0027832984924316406,853.6139988899231
43,43.0,21.51671552658081,18.12101125717163,3.3878986835479736,802.4116613864899,0.4987020891152827,29.685773372650146,0.0027916431427001953,853.6141502857208
44,44.0,21.522329568862915,17.969416618347168,3.544201135635376,784.2748153209686,0.4874299660167611,47.817219495773315,0.002774477005004883,853.6143643856049
45,45.0,21.51985478401184,18.528560876846313,2.9828875064849854,803.1737704277039,0.4991757429631472,28.920619249343872,0.0027763843536376953,853.6142444610596
46,46.0,21.521418571472168,18.358068704605103,3.1573195457458496,776.7503435611725,0.4827534764208654,55.34234046936035,0.0027697086334228516,853.614102602005
47,47.0,21.528602123260498,18.067220211029053,3.4535880088806152,804.15358543396,0.49978470194776875,27.931724071502686,0.0027954578399658203,853.6139116287231
48,48.0,21.521749258041382,18.353278636932373,3.1598000526428223,791.3804581165314,0.49184615171941043,40.71215200424194,0.002782106399536133,853.6143593788147
49,49.0,21.526742696762085,18.138267517089844,3.3821234703063965,801.9129028320312,0.4983921086588137,30.174333095550537,0.002794981002807617,853.6139786243439
50,50.0,21.51905131340027,18.611708641052246,2.9007091522216797,779.0686204433441,0.484194294868455,53.0266637802124,0.0027687549591064453,853.6143355369568
51,51.0,21.517597913742065,18.548540115356445,2.9605872631073,793.0552351474762,0.49288703240986714,39.041324853897095,0.0027577877044677734,853.6141579151154
52,52.0,21.530606746673584,18.618692636489868,2.903223991394043,791.0664386749268,0.4919567404694818,41.01718807220459,0.0027794837951660156,853.6142334938049
53,53.0,21.51731824874878,17.989065408706665,3.5200889110565186,792.4762063026428,0.4928334616309968,39.620349645614624,0.002758502960205078,853.6138741970062
54,54.0,21.527610301971436,18.337787866592407,3.181817054748535,791.7712600231171,0.492395062203431,40.315147399902344,0.0027687549591064453,853.6140177249908
55,55.0,21.521323919296265,18.213937044143677,3.299565553665161,800.4502663612366,0.4977924542047491,31.642353296279907,0.0027930736541748047,853.6139435768127
