,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,13.385384321212769,10.587616443634033,2.7911078929901123,0.37673091888427734,2.0573387145996094,0.002918720245361328,472.4300615787506,0.14680859589147005,6.5499186515808105,7.83540940284729,451.8984661102295,1.1387488842010498,1.1452980041503906,1.0497150421142578,0.00032620106964395833,7.295608520507812e-05,0.000308990478515625,0.0015866756439208984,486.86554288864136
11,11.0,13.38621997833252,10.56351351737976,2.8182575702667236,0.4027848243713379,2.136577606201172,0.007243633270263672,455.39013624191284,0.1415134046743048,5.975906610488892,7.1606125831604,435.9086446762085,0.9064528942108154,0.9027066230773926,0.7742109298706055,0.00024058761027675744,17.33612608909607,0.0003230571746826172,0.0015611648559570312,486.8870162963867
12,12.0,13.387665510177612,10.57094693183899,2.8121652603149414,0.3935117721557617,2.084239959716797,0.0016338825225830078,471.9891173839569,0.14667157159227995,9.76590895652771,7.930146217346191,448.1254343986511,1.1118390560150146,1.145038366317749,0.9205961227416992,0.0002860771046431632,0.5817537307739258,0.00032711029052734375,0.0015499591827392578,486.8794598579407
13,13.0,13.395378828048706,10.536979913711548,2.8537256717681885,0.4267563819885254,2.143004894256592,0.0033223628997802734,457.70046401023865,0.14223134369491566,6.993290185928345,7.499907970428467,437.782662153244,0.9051430225372314,0.8996448516845703,0.7779459953308105,0.00024174828941293057,15.009231567382812,0.00035452842712402344,0.001543283462524414,486.8833749294281
14,14.0,13.459891557693481,10.570250272750854,2.8824214935302734,0.39353322982788086,2.1339714527130127,0.008943796157836914,471.2201569080353,0.14643261557117318,6.7472288608551025,7.637538909912109,450.8420226573944,1.0594971179962158,1.1707911491394043,1.0214347839355469,0.0003174129222919661,1.17513108253479,0.00036072731018066406,0.0015339851379394531,486.8769750595093
15,15.0,13.389567852020264,10.536733627319336,2.8475754261016846,0.42487525939941406,2.0923945903778076,0.0019059181213378906,456.3917031288147,0.1418246436074626,6.675017356872559,7.710209608078003,436.6421675682068,0.9037139415740967,0.8954334259033203,0.7877292633056641,0.0002447884596972231,16.311299562454224,0.0003826618194580078,0.0014963150024414062,486.8806824684143
16,16.0,13.394405841827393,10.57532548904419,2.8147377967834473,0.392242431640625,2.134446620941162,0.009154081344604492,471.74075531959534,0.14659439257911602,7.295181035995483,7.336266279220581,450.72122979164124,1.0944206714630127,1.1116714477539062,1.1330673694610596,0.0003521029737293535,0.6095473766326904,0.00038814544677734375,0.001489400863647461,486.87816405296326
17,17.0,13.392585754394531,10.539507389068604,2.847431182861328,0.4234163761138916,2.0864098072052,0.001989603042602539,456.61760687828064,0.14189484365390945,6.36897349357605,7.508264064788818,436.2480809688568,0.9135334491729736,0.8935055732727051,0.7821400165557861,0.0002430515899800454,16.087834119796753,0.00041866302490234375,0.001481771469116211,486.8805854320526
18,18.0,13.38218379020691,10.573177099227905,2.804429769515991,0.3892629146575928,2.060079336166382,0.0019159317016601562,469.91388392448425,0.1460266886030094,7.328827381134033,6.84258246421814,449.7873463630676,1.0663025379180908,1.1435487270355225,0.9231946468353271,0.00028688460125398605,2.6579723358154297,0.0004227161407470703,0.0014643669128417969,486.87765741348267
19,19.0,13.387655973434448,10.562571287155151,2.820401906967163,0.4010152816772461,2.058831214904785,0.0019016265869140625,455.7960662841797,0.1416395482548725,6.622143030166626,7.845268487930298,435.84140133857727,0.9032504558563232,0.8893921375274658,0.7767136096954346,0.00024136532308745637,16.921943426132202,0.0004477500915527344,0.0014481544494628906,486.8828270435333
20,20.0,13.387832164764404,10.574138402938843,2.8084704875946045,0.38880372047424316,2.134942054748535,0.0092010498046875,471.2864120006561,0.146453204475033,8.360023975372314,8.657437562942505,447.7796530723572,1.1314942836761475,1.1562690734863281,1.098456859588623,0.0003413476878771358,1.0958707332611084,0.00046133995056152344,0.0014164447784423828,486.8690330982208
21,21.0,13.390398502349854,10.560858726501465,2.8248190879821777,0.40432286262512207,2.060472011566162,0.0018913745880126953,455.864705324173,0.14166087797519358,7.204085826873779,7.605684518814087,435.5033972263336,0.9062471389770508,0.895737886428833,0.7769351005554199,0.00024143415181958358,16.84817862510681,0.0004773139953613281,0.001424551010131836,486.8806948661804
22,22.0,13.378941774368286,10.534417152404785,2.8399832248687744,0.4274582862854004,2.058528184890747,0.001901388168334961,469.4958691596985,0.14589678967050917,8.533238887786865,8.585177421569824,445.91178846359253,1.0380969047546387,1.086705207824707,0.9643568992614746,0.00029967585433855645,3.035940408706665,0.000484466552734375,0.0014045238494873047,486.87559270858765
23,23.0,13.394014596939087,10.387056589126587,3.0019989013671875,0.5785565376281738,2.1114587783813477,0.015363454818725586,455.3907268047333,0.1415135881928941,6.850605487823486,7.302772283554077,436.17536902427673,0.9031105041503906,0.8971893787384033,0.7843632698059082,0.0002437424704182437,17.31549334526062,0.0005083084106445312,0.001390695571899414,486.88510632514954
24,24.0,13.390992879867554,10.575737953186035,2.8087589740753174,0.3889451026916504,1.8788790702819824,0.001844167709350586,471.17153334617615,0.1464630193802226,7.666416883468628,8.167043685913086,448.7888958454132,1.056764841079712,1.048630714416504,0.957850456237793,0.00029774648934964034,1.3583028316497803,0.0005104541778564453,0.0013725757598876953,486.87918996810913
25,25.0,13.374491214752197,10.535904169082642,2.8331382274627686,0.4251821041107178,2.08872127532959,0.0018608570098876953,455.26990842819214,0.14152002127080887,6.8779051303863525,7.480935335159302,435.737019777298,0.906644344329834,0.9019300937652588,0.771477222442627,0.00023981262743009852,17.463486909866333,0.000537872314453125,0.0013468265533447266,486.87990164756775
26,26.0,13.39590311050415,10.57584547996521,2.815305471420288,0.38970255851745605,2.1112608909606934,0.01626729965209961,471.2350902557373,0.14648277595764292,8.352160453796387,7.623798131942749,445.3405497074127,1.1706953048706055,1.205108404159546,1.1296319961547852,0.0003511445434114968,1.1181387901306152,0.0005543231964111328,0.0013208389282226562,486.87931847572327
27,27.0,13.378075122833252,10.547422885894775,2.824462413787842,0.41487789154052734,2.058032512664795,0.0019428730010986328,456.9015471935272,0.14202721392400597,7.404371023178101,9.403536319732666,434.6575725078583,0.9085299968719482,0.9206874370574951,0.7980122566223145,0.0002480610060995693,15.803410768508911,0.0005648136138916016,0.0013103485107421875,486.8816101551056
