,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
47,47.0,5.936602830886841,4.025637626647949,1.9035282135009766,233.83045268058777,0.2904726120255749,246.8670973777771,10.699704647064209,0.0022139549255371094,263.50340485572815
48,48.0,5.933182239532471,4.33381724357605,1.5920414924621582,233.4052882194519,0.2899444574154682,246.90726685523987,10.663261651992798,0.002244234085083008,263.50371074676514
49,49.0,5.930124282836914,3.9203524589538574,2.002565860748291,236.68783569335938,0.2940221561408191,250.43374395370483,7.1394453048706055,0.0021920204162597656,263.50331354141235
50,50.0,7.6286680698394775,4.310020685195923,3.3116559982299805,226.4615340232849,0.2813186758053229,239.3912844657898,16.484094619750977,0.002227783203125,263.50404715538025
51,51.0,5.920528411865234,3.9426491260528564,1.9693937301635742,237.68313598632812,0.2952585540202834,250.88990569114685,6.69287896156311,0.0022368431091308594,263.5033130645752
52,52.0,5.934495687484741,4.318683862686157,1.6084301471710205,226.77324843406677,0.2820562791468492,238.97801637649536,18.589625597000122,0.0022122859954833984,263.5021376609802
53,53.0,5.935816764831543,3.823242425918579,2.1052753925323486,234.11900401115417,0.2911927910586495,247.50216722488403,10.063941478729248,0.0022058486938476562,263.5019254684448
54,54.0,5.9256157875061035,4.071315765380859,1.8461475372314453,229.9475781917572,0.2860044504872602,242.67994475364685,14.895877361297607,0.0021877288818359375,263.50143790245056
55,55.0,5.935345888137817,3.915635108947754,2.012237548828125,237.95625352859497,0.2959654894634266,251.7164375782013,5.851586818695068,0.0022182464599609375,263.5033702850342
56,56.0,7.651432991027832,3.9424054622650146,3.700937509536743,119.93462562561035,0.1491724199323512,124.91274404525757,132.67272329330444,0.0021827220916748047,265.23690032958984
57,57.0,7.651548624038696,3.7355706691741943,3.907775640487671,119.8263750076294,0.14903777986023556,124.91188549995422,132.67384886741638,0.0021843910217285156,265.2372829914093
58,58.0,7.653168678283691,3.931215524673462,3.713740110397339,119.9464316368103,0.14918710402588345,125.29623126983643,132.2879192829132,0.00217437744140625,265.2373192310333
59,59.0,7.652018785476685,3.972865581512451,3.6711199283599854,120.42787146568298,0.1497859097831878,125.81953978538513,131.7661395072937,0.0021975040435791016,265.2376980781555
60,60.0,7.654731512069702,3.9345741271972656,3.7121541500091553,119.90797734260559,0.14913927530174825,124.86172461509705,132.72319316864014,0.0022161006927490234,265.2396492958069
61,61.0,7.651830196380615,3.8946712017059326,3.748880386352539,120.19483208656311,0.1494960598091581,125.32334184646606,132.262197971344,0.0021975040435791016,265.2373700141907
62,62.0,7.652499198913574,3.969092845916748,3.675283670425415,120.2862389087677,0.14960974988652698,125.30355048179626,132.28096985816956,0.0022153854370117188,265.2370195388794
63,63.0,7.656957387924194,3.8966104984283447,3.752103090286255,120.11253929138184,0.1493937055862958,125.35457682609558,132.22838807106018,0.002204418182373047,265.23992228507996
64,64.0,7.654607057571411,3.9587509632110596,3.687685251235962,119.95783567428589,0.14920128815209688,125.37599182128906,132.20911312103271,0.0021958351135253906,265.2397119998932
65,65.0,7.654015064239502,3.7237226963043213,3.9222211837768555,120.95039010047913,0.1504358085826855,126.41171717643738,131.17167711257935,0.0021789073944091797,265.2374093532562
66,66.0,7.654282331466675,3.9193201065063477,3.7274134159088135,120.0720419883728,0.14934333580643383,125.2965760231018,132.2867889404297,0.002187490463256836,265.23764729499817
67,67.0,7.6565258502960205,3.910837173461914,3.737718105316162,119.877272605896,0.14910108533071642,125.31567406654358,132.26761102676392,0.0021865367889404297,265.2398109436035
68,68.0,7.657085418701172,3.9366683959960938,3.7123420238494873,119.30890345573425,0.14839415852703267,124.92786073684692,132.65512800216675,0.0022072792053222656,265.24007415771484
69,69.0,7.656840562820435,3.9285225868225098,3.7200822830200195,120.4577624797821,0.14982308766142052,125.73460865020752,131.848815202713,0.002577543258666992,265.24026441574097
70,70.0,7.657116889953613,3.9323089122772217,3.7167434692382812,120.77161717414856,0.15021345419670218,126.17577075958252,131.40749669075012,0.0022072792053222656,265.24038434028625
71,71.0,7.655408143997192,3.7432734966278076,3.903959274291992,120.68362307548523,0.15010400880035477,126.05588936805725,131.52871441841125,0.0021905899047851562,265.2400119304657
72,72.0,7.6527745723724365,3.920341730117798,3.7243802547454834,119.84946513175964,0.14906649892009907,124.86948823928833,132.7150616645813,0.002191305160522461,265.23732447624207
73,73.0,7.651824951171875,3.897252321243286,3.7463717460632324,119.96961450576782,0.14921593844000972,125.35982847213745,132.22598361968994,0.002172708511352539,265.23763704299927
74,74.0,7.6576056480407715,3.9218549728393555,3.7273218631744385,120.24198079109192,0.14955470247648248,125.28686451911926,132.29568791389465,0.0022058486938476562,265.2401580810547
75,75.0,7.656709671020508,3.7279765605926514,3.920708179473877,120.16140937805176,0.14945448927618377,125.20911908149719,132.37405562400818,0.0021753311157226562,265.2398843765259
76,76.0,7.665042400360107,3.937863826751709,3.719904661178589,120.16004657745361,0.1494527942505642,125.14921689033508,132.42527866363525,0.0022170543670654297,265.23953795433044
77,77.0,7.65596604347229,3.874725818634033,3.7731921672821045,120.09127759933472,0.14936726069568995,125.2931900024414,132.29044270515442,0.0021882057189941406,265.2395987510681
78,78.0,7.6520490646362305,3.930981159210205,3.712829351425171,120.27119565010071,0.1495910393657969,125.2061562538147,132.37938284873962,0.002173900604248047,265.23758816719055
79,79.0,7.65485954284668,3.726609230041504,3.920175313949585,120.23072099685669,0.14954069775728443,125.62887358665466,131.9562427997589,0.0021848678588867188,265.23997592926025
80,80.0,7.655303478240967,3.9497878551483154,3.6972110271453857,120.36512970924377,0.14970787277269126,125.37634706497192,132.20805883407593,0.002216815948486328,265.2397093772888
81,81.0,7.656296730041504,3.717526912689209,3.9299309253692627,121.05277895927429,0.15056315790954514,126.61158919334412,130.97169542312622,0.0021762847900390625,265.23958134651184
82,82.0,7.657405138015747,3.9386301040649414,3.7107489109039307,119.77562093734741,0.14897465290714854,125.19118213653564,132.39159870147705,0.0021698474884033203,265.24018597602844
83,83.0,7.655482769012451,3.725522756576538,3.92202091217041,121.16024518013,0.15069682236334578,126.49625444412231,131.08811283111572,0.0021877288818359375,265.2398500442505
84,84.0,10.239855289459229,4.449977397918701,5.784515619277954,238.64430856704712,0.29682127931224767,251.64967966079712,1.7738542556762695,0.002234935760498047,263.6633892059326
85,85.0,10.185547113418579,4.431887865066528,5.74784779548645,239.34317445755005,0.29769051549446524,253.21017956733704,0.2391979694366455,0.0022115707397460938,263.63492465019226
86,86.0,10.255275964736938,4.4279186725616455,5.821182727813721,238.50538325309753,0.29664848663320587,251.90671181678772,1.5591416358947754,0.0022363662719726562,263.72112941741943
87,87.0,10.192253828048706,4.1115803718566895,6.075233697891235,238.90613722801208,0.2971469368507613,253.1631042957306,0.27933478355407715,0.0022125244140625,263.6346929073334
88,88.0,10.171016454696655,4.45290207862854,5.712061405181885,237.54246497154236,0.2954508270790328,251.39080953598022,2.0810632705688477,0.0022041797637939453,263.6428892612457
89,89.0,10.245910882949829,4.00056791305542,6.239486932754517,238.95839476585388,0.29721193378837546,253.22613382339478,0.21549463272094727,0.002213001251220703,263.68753933906555
90,90.0,10.235170841217041,4.571542501449585,5.6568827629089355,237.7987515926361,0.2957695915331295,252.0281720161438,1.4578540325164795,0.0022132396697998047,263.7211968898773
91,91.0,10.172553539276123,4.324229955673218,5.842350482940674,238.29745316505432,0.29638986712071436,252.64295148849487,0.8092339038848877,0.002225160598754883,263.6247389316559
92,92.0,10.211174726486206,4.4114789962768555,5.792805433273315,238.5778043270111,0.29673856259578496,252.37010526657104,1.0961360931396484,0.0022377967834472656,263.6774160861969
93,93.0,10.175945520401001,4.434621095657349,5.735180377960205,239.10367631912231,0.29739263223771434,253.01559805870056,0.44306421279907227,0.0022263526916503906,263.63460779190063
94,94.0,10.211190938949585,4.5562543869018555,5.649604320526123,237.61413979530334,0.2955399748697803,251.82230043411255,1.6274244785308838,0.002231121063232422,263.660915851593
95,95.0,10.23538613319397,4.253502607345581,5.975638151168823,238.20207238197327,0.2962712343059369,253.33752298355103,0.14821457862854004,0.0022275447845458984,263.72112369537354
96,96.0,10.1931893825531,4.401631116867065,5.7856974601745605,238.34614658355713,0.29645043107407604,251.85721445083618,1.6050095558166504,0.002217531204223633,263.65541338920593
97,97.0,10.215729713439941,3.994290828704834,6.215099811553955,238.5116114616394,0.29665623316124307,253.13963651657104,0.33333778381347656,0.0022203922271728516,263.68870401382446
98,98.0,10.14512300491333,4.148565053939819,5.989784002304077,239.22629642486572,0.2975451448070469,252.49936819076538,0.993772029876709,0.0022192001342773438,263.6382632255554
99,99.0,10.196311712265015,3.946422815322876,6.243278980255127,239.39518356323242,0.29775520343685624,253.1692295074463,0.27952051162719727,0.0022225379943847656,263.6450617313385
100,100.0,10.200628280639648,4.436450004577637,5.7590649127960205,236.93395519256592,0.29469397412010684,251.36143016815186,2.0784988403320312,0.002221345901489258,263.64055728912354
101,101.0,10.145635843276978,4.451501369476318,5.687682390213013,239.29245591163635,0.29762743272591585,253.10779237747192,0.38071584701538086,0.002229928970336914,263.6341440677643
102,102.0,10.245252132415771,4.354247570037842,5.884876489639282,238.29241681098938,0.296383602998743,252.11330151557922,1.362588882446289,0.002231597900390625,263.7211425304413
103,103.0,10.224619626998901,4.1758506298065186,6.041927099227905,238.5640106201172,0.29672140624392684,253.34422945976257,0.1522841453552246,0.002225637435913086,263.7211332321167
104,104.0,10.169798851013184,4.548851251602173,5.61518120765686,237.47390961647034,0.2953655592244656,251.42303824424744,2.0395355224609375,0.0022161006927490234,263.63237261772156
105,105.0,10.179695844650269,4.148711442947388,6.02521824836731,238.76546001434326,0.2969719651919692,252.72103834152222,0.7301366329193115,0.00220489501953125,263.6308708190918
106,106.0,10.247735500335693,4.575167655944824,5.666393041610718,238.0343954563141,0.29606268091581356,250.9564163684845,2.516868829727173,0.0022346973419189453,263.72102069854736
107,107.0,10.25327444076538,4.520880222320557,5.726368188858032,238.7971692085266,0.29701140448821717,253.4677381515503,8.320808410644531e-05,0.0022492408752441406,263.7210958003998
108,108.0,10.235913515090942,4.533007383346558,5.6962785720825195,237.59639191627502,0.2955179003933769,251.5822832584381,1.9029924869537354,0.002226114273071289,263.7211892604828
109,109.0,10.201743364334106,4.501559019088745,5.6944804191589355,239.27681064605713,0.29760797344036954,252.82746863365173,0.61482834815979,0.0027153491973876953,263.64404034614563
110,110.0,10.218987464904785,4.265934228897095,5.947788715362549,236.254536151886,0.2938489255620472,250.2144811153412,3.2257018089294434,0.0022192001342773438,263.6591703891754
111,111.0,10.1689612865448,4.167884588241577,5.99475359916687,238.01720786094666,0.29604130330963513,252.40525913238525,1.0641255378723145,0.0022101402282714844,263.63834595680237
