,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
42,42.0,10.644008159637451,6.978811979293823,3.6571385860443115,172.6563057899475,0.1073065915412974,198.5223834514618,16.644418716430664,0.0016531944274902344,225.8108103275299
43,43.0,10.640143394470215,6.970530033111572,3.66188907623291,177.36893010139465,0.11023550658880961,202.73020887374878,12.4404296875,0.0016336441040039062,225.810781955719
44,44.0,10.641764879226685,7.003795862197876,3.630197286605835,174.12323927879333,0.10821829663069815,199.57256317138672,15.596380710601807,0.0063054561614990234,225.8107087612152
45,45.0,10.643549680709839,7.133863210678101,3.5025901794433594,174.5375907421112,0.10847581773903742,200.00862216949463,15.15842056274414,0.0016179084777832031,225.8105924129486
46,46.0,10.64405107498169,6.978773832321167,3.657700777053833,170.4099886417389,0.10591049635906706,195.3968710899353,19.769837856292725,0.0016489028930664062,225.81076002120972
47,47.0,10.639966487884521,7.0115602016448975,3.6212100982666016,181.9137318134308,0.11306011921282212,207.78353834152222,7.387392520904541,0.0016257762908935547,225.81089735031128
48,48.0,10.64445185661316,6.992095470428467,3.64493727684021,171.8684594631195,0.10681694186645091,196.65521121025085,18.511325120925903,0.0016276836395263672,225.81098818778992
49,49.0,10.639539241790771,6.975140571594238,3.6569247245788574,175.3104829788208,0.10895617338646414,200.4948513507843,14.676063060760498,0.0016179084777832031,225.81045365333557
50,50.0,10.643972158432007,6.979703187942505,3.656928300857544,170.44120907783508,0.10592989998622442,195.4019637107849,19.764774322509766,0.0016429424285888672,225.81071019172668
51,51.0,10.640179634094238,6.960348129272461,3.6721322536468506,172.56524848937988,0.10724999906114349,197.70711731910706,17.46340298652649,0.0016398429870605469,225.81069993972778
52,52.0,10.640443086624146,6.999789237976074,3.6327829360961914,172.5051326751709,0.10727931136515603,197.7044222354889,17.46562647819519,0.0016360282897949219,225.81049180030823
53,53.0,10.643765449523926,6.966656446456909,3.6690621376037598,177.97370553016663,0.11068016513070064,203.94361972808838,11.223591804504395,0.0016193389892578125,225.8109769821167
54,54.0,10.640790700912476,6.986928462982178,3.646181583404541,174.4323410987854,0.10847782406640884,200.49548625946045,14.674549579620361,0.0016489028930664062,225.8108265399933
55,55.0,10.64296841621399,6.999129772186279,3.6358065605163574,172.27699279785156,0.10713743333199724,197.180814743042,17.986783504486084,0.0016434192657470703,225.81056666374207
