,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
17,17.0,8.163265705108643,2.844935655593872,5.309039115905762,253.79409742355347,0.4726147065615521,260.8898832798004,6.644690752029419,0.02611374855041504,275.6978397369385
18,18.0,8.166376113891602,2.863650321960449,5.294220209121704,239.31760787963867,0.4456566254741875,246.20188188552856,21.3295316696167,0.026120662689208984,275.69778966903687
19,19.0,8.168564796447754,2.8315200805664062,5.328579902648926,257.0352499485016,0.4786503723435784,265.36952209472656,2.15859317779541,0.026110172271728516,275.6966800689697
20,20.0,8.17590856552124,2.8605294227600098,5.3068625926971436,251.91026210784912,0.46910663334794994,259.22864985466003,8.293000221252441,0.026142358779907227,275.6975586414337
21,21.0,8.156188726425171,2.804957866668701,5.343641519546509,259.7108232975006,0.4836328180586604,266.73620796203613,0.8044068813323975,0.02613067626953125,275.6968035697937
22,22.0,8.17616081237793,2.8728747367858887,5.29467248916626,241.6274116039276,0.44995793594772365,249.87721395492554,17.64434504508972,0.026101350784301758,275.6977198123932
23,23.0,8.165645837783813,2.8406684398651123,5.317369699478149,243.51823258399963,0.45347901784729916,249.87665915489197,17.65501618385315,0.026073455810546875,275.69732117652893
24,24.0,8.143380165100098,2.856764554977417,5.278507947921753,257.09030294418335,0.4787528918886096,266.5672357082367,0.9862105846405029,0.026144742965698242,275.6968264579773
25,25.0,8.166187286376953,2.857106924057007,5.300381183624268,256.3244216442108,0.4773266697285118,265.37392926216125,2.157733917236328,0.026119709014892578,275.69785046577454
26,26.0,8.130966663360596,2.8689568042755127,5.2540602684021,240.46813893318176,0.4477991414025731,247.84070324897766,19.726014614105225,0.02610921859741211,275.6976845264435
27,27.0,8.167521953582764,2.8527605533599854,5.306269645690918,255.95087695121765,0.4766310557750794,264.4346113204956,3.094661235809326,0.026116609573364258,275.6967945098877
28,28.0,8.598803043365479,3.0675570964813232,5.523735046386719,243.1634418964386,0.4528183275538894,251.116801738739,16.41563844680786,0.026072978973388672,276.13124322891235
29,29.0,8.608270406723022,3.053678512573242,5.547069549560547,252.56594157218933,0.47032763793703786,262.49977016448975,5.022520542144775,0.02610325813293457,276.13056111335754
30,30.0,8.564850807189941,3.0201351642608643,5.536396503448486,240.43137979507446,0.44773068863142357,249.25766706466675,18.306577920913696,0.02606678009033203,276.1290957927704
31,31.0,8.569736957550049,3.0204238891601562,5.5409722328186035,246.44572019577026,0.4589305776457547,256.3793041706085,11.181984424591064,0.026078224182128906,276.13102555274963
32,32.0,8.597671747207642,3.0826971530914307,5.506361722946167,248.19774675369263,0.4621931969342507,256.3510904312134,11.182253360748291,0.026089191436767578,276.1310155391693
33,33.0,8.597917079925537,3.0384135246276855,5.550902366638184,239.29627346992493,0.44561689659203896,248.34252619743347,19.188679456710815,0.026075124740600586,276.1291227340698
34,34.0,8.607243537902832,2.9635963439941406,5.636583566665649,235.71837854385376,0.4389541499885545,244.14076805114746,23.382833242416382,0.026093244552612305,276.1308448314667
35,35.0,8.581153869628906,3.007840871810913,5.565804481506348,253.98453307151794,0.47296933532871127,263.15453839302063,4.39502215385437,0.026111364364624023,276.1307144165039
36,36.0,8.608335733413696,3.0789296627044678,5.521402835845947,252.32902836799622,0.46988645878584023,261.9241235256195,5.59678053855896,0.026126384735107422,276.12923979759216
37,37.0,8.595765829086304,3.050652503967285,5.5365660190582275,252.62509894371033,0.47043780064005647,261.9376037120819,5.59737753868103,0.026102781295776367,276.13074707984924
38,38.0,8.58283257484436,3.10302734375,5.471752405166626,241.37997889518738,0.44949716740258355,250.86148858070374,16.685094118118286,0.026088714599609375,276.1294152736664
39,39.0,8.608367681503296,2.935204029083252,5.664751052856445,250.52352738380432,0.46652425956015703,260.26744389533997,7.2535316944122314,0.02610468864440918,276.1293432712555
40,40.0,8.59399962425232,3.0243234634399414,5.560781240463257,238.24453139305115,0.4436583452384565,246.65770506858826,20.87771439552307,0.026090621948242188,276.12941908836365
41,41.0,8.566486358642578,3.0291192531585693,5.5295445919036865,253.63066601753235,0.47231036502333773,262.3968155384064,5.167159795761108,0.026129484176635742,276.13046169281006
42,42.0,8.564201593399048,3.0484087467193604,5.507172584533691,239.33863639831543,0.4456957847268444,247.4902801513672,20.076187133789062,0.02608466148376465,276.1306688785553
43,43.0,8.593812704086304,2.1356613636016846,6.449073076248169,252.52917337417603,0.470259168294555,262.24901366233826,5.288180112838745,0.0261077880859375,276.1310064792633
44,44.0,8.597165822982788,3.084246873855591,5.505289793014526,251.08063793182373,0.46756170937024905,260.086905002594,7.446706295013428,0.026103973388671875,276.1307771205902
45,45.0,8.587581634521484,3.0283682346343994,5.551724195480347,241.94647526741028,0.4505520954700378,250.94729733467102,16.596197843551636,0.026060819625854492,276.13107681274414
46,46.0,8.56310248374939,3.125136137008667,5.429331064224243,252.3323268890381,0.46989260128312493,262.72188782691956,4.844404697418213,0.026123046875,276.12939500808716
47,47.0,8.588170289993286,2.9599106311798096,5.6203553676605225,240.49057340621948,0.44784091881977556,249.7488877773285,17.793994188308716,0.026078462600708008,276.1310522556305
48,48.0,8.595704555511475,3.0798473358154297,5.50776219367981,234.0110957622528,0.43577485244367375,242.507985830307,25.026759386062622,0.026099443435668945,276.1304497718811
49,49.0,8.598697185516357,2.874657392501831,5.71593976020813,236.76743602752686,0.44090770209967756,245.27278876304626,22.257702350616455,0.02607440948486328,276.1291882991791
50,50.0,8.591911554336548,3.046978712081909,5.537720203399658,252.45179224014282,0.4701150693484969,262.37317180633545,5.165452003479004,0.026448488235473633,276.130535364151
51,51.0,8.599602460861206,2.971076250076294,5.619974613189697,232.52863359451294,0.4330142152598006,241.6318130493164,25.8995201587677,0.026177644729614258,276.1309356689453
52,52.0,8.596555233001709,3.0890417098999023,5.499038934707642,241.7969274520874,0.45111367061956603,250.9406180381775,16.59408736228943,0.026091337203979492,276.1312606334686
53,53.0,8.608320951461792,3.0137436389923096,5.586109161376953,238.66062211990356,0.44526235470131265,248.83394312858582,18.68701720237732,0.026072025299072266,276.1292812824249
54,54.0,8.577204465866089,3.0838749408721924,5.484847068786621,237.88138461112976,0.44380855337897346,246.60455322265625,20.94930410385132,0.026085853576660156,276.13106179237366
55,55.0,8.60821008682251,3.022470474243164,5.578242301940918,242.11377668380737,0.4517048072459093,250.9272985458374,16.595152378082275,0.02607107162475586,276.1306610107422
56,56.0,6.155352830886841,4.276395082473755,1.8716700077056885,235.27301907539368,0.4389421997675255,244.08231568336487,23.4861102104187,0.026118040084838867,273.7237787246704
57,57.0,6.176740884780884,4.128030776977539,2.0416622161865234,235.89324021339417,0.4400993287563324,244.05948066711426,23.487411975860596,0.026110172271728516,273.72363352775574
58,58.0,6.208316326141357,4.222239017486572,1.9792146682739258,237.04808163642883,0.4422538836500538,244.87233090400696,22.64304280281067,0.02610635757446289,273.723690032959
59,59.0,6.167311906814575,4.161146402359009,1.9992003440856934,240.33777570724487,0.44839137258814343,248.36261534690857,19.193870782852173,0.02606964111328125,273.7237980365753
60,60.0,6.187061786651611,4.2396399974823,1.9403347969055176,234.09575629234314,0.43674581397825213,244.04521775245667,23.49124002456665,0.026096582412719727,273.7235195636749
61,61.0,6.198503732681274,4.185337066650391,2.0066637992858887,239.42739605903625,0.4466929030952169,247.1097810268402,20.426298141479492,0.026070117950439453,273.734582901001
62,62.0,6.191694974899292,4.2577714920043945,1.9260218143463135,236.1047008037567,0.4404938447831282,244.04430723190308,23.487879276275635,0.02610182762145996,273.723881483078
63,63.0,6.163677453994751,4.179839849472046,1.9766383171081543,234.56054592132568,0.4376129588084434,244.07181596755981,23.488041877746582,0.02608513832092285,273.72353529930115
64,64.0,6.2131078243255615,4.23944354057312,1.9661855697631836,238.58824133872986,0.44512731593046617,246.88390946388245,20.63772988319397,0.026112079620361328,273.734747171402
65,65.0,6.155726194381714,4.179434061050415,1.9687283039093018,233.75085759162903,0.43610234625303923,244.20126223564148,23.366527795791626,0.02608776092529297,273.7235162258148
66,66.0,6.186661958694458,4.204802989959717,1.9734325408935547,236.79888534545898,0.4417889651967518,244.8978419303894,22.639546155929565,0.026103734970092773,273.7240500450134
67,67.0,6.16658353805542,4.180441379547119,1.9785435199737549,234.36283040046692,0.4372440865680353,242.54135251045227,25.026499271392822,0.026086807250976562,273.7344353199005
68,68.0,6.156303882598877,4.202404499053955,1.9460101127624512,233.89613556861877,0.4363733872548858,242.78969860076904,24.77784824371338,0.026117563247680664,273.7238507270813
69,69.0,6.185924530029297,4.197823524475098,1.9815847873687744,234.98714995384216,0.43840886185418315,242.7358160018921,24.801613330841064,0.026078462600708008,273.72335386276245
70,70.0,6.185726642608643,4.198472023010254,1.9794440269470215,234.05265951156616,0.436665409536504,242.22850799560547,25.309619188308716,0.026095867156982422,273.7238538265228
71,71.0,6.1909778118133545,4.198825836181641,1.9847288131713867,237.27723002433777,0.44268139929913763,244.51647686958313,23.01576328277588,0.02611565589904785,273.72321796417236
72,72.0,6.198619365692139,4.262507438659668,1.9284658432006836,235.5887212753296,0.439531196409197,244.0410430431366,23.49510169029236,0.0261228084564209,273.7347640991211
73,73.0,6.1865599155426025,4.197241544723511,1.9826250076293945,234.28895783424377,0.43710626461612645,242.76223731040955,24.774840593338013,0.026102542877197266,273.72363781929016
74,74.0,6.191842794418335,4.157167673110962,2.0270071029663086,239.1025514602661,0.44608684973930246,246.652596950531,20.87952160835266,0.02611517906188965,273.723961353302
75,75.0,6.168726444244385,4.205639362335205,1.955826997756958,235.4556860923767,0.4392829964410013,242.28815841674805,25.277443408966064,0.02608180046081543,273.7343282699585
76,76.0,6.200504302978516,4.209863901138306,1.983790636062622,236.0509910583496,0.44039364003423437,244.03266835212708,23.490801572799683,0.026184558868408203,273.7239742279053
77,77.0,6.155526876449585,4.195576906204224,1.9524319171905518,237.23848342895508,0.44260911087491617,244.08189487457275,23.486133337020874,0.02610921859741211,273.7235550880432
78,78.0,6.199629068374634,4.248363256454468,1.9419102668762207,238.45020246505737,0.4448697807183906,247.3841998577118,20.15075159072876,0.026110172271728516,273.7345805168152
79,79.0,6.185733795166016,4.194933176040649,1.9849741458892822,237.03746151924133,0.44223406999858456,247.40467524528503,20.13301992416382,0.02608966827392578,273.72342896461487
80,80.0,6.190372705459595,4.240848064422607,1.9419705867767334,235.329416513443,0.4390474188683638,244.0445957183838,23.48880672454834,0.026123046875,273.7237751483917
81,81.0,6.156021356582642,4.207475185394287,1.9405083656311035,233.76942706108093,0.43613699078559875,241.77068281173706,25.796608448028564,0.026106834411621094,273.72331261634827
82,82.0,6.20203709602356,4.242116928100586,1.9515602588653564,234.43166208267212,0.4373725038855823,242.4929814338684,25.039685487747192,0.026601552963256836,273.73470401763916
83,83.0,6.196258306503296,4.1673219203948975,2.0211215019226074,237.63720417022705,0.4433529928549012,247.63692259788513,19.901379346847534,0.026106834411621094,273.73456025123596
84,84.0,8.319812774658203,2.8496415615081787,5.462297439575195,233.22335720062256,0.43511820373250476,241.19449949264526,26.363602876663208,0.026105642318725586,275.8779151439667
85,85.0,8.33677864074707,2.8256869316101074,5.5035505294799805,232.6643488407135,0.43407527768789833,241.17994046211243,26.361050128936768,0.026092052459716797,275.87776923179626
86,86.0,8.32392144203186,2.862640142440796,5.453285217285156,233.3147487640381,0.4352887103806681,241.1933238506317,26.360660314559937,0.026112794876098633,275.8779056072235
87,87.0,8.312008619308472,2.7309916019439697,5.572544813156128,233.03608965873718,0.4347688239901813,242.0290424823761,25.5365469455719,0.02608323097229004,275.87759804725647
88,88.0,8.344640016555786,2.8579697608947754,5.477736234664917,232.72118425369263,0.43418131390614295,242.15364265441895,25.379319667816162,0.026101112365722656,275.8776023387909
89,89.0,8.31719970703125,2.8638341426849365,5.444925546646118,233.30432605743408,0.4352692650325263,242.16977524757385,25.390934228897095,0.02608942985534668,275.8779091835022
90,90.0,8.344374179840088,2.846073865890503,5.4902284145355225,232.97038912773132,0.43464624837263305,241.63307666778564,25.900408267974854,0.026103496551513672,275.8778591156006
91,91.0,8.341612815856934,2.728940010070801,5.6050169467926025,232.7539689540863,0.43424247939195204,241.63424110412598,25.901798248291016,0.026077747344970703,275.8776521682739
92,92.0,8.342258930206299,2.5958635807037354,5.739215850830078,233.04655146598816,0.43478834228729135,240.92554903030396,26.610050201416016,0.026107072830200195,275.87785816192627
93,93.0,8.347896337509155,2.832123279571533,5.507258892059326,232.71113657951355,0.4341625682453611,240.92026281356812,26.609421968460083,0.026104211807250977,275.87758111953735
94,94.0,8.346410989761353,2.7789487838745117,5.558743953704834,233.2577714920044,0.4351824095000082,241.9922695159912,25.53912615776062,0.02646803855895996,275.8778066635132
95,95.0,8.346730470657349,2.8581576347351074,5.479950666427612,233.46621441841125,0.4355712955567374,242.2759349346161,25.254858016967773,0.026087045669555664,275.8775234222412
96,96.0,8.311547994613647,2.8319461345672607,5.470993280410767,233.00339365005493,0.43470782397398305,241.20266222953796,26.36360239982605,0.026122331619262695,275.87781262397766
97,97.0,8.346867561340332,2.863239049911499,5.47491979598999,232.7777042388916,0.43428676163972313,242.1986894607544,25.33242654800415,0.026087284088134766,275.8779835700989
98,98.0,8.34308385848999,2.871650218963623,5.4633355140686035,233.70318174362183,0.43601339877541384,242.15466785430908,25.379769802093506,0.026117563247680664,275.8775215148926
99,99.0,8.34621000289917,2.747356414794922,5.5901501178741455,232.64627599716187,0.4340415596961975,240.92354226112366,26.60824966430664,0.026066064834594727,275.87800192832947
100,100.0,8.356210947036743,2.8685038089752197,5.4792585372924805,232.516539812088,0.43379951457479105,240.9114899635315,26.609895706176758,0.026120662689208984,275.877596616745
101,101.0,8.310771465301514,2.8114821910858154,5.49068284034729,232.69617223739624,0.4341346496966348,240.9578230381012,26.608887672424316,0.026097774505615234,275.877482175827
102,102.0,8.32631254196167,2.8765931129455566,5.442317962646484,233.73687410354614,0.43607625765586966,242.15999174118042,25.391600131988525,0.026115894317626953,275.8779044151306
103,103.0,8.333733320236206,2.866178035736084,5.4603188037872314,233.9303035736084,0.43643713353285146,242.24979639053345,25.29399299621582,0.026083946228027344,275.8775227069855
104,104.0,8.343392848968506,2.8785560131073,5.454985857009888,233.19242358207703,0.4350604917576064,241.419007062912,26.115358352661133,0.026124954223632812,275.8777582645416
105,105.0,8.342237949371338,2.8358960151672363,5.497077703475952,232.51898050308228,0.43380406810276545,241.7516679763794,25.783573389053345,0.026102781295776367,275.8774793148041
106,106.0,8.343236684799194,2.8786981105804443,5.455127716064453,232.5322232246399,0.4338287746728356,241.90232372283936,25.6320481300354,0.02608942985534668,275.87760853767395
107,107.0,8.328457832336426,2.8668410778045654,5.453176498413086,233.10372948646545,0.4348950176986296,241.43199515342712,26.11781644821167,0.026082754135131836,275.8782694339752
108,108.0,8.344769954681396,2.8656063079833984,5.471574783325195,233.7084138393402,0.4360231601480228,241.91580986976624,25.616974592208862,0.026097536087036133,275.8775544166565
109,109.0,8.313112735748291,2.83683180809021,5.467832803726196,233.2189564704895,0.4351099934150924,242.0295433998108,25.5354323387146,0.026091814041137695,275.8780884742737
110,110.0,8.343506336212158,2.868229389190674,5.46753716468811,231.44314432144165,0.43179691104746576,240.9258759021759,26.606977939605713,0.02609109878540039,275.8763601779938
111,111.0,8.35703182220459,2.7321829795837402,5.616331100463867,233.29008650779724,0.43524269870857696,241.98386073112488,25.536977767944336,0.026105880737304688,275.8778703212738
112,112.0,8.501701831817627,2.819683790206909,5.673663377761841,254.15300846099854,0.4741660605615644,262.1152069568634,5.438643217086792,0.026133060455322266,276.0555520057678
113,113.0,8.504291296005249,2.7011232376098633,5.79508113861084,238.38005542755127,0.44473890937975985,246.863383769989,20.686100482940674,0.026070117950439453,276.05377554893494
114,114.0,8.523956537246704,2.813129425048828,5.70192551612854,254.19204092025757,0.47423888231391337,263.54160356521606,3.9896605014801025,0.02614450454711914,276.05522060394287
115,115.0,8.525707006454468,2.5781233310699463,5.940507173538208,237.22573852539062,0.4425853330697586,244.89022564888,22.639759302139282,0.02606797218322754,276.05569195747375
116,116.0,8.524797677993774,2.8164398670196533,5.699461460113525,240.37102031707764,0.4484533961139508,249.73750519752502,17.7932608127594,0.02609705924987793,276.0555636882782
117,117.0,8.517366647720337,2.506502628326416,6.0016326904296875,239.44658493995667,0.4467287032461878,247.6349756717682,19.901367664337158,0.026064157485961914,276.0537099838257
118,118.0,8.520006656646729,2.778615713119507,5.732611894607544,253.33125519752502,0.47263293880135265,262.0558297634125,5.479366064071655,0.026130199432373047,276.05520248413086
119,119.0,8.5255286693573,2.712759256362915,5.804074287414551,241.65827655792236,0.45085499357821335,250.78094267845154,16.748607397079468,0.026079654693603516,276.0550787448883
120,120.0,8.524373054504395,2.8152124881744385,5.702288866043091,252.4670581817627,0.47102063093612445,262.6220555305481,4.909248113632202,0.026131153106689453,276.0556766986847
121,121.0,8.503825902938843,2.7820918560028076,5.714148044586182,252.92944431304932,0.47188329162882336,262.0269775390625,5.522875070571899,0.02611517906188965,276.05367851257324
122,122.0,8.497023105621338,2.817047119140625,5.671464681625366,253.41035199165344,0.47278050744711464,263.2433395385742,4.314803600311279,0.026143550872802734,276.05516624450684
123,123.0,8.488401651382446,2.5423099994659424,5.938140153884888,252.8250412940979,0.4716885098770483,262.08436608314514,5.48292350769043,0.026122570037841797,276.055691242218
124,124.0,8.49819803237915,2.7412257194519043,5.749075174331665,251.9798662662506,0.4701116907952437,260.9053020477295,6.652111291885376,0.02613210678100586,276.055611371994
125,125.0,8.508677005767822,2.5763437747955322,5.924962759017944,255.7709391117096,0.4771845878949806,264.68347358703613,2.861400604248047,0.026111125946044922,276.053551197052
126,126.0,8.506385087966919,2.815735101699829,5.682323217391968,253.22594022750854,0.47243645564833686,263.2322859764099,4.316915273666382,0.026134014129638672,276.0555863380432
127,127.0,8.522195100784302,2.702885627746582,5.811624526977539,247.4381866455078,0.4616384079207235,257.34886360168457,10.184569358825684,0.026057958602905273,276.05562806129456
128,128.0,8.523499250411987,2.8526251316070557,5.661686658859253,254.96552181243896,0.47568194367992345,264.32918190956116,3.2026596069335938,0.026138782501220703,276.05534076690674
129,129.0,8.522735357284546,2.7647197246551514,5.749429225921631,237.9652795791626,0.4439650738417213,246.84585165977478,20.686749935150146,0.02608323097229004,276.0553369522095
130,130.0,8.487027406692505,2.893907070159912,5.584564924240112,254.10070204734802,0.47406847396893287,262.1270127296448,5.439576148986816,0.026709556579589844,276.0536162853241
131,131.0,8.534450769424438,2.4446024894714355,6.081421136856079,242.42513275146484,0.4522856954318374,249.46128964424133,18.059799671173096,0.026069164276123047,276.05554008483887
132,132.0,8.505175113677979,2.881300926208496,5.6152331829071045,253.21907949447632,0.4724236557732767,263.71747303009033,3.8328402042388916,0.026132583618164062,276.0554883480072
133,133.0,8.519322156906128,2.496199369430542,6.014246463775635,254.48273086547852,0.4747812143012659,263.2195303440094,4.316662073135376,0.026102304458618164,276.0555145740509
134,134.0,8.50665020942688,2.801206350326538,5.698315620422363,253.56004643440247,0.4730597881238852,263.232106924057,4.3167290687561035,0.026108980178833008,276.05548620224
135,135.0,8.525017261505127,2.5645809173583984,5.9515135288238525,253.9510178565979,0.47378921241902594,264.52832436561584,3.0023441314697266,0.0261075496673584,276.0556857585907
136,136.0,8.52258563041687,2.815495729446411,5.699061393737793,253.4771888256073,0.47290520303284944,262.6855978965759,4.847000598907471,0.026151180267333984,276.05518412590027
137,137.0,8.521200895309448,2.5695159435272217,5.9435718059539795,253.2339186668396,0.47245134079634254,262.09351778030396,5.4390997886657715,0.026116132736206055,276.0538184642792
138,138.0,8.518425703048706,2.7926175594329834,5.718555450439453,236.70788145065308,0.4416191818109199,245.28375935554504,22.251612663269043,0.02611374855041504,276.0537977218628
139,139.0,8.523596048355103,2.6289641857147217,5.885623455047607,253.87047863006592,0.4736389526680334,262.91968536376953,4.61026668548584,0.026107072830200195,276.0535480976105
140,140.0,8.353559970855713,2.8388969898223877,5.505534410476685,236.31066942214966,0.4408781145935628,244.35764598846436,23.176950693130493,0.026095151901245117,275.88815665245056
141,141.0,8.334648609161377,2.7293944358825684,5.596943616867065,238.0291566848755,0.4440842475464095,246.8794460296631,20.674699783325195,0.02607560157775879,275.88879442214966
142,142.0,8.32002305984497,2.853621006011963,5.458360195159912,247.29529404640198,0.46137181725074994,257.715637922287,9.851399183273315,0.026630163192749023,275.8870601654053
143,143.0,8.341151714324951,2.747424840927124,5.586185455322266,239.72720456123352,0.44725224731573415,249.2385220527649,18.309050798416138,0.026079416275024414,275.888724565506
144,144.0,8.35341191291809,2.85506010055542,5.491220235824585,252.02256298065186,0.47019134884449976,262.2571659088135,5.278142213821411,0.02614450454711914,275.888720035553
145,145.0,8.335151195526123,2.5510077476501465,5.776426553726196,237.1435980796814,0.44243208596955486,246.862539768219,20.691093683242798,0.026106834411621094,275.8887846469879
146,146.0,8.355252742767334,2.8704047203063965,5.474260330200195,251.8468644618988,0.4698635531005575,261.2539052963257,6.279433488845825,0.02614903450012207,275.88859152793884
147,147.0,8.355867385864258,2.760568857192993,5.587472200393677,249.02540063858032,0.46459962805705285,257.6789565086365,9.853276491165161,0.026102066040039062,275.8881003856659
148,148.0,8.355177402496338,2.8808491230010986,5.465105056762695,236.7683777809143,0.44173204809872074,245.66405320167542,21.869205713272095,0.026107072830200195,275.88843631744385
149,149.0,8.322540760040283,2.279681921005249,6.034643888473511,250.41194605827332,0.4671864665266293,260.31677532196045,7.248927116394043,0.026093244552612305,275.8882431983948
150,150.0,8.328793048858643,2.8334500789642334,5.487413167953491,253.36126041412354,0.4726889186830663,262.71425557136536,4.8454954624176025,0.026137113571166992,275.8885440826416
151,151.0,8.355944156646729,2.7749547958374023,5.573623418807983,251.38047790527344,0.4689934289277489,261.9366648197174,5.59578800201416,0.02612447738647461,275.8883969783783
152,152.0,8.358741998672485,2.8676915168762207,5.482229471206665,250.82865142822266,0.4679639019183259,261.9339714050293,5.595448732376099,0.026143789291381836,275.8881621360779
153,153.0,8.354955673217773,2.7317659854888916,5.615255832672119,253.78024625778198,0.47347060868989177,262.9883689880371,4.545060157775879,0.02613687515258789,275.88838481903076
154,154.0,8.368141412734985,2.8644537925720215,5.494715690612793,234.71213817596436,0.43789578017903796,242.7625069618225,24.757556915283203,0.026109695434570312,275.8882052898407
155,155.0,8.36767292022705,2.794985055923462,5.563733100891113,237.6645803451538,0.4434040678081228,246.87866592407227,20.642213821411133,0.026097774505615234,275.88855266571045
156,156.0,8.332185983657837,2.856142997741699,5.467633485794067,252.21559500694275,0.4705514832219081,261.9612994194031,5.595242023468018,0.026136398315429688,275.88872742652893
157,157.0,8.350134134292603,2.76804256439209,5.572631120681763,250.08231163024902,0.4665714769221064,260.29091143608093,7.2476091384887695,0.026076078414916992,275.8886547088623
158,158.0,8.358705997467041,2.8625502586364746,5.487274646759033,239.47671508789062,0.44678491620875116,249.85245275497437,17.677250385284424,0.0260927677154541,275.88840913772583
159,159.0,8.350494384765625,2.838623523712158,5.504403829574585,252.02564787864685,0.4701971042512068,262.25285720825195,5.283663034439087,0.026128053665161133,275.88701462745667
160,160.0,8.350834846496582,2.8646509647369385,5.478602647781372,238.158921957016,0.44432634693473133,247.81293630599976,19.724817752838135,0.026094675064086914,275.8885889053345
161,161.0,8.347196578979492,2.766735315322876,5.572975158691406,250.45472741127014,0.46726628248371294,260.29026889801025,7.249655485153198,0.026096820831298828,275.88712096214294
162,162.0,8.358822345733643,2.8675835132598877,5.483083724975586,251.8696448802948,0.46990605388114703,261.2502062320709,6.27914571762085,0.026128530502319336,275.8881742954254
163,163.0,8.356963872909546,2.764206647872925,5.585449695587158,252.81813168525696,0.4716756188157779,261.93448638916016,5.596660852432251,0.026128053665161133,275.88811111450195
164,164.0,8.359892845153809,2.8789491653442383,5.4728333950042725,237.8047535419464,0.4436655849663179,247.62731623649597,19.900917053222656,0.026096105575561523,275.88812613487244
165,165.0,8.3213210105896,2.767021417617798,5.545752763748169,237.66072368621826,0.4433968725489147,245.3109278678894,22.255788803100586,0.026082515716552734,275.8880376815796
166,166.0,8.32258939743042,2.8658599853515625,5.448810815811157,236.5695252418518,0.4413610545556937,244.5760040283203,22.988484859466553,0.02610492706298828,275.8870782852173
167,167.0,8.36576223373413,2.7676210403442383,5.590248107910156,252.81027555465698,0.47166096185570333,261.2407035827637,6.2815022468566895,0.02613353729248047,275.8879680633545
