,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
34,34.0,5.458871603012085,3.989940881729126,1.4602203369140625,151.79807829856873,0.18856904136468164,28.128944873809814,0.0018925666809082031,185.38589477539062
35,35.0,5.457534551620483,3.9769608974456787,1.4717254638671875,150.4027419090271,0.18683570423481627,29.52551531791687,0.0019116401672363281,185.38579177856445
36,36.0,5.460874795913696,4.0161731243133545,1.436380386352539,147.2606556415558,0.18293249148019353,32.66199445724487,0.002268075942993164,185.38352489471436
37,37.0,5.453486204147339,4.004550933837891,1.4405319690704346,178.57248497009277,0.22182917387589166,1.357853889465332,0.001863241195678711,185.38382506370544
38,38.0,5.45876932144165,4.028087854385376,1.4219820499420166,156.01715064048767,0.19381012501923933,23.910207271575928,0.0018813610076904297,185.38612723350525
39,39.0,5.464080810546875,3.9672751426696777,1.488602876663208,150.50567412376404,0.18696357034007954,29.41580820083618,0.0018963813781738281,185.3855631351471
40,40.0,5.458009719848633,4.061086416244507,1.3885223865509033,156.84580659866333,0.19483951130268737,23.082071542739868,0.001857757568359375,185.38588786125183
41,41.0,5.455356121063232,4.01113224029541,1.4357707500457764,154.32418084144592,0.19170705694589554,25.606366395950317,0.0018625259399414062,185.38590335845947
42,42.0,5.455276250839233,4.03024697303772,1.4167516231536865,159.09842228889465,0.19763779166322318,20.829840898513794,0.0018677711486816406,185.38353943824768
43,43.0,5.455687046051025,3.9858481884002686,1.4615142345428467,158.285320520401,0.1966277273545354,21.645026445388794,0.0019221305847167969,185.38603401184082
44,44.0,5.456141710281372,4.048271894454956,1.3996405601501465,158.36397862434387,0.19672543928489922,21.563734531402588,0.0019364356994628906,185.38385486602783
45,45.0,5.455685138702393,3.9832892417907715,1.4639909267425537,158.2005684375763,0.19652244526406992,21.727718114852905,0.0019214153289794922,185.3839716911316
46,46.0,5.455942153930664,4.028139114379883,1.4188988208770752,147.70406556129456,0.18348331125626652,32.2258460521698,0.0019192695617675781,185.38585376739502
47,47.0,5.453542470932007,3.9938786029815674,1.451578140258789,149.75687050819397,0.18603337951328444,30.171326875686646,0.0019283294677734375,185.38173985481262
48,48.0,5.4549946784973145,4.011855602264404,1.4343509674072266,149.8741054534912,0.18617901298570336,30.054898023605347,0.0019330978393554688,185.38399815559387
49,49.0,5.457061290740967,4.005716323852539,1.4431862831115723,145.9519488811493,0.18130676879645874,33.97691583633423,0.0018961429595947266,185.3859260082245
50,50.0,5.456962823867798,4.030777215957642,1.4172863960266113,145.95760130882263,0.1813137904457424,33.971362590789795,0.0019023418426513672,185.38592672348022
51,51.0,5.455789089202881,3.982557535171509,1.464935302734375,149.53961443901062,0.18576349619752872,30.3878333568573,0.0019252300262451172,185.3832368850708
52,52.0,5.457987546920776,4.019407510757446,1.4302423000335693,145.82557201385498,0.18137508956947138,34.101983070373535,0.0019364356994628906,185.3855426311493
53,53.0,5.453054666519165,4.003107786178589,1.4417517185211182,145.65656757354736,0.18116488504172557,34.27399039268494,0.0018661022186279297,185.38361263275146
54,54.0,5.455631971359253,4.016290187835693,1.4306960105895996,144.46646165847778,0.17968465380407683,35.46178388595581,0.001909017562866211,185.38387751579285
55,55.0,5.455946922302246,3.987384796142578,1.4600279331207275,144.93724417686462,0.1802702042000804,34.992618799209595,0.0019087791442871094,185.38580989837646
56,56.0,6.60217809677124,5.047725439071655,1.546100378036499,150.56932139396667,0.18727527536563018,29.3604838848114,0.0018885135650634766,186.53198337554932
57,57.0,6.601887226104736,4.969846487045288,1.6238291263580322,151.7125825881958,0.18869724202511914,28.215038776397705,0.0018992424011230469,186.52950859069824
58,58.0,6.600942850112915,5.0456414222717285,1.5471856594085693,150.56030344963074,0.18726405901695364,29.368852615356445,0.0018894672393798828,186.5300989151001
59,59.0,6.600444793701172,4.974712133407593,1.617436170578003,151.52320837974548,0.18846170196485756,28.406014442443848,0.0019059181213378906,186.5296676158905
60,60.0,6.600051164627075,5.085251331329346,1.5073449611663818,152.04233622550964,0.18910738336506175,27.886650800704956,0.002354860305786133,186.52903819084167
61,61.0,6.603306770324707,4.984316825866699,1.6108818054199219,150.69231343269348,0.18742825053817597,29.23625159263611,0.0019195079803466797,186.5318717956543
62,62.0,6.6011717319488525,5.074240684509277,1.5187723636627197,151.87422347068787,0.1888982878988655,28.05662226676941,0.001924753189086914,186.53201746940613
63,63.0,6.602681636810303,4.90673565864563,1.6875758171081543,150.8348069190979,0.18760548124265908,29.094438076019287,0.0019440650939941406,186.5319266319275
64,64.0,6.598968029022217,5.086384296417236,1.5043973922729492,150.78979349136353,0.1875494943922432,29.14114499092102,0.0019292831420898438,186.52990651130676
65,65.0,6.603872060775757,4.950230360031128,1.6451592445373535,151.59157276153564,0.18854673229046723,28.336506605148315,0.0018680095672607422,186.53195142745972
66,66.0,6.60210657119751,5.114110231399536,1.4800922870635986,149.8824269771576,0.18642092907606667,30.04744601249695,0.0019063949584960938,186.53197956085205
67,67.0,6.600847005844116,4.952324390411377,1.6401622295379639,152.1162040233612,0.1891992587355239,27.81477689743042,0.0019218921661376953,186.53182792663574
68,68.0,6.60129714012146,5.035928010940552,1.5569264888763428,150.37888646125793,0.18703841599658946,29.551664113998413,0.0019292831420898438,186.5318477153778
69,69.0,6.602263450622559,4.942676067352295,1.651393175125122,150.75168347358704,0.18750209387262068,29.17600989341736,0.0018837451934814453,186.52995681762695
70,70.0,6.60224723815918,5.039335012435913,1.5547244548797607,150.72888851165771,0.18747374192992253,29.200793981552124,0.0019173622131347656,186.53192973136902
71,71.0,6.599202632904053,4.941660165786743,1.6493544578552246,150.91894817352295,0.18771013454418278,29.011534690856934,0.0019173622131347656,186.52968549728394
72,72.0,6.600338697433472,5.050273656845093,1.5418305397033691,152.6507842540741,0.18986415951999266,27.278148889541626,0.0018939971923828125,186.5292718410492
73,73.0,6.601887941360474,5.012680530548096,1.5815374851226807,150.9177963733673,0.18770870195692452,29.01038432121277,0.0018939971923828125,186.53006863594055
74,74.0,6.601320505142212,5.072513580322266,1.5207467079162598,149.75379133224487,0.1862609344928419,30.174339056015015,0.001886606216430664,186.5294508934021
75,75.0,6.6016457080841064,4.981534242630005,1.612555742263794,152.41509199142456,0.18957100993958279,27.513137102127075,0.0018978118896484375,186.52987480163574
76,76.0,6.601080656051636,5.059202194213867,1.5338294506072998,151.80374550819397,0.1888106287415348,28.124014854431152,0.0019066333770751953,186.52884101867676
77,77.0,6.599351406097412,4.981637477874756,1.6095058917999268,152.04222774505615,0.18910724843912458,27.887409210205078,0.001905679702758789,186.52898836135864
78,78.0,6.601003646850586,5.0497167110443115,1.5429482460021973,150.6945927143097,0.1874310854655593,29.236361503601074,0.0019123554229736328,186.53195786476135
79,79.0,6.6018548011779785,4.958735942840576,1.6348154544830322,153.5580759048462,0.19099263172244552,26.371864557266235,0.0019161701202392578,186.5317952632904
80,80.0,6.5999016761779785,5.077318906784058,1.5144648551940918,150.20517086982727,0.18682235182814338,29.724300861358643,0.0019068717956542969,186.5293734073639
81,81.0,6.601822853088379,5.0167107582092285,1.5772240161895752,151.90037155151367,0.18893081038745482,28.027448654174805,0.0018706321716308594,186.52964305877686
82,82.0,6.631677627563477,5.053308010101318,1.5710289478302002,149.8528037071228,0.1863840842128393,30.04503893852234,0.0018913745880126953,186.52952027320862
83,83.0,6.6045897006988525,4.861556768417358,1.73451566696167,151.6492657661438,0.18861848975888532,28.277868270874023,0.0019042491912841797,186.53172373771667
84,84.0,6.464311838150024,4.950807332992554,1.5054590702056885,149.38038420677185,0.18579649776961674,30.548134326934814,0.0018889904022216797,186.3928303718567
85,85.0,6.462716102600098,4.874504327774048,1.5801231861114502,150.15014839172363,0.186753915910104,29.780222177505493,0.0018367767333984375,186.39308667182922
86,86.0,6.461859941482544,4.921175003051758,1.532383680343628,147.67244243621826,0.18367219208484858,32.25842881202698,0.0018622875213623047,186.39273118972778
87,87.0,6.461241722106934,4.836380481719971,1.6166470050811768,150.73264002799988,0.18747840799502472,29.1984384059906,0.0018622875213623047,186.3923201560974
88,88.0,6.462648391723633,4.937659740447998,1.5167624950408936,149.70626759529114,0.18620182536727753,30.223656177520752,0.001863718032836914,186.39257216453552
89,89.0,6.464552879333496,4.717690706253052,1.7382409572601318,152.07548809051514,0.1891486170280039,27.852479457855225,0.0018405914306640625,186.39252042770386
90,90.0,6.459487199783325,4.957404613494873,1.4939074516296387,149.3834569454193,0.18580031958385487,30.54767417907715,0.0018494129180908203,186.39061832427979
91,91.0,6.463457345962524,4.877951383590698,1.5774614810943604,151.9052176475525,0.18893683787009016,28.023789405822754,0.0019180774688720703,186.39246439933777
92,92.0,6.470773220062256,4.809070348739624,1.653688907623291,154.65327668190002,0.19235482174365676,25.268638134002686,0.001903533935546875,186.39268803596497
93,93.0,6.462496042251587,4.877161979675293,1.57725191116333,151.87857675552368,0.1889037024322434,28.051952600479126,0.00189971923828125,186.3930253982544
94,94.0,6.462238073348999,4.946170330047607,1.5077219009399414,150.8263237476349,0.18759493003437175,29.104195833206177,0.0019197463989257812,186.39275765419006
95,95.0,6.46428108215332,4.714698314666748,1.74094557762146,151.87798357009888,0.18890296463942646,28.050055265426636,0.0018982887268066406,186.39231991767883
96,96.0,6.462665796279907,4.916107416152954,1.5383870601654053,149.61069583892822,0.18608295502354258,30.319286584854126,0.0019009113311767578,186.39264822006226
97,97.0,6.465276479721069,4.818954706192017,1.6383440494537354,159.32422757148743,0.19816446215359132,20.60369300842285,0.0018694400787353516,186.39319705963135
98,98.0,6.463395595550537,5.0143749713897705,1.4411399364471436,160.09218978881836,0.19911963904081886,19.836994886398315,0.0018801689147949219,186.3925802707672
99,99.0,6.463029861450195,4.863103628158569,1.5917654037475586,158.30927801132202,0.19690208707875873,21.620047330856323,0.0018956661224365234,186.39235520362854
100,100.0,6.464200735092163,4.925127983093262,1.530768871307373,153.77986001968384,0.19126848261154705,26.149118423461914,0.0019044876098632812,186.39317917823792
101,101.0,6.4627602100372314,4.857792377471924,1.5970406532287598,155.99259424209595,0.19402063960459695,23.93526291847229,0.0018658638000488281,186.39061737060547
102,102.0,6.465586423873901,4.9179675579071045,1.5390441417694092,157.3056674003601,0.19565381517457725,22.621440410614014,0.0018911361694335938,186.39269423484802
103,103.0,6.462568759918213,4.850980043411255,1.603487491607666,160.11095571517944,0.19914297974524806,19.819850206375122,0.0018908977508544922,186.39337468147278
104,104.0,6.463544130325317,4.933739185333252,1.5216658115386963,155.99881172180176,0.19402837278831064,23.930481672286987,0.0022721290588378906,186.39283752441406
105,105.0,6.465324878692627,4.870428800582886,1.5868151187896729,151.8217270374298,0.188832993827649,28.1061909198761,0.0018651485443115234,186.39324283599854
106,106.0,6.464574098587036,4.914135217666626,1.542252540588379,155.99404954910278,0.19402244968793877,23.933947324752808,0.001871347427368164,186.39257097244263
107,107.0,6.463955879211426,4.8768310546875,1.5790154933929443,152.07564163208008,0.1891488080000996,27.853080987930298,0.0019121170043945312,186.3926784992218
108,108.0,6.464024543762207,4.929557800292969,1.526392936706543,150.73507404327393,0.18748143537720638,29.19395661354065,0.0019044876098632812,186.39305520057678
109,109.0,6.461868524551392,4.83252477645874,1.6210641860961914,150.47585368156433,0.18715902199199544,29.454663515090942,0.0018799304962158203,186.39238572120667
110,110.0,6.462029695510864,4.93902325630188,1.5149011611938477,156.62330555915833,0.19480510641686358,23.307753324508667,0.0018868446350097656,186.39308857917786
111,111.0,6.46305513381958,4.876341104507446,1.5785548686981201,157.30687856674194,0.1956553216004253,22.622504949569702,0.0019001960754394531,186.39243865013123
