,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
17,17.0,4.411923408508301,2.4150075912475586,1.9877874851226807,189.41663455963135,0.3527311630533172,205.4245264530182,0.5188064575195312,0.0016582012176513672,210.35525631904602
18,18.0,4.446794033050537,2.4691390991210938,1.971172571182251,186.1289336681366,0.34660881502446295,200.73982524871826,5.169544458389282,0.0016427040100097656,210.35616374015808
19,19.0,4.452754974365234,2.4742965698242188,1.9705448150634766,188.211838722229,0.3504875953859013,201.21321845054626,4.68930983543396,0.0016491413116455078,210.35528326034546
20,20.0,4.437662124633789,2.565706968307495,1.8664391040802002,190.82157230377197,0.3553474344576759,205.46100974082947,0.4573955535888672,0.0016202926635742188,210.35606741905212
21,21.0,4.429928541183472,2.4811904430389404,1.9422962665557861,189.156099319458,0.35224599500830167,203.0936017036438,2.830392599105835,0.0020864009857177734,210.3539228439331
22,22.0,4.409958362579346,2.5352370738983154,1.8681795597076416,188.46177768707275,0.3509530310746234,201.12124395370483,4.825090646743774,0.0016350746154785156,210.35629296302795
23,23.0,4.448239088058472,2.4872491359710693,1.954451084136963,190.6208837032318,0.35497371266896055,204.66040802001953,1.247267246246338,0.0016803741455078125,210.35591435432434
24,24.0,4.437503099441528,2.517848014831543,1.913238525390625,190.6573474407196,0.35504161534584655,205.421448469162,0.4967176914215088,0.0016808509826660156,210.35566926002502
25,25.0,4.440852403640747,2.5106282234191895,1.9217684268951416,189.04250025749207,0.35203445113127013,202.85165190696716,3.063542604446411,0.0016379356384277344,210.35604691505432
26,26.0,4.409903287887573,2.5633249282836914,1.8400654792785645,188.99085211753845,0.3519382720996992,203.11916708946228,2.8271570205688477,0.0016865730285644531,210.3562273979187
27,27.0,4.457019329071045,2.469547748565674,1.978734016418457,190.5968930721283,0.354929037378265,205.12020778656006,0.7785935401916504,0.001674652099609375,210.35582065582275
28,28.0,4.786160707473755,2.4681129455566406,2.311450242996216,185.53123998641968,0.34549579140860276,200.50021243095398,5.445793390274048,0.0016016960144042969,210.73216652870178
29,29.0,4.831950902938843,2.344231367111206,2.4792659282684326,183.70134496688843,0.3420881656739077,200.6621766090393,5.238221883773804,0.0015790462493896484,210.73234939575195
30,30.0,4.8310089111328125,2.522185802459717,2.3003523349761963,187.55508875846863,0.349264597315584,200.6661877632141,5.235388517379761,0.0016040802001953125,210.73258519172668
31,31.0,4.814908266067505,2.4107139110565186,2.3956735134124756,185.4201250076294,0.3452888733847847,200.57662534713745,5.340619087219238,0.0015878677368164062,210.7321527004242
32,32.0,4.789358377456665,2.463031530380249,2.31724214553833,187.1323516368866,0.34847737734988193,200.35728216171265,5.5855865478515625,0.0015954971313476562,210.73222708702087
33,33.0,4.833899974822998,2.2491273880004883,2.5763585567474365,186.005756855011,0.34637943548419176,200.4719889163971,5.426184415817261,0.0015804767608642578,210.73207330703735
34,34.0,4.829213380813599,2.5459439754486084,2.274986982345581,185.1341474056244,0.3447563266398964,199.5820596218109,6.321309566497803,0.0016052722930908203,210.73258256912231
35,35.0,4.789555072784424,2.506047487258911,2.274322986602783,184.44068503379822,0.3434649628189911,200.60271430015564,5.34058690071106,0.0015718936920166016,210.73285627365112
36,36.0,4.789856910705566,2.5546681880950928,2.2262158393859863,185.97458410263062,0.3463213856659788,200.4412612915039,5.501185178756714,0.0015723705291748047,210.7323033809662
37,37.0,4.831214427947998,2.5043962001800537,2.318506956100464,185.73830151557922,0.34588138084837844,200.9593062400818,4.941857576370239,0.0015861988067626953,210.73237824440002
38,38.0,4.835459232330322,2.465160608291626,2.3613922595977783,185.31407356262207,0.3450913846603763,200.40112447738647,5.496060132980347,0.0015530586242675781,210.73264384269714
39,39.0,4.832019329071045,2.2632334232330322,2.5602612495422363,185.8207404613495,0.3460348984382672,200.86698508262634,5.0330727100372314,0.0016169548034667969,210.73207712173462
40,40.0,4.830384731292725,2.4643688201904297,2.3586008548736572,184.0029332637787,0.342649782614113,199.01738452911377,6.8850417137146,0.0016376972198486328,210.7328109741211
41,41.0,4.816281318664551,2.516693353652954,2.2916910648345947,185.4355013370514,0.3453175071453471,199.00254130363464,6.913548707962036,0.0016205310821533203,210.73237133026123
42,42.0,4.815793991088867,2.5116782188415527,2.2963833808898926,186.266592502594,0.3468651629471024,201.14558601379395,4.771166801452637,0.001607656478881836,210.73254680633545
43,43.0,4.820739269256592,2.3452727794647217,2.466845750808716,186.17381739616394,0.34669239738578017,200.85804176330566,5.053857803344727,0.001596689224243164,210.73263883590698
44,44.0,4.804191827774048,2.4534692764282227,2.342237710952759,186.95668268203735,0.348150247080144,200.31104731559753,5.617563486099243,0.001592874526977539,210.73280262947083
45,45.0,4.789557695388794,2.3442025184631348,2.436675548553467,185.77197790145874,0.34594409292636635,200.75742268562317,5.1857593059539795,0.001605987548828125,210.73273968696594
46,46.0,4.81726598739624,2.4059648513793945,2.4024972915649414,186.32632994651794,0.3469764058594375,199.91225838661194,6.002957820892334,0.0015795230865478516,210.7324821949005
47,47.0,4.834308624267578,2.4009552001953125,2.424710512161255,186.54704022407532,0.3473874119628963,201.1228940486908,4.7750537395477295,0.0016219615936279297,210.7322564125061
48,48.0,4.8168299198150635,2.329596996307373,2.478687286376953,186.3602533340454,0.3470395779032503,199.53969383239746,6.375978946685791,0.0016155242919921875,210.73250269889832
49,49.0,4.815675973892212,2.3375587463378906,2.469672918319702,186.19186449050903,0.34672600463781944,200.67905116081238,5.23815393447876,0.0015869140625,210.73288106918335
50,50.0,4.816681146621704,2.5154850482940674,2.2930076122283936,187.61312317848206,0.34937266886123286,200.4168667793274,5.498952627182007,0.0015995502471923828,210.7325005531311
51,51.0,4.831620454788208,2.4231066703796387,2.400026798248291,187.6601915359497,0.34946031943379835,200.20770955085754,5.693307161331177,0.0016179084777832031,210.73263716697693
52,52.0,4.801299571990967,2.426708936691284,2.366213321685791,185.97202944755554,0.3469627415066335,200.79805517196655,5.133016109466553,0.0015835762023925781,210.73237085342407
53,53.0,4.81644606590271,2.345088481903076,2.4627771377563477,187.2573709487915,0.34936076669550653,200.97411179542542,4.941714763641357,0.0015909671783447266,210.73227262496948
54,54.0,4.814274072647095,2.4711389541625977,2.334606170654297,186.87354636192322,0.3486446760483642,200.83594155311584,5.080671310424805,0.0016002655029296875,210.73088693618774
55,55.0,4.79011869430542,2.2576723098754883,2.5234808921813965,186.05230522155762,0.347112509741712,200.25238513946533,5.689801454544067,0.0021364688873291016,210.73230528831482
56,56.0,4.415630102157593,2.656891345977783,1.7524299621582031,187.36250495910645,0.3495569122371389,199.95508575439453,5.985857248306274,0.0015959739685058594,210.3565731048584
57,57.0,4.452961683273315,2.604947566986084,1.8423376083374023,185.12625861167908,0.34538481084268485,199.92355680465698,5.9810686111450195,0.001619100570678711,210.35758709907532
58,58.0,4.415522575378418,2.6765458583831787,1.732499599456787,185.79335713386536,0.3466293976378085,199.4704098701477,6.471508026123047,0.0016019344329833984,210.35744047164917
59,59.0,4.452164649963379,2.6158547401428223,1.8306148052215576,185.63312578201294,0.3463304585485316,199.30809497833252,6.597150564193726,0.0015850067138671875,210.35741019248962
60,60.0,4.443175554275513,2.6479103565216064,1.7888271808624268,183.42692971229553,0.342214421105029,197.06754159927368,8.84588098526001,0.0015747547149658203,210.3565981388092
61,61.0,4.426030397415161,2.645873546600342,1.7736179828643799,184.5621817111969,0.34433242856566587,199.87892889976501,6.052173614501953,0.00159454345703125,210.35713291168213
62,62.0,4.418135166168213,2.6530308723449707,1.758774995803833,176.7835042476654,0.32981997061131607,189.44049882888794,16.496719121932983,0.0015728473663330078,210.35535311698914
63,63.0,4.455631256103516,2.6455283164978027,1.8044347763061523,185.73352599143982,0.3465177723720892,198.97233867645264,6.929823398590088,0.001621246337890625,210.35779333114624
64,64.0,4.412261486053467,2.6905155181884766,1.714686393737793,185.2621009349823,0.34563824801302667,198.30296993255615,7.6424689292907715,0.0016274452209472656,210.3577003479004
65,65.0,4.446763277053833,2.6366500854492188,1.8048734664916992,186.70931959152222,0.3483382828200041,199.3133509159088,6.596395254135132,0.0015971660614013672,210.35650944709778
66,66.0,4.438894987106323,2.6611950397491455,1.7715086936950684,186.00217461585999,0.3470189824922761,198.80321383476257,7.115101337432861,0.0015959739685058594,210.35721015930176
67,67.0,4.414044141769409,2.636256456375122,1.7712681293487549,184.3427095413208,0.3439229655621657,200.2353196144104,5.707488298416138,0.0016133785247802734,210.35685205459595
68,68.0,4.4384989738464355,2.693422317504883,1.7394373416900635,185.15976071357727,0.3454473147641367,198.99068236351013,6.9285948276519775,0.0016057491302490234,210.35777616500854
69,69.0,4.452732563018799,2.67275333404541,1.7735064029693604,186.13962650299072,0.34727542258020655,198.26843452453613,7.636091232299805,0.0015993118286132812,210.35725831985474
70,70.0,4.442707777023315,2.679766893386841,1.7564311027526855,184.81592869758606,0.34480583712236207,199.53974390029907,6.374903917312622,0.0015671253204345703,210.357355594635
71,71.0,4.430111646652222,2.6351006031036377,1.7887086868286133,186.5352373123169,0.34801350244835244,199.87621426582336,6.050731658935547,0.0015938282012939453,210.35705757141113
72,72.0,4.442185163497925,2.6938636302948,1.7424564361572266,186.52718925476074,0.3479984874155984,199.09959864616394,6.814976215362549,0.0016055107116699219,210.3567600250244
73,73.0,4.415098190307617,2.6144306659698486,1.7941668033599854,186.24288415908813,0.34746806746098535,199.01022601127625,6.931978940963745,0.0016124248504638672,210.3573031425476
74,74.0,4.447524785995483,2.6604533195495605,1.7806973457336426,185.68790078163147,0.346432650711999,199.24390482902527,6.66639256477356,0.001583099365234375,210.3578221797943
75,75.0,4.453692197799683,2.6145286560058594,1.8331174850463867,186.58564639091492,0.34810754923678155,200.09334087371826,5.810220718383789,0.001608133316040039,210.35725378990173
76,76.0,4.437765836715698,2.6903209686279297,1.7408561706542969,186.12112307548523,0.34724090126023366,199.6717553138733,6.247035026550293,0.001573801040649414,210.35655617713928
77,77.0,4.443183898925781,2.6704087257385254,1.7663540840148926,184.4723310470581,0.344164796729586,199.43375301361084,6.479603052139282,0.0015690326690673828,210.3565399646759
78,78.0,4.411520481109619,2.649765729904175,1.7552173137664795,177.56128072738647,0.3312710461331837,190.3211326599121,15.624730348587036,0.0015990734100341797,210.35738348960876
79,79.0,4.430098056793213,2.6186416149139404,1.805220127105713,186.42022800445557,0.34779893284413355,198.84127759933472,7.085673093795776,0.0016181468963623047,210.3570487499237
80,80.0,4.4487199783325195,2.6680238246917725,1.7741856575012207,181.45849227905273,0.33854196320718793,194.2512607574463,11.656898736953735,0.0015826225280761719,210.35687947273254
81,81.0,4.448622941970825,2.591867446899414,1.8502452373504639,185.13244223594666,0.3453963474551244,198.27002620697021,7.638588190078735,0.0022516250610351562,210.35723733901978
82,82.0,4.4310548305511475,2.6709508895874023,1.7538034915924072,177.3094184398651,0.3308011538057185,189.9758336544037,15.949645042419434,0.0015826225280761719,210.35653352737427
83,83.0,4.411059141159058,2.6088204383850098,1.7957165241241455,186.51618695259094,0.3479779607324458,199.0678153038025,6.87756085395813,0.001611471176147461,210.35643529891968
84,84.0,4.652717351913452,2.8314950466156006,1.8152153491973877,177.91684222221375,0.3319344071309958,190.03610563278198,15.882659673690796,0.0015728473663330078,210.57148265838623
85,85.0,4.6544036865234375,2.7741270065307617,1.8738093376159668,177.82711052894592,0.33176699725549613,190.17691373825073,15.741405010223389,0.0016002655029296875,210.57272243499756
86,86.0,4.652607679367065,2.798896551132202,1.8472001552581787,173.52026200294495,0.3237318320950465,189.8022425174713,16.117980241775513,0.0016002655029296875,210.5728304386139
87,87.0,4.672439098358154,2.7714288234710693,1.894836187362671,175.9739954471588,0.3283096929984306,190.0176477432251,15.882670640945435,0.0016050338745117188,210.5727574825287
88,88.0,4.648491382598877,2.7962093353271484,1.84625244140625,177.1462001800537,0.3304966421269659,189.56242322921753,16.361979007720947,0.0016210079193115234,210.57289361953735
89,89.0,4.63454008102417,2.8198697566986084,1.8084733486175537,177.8039791584015,0.3317238417134356,190.42788314819336,15.50987458229065,0.0016009807586669922,210.57229781150818
90,90.0,4.670757055282593,2.8181350231170654,1.844764232635498,178.11023902893066,0.3322952220689005,190.38763403892517,15.51447606086731,0.0016143321990966797,210.57286715507507
91,91.0,4.6678125858306885,2.760606527328491,1.901503324508667,176.93898606300354,0.3301100486250066,190.3973138332367,15.50753927230835,0.0016009807586669922,210.57266569137573
92,92.0,4.6341636180877686,2.802856206893921,1.8250656127929688,177.0656018257141,0.33034627206289946,188.87177395820618,17.066341161727905,0.001573324203491211,210.57227873802185
93,93.0,4.645336627960205,2.715667963027954,1.9204607009887695,177.41119956970215,0.3309910439733249,191.78940868377686,14.137455940246582,0.0015950202941894531,210.57220125198364
94,94.0,4.6633460521698,2.81384015083313,1.8433279991149902,177.66590476036072,0.33146624022455357,188.60127544403076,17.30803370475769,0.0016133785247802734,210.57265520095825
95,95.0,4.664748191833496,2.7688937187194824,1.887951135635376,178.32153940200806,0.3326894391828509,189.8417956829071,16.065922021865845,0.0016062259674072266,210.57246589660645
96,96.0,4.667803049087524,2.814802408218384,1.84649658203125,177.40650153160095,0.33098227897686744,188.5973424911499,17.307745933532715,0.0016176700592041016,210.57289147377014
97,97.0,4.627148389816284,2.7964813709259033,1.8241117000579834,177.3543884754181,0.33088505312578004,188.77333283424377,17.171952724456787,0.0015935897827148438,210.57243394851685
98,98.0,4.642863512039185,2.807215690612793,1.8296687602996826,178.18107962608337,0.33242738736209587,190.18962621688843,15.740278244018555,0.001577615737915039,210.57276797294617
99,99.0,4.636777400970459,2.774432420730591,1.8537817001342773,180.28430247306824,0.3363513105840825,191.79809975624084,14.137755155563354,0.0019843578338623047,210.57263231277466
100,100.0,4.669370889663696,2.8206944465637207,1.8422925472259521,178.48861479759216,0.33300114701043315,189.78533291816711,16.11775493621826,0.0015668869018554688,210.57245874404907
101,101.0,4.669267892837524,2.6590497493743896,2.001133680343628,179.36512970924377,0.33463643602470855,191.7661657333374,14.137264251708984,0.0015954971313476562,210.5726978778839
102,102.0,4.629932403564453,2.807706117630005,1.8131051063537598,178.64421772956848,0.3332914509880009,189.53494215011597,16.407906532287598,0.0015835762023925781,210.57278108596802
103,103.0,4.63673996925354,2.7729241847991943,1.8551945686340332,177.95713829994202,0.33200958638048883,188.62832117080688,17.307286024093628,0.0016193389892578125,210.57234716415405
104,104.0,4.6633522510528564,2.8102173805236816,1.845524787902832,176.55040574073792,0.3293850853371976,189.3293821811676,16.579879999160767,0.0016388893127441406,210.57261443138123
105,105.0,4.665644407272339,2.7503650188446045,1.9063611030578613,178.99811387062073,0.3339517049825014,192.26208758354187,13.644957542419434,0.001626729965209961,210.57268953323364
106,106.0,4.625124454498291,2.8229820728302,1.795668363571167,175.85862803459167,0.3280944552884173,189.36734771728516,16.57871127128601,0.001638174057006836,210.57118344306946
107,107.0,4.662100076675415,2.777235746383667,1.8759574890136719,176.48452067375183,0.32926216543610415,189.79247093200684,16.118211269378662,0.0016140937805175781,210.5727822780609
108,108.0,4.654671669006348,2.8315019607543945,1.816622257232666,176.76848125457764,0.32979194263913736,188.61463332176208,17.303173542022705,0.0016169548034667969,210.57247853279114
109,109.0,4.649559020996094,2.773012161254883,1.8679678440093994,176.82005906105042,0.32988816989001946,190.6202335357666,15.302857398986816,0.0016126632690429688,210.5726499557495
110,110.0,4.625988483428955,2.839204788208008,1.7802414894104004,178.5907335281372,0.3331916670301067,189.23031044006348,16.71600842475891,0.0016131401062011719,210.57230734825134
111,111.0,4.674088716506958,2.6940603256225586,1.9713714122772217,178.00203680992126,0.3320933522573158,189.6660315990448,16.232519388198853,0.0016295909881591797,210.5726397037506
112,112.0,4.862793207168579,2.746785879135132,2.1094846725463867,187.81263399124146,0.35039670520754,198.887699842453,7.0568296909332275,0.0016083717346191406,210.8073227405548
113,113.0,4.907141208648682,2.313180923461914,2.5854640007019043,187.14291858673096,0.3491472361692742,198.73011994361877,7.169903516769409,0.0015833377838134766,210.80716466903687
114,114.0,4.8643693923950195,2.6092770099639893,2.245978355407715,180.2458279132843,0.33627952968896324,189.84167742729187,16.101115942001343,0.0015895366668701172,210.80716276168823
115,115.0,4.890848159790039,2.3131790161132812,2.568653106689453,183.90381932258606,0.3431041405272128,195.09467434883118,10.820249319076538,0.0015926361083984375,210.80577182769775
116,116.0,4.8963189125061035,2.754049062728882,2.1337461471557617,176.4840588569641,0.3292613038376196,189.83165216445923,16.07949709892273,0.0015964508056640625,210.80746817588806
117,117.0,4.907808780670166,2.7209789752960205,2.17829966545105,187.7433180809021,0.35026738447929495,200.25944924354553,5.640304803848267,0.0022857189178466797,210.80756282806396
118,118.0,4.893162250518799,2.6655688285827637,2.218757390975952,187.74416732788086,0.3502689688953001,199.87092638015747,6.043548583984375,0.0015799999237060547,210.80763721466064
119,119.0,4.908807754516602,2.6171586513519287,2.2834713459014893,186.59544491767883,0.34812583007029635,197.8970444202423,8.001470804214478,0.0015997886657714844,210.8073229789734
120,120.0,4.891117811203003,2.6901769638061523,2.1927027702331543,186.15849924087524,0.3473106329120807,199.4372923374176,6.479283332824707,0.0015823841094970703,210.8076934814453
121,121.0,4.891222953796387,2.621224880218506,2.2622733116149902,187.14860343933105,0.3491578422375579,198.83096718788147,7.085650205612183,0.0015795230865478516,210.80784034729004
122,122.0,4.9045445919036865,2.691289186477661,2.2049074172973633,187.20116233825684,0.34925589988480754,199.65683507919312,6.244490385055542,0.0015869140625,210.80587005615234
123,123.0,4.905952215194702,2.357921838760376,2.5395097732543945,187.51373481750488,0.34983905749534494,200.04672598838806,5.852967262268066,0.0015802383422851562,210.80564546585083
124,124.0,4.9072442054748535,2.693350076675415,2.2054965496063232,185.68388724327087,0.3464251627672964,199.52805423736572,6.372453689575195,0.0015721321105957031,210.80775213241577
125,125.0,4.907786130905151,2.618001699447632,2.2812657356262207,185.83304166793823,0.34670343594764597,198.84042096138,7.059636116027832,0.001575469970703125,210.807843208313
126,126.0,4.891761064529419,2.691314935684204,2.192617654800415,186.08195781707764,0.3471678317482792,199.0891296863556,6.82670783996582,0.001556396484375,210.80759859085083
127,127.0,4.8920674324035645,2.6291658878326416,2.25457763671875,187.15987133979797,0.3491788644399216,199.59776782989502,6.317875385284424,0.0016009807586669922,210.807710647583
128,128.0,4.887626647949219,2.7358815670013428,2.145792245864868,187.11795473098755,0.3491006618115439,198.96674132347107,6.951244592666626,0.0016009807586669922,210.8056125640869
129,129.0,4.909686803817749,2.6200084686279297,2.2812037467956543,184.99684023857117,0.34514335865405066,199.9830138683319,5.914731740951538,0.001573801040649414,210.8074324131012
130,130.0,4.865630149841309,2.6904408931732178,2.1661617755889893,180.7661783695221,0.3372503327789591,194.3508026599884,11.591296434402466,0.0015652179718017578,210.80772924423218
131,131.0,4.865946292877197,2.6220040321350098,2.2353367805480957,186.09148716926575,0.3471856103904212,200.1731400489807,5.7685160636901855,0.001583099365234375,210.8076024055481
132,132.0,4.86457371711731,2.687709093093872,2.1678037643432617,186.1504521369934,0.3472956196585698,199.89152455329895,6.049668073654175,0.0015728473663330078,210.80576634407043
133,133.0,4.906264781951904,2.613692045211792,2.2838597297668457,186.2837381362915,0.34754428756770805,199.6547269821167,6.24677300453186,0.0015811920166015625,210.80776476860046
134,134.0,4.8907060623168945,2.7102885246276855,2.1713156700134277,179.20990753173828,0.3343468424099595,190.40772986412048,15.507507085800171,0.0015561580657958984,210.80594301223755
135,135.0,4.879941701889038,2.618701934814453,2.2522642612457275,177.80367350578308,0.3317232714660132,189.64543318748474,16.2823224067688,0.0015835762023925781,210.80769729614258
136,136.0,4.892335891723633,2.6488330364227295,2.2347869873046875,177.99549221992493,0.3320811422013525,189.95041394233704,15.964624166488647,0.0015614032745361328,210.80737400054932
137,137.0,4.907841205596924,2.617781639099121,2.281586170196533,186.1143443584442,0.3472282544000825,199.52634453773499,6.373362064361572,0.0015687942504882812,210.80754780769348
138,138.0,4.896664619445801,2.654461622238159,2.2340142726898193,178.89799976348877,0.33376492493188203,189.7621865272522,16.14897108078003,0.0015702247619628906,210.80782222747803
139,139.0,4.9003589153289795,2.3843088150024414,2.507544755935669,186.00671362876892,0.347027450799942,198.84482145309448,7.062676429748535,0.001558542251586914,210.807856798172
140,140.0,4.88711404800415,2.7859575748443604,2.094710111618042,185.8530135154724,0.34674069685722464,199.62390899658203,6.322330474853516,0.0015888214111328125,210.8333535194397
141,141.0,4.91741943359375,2.4788756370544434,2.4294636249542236,180.40976738929749,0.33658538692033113,192.73462343215942,13.181489944458008,0.0015718936920166016,210.83353281021118
142,142.0,4.928346633911133,2.7867729663848877,2.1338045597076416,178.61084699630737,0.33322919215728986,190.27797031402588,15.627027750015259,0.0015659332275390625,210.83334469795227
143,143.0,4.902646541595459,2.6884398460388184,2.2058868408203125,182.3210678100586,0.3401512459142884,194.20398545265198,11.727198600769043,0.001617431640625,210.83383059501648
144,144.0,4.906499147415161,2.769200086593628,2.1313676834106445,176.7490599155426,0.3297557087976541,189.90597224235535,16.02131748199463,0.0016145706176757812,210.83378887176514
145,145.0,4.89042067527771,2.6739306449890137,2.20746111869812,185.1092004776001,0.3453529859656718,198.3055121898651,7.637787818908691,0.00214385986328125,210.8337206840515
146,146.0,4.930797815322876,2.779520034790039,2.1434245109558105,185.22029495239258,0.34556025177685185,198.26079273223877,7.642221927642822,0.0016245841979980469,210.83381247520447
147,147.0,4.9346325397491455,2.6754541397094727,2.2505874633789062,180.96902656555176,0.33762878090588017,193.231018781662,12.668132781982422,0.0016171932220458984,210.83378410339355
148,148.0,4.905802965164185,2.7868528366088867,2.110520124435425,176.87194871902466,0.32998497895340423,189.80988836288452,16.11810302734375,0.0016207695007324219,210.83379435539246
149,149.0,4.906772136688232,2.6708261966705322,2.227524757385254,184.11377620697021,0.3434958511324071,197.92984700202942,7.997083425521851,0.0016145706176757812,210.8337025642395
150,150.0,4.928270578384399,2.6776199340820312,2.2417428493499756,184.62617754936218,0.3444518237861235,197.91259169578552,7.992948532104492,0.001642465591430664,210.8338108062744
151,151.0,4.932048559188843,2.664900779724121,2.2584235668182373,183.91997742652893,0.3431342862435241,199.77599382400513,6.12568736076355,0.0016438961029052734,210.83372974395752
152,152.0,4.896966934204102,2.767839193344116,2.1205334663391113,177.95675539970398,0.33200887201437307,190.0988199710846,15.837904453277588,0.0016293525695800781,210.83369135856628
153,153.0,4.901841163635254,2.674264430999756,2.2191522121429443,184.96337604522705,0.3450809254575132,198.8198652267456,7.111826419830322,0.0016252994537353516,210.83353281021118
154,154.0,4.930973529815674,2.788383722305298,2.133455514907837,182.44774103164673,0.3403875765515797,195.88057589530945,10.02204418182373,0.0016324520111083984,210.83359360694885
155,155.0,4.9305579662323,2.614891529083252,2.3076229095458984,177.11113810539246,0.33043122780856804,189.83352041244507,16.06958532333374,0.0016465187072753906,210.8336637020111
156,156.0,4.923074722290039,2.6810085773468018,2.234306812286377,182.7032811641693,0.3408643305301666,195.88524103164673,10.025271892547607,0.0016336441040039062,210.83358764648438
157,157.0,4.917298793792725,2.720020294189453,2.1882030963897705,179.62209749221802,0.33511585353025747,193.52850008010864,12.387482643127441,0.0016036033630371094,210.8332815170288
158,158.0,4.9164979457855225,2.7768242359161377,2.1312732696533203,182.88269901275635,0.3411990653223066,195.8610601425171,10.05617880821228,0.0015995502471923828,210.8337368965149
159,159.0,4.904044151306152,2.7147696018218994,2.1808204650878906,184.75025033950806,0.34468330287221655,198.71035432815552,7.219187259674072,0.0016169548034667969,210.83358573913574
160,160.0,4.9134862422943115,2.796193838119507,2.1117441654205322,183.75159406661987,0.3428201381839923,199.32439613342285,6.595740556716919,0.0016241073608398438,210.83362293243408
161,161.0,4.935321092605591,2.6393942832946777,2.2879505157470703,185.28535985946655,0.3456816415288555,199.57306933403015,6.325195550918579,0.0016093254089355469,210.83358597755432
162,162.0,4.927647113800049,2.6732091903686523,2.245328426361084,185.63177180290222,0.3463279324681012,198.68809247016907,7.217902183532715,0.0016052722930908203,210.83364176750183
163,163.0,4.890215635299683,2.604968309402466,2.27620530128479,185.44615006446838,0.3459816232546052,199.1959409713745,6.747352600097656,0.0015976428985595703,210.83350920677185
164,164.0,4.9047276973724365,2.787598133087158,2.1088314056396484,185.10556554794312,0.3453462043804909,199.19220185279846,6.736095666885376,0.0015993118286132812,210.83302521705627
165,165.0,4.927378416061401,2.4952120780944824,2.4233858585357666,185.69456100463867,0.34644507650119155,198.9680037498474,6.938122987747192,0.0015985965728759766,210.833505153656
166,166.0,4.8904852867126465,2.785102605819702,2.0962462425231934,185.5209882259369,0.34612124669018074,199.0728349685669,6.870447635650635,0.0016050338745117188,210.83376789093018
167,167.0,4.931863069534302,2.488852024078369,2.4339401721954346,185.04224348068237,0.34522806619530294,199.65960049629211,6.242072582244873,0.0016121864318847656,210.8335361480713
