,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
95,95.0,9.84270691871643,6.443383455276489,3.3921899795532227,144.45057487487793,0.26949734118447377,172.93915033340454,5.081073045730591,0.8167059421539307,187.86293029785156
96,96.0,9.835745096206665,6.46771502494812,3.3603475093841553,144.61751341819763,0.26980879369066724,172.61126041412354,5.4140825271606445,0.816718578338623,187.86108803749084
97,97.0,9.831741094589233,6.443151235580444,3.3817410469055176,144.11456036567688,0.268870448443427,173.6612901687622,4.370080947875977,0.8246810436248779,187.86311221122742
98,98.0,9.831737756729126,6.487081050872803,3.3377439975738525,144.53413081169128,0.2696532291262897,173.31671452522278,4.714667320251465,0.8167569637298584,187.86311960220337
99,99.0,9.83405065536499,6.299813985824585,3.5262222290039062,141.84894037246704,0.2646435454710206,163.3641140460968,14.665011405944824,0.8167388439178467,187.86317610740662
100,100.0,9.839962005615234,6.487950563430786,3.344921112060547,113.39026427268982,0.21154900050874967,133.67630529403687,44.346917152404785,0.8167200088500977,187.86318445205688
101,101.0,9.840325593948364,6.419670104980469,3.4141910076141357,142.42030882835388,0.26570953139618264,163.52035903930664,14.502279043197632,0.8246865272521973,187.86296367645264
102,102.0,9.837190866470337,6.488356113433838,3.3411383628845215,136.68933963775635,0.2550174246973066,158.61044311523438,19.41524648666382,0.8167209625244141,187.86288046836853
103,103.0,9.842030763626099,6.441974878311157,3.3933334350585938,141.25575876235962,0.26353686336261123,162.57776737213135,15.442873477935791,0.8167331218719482,187.86267161369324
104,104.0,9.835669755935669,6.484450578689575,3.344318151473999,123.4141194820404,0.23025022291425448,143.8842215538025,34.14318585395813,0.8167214393615723,187.8630771636963
105,105.0,9.839004039764404,6.449559450149536,3.3820953369140625,136.47676038742065,0.2546208216183221,157.45999789237976,20.56419086456299,0.8246686458587646,187.86319279670715
106,106.0,9.841945886611938,6.487107038497925,3.3478379249572754,136.11788153648376,0.2539512715232906,157.4566831588745,20.56404161453247,0.8166980743408203,187.86267066001892
107,107.0,9.83591365814209,6.301827430725098,3.526825189590454,142.96949529647827,0.26673413301581766,164.04325771331787,13.983628511428833,0.8167359828948975,187.8627998828888
108,108.0,9.8357253074646,6.415178298950195,3.413123846054077,136.63606786727905,0.2549180370658191,158.01031470298767,20.01680326461792,0.8167486190795898,187.8628432750702
109,109.0,9.840108394622803,6.442779302597046,3.390369176864624,142.32851457595825,0.26553827346260866,164.03877115249634,13.984063386917114,0.8246846199035645,187.86294293403625
110,110.0,9.840678215026855,6.4875547885894775,3.3462071418762207,123.13464450836182,0.22972881438127205,143.87504649162292,34.14697313308716,0.8167452812194824,187.86269783973694
111,111.0,9.842117309570312,6.43793249130249,3.396902084350586,142.18995642662048,0.26527976945265014,164.21860814094543,13.802446365356445,0.8167307376861572,187.8631718158722
112,112.0,9.60794734954834,6.915400505065918,2.6844565868377686,142.4411051273346,0.26574833046144514,164.78405261039734,13.244409799575806,0.8167130947113037,187.63640975952148
113,113.0,9.61606764793396,6.970064163208008,2.6384847164154053,145.35734295845032,0.271189072683676,172.98239874839783,5.037808179855347,0.8246645927429199,187.63627457618713
114,114.0,9.614946365356445,6.829294443130493,2.777721405029297,141.52626276016235,0.2640415350003029,163.5253038406372,14.496025562286377,0.8167264461517334,187.63627576828003
115,115.0,9.613398551940918,7.004208564758301,2.6013243198394775,144.80660557746887,0.2701615775699046,173.18124508857727,4.841492414474487,0.8167033195495605,187.63613605499268
116,116.0,9.615326881408691,7.0158984661102295,2.5919997692108154,141.73331093788147,0.26442781891395795,163.7052924633026,14.315539360046387,0.8167252540588379,187.6361587047577
117,117.0,9.612544775009155,7.0685131549835205,2.536029100418091,144.71665740013123,0.269993763806215,172.9870572090149,5.036718368530273,0.8246841430664062,187.63632035255432
118,118.0,9.616633176803589,7.052902936935425,2.555546283721924,144.7503001689911,0.27005653016602815,173.10131859779358,4.918239593505859,0.8167316913604736,187.63619136810303
119,119.0,9.612679719924927,7.02008056640625,2.5847091674804688,144.11477613449097,0.26887085099718466,172.49596214294434,5.527094841003418,0.8167092800140381,187.63573670387268
120,120.0,9.611790895462036,6.989113092422485,2.6147208213806152,144.58483147621155,0.26974781991830515,173.23933053016663,4.784700870513916,0.8167221546173096,187.63582229614258
121,121.0,9.606654644012451,7.015411138534546,2.582965612411499,144.4415144920349,0.2694804374851398,173.13170552253723,4.89737868309021,0.8246777057647705,187.6357388496399
122,122.0,9.614582538604736,7.0519020557403564,2.5529236793518066,143.13552021980286,0.26704388100709486,172.76474380493164,5.256989479064941,0.8167276382446289,187.63631582260132
123,123.0,9.614365339279175,6.668180465698242,2.9381461143493652,143.5695607662201,0.267853658145933,174.56129455566406,3.4603219032287598,0.8167195320129395,187.635981798172
124,124.0,9.610474586486816,6.923372030258179,2.6790876388549805,143.40417385101318,0.2675451004683082,174.52292037010193,3.5023844242095947,0.8167445659637451,187.63577938079834
125,125.0,9.606114149093628,7.029200077056885,2.5684030055999756,144.0452699661255,0.26874117530993563,174.07324743270874,3.9568986892700195,0.879223108291626,187.6362602710724
126,126.0,9.619587898254395,6.85723614692688,2.754213571548462,141.79178833961487,0.2645369185440576,164.22638607025146,13.790512084960938,0.8167111873626709,187.6364860534668
127,127.0,9.605621099472046,7.021674394607544,2.5753238201141357,144.3312542438507,0.2692747280668856,173.15421748161316,4.876433372497559,0.8167164325714111,187.63627195358276
128,128.0,9.617109775543213,6.818378448486328,2.7910025119781494,140.0755956172943,0.26133506645017596,161.20288372039795,16.81633448600769,0.8167264461517334,187.63632798194885
129,129.0,9.612295389175415,7.0037901401519775,2.6005804538726807,143.05239748954773,0.26688880128646963,164.70053958892822,13.322920083999634,0.8246743679046631,187.63575506210327
130,130.0,9.613109827041626,6.9383978843688965,2.666628122329712,142.41218733787537,0.26569437936170776,164.1182415485382,13.904793977737427,0.8167300224304199,187.63614535331726
131,131.0,9.610021114349365,7.008443355560303,2.59340763092041,142.7180540561676,0.2662650262241933,170.7196981906891,7.306571006774902,0.8167150020599365,187.63629031181335
132,132.0,9.616185188293457,6.9692909717559814,2.6393003463745117,144.22741389274597,0.2690809960685559,173.81226181983948,4.207704067230225,0.816735029220581,187.63615107536316
133,133.0,9.606153726577759,7.016035079956055,2.5819027423858643,143.71840834617615,0.26813135885480627,170.72838950157166,7.301071643829346,0.8246691226959229,187.63561487197876
134,134.0,9.612506866455078,7.014072418212891,2.5899202823638916,143.94001030921936,0.26854479535302117,172.23062586784363,5.793286323547363,0.8167364597320557,187.63641905784607
135,135.0,9.614062309265137,7.0223472118377686,2.584080934524536,143.30947756767273,0.26736842829789687,164.61639022827148,13.405202388763428,0.8167030811309814,187.63565492630005
136,136.0,9.613701820373535,7.017523288726807,2.5882863998413086,142.22960305213928,0.2653537370375733,170.72069787979126,7.301780462265015,0.8167214393615723,187.6361801624298
137,137.0,9.606033325195312,7.0051047801971436,2.5926272869110107,144.87545657157898,0.27029003091712495,173.48487997055054,4.545318126678467,0.8246781826019287,187.63623142242432
138,138.0,9.605069160461426,7.012367010116577,2.5838003158569336,142.4302294254303,0.26572803997281774,170.72866988182068,7.300981521606445,0.8167178630828857,187.63472056388855
139,139.0,9.610512495040894,7.013208389282227,2.5899174213409424,144.68850445747375,0.269941239659466,173.81273746490479,4.211451053619385,0.816704511642456,187.63470101356506
140,140.0,9.831061124801636,6.472180366516113,3.351853132247925,145.42681455612183,0.2713186838733616,173.93431735038757,4.088289976119995,0.8167288303375244,187.8536684513092
141,141.0,9.827579975128174,6.456018924713135,3.364525318145752,146.6943018436432,0.2736833989620209,175.23943829536438,2.7869174480438232,0.8246755599975586,187.85393571853638
142,142.0,9.822327852249146,6.4988954067230225,3.3162412643432617,146.12910985946655,0.2726289363049749,174.25487232208252,3.7764158248901367,0.8167383670806885,187.8536159992218
143,143.0,9.831775903701782,6.458930015563965,3.365589141845703,146.83676838874817,0.2739491947551272,174.72255849838257,3.2994229793548584,0.8167314529418945,187.8537573814392
144,144.0,9.82670283317566,6.472564935684204,3.3472464084625244,146.00916194915771,0.2724051528902196,173.93130135536194,4.095959901809692,0.8167243003845215,187.8539640903473
145,145.0,9.832508087158203,6.409054517745972,3.4164047241210938,146.51721477508545,0.27335301264008477,175.7255883216858,2.2954437732696533,0.8246791362762451,187.85354018211365
146,146.0,9.832245826721191,6.478997707366943,3.346111297607422,146.44524931907654,0.27321874872962043,174.79734754562378,3.224388360977173,0.8167312145233154,187.85398173332214
147,147.0,9.821580171585083,6.452988862991333,3.361400604248047,146.77702069282532,0.27383772517318156,175.3269600868225,2.7052624225616455,0.81671142578125,187.85380268096924
148,148.0,9.836519002914429,6.478063344955444,3.351597309112549,147.0853397846222,0.2744129473593698,174.51706290245056,3.5003128051757812,0.8167545795440674,187.85389471054077
149,149.0,9.83354640007019,6.444270372390747,3.382359743118286,146.44771218299866,0.2732233436249975,174.7951831817627,3.2252016067504883,0.8246872425079346,187.85393118858337
150,150.0,9.827836036682129,6.481775999069214,3.3388137817382812,146.5017499923706,0.27332416043352725,174.25009846687317,3.7760040760040283,0.8167269229888916,187.85393857955933
151,151.0,9.82656455039978,6.450534820556641,3.3689420223236084,146.82155299186707,0.2739208078206475,175.1519956588745,2.875143051147461,0.8167355060577393,187.85370326042175
152,152.0,9.829471588134766,6.483198404312134,3.338806390762329,146.3426010608673,0.2730272407852002,174.0085048675537,4.014059066772461,0.8167202472686768,187.85203552246094
153,153.0,9.830380916595459,6.459468364715576,3.363616704940796,147.35057830810547,0.27490779535094306,175.31572461128235,2.7077205181121826,0.8246650695800781,187.85382604599
154,154.0,9.831384658813477,6.482340574264526,3.3416411876678467,146.0905246734619,0.2725569490176528,173.50320529937744,4.519376993179321,0.8167407512664795,187.85396695137024
155,155.0,9.822259187698364,6.46293830871582,3.3517706394195557,145.9360966682434,0.2722688370676183,173.67709183692932,4.354433536529541,0.816713809967041,187.85378456115723
156,156.0,9.8280348777771,6.48817253112793,3.3327715396881104,145.92636895179749,0.2722506883429058,173.83500027656555,4.19071102142334,0.8167221546173096,187.853746175766
157,157.0,9.82666826248169,6.46323037147522,3.3560004234313965,147.1520345211029,0.27453737783787857,174.7333505153656,3.2938923835754395,0.8689470291137695,187.85391116142273
158,158.0,9.82258939743042,6.47353720664978,3.341200828552246,146.08771204948425,0.2725517015848587,173.9431610107422,4.087998390197754,0.8167281150817871,187.85374879837036
159,159.0,9.830410242080688,6.466540098190308,3.3564889430999756,146.47739481925964,0.2732787216777232,175.64302968978882,2.3801143169403076,0.8167569637298584,187.85355424880981
160,160.0,9.824830055236816,6.503659725189209,3.3135921955108643,146.28579568862915,0.2729212606131141,174.01254630088806,4.016221761703491,0.8167335987091064,187.85359811782837
161,161.0,9.829115629196167,6.46191143989563,3.3599326610565186,146.7528669834137,0.2737926622824882,175.31856632232666,2.705836057662964,0.8247206211090088,187.8535180091858
162,162.0,9.827711820602417,6.476696968078613,3.3442068099975586,145.76667881011963,0.27195275897410376,173.32483053207397,4.701144456863403,0.8167493343353271,187.8536868095398
163,163.0,9.822504043579102,6.46140718460083,3.354111671447754,147.04531812667847,0.2743382800870867,175.7514932155609,2.279559850692749,0.8167312145233154,187.85355710983276
164,164.0,9.833796262741089,6.482829332351685,3.343750476837158,146.541517496109,0.2733983535375168,175.67232704162598,2.347813129425049,0.8167619705200195,187.85393643379211
165,165.0,9.83040452003479,6.462685823440552,3.36037278175354,146.08554339408875,0.2725476555859865,175.6431052684784,2.3801846504211426,0.8247184753417969,187.85369443893433
166,166.0,9.828631162643433,6.469043254852295,3.3526058197021484,146.35438776016235,0.2730492308958253,175.32036900520325,2.7049973011016846,0.8167588710784912,187.85399746894836
167,167.0,9.825946569442749,6.464275360107422,3.35465669631958,145.91825366020203,0.27223554787351123,176.35417890548706,1.6734464168548584,0.8167486190795898,187.85357189178467
