,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
13,13.0,17.995635986328125,13.564759492874146,4.423487186431885,334.0369460582733,0.4149527280226998,347.8673162460327,15.384920358657837,0.005720853805541992,381.2478725910187
14,14.0,22.026626110076904,13.450522899627686,8.569403409957886,320.27319145202637,0.39785489621369735,333.7455999851227,25.47584843635559,0.005708932876586914,381.2480745315552
15,15.0,21.68806791305542,13.254044771194458,8.427758932113647,326.35468339920044,0.40540954459528006,339.38552260398865,20.16754698753357,0.005675792694091797,381.24113750457764
16,16.0,17.990476369857788,13.457290649414062,4.5257627964019775,326.37830090522766,0.40543888311208404,340.1463165283203,23.105971336364746,0.005696535110473633,381.24276423454285
17,17.0,21.691794633865356,13.10899806022644,8.576509237289429,333.64374804496765,0.4144642832856741,347.40901279449463,12.145747661590576,0.005676984786987305,381.24655508995056
18,18.0,21.692534685134888,13.169403553009033,8.517175912857056,321.3315951824188,0.3991696834564209,333.96477580070496,25.590726852416992,0.005697011947631836,381.24803733825684
19,19.0,21.691333293914795,12.96895694732666,8.716100454330444,334.86000418663025,0.41597516048028604,348.75912380218506,10.793916702270508,0.0056989192962646484,381.24437379837036
20,20.0,17.997516870498657,13.426828145980835,4.563317060470581,324.5989487171173,0.40322850772312707,337.68692803382874,25.56348443031311,0.005693912506103516,381.2479293346405
21,21.0,17.995136499404907,13.210534572601318,4.777231216430664,339.7949116230011,0.42210548027702,353.4678518772125,9.783550262451172,0.005749940872192383,381.2465386390686
22,22.0,18.13005232810974,13.328806400299072,4.7942986488342285,324.5258529186249,0.403137705488975,337.22136402130127,25.89085340499878,0.005660295486450195,381.2422697544098
23,23.0,22.026158094406128,13.357496976852417,8.662170171737671,325.25168681144714,0.4040393624986921,339.15018367767334,20.071356058120728,0.005665779113769531,381.2476978302002
24,24.0,22.02401614189148,13.126208305358887,8.894087314605713,320.65260338783264,0.39832621538861196,333.23519587516785,25.987916707992554,0.005671024322509766,381.2471287250519
25,25.0,17.993654251098633,13.472778558731079,4.513462781906128,339.5882670879364,0.42184877899122536,352.87208700180054,10.380012035369873,0.005742073059082031,381.24575328826904
26,26.0,22.02067732810974,13.497493743896484,8.51674747467041,321.6015713214874,0.39950505754222043,334.3003876209259,24.925907135009766,0.0056803226470947266,381.2469720840454
27,27.0,17.989726066589355,12.827846765518188,5.15288782119751,341.25374460220337,0.4239176951580166,354.701669216156,8.553919076919556,0.0057220458984375,381.2453143596649
28,28.0,21.507584810256958,12.95246410369873,8.548620700836182,320.9583466053009,0.398706020627703,334.0565505027771,25.50108289718628,0.005667686462402344,381.06521821022034
29,29.0,21.510246992111206,12.81032109260559,8.693070888519287,334.82628655433655,0.41593327522277834,348.5464131832123,11.011600017547607,0.005717039108276367,381.0682601928711
30,30.0,19.53290629386902,12.365222215652466,7.1607184410095215,323.11794447898865,0.40138875090557596,336.3945415019989,25.141483068466187,0.00567173957824707,381.0689308643341
31,31.0,21.513323545455933,12.818516731262207,8.68801999092102,330.43075013160706,0.41047298152994666,344.1874418258667,15.3683021068573,0.005658388137817383,381.06906747817993
32,32.0,21.514488697052002,12.310374975204468,9.196255922317505,321.4414756298065,0.3993061809065919,334.34593176841736,25.204798221588135,0.005972623825073242,381.0652186870575
33,33.0,19.542336463928223,12.145101547241211,7.390287637710571,330.68927788734436,0.4107941340215458,349.9153869152069,11.610470294952393,0.005700588226318359,381.0681936740875
34,34.0,24.547382354736328,12.372190475463867,12.17082691192627,316.9682505130768,0.39374937951935,330.2750723361969,26.24672794342041,0.005674123764038086,381.06918263435364
35,35.0,24.539548873901367,12.128707647323608,12.402379989624023,325.9719407558441,0.40493408789545854,340.3509306907654,16.178637981414795,0.00565791130065918,381.06911754608154
36,36.0,21.503519535064697,12.838692903518677,8.657784223556519,320.80026149749756,0.3985096416117982,333.4540026187897,26.108211755752563,0.005670785903930664,381.06573390960693
37,37.0,19.584752321243286,12.133140325546265,7.445110321044922,336.64868664741516,0.41819712627008093,350.476895570755,11.007046461105347,0.005665779113769531,381.06869435310364
38,38.0,19.54969358444214,12.125749588012695,7.417749404907227,318.24347472190857,0.395333508971315,335.97320318222046,25.543152570724487,0.005673408508300781,381.0660493373871
39,39.0,21.51340126991272,12.750071287155151,8.756855726242065,330.5563156604767,0.4106289635533872,344.1875035762787,15.36836290359497,0.0056612491607666016,381.0692677497864
40,40.0,21.512596368789673,12.846396446228027,8.659846305847168,323.2956655025482,0.40160952236341396,336.35469603538513,23.19936203956604,0.0056726932525634766,381.06665444374084
41,41.0,21.513391256332397,12.817951202392578,8.688719272613525,325.5534043312073,0.40441416687106496,339.5622179508209,19.992464542388916,0.0056531429290771484,381.06807374954224
42,42.0,21.51758050918579,12.203478574752808,9.30621600151062,320.1711392402649,0.39772812327983215,332.8821713924408,26.66889762878418,0.005667209625244141,381.06864953041077
43,43.0,21.514601230621338,12.819836854934692,8.688449621200562,324.59134125709534,0.40321905746223025,338.22897839546204,21.32512068748474,0.00565338134765625,381.0687003135681
44,44.0,22.53416132926941,12.838995933532715,9.686708211898804,320.9846794605255,0.3987387322491,334.72199416160583,23.810688972473145,0.0056705474853515625,381.0668444633484
45,45.0,24.541003227233887,12.135149002075195,12.397452116012573,320.07566928863525,0.39760952706662767,333.09573578834534,23.429070472717285,0.0056781768798828125,381.0658094882965
46,46.0,19.535446166992188,12.311182975769043,7.217716217041016,323.2995505332947,0.4016143484885648,335.813946723938,25.716785430908203,0.005675792694091797,381.0661783218384
47,47.0,22.53558921813965,12.112701892852783,10.41873550415039,333.3158235549927,0.4140569236707984,347.52408242225647,11.006964683532715,0.0057220458984375,381.06663632392883
48,48.0,19.552130460739136,12.321367979049683,7.224311351776123,323.9046530723572,0.40236602866131327,336.4547793865204,25.060494899749756,0.005662679672241211,381.0674047470093
49,49.0,19.583096504211426,12.801114320755005,6.773174047470093,329.5788662433624,0.4094147406749844,343.14018177986145,18.342374563217163,0.005669593811035156,381.06565284729004
50,50.0,19.604522228240967,12.251803636550903,7.346814155578613,321.97482204437256,0.39996872303648767,335.30763149261475,26.15526509284973,0.005658626556396484,381.06741881370544
51,51.0,24.54517889022827,12.790729999542236,11.746122360229492,325.19756531715393,0.40397213082876265,338.1772620677948,18.346557140350342,0.005642414093017578,381.0689980983734
52,52.0,21.514158487319946,12.297048568725586,9.209617614746094,321.3433201313019,0.3996807464319675,334.30224537849426,25.248728275299072,0.005656719207763672,381.0651321411133
53,53.0,24.535240650177002,12.813486337661743,11.713659048080444,324.8972704410553,0.4041010826381285,338.1898760795593,18.34275794029236,0.005663156509399414,381.0678746700287
54,54.0,24.531667709350586,12.424349308013916,12.09922194480896,320.01201009750366,0.3980248881809747,332.716774225235,23.81737470626831,0.00566411018371582,381.0658166408539
55,55.0,19.546941995620728,11.953758001327515,7.58635687828064,334.30587434768677,0.41580332630309297,347.60299730300903,13.917643785476685,0.0056726932525634766,381.06758308410645
56,56.0,17.986883640289307,5.916640281677246,12.06102967262268,196.50113606452942,0.24440439809021072,202.72186279296875,160.5329475402832,0.005682706832885742,381.24169397354126
57,57.0,17.984070777893066,5.783721446990967,12.191164255142212,196.8413188457489,0.24482751100217526,202.97309851646423,160.28256130218506,0.005680561065673828,381.23973059654236
58,58.0,17.987958431243896,5.952731370925903,12.025880336761475,196.76988005638123,0.2447386567865438,203.30204033851624,159.9536168575287,0.005689859390258789,381.2436156272888
59,59.0,17.986339807510376,5.787509202957153,12.1896493434906,196.49060988426208,0.24439130582619661,203.12462615966797,160.13111352920532,0.005670070648193359,381.24207949638367
60,60.0,17.985653162002563,5.990198612213135,11.986119747161865,196.92468786239624,0.24493120380895056,202.84829807281494,160.40734004974365,0.005681514739990234,381.24129128456116
61,61.0,17.99369502067566,5.811257839202881,12.173335552215576,196.46851181983948,0.24436382067144213,202.94845843315125,160.30520296096802,0.00568389892578125,381.2473564147949
62,62.0,17.98985719680786,5.910447359085083,12.070756196975708,196.1790292263031,0.24400376769440685,203.27138710021973,159.9823489189148,0.005686283111572266,381.2435932159424
63,63.0,17.986149072647095,5.785869359970093,12.191056251525879,196.45447421073914,0.24434636095863077,203.26950311660767,159.98483228683472,0.005675077438354492,381.2404844760895
64,64.0,17.992794275283813,5.9192118644714355,12.064364433288574,196.49427390098572,0.2443958630609275,203.1417577266693,160.1129949092865,0.006024599075317383,381.2475469112396
65,65.0,17.987173795700073,5.7715606689453125,12.206475734710693,196.85280013084412,0.24484179120751756,202.91763401031494,160.3364360332489,0.005658149719238281,381.2412438392639
66,66.0,17.98943305015564,5.87374472618103,12.106343030929565,196.54975867271423,0.2444648739710376,202.62840008735657,160.62707018852234,0.005670309066772461,381.24490332603455
67,67.0,17.98558211326599,5.839409351348877,12.136927366256714,196.4735724925995,0.24437011504054662,202.72309756278992,160.53129148483276,0.005660533905029297,381.2399711608887
68,68.0,17.99030065536499,6.069425344467163,11.91156530380249,196.46130919456482,0.24435486218229455,202.12727212905884,161.12790489196777,0.0056915283203125,381.2454776763916
69,69.0,17.991214990615845,5.7678611278533936,12.214203596115112,196.58941054344177,0.24451419221821116,202.87385654449463,160.38009023666382,0.005674600601196289,381.2451617717743
70,70.0,17.99269199371338,5.917603015899658,12.065947771072388,196.34327960014343,0.2442080592041585,203.2964780330658,159.95806169509888,0.005675792694091797,381.24723172187805
71,71.0,17.990701913833618,5.836509466171265,12.14501667022705,197.0958182811737,0.2451440525885245,203.00816464424133,160.24674677848816,0.005677938461303711,381.2456133365631
72,72.0,17.99298596382141,5.934606552124023,12.049188613891602,196.57811331748962,0.24450014094215128,202.72402095794678,160.5307252407074,0.0056765079498291016,381.2477321624756
73,73.0,17.9918110370636,5.831493616104126,12.151040077209473,196.95809388160706,0.24497275358408838,202.97538542747498,160.2802746295929,0.005658626556396484,381.24747109413147
74,74.0,17.989545106887817,5.923063516616821,12.0578134059906,196.44532895088196,0.24433498625731587,202.6352562904358,160.61966180801392,0.005671977996826172,381.2444632053375
75,75.0,17.990697383880615,5.838259220123291,12.14330530166626,196.9583559036255,0.24497307948212124,203.12401390075684,160.12983965873718,0.0056765079498291016,381.24455094337463
76,76.0,17.995816230773926,6.101541996002197,11.885370969772339,196.5160059928894,0.24442289302598186,202.39501333236694,160.85659289360046,0.005670309066772461,381.24742245674133
77,77.0,17.991135835647583,5.815196990966797,12.166658163070679,196.22861003875732,0.2440654353715887,202.1058006286621,161.14975786209106,0.005663871765136719,381.24669432640076
78,78.0,17.988402128219604,5.847168207168579,12.13201904296875,196.35470414161682,0.24422226883285675,202.3475353717804,160.90627479553223,0.005683183670043945,381.2422122955322
79,79.0,17.989091396331787,5.893553256988525,12.086129665374756,196.78091716766357,0.244752384536895,203.12544417381287,160.13035774230957,0.005692005157470703,381.2448933124542
80,80.0,17.992046117782593,5.9362266063690186,12.047199010848999,196.49123883247375,0.24439208810009175,203.13015580177307,160.12436366081238,0.005676746368408203,381.24656558036804
81,81.0,17.992351055145264,5.827305555343628,12.1556556224823,195.96980214118958,0.24374353500147958,203.15085196495056,160.1031301021576,0.005661487579345703,381.2463331222534
82,82.0,17.9923894405365,5.826829671859741,12.156410455703735,196.86257696151733,0.2448539514446733,202.80258011817932,160.45202660560608,0.005674839019775391,381.2469961643219
83,83.0,17.988137006759644,5.8016486167907715,12.177361249923706,196.47644233703613,0.24437368449880115,202.49806261062622,160.7569718360901,0.005644798278808594,381.24317145347595
84,84.0,22.37021040916443,14.401396751403809,7.9625794887542725,324.93189883232117,0.4041441527765189,337.7339918613434,21.141034603118896,0.005663394927978516,381.2452368736267
85,85.0,22.370404720306396,15.648499011993408,6.7153639793396,345.3134512901306,0.42949434240066,358.55676770210266,0.31815338134765625,0.00573277473449707,381.2453258037567
86,86.0,22.0560884475708,15.618018388748169,6.431883335113525,340.4385635852814,0.4234310492354246,352.66655826568604,6.5157952308654785,0.005699634552001953,381.2384419441223
87,87.0,22.078325510025024,15.245808362960815,6.826704263687134,345.3849742412567,0.4295833012950954,359.0187072753906,0.14258217811584473,0.005716800689697266,381.2396149635315
88,88.0,22.040614366531372,14.646738052368164,7.387442111968994,335.0276463031769,0.41670105261589163,347.47382164001465,11.72288703918457,0.00567173957824707,381.2373230457306
89,89.0,22.05942392349243,14.276967763900757,7.77637505531311,345.5495398044586,0.42978798483141617,359.0380003452301,0.14139699935913086,0.005736112594604492,381.23882126808167
90,90.0,22.05921173095703,15.691238164901733,6.361309289932251,340.53720116615295,0.4235537327937226,353.7349810600281,5.4449357986450195,0.005721569061279297,381.2391285896301
91,91.0,22.06614112854004,15.665855169296265,6.39390754699707,346.0897150039673,0.43045984453229763,359.03349447250366,0.14566993713378906,0.005715847015380859,381.2453055381775
92,92.0,22.348865270614624,15.622004270553589,6.720242977142334,334.5396423339844,0.41609408250495566,347.0647945404053,11.82774567604065,0.005719900131225586,381.24140548706055
93,93.0,22.350667238235474,15.643463611602783,6.700714349746704,344.1666955947876,0.42806802934675076,357.0057623386383,1.8871285915374756,0.00572657585144043,381.24355816841125
94,94.0,22.370027780532837,14.621735095977783,7.741919040679932,337.92540407180786,0.42030522894503464,350.4470405578613,8.427286148071289,0.005701780319213867,381.24435448646545
95,95.0,22.347931623458862,15.210820436477661,7.130363702774048,345.056104183197,0.42917425893432465,358.4292371273041,0.46331048011779785,0.005721330642700195,381.24047923088074
96,96.0,22.06902027130127,15.679996013641357,6.383265018463135,322.57307028770447,0.4012102864274931,335.3376452922821,23.83065938949585,0.005667209625244141,381.2373249530792
97,97.0,22.0605947971344,15.659626483917236,6.39436936378479,345.199138879776,0.429352162785791,358.91607785224915,0.25897216796875,0.0057086944580078125,381.2356448173523
98,98.0,22.07425594329834,14.47019910812378,7.598368406295776,338.40214586257935,0.42089819137136736,351.3339581489563,7.828474283218384,0.005697488784790039,381.236688375473
99,99.0,22.073127508163452,15.245798587799072,6.821213483810425,345.5161259174347,0.42974642527044116,358.9065682888031,0.2648293972015381,0.005693674087524414,381.2445251941681
100,100.0,22.350902318954468,15.6338369846344,6.709985256195068,322.90957713127136,0.4016288272777007,335.7967836856842,23.097617149353027,0.0056819915771484375,381.2453031539917
101,101.0,22.073837757110596,15.208207130432129,6.8598878383636475,345.4829647541046,0.4297051800424187,359.0235664844513,0.1477961540222168,0.0057179927825927734,381.2452003955841
102,102.0,22.072131633758545,15.624844789505005,6.441253900527954,337.2235310077667,0.41943225249722227,350.41483521461487,8.756075382232666,0.005703926086425781,381.2430422306061
103,103.0,22.065802812576294,15.270180940628052,6.789557456970215,345.63485741615295,0.42989410126387184,359.1703734397888,8.225440979003906e-05,0.005725383758544922,381.2362585067749
104,104.0,22.044358730316162,15.659745693206787,6.378000259399414,323.38152408599854,0.40221582597761013,335.78667426109314,23.411357402801514,0.005655527114868164,381.2423903942108
105,105.0,22.362903118133545,15.631085395812988,6.725113868713379,345.1411728858948,0.4292800657784761,358.4064977169037,0.46831536293029785,0.0057070255279541016,381.23771619796753
106,106.0,22.062253713607788,14.444108486175537,7.611930847167969,337.7066020965576,0.42003308718477317,350.7375144958496,8.446219444274902,0.005698204040527344,381.2459876537323
107,107.0,22.062338829040527,14.229882717132568,7.826430320739746,345.14202785491943,0.4292811291727854,359.0688006877899,0.11077880859375,0.005724668502807617,381.2419183254242
108,108.0,22.368918895721436,15.592490434646606,6.770424127578735,339.7244539260864,0.42254285314189854,353.16641449928284,5.709643602371216,0.0057070255279541016,381.2449769973755
109,109.0,22.074092149734497,15.130223751068115,6.937999725341797,345.2753486633301,0.4294469510737936,359.1270389556885,0.03399300575256348,0.005723237991333008,381.23512411117554
110,110.0,22.343005657196045,15.64007830619812,6.6961729526519775,333.21036863327026,0.414440757006555,347.06092500686646,11.8315110206604,0.006050586700439453,381.2354416847229
111,111.0,22.074286222457886,15.140180826187134,6.92780876159668,344.03206992149353,0.42790058447946955,356.9541103839874,2.2096691131591797,0.0057332515716552734,381.2380657196045
