,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
26,26.0,11.73855447769165,2.954536199569702,8.775501728057861,189.7633035182953,0.35337672908434875,1.9436273574829102,0.43471622467041016,203.44548535346985
27,27.0,11.734987735748291,2.8957653045654297,8.830291509628296,188.938050031662,0.3518399441930391,2.7730228900909424,0.4343912601470947,203.44606065750122
28,28.0,12.001650094985962,3.2139720916748047,8.779333114624023,189.87431931495667,0.35358346241146493,1.8288788795471191,0.4345715045928955,203.70484828948975
29,29.0,12.001196384429932,3.21062970161438,8.782010316848755,191.3239405155182,0.3562829432318774,0.37976956367492676,0.43462634086608887,203.70490646362305
30,30.0,11.998087167739868,3.232804536819458,8.75664496421814,190.1025516986847,0.354008476161424,1.6036677360534668,0.4345691204071045,203.70430660247803
31,31.0,12.001959323883057,3.2149131298065186,8.778648376464844,187.5851113796234,0.3493205053624272,4.118117570877075,1.4460504055023193,203.70518827438354
32,32.0,11.992928743362427,3.2530691623687744,8.731045722961426,189.88096928596497,0.3535958459701396,1.8285601139068604,0.4345693588256836,203.70245814323425
33,33.0,11.996211290359497,3.21297550201416,8.77455449104309,190.01605439186096,0.35384740110216195,1.6901459693908691,0.4346020221710205,203.70241165161133
34,34.0,11.993735551834106,3.1340651512145996,8.850615978240967,190.84165287017822,0.3553848284360861,0.8689634799957275,0.43471765518188477,203.70435190200806
35,35.0,11.993687629699707,3.2264246940612793,8.758151054382324,189.40947794914246,0.35271783603192264,2.3002140522003174,0.4344038963317871,203.70337963104248
36,36.0,12.274792194366455,3.2531745433807373,9.012757301330566,169.5202441215515,0.3156801566509339,21.909813165664673,0.43456554412841797,203.70484948158264
37,37.0,12.000319242477417,3.1370232105255127,8.85487151145935,188.93100309371948,0.35182682140357446,2.7734973430633545,0.4345858097076416,203.70481967926025
38,38.0,12.000691890716553,3.2399773597717285,8.752252578735352,190.61022853851318,0.35495387064900036,1.0933029651641846,0.43471860885620117,203.70422339439392
39,39.0,11.99367094039917,3.210381507873535,8.774087905883789,188.9446063041687,0.3518521532666084,2.766728639602661,0.434572696685791,203.70500588417053
40,40.0,11.994417667388916,3.2144572734832764,8.771026372909546,191.3602728843689,0.35635060127442997,0.3494124412536621,0.4346127510070801,203.70410299301147
41,41.0,12.000432968139648,3.1357898712158203,8.856369733810425,190.0146815776825,0.3538448446511778,1.689570426940918,0.43473339080810547,203.70468497276306
42,42.0,11.99846863746643,3.2284514904022217,8.76143765449524,191.55594062805176,0.35671497323659546,0.14993667602539062,0.4346046447753906,203.70434594154358
43,43.0,11.998785495758057,3.1448090076446533,8.845472574234009,191.07563281059265,0.3558205452711223,0.630108118057251,0.4344489574432373,203.70452642440796
44,44.0,11.999672651290894,3.2616171836853027,8.729621648788452,185.63435888290405,0.3456878191487971,6.0706751346588135,0.43461108207702637,203.70470666885376
45,45.0,11.997580528259277,3.2159385681152344,8.773421049118042,190.71796679496765,0.355154500549288,0.9893765449523926,0.4346303939819336,203.70492386817932
46,46.0,11.996571063995361,3.220139741897583,8.767723560333252,190.96144485473633,0.3556079047574233,0.74664306640625,0.4346041679382324,203.70465898513794
47,47.0,11.993680238723755,3.2521631717681885,8.73250436782837,191.40500402450562,0.35643389948697507,0.30602169036865234,0.43471765518188477,203.70470595359802
48,48.0,12.002456665039062,3.2535810470581055,8.740531921386719,190.83478569984436,0.3553720404093936,0.8674671649932861,0.4347376823425293,203.7047095298767
49,49.0,11.996992349624634,3.2476398944854736,8.74047565460205,190.92066407203674,0.3555319628901988,0.7873492240905762,0.4346046447753906,203.70500564575195
50,50.0,11.99591064453125,3.243957757949829,8.743010759353638,189.61731266975403,0.3531048653068045,2.0913095474243164,0.4345865249633789,203.7045328617096
51,51.0,12.002275466918945,3.2148220539093018,8.779111623764038,190.93131613731384,0.355551799138387,0.7711296081542969,0.4345529079437256,203.70472121238708
52,52.0,12.00196385383606,3.2439637184143066,8.749266862869263,188.93453431129456,0.35248980281957937,2.7679781913757324,0.4345698356628418,203.70447635650635
53,53.0,11.996031999588013,3.2115633487701416,8.775545120239258,191.12746214866638,0.35658108609825817,0.5816242694854736,0.43462562561035156,203.70511841773987
54,54.0,11.992469787597656,3.2542366981506348,8.729115962982178,190.9406225681305,0.3562325047912882,0.7713477611541748,0.43460631370544434,203.70444011688232
55,55.0,11.999661684036255,3.0407485961914062,8.950289964675903,190.83679366111755,0.356038794143876,0.866666316986084,0.43461108207702637,203.7031216621399
56,56.0,12.471683025360107,3.293382406234741,9.169804096221924,189.2214698791504,0.35302513037154926,2.484985113143921,0.43459463119506836,204.17813801765442
57,57.0,12.494227886199951,2.7688350677490234,9.716769695281982,187.08370447158813,0.3490367620738585,4.620749235153198,0.4345974922180176,204.19868159294128
58,58.0,12.487459897994995,3.282648801803589,9.195771217346191,172.74734044075012,0.3222898142551308,18.964020490646362,0.4345717430114746,204.19882082939148
59,59.0,12.493900775909424,3.232619285583496,9.253108501434326,159.452805519104,0.2974865774610149,32.25126361846924,0.4344000816345215,204.19796991348267
60,60.0,12.74596905708313,3.2656679153442383,9.47128415107727,181.5234570503235,0.3386631661386632,9.90645170211792,0.4943714141845703,204.17587780952454
61,61.0,12.463396549224854,3.1224422454833984,9.332210779190063,160.89349174499512,0.30017442489737894,30.814902782440186,0.4345719814300537,204.17179107666016
62,62.0,12.495474100112915,3.326573610305786,9.160957098007202,183.2635600566864,0.34190962697142985,8.44035816192627,0.43456315994262695,204.1993923187256
63,63.0,12.487319469451904,3.2331647872924805,9.245309829711914,189.6103436946869,0.35375064122143074,2.100731134414673,0.43454909324645996,204.19839429855347
64,64.0,12.464682340621948,3.2981388568878174,9.157501697540283,189.43674445152283,0.3534267620364232,2.2744333744049072,0.4345872402191162,204.17586016654968
65,65.0,12.472566843032837,3.193124771118164,9.270968914031982,188.912992477417,0.35244961283100185,2.791045665740967,0.4345860481262207,204.1766049861908
66,66.0,12.469818115234375,3.2875077724456787,9.17357587814331,183.4343340396881,0.34222823514867184,8.27396845817566,0.43456411361694336,204.17812061309814
67,67.0,12.493553638458252,3.2215147018432617,9.264092206954956,190.09333753585815,0.3546517491340637,1.612396240234375,0.43442440032958984,204.19928741455078
68,68.0,12.49535870552063,3.2683463096618652,9.218183994293213,189.51575660705566,0.3535741727743576,2.186923027038574,0.4345717430114746,204.19803833961487
69,69.0,12.491276502609253,3.223475217819214,9.259188413619995,189.13560247421265,0.3528649299892027,2.570758104324341,0.4346039295196533,204.19763708114624
70,70.0,12.48974061012268,3.330885171890259,9.150132656097412,190.0977602005005,0.3546600003740681,1.6111083030700684,0.43457698822021484,204.19860911369324
71,71.0,12.4916353225708,2.767922878265381,9.715453147888184,158.78564286231995,0.29624187101179095,32.92028760910034,0.4345533847808838,204.1975657939911
72,72.0,12.488304376602173,3.2324442863464355,9.246987104415894,159.4579176902771,0.2974961150938006,32.25208377838135,0.4345529079437256,204.19830584526062
73,73.0,12.494986772537231,3.226456642150879,9.259884119033813,189.36230635643005,0.35328788499333963,2.3418426513671875,0.43462109565734863,204.19913578033447
74,74.0,12.495639562606812,3.2144715785980225,9.272671461105347,183.99129915237427,0.3432673491648774,7.711202383041382,0.4345676898956299,204.19814109802246
75,75.0,12.467018365859985,3.2340080738067627,9.224116563796997,183.57033562660217,0.342481969452616,8.139346361160278,0.4343860149383545,204.17670035362244
76,76.0,12.490512132644653,3.347423553466797,9.13478398323059,189.71579003334045,0.3539473694651874,1.9916136264801025,0.434558629989624,204.1979157924652
77,77.0,12.494918823242188,3.2232062816619873,9.263244152069092,189.92143845558167,0.3543310418947419,1.7826926708221436,0.43459129333496094,204.199049949646
78,78.0,12.494043350219727,3.335965633392334,9.149617910385132,175.2464509010315,0.32695233377058114,16.459003686904907,0.4345710277557373,204.19949793815613
79,79.0,12.490386724472046,3.2262461185455322,9.2554190158844,159.45813298225403,0.29749651675793665,32.25041651725769,0.4345519542694092,204.19893622398376
80,80.0,12.471516370773315,3.3381237983703613,9.124555587768555,157.34440326690674,0.29355299116960215,34.36207342147827,0.4345550537109375,204.17799305915833
81,81.0,12.495035648345947,3.191235065460205,9.295273065567017,158.73308801651,0.29614382092632463,32.97132730484009,0.43456506729125977,204.19945096969604
82,82.0,12.469427108764648,3.3623783588409424,9.098588228225708,155.9558379650116,0.29096238426308135,35.749375343322754,0.4345390796661377,204.174640417099
83,83.0,12.487802743911743,3.1971051692962646,9.281756401062012,158.7832226753235,0.29623735573754384,32.927154541015625,0.4343886375427246,204.19817996025085
84,84.0,12.210922479629517,3.1260225772857666,9.076375246047974,155.96718788146973,0.290983559480354,35.735612630844116,0.4345967769622803,203.91372299194336
85,85.0,12.210388898849487,3.2547924518585205,8.947386026382446,156.88552808761597,0.29269688076047756,34.81772065162659,0.43454623222351074,203.91363763809204
86,86.0,12.203346490859985,3.299687147140503,8.894710779190063,157.15574741363525,0.29320102129409564,34.55551767349243,0.43461108207702637,203.91461157798767
87,87.0,12.2111496925354,3.256927967071533,8.946389436721802,155.0717589855194,0.2893129831819392,36.63189101219177,0.4345262050628662,203.91479969024658
88,88.0,12.207066535949707,3.2860400676727295,8.91252875328064,156.7276153564453,0.2924022674560547,34.97893047332764,0.4346010684967041,203.91361236572266
89,89.0,12.208658933639526,3.2468605041503906,8.953207731246948,163.93165731430054,0.30584264424309804,27.773592948913574,0.4346003532409668,203.91390919685364
90,90.0,12.202690362930298,3.294447422027588,8.899181127548218,157.59776663780212,0.29402568402575024,34.113693714141846,0.43459320068359375,203.91415071487427
91,91.0,12.203049659729004,3.13970685005188,9.05503225326538,167.75098156929016,0.31296824919643684,23.9612033367157,0.43439149856567383,203.91523456573486
92,92.0,12.211770296096802,3.2912230491638184,8.912177324295044,160.85189843177795,0.30009682543242155,30.850836277008057,0.4345977306365967,203.9145050048828
93,93.0,12.204357862472534,3.0518221855163574,9.143778800964355,161.86715650558472,0.30199096362982225,29.842432737350464,0.43456482887268066,203.91394710540771
94,94.0,12.206468343734741,3.274902820587158,8.922838687896729,156.73442840576172,0.2924149783689584,34.974013805389404,0.43459510803222656,203.91491055488586
95,95.0,12.20927119255066,3.2572884559631348,8.943432569503784,158.77138710021973,0.29621527444070844,32.934332847595215,0.4345531463623047,203.9149911403656
96,96.0,12.204514026641846,3.29776668548584,8.897882223129272,160.49428582191467,0.29942963772745274,31.216085195541382,0.4346179962158203,203.9148850440979
97,97.0,12.207497835159302,3.290163516998291,8.908693313598633,155.93455481529236,0.29092267689420215,35.7730598449707,0.4346003532409668,203.91511249542236
98,98.0,12.203912734985352,3.325015068054199,8.870031595230103,157.59896683692932,0.29402792320322635,34.11116909980774,0.43461179733276367,203.9140486717224
99,99.0,12.20215106010437,3.1308982372283936,9.062283039093018,155.0835452079773,0.2893349724029427,36.62856841087341,0.43459534645080566,203.91426467895508
100,100.0,12.215150356292725,3.325718641281128,8.881314516067505,165.33277773857117,0.30845667488539397,26.366506099700928,0.43460941314697266,203.91443419456482
101,101.0,12.210100173950195,3.2451562881469727,8.956369876861572,157.13149285316467,0.2931557702484415,34.57293963432312,0.4345712661743164,203.914532661438
102,102.0,12.211698293685913,3.2946550846099854,8.908796548843384,154.7129602432251,0.2886435825433304,36.99009847640991,0.43459129333496094,203.91475701332092
103,103.0,12.20846176147461,3.2457311153411865,8.954295873641968,158.79021406173706,0.29625039936891245,32.91517925262451,0.4345531463623047,203.91385507583618
104,104.0,12.210977554321289,3.287055730819702,8.915309190750122,155.07437872886658,0.2893178707628108,36.628528356552124,0.4346044063568115,203.91388463974
105,105.0,12.209491491317749,3.2015976905822754,8.999369144439697,159.45310926437378,0.2974871441499511,32.251951456069946,0.4345731735229492,203.91455221176147
106,106.0,12.484169244766235,3.3256137371063232,9.149525165557861,154.44295287132263,0.28813983744649746,36.987016677856445,0.43457961082458496,203.9141387939453
107,107.0,12.210563659667969,3.256241798400879,8.946009635925293,153.82399320602417,0.2869850619515376,37.88002610206604,1.3008615970611572,203.91458296775818
108,108.0,12.205505132675171,3.1590466499328613,9.037454843521118,155.38818287849426,0.2899033262658475,36.320019483566284,0.4346165657043457,203.91370749473572
109,109.0,12.201963186264038,3.232337236404419,8.960561990737915,157.1378607749939,0.2931676506996155,34.57437181472778,0.4345846176147461,203.91419577598572
110,110.0,12.206333637237549,3.2738492488861084,8.923708438873291,155.68357706069946,0.2904544348147378,36.0249228477478,0.4345889091491699,203.91483354568481
111,111.0,12.208779335021973,3.245809316635132,8.954515933990479,156.88931155204773,0.2927039394627756,34.8156316280365,0.4345555305480957,203.9137225151062
112,112.0,12.324573755264282,3.3754162788391113,8.935272693634033,180.3852412700653,0.3365396292351965,11.320894241333008,0.4345555305480957,204.0307092666626
113,113.0,12.323029041290283,3.2269937992095947,9.087891578674316,189.21522974967957,0.3530134883389544,2.4870500564575195,0.43456149101257324,204.02530884742737
114,114.0,12.60070252418518,3.4191954135894775,9.17251992225647,155.7029094696045,0.29049050274179944,35.72709250450134,0.43454647064208984,204.03070449829102
115,115.0,12.325098752975464,3.3593339920043945,8.957330703735352,185.400315284729,0.3458961106058377,6.305088520050049,0.43454766273498535,204.03050255775452
116,116.0,12.323647022247314,3.4066479206085205,8.908704042434692,183.18422436714172,0.3417616126252644,8.5226469039917,0.4345581531524658,204.03051829338074
117,117.0,12.318753004074097,3.363889455795288,8.945975542068481,158.74543714523315,0.29616686034558426,32.96629762649536,0.43454766273498535,204.0304877758026
118,118.0,12.328096866607666,3.373436689376831,8.946433305740356,155.77579998970032,0.29062649251809763,35.926679372787476,0.43457794189453125,204.03057622909546
119,119.0,12.328127384185791,2.79801344871521,9.521833419799805,189.13003993034363,0.35285455210885003,2.5719845294952393,0.43455982208251953,204.03015184402466
120,120.0,12.322318077087402,3.4050850868225098,8.90853238105774,177.034282207489,0.3302878399393452,14.674171447753906,0.43454861640930176,204.03077173233032
121,121.0,12.319187879562378,3.2969017028808594,9.013844013214111,177.03682684898376,0.3302925874048205,14.674379110336304,0.43454623222351074,204.03039383888245
122,122.0,12.326637029647827,3.4241244792938232,8.895583868026733,181.891295671463,0.3393494322228788,9.812625408172607,0.43456268310546875,204.03055810928345
123,123.0,12.322113037109375,3.2545242309570312,9.058905124664307,164.63152027130127,0.3071483587151143,27.076889038085938,0.43437719345092773,204.03052234649658
124,124.0,12.319592237472534,3.4135544300079346,8.897066593170166,189.61031341552734,0.35375058473046145,2.100834608078003,0.4347066879272461,204.03074026107788
125,125.0,12.32195234298706,3.3544843196868896,8.95926022529602,189.35922169685364,0.3532821300314434,2.3494112491607666,0.4345223903656006,204.03058528900146
126,126.0,12.316322565078735,3.4268147945404053,8.880400896072388,186.51223397254944,0.34797058576968176,5.201946258544922,0.434539794921875,204.0305027961731
127,127.0,12.316690444946289,3.3389110565185547,8.968651533126831,189.9173140525818,0.3543233471130257,1.7964069843292236,0.4345278739929199,204.0304114818573
128,128.0,12.315924882888794,3.3823301792144775,8.924505949020386,185.64336514472961,0.34634956183718213,6.070970058441162,0.43457984924316406,204.03026008605957
129,129.0,12.322848320007324,3.352923631668091,8.961143255233765,184.94158482551575,0.34504027019685773,6.765949010848999,0.43456482887268066,204.03038215637207
130,130.0,12.315963745117188,3.4079906940460205,8.898854494094849,159.79324388504028,0.29812172366611994,31.92086124420166,0.4345543384552002,204.03006887435913
131,131.0,12.32392168045044,3.3397510051727295,8.975651264190674,183.18366980552673,0.3417605779953857,8.522926330566406,0.4936206340789795,204.03051781654358
132,132.0,12.328074216842651,3.4214370250701904,8.898379802703857,180.0723602771759,0.33595589603950726,11.629993915557861,0.43457698822021484,204.03042840957642
133,133.0,12.32310700416565,3.238766670227051,9.075728416442871,185.3211908340454,0.34574849036202504,6.386169672012329,0.4345705509185791,204.0304675102234
134,134.0,12.319719076156616,3.405057430267334,8.9057776927948,160.07647013664246,0.29865013085194486,31.63407611846924,0.4345569610595703,204.0302653312683
135,135.0,12.31577730178833,3.2481400966644287,9.05921483039856,184.1441671848297,0.34355255071796587,7.570436239242554,0.43455076217651367,204.0303807258606
136,136.0,12.322975158691406,3.3936595916748047,8.915080070495605,189.18257021903992,0.3529525563788058,2.522907257080078,0.4345841407775879,204.0284526348114
137,137.0,12.315943717956543,3.3532485961914062,8.9542715549469,189.14199876785278,0.3528768633728597,2.5725889205932617,0.4345674514770508,204.0305314064026
138,138.0,12.321242809295654,3.3943119049072266,8.918225765228271,184.13866591453552,0.34354228715398416,7.57075834274292,0.4345357418060303,204.0306670665741
139,139.0,12.323831558227539,3.2492945194244385,9.06601595878601,189.87367844581604,0.3542419373989105,1.8328919410705566,0.4343881607055664,204.03040194511414
140,140.0,12.463065147399902,3.3013596534729004,9.152665615081787,162.37751150131226,0.3029431184725975,29.334697484970093,0.43456006050109863,204.17527413368225
141,141.0,12.471460819244385,3.2378995418548584,9.224943161010742,161.29526448249817,0.3009240009001832,30.408241987228394,0.4345526695251465,204.17496728897095
142,142.0,12.469275951385498,3.3175292015075684,9.143130779266357,191.27133059501648,0.3568494973787621,0.43476366996765137,0.43460822105407715,204.17537021636963
143,143.0,12.463407039642334,3.1960408687591553,9.258454084396362,191.06592321395874,0.3564662746529081,0.646108865737915,0.43457770347595215,204.175439119339
144,144.0,12.745216131210327,3.3085386753082275,9.4276704788208,160.8554027080536,0.300103363261294,30.574641942977905,0.4345703125,204.17526078224182
145,145.0,12.465437412261963,2.617938756942749,9.83843207359314,191.30120730400085,0.3569052375074643,0.40851736068725586,1.3721625804901123,204.17516207695007
146,146.0,12.466609001159668,3.192755937576294,9.265629529953003,160.4926700592041,0.29942662324478375,31.21635890007019,0.43456006050109863,204.17563796043396
147,147.0,12.471028804779053,3.234508991241455,9.228162288665771,191.50402808189392,0.35728363448114536,0.20039153099060059,0.4346160888671875,204.17544841766357
148,148.0,12.463598728179932,3.4835574626922607,8.971836805343628,190.61385822296143,0.3556228698189579,1.0980110168457031,0.4345698356628418,204.17546796798706
149,149.0,12.470742225646973,3.2300586700439453,9.232271671295166,191.22993087768555,0.3567722591001596,0.47479724884033203,0.4346017837524414,204.17547035217285
150,150.0,12.470777034759521,3.310608386993408,9.151667356491089,191.4853479862213,0.35724878355638306,0.21949076652526855,0.43474292755126953,204.1756157875061
151,151.0,12.471277236938477,3.1729254722595215,9.290035247802734,190.95479273796082,0.35625894167530003,0.7490715980529785,0.434584379196167,204.17514157295227
152,152.0,12.467995166778564,3.3098502159118652,9.149513244628906,168.58236289024353,0.3145193337504543,23.124263763427734,0.43456149101257324,204.17462182044983
153,153.0,12.46427607536316,3.3094074726104736,9.146016120910645,186.81515097618103,0.34853572943317357,4.895535707473755,0.43456029891967773,204.17496275901794
154,154.0,12.471211910247803,3.3370535373687744,9.125749349594116,189.73951888084412,0.3539916397030674,1.9643754959106445,0.43454456329345703,204.17510628700256
155,155.0,12.466104745864868,3.2926135063171387,9.16474962234497,190.96117568016052,0.35627085014955323,0.7476921081542969,0.4345269203186035,204.1749725341797
156,156.0,12.47152304649353,3.3398993015289307,9.123169898986816,189.6010615825653,0.3537333238480696,2.1025731563568115,0.4345691204071045,204.17515778541565
157,157.0,12.467999458312988,3.263958215713501,9.19593358039856,189.18579173088074,0.3529585666620909,2.521911144256592,0.4345519542694092,204.17570233345032
158,158.0,12.470474243164062,3.3309619426727295,9.131200313568115,190.60258793830872,0.3556018431684864,1.1009104251861572,0.4345674514770508,204.17397260665894
159,159.0,12.471134901046753,3.159642219543457,9.303214073181152,190.89483952522278,0.3561470886664604,0.8091104030609131,0.4345724582672119,204.17508482933044
160,160.0,12.469432353973389,3.3167226314544678,9.14414381980896,190.46097612380981,0.3553376420220332,1.2443437576293945,0.43457770347595215,204.1747522354126
161,161.0,12.465047597885132,3.289315700531006,9.166886568069458,191.0017569065094,0.3563465613927414,0.7085890769958496,0.43460583686828613,204.17539358139038
162,162.0,12.469846963882446,3.30771541595459,9.153759002685547,161.2134850025177,0.3007714272435032,30.49019765853882,0.43456077575683594,204.17352962493896
163,163.0,12.466884851455688,3.291527032852173,9.166521072387695,190.31803846359253,0.3550709672828219,1.3901262283325195,0.4347102642059326,204.17504954338074
164,164.0,12.47180724143982,3.3515167236328125,9.111922979354858,189.60719299316406,0.35374476304694785,2.0959978103637695,0.4345731735229492,204.17499804496765
165,165.0,12.470247507095337,3.290337562561035,9.171431303024292,190.31349420547485,0.35506248918931876,1.3915143013000488,0.4347102642059326,204.17525601387024
166,166.0,12.470255613327026,3.4114575386047363,9.050307989120483,156.73510885238647,0.29241624785893,34.96930122375488,0.4345662593841553,204.17466568946838
167,167.0,12.462181806564331,3.2586328983306885,9.195021152496338,186.81708097457886,0.3485393301764531,4.895573139190674,0.43454480171203613,204.17483592033386
