,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
19,19.0,6.580960512161255,2.9029605388641357,3.6688263416290283,207.59607529640198,0.1290217994384102,227.21282815933228,203.4885036945343,0.00916743278503418,437.28229236602783
20,20.0,6.583280086517334,2.9431493282318115,3.6312222480773926,210.99607968330383,0.1311349159001267,225.14614534378052,205.55341625213623,0.009228944778442383,437.2828416824341
21,21.0,6.581165552139282,2.9085068702697754,3.6635265350341797,209.00119733810425,0.12989508846370681,225.33219528198242,205.36896014213562,0.009157657623291016,437.2823209762573
22,22.0,6.581103563308716,2.9681763648986816,3.6037566661834717,209.1866807937622,0.13001036718070988,226.9499146938324,203.75145268440247,0.009165763854980469,437.2824709415436
23,23.0,6.583747148513794,2.883779525756836,3.6909306049346924,208.56021308898926,0.12962101497140413,226.84559845924377,203.85349822044373,0.00919198989868164,437.2828438282013
24,24.0,6.581385612487793,2.930464744567871,3.642286777496338,208.66267037391663,0.129684692587891,225.43852400779724,205.26248717308044,0.009177207946777344,437.2823967933655
25,25.0,6.582711219787598,2.9039719104766846,3.669711112976074,209.81928730010986,0.1304035346799937,226.2679328918457,204.4318826198578,0.009392976760864258,437.2825267314911
26,26.0,6.579869270324707,2.946694850921631,3.62398099899292,209.04065680503845,0.12991961268181382,225.62986612319946,205.0714464187622,0.009225130081176758,437.2811818122864
27,27.0,6.58162784576416,2.9056601524353027,3.666651487350464,208.01425457000732,0.1292816995463066,226.99020314216614,203.7110788822174,0.00920867919921875,437.2829098701477
28,28.0,6.607628345489502,3.841895580291748,2.759535551071167,395.917067527771,0.24606405688487942,423.0107181072235,7.6822428703308105,0.009205818176269531,437.3005893230438
29,29.0,6.607062101364136,3.8591182231903076,2.7392728328704834,399.07432675361633,0.24802630624836317,429.10873889923096,1.58522367477417,0.009215593338012695,437.30102467536926
30,30.0,6.610551595687866,3.7367758750915527,2.8652560710906982,391.40681862831116,0.24326091897346871,416.5864350795746,14.10434103012085,0.00915670394897461,437.3013277053833
31,31.0,6.601651906967163,3.8334333896636963,2.759599447250366,397.45865654945374,0.24702216068952998,426.39203810691833,4.30723237991333,0.009201288223266602,437.3009223937988
32,32.0,6.613393783569336,4.04345440864563,2.5615968704223633,396.02143692970276,0.24612892288980906,423.6058394908905,7.08159065246582,0.009214162826538086,437.30082392692566
33,33.0,6.609934329986572,3.899261236190796,2.702378749847412,400.1727385520935,0.24870897361845462,430.6914863586426,9.489059448242188e-05,0.00927114486694336,437.30151557922363
34,34.0,6.616491317749023,3.7777204513549805,2.8297061920166016,395.2531111240387,0.24565140529772447,422.93691396713257,7.747636556625366,0.009213447570800781,437.30104184150696
35,35.0,9.418776750564575,3.996175527572632,5.415115118026733,398.7224009037018,0.24780758291093957,427.0136823654175,0.8689401149749756,0.009200096130371094,437.30139923095703
36,36.0,6.610535621643066,4.109746217727661,2.4928014278411865,389.90883898735046,0.24232991857510905,416.38207149505615,14.307878494262695,0.009181976318359375,437.3004856109619
37,37.0,6.614134788513184,3.738978624343872,2.8669159412384033,400.2063879966736,0.2487298868841974,429.8204083442688,0.8668551445007324,0.009195804595947266,437.3013982772827
38,38.0,6.602954387664795,4.0527074337005615,2.5408308506011963,390.507563829422,0.2427020284831709,416.9319648742676,13.76567268371582,0.009167671203613281,437.3005919456482
39,39.0,6.614361047744751,3.7615363597869873,2.84456729888916,395.70373582839966,0.2459314703719078,424.0340692996979,6.652195692062378,0.009161233901977539,437.300626039505
40,40.0,6.609360456466675,4.0216920375823975,2.5790505409240723,395.6332166194916,0.2458876423986896,422.5433416366577,8.148196697235107,0.009205341339111328,437.3008987903595
41,41.0,9.418593168258667,3.6839075088500977,5.726954936981201,394.1962060928345,0.2449945345511712,422.1262471675873,5.756391763687134,0.00921177864074707,437.3012320995331
42,42.0,9.819247245788574,3.8587355613708496,5.952454566955566,393.48889088630676,0.24455493529291905,420.9369795322418,6.544520378112793,0.00921940803527832,437.3007471561432
43,43.0,6.605137825012207,4.100883960723877,2.4958736896514893,401.3773612976074,0.2494576515211979,430.12099742889404,0.5746994018554688,0.009206295013427734,437.3008346557617
44,44.0,6.612758159637451,4.027612209320068,2.576809883117676,393.9058301448822,0.244814064726465,423.04569816589355,7.642602205276489,0.009219169616699219,437.3010585308075
45,45.0,6.608646631240845,3.844841957092285,2.7550771236419678,397.44699001312256,0.24701490989006997,424.5662145614624,6.1265716552734375,0.009160041809082031,437.3014328479767
46,46.0,6.6111578941345215,3.749401330947876,2.8531577587127686,395.81819462776184,0.24600260697809934,423.33824396133423,7.351320266723633,0.009190559387207031,437.3007221221924
47,47.0,7.408507585525513,3.7223050594329834,3.681382179260254,398.8490102291107,0.2478862711181546,428.3930540084839,1.499924898147583,0.009460926055908203,437.301486492157
48,48.0,6.614971876144409,3.7365429401397705,2.870067834854126,395.048526763916,0.2455242552914332,423.9076294898987,6.777985572814941,0.00920557975769043,437.30058693885803
49,49.0,7.408409357070923,3.9125990867614746,3.491079807281494,395.88897824287415,0.2460465992808416,423.84367871284485,6.049112558364868,0.009213685989379883,437.30120062828064
50,50.0,6.613824367523193,3.8149285316467285,2.7904791831970215,394.2229676246643,0.24501116695131406,423.16689229011536,7.520581960678101,0.009206533432006836,437.30129861831665
51,51.0,6.602769374847412,3.939466953277588,2.6545679569244385,400.38564109802246,0.24884129341082814,429.8286690711975,0.869525671005249,0.009218931198120117,437.30096411705017
52,52.0,6.612180471420288,3.981703996658325,2.6221442222595215,389.91466903686523,0.2424842469134734,417.0123052597046,13.676047563552856,0.009177923202514648,437.30053329467773
53,53.0,6.615207195281982,3.7091119289398193,2.8979549407958984,397.2842929363251,0.247067346353436,426.6348741054535,4.050658464431763,0.009212732315063477,437.30073976516724
54,54.0,6.605257987976074,3.91684627532959,2.678863763809204,389.2395305633545,0.24206438467870303,416.6127133369446,14.081701755523682,0.009151697158813477,437.29967308044434
55,55.0,9.81617522239685,4.019799709320068,5.788118124008179,397.30049538612366,0.24707742250380824,427.4819633960724,0.002339601516723633,0.00925898551940918,437.30047821998596
