,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
35,35.0,6.361877918243408,2.771308422088623,3.5812880992889404,200.2265923023224,0.12444163598652727,226.9469621181488,16.176400184631348,0.010390043258666992,249.48524022102356
36,36.0,6.361307621002197,2.476146697998047,3.8760907649993896,200.3311643600464,0.12450662794285046,228.89241099357605,14.229981422424316,0.010369300842285156,249.48370003700256
37,37.0,6.362109899520874,2.3299973011016846,4.022897720336914,198.6110520362854,0.12343757118476407,227.63625121116638,15.4872887134552,0.01039576530456543,249.48564982414246
38,38.0,6.362695932388306,2.7943413257598877,3.559227228164673,197.29218983650208,0.12261789299969053,226.03542470932007,17.086863040924072,0.01036834716796875,249.48498368263245
39,39.0,6.361204147338867,2.7801339626312256,3.5720415115356445,199.6398949623108,0.12407700121958408,228.27166318893433,14.85215163230896,0.010384082794189453,249.48501896858215
40,40.0,6.361907720565796,2.5184543132781982,3.8341751098632812,206.21149921417236,0.1281612798099269,243.1236834526062,0.000110626220703125,0.010485172271728516,249.4857017993927
41,41.0,6.363475561141968,2.2476770877838135,4.106535196304321,202.6358184814453,0.1259389797895869,234.9399755001068,8.182267427444458,0.010423898696899414,249.48571848869324
42,42.0,6.363115549087524,2.4799304008483887,3.8740041255950928,202.39344477653503,0.12578834355284962,236.90782523155212,6.214754581451416,0.010393619537353516,249.48569536209106
43,43.0,6.361801624298096,2.7683756351470947,3.584221839904785,198.78674745559692,0.12354676659763637,229.15500712394714,13.96831202507019,0.01039743423461914,249.48512077331543
44,44.0,6.361356496810913,2.7929790019989014,3.559138298034668,201.40024828910828,0.1251710679236223,235.34632658958435,7.77748441696167,0.010712146759033203,249.48516750335693
45,45.0,6.361637353897095,2.7612454891204834,3.5912203788757324,198.60430550575256,0.12343337818878344,229.73642754554749,13.386946678161621,0.010396957397460938,249.4850115776062
46,46.0,6.362337589263916,2.801121711730957,3.55198335647583,200.50075602531433,0.12461202984792687,228.34875345230103,14.774036407470703,0.010366439819335938,249.48512744903564
47,47.0,6.3630530834198,2.786571979522705,3.5674314498901367,199.9588053226471,0.12427520529685959,228.79880356788635,14.323493003845215,0.010409355163574219,249.48534965515137
48,48.0,6.371617794036865,2.4748737812042236,3.888413190841675,199.23634910583496,0.12382619583954939,227.0268144607544,16.087181329727173,0.010401725769042969,249.48561358451843
49,49.0,6.363534450531006,2.362753391265869,3.991586685180664,199.58433389663696,0.12404246979281353,229.73281741142273,13.389001369476318,0.010395526885986328,249.48535323143005
50,50.0,6.36287784576416,2.7532618045806885,3.6005473136901855,200.2163281440735,0.12443525677071068,228.67956829071045,14.442796468734741,0.010388374328613281,249.48524260520935
51,51.0,6.362103700637817,2.8171496391296387,3.535977840423584,200.88874745368958,0.12485316808806064,228.5117802619934,14.610483169555664,0.010416984558105469,249.4843671321869
52,52.0,6.3622894287109375,2.691619634628296,3.6614904403686523,199.72903418540955,0.12420959837401091,229.42004990577698,13.702697038650513,0.010372400283813477,249.48503637313843
53,53.0,6.3618550300598145,2.7683470249176025,3.5841925144195557,203.76769375801086,0.12672120258582764,238.08472895622253,5.039010047912598,0.01038670539855957,249.48559403419495
54,54.0,6.362977743148804,2.43570876121521,3.9180641174316406,202.50752520561218,0.12593751567513195,235.30315232276917,7.8194050788879395,0.010376214981079102,249.4855351448059
55,55.0,6.361604928970337,2.7782206535339355,3.574223041534424,203.9760479927063,0.12685077611486711,234.9684283733368,8.155365943908691,0.010402441024780273,249.48539924621582
