,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
80,80.0,11.688750267028809,7.17029881477356,4.510752439498901,127.05794620513916,0.2370484070991402,35.771838903427124,0.018616199493408203,174.5185353755951
81,81.0,11.686715841293335,7.475947141647339,4.2030348777771,129.8679916858673,0.24229102926467783,32.961381673812866,0.01870274543762207,174.5160892009735
82,82.0,13.476399898529053,7.511955976486206,5.956637144088745,126.948397397995,0.2368440249962593,34.09276461601257,0.018665075302124023,174.51756191253662
83,83.0,13.472989082336426,7.49157452583313,5.97424840927124,128.38271069526672,0.23951998264042298,32.660173177719116,0.018625497817993164,174.51587295532227
84,84.0,11.761731147766113,7.5127081871032715,4.241546154022217,128.08196544647217,0.2389588907583436,34.74818205833435,0.018635272979736328,174.59187865257263
85,85.0,11.762662172317505,7.262247323989868,4.492914199829102,130.29142785072327,0.24308102210955834,32.539228200912476,0.018650531768798828,174.59331822395325
86,86.0,13.550561666488647,7.547510862350464,5.996113300323486,126.69302296638489,0.23636758016116582,34.34744882583618,0.018651247024536133,174.59103345870972
87,87.0,13.547129392623901,7.084223508834839,6.455103397369385,127.78672480583191,0.23840806866759684,33.25605893135071,0.01863694190979004,174.58991312980652
88,88.0,13.594101667404175,7.474492073059082,6.112219572067261,127.74103212356567,0.23832282112605535,33.260568141937256,0.01861882209777832,174.5957019329071
89,89.0,11.76467752456665,7.429158687591553,4.327625036239624,130.10682821273804,0.2427366197998844,32.72321271896362,0.01867818832397461,174.5947184562683
90,90.0,11.762291431427002,7.510699510574341,4.244125843048096,128.1932406425476,0.23916649373609628,34.63670492172241,0.01867198944091797,174.59223699569702
91,91.0,13.580986022949219,7.460231065750122,6.114119529724121,128.41468787193298,0.23957964155211378,32.595895767211914,0.01864457130432129,174.59156966209412
92,92.0,11.765127420425415,7.54273533821106,4.214910507202148,129.16337513923645,0.24097644615529187,33.666815757751465,0.018668651580810547,174.59531831741333
93,93.0,13.552468061447144,7.08808445930481,6.456789016723633,128.52436232566833,0.23978425807027676,32.515533685684204,0.018680095672607422,174.59236407279968
94,94.0,13.660010814666748,7.550494909286499,6.102309226989746,128.0428376197815,0.2388858910816819,32.88830780982971,0.018642902374267578,174.59115624427795
95,95.0,13.6030433177948,6.961944580078125,6.63399076461792,128.26440596580505,0.2392992648615766,32.72346377372742,0.01863551139831543,174.59091305732727
96,96.0,13.550917148590088,7.57936954498291,5.964149236679077,126.87851333618164,0.23671364428392097,34.163288831710815,0.01864314079284668,174.59271931648254
97,97.0,13.589537143707275,7.2855916023254395,6.297267913818359,127.8011474609375,0.23843497660622667,33.203434228897095,0.018689870834350586,174.59411883354187
98,98.0,11.758779764175415,7.549070119857788,4.202192544937134,127.82429647445679,0.23847816506428504,35.00588870048523,0.018635988235473633,174.58896493911743
99,99.0,13.554626703262329,6.966259241104126,6.581121206283569,127.30060315132141,0.23750112528231607,33.74042224884033,0.02277970314025879,174.59565210342407
100,100.0,13.548985958099365,7.527547121047974,6.014012575149536,126.02061605453491,0.23511308965398303,35.020296812057495,0.018637895584106445,174.58989882469177
101,101.0,11.765506982803345,7.465609312057495,4.292493104934692,129.29089784622192,0.2412143616533991,33.53881049156189,0.018671751022338867,174.59521532058716
102,102.0,13.551138639450073,7.5348594188690186,6.008805513381958,125.62330651283264,0.23437184050901613,35.419047594070435,0.018646717071533203,174.59349274635315
103,103.0,13.627743005752563,7.361994981765747,6.258424282073975,127.70464658737183,0.23825493766300715,33.26263499259949,0.018622398376464844,174.59502458572388
104,104.0,11.765509605407715,7.5736143589019775,4.184447765350342,128.63320016860962,0.239987313747406,34.19677114486694,0.018642187118530273,174.59548091888428
105,105.0,13.553429126739502,7.464601993560791,6.08159327507019,128.70744824409485,0.24012583627629636,32.33207106590271,0.0186922550201416,174.59294843673706
106,106.0,13.551775932312012,7.554844856262207,5.989268064498901,128.2769911289215,0.23932274464351028,32.76560401916504,0.018663883209228516,174.59437108039856
107,107.0,11.759541511535645,6.990127801895142,4.761692523956299,130.70305132865906,0.24384897635943853,32.12701606750488,0.018646240234375,174.58960890769958
108,108.0,13.549776077270508,7.546823978424072,5.995380401611328,128.41689157485962,0.23958375293817094,32.62538242340088,0.01862478256225586,174.592050075531
109,109.0,13.553365230560303,7.2318220138549805,6.3142499923706055,129.00023889541626,0.24067208749144825,32.03623604774475,0.01863408088684082,174.5898401737213
110,110.0,13.548315525054932,7.545871019363403,5.994922876358032,128.62560272216797,0.2399731394070298,32.416555643081665,0.018659591674804688,174.59047389030457
111,111.0,11.763510942459106,7.425452709197998,4.330978155136108,130.7377269268036,0.24391366963955893,32.09255790710449,0.018628358840942383,174.5937957763672
112,112.0,11.74823546409607,7.4580278396606445,4.28242039680481,131.12627124786377,0.24463856576093987,31.704083919525146,0.01860642433166504,174.57859063148499
113,113.0,13.536645650863647,7.261315107345581,6.26845383644104,132.46753358840942,0.2471409208738982,28.57316780090332,0.018677473068237305,174.5773470401764
114,114.0,11.756366968154907,7.193540811538696,4.555073261260986,131.86168909072876,0.2460106139752402,30.968214750289917,0.018650531768798828,174.58627080917358
115,115.0,11.745104312896729,7.126297950744629,4.610983848571777,138.10167574882507,0.25765238012840497,24.72859263420105,0.018616914749145508,174.57537269592285
116,116.0,13.598230838775635,7.446135759353638,6.14574122428894,128.90571808815002,0.24049574270177243,32.07615542411804,0.018621444702148438,174.5801043510437
117,117.0,11.750604391098022,7.101130485534668,4.6417436599731445,154.75407695770264,0.2887202928315348,8.075656414031982,0.018659353256225586,174.58033776283264
118,118.0,13.546386241912842,7.451777219772339,6.087279558181763,129.34082126617432,0.2413075023622655,31.700050115585327,0.018659114837646484,174.58725762367249
119,119.0,13.548144578933716,7.0450279712677,6.495434761047363,152.53856301307678,0.2845868712930537,8.503276109695435,0.021880388259887695,174.58998370170593
120,120.0,11.753346681594849,7.462493419647217,4.283174514770508,133.1773271560669,0.2484651626046024,29.65276575088501,0.01861095428466797,174.58343958854675
121,121.0,11.746908903121948,7.071362257003784,4.667819499969482,143.91678929328918,0.2685014725621067,18.912785053253174,0.01866626739501953,174.5764832496643
122,122.0,11.747642755508423,7.4119837284088135,4.328265428543091,155.94635725021362,0.29094469636233883,6.883774757385254,0.01866292953491211,174.5777747631073
123,123.0,11.760620355606079,7.092274188995361,4.660676717758179,156.4483618736267,0.29188127215228865,6.381145238876343,0.018616676330566406,174.59012746810913
124,124.0,13.577118396759033,7.337333917617798,6.233018159866333,129.30365800857544,0.24123816792644673,31.69202756881714,0.018654584884643555,174.5728039741516
125,125.0,13.547694206237793,7.14197301864624,6.39783239364624,132.86335253715515,0.24787938906185664,28.1781005859375,0.018657207489013672,174.58914732933044
126,126.0,13.539032697677612,7.419233798980713,6.112408638000488,133.04515957832336,0.2482185813028421,27.99415898323059,0.01861572265625,174.57835125923157
127,127.0,13.537457466125488,7.008289575576782,6.521978378295898,156.41921710968018,0.2918268975926869,4.622308969497681,0.018608570098876953,174.57898354530334
128,128.0,13.531118154525757,7.420396089553833,6.103209018707275,154.73571348190308,0.2886860326154908,6.307126045227051,0.018628358840942383,174.57395768165588
129,129.0,13.538106679916382,7.064270496368408,6.466152906417847,158.13598608970642,0.2950298247942284,2.905223846435547,0.0186922550201416,174.57931661605835
130,130.0,13.544110298156738,7.452143907546997,6.08407735824585,138.98238348960876,0.25929549158509096,22.0587260723114,0.018634557723999023,174.5852198600769
131,131.0,13.546019315719604,7.266577959060669,6.27224063873291,154.66034650802612,0.288545422589601,6.38178014755249,0.01862478256225586,174.58814597129822
132,132.0,13.55272388458252,7.450087070465088,6.09557580947876,132.662207365036,0.24750411821835078,28.375852823257446,0.018627166748046875,174.59078407287598
133,133.0,13.540619373321533,7.329890251159668,6.203434467315674,156.26981854438782,0.2915481689260967,4.772443771362305,0.018639087677001953,174.58288168907166
134,134.0,11.761031866073608,7.458312749862671,4.295019865036011,136.62086939811707,0.254889681712905,26.209093809127808,0.018632888793945312,174.59099507331848
135,135.0,13.580304145812988,7.236184120178223,6.336752653121948,156.29515504837036,0.291595438523079,4.714609622955322,0.018616199493408203,174.59006881713867
136,136.0,13.563435316085815,7.4519853591918945,6.104371070861816,157.01618194580078,0.29294063795858355,4.002619028091431,0.018601417541503906,174.58223628997803
137,137.0,13.548445463180542,7.180022954940796,6.360562801361084,158.13689470291138,0.2950315199681182,2.905233860015869,0.01868271827697754,174.5905740261078
138,138.0,11.754293441772461,7.474602460861206,4.272729158401489,158.11318063735962,0.29498727730850677,4.716789960861206,0.018662452697753906,174.5842640399933
139,139.0,11.751039266586304,7.002295017242432,4.74149227142334,160.32734370231628,0.29911817854909756,2.5028600692749023,0.018632173538208008,174.5812430381775
140,140.0,13.55240511894226,7.645342826843262,5.900244951248169,157.07420921325684,0.2930488977859269,3.942108392715454,0.018653154373168945,174.56872272491455
141,141.0,13.576292276382446,7.608016729354858,5.960906267166138,160.29896712303162,0.29906523716983513,0.7030134201049805,0.018693923950195312,174.57827281951904
142,142.0,13.576943159103394,7.651306867599487,5.919586896896362,160.31660532951355,0.2990981442714805,0.6851277351379395,0.018710613250732422,174.57867622375488
143,143.0,13.590150117874146,7.564204692840576,6.019230604171753,157.00530695915222,0.2929203488043885,3.9756765365600586,0.018639564514160156,174.57113361358643
144,144.0,13.577633142471313,7.614116907119751,5.956919431686401,160.16321396827698,0.2988119663587257,0.8384590148925781,0.018668651580810547,174.57930612564087
145,145.0,13.570450067520142,7.1880903244018555,6.375838279724121,160.49263548851013,0.2994265587472204,0.5152847766876221,0.018788814544677734,174.5783703327179
146,146.0,13.540376424789429,7.6542065143585205,5.878863096237183,157.0671980381012,0.29303581723526345,3.9723801612854004,0.01872539520263672,174.57995462417603
147,147.0,13.535814762115479,7.4461753368377686,6.0821123123168945,160.63292741775513,0.2996882974211849,0.4048285484313965,0.018735647201538086,174.573570728302
148,148.0,13.561951637268066,7.6353912353515625,5.918813228607178,155.49212670326233,0.2900972513120566,5.5124735832214355,0.01868748664855957,174.56655192375183
149,149.0,13.530251264572144,7.558790922164917,5.963902950286865,160.20042943954468,0.2988813982081057,0.8383338451385498,0.018724441528320312,174.56901454925537
150,150.0,13.56986403465271,7.6253581047058105,5.937973499298096,155.89658975601196,0.2908518465597238,5.112983465194702,0.018655061721801758,174.57943725585938
151,151.0,13.59905195236206,7.506806135177612,6.085909366607666,158.79031896591187,0.2962505950856565,2.1918046474456787,0.018708229064941406,174.5811755657196
152,152.0,13.569066286087036,7.63934326171875,5.92335844039917,157.05576181411743,0.29301448099648775,3.945345401763916,0.01867818832397461,174.57017350196838
153,153.0,13.568022012710571,7.61032772064209,5.950364351272583,160.65375447273254,0.29972715386703835,0.35422706604003906,0.018747806549072266,174.57600355148315
154,154.0,13.596072673797607,7.644840240478516,5.944468975067139,160.5146086215973,0.2994675533985024,0.46655988693237305,0.018719911575317383,174.57724118232727
155,155.0,13.596517086029053,7.61441707611084,5.974410533905029,158.14670038223267,0.2950498141459565,2.82905650138855,0.018672704696655273,174.57227396965027
156,156.0,13.563602924346924,7.638818740844727,5.917063474655151,156.94589710235596,0.29280950951932083,4.056324481964111,0.018681049346923828,174.565824508667
157,157.0,13.54679536819458,7.614105463027954,5.925373315811157,160.78375554084778,0.2999696931732235,0.2514028549194336,0.018731117248535156,174.5819537639618
158,158.0,13.593304634094238,7.634496450424194,5.952155590057373,153.68442249298096,0.2867246688301884,7.299890995025635,0.018694162368774414,174.57761812210083
159,159.0,13.54251742362976,7.399943590164185,6.135229825973511,135.50151896476746,0.2528013413521781,25.53410816192627,0.021363496780395508,174.5781445503235
160,160.0,13.53800916671753,7.630807399749756,5.899904251098633,131.32617163658142,0.2450115142473534,29.711231231689453,0.018659353256225586,174.5754120349884
161,161.0,13.537528038024902,7.59885311126709,5.931472063064575,132.86807489395142,0.24788819942901383,28.16908860206604,0.018726587295532227,174.57469153404236
162,162.0,13.575123071670532,7.619893550872803,5.947965860366821,131.4024407863617,0.24515380743724197,29.60113525390625,0.018681764602661133,174.57869911193848
163,163.0,13.54094672203064,7.597303867340088,5.936082363128662,132.4651539325714,0.24713648121748397,28.575437307357788,0.018668174743652344,174.58153796195984
164,164.0,13.588032484054565,7.6408421993255615,5.93985915184021,130.232008934021,0.24297016592168097,30.744969606399536,0.018636703491210938,174.5650110244751
165,165.0,13.56960153579712,7.019087076187134,6.54383111000061,132.8848352432251,0.24791946873736026,28.122375965118408,0.018678665161132812,174.57681274414062
166,166.0,13.603050947189331,7.650413751602173,5.946070432662964,133.59089374542236,0.24923674206235516,27.388515949249268,0.018676042556762695,174.58246064186096
167,167.0,13.526074647903442,7.574999809265137,5.9435882568359375,130.18148636817932,0.24287590740331963,30.856431484222412,0.018634796142578125,174.56399250030518
