,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
12,12.0,42.38465428352356,38.29907822608948,4.081177234649658,2.0134987831115723,1.3251276016235352,0.0011556148529052734,442.923082113266,1.5116828741067099,4.220468044281006,2.731837749481201,434.9565050601959,0.09197449684143066,0.09813237190246582,0.08469676971435547,0.00028906747342783437,147.58651185035706,0.00010991096496582031,2.4844717979431152,632.9790549278259
13,13.0,47.965683937072754,38.39156365394592,9.566663980484009,2.0059313774108887,1.715867042541504,0.0028629302978515625,580.2513046264648,1.980379879271211,6.482183933258057,4.93560004234314,567.4735543727875,0.09992551803588867,0.11362504959106445,0.09715390205383301,0.00033158328346018093,4.668000936508179,8.225440979003906e-05,2.484377384185791,632.9822256565094
14,14.0,43.43089246749878,35.29958748817444,8.121758699417114,5.016384840011597,1.4241883754730225,0.01118922233581543,449.5845880508423,1.5344183892520213,5.304698705673218,8.366111278533936,434.84897232055664,0.0902099609375,0.09566903114318848,0.08302092552185059,0.00028334786867525796,139.88251996040344,0.0001266002655029297,2.4844563007354736,632.9811480045319
15,15.0,48.38565945625305,38.34344983100891,10.034231185913086,1.9685885906219482,1.8011679649353027,0.0016579627990722656,581.5052247047424,1.9846594699820561,6.946831703186035,11.911505699157715,561.0691010951996,0.10088491439819336,0.11327481269836426,0.09967470169067383,0.00034018669519001306,2.986624240875244,5.698204040527344e-05,2.4845879077911377,632.9772400856018
16,16.0,42.237780809402466,38.272496461868286,3.961278200149536,2.0250260829925537,1.3251111507415771,0.0011467933654785156,458.2945930957794,1.5641453689275748,4.753467082977295,10.283417701721191,441.97856736183167,0.09186339378356934,0.09695196151733398,0.08352303504943848,0.0002850615530697559,132.3640534877777,8.797645568847656e-05,2.4845049381256104,632.9800384044647
17,17.0,47.859920024871826,38.342406034469604,9.510071039199829,1.9659380912780762,1.729158639907837,0.030488014221191406,581.2921478748322,1.9839322453065944,5.920770883560181,14.289506912231445,559.5255014896393,0.10053706169128418,0.11258530616760254,0.09783411026000977,0.0003339048131740948,3.7313947677612305,8.940696716308594e-05,2.484466552734375,632.9813861846924
18,18.0,42.28119134902954,38.376123905181885,3.9012608528137207,1.9411206245422363,1.342170238494873,0.0014765262603759766,450.04570412635803,1.5359921642537817,5.8429670333862305,9.826112270355225,432.8599708080292,0.0922689437866211,0.09799551963806152,0.08307766914367676,0.00028354153291357254,140.57103419303894,0.00010085105895996094,2.484503984451294,632.9811081886292
19,19.0,47.52506351470947,38.385096073150635,9.133061647415161,1.9654567241668701,1.8241362571716309,0.0016443729400634766,583.6618452072144,1.992019949512677,5.921330213546753,23.26135516166687,552.8753435611725,0.10198640823364258,0.11164450645446777,0.09850668907165527,0.00033620030399882344,1.6948635578155518,6.937980651855469e-05,2.4845166206359863,632.9803483486176
20,20.0,42.34691762924194,35.32236838340759,7.01704216003418,4.979753732681274,1.3835279941558838,0.0017151832580566406,458.1658842563629,1.5637060896121602,4.712562084197998,18.258413791656494,434.1199748516083,0.09041190147399902,0.09634256362915039,0.08352899551391602,0.0002850818959519318,132.38376021385193,8.916854858398438e-05,2.4845149517059326,632.9801802635193
21,21.0,48.20866298675537,38.28170371055603,9.919570922851562,2.0694243907928467,1.809708595275879,0.0054171085357666016,580.0210719108582,1.9795941020848402,5.797830581665039,14.532784461975098,558.1197240352631,0.10160589218139648,0.11552596092224121,0.10113263130187988,0.0003451625641702385,4.647888898849487,9.036064147949219e-05,2.4844510555267334,632.9788467884064
22,22.0,43.359607458114624,38.32866716384888,5.0240397453308105,2.0743322372436523,1.2943315505981445,0.001049041748046875,462.46725583076477,1.578386538671552,5.525153160095215,12.819360494613647,443.022518157959,0.09252023696899414,0.09882950782775879,0.0841226577758789,0.00028710804701665153,127.06645226478577,0.00010228157043457031,2.484504461288452,632.9775404930115
23,23.0,48.02713894844055,38.37080264091492,9.648899793624878,1.9355747699737549,2.03546142578125,0.0015139579772949219,581.4757416248322,1.984558845135946,4.466570138931274,15.786048650741577,559.6185612678528,0.09991884231567383,0.11115264892578125,0.09800195693969727,0.00033447766873616813,3.377398729324341,5.459785461425781e-05,2.4845850467681885,632.9783358573914
24,24.0,42.17017102241516,38.37943911552429,3.786550521850586,1.938854694366455,1.3017137050628662,0.0017521381378173828,451.1152584552765,1.5396425203251758,3.91719126701355,12.259910106658936,433.7702126502991,0.09134507179260254,0.09792709350585938,0.08483266830444336,0.0002895312911414449,139.6123354434967,0.00012230873107910156,2.4844746589660645,632.9827198982239
25,25.0,47.83013463020325,28.968944787979126,18.85206937789917,11.363394737243652,1.774261474609375,0.004334926605224609,581.1118133068085,1.9833167689652167,5.445799112319946,16.681341409683228,557.6295554637909,0.09860491752624512,0.11075186729431152,0.09936761856079102,0.0003391386299003106,3.9369778633117676,5.269050598144531e-05,2.484441041946411,632.9783461093903
26,26.0,43.17402410507202,22.061591386795044,21.102696418762207,18.2408127784729,1.4343576431274414,0.01557612419128418,449.9973702430725,1.5358272021947867,4.736291170120239,6.572737216949463,437.31768774986267,0.09162735939025879,0.0973367691040039,0.0838627815246582,0.0002862210973537823,139.72501826286316,9.751319885253906e-05,2.484501600265503,632.9803729057312
27,27.0,47.94000697135925,38.970256328582764,8.962322235107422,1.3339414596557617,1.81980562210083,0.002294301986694336,581.0124106407166,1.9829775107191692,6.579014539718628,8.070994138717651,564.9413239955902,0.10103654861450195,0.11157059669494629,0.09909534454345703,0.0003382093670425155,3.929940700531006,9.083747863769531e-05,2.4855759143829346,632.9815444946289
28,28.0,41.99574875831604,34.76808214187622,7.217988967895508,5.063281297683716,1.4056386947631836,0.0011754035949707031,453.2218494415283,1.5468322506536802,4.254294395446777,7.414934396743774,440.4106113910675,0.09058642387390137,0.09364748001098633,0.0805816650390625,0.00027502274757359215,137.21593141555786,0.0007202625274658203,2.4838547706604004,632.5148315429688
29,29.0,46.499099016189575,34.85812711715698,11.633150100708008,5.007362365722656,1.5831918716430664,0.0017879009246826172,582.779244184494,1.9890076593327441,7.239097356796265,8.349313735961914,565.4848673343658,0.09850740432739258,0.11138558387756348,0.0966031551361084,0.00032970360114712767,3.1357860565185547,0.00040841102600097656,2.4840729236602783,632.5111408233643
30,30.0,42.494826793670654,34.85155463218689,7.633546829223633,4.9912049770355225,1.4412693977355957,0.0047953128814697266,456.10816979408264,1.556683173358644,3.8485827445983887,6.415105819702148,444.5020332336426,0.08981537818908691,0.0959622859954834,0.0830230712890625,0.0002833551921128413,133.8277771472931,0.0006847381591796875,2.4838809967041016,632.5144815444946
31,31.0,47.27753973007202,34.769370555877686,12.499166250228882,5.186023712158203,1.6920952796936035,0.002454996109008789,580.3002722263336,1.980547004185439,7.582461595535278,7.315970420837402,563.9279901981354,0.1000373363494873,0.11266112327575684,0.10063314437866211,0.000343457830643898,4.837421178817749,0.0006389617919921875,2.4839794635772705,632.516505241394
32,32.0,41.92071223258972,34.85315418243408,7.060995817184448,4.997243881225586,1.349308729171753,0.0015301704406738281,451.0230915546417,1.5393279575243746,3.718902111053467,7.6126158237457275,438.37548899650574,0.09066176414489746,0.09629273414611816,0.08425474166870117,0.0002875588452856695,139.48888850212097,9.751319885253906e-05,2.4844706058502197,632.51704454422
33,33.0,47.260258197784424,37.78584885597229,9.466910123825073,2.062884569168091,1.7805988788604736,0.01086735725402832,582.3222563266754,1.987447973811179,6.146381139755249,6.325699806213379,568.4034087657928,0.10218453407287598,0.11252093315124512,0.09894180297851562,0.00033768533439766424,2.8324787616729736,0.0005779266357421875,2.4840071201324463,632.5145130157471
34,34.0,42.94522571563721,28.47352695465088,14.461928129196167,11.366889715194702,1.4287021160125732,0.010606765747070312,443.7338433265686,1.5144499772237836,4.547756195068359,3.6900014877319336,434.21634006500244,0.09117698669433594,0.09596371650695801,0.08279752731323242,0.0002825854174513052,145.74772691726685,0.0004494190216064453,2.4841110706329346,632.5100429058075
35,35.0,47.611111640930176,34.866334438323975,12.735662698745728,5.0051891803741455,1.7988111972808838,0.006676673889160156,581.9775922298431,1.9862716458356422,5.56349515914917,3.9728100299835205,571.2411077022552,0.09891796112060547,0.10983085632324219,0.09793329238891602,0.00033424331873350174,2.830106258392334,0.0007915496826171875,2.483826160430908,632.5175349712372
36,36.0,41.91981863975525,34.87564134597778,7.039051055908203,4.976938962936401,1.4469633102416992,0.0011420249938964844,456.415335893631,1.5577315218212662,4.4214208126068115,3.6322169303894043,447.1975803375244,0.09334850311279297,0.09579634666442871,0.08289790153503418,0.0002829279915871474,134.10035157203674,0.0005426406860351562,2.48404860496521,632.518946647644
37,37.0,46.40227961540222,34.8501718044281,11.542510747909546,4.997832536697388,1.7799482345581055,0.008811712265014648,581.6609358787537,1.9851909074360192,6.264474868774414,4.080912113189697,569.7010023593903,0.10094046592712402,0.1133279800415039,0.10120415687561035,0.00034540667875634934,4.347296476364136,0.001346588134765625,2.4832334518432617,632.5130627155304
38,38.0,41.87523531913757,28.52140164375305,13.348525047302246,11.359275579452515,1.3204073905944824,0.0012814998626708984,456.3581004142761,1.5575361788883144,4.949903249740601,10.472479104995728,440.0199866294861,0.08994030952453613,0.09546828269958496,0.08250927925109863,0.0002816016356692786,134.19582748413086,0.0004570484161376953,2.4841103553771973,632.5121295452118
39,39.0,47.59480333328247,34.87662982940674,12.708495140075684,4.955430269241333,1.8718500137329102,0.0021452903747558594,582.9013211727142,1.9894243043437345,4.995158672332764,11.019989490509033,565.5518884658813,0.0987393856048584,0.113037109375,0.0986642837524414,0.0003367381698035543,1.916663408279419,0.000881195068359375,2.483752489089966,632.5123333930969
40,40.0,42.357712745666504,28.435286283493042,13.913509845733643,11.451908588409424,1.3402163982391357,0.0012252330780029297,444.0916395187378,1.5156711246373304,4.438816070556641,8.905853748321533,429.68373131752014,0.08790302276611328,0.09575724601745605,0.0803217887878418,0.00027413579791072285,145.98692846298218,0.00051116943359375,2.4840476512908936,632.5171136856079
41,41.0,46.85633563995361,28.512933254241943,18.33361840248108,11.349426031112671,1.7773394584655762,0.004742860794067383,583.3418879508972,1.9909279452249051,6.9229631423950195,15.195302963256836,559.7295150756836,0.09923148155212402,0.11195063591003418,0.09771060943603516,0.0003334833086554101,2.2185001373291016,0.000408172607421875,2.4840800762176514,632.5148425102234
42,42.0,42.23001313209534,28.484449863433838,13.741273880004883,11.36287522315979,1.39772629737854,0.001108407974243164,445.4069883823395,1.5201603699055954,4.393651008605957,9.05887246131897,430.8075726032257,0.09038543701171875,0.09471607208251953,0.08146333694458008,0.00027803186670505146,144.7974088191986,0.0005142688751220703,2.4840471744537354,632.5163879394531
43,43.0,47.62171697616577,37.79090166091919,9.823864221572876,2.0561633110046387,1.7933542728424072,0.0030744075775146484,581.5868594646454,1.9849380869100526,6.648126125335693,14.31125283241272,559.2728431224823,0.10024714469909668,0.11293745040893555,0.10393285751342773,0.0003547196502164769,3.1977529525756836,0.0006866455078125,2.4838950634002686,632.5109488964081
44,44.0,41.80837798118591,34.849706411361694,6.953377962112427,4.991450071334839,1.361893653869629,0.0011792182922363281,463.3697040081024,1.5814665665805543,5.903700590133667,10.171606540679932,446.04054164886475,0.09237146377563477,0.09723401069641113,0.08221006393432617,0.0002805804229840484,127.25778436660767,0.0007481575012207031,2.4838368892669678,632.5188245773315
45,45.0,46.856576681137085,34.756730794906616,12.0900719165802,5.089693069458008,1.7676124572753906,0.023367643356323242,579.8529427051544,1.9790202822701517,6.087187051773071,11.095874309539795,561.2032246589661,0.10016679763793945,0.11372661590576172,0.09800171852111816,0.0003344768550208811,5.704888105392456,0.0005373954772949219,2.4837875366210938,632.5129466056824
46,46.0,42.46837615966797,34.87197256088257,7.587419033050537,5.012394428253174,1.4024250507354736,0.0058214664459228516,462.31733107566833,1.5778748500876052,4.5854010581970215,13.722536087036133,443.0564386844635,0.089569091796875,0.09452247619628906,0.08046197891235352,0.00027461426249950007,127.64939212799072,0.0005915164947509766,2.4839794635772705,632.5161528587341
47,47.0,47.52354025840759,28.511438846588135,19.00303292274475,11.327211618423462,1.6748077869415283,0.01665806770324707,581.7908425331116,1.9856342748570361,5.118384122848511,16.558276891708374,558.9386026859283,0.09771537780761719,0.10915493965148926,0.0979766845703125,0.0003343914149157423,3.095895290374756,0.0005562305450439453,2.48406720161438,632.5088109970093
48,48.0,46.12610125541687,28.458556652069092,17.65833306312561,11.387436628341675,1.5195131301879883,0.0012423992156982422,459.302020072937,1.5675836862557577,5.014427661895752,13.226917028427124,439.82693576812744,0.0900261402130127,0.09538626670837402,0.08202552795410156,0.0002799506073518825,127.00585198402405,0.0006518363952636719,2.483912467956543,632.5166506767273
49,49.0,47.52844595909119,34.856160402297974,12.663313150405884,5.112934350967407,1.6495490074157715,0.018675565719604492,580.9875004291534,1.9828924929322642,5.391888618469238,18.257259845733643,555.8835823535919,0.10164451599121094,0.1125636100769043,0.09917354583740234,0.00033847626565666327,3.8968167304992676,0.0006296634674072266,2.4839928150177,632.5125663280487
50,50.0,41.78834104537964,28.556339025497437,13.225072860717773,11.293428421020508,1.2061009407043457,0.0012450218200683594,460.1504421234131,1.5704793246532869,5.664497375488281,11.034213542938232,442.29265546798706,0.09163880348205566,0.09822821617126465,0.08458328247070312,0.0002886801449512052,130.49215579032898,0.0007386207580566406,2.4838337898254395,632.5162608623505
51,51.0,45.97395658493042,37.78004860877991,8.186023473739624,2.060586929321289,1.5801811218261719,0.0015454292297363281,577.7431795597076,1.9718197254597531,5.953945875167847,11.768260478973389,558.6538686752319,0.09692049026489258,0.1113884449005127,0.09565234184265137,0.0003264585045824279,8.69581127166748,0.0007147789001464844,2.483879566192627,632.5093145370483
52,52.0,42.58633995056152,34.76701760292053,7.807989120483398,5.082623481750488,1.4462685585021973,0.0017671585083007812,462.37744903564453,1.5780800308383773,6.847009181976318,9.433833599090576,445.07863998413086,0.08930230140686035,0.0942389965057373,0.08118796348571777,0.0002770920255485248,127.47150754928589,9.1552734375e-05,2.484572649002075,632.516576051712
53,53.0,46.28777265548706,34.90551543235779,11.37368106842041,4.929246187210083,1.5545201301574707,0.001689910888671875,582.9752848148346,1.9896767399823707,5.840011835098267,7.486132860183716,568.2228009700775,0.1009829044342041,0.11309313774108887,0.09981393814086914,0.00034066190491764215,3.1515262126922607,0.0006420612335205078,2.485013723373413,632.5150396823883
54,54.0,42.193615436553955,28.488304376602173,13.69546365737915,11.345285177230835,1.465404748916626,0.0011754035949707031,458.762344121933,1.565741788812058,4.505664110183716,7.541332721710205,445.5854911804199,0.09209752082824707,0.0963590145111084,0.08330512046813965,0.00028431781729740496,131.47569251060486,0.0005078315734863281,2.4840798377990723,632.5154650211334
55,55.0,49.21386790275574,34.85430550575256,14.350970268249512,4.981239080429077,1.7871041297912598,0.009042739868164062,580.1376898288727,1.9799921154569033,5.059114217758179,8.231454133987427,565.3977048397064,0.10095691680908203,0.11394500732421875,0.10049009323120117,0.0003429696014716764,3.0604634284973145,0.0008265972137451172,2.483797550201416,632.5133378505707
56,56.0,42.38285565376282,28.928375959396362,13.449259281158447,11.353901863098145,1.44620943069458,0.004305362701416016,457.0747594833374,1.559982114277602,4.777665615081787,6.299499988555908,444.9408962726593,0.09054088592529297,0.09489274024963379,0.0821695327758789,0.0002804420913852522,133.41936540603638,0.0005285739898681641,2.48404598236084,632.9596786499023
57,57.0,47.00473880767822,35.26176714897156,11.73357367515564,5.142667531967163,1.4105072021484375,0.0017151832580566406,581.6589486598969,1.9851841251191018,5.529719829559326,7.411649942398071,567.3723413944244,0.09967613220214844,0.1121375560760498,0.09832549095153809,0.0003355818803806761,4.202796697616577,0.0006206035614013672,2.4838969707489014,632.9654302597046
58,58.0,43.39859104156494,35.21919536590576,8.171437501907349,5.099304676055908,1.3831937313079834,0.0023005008697509766,461.2977020740509,1.574394887624747,4.735902547836304,3.692300796508789,451.8840551376343,0.09016752243041992,0.09616231918334961,0.08426785469055176,0.0002876035996264565,128.18343353271484,0.0006430149078369141,2.483921766281128,632.9646375179291
59,59.0,48.57784152030945,38.24328327178955,10.327008962631226,2.034912109375,1.95733642578125,0.0018298625946044922,577.5914814472198,1.9713019844615012,7.009823322296143,3.6554951667785645,565.2129678726196,0.10212135314941406,0.1137244701385498,0.09926676750183105,0.0003387944283338944,6.692993402481079,0.003136873245239258,2.4814951419830322,632.9647200107574
60,60.0,43.11341881752014,28.979243278503418,14.124742269515991,11.305165767669678,1.528212547302246,0.0010688304901123047,445.2255687713623,1.5195411903459464,5.135374307632446,3.295907735824585,435.4942297935486,0.09087324142456055,0.09861278533935547,0.08267092704772949,0.00028215333463388906,144.53716850280762,0.0005354881286621094,2.484039068222046,632.9593625068665
61,61.0,47.01810336112976,38.2543625831604,8.7567880153656,2.0838162899017334,1.4468815326690674,0.001650094985961914,582.5722711086273,1.9883012665823458,7.671783447265625,4.221702814102173,569.3938417434692,0.10089373588562012,0.11466407775878906,0.10398578643798828,0.0003549002950101989,3.2705273628234863,0.0005812644958496094,2.4839067459106445,632.9654688835144
62,62.0,42.204020738601685,35.20629549026489,6.9923131465911865,5.07712721824646,1.2511146068572998,0.0015892982482910156,445.41872811317444,1.5202004372463291,4.482280015945435,2.8217861652374268,436.96930050849915,0.09076070785522461,0.09634065628051758,0.08385443687438965,0.000286192617318736,145.25148224830627,0.0005457401275634766,2.4840281009674072,632.9586312770844
63,63.0,47.80926442146301,38.24423551559448,9.557498931884766,2.1725850105285645,1.7219116687774658,0.0032253265380859375,581.1602892875671,1.9834822159985226,6.720354080200195,3.992507219314575,568.9088115692139,0.10128545761108398,0.11278104782104492,0.09950494766235352,0.0003396073299056434,3.891547441482544,0.0007469654083251953,2.4838995933532715,632.9613530635834
64,64.0,43.903682231903076,21.099979400634766,22.79402756690979,19.05831289291382,1.445789098739624,0.00680851936340332,457.6239683628082,1.5618565473133386,4.577234506607056,6.96978235244751,445.0843098163605,0.0911855697631836,0.0959935188293457,0.08413577079772949,0.0002871528013574385,131.3509919643402,9.441375732421875e-05,2.4844799041748047,632.9628727436066
65,65.0,48.05403423309326,38.24194025993347,9.805148124694824,2.084963321685791,1.8257386684417725,0.002254962921142578,582.5422525405884,1.9881988141317009,7.397165298461914,15.982594966888428,557.5564332008362,0.10093545913696289,0.11431694030761719,0.10063314437866211,0.000343457830643898,2.260429620742798,0.0006616115570068359,2.4839515686035156,632.9580111503601
66,66.0,43.09977602958679,35.21708083152771,7.873018741607666,5.074411153793335,1.4524056911468506,0.0015959739685058594,464.0961673259735,1.5839459635698754,4.012429237365723,9.359289646148682,449.6260681152344,0.08952164649963379,0.0967710018157959,0.08144092559814453,0.00027795537746807007,125.68746185302734,0.0006453990936279297,2.483933687210083,632.9654915332794
67,67.0,48.848188638687134,38.24897217750549,10.591806888580322,2.06424617767334,1.7792365550994873,0.001978635787963867,578.8398590087891,1.9755626587330686,4.8975231647491455,10.201289176940918,562.1536185741425,0.09978461265563965,0.11208796501159668,0.10076355934143066,0.0003439029329059067,5.17119288444519,0.0007200241088867188,2.4838907718658447,632.9607241153717
68,68.0,42.22408413887024,35.21486687660217,7.000119686126709,5.077558755874634,1.3112120628356934,0.0013132095336914062,456.7667121887207,1.5589307583232788,5.155881881713867,9.904972314834595,440.30874824523926,0.09191179275512695,0.09623479843139648,0.08317184448242188,0.0002838629504519518,133.88827466964722,0.0007240772247314453,2.4838473796844482,632.9629669189453
69,69.0,46.85441708564758,35.202664613723755,11.642507791519165,5.090407848358154,1.7798418998718262,0.00732731819152832,584.1368682384491,1.9936411885271301,5.0548036098480225,12.804792165756226,564.8598563671112,0.09830307960510254,0.10940361022949219,0.0987548828125,0.000337047381612628,1.869396686553955,0.0007205009460449219,2.4839060306549072,632.9601573944092
70,70.0,43.07971715927124,23.599205493927002,19.472033500671387,16.681624174118042,1.453730583190918,0.0034189224243164062,461.15380239486694,1.5739037624398189,4.682709693908691,15.158531665802002,440.13159942626953,0.0912623405456543,0.09481310844421387,0.08071637153625488,0.00027548249671076753,128.64519095420837,0.0007798671722412109,2.4837846755981445,632.960206747055
71,71.0,45.95932602882385,35.20640826225281,10.743629932403564,5.088496208190918,1.5695483684539795,0.0015506744384765625,583.4960098266602,1.991453958452765,5.324524402618408,15.201531410217285,561.6336407661438,0.09972906112670898,0.11194396018981934,0.09796667098999023,0.0003343572388736868,3.405636787414551,0.0008203983306884766,2.483825922012329,632.9597597122192
72,72.0,42.33480763435364,28.974953413009644,13.35493540763855,11.309598922729492,1.3524272441864014,0.0010447502136230469,443.5014486312866,1.51365682126719,4.409306764602661,15.150912284851074,422.5503821372986,0.08943343162536621,0.09610962867736816,0.08262372016906738,0.00028199221900705593,147.04494524002075,0.0007507801055908203,2.483811855316162,632.9645760059357
73,73.0,49.83387899398804,38.24235677719116,11.584043741226196,2.0512449741363525,2.7667880058288574,0.3187527656555176,581.9846477508545,1.9862957261121315,5.749040365219116,16.56566572189331,558.2189455032349,0.09954953193664551,0.11207747459411621,0.09958863258361816,0.00033989294397139303,1.0432751178741455,0.0005314350128173828,2.483754873275757,632.9619219303131
74,74.0,42.27024984359741,28.969969987869263,13.291796684265137,11.315286636352539,1.2145133018493652,0.001338958740234375,461.74038314819336,1.575905744533083,4.985185861587524,12.327460050582886,443.167179107666,0.0916144847869873,0.09515213966369629,0.0837714672088623,0.00028590944439884746,128.8699996471405,0.0005164146423339844,2.484046697616577,632.9649205207825
75,75.0,47.8299024105072,38.24470090866089,9.577232360839844,2.1505329608917236,1.6972198486328125,0.0025854110717773438,581.9558131694794,1.9861973145716019,4.825503826141357,17.28882122039795,558.3966658115387,0.09949135780334473,0.11288690567016602,0.09939098358154297,0.00033921837399844014,3.078965425491333,0.0007066726684570312,2.483919620513916,632.9647786617279
76,76.0,43.43023133277893,28.937066316604614,14.4856858253479,11.35993766784668,1.4885199069976807,0.0011265277862548828,462.9475438594818,1.5800257469606889,4.823163747787476,13.177124738693237,443.6379325389862,0.08908414840698242,0.09657144546508789,0.08319354057312012,0.00028393699854307205,126.50210356712341,0.0013763904571533203,2.4831976890563965,632.9644486904144
77,77.0,49.728561878204346,35.287551164627075,14.431370735168457,5.005412340164185,2.0400571823120117,0.0017201900482177734,580.0497794151306,1.9796920799151216,6.680492639541626,7.508111238479614,564.0310182571411,0.10042285919189453,0.11185050010681152,0.10064220428466797,0.00034348875182480535,3.084576368331909,0.0004277229309082031,2.4840903282165527,632.9639875888824
78,78.0,42.27743339538574,35.20651459693909,7.0659263134002686,5.071242332458496,1.3823316097259521,0.0011951923370361328,453.69584488868713,1.5484499825552462,3.927302360534668,6.1716790199279785,442.20591473579407,0.09221053123474121,0.09766960144042969,0.0829763412475586,0.0002831957039165822,136.90198469161987,0.0006794929504394531,2.4838929176330566,632.9589188098907
79,79.0,48.0553252696991,35.2996141910553,12.746782064437866,4.9842689037323,2.039677619934082,0.0019040107727050781,580.9345161914825,1.9827116593565957,4.7550013065338135,8.296611070632935,566.3554425239563,0.10123515129089355,0.1118478775024414,0.10041642189025879,0.0003427181634479822,3.8678078651428223,0.0006825923919677734,2.495797634124756,632.9587483406067
