,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
18,18.0,17.43432879447937,12.282407760620117,5.14355206489563,421.3290014266968,0.26185767646158903,34.38084936141968,0.0020515918731689453,473.1441795825958
19,19.0,17.424205541610718,11.950135231018066,5.46577000617981,429.4245493412018,0.2668890921946562,26.293203115463257,0.0020215511322021484,473.14195799827576
20,20.0,17.42956018447876,12.105920314788818,5.314960241317749,415.34717774391174,0.25813994887750885,40.36688041687012,0.002035379409790039,473.1436183452606
21,21.0,17.516912937164307,11.948192834854126,5.559834957122803,427.7245683670044,0.2658325471516497,27.897554397583008,0.002017974853515625,473.1390357017517
22,22.0,17.429482460021973,12.097563743591309,5.323639392852783,419.32192873954773,0.2606102726784013,36.391841888427734,0.0020160675048828125,473.14325308799744
23,23.0,17.41849994659424,11.947218179702759,5.462623119354248,420.97532391548157,0.2616378644595908,34.74486041069031,0.0020143985748291016,473.1386842727661
24,24.0,17.423729181289673,12.198957204818726,5.21554708480835,410.5204322338104,0.25514010704400897,45.19975781440735,0.0020134449005126953,473.14391922950745
25,25.0,17.442861795425415,12.40219759941101,5.032818555831909,430.22524976730347,0.26738673074412894,25.476161003112793,0.0020287036895751953,473.1442725658417
26,26.0,17.422799110412598,12.156715869903564,5.25734281539917,414.8679702281952,0.2578421194705999,40.85200762748718,0.0020172595977783203,473.14277696609497
27,27.0,17.449766397476196,12.294761419296265,5.147196054458618,429.1357443332672,0.26670959871551725,26.552385330200195,0.0020189285278320312,473.1378960609436
28,28.0,16.71849822998047,14.456765413284302,2.2562808990478516,444.3998188972473,0.2761962827204769,11.297357559204102,0.0020728111267089844,472.4156746864319
29,29.0,16.789064168930054,13.967994213104248,2.8143985271453857,449.19621109962463,0.27917725985060576,6.42732048034668,0.0020809173583984375,472.41259574890137
30,30.0,16.689804077148438,14.751051664352417,1.9323160648345947,444.85541105270386,0.2764794350855835,10.866748571395874,0.002061128616333008,472.41196370124817
31,31.0,16.694764137268066,14.630343198776245,2.0581510066986084,449.9211709499359,0.2796278253262498,5.79966139793396,0.002071857452392578,472.41559648513794
32,32.0,16.700143098831177,14.34430480003357,2.3499255180358887,435.58206582069397,0.2707160135616494,20.129528284072876,0.0020079612731933594,472.411737203598
33,33.0,16.791669607162476,14.43748164176941,2.347493886947632,441.77109026908875,0.2745625172586008,13.851208925247192,0.0020592212677001953,472.4139688014984
34,34.0,16.697710275650024,14.443820714950562,2.247783899307251,436.06816053390503,0.271018123389624,19.649712324142456,0.0020406246185302734,472.4155831336975
35,35.0,16.80604910850525,14.677740335464478,2.122135639190674,452.82851457595825,0.28143475113484046,2.7773733139038086,0.0020911693572998047,472.4119369983673
36,36.0,16.720703601837158,14.4482741355896,2.267012357711792,452.73981761932373,0.2813796256179762,2.953735828399658,0.0020856857299804688,472.41425704956055
37,37.0,16.69076657295227,14.11755108833313,2.566931962966919,455.0435914993286,0.28281143039113027,0.6781384944915771,0.0020966529846191406,472.41249656677246
38,38.0,16.71078085899353,14.451965808868408,2.2530109882354736,451.23162317276,0.28044227667666877,4.469550848007202,0.002062082290649414,472.41195487976074
39,39.0,16.68990135192871,14.425674676895142,2.2577502727508545,453.4795129299164,0.2818393492417131,2.2429111003875732,0.0020918846130371094,472.41232538223267
40,40.0,16.684196710586548,14.674798250198364,2.002952814102173,451.9517571926117,0.2808898428791869,3.7704100608825684,0.002045869827270508,472.4063639640808
41,41.0,16.71080207824707,14.431152582168579,2.27380633354187,455.7007751464844,0.2832198726827125,7.653236389160156e-05,0.002561330795288086,472.41165375709534
42,42.0,16.730149269104004,14.680150270462036,2.0442583560943604,453.2988305091858,0.2817270543873125,2.3786327838897705,0.002067089080810547,472.40761256217957
43,43.0,16.69289493560791,14.490266799926758,2.19642972946167,453.2781627178192,0.2817142092714849,2.442458152770996,0.0020656585693359375,472.4135158061981
44,44.0,16.688316822052002,14.512868642807007,2.1692006587982178,432.7386360168457,0.2689488104517375,22.98021674156189,0.0020253658294677734,472.4071695804596
45,45.0,16.697193145751953,14.487798690795898,2.2032811641693115,451.35034465789795,0.28051606255929024,4.361431360244751,0.0020990371704101562,472.40896916389465
46,46.0,16.712183475494385,14.474139928817749,2.2324867248535156,448.557165145874,0.27878009020874706,7.143653631210327,0.002062082290649414,472.41300225257874
47,47.0,16.730650663375854,14.608616352081299,2.1166040897369385,454.5471739768982,0.28250290489552404,1.1310064792633057,0.0020792484283447266,472.40883111953735
48,48.0,16.69422197341919,14.501398801803589,2.186310291290283,452.27327394485474,0.28108966683956166,3.4385087490081787,0.0020384788513183594,472.4060046672821
49,49.0,16.690208673477173,14.494231700897217,2.189791440963745,454.5884847640991,0.28252857971665574,1.1303818225860596,0.0020987987518310547,472.40907526016235
50,50.0,16.70762610435486,14.458839893341064,2.2425105571746826,452.98259925842285,0.2815305153874598,2.7248971462249756,0.00208282470703125,472.4151225090027
51,51.0,16.79439663887024,14.606184959411621,2.1816632747650146,454.62258315086365,0.2825497720017798,0.9978432655334473,0.0020856857299804688,472.41482305526733
52,52.0,16.70706844329834,14.42929482460022,2.271604537963867,450.49712228775024,0.2801599019202427,5.202665567398071,0.002069234848022461,472.40685629844666
53,53.0,16.693876266479492,14.435487031936646,2.252154588699341,452.4770450592041,0.28139119717612193,3.2444944381713867,0.002085447311401367,472.415415763855
54,54.0,16.706485509872437,14.448188066482544,2.2527694702148438,448.6608145236969,0.279017919479911,7.040995359420776,0.0020651817321777344,472.4082953929901
55,55.0,16.716886520385742,14.501954078674316,2.2092301845550537,451.91439509391785,0.28104129048129217,3.781430959701538,0.0020711421966552734,472.4127125740051
