,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
26,26.0,6.661727666854858,4.093419790267944,2.5619637966156006,0.6686675548553467,1.4126322269439697,0.0019483566284179688,255.61283683776855,0.15886441071334279,3.8022022247314453,3.7834253311157227,244.45704793930054,0.6035254001617432,0.6185417175292969,0.6583812236785889,0.00040918659022907945,2.501488208770752,0.0001010894775390625,0.016055822372436523,265.4345350265503
27,27.0,6.667508602142334,4.018960237503052,2.6419167518615723,0.7468342781066895,1.415717601776123,0.0015308856964111328,249.66971039772034,0.15517073362195175,3.734541416168213,4.608037948608398,238.10935354232788,0.468900203704834,0.4800238609313965,0.4132049083709717,0.00025680851980793766,8.69035816192627,0.0001468658447265625,0.015969514846801758,265.44092893600464
28,28.0,6.630671977996826,4.048280239105225,2.576629877090454,0.6766114234924316,1.4367191791534424,0.0015494823455810547,258.2479712963104,0.1605021574246802,4.130784749984741,4.908761978149414,245.63339638710022,0.5084214210510254,0.693350076675415,0.5199089050292969,0.00032312548479135914,6.628036499023438e-05,0.0005629062652587891,0.01563429832458496,265.3991813659668
29,29.0,6.625626087188721,4.008613586425781,2.6122586727142334,0.7148301601409912,1.4098525047302246,0.002837657928466797,251.93269515037537,0.1565771877876789,3.79433536529541,4.0818846225738525,240.79245734214783,0.46246957778930664,0.47315263748168945,0.414689302444458,0.00025773107672122933,6.423860549926758,0.0004296302795410156,0.015685558319091797,265.39730072021484
30,30.0,6.627845287322998,4.0881736278533936,2.5333659648895264,0.6328895092010498,1.4113597869873047,0.0020895004272460938,255.50171089172363,0.1587953454889519,4.028696775436401,3.5391170978546143,244.2432942390442,0.5523731708526611,0.8466334342956543,0.4873695373535156,0.0003029021363290961,2.778078079223633,0.00033473968505859375,0.01581883430480957,265.39533853530884
31,31.0,6.613480806350708,3.4276046752929688,3.180792808532715,1.3000640869140625,1.4123954772949219,0.0022547245025634766,252.16658878326416,0.15672255362539725,3.7191476821899414,4.406965255737305,240.79609084129333,0.467698335647583,0.4717898368835449,0.414806604385376,0.00025780398035138343,6.207225561141968,0.0004889965057373047,0.015642166137695312,265.40259075164795
32,32.0,7.5468010902404785,4.044157266616821,3.493431329727173,0.6838440895080566,1.4132795333862305,0.002101421356201172,256.1053204536438,0.15917049127013289,3.868665933609009,5.309304237365723,243.36280059814453,0.5976836681365967,0.5526130199432373,0.49703550338745117,0.00030890957326752715,1.250913381576538,0.000278472900390625,0.015881061553955078,265.40034890174866
33,33.0,6.624661207199097,3.975667715072632,2.643955707550049,0.7482070922851562,1.414477825164795,0.001756429672241211,252.59450936317444,0.1569885079945149,3.5611231327056885,4.693192958831787,241.0294165611267,0.47323131561279297,0.4769902229309082,0.4140281677246094,0.00025732017882200707,5.766821384429932,0.0003037452697753906,0.015834331512451172,265.40032386779785
34,34.0,6.627130031585693,4.037707805633545,2.5828964710235596,0.6817169189453125,1.5655622482299805,0.001971721649169922,256.5620255470276,0.15945433533065728,3.8370487689971924,3.6374564170837402,245.10096621513367,0.5528569221496582,0.8106954097747803,0.4451923370361328,0.0002766888359453902,1.7595016956329346,0.0003204345703125,0.015825271606445312,265.39417004585266
35,35.0,6.628265380859375,4.037938356399536,2.585663318634033,0.688549280166626,1.4169154167175293,0.001608133316040039,252.00837397575378,0.15662422248337712,3.565406322479248,3.8910481929779053,241.2434902191162,0.4734208583831787,0.47809529304504395,0.4189932346343994,0.000260405987964201,6.3456196784973145,0.0004973411560058594,0.015630245208740234,265.4017496109009
36,36.0,6.624141693115234,4.089689254760742,2.527651786804199,0.6599762439727783,1.41170072555542,0.0015347003936767578,256.41446447372437,0.15936262552748562,4.196065664291382,4.766809463500977,243.2873089313507,0.6997549533843994,0.770270824432373,0.5235307216644287,0.00032537645846142247,1.8290739059448242,0.0005323886871337891,0.015617847442626953,265.391743183136
37,37.0,6.630802869796753,4.024761199951172,2.601604700088501,0.7026293277740479,1.411733865737915,0.0019655227661132812,252.131587266922,0.1567008000415923,3.751399517059326,5.911371231079102,239.09353184700012,0.47010374069213867,0.4717071056365967,0.40906786918640137,0.00025423733324201453,6.229219436645508,0.0005538463592529297,0.015591621398925781,265.4012312889099
38,38.0,6.619242429733276,4.007148504257202,2.6050291061401367,0.7197377681732178,1.4096555709838867,0.0024328231811523438,256.47834825515747,0.15940232955572248,3.816129446029663,4.425326824188232,244.4092240333557,0.6770985126495361,0.507878303527832,0.42699646949768066,0.00026538003076300847,1.8741323947906494,0.0003502368927001953,0.015802860260009766,265.3990697860718
39,39.0,6.634145736694336,4.0429887771606445,2.5869078636169434,0.6834514141082764,1.4144668579101562,0.0018634796142578125,251.30601692199707,0.15618770473710197,3.6946489810943604,3.0987236499786377,241.29808235168457,0.4754796028137207,0.47412919998168945,0.415463924407959,0.0002582125074008446,7.044809579849243,0.00046539306640625,0.01564955711364746,265.400901556015
40,40.0,6.625749826431274,4.0239577293396,2.5952959060668945,0.6968464851379395,1.5402615070343018,0.02129054069519043,256.278128862381,0.15927789239427034,4.447134256362915,4.11434268951416,244.19869756698608,0.5030958652496338,0.5151727199554443,0.44431209564208984,0.00027614176236301417,2.0467216968536377,0.0002834796905517578,0.01587390899658203,265.39519596099854
41,41.0,6.627326726913452,3.8854928016662598,2.7356057167053223,0.8412714004516602,1.4161388874053955,0.0014789104461669922,251.75909185409546,0.15646929263772247,3.6495201587677,5.5567309856414795,239.0968132019043,0.4675924777984619,0.47104597091674805,0.4153869152069092,0.00025816464587129223,6.599428176879883,0.00031685829162597656,0.016104698181152344,265.40155053138733
42,42.0,6.625243663787842,4.034143686294556,2.5857067108154297,0.6874136924743652,1.5650405883789062,0.0019457340240478516,255.9210295677185,0.15905595374003637,3.7769289016723633,4.8324713706970215,243.60769701004028,0.5479657649993896,0.6487841606140137,0.7615485191345215,0.0004733054811277324,2.082855463027954,0.0005803108215332031,0.015588045120239258,265.39125752449036
43,43.0,6.623043775558472,4.023413896560669,2.594667911529541,0.6973092555999756,1.4134464263916016,0.001962423324584961,250.318767786026,0.15557412541083032,3.551542043685913,3.799161434173584,239.7340269088745,0.46859049797058105,0.4769279956817627,0.4123990535736084,0.0002563076777959033,8.041852235794067,0.0005068778991699219,0.01560831069946289,265.3965697288513
44,44.0,6.629954099655151,4.071637868881226,2.5535504817962646,0.653557538986206,1.5830891132354736,0.003077983856201172,256.537704706192,0.15943921982982723,4.651237964630127,3.5980119705200195,244.93996572494507,0.5503442287445068,0.5368404388427734,0.447922945022583,0.0002783859198400143,1.7832345962524414,0.0005223751068115234,0.01566290855407715,265.399338722229
45,45.0,6.627103328704834,4.015653371810913,2.606938600540161,0.7106120586395264,1.435699224472046,0.0017578601837158203,252.39329361915588,0.15686345159674076,4.289057016372681,4.679973602294922,240.29893708229065,0.46581435203552246,0.47088027000427246,0.40929508209228516,0.0002543785469809106,5.970755338668823,0.0005676746368408203,0.015547990798950195,265.40101504325867
46,46.0,7.643437385559082,4.047865390777588,3.5869381427764893,0.6778948307037354,1.4359309673309326,0.001455545425415039,255.63487434387207,0.1588781071124127,4.3655407428741455,5.040421724319458,243.01478004455566,0.4898827075958252,0.5098288059234619,0.6183245182037354,0.00038429118595633023,1.5015666484832764,0.0005793571472167969,0.01558828353881836,265.3987822532654
47,47.0,6.622360944747925,3.952974557876587,2.662553548812866,0.7700955867767334,1.4349873065948486,0.0014944076538085938,251.74416613578796,0.1564600162434978,3.7533817291259766,4.422500133514404,240.59063529968262,0.4648611545562744,0.4768085479736328,0.4102475643157959,0.0002549705185306376,6.6202099323272705,0.0004985332489013672,0.015670299530029297,265.39748311042786
48,48.0,6.62404727935791,4.045003175735474,2.572537899017334,0.6754024028778076,1.4359476566314697,0.0017025470733642578,256.9584550857544,0.15970071789046264,4.013246297836304,3.495007038116455,245.84552526474,0.5072999000549316,0.5143439769744873,0.43607091903686523,0.0002710198378103575,1.375783920288086,0.0002899169921875,0.0158689022064209,265.39464712142944
49,49.0,6.622941493988037,4.01913595199585,2.5975944995880127,0.7055144309997559,1.434706687927246,0.0016281604766845703,251.58165550231934,0.15635901522829046,3.79215931892395,3.681718111038208,241.07534003257751,0.4698646068572998,0.469951868057251,0.40903663635253906,0.0002542179219095954,6.784734487533569,0.00032067298889160156,0.0157926082611084,265.3986887931824
50,50.0,6.63555383682251,4.102864742279053,2.5233354568481445,0.6251170635223389,1.4159183502197266,0.0016336441040039062,256.25218963623047,0.15926177106042913,3.889417886734009,5.507041692733765,242.79723858833313,0.7780354022979736,0.612501859664917,0.4975755214691162,0.0003092451966868342,2.013730525970459,0.0005712509155273438,0.015593767166137695,265.3996207714081
51,51.0,6.6211018562316895,3.9973931312561035,2.619011402130127,0.7258591651916504,1.4143919944763184,0.0019104480743408203,251.71554136276245,0.15644222583142478,3.5978446006774902,5.05984354019165,239.8244640827179,0.4709599018096924,0.466888427734375,0.40567851066589355,0.0002521308332292688,6.657926321029663,0.0004673004150390625,0.015657663345336914,265.40071535110474
52,52.0,6.630208253860474,4.201278924942017,2.4246981143951416,0.5227882862091064,1.4162912368774414,0.0017273426055908203,256.3953711986542,0.15944985771060582,4.091680526733398,3.967801570892334,245.0161292552948,0.5167446136474609,0.5256047248840332,0.43865966796875,0.0002727983009755908,1.9330172538757324,0.0002827644348144531,0.01586318016052246,265.39753913879395
53,53.0,6.619298458099365,3.888932943344116,2.725696563720703,0.829718828201294,1.4366071224212646,0.001547098159790039,252.0493106842041,0.1567470837588334,3.7215614318847656,3.633786678314209,241.61342644691467,0.4699404239654541,0.46770334243774414,0.4102647304534912,0.0002551397577447085,6.315880298614502,0.013197183609008789,0.002942800521850586,265.40795135498047
54,54.0,6.630825757980347,4.054741621017456,2.5693016052246094,0.670952320098877,1.414823055267334,0.001863241195678711,256.53549671173096,0.15953700044261876,4.105413436889648,4.791185617446899,243.99496459960938,0.5047714710235596,0.5146300792694092,0.6754202842712402,0.00042003749021843296,1.557051658630371,0.00030541419982910156,0.01584601402282715,265.39909982681274
55,55.0,6.627503156661987,3.9497077465057373,2.6719961166381836,0.773184061050415,1.4340698719024658,0.0014443397521972656,251.71645998954773,0.15654008705817646,3.6595444679260254,5.788819313049316,239.22980785369873,0.4647536277770996,0.4731903076171875,0.4126298427581787,0.00025661059873021064,6.637850761413574,0.00026154518127441406,0.015857458114624023,265.39470529556274
