,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
18,18.0,21.41150403022766,5.295504331588745,16.108100175857544,153.00780820846558,0.28493074154276643,173.6085250377655,12.125115633010864,0.24010658264160156,207.14514470100403
19,19.0,21.379435777664185,5.0422351360321045,16.327942609786987,152.60290384292603,0.2841767296888753,174.4371418952942,11.32859206199646,0.24006295204162598,207.14516973495483
20,20.0,21.384836196899414,5.246915102005005,16.128654718399048,152.77758717536926,0.2845020245351383,173.6758553981781,12.087512493133545,0.24009132385253906,207.14820408821106
21,21.0,21.38419508934021,5.037404775619507,16.33765983581543,153.8524329662323,0.2865035995646784,175.84806060791016,9.91312551498413,0.24016880989074707,207.1453812122345
22,22.0,21.386187076568604,5.282519578933716,16.094671487808228,152.9493806362152,0.28482193787004695,174.249582529068,11.511048555374146,0.24011468887329102,207.14681816101074
23,23.0,21.3779239654541,5.142549514770508,16.226073741912842,154.87996101379395,0.2884170596160036,176.41245579719543,9.35249137878418,0.24008607864379883,207.14287114143372
24,24.0,21.38455080986023,5.18402099609375,16.19116997718811,154.35584044456482,0.2874410436584075,175.74048566818237,10.022094488143921,0.24010682106018066,207.14713096618652
25,25.0,21.384710788726807,5.143623352050781,16.231975317001343,152.58751511573792,0.2841480728412252,174.43254470825195,11.328171730041504,0.24005413055419922,207.14542722702026
26,26.0,21.391555547714233,5.2879626750946045,16.094889163970947,152.57604885101318,0.2841267203929482,173.69288086891174,12.065340757369995,0.2401118278503418,207.14977717399597
27,27.0,21.380886554718018,5.145088195800781,16.22636318206787,154.99713015556335,0.2886352516863377,176.8624484539032,8.903385877609253,0.24008536338806152,207.14672088623047
28,28.0,21.388625383377075,5.364830017089844,16.014532804489136,155.15037941932678,0.28892063206578544,176.5378224849701,9.224511623382568,0.24010133743286133,207.15095949172974
29,29.0,21.383341312408447,5.3081207275390625,16.0660240650177,156.6471118927002,0.29170784337560557,177.88935494422913,7.874451398849487,0.24007296562194824,207.14714765548706
30,30.0,21.388425588607788,5.381284236907959,15.998362064361572,155.5336413383484,0.2896343414121944,177.0098056793213,8.749402523040771,0.24010229110717773,207.14763379096985
31,31.0,21.395177602767944,5.324236631393433,16.062249422073364,155.54893589019775,0.2896628228867742,176.07182502746582,9.686074256896973,0.24009108543395996,207.15307688713074
32,32.0,21.416026830673218,5.373769521713257,16.034247398376465,155.1409878730774,0.2889031431528443,176.04636597633362,9.687257766723633,0.2400658130645752,207.14965057373047
33,33.0,21.386591911315918,5.327786207199097,16.049410343170166,155.6728618144989,0.2898935974199235,177.81837511062622,7.947170257568359,0.24008870124816895,207.1521372795105
34,34.0,21.381667375564575,5.328433513641357,16.044390439987183,155.21423625946045,0.2890395461070027,176.18555903434753,9.580115795135498,0.2400681972503662,207.1473422050476
35,35.0,21.386975049972534,5.053187370300293,16.32493019104004,155.97188186645508,0.29045043178110813,176.6732885837555,9.086658477783203,0.24007701873779297,207.14692211151123
36,36.0,21.393025159835815,5.374659299850464,16.009188175201416,154.87565088272095,0.2884090333011563,176.31687378883362,9.441367387771606,0.24009370803833008,207.15126633644104
37,37.0,21.380823850631714,5.31160044670105,16.059892177581787,154.35239720344543,0.28743463166377176,176.45397925376892,9.31178903579712,0.24006342887878418,207.14659214019775
38,38.0,21.387248992919922,5.371649503707886,16.00631093978882,155.77550315856934,0.2900847358632576,176.53833150863647,9.225876569747925,0.24009346961975098,207.15145707130432
39,39.0,21.38124680519104,5.321127414703369,16.05080246925354,155.25996494293213,0.2891247019421455,176.7264907360077,9.037768602371216,0.240095853805542,207.14550614356995
40,40.0,21.386087894439697,5.340196132659912,16.036633253097534,154.64960932731628,0.28798809930598934,175.77044653892517,9.99232792854309,0.240234375,207.14886236190796
41,41.0,21.386961936950684,5.324359178543091,16.053208112716675,155.17314767837524,0.2889630310584269,175.7197389602661,10.046300649642944,0.24009466171264648,207.15300154685974
42,42.0,21.386155605316162,5.358828067779541,16.018029928207397,154.73395824432373,0.28814517363933656,175.71657967567444,10.04732632637024,0.24009919166564941,207.15006160736084
43,43.0,21.395564556121826,5.27591872215271,16.111007690429688,155.1273992061615,0.2888778383727402,176.40270376205444,9.35492753982544,0.24007940292358398,207.1531958580017
44,44.0,21.392731428146362,5.371016263961792,16.012684106826782,155.24693655967712,0.289100440520814,176.61111640930176,9.149158239364624,0.24010968208312988,207.15300607681274
45,45.0,21.393434047698975,5.327883243560791,16.0566885471344,155.97762155532837,0.29046112021476417,176.40531754493713,9.353039979934692,0.24008750915527344,207.1517915725708
46,46.0,21.391735076904297,5.3756327629089355,16.007285833358765,155.47338151931763,0.28952212573429725,176.11891055107117,9.640358686447144,0.2401115894317627,207.1510043144226
47,47.0,21.39343571662903,5.327578544616699,16.057045221328735,156.56403803825378,0.29155314346043537,177.81190586090088,7.947486162185669,0.24009084701538086,207.15282773971558
48,48.0,21.389816999435425,5.372931480407715,16.007726669311523,156.09360551834106,0.29067710524830737,177.92731189727783,7.832107782363892,0.24011492729187012,207.14923667907715
49,49.0,21.39505124092102,5.069047689437866,16.3173828125,155.75485181808472,0.2900462789908468,176.86057496070862,8.896950721740723,0.24008488655090332,207.15257692337036
50,50.0,21.390992164611816,5.368408679962158,16.01349663734436,153.44596219062805,0.28574667074604854,174.09438753128052,11.667272090911865,0.24007344245910645,207.1526517868042
51,51.0,21.38573956489563,5.153953313827515,16.22267770767212,156.13678216934204,0.2907575086952366,176.40681719779968,9.355316162109375,0.24008893966674805,207.1478729248047
52,52.0,21.38699984550476,5.271842956542969,16.105690240859985,154.9141116142273,0.2890188649519166,175.75447511672974,10.011318922042847,0.24033737182617188,207.15279388427734
53,53.0,21.38548469543457,5.239381313323975,16.137069702148438,153.78069925308228,0.2869042896512729,174.20087432861328,11.562488317489624,0.24006223678588867,207.14884734153748
54,54.0,21.384013652801514,5.3735315799713135,16.00117063522339,153.95124983787537,0.28722248104081227,174.2010853290558,11.56310749053955,0.24006295204162598,207.14820647239685
55,55.0,21.38750720024109,5.300347805023193,16.0779447555542,153.6249282360077,0.2866136720821039,174.44265151023865,11.320295095443726,0.2400987148284912,207.15045380592346
56,56.0,12.856091737747192,10.37111234664917,2.477118968963623,150.9117078781128,0.28155169380244927,171.8689079284668,13.8949134349823,0.24008870124816895,198.6199131011963
57,57.0,12.858672380447388,10.26041841506958,2.5918772220611572,151.97268772125244,0.2835311338083068,171.86777448654175,13.894349336624146,0.24007368087768555,198.62079620361328
58,58.0,12.8542320728302,10.791020631790161,2.0565035343170166,150.60981345176697,0.28098845793240107,171.87017679214478,13.89592719078064,0.24008488655090332,198.62033605575562
59,59.0,12.836658000946045,10.228166580200195,2.602191686630249,152.2881166934967,0.28411962069682223,173.13338351249695,12.63524866104126,0.24006271362304688,198.60529017448425
60,60.0,12.851428031921387,10.347273349761963,2.498027801513672,155.26393461227417,0.28967151979901895,177.8971185684204,7.865353584289551,0.240067720413208,198.61390018463135
61,61.0,12.858108758926392,10.550024032592773,2.3016550540924072,155.8612871170044,0.290785983427247,178.38581919670105,7.3758063316345215,0.2400341033935547,198.61973428726196
62,62.0,12.849234819412231,10.547058343887329,2.2954812049865723,154.36101579666138,0.28798696976989063,176.8774664402008,8.889878034591675,0.2400829792022705,198.6165792942047
63,63.0,12.854681491851807,10.24591326713562,2.602041006088257,156.46533250808716,0.2919129337837447,179.44809770584106,6.317617416381836,0.24005985260009766,198.6203966140747
64,64.0,12.884112119674683,10.29092526435852,2.5871458053588867,153.835768699646,0.28700703115605597,176.7393000125885,8.997479915618896,0.24007749557495117,198.62089204788208
65,65.0,12.849063873291016,10.43403172492981,2.4083237648010254,156.38663387298584,0.2917661079719885,179.44973587989807,6.316795110702515,0.2400648593902588,198.6155948638916
66,66.0,12.851948976516724,10.55799388885498,2.287309169769287,156.1740701198578,0.29136953380570485,179.1255223751068,6.640878200531006,0.24052214622497559,198.61834955215454
67,67.0,12.854785919189453,10.37036919593811,2.475442886352539,155.93798089027405,0.29092906882513814,178.61998009681702,7.142944097518921,0.24004793167114258,198.6177101135254
68,68.0,12.86094880104065,10.384324550628662,2.4679172039031982,155.53696250915527,0.2901809002036479,177.9004943370819,7.859687089920044,0.2400670051574707,198.6211302280426
69,69.0,12.837775230407715,10.438589096069336,2.392446756362915,156.18059158325195,0.2913817007150223,178.77398490905762,6.994845628738403,0.24004697799682617,198.60660576820374
70,70.0,12.844326734542847,10.525248050689697,2.312391996383667,154.2713348865509,0.2878196546390875,176.75402164459229,9.010977268218994,0.2400836944580078,198.60932564735413
71,71.0,12.858282089233398,10.246091604232788,2.603281259536743,155.8426525592804,0.290751217461344,178.8247299194336,6.936793804168701,0.2400517463684082,198.6198058128357
72,72.0,12.861355066299438,10.319447994232178,2.533235788345337,155.43947577476501,0.28999902196784516,178.95943570137024,6.7995641231536865,0.240065336227417,198.62035489082336
73,73.0,12.840089559555054,10.289197206497192,2.541867733001709,155.9682493209839,0.290985539777955,180.47281742095947,5.290436267852783,0.2400808334350586,198.6033432483673
74,74.0,12.855537176132202,10.269304513931274,2.5770328044891357,155.90831780433655,0.29087372724689653,178.50806093215942,7.2557055950164795,0.24008512496948242,198.6193037033081
75,75.0,12.852128028869629,10.505254030227661,2.340820074081421,156.03857517242432,0.29111674472467225,179.11717247962952,6.6435651779174805,0.2400527000427246,198.61286568641663
76,76.0,12.861244916915894,10.393671035766602,2.457848310470581,156.0242142677307,0.2910899519920349,179.64240837097168,6.116906642913818,0.24008393287658691,198.6205599308014
77,77.0,12.836081266403198,10.507954359054565,2.321427822113037,156.11447548866272,0.2912583497922812,179.34606838226318,6.422229766845703,0.2400341033935547,198.60437941551208
78,78.0,12.847186088562012,10.537810564041138,2.302570104598999,154.49178004264832,0.28823093291538865,176.8834445476532,8.883958339691162,0.24007844924926758,198.61458897590637
79,79.0,12.847771644592285,10.502774953842163,2.3384034633636475,156.29347133636475,0.2915922972693372,180.1304006576538,5.632379770278931,0.24016404151916504,198.61055207252502
80,80.0,12.847046375274658,10.77739429473877,2.063223361968994,155.7322278022766,0.2905452011236504,179.7688925266266,5.992725610733032,0.2400801181793213,198.60866451263428
81,81.0,12.84150242805481,10.2460777759552,2.5861361026763916,156.59427165985107,0.29215349190270723,179.56483101844788,6.20112681388855,0.24007010459899902,198.60746026039124
82,82.0,12.857221603393555,10.370087146759033,2.477820634841919,156.1009979248047,0.29123320508359085,178.44813466072083,7.3157799243927,0.2400810718536377,198.62113618850708
83,83.0,12.842905759811401,10.434390783309937,2.401705503463745,155.95141220092773,0.2909541272405368,178.77415704727173,6.994694948196411,0.24005794525146484,198.61175775527954
84,84.0,21.389408111572266,5.379928350448608,16.00016474723816,156.58069849014282,0.29212816882489334,179.47709584236145,6.287063121795654,0.24012541770935059,207.15356707572937
85,85.0,21.391006469726562,5.057031869888306,16.32529330253601,159.21061778068542,0.2970347346654579,183.47140836715698,2.2873425483703613,0.2400956153869629,207.1497573852539
86,86.0,21.389454126358032,5.338455438613892,16.04215359687805,157.72405767440796,0.2942613016313581,180.8908338546753,4.868418455123901,0.27251219749450684,207.14870643615723
87,87.0,21.383117198944092,5.220911264419556,16.15277910232544,159.04186940193176,0.29671990560061895,182.76110219955444,3.003737449645996,0.24009466171264648,207.14795684814453
88,88.0,21.394851684570312,5.31712794303894,16.068825721740723,158.6571593284607,0.29600216292623266,183.90376996994019,1.8542141914367676,0.24012422561645508,207.15283584594727
89,89.0,21.38851809501648,5.296350479125977,16.083087921142578,159.88574719429016,0.29829430446695926,183.5928132534027,2.1684343814849854,0.24010086059570312,207.14976572990417
90,90.0,21.38934063911438,5.347303628921509,16.032666444778442,159.46945214271545,0.2975176345946184,183.09384298324585,2.6713993549346924,0.2401275634765625,207.15458297729492
91,91.0,21.390885829925537,5.188475131988525,16.193039417266846,159.87105751037598,0.29826689834025366,183.303635597229,2.459347724914551,0.24009323120117188,207.1538691520691
92,92.0,21.421576976776123,5.315104961395264,16.098045110702515,156.87601804733276,0.2926791381480089,179.74939131736755,5.983702182769775,0.24010419845581055,207.15467047691345
93,93.0,21.386239528656006,5.242512941360474,16.134521484375,156.92773842811584,0.29277563139573853,179.7804570198059,5.98190450668335,0.24007678031921387,207.14860105514526
94,94.0,21.395272254943848,5.365373134613037,16.021093130111694,157.53535437583923,0.29390924323850603,180.82815432548523,4.930789947509766,0.24010801315307617,207.15421652793884
95,95.0,21.392401695251465,5.125941514968872,16.25752544403076,159.92348074913025,0.29836470289016837,183.30125284194946,2.459278106689453,0.24010777473449707,207.15293264389038
96,96.0,21.38756561279297,5.341633081436157,16.037524938583374,157.88009405136108,0.2945524142749274,181.0390863418579,4.725078821182251,0.24012994766235352,207.15173077583313
97,97.0,21.386687994003296,5.02055549621582,16.356975317001343,159.29656076431274,0.2971950760528223,183.3810727596283,2.3829941749572754,0.24011898040771484,207.15075492858887
98,98.0,21.39033055305481,5.343683481216431,16.03768277168274,156.01228833198547,0.2910677021119132,179.55552077293396,6.205550670623779,0.24014759063720703,207.15140199661255
99,99.0,21.3861026763916,5.2543861865997314,16.122404098510742,159.808434009552,0.2981500634506567,182.7603280544281,3.0036017894744873,0.24012398719787598,207.1500325202942
100,100.0,21.387036085128784,5.35374903678894,16.02407670021057,156.41513204574585,0.29181927620474973,179.16207885742188,6.600061893463135,0.24012303352355957,207.1491768360138
101,101.0,21.3879873752594,5.202366828918457,16.176759719848633,157.48689937591553,0.29381884211924536,181.28827023506165,4.47620153427124,0.240098237991333,207.15245914459229
102,102.0,21.3821759223938,5.347663879394531,16.025197982788086,155.95822381973267,0.29096683548457586,178.39980745315552,7.365429401397705,0.24013280868530273,207.14741277694702
103,103.0,21.39078998565674,5.264914512634277,16.11704969406128,159.69583582878113,0.29793999221787526,183.44694685935974,2.312648296356201,0.24009966850280762,207.15038514137268
104,104.0,21.393430709838867,5.343613147735596,16.041205406188965,157.48831701278687,0.2938214869641546,180.89469385147095,4.8641791343688965,0.24012064933776855,207.1523036956787
105,105.0,21.39507031440735,5.219459295272827,16.166937112808228,157.68568515777588,0.2941897111152535,181.62472653388977,4.133500576019287,0.24010705947875977,207.1532974243164
106,106.0,21.397103786468506,5.316164016723633,16.07219910621643,155.76229238510132,0.2906012917632487,178.96193861961365,6.795485973358154,0.24013590812683105,207.1545283794403
107,107.0,21.39723300933838,5.256814479827881,16.13178324699402,157.7433180809021,0.2942972352255636,181.28244161605835,4.474852800369263,0.24008607864379883,207.154527425766
108,108.0,21.389095544815063,5.277977705001831,16.102500438690186,154.68684911727905,0.28859486775611765,177.83688187599182,7.926056146621704,0.2401130199432373,207.1520335674286
109,109.0,21.390767335891724,5.2204060554504395,16.1610164642334,157.10319590568542,0.2931029774359803,180.42099690437317,5.342821359634399,0.24008440971374512,207.1545855998993
110,110.0,21.396780252456665,5.358163833618164,16.029852151870728,155.79609894752502,0.2906643637080691,179.47318410873413,6.284197568893433,0.2401289939880371,207.15416193008423
111,111.0,21.38710904121399,5.084484100341797,16.2932448387146,155.4949758052826,0.29010256680090035,178.49065017700195,7.2737250328063965,0.24010109901428223,207.15148425102234
112,112.0,21.384397983551025,5.338858604431152,16.03663444519043,160.70114731788635,0.29981557335426556,183.36664009094238,2.392225742340088,0.24013972282409668,207.1432638168335
113,113.0,21.381444931030273,5.068514585494995,16.303980588912964,161.2887418270111,0.30091183176681174,183.60312485694885,2.1609275341033936,0.24011921882629395,207.14549732208252
114,114.0,21.416620016098022,5.331241607666016,16.07690668106079,159.07385063171387,0.29677957207409306,180.80941009521484,4.923685312271118,0.24008488655090332,207.14971542358398
115,115.0,21.387600421905518,5.119852542877197,16.25867199897766,161.42600440979004,0.30116791867498144,183.65296149253845,2.1085031032562256,0.24012184143066406,207.1490650177002
116,116.0,21.38426923751831,5.3540871143341064,16.02125382423401,160.8162441253662,0.3000303062040414,183.65625929832458,2.1044085025787354,0.2401137351989746,207.14493703842163
117,117.0,21.385350465774536,5.306738615036011,16.06914234161377,161.3483808040619,0.30102309851504083,184.65241169929504,1.111642837524414,0.24009060859680176,207.149405002594
118,118.0,21.387823343276978,5.345033407211304,16.033599615097046,160.14632844924927,0.29878046352471876,182.8696005344391,2.893711566925049,0.24012541770935059,207.1511354446411
119,119.0,21.387805938720703,5.303271532058716,16.07601809501648,161.89814519882202,0.30204877835601124,184.87068343162537,0.8873815536499023,0.2400977611541748,207.14587092399597
120,120.0,21.38597798347473,5.330934047698975,16.04584789276123,158.8549439907074,0.2963711641617675,181.0483524799347,4.716992139816284,0.26794958114624023,207.1513226032257
121,121.0,21.385419368743896,5.2051262855529785,16.17132019996643,161.86144590377808,0.301980309521974,183.7221553325653,2.038832902908325,0.2401115894317627,207.14640760421753
122,122.0,21.38669180870056,5.330976724624634,16.047059297561646,160.8762972354889,0.3001423455885987,183.59811186790466,2.1597721576690674,0.24012017250061035,207.1445758342743
123,123.0,21.385076761245728,5.30272650718689,16.073627471923828,162.0533664226532,0.30233837019151716,184.74275732040405,1.0201544761657715,0.24010777473449707,207.14798855781555
124,124.0,21.378464221954346,5.373748302459717,15.995383739471436,161.07295298576355,0.3005092406450813,183.6080813407898,2.1570558547973633,0.2401266098022461,207.1436014175415
125,125.0,21.39312195777893,5.304735422134399,16.079565048217773,162.54179072380066,0.3032496095593296,184.8701410293579,0.8872935771942139,0.24008727073669434,207.15055656433105
126,126.0,21.38502550125122,5.350130081176758,16.02576971054077,160.99755907058716,0.30036858035557307,183.36687970161438,2.3958284854888916,0.24011516571044922,207.1477336883545
127,127.0,21.387532949447632,5.258832931518555,16.119889497756958,161.73143458366394,0.30173775108892525,183.7231125831604,2.036048173904419,0.2401113510131836,207.14669370651245
128,128.0,21.38595175743103,5.345682621002197,16.030956268310547,161.12811374664307,0.30061215251239376,183.73841071128845,2.0266530513763428,0.24013590812683105,207.15101552009583
129,129.0,21.383708953857422,5.081336259841919,16.29301404953003,162.18621230125427,0.302586216979952,184.64996099472046,1.1138336658477783,0.24011993408203125,207.14750361442566
130,130.0,21.38555407524109,5.32394814491272,16.05300784111023,158.60787558555603,0.2959102156446941,180.4086537361145,5.350099802017212,0.24012970924377441,207.1443076133728
131,131.0,21.385768175125122,5.288912296295166,16.088233470916748,160.34225964546204,0.29914600680123515,182.6928482055664,3.0666534900665283,0.24011611938476562,207.14526987075806
132,132.0,21.386683464050293,5.3818182945251465,15.995448112487793,160.46253442764282,0.29937040005157245,182.86946725845337,2.8948402404785156,0.2401127815246582,207.15099096298218
133,133.0,21.387354612350464,5.094052314758301,16.284404754638672,161.68375182151794,0.3016487907117872,183.72149014472961,2.0381367206573486,0.24009466171264648,207.14698147773743
134,134.0,21.390793085098267,5.374681234359741,16.00722098350525,157.29389142990112,0.293458752667726,179.50778317451477,6.252276659011841,0.24009299278259277,207.15085291862488
135,135.0,21.383339881896973,5.294049024581909,16.080586671829224,162.56565880775452,0.3032941395667062,185.76375579833984,6.818771362304688e-05,0.24013328552246094,207.14716386795044
136,136.0,21.391139268875122,5.365179061889648,16.018051862716675,158.4278814792633,0.29557440574489424,180.30670714378357,5.453006982803345,0.24011445045471191,207.15085339546204
137,137.0,21.38313055038452,5.271911382675171,16.101958990097046,161.78083395957947,0.30182991410369303,184.41024661064148,1.352781057357788,0.24011754989624023,207.1461582183838
138,138.0,21.378653287887573,5.362231492996216,16.00700855255127,157.1155595779419,0.29312604398869757,178.8930959701538,6.872192621231079,0.24011850357055664,207.14394187927246
139,139.0,21.38746166229248,5.230455160140991,16.14797568321228,162.4251148700714,0.30303193072774515,185.48201179504395,0.27886390686035156,0.24009299278259277,207.14833736419678
140,140.0,21.36334466934204,5.285309553146362,16.069408178329468,158.76369190216064,0.29620091772791163,180.88326334953308,4.8744237422943115,0.24013423919677734,207.12103176116943
141,141.0,21.36622381210327,5.232341766357422,16.125160455703735,159.0412676334381,0.2967187828982054,181.3475799560547,4.41113018989563,0.24007368087768555,207.1249339580536
142,142.0,21.362183332443237,5.350810289382935,16.002750396728516,157.2796766757965,0.29343223260409795,179.44740557670593,6.316839218139648,0.24012351036071777,207.12642812728882
143,143.0,21.362197399139404,4.995921850204468,16.357123851776123,159.1469476222992,0.29691594705652835,181.2846474647522,4.476840257644653,0.24008750915527344,207.12368512153625
144,144.0,21.361538887023926,5.276724100112915,16.075695753097534,157.31506299972534,0.2934982518651592,178.76727604866028,6.994536399841309,0.24010205268859863,207.1233513355255
145,145.0,21.35690712928772,5.279386281967163,16.068149089813232,159.44664311408997,0.297475080436735,182.31831216812134,3.447589159011841,0.24010753631591797,207.1228084564209
146,146.0,21.360340118408203,5.2912986278533936,16.059824466705322,156.81320881843567,0.2925619567508128,178.96950721740723,6.79399847984314,0.24013853073120117,207.12384581565857
147,147.0,21.36523199081421,5.283504009246826,16.07277798652649,158.79438948631287,0.2962581893401359,180.60865783691406,5.152647256851196,0.24008703231811523,207.12653708457947
148,148.0,21.368823051452637,5.2975218296051025,16.06274700164795,156.9283549785614,0.2927767816764205,179.15059542655945,6.6071882247924805,0.24013352394104004,207.12660670280457
149,149.0,21.364174365997314,5.25735068321228,16.098179578781128,158.98456144332886,0.2966129877674046,181.49262118339539,4.265779733657837,0.24005603790283203,207.12257528305054
150,150.0,21.35945725440979,5.32320237159729,16.02696943283081,158.44807982444763,0.2956120892247157,180.3115701675415,5.4531285762786865,0.24012398719787598,207.12415599822998
151,151.0,21.36279010772705,5.1722190380096436,16.18193030357361,157.91275143623352,0.29461334223177893,179.64955043792725,6.108267545700073,0.2400674819946289,207.12060809135437
152,152.0,21.36079502105713,5.342708587646484,16.00903010368347,157.2274100780487,0.293334720294867,179.56038856506348,6.202363967895508,0.2401413917541504,207.1235475540161
153,153.0,21.360795497894287,5.28673529624939,16.0651535987854,158.93515872955322,0.2965208185252859,181.027822971344,4.733373403549194,0.2400801181793213,207.12199187278748
154,154.0,21.362096071243286,5.320743083953857,16.0319664478302,158.87495875358582,0.29640850513728695,181.28365206718445,4.480898141860962,0.24013280868530273,207.1266462802887
155,155.0,21.3604474067688,4.932448148727417,16.418636798858643,158.6308147907257,0.2959530126692644,180.97140169143677,4.792712926864624,0.24007320404052734,207.1245620250702
156,156.0,21.365966081619263,5.331523418426514,16.025756359100342,157.4297389984131,0.293712199623905,179.1517996788025,6.606578588485718,0.24011778831481934,207.12434434890747
157,157.0,21.36280059814453,5.256760358810425,16.097097158432007,159.3040633201599,0.2972090733585073,182.2348175048828,3.5255863666534424,0.2400825023651123,207.1232044696808
158,158.0,21.392120599746704,5.31432843208313,16.069358110427856,158.20233750343323,0.29515361474521123,180.94494009017944,4.788874387741089,0.24013900756835938,207.12593507766724
159,159.0,21.359962463378906,5.218782424926758,16.13261651992798,158.8633372783661,0.29638682328053373,181.49835968017578,4.26587986946106,0.24007487297058105,207.12420201301575
160,160.0,21.357084035873413,5.309365510940552,16.03851890563965,156.63449215888977,0.2922285301471824,178.8489499092102,6.915186405181885,0.24013519287109375,207.1212203502655
161,161.0,21.362343549728394,5.240781307220459,16.11272358894348,156.4875431060791,0.2919543714665655,178.6670436859131,7.092828989028931,0.24013161659240723,207.1222162246704
162,162.0,21.36304211616516,5.33814001083374,16.016844272613525,157.69618129730225,0.29420929346511615,179.51369547843933,6.243640422821045,0.24045968055725098,207.12037801742554
163,163.0,21.36088275909424,5.118727922439575,16.233425855636597,159.5646288394928,0.29769520305875524,182.14954447746277,3.616044759750366,0.24007391929626465,207.12647199630737
164,164.0,21.36068606376648,5.306035280227661,16.045340299606323,157.02221155166626,0.29295188722325793,178.52877831459045,7.23705267906189,0.24012351036071777,207.12651705741882
165,165.0,21.361366033554077,5.277106761932373,16.07499885559082,159.35117077827454,0.29729696040722864,182.204106092453,3.559774160385132,0.24005842208862305,207.1252462863922
166,166.0,21.367042779922485,5.334755182266235,16.023507118225098,157.10609602928162,0.2931083881143314,178.95883464813232,6.799670219421387,0.24013471603393555,207.1255476474762
167,167.0,21.36274242401123,5.232424974441528,16.12159013748169,158.14441061019897,0.29504554218320705,180.3060109615326,5.452981948852539,0.24008512496948242,207.12173533439636
