,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
26,26.0,6.071997404098511,4.232156276702881,1.8303606510162354,291.3271186351776,0.18106098112814023,320.83270168304443,4.575892448425293,0.34507179260253906,331.48059153556824
27,27.0,6.071130990982056,3.1840765476226807,2.877504348754883,276.7755298614502,0.17201710992010577,304.12915325164795,21.280137300491333,0.3450758457183838,331.48042154312134
28,28.0,5.958313703536987,4.2182347774505615,1.7305002212524414,293.92029333114624,0.1826726496775303,323.73845505714417,1.6693484783172607,0.3450801372528076,331.3661172389984
29,29.0,5.963557958602905,4.24616813659668,1.7083394527435303,294.70175671577454,0.183158332328014,323.54484486579895,1.8590059280395508,0.3450310230255127,331.3674087524414
30,30.0,5.9666900634765625,4.235146760940552,1.7228145599365234,294.5591707229614,0.18306971455746515,323.4668707847595,1.9339098930358887,0.3450658321380615,331.367470741272
31,31.0,5.959797620773315,3.0171782970428467,2.933140754699707,294.0306251049042,0.18274122132063653,321.2070298194885,4.20045280456543,0.34502243995666504,331.36728024482727
32,32.0,5.962810039520264,4.174922943115234,1.7756855487823486,294.26105189323425,0.18288443250045633,320.71921014785767,4.685309648513794,0.34506964683532715,331.3673298358917
33,33.0,5.96545147895813,4.014686107635498,1.9417741298675537,295.81235337257385,0.18384857263677679,323.4059143066406,1.9960548877716064,0.34504270553588867,331.36742067337036
34,34.0,5.959771633148193,4.13158106803894,1.8186500072479248,294.4455873966217,0.1829991220612938,323.3418872356415,2.0663812160491943,0.34508180618286133,331.36804008483887
35,35.0,5.963470458984375,4.107412815093994,1.8468544483184814,294.80061745643616,0.18321977467771047,323.76368379592896,1.6395957469940186,0.34504008293151855,331.36675000190735
36,36.0,5.971017837524414,4.207657814025879,1.755364179611206,293.93792390823364,0.1826836071524137,321.1933789253235,4.203289985656738,0.3450319766998291,331.36768674850464
37,37.0,5.957341194152832,4.139927387237549,1.8079595565795898,295.69865894317627,0.18377791108960614,323.78791522979736,1.620690107345581,0.34503912925720215,331.3659465312958
38,38.0,5.965927362442017,4.4120192527771,1.5450630187988281,293.5718357563019,0.18245608188707388,319.7434456348419,5.658482551574707,0.34505319595336914,331.36785554885864
39,39.0,5.964570999145508,4.210860729217529,1.7446012496948242,293.3762209415436,0.1823345064894615,319.5288484096527,5.872925043106079,0.3450438976287842,331.3663444519043
40,40.0,5.958378553390503,4.11260986328125,1.8362793922424316,294.91666316986084,0.18329189755740263,322.5407814979553,2.867786169052124,0.3450784683227539,331.36694622039795
41,41.0,5.9583961963653564,4.1020848751068115,1.8468279838562012,294.1575472354889,0.18282010393753195,321.8588492870331,3.550039291381836,0.345043420791626,331.3672847747803
42,42.0,5.96542763710022,4.238061428070068,1.7181928157806396,294.2959020137787,0.1829060919911614,322.6533703804016,2.749049663543701,0.34508538246154785,331.36784768104553
43,43.0,5.967710494995117,4.157299757003784,1.8018369674682617,295.2210419178009,0.18348107017886942,322.8201847076416,2.579787015914917,0.34504055976867676,331.36768221855164
44,44.0,5.960085868835449,4.204593658447266,1.746042251586914,295.2744975090027,0.18351429304474995,323.1899070739746,2.217796564102173,0.34506845474243164,331.36778950691223
45,45.0,5.966212749481201,4.147841215133667,1.8092563152313232,295.8136827945709,0.18384939887791854,321.7558798789978,3.6443567276000977,0.34502553939819336,331.3664493560791
46,46.0,5.964583396911621,4.270466089248657,1.6854994297027588,294.4537670612335,0.18300420575589404,323.43053007125854,1.9716994762420654,0.345076322555542,331.36681294441223
47,47.0,5.957025766372681,4.1440839767456055,1.8031806945800781,294.372843503952,0.18295391143813053,323.6846356391907,1.7245328426361084,0.3450510501861572,331.36619424819946
48,48.0,5.967174053192139,4.232638359069824,1.725442886352539,294.67630791664124,0.1831425157965452,323.1410069465637,2.2594757080078125,0.34508371353149414,331.3676567077637
49,49.0,5.96481728553772,4.232963800430298,1.722679615020752,294.9052324295044,0.18328479330609346,323.6619474887848,1.741279125213623,0.345034122467041,331.36804389953613
50,50.0,5.957811594009399,4.250412464141846,1.69838285446167,294.16870307922363,0.1828270373394802,321.91013741493225,3.4996893405914307,0.40787434577941895,331.3676383495331
51,51.0,5.963552236557007,4.170621395111084,1.7840430736541748,293.9542212486267,0.18269373601530559,323.7065191268921,1.6938493251800537,0.3450350761413574,331.36392068862915
52,52.0,5.966962814331055,4.225254535675049,1.732649326324463,293.6737263202667,0.18263291437827534,320.35596466064453,5.044724702835083,0.3449985980987549,331.36765217781067
53,53.0,5.957974433898926,4.114107131958008,1.8348147869110107,294.3775885105133,0.18307063962096598,320.8186912536621,4.591240644454956,0.3450281620025635,331.367906332016
54,54.0,5.9590113162994385,4.2308666706085205,1.7185564041137695,294.0002670288086,0.1828359869582143,321.21488094329834,4.1941587924957275,0.3450486660003662,331.3680510520935
55,55.0,5.965875864028931,4.231253623962402,1.725559949874878,296.15663623809814,0.18417701258588193,323.18182826042175,2.218400239944458,0.34504199028015137,331.36610436439514
