,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,5.5127551555633545,3.276928186416626,2.232057571411133,0.573371410369873,1.2694299221038818,0.004139900207519531,159.84996271133423,0.24821422781263078,1.8298084735870361,2.8548531532287598,153.1692590713501,0.23137497901916504,0.2200760841369629,0.1939842700958252,0.0003012178107078031,2.8740057945251465,8.726119995117188e-05,0.2146158218383789,168.4307951927185
11,11.0,4.183061838150024,3.2459163665771484,0.9318015575408936,0.5522105693817139,0.20888972282409668,0.0010318756103515625,163.15606665611267,0.25334792959023705,1.2928712368011475,2.9546520709991455,156.79385352134705,0.18238568305969238,0.18240571022033691,0.15970349311828613,0.00024798679055634495,0.9031851291656494,5.841255187988281e-05,0.21463251113891602,168.4020755290985
12,12.0,4.207273960113525,3.25614857673645,0.9473011493682861,0.552523136138916,0.28926587104797363,0.0016663074493408203,162.38547348976135,0.25215135635056113,1.837275505065918,4.370393514633179,154.1250228881836,0.2121586799621582,0.22139787673950195,0.19904136657714844,0.0003090704449955721,1.6306426525115967,0.00010180473327636719,0.21460676193237305,168.4225332736969
13,13.0,4.2663702964782715,3.243138074874878,1.0166733264923096,0.5731847286224365,0.23543667793273926,0.001346588134765625,163.5547957420349,0.2539670741335946,1.7245802879333496,4.32628607749939,155.66823649406433,0.18459868431091309,0.1836690902709961,0.15974831581115723,0.0002480563910111137,0.4504673480987549,5.53131103515625e-05,0.2146303653717041,168.43143701553345
14,14.0,4.337873935699463,3.308544397354126,1.0226624011993408,0.5007278919219971,0.3080580234527588,0.0015726089477539062,161.33815789222717,0.2505250898947627,1.6724181175231934,4.473677635192871,152.91475415229797,0.21573400497436523,0.2326369285583496,0.19782686233520508,0.00030718456884348615,2.5482959747314453,0.00010776519775390625,0.21467924118041992,168.42226243019104
15,15.0,5.5606114864349365,3.216109037399292,2.338493824005127,0.6064655780792236,1.3413927555084229,0.0018570423126220703,161.74422478675842,0.2511556285508671,1.716916561126709,3.527780294418335,154.598219871521,0.18988466262817383,0.18425965309143066,0.16292881965637207,0.0002529950615782175,0.9342989921569824,8.511543273925781e-05,0.21459031105041504,168.40214920043945
16,16.0,5.539673328399658,3.2923877239227295,2.2411434650421143,0.9742319583892822,0.8645009994506836,0.0018036365509033203,160.33462715148926,0.248966812347033,1.5404455661773682,3.8738956451416016,152.91639828681946,0.2308788299560547,0.23364925384521484,0.19521355628967285,0.0003031266402013554,2.360697031021118,6.67572021484375e-05,0.21464800834655762,168.43027782440186
17,17.0,4.776893138885498,3.112957239151001,1.6573593616485596,0.7382991313934326,0.2156519889831543,0.0014841556549072266,162.61952877044678,0.2525147962274018,1.4310886859893799,2.5904457569122314,156.74924659729004,0.18445611000061035,0.1853013038635254,0.15916204452514648,0.00024714603187134547,0.8757550716400146,6.318092346191406e-05,0.21463942527770996,168.4314022064209
18,18.0,5.495484828948975,3.2482259273529053,2.242954730987549,1.0184047222137451,0.846078634262085,0.0046215057373046875,158.7124319076538,0.2464478756330028,1.669574499130249,1.7365293502807617,153.24789834022522,0.22936749458312988,0.2418980598449707,0.198655366897583,0.00030847106661115376,4.023083686828613,8.726119995117188e-05,0.2145836353302002,168.42974305152893
19,19.0,4.556558609008789,3.2247493267059326,1.3252921104431152,0.5949497222900391,0.2677435874938965,0.0013663768768310547,162.44849157333374,0.25224921051759897,1.7669587135314941,1.3864262104034424,157.08382773399353,0.18640518188476562,0.18487143516540527,0.16286730766296387,0.0002528995460605029,1.263382911682129,7.653236389160156e-05,0.21462249755859375,168.4313769340515
20,20.0,5.529048442840576,3.282618284225464,2.2417209148406982,0.9838376045227051,0.8320803642272949,0.0020036697387695312,159.12847542762756,0.24709390594352107,2.4472341537475586,1.7916145324707031,152.75076007843018,0.22597980499267578,0.2574319839477539,0.20884943008422852,0.0003243003572736468,3.5630671977996826,8.654594421386719e-05,0.21457910537719727,168.42952704429626
21,21.0,4.187846422195435,3.239544630050659,0.9450540542602539,0.5878677368164062,0.2224431037902832,0.0011188983917236328,163.15119743347168,0.253340368685515,1.523444414138794,2.6599502563476562,157.1116156578064,0.18526053428649902,0.18311500549316406,0.15890836715698242,0.00024675212291456897,0.933765172958374,6.0558319091796875e-05,0.21463274955749512,168.43177795410156
22,22.0,5.513627290725708,3.2999472618103027,2.208487033843994,0.9669675827026367,0.8538146018981934,0.002965211868286133,158.50734329223633,0.24612941505005642,1.3230314254760742,2.3859798908233643,152.86384391784668,0.2139902114868164,0.22795915603637695,0.21043944358825684,0.00032676932234201373,4.198246002197266,7.963180541992188e-05,0.21459126472473145,168.42973566055298
23,23.0,5.505970001220703,3.2308313846588135,2.2688775062561035,0.5881271362304688,1.3041012287139893,0.0016970634460449219,161.90051674842834,0.25139831793234213,1.2301383018493652,4.160598516464233,154.63195991516113,0.18314528465270996,0.18234038352966309,0.1585237979888916,0.00024615496582126026,0.836693286895752,7.843971252441406e-05,0.21463537216186523,168.40178227424622
24,24.0,5.5122082233428955,3.27358341217041,2.2338430881500244,0.9927237033843994,0.8665149211883545,0.001707315444946289,160.98129844665527,0.24997096032089328,1.5194940567016602,4.259626865386963,152.87045311927795,0.22030186653137207,0.22954845428466797,0.20356059074401855,0.0003160878738261158,1.7326574325561523,0.00010657310485839844,0.21460318565368652,168.4298312664032
25,25.0,5.725440502166748,3.241360902786255,2.478445291519165,0.5709536075592041,1.4434771537780762,0.0018963813781738281,161.96024084091187,0.25149105720638487,1.373114824295044,4.251740455627441,154.5494487285614,0.18416690826416016,0.18470454216003418,0.16069722175598145,0.00024952984744717614,0.584935188293457,6.628036499023438e-05,0.2146449089050293,168.43138003349304
26,26.0,5.589712142944336,3.3140499591827393,2.2691757678985596,0.5374493598937988,1.3852298259735107,0.0019838809967041016,161.15038108825684,0.25023351100661,1.9770309925079346,3.342172622680664,153.68407940864563,0.23838520050048828,0.23231291770935059,0.21101713180541992,0.0003276663537351241,1.4785268306732178,6.151199340820312e-05,0.21465516090393066,168.42969870567322
27,27.0,5.5199058055877686,3.2559139728546143,2.258859872817993,0.9893007278442383,0.8460967540740967,0.005574941635131836,161.66909885406494,0.2510389733758772,1.4184026718139648,3.4284932613372803,154.86405777931213,0.18504929542541504,0.1861279010772705,0.16093134880065918,0.00024989339875878755,1.0598950386047363,8.487701416015625e-05,0.21461749076843262,168.40991592407227
28,28.0,5.521151304244995,3.2871899604797363,2.2273447513580322,0.9433367252349854,0.8352246284484863,0.0026159286499023438,159.35946655273438,0.24745258781480492,2.3218777179718018,3.091796636581421,152.01363587379456,0.20444798469543457,0.21367859840393066,0.19220757484436035,0.0002984589671496279,3.3225913047790527,0.0005443096160888672,0.2141587734222412,168.39596104621887
29,29.0,4.743114948272705,3.2309815883636475,1.506021499633789,0.5512368679046631,0.28824543952941895,0.001987934112548828,161.56916904449463,0.2508838028641221,2.3868584632873535,1.5276598930358887,155.70688128471375,0.18619585037231445,0.18618345260620117,0.1638472080230713,0.0002544211304706076,1.9206914901733398,0.0005090236663818359,0.21418237686157227,168.39733171463013
30,30.0,5.701898097991943,3.305511951446533,2.390249013900757,0.47359347343444824,1.3024744987487793,0.0035049915313720703,159.14708280563354,0.24712279938762974,1.7217800617218018,1.6274433135986328,153.52611660957336,0.21131372451782227,0.21796154975891113,0.19095826148986816,0.00029651903958054064,3.354728937149048,0.0005066394805908203,0.21418356895446777,168.395174741745
31,31.0,4.261927366256714,3.224860668182373,1.0310266017913818,0.5515947341918945,0.2933192253112793,0.0013256072998046875,162.43208408355713,0.25222373304900175,1.6260452270507812,1.8011445999145508,156.88309335708618,0.18889927864074707,0.18708515167236328,0.1627943515777588,0.00025278626021391114,1.5402936935424805,0.0005037784576416016,0.2141735553741455,168.39760327339172
32,32.0,5.5789947509765625,3.3078041076660156,2.2646658420562744,0.46965789794921875,1.3177578449249268,0.0015342235565185547,159.2314522266388,0.24725380780533973,1.9792730808258057,2.6694695949554443,152.5008418560028,0.21616005897521973,0.2178971767425537,0.19005036354064941,0.0002951092601562879,3.394371271133423,6.246566772460938e-05,0.21463823318481445,168.39493107795715
33,33.0,5.482671499252319,3.225292205810547,2.2520058155059814,1.0069680213928223,0.8360593318939209,0.001983642578125,161.57152605056763,0.2508874628114404,2.6005685329437256,2.591323137283325,154.51393151283264,0.18322229385375977,0.18909668922424316,0.16347670555114746,0.00025384581607321036,1.1798486709594727,0.005697488784790039,0.20898795127868652,168.40322041511536
34,34.0,4.186306953430176,3.3136038780212402,0.869365930557251,0.4649314880371094,0.25801634788513184,0.0013990402221679688,161.005797624588,0.2500090025226522,1.5283427238464355,3.731813430786133,153.71494483947754,0.2361459732055664,0.2310011386871338,0.19887995719909668,0.0003088198093153675,3.0046634674072266,0.0004985332489013672,0.2141885757446289,168.3961465358734
35,35.0,4.799088716506958,3.224996566772461,1.5680010318756104,0.5512723922729492,0.29358386993408203,0.0014472007751464844,162.42594385147095,0.2522141985271288,1.6671383380889893,4.406598091125488,154.4049859046936,0.18470478057861328,0.18647122383117676,0.16002655029296875,0.00024848843213193906,1.0121889114379883,0.0004875659942626953,0.21419453620910645,168.39773559570312
36,36.0,4.256033420562744,3.333434820175171,0.9175035953521729,0.4411318302154541,0.27837181091308594,0.0012104511260986328,162.25960445404053,0.25195590753733,1.7127456665039062,4.583189010620117,153.50335025787354,0.2106480598449707,0.2127547264099121,0.18828701972961426,0.00029237114864846933,1.6915795803070068,0.0005373954772949219,0.21416211128234863,168.3960418701172
37,37.0,4.180860757827759,3.1537933349609375,1.0235719680786133,0.6246616840362549,0.2529754638671875,0.001215219497680664,163.32252836227417,0.2536064105004257,1.924220323562622,3.97511625289917,154.43436789512634,0.1828289031982422,0.19124412536621094,0.16193771362304688,0.0002514560770544206,0.7312192916870117,0.0005030632019042969,0.21419548988342285,168.3970491886139
38,38.0,5.599213600158691,3.2803311347961426,2.3144803047180176,0.4962747097015381,1.3330018520355225,0.0016188621520996094,160.48438334465027,0.24919935301964327,2.1106977462768555,3.9742579460144043,152.11807346343994,0.21388912200927734,0.2221074104309082,0.19144940376281738,0.0002972816828615177,2.121803045272827,0.0004987716674804688,0.21420645713806152,168.39734816551208
39,39.0,6.062551975250244,3.056607484817505,2.9994142055511475,0.723705530166626,1.4185802936553955,0.0018322467803955078,161.39770674705505,0.2506175570606445,1.8989741802215576,4.031675577163696,153.43577480316162,0.18549871444702148,0.1879439353942871,0.16353535652160645,0.00025393688900870564,0.7716209888458252,0.0005228519439697266,0.21417713165283203,168.3959379196167
40,40.0,4.181219100952148,3.30885910987854,0.8689305782318115,0.47250819206237793,0.2609250545501709,0.0012962818145751953,158.36324000358582,0.24590565217948107,1.7077968120574951,2.727773666381836,151.75580191612244,0.21962285041809082,0.23866653442382812,0.20116186141967773,0.0003123631388504313,5.650541067123413,0.0004711151123046875,0.2141890525817871,168.39663314819336
41,41.0,5.511057376861572,3.242729902267456,2.2638494968414307,0.5387735366821289,1.3013908863067627,0.0034117698669433594,161.19969868659973,0.25031009112826047,1.3827948570251465,1.5979454517364502,156.3100779056549,0.18556427955627441,0.18847107887268066,0.161912202835083,0.000251416464029632,1.5229039192199707,0.0005214214324951172,0.2141742706298828,168.39609360694885
42,42.0,4.707348346710205,3.306330680847168,1.3949294090270996,0.47098422050476074,0.26160454750061035,0.0013031959533691406,159.87119936943054,0.24824720398979896,1.7646028995513916,1.5385680198669434,154.2790825366974,0.22040247917175293,0.22749066352844238,0.19528722763061523,0.0003032410366935019,3.618929147720337,0.00047469139099121094,0.21421265602111816,168.3932387828827
43,43.0,5.691398859024048,3.167400360107422,2.5183582305908203,0.6126272678375244,1.388981819152832,0.0018665790557861328,160.80785870552063,0.24970164395267178,1.5907466411590576,2.077731132507324,155.21088480949402,0.1868424415588379,0.18900561332702637,0.16770052909851074,0.000260404548289613,1.7305662631988525,0.0005092620849609375,0.21416902542114258,168.398033618927
44,44.0,4.265690088272095,3.286031484603882,0.9737529754638672,0.49253368377685547,0.29151034355163574,0.0016446113586425781,160.52982449531555,0.2492699138126018,2.02842378616333,2.8481738567352295,153.35276699066162,0.23170709609985352,0.2313246726989746,0.21169042587280273,0.00032871184141739553,3.3882949352264404,0.0005583763122558594,0.21413326263427734,168.39605832099915
45,45.0,6.077067852020264,3.231842041015625,2.8387598991394043,0.5472259521484375,1.3203964233398438,0.001817464828491211,161.2439625263214,0.25037882379863574,1.8149487972259521,2.6292591094970703,154.85864329338074,0.18517780303955078,0.188873291015625,0.16258907318115234,0.00025246750493967756,0.9135065078735352,0.0005056858062744141,0.21417498588562012,168.39763164520264
46,46.0,5.615695238113403,3.28994083404541,2.320651054382324,0.48642587661743164,1.289893388748169,0.0020246505737304688,160.3478865623474,0.24898740149432827,2.2961366176605225,4.388263463973999,151.49847602844238,0.21600770950317383,0.2253866195678711,0.19221806526184082,0.00029847525661776526,2.2388103008270264,0.0005021095275878906,0.2141892910003662,168.39511227607727
47,47.0,5.688418388366699,3.1584596633911133,2.5237770080566406,1.0727636814117432,0.8300373554229736,0.0016977787017822266,161.8458571434021,0.25131344276925793,2.093339443206787,4.616554260253906,153.20719361305237,0.1869823932647705,0.19027328491210938,0.1676628589630127,0.0002603460542903924,0.6942400932312012,0.000507354736328125,0.21418452262878418,168.39668583869934
48,48.0,4.2382001876831055,3.2891793251037598,0.943274974822998,0.4915492534637451,0.27275562286376953,0.0013091564178466797,162.28629899024963,0.2519973586805119,1.6028437614440918,4.389684438705444,154.08680820465088,0.2190556526184082,0.22653603553771973,0.1949141025543213,0.00030266164992907033,1.6769979000091553,0.008862018585205078,0.20583701133728027,168.40527319908142
49,49.0,5.697881698608398,3.211066961288452,2.481113910675049,0.5675287246704102,1.2998454570770264,0.003954172134399414,161.59435534477234,0.250922912026044,2.4315474033355713,3.7165191173553467,153.49721670150757,0.18711304664611816,0.18790745735168457,0.16446995735168457,0.0002553881325336717,0.9406688213348389,0.0005288124084472656,0.21416115760803223,168.3979046344757
50,50.0,4.832888126373291,3.298489570617676,1.5281691551208496,0.4769008159637451,0.2699570655822754,0.0012619495391845703,160.70428943634033,0.24954082210611853,1.4830188751220703,3.730950117111206,153.49159288406372,0.2109394073486328,0.2255866527557373,0.18765020370483398,0.0002913823038894938,2.671372413635254,0.0004954338073730469,0.2142038345336914,168.39669561386108
51,51.0,4.3498430252075195,3.193462610244751,1.149817943572998,0.5822713375091553,0.2434682846069336,0.0014178752899169922,162.2781629562378,0.2519847250873258,1.6965000629425049,2.9990339279174805,155.81922507286072,0.18465471267700195,0.19140982627868652,0.16478180885314941,0.00025587237399557364,1.6013140678405762,0.0005104541778564453,0.2141857147216797,168.3946123123169
52,52.0,4.189113616943359,3.297616958618164,0.8882725238800049,0.4786946773529053,0.2941453456878662,0.0015652179718017578,159.87273240089417,0.24824958447343815,1.7149147987365723,1.5809555053710938,154.46515774726868,0.22167420387268066,0.23533201217651367,0.2149369716644287,0.0003337530615907278,4.119049787521362,0.0005102157592773438,0.21416234970092773,168.3963429927826
53,53.0,4.3889219760894775,3.250455379486084,1.1319446563720703,0.5635101795196533,0.2461719512939453,0.00800466537475586,161.40675854682922,0.25063161265035594,1.58070707321167,1.5967316627502441,156.18642926216125,0.18516802787780762,0.18616485595703125,0.16121792793273926,0.0002503383974110858,2.4392404556274414,0.0005128383636474609,0.21417927742004395,168.39665174484253
54,54.0,5.692831993103027,3.3013477325439453,2.385385751724243,0.4740018844604492,1.3102009296417236,0.0035305023193359375,159.32602977752686,0.24740066735640817,1.7416291236877441,1.3867747783660889,154.17440223693848,0.22435426712036133,0.24457645416259766,0.19840264320373535,0.000308078638515117,3.177009105682373,0.0004825592041015625,0.21431374549865723,168.3947560787201
55,55.0,5.932419300079346,3.238917350769043,2.6869585514068604,0.9925260543823242,0.8354182243347168,0.002213716506958008,161.40875697135925,0.2506347157940361,1.335500955581665,2.6463449001312256,155.56721544265747,0.18546223640441895,0.19128823280334473,0.16273736953735352,0.0002526977787847104,0.8930723667144775,0.0004923343658447266,0.2145097255706787,168.39747834205627
56,56.0,5.532182455062866,3.123702049255371,2.40055251121521,0.5353007316589355,1.381507158279419,0.002055644989013672,161.07323789596558,0.25011372344094035,1.540501356124878,2.692627191543579,154.85170602798462,0.2224864959716797,0.22211503982543945,0.1878068447113037,0.00029162553526599955,1.4455955028533936,0.0006988048553466797,0.2140047550201416,168.2395215034485
57,57.0,5.5487751960754395,3.0090548992156982,2.533640146255493,1.0635802745819092,0.828296422958374,0.0018894672393798828,162.1855022907257,0.2518408420663443,1.4526491165161133,3.949875831604004,154.83559226989746,0.18350601196289062,0.18543362617492676,0.15923810005187988,0.00024726413051534145,0.3424408435821533,0.0007810592651367188,0.21390223503112793,168.23673748970032
58,58.0,5.414182901382446,3.1038248538970947,2.3037261962890625,0.9695844650268555,0.8307995796203613,0.0019335746765136719,160.89549899101257,0.249837731352504,1.4709405899047852,4.420684099197388,152.96495056152344,0.21478819847106934,0.22310876846313477,0.18956828117370605,0.0002943606850523386,1.7375762462615967,0.0008058547973632812,0.21392202377319336,168.23763227462769
59,59.0,5.538477182388306,2.1473422050476074,3.383563756942749,1.4727985858917236,1.4437789916992188,0.001932382583618164,162.53863525390625,0.25238918517687303,1.838503360748291,4.366346120834351,154.48143553733826,0.1822042465209961,0.18361163139343262,0.1614072322845459,0.0002506323482679284,7.605552673339844e-05,0.0007491111755371094,0.21396470069885254,168.23934483528137
60,60.0,4.011316776275635,3.110490083694458,0.8975410461425781,0.5261461734771729,0.24109530448913574,0.0012149810791015625,162.55614972114563,0.25241638155457397,2.2778992652893066,3.6570003032684326,154.53789448738098,0.21691036224365234,0.22167754173278809,0.19260430335998535,0.0002990750052173686,1.4789454936981201,0.00047397613525390625,0.21422886848449707,168.23949027061462
61,61.0,5.395337820053101,2.9029879570007324,2.4869935512542725,0.7582674026489258,1.2773263454437256,0.001561880111694336,162.33732986450195,0.2520765991684813,2.619251251220703,3.4373276233673096,154.31103014945984,0.18026328086853027,0.1867513656616211,0.16561055183410645,0.00025715924197842614,0.34074902534484863,0.0005385875701904297,0.21416997909545898,168.2395658493042
62,62.0,5.287681579589844,3.0877275466918945,2.1933140754699707,0.9869592189788818,0.8193569183349609,0.005244731903076172,161.47596049308777,0.2507390690886456,2.0661630630493164,2.986543893814087,154.34671235084534,0.21683788299560547,0.21918606758117676,0.19396710395812988,0.0003011911552144874,1.2813007831573486,0.0004744529724121094,0.21422624588012695,168.2393844127655
63,63.0,4.903209209442139,3.008749485015869,1.8892168998718262,0.9326672554016113,0.15232110023498535,0.0016834735870361328,162.28018355369568,0.25198786266101814,2.0261354446411133,1.7446348667144775,156.41008353233337,0.18312311172485352,0.18496274948120117,0.1613166332244873,0.0002504916664976511,0.8946342468261719,0.0007076263427734375,0.21399736404418945,168.24005126953125
64,64.0,5.535680294036865,3.064584255218506,2.46610689163208,1.0107824802398682,0.8448483943939209,0.00581669807434082,159.83525156974792,0.2481913844250744,1.9235360622406006,2.0934979915618896,153.88095808029175,0.21173810958862305,0.21248793601989746,0.20278429985046387,0.0003148824531839501,2.665740966796875,8.821487426757812e-05,0.21462488174438477,168.2395453453064
65,65.0,5.554982900619507,3.0410726070404053,2.507859945297241,0.6211669445037842,1.2793810367584229,0.0018572807312011719,161.5984241962433,0.2509292301183902,2.2655091285705566,1.9699101448059082,155.35009217262268,0.18283462524414062,0.18685388565063477,0.16245627403259277,0.0002522612950816658,0.923912763595581,0.0007727146148681641,0.21393728256225586,168.24054884910583
66,66.0,5.530687093734741,3.0897769927978516,2.4356155395507812,0.5283229351043701,1.4234130382537842,0.0018165111541748047,161.06574153900146,0.25010208313509547,2.0662591457366943,2.6679201126098633,154.13448214530945,0.2232224941253662,0.21660470962524414,0.1781458854675293,0.0002766240457570331,1.4594635963439941,0.0006914138793945312,0.2140040397644043,168.23472952842712
67,67.0,4.594378709793091,2.9166605472564697,1.6721529960632324,0.738609790802002,0.23604178428649902,0.0018529891967773438,162.8992350101471,0.25294912268656383,2.196514368057251,2.667837619781494,156.0785014629364,0.18184566497802734,0.18595528602600098,0.15985989570617676,0.00024822965171766577,0.5816669464111328,0.0006866455078125,0.21401739120483398,168.2358272075653
68,68.0,5.874561786651611,3.0831546783447266,2.7848167419433594,0.5733499526977539,1.2799570560455322,0.0015823841094970703,161.1572825908661,0.25024422762556847,2.7959632873535156,4.158330678939819,152.17157196998596,0.21749234199523926,0.2189197540283203,0.1877748966217041,0.0002915759264312176,1.015568733215332,0.0004742145538330078,0.21423053741455078,168.23566222190857
69,69.0,4.53461766242981,3.020054340362549,1.5084505081176758,0.6382434368133545,0.2549152374267578,0.0015950202941894531,163.42601251602173,0.25376710018015797,1.931431770324707,4.288024663925171,155.34158444404602,0.1817638874053955,0.1830132007598877,0.1588447093963623,0.0002466532754601899,0.12056612968444824,0.0008046627044677734,0.2138833999633789,168.24084568023682
70,70.0,5.341905832290649,3.0842082500457764,2.254024028778076,0.9867136478424072,0.8525419235229492,0.0051097869873046875,161.85460257530212,0.2513270226324567,2.0161454677581787,4.196078538894653,153.55989480018616,0.21346354484558105,0.22637462615966797,0.18886804580688477,0.0002932733630541689,0.8493874073028564,0.0008594989776611328,0.21384835243225098,168.23562335968018
71,71.0,4.013595819473267,2.9762051105499268,1.03385591506958,0.6477673053741455,0.2691471576690674,0.0015060901641845703,163.72999572753906,0.2542391238005265,1.9779887199401855,4.143195629119873,155.7639183998108,0.18575263023376465,0.1876821517944336,0.1646254062652588,0.00025562951283425277,0.32938718795776367,0.0008618831634521484,0.21383309364318848,168.2384660243988
72,72.0,4.009728670120239,3.0401902198791504,0.9659628868103027,0.61714768409729,0.21338462829589844,0.0014853477478027344,161.35832858085632,0.25055641083983904,2.280233383178711,3.8719098567962646,153.00949549674988,0.2342367172241211,0.22255396842956543,0.18533825874328613,0.0002877923272411275,2.681029796600342,0.0008616447448730469,0.2138352394104004,168.23528695106506
73,73.0,5.471113443374634,3.0180423259735107,2.446943521499634,0.6017122268676758,1.3113691806793213,0.003586292266845703,162.0607144832611,0.25164707217897686,2.2845284938812256,3.800278425216675,154.16748332977295,0.1834700107574463,0.18295931816101074,0.16146516799926758,0.0002507223105578689,0.5463697910308838,0.0008416175842285156,0.21385550498962402,168.24050450325012
74,74.0,4.015859365463257,3.074160099029541,0.9383606910705566,0.5837068557739258,0.1913166046142578,0.0014522075653076172,161.00337028503418,0.2500052333618543,2.331873655319214,2.555764675140381,153.9500334262848,0.2244551181793213,0.21522951126098633,0.19192743301391602,0.00029802396430732303,3.0257222652435303,0.0007958412170410156,0.21392202377319336,168.23767518997192
75,75.0,5.4724485874176025,3.024928569793701,2.4414360523223877,0.633192777633667,1.282263994216919,0.001617431640625,161.8850839138031,0.25137435390342094,2.2017412185668945,1.7739567756652832,156.01707553863525,0.1846308708190918,0.18603897094726562,0.16225481033325195,0.0002519484632503912,0.7207255363464355,0.0007834434509277344,0.21391797065734863,168.24129629135132
76,76.0,4.150308132171631,3.0834462642669678,1.0612096786499023,0.5404641628265381,0.2114734649658203,0.0010528564453125,159.78221988677979,0.24810903709127297,2.2037229537963867,2.2131197452545166,153.217223405838,0.2128918170928955,0.2164309024810791,0.18514227867126465,0.0002874880103591066,4.117694854736328,0.00012993812561035156,0.2145230770111084,168.23549509048462
77,77.0,5.394583463668823,3.0567991733551025,2.3313021659851074,1.0137383937835693,0.8623948097229004,0.0017685890197753906,161.91512393951416,0.2514209999060779,2.048652172088623,2.728646993637085,155.20407581329346,0.1818850040435791,0.18254780769348145,0.1611042022705078,0.00025016180476786925,0.7646591663360596,0.0008478164672851562,0.21383166313171387,168.23631858825684
