,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
15,15.0,3.0219409465789795,2.428501605987549,0.5899198055267334,38.94519639015198,0.1132807731628418,7.040445814968415e-05,0.5108308792114258,0.0003174834550723591,0.050163984298706055,0.00016450881958007812,9.059906005859375e-06,42.64157748222351
16,16.0,3.0377912521362305,2.3661434650421143,0.6677906513214111,38.92858338356018,0.1099095344543457,6.830921967330373e-05,0.5268697738647461,0.0003274516928929435,0.04442286491394043,0.00020599365234375,6.67572021484375e-06,42.64778280258179
17,17.0,3.0214953422546387,2.1794207096099854,0.8383758068084717,38.94522714614868,0.11416101455688477,7.095153173206014e-05,0.5024018287658691,0.0003122447661689678,0.054190635681152344,8.463859558105469e-05,7.152557373046875e-06,42.63756060600281
18,18.0,3.023850440979004,2.427276372909546,0.5930995941162109,38.94398641586304,0.11240243911743164,6.985856999218871e-05,0.5089812278747559,0.00031633388929444117,0.05207014083862305,0.0001823902130126953,7.152557373046875e-06,42.641473054885864
19,19.0,3.025865316390991,2.146660327911377,0.8749291896820068,38.94272994995117,0.11169910430908203,6.942144456748417e-05,0.5070772171020508,0.00031515053890742746,0.05319476127624512,0.0001609325408935547,7.867813110351562e-06,42.640727281570435
20,20.0,3.032292366027832,2.564724922180176,0.46401333808898926,38.93420481681824,0.11224699020385742,6.97619578644235e-05,0.5001392364501953,0.00031083855590440977,0.0564885139465332,0.00016736984252929688,7.867813110351562e-06,42.635539293289185
21,21.0,3.0186259746551514,2.1540286540985107,0.8610038757324219,38.94762659072876,0.1081705093383789,6.722840853845799e-05,0.4904928207397461,0.0003048432695710044,0.06351399421691895,0.0001437664031982422,8.58306884765625e-06,42.62857365608215
22,22.0,3.067866563796997,2.384751558303833,0.6793551445007324,38.900601387023926,0.1093449592590332,6.795833390865954e-05,0.4968447685241699,0.0003087910307794717,0.059539794921875,0.00020241737365722656,7.867813110351562e-06,42.63439989089966
23,23.0,3.019343137741089,2.335587501525879,0.6802337169647217,38.94775104522705,0.11217880249023438,6.971957892494367e-05,0.5233440399169922,0.00032526043500123817,0.04440641403198242,0.00017070770263671875,5.4836273193359375e-06,42.647194147109985
24,24.0,3.0595738887786865,2.4476728439331055,0.6082706451416016,38.908390522003174,0.1120452880859375,6.963659918330484e-05,0.5354270935058594,0.0003327701016195521,0.039458274841308594,0.0002086162567138672,5.9604644775390625e-06,42.65510368347168
25,25.0,3.0195538997650146,2.4367120265960693,0.5795872211456299,38.94726777076721,0.11464929580688477,7.125500050148214e-05,0.5395317077636719,0.0003353211359625058,0.034952640533447266,0.00014257431030273438,5.7220458984375e-06,42.65609788894653
26,26.0,3.022538900375366,2.453819513320923,0.5653610229492188,38.945821046829224,0.11478328704833984,7.138264119921632e-05,0.5106525421142578,0.000317569988877026,0.04979658126831055,0.00018310546875,7.152557373046875e-06,42.64377546310425
27,27.0,3.023040771484375,2.155507802963257,0.8637244701385498,38.945388078689575,0.1115102767944336,6.934718706121492e-05,0.5011258125305176,0.0003116454058025607,0.05611538887023926,8.177757263183594e-05,8.344650268554688e-06,42.63726210594177
