,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,53.956499338150024,40.60253882408142,13.343960046768188,6.848541975021362,4.248465061187744,0.03510618209838867,681.7442209720612,1.4820526542870895,8.859599828720093,19.49044942855835,651.0283579826355,0.16744327545166016,0.1884632110595703,0.16734814643859863,0.00036380031834477963,74.93311071395874,7.963180541992188e-05,42.036203384399414,810.8012588024139
11,11.0,53.60260057449341,40.69566607475281,12.897485733032227,7.10980224609375,3.505241632461548,0.002210855484008789,755.164514541626,1.6416619881339696,11.009232759475708,19.545603275299072,721.8947892189026,0.1624910831451416,0.1826174259185791,0.16560626029968262,0.00036001360934713613,1.868760108947754,4.506111145019531e-05,42.036293268203735,810.8015265464783
12,12.0,53.31550741195679,40.49335074424744,12.813261270523071,7.074343919754028,3.7784366607666016,0.0013422966003417969,675.3539128303528,1.4681606800659843,8.25049638748169,23.773042917251587,641.1107804775238,0.16698622703552246,0.19137358665466309,0.1644456386566162,0.0003574905188187309,81.96687746047974,8.106231689453125e-05,42.03610372543335,810.8008244037628
13,13.0,57.62994956970215,40.74364352226257,16.87755537033081,7.949425458908081,3.5462961196899414,0.0019159317016601562,750.2211866378784,1.6309156231258226,10.15326714515686,21.850110054016113,715.3424978256226,0.1604022979736328,0.18294358253479004,0.16264629364013672,0.00035357889921768855,2.786090612411499,5.412101745605469e-05,42.03624224662781,810.7999272346497
14,14.0,52.70492219924927,42.760220766067505,9.935514211654663,4.769480466842651,3.7808828353881836,0.0014863014221191406,666.2092337608337,1.4482809429583343,7.200824499130249,16.17099142074585,638.8086140155792,0.1688096523284912,0.18900537490844727,0.17201876640319824,0.0003739538400069527,91.71458721160889,9.846687316894531e-05,42.03607630729675,810.8008604049683
15,15.0,55.641876220703125,40.67560863494873,14.956950426101685,7.432982444763184,3.88315749168396,0.0020437240600585938,750.732536315918,1.6320272528606912,8.119901418685913,16.42965793609619,723.2250714302063,0.16369318962097168,0.18780827522277832,0.16676831245422363,0.00036253980968309487,4.259852647781372,4.982948303222656e-05,42.03642129898071,810.8010833263397
16,16.0,52.501548290252686,40.5794780254364,11.91487455368042,7.261074066162109,3.4215619564056396,0.0020151138305664062,682.6528420448303,1.4840279174887616,9.223713636398315,14.300585508346558,655.7725033760071,0.16518497467041016,0.19089555740356445,0.16580843925476074,0.00036045312881469724,75.47844934463501,8.320808410644531e-05,42.03620910644531,810.7987313270569
17,17.0,55.791592836380005,39.472028493881226,16.310142993927002,8.794240951538086,3.983675479888916,0.0018932819366455078,748.8942239284515,1.6280309215835902,9.799864768981934,7.8152549266815186,728.1635255813599,0.16120648384094238,0.18256187438964844,0.16065716743469238,0.00034925471181454867,5.952218294143677,5.412101745605469e-05,42.03626036643982,810.7987463474274
18,18.0,52.36253261566162,39.52935838699341,12.823838233947754,8.501660108566284,3.1965246200561523,0.0019135475158691406,683.3679451942444,1.4855824895527052,10.001673936843872,10.463161706924438,660.1136875152588,0.1659562587738037,0.18884992599487305,0.16447162628173828,0.0003575470136559528,74.90419673919678,8.678436279296875e-05,42.08328866958618,810.7992329597473
19,19.0,53.95974898338318,40.7037079334259,13.247065305709839,7.100050449371338,3.9158875942230225,0.02816152572631836,736.6409819126129,1.601393438940463,9.470259189605713,7.946451187133789,716.6892876625061,0.16093111038208008,0.18925833702087402,0.16467857360839844,0.00035799689914869226,20.03540277481079,7.009506225585938e-05,42.03618812561035,810.8008823394775
20,20.0,52.516340494155884,42.74324321746826,9.764325857162476,4.9784839153289795,3.547420024871826,0.0017292499542236328,678.1482508182526,1.4742353278657665,7.414334297180176,7.082974433898926,660.9131245613098,0.1669936180114746,0.19028711318969727,0.16262340545654297,0.0003535291422968325,79.97370672225952,8.416175842285156e-05,42.03620457649231,810.8010056018829
21,21.0,56.0679452419281,40.648736000061035,15.409769773483276,7.384177207946777,3.6488101482391357,0.041188716888427734,749.9908380508423,1.630414865327918,13.343488454818726,11.152927160263062,720.8667838573456,0.16173100471496582,0.18278050422668457,0.16053271293640137,0.00034898415855739426,4.5811076164245605,5.650520324707031e-05,42.03625273704529,810.8004801273346
22,22.0,52.42668676376343,39.54215717315674,12.875160932540894,8.726629972457886,2.847052812576294,0.0018892288208007812,683.0016481876373,1.4847861917122551,9.363761901855469,7.4968178272247314,663.119532585144,0.16660284996032715,0.1925191879272461,0.16759490966796875,0.00036433676014775815,75.20486855506897,8.630752563476562e-05,42.036192655563354,810.8008847236633
23,23.0,55.470311880111694,40.68607306480408,14.774833917617798,7.270939826965332,3.7853806018829346,0.009928464889526367,753.1168103218079,1.6372104572213215,9.773062705993652,7.172079086303711,732.6167385578156,0.16274189949035645,0.1826949119567871,0.161088228225708,0.0003501918004906696,2.052379846572876,5.6743621826171875e-05,42.036250591278076,810.80064702034
24,24.0,52.544179916381836,39.48157024383545,13.05333662033081,8.663069009780884,3.0952045917510986,0.001844644546508789,673.2552871704102,1.4635984503704569,11.727496862411499,13.52121901512146,643.9160239696503,0.17440485954284668,0.19125604629516602,0.1694343090057373,0.0003683354543602985,84.83178615570068,0.00010895729064941406,42.03607392311096,810.8007965087891
25,25.0,55.67748689651489,40.58579778671265,15.082275629043579,7.409119129180908,3.596374750137329,0.07026553153991699,750.79021525383,1.632152641856152,9.532484531402588,20.86217164993286,717.2306506633759,0.16459131240844727,0.1853492259979248,0.16513967514038086,0.00035899929378343663,4.16843318939209,6.580352783203125e-05,42.0363826751709,810.8013408184052
26,26.0,52.64660024642944,42.75995898246765,9.877039432525635,5.271592617034912,3.269611358642578,0.002008199691772461,689.239946603775,1.4983477100082065,7.991510629653931,16.44910740852356,662.3441317081451,0.16717052459716797,0.18468427658081055,0.16263127326965332,0.0003535462462383768,68.75112652778625,8.440017700195312e-05,42.03618550300598,810.8003890514374
27,27.0,56.07940697669983,40.52684760093689,15.543158769607544,7.974005460739136,3.233691453933716,0.012643814086914062,750.564786195755,1.6316625786864238,9.691523313522339,19.083834886550903,718.9294157028198,0.16159534454345703,0.17939209938049316,0.16060733795166016,0.0003491463868514351,3.9958388805389404,5.173683166503906e-05,42.0362663269043,810.8006911277771
28,28.0,53.49705672264099,39.26529669761658,14.222299098968506,8.690857410430908,3.57615327835083,0.057675838470458984,675.8562777042389,1.4692527776179107,9.412971496582031,16.411949634552002,646.963287115097,0.16984200477600098,0.18970060348510742,0.16716766357421875,0.0003634079642917799,81.27834177017212,0.0060100555419921875,42.03017258644104,810.8048539161682
29,29.0,55.83615303039551,40.55778765678406,15.26899766921997,7.322448253631592,3.8508994579315186,0.016446828842163086,753.2952275276184,1.637598320712214,8.840583801269531,17.05172634124756,724.3476457595825,0.16171836853027344,0.1837162971496582,0.16652941703796387,0.0003620204718216606,1.5012543201446533,0.00048661231994628906,42.03582406044006,810.7996509075165
30,30.0,52.825037240982056,40.52340030670166,12.292818784713745,7.433126449584961,3.1360585689544678,0.0018718242645263672,678.4117319583893,1.4748081129530202,9.407450199127197,16.74318504333496,649.7547183036804,0.16878747940063477,0.18667149543762207,0.16800856590270996,0.00036523601283197817,79.39473485946655,0.00039124488830566406,42.036017656326294,810.7999038696289
31,31.0,53.937732458114624,32.94994258880615,20.97913885116577,15.356276988983154,3.2136740684509277,0.10473799705505371,752.8413171768188,1.636611559080041,8.81948471069336,19.318300485610962,721.6579840183258,0.16344881057739258,0.18278813362121582,0.16543102264404297,0.00035963265792183255,3.855295419692993,0.0004665851593017578,42.03587889671326,810.8002426624298
32,32.0,53.84303903579712,38.90990686416626,14.92380666732788,9.044965505599976,3.9338650703430176,0.0020856857299804688,675.0615701675415,1.4675251525381336,10.170838594436646,16.42562747001648,641.8795552253723,0.1698167324066162,0.18754005432128906,0.1671290397644043,0.0003633239994878354,81.72684383392334,8.559226989746094e-05,42.074790954589844,810.7986676692963
33,33.0,56.061936378479004,40.44357943534851,15.609182834625244,7.97504734992981,3.7947475910186768,0.0020704269409179688,746.9048049449921,1.6237060977065045,8.891099452972412,7.634624719619751,727.3188765048981,0.1623086929321289,0.18545055389404297,0.16367721557617188,0.0003558200338612432,7.6684346199035645,0.006794452667236328,42.02951979637146,810.805647611618
34,34.0,53.10565781593323,40.52560067176819,12.57059097290039,7.155826568603516,3.5422887802124023,0.002290487289428711,675.0619013309479,1.4675258724585822,8.631307363510132,6.902853727340698,657.2383065223694,0.16907453536987305,0.19079375267028809,0.16805267333984375,0.0003653318985648777,82.4631118774414,0.0005056858062744141,42.035656452178955,810.7992293834686
35,35.0,53.8962287902832,40.45123505592346,13.436294555664062,7.390187978744507,3.8540854454040527,0.030009984970092773,751.7626996040344,1.63426673826964,9.402745008468628,10.11557412147522,730.3862781524658,0.1659231185913086,0.18813872337341309,0.16860628128051758,0.0003665353940880817,4.971513032913208,0.0004916191101074219,42.03585886955261,810.7995393276215
36,36.0,53.913153886795044,40.38905072212219,13.514811992645264,7.254109859466553,3.9323198795318604,0.04405546188354492,662.3074641227722,1.4397988350495048,9.983850717544556,7.827461004257202,641.9452157020569,0.1694488525390625,0.19086480140686035,0.17133235931396484,0.00037246165068253225,94.40696859359741,0.0004723072052001953,42.035709619522095,810.7993912696838
37,37.0,55.53732633590698,40.452548027038574,15.075217723846436,7.928866386413574,3.4032516479492188,0.0019054412841796875,751.9630992412567,1.634702389654906,8.928648471832275,7.023149251937866,733.7267365455627,0.16227173805236816,0.187896728515625,0.16749000549316406,0.0003641087075938349,3.131852865219116,0.0004792213439941406,42.035850524902344,810.80024766922
38,38.0,52.65138292312622,39.51944971084595,13.123721837997437,8.623715877532959,3.0623626708984375,0.0018701553344726562,666.3906607627869,1.4486753494843192,8.02866268157959,6.774446725845337,648.5940158367157,0.16811132431030273,0.1875145435333252,0.1687178611755371,0.00036677795907725456,91.58825421333313,0.0003883838653564453,42.03577375411987,810.7994041442871
39,39.0,53.64200687408447,40.503259897232056,13.130041599273682,7.17856502532959,3.66473650932312,0.001890420913696289,749.3304877281189,1.6289793211480845,18.223525047302246,7.872799396514893,720.3305048942566,0.16571331024169922,0.18619298934936523,0.1719214916229248,0.0003737423730933148,7.654721736907959,0.0004611015319824219,42.035845041275024,810.7995989322662
40,40.0,52.452661752700806,39.49764060974121,12.947290182113647,8.571866512298584,2.8974034786224365,0.0022606849670410156,669.305330991745,1.455011589112489,9.214580774307251,7.05367636680603,650.1534421443939,0.17188429832458496,0.19354486465454102,0.1737685203552246,0.00037775765294614046,88.86733412742615,0.0004069805145263672,42.03575015068054,810.7995023727417
41,41.0,55.77112436294556,39.051854372024536,16.709821462631226,9.215749025344849,3.573441505432129,0.0020072460174560547,749.3612959384918,1.6290462955184606,10.769931316375732,14.854583978652954,720.8468482494354,0.1648235321044922,0.18845295906066895,0.17087411880493164,0.0003714654756628949,5.4961936473846436,0.0005338191986083984,42.03577446937561,810.8000218868256
42,42.0,53.78088569641113,39.297810316085815,14.474894046783447,8.347095489501953,3.872203826904297,0.050325632095336914,674.8680651187897,1.467104489388673,8.274981021881104,19.95307469367981,644.1518785953522,0.17133212089538574,0.18860316276550293,0.16687440872192383,0.00036277045374331267,81.98316788673401,0.0004749298095703125,42.03570508956909,810.7994680404663
43,43.0,54.09391760826111,39.5413932800293,14.543854713439941,8.60167384147644,3.5318009853363037,0.03888988494873047,753.2731380462646,1.6375503001005753,9.332820892333984,19.312092065811157,721.9245545864105,0.16500282287597656,0.1832294464111328,0.1653151512145996,0.00035938076350999917,3.266629934310913,0.0005490779876708984,42.035813093185425,810.7995498180389
44,44.0,53.376575231552124,35.51508665084839,17.85256052017212,12.59014368057251,3.251065492630005,0.0018606185913085938,675.8963387012482,1.4693398667418438,9.476696729660034,31.46156907081604,631.7371547222137,0.17002153396606445,0.19837498664855957,0.1739504337310791,0.0003781531168066937,81.35168123245239,0.0003943443298339844,42.035786867141724,810.7989399433136
45,45.0,55.03752565383911,40.50373935699463,14.524372339248657,7.260413646697998,3.796588897705078,0.1337583065032959,753.1811063289642,1.6373502311499222,16.53925919532776,19.40100646018982,714.5110764503479,0.164475679397583,0.18490099906921387,0.1670374870300293,0.0003631249718044115,2.413113832473755,0.00045800209045410156,42.03590202331543,810.7992413043976
46,46.0,53.79064059257507,32.974294900894165,20.80694580078125,14.744858026504517,3.631593704223633,0.0020308494567871094,674.8230760097504,1.467006686977718,8.719351291656494,16.1180317401886,647.2851061820984,0.17029333114624023,0.1906723976135254,0.16519689559936523,0.00035912368608557657,82.01990175247192,0.0004162788391113281,42.035768270492554,810.7992315292358
47,47.0,53.882205963134766,40.44364857673645,13.428936004638672,7.5129029750823975,3.767072916030884,0.015630006790161133,754.4953541755676,1.6402072916860166,9.678288221359253,24.06275987625122,717.2589852809906,0.16333794593811035,0.18595099449157715,0.16954731941223145,0.0003685811291570249,2.2523305416107178,0.0004551410675048828,42.03590726852417,810.7998931407928
48,48.0,53.61402940750122,40.42707920074463,13.177579641342163,7.641826391220093,3.668083906173706,0.016337871551513672,675.205952167511,1.4678390264511108,7.941386938095093,16.28130865097046,648.2733075618744,0.1661088466644287,0.18381071090698242,0.16624665260314941,0.0003614057665285857,81.81283807754517,0.0005087852478027344,42.035680532455444,810.7995750904083
49,49.0,52.65094256401062,40.56882119178772,12.072802782058716,7.31132173538208,3.3758578300476074,0.002111673355102539,753.5504648685455,1.6381531844968382,9.458611726760864,7.177377939224243,734.3037450313568,0.16255807876586914,0.18798279762268066,0.16598892211914062,0.000360845482867697,4.4316816329956055,0.00419163703918457,42.032268047332764,810.8032696247101
50,50.0,52.714083194732666,32.99747037887573,19.707883834838867,15.146285057067871,3.0807483196258545,0.0018639564514160156,668.1392011642456,1.4524765242700992,8.958668947219849,6.937530040740967,649.2637965679169,0.16968107223510742,0.187669038772583,0.17011427879333496,0.0003698136495507282,89.7760112285614,0.0003917217254638672,42.03599810600281,810.7998015880585
51,51.0,53.52315282821655,40.56687378883362,12.946775436401367,7.933275461196899,2.7585630416870117,0.0019063949584960938,748.4016535282135,1.6269601163656815,9.466612577438354,12.663768291473389,722.1801221370697,0.16504907608032227,0.18737363815307617,0.1646265983581543,0.0003578839094742485,8.709964513778687,0.0005283355712890625,42.0358362197876,810.7999258041382
52,52.0,53.58693528175354,40.45987272262573,13.117616891860962,7.645871639251709,3.4600377082824707,0.05353093147277832,675.3441183567047,1.4681393877319668,8.74395203590393,6.790592432022095,655.8368487358093,0.16901445388793945,0.18780803680419922,0.16605162620544434,0.00036098179609879205,81.70145893096924,0.0004820823669433594,42.03569483757019,810.7990462779999
53,53.0,53.585625886917114,39.234670877456665,14.342734575271606,9.032094240188599,3.361158609390259,0.03506326675415039,750.3801319599152,1.6312611564345982,9.933709144592285,7.605053901672363,728.9014599323273,0.16362357139587402,0.18820405006408691,0.16826367378234863,0.00036579059517901876,6.664737939834595,0.0005412101745605469,42.035805463790894,810.7993006706238
54,54.0,53.23783564567566,32.938249349594116,20.290141582489014,14.821861267089844,3.8590073585510254,0.03549480438232422,678.783504486084,1.4756163141001826,8.31635570526123,8.632928133010864,659.318018913269,0.16748428344726562,0.18923187255859375,0.17203640937805176,0.00037399219430011253,78.60238575935364,0.0005064010620117188,42.03565573692322,810.7962687015533
55,55.0,55.80406999588013,40.50680637359619,15.287916660308838,7.599835157394409,3.639305830001831,0.010061502456665039,752.0455675125122,1.6348816685054612,9.219329357147217,7.761298418045044,732.5878965854645,0.1665935516357422,0.1899707317352295,0.1692814826965332,0.0003680032232533331,2.780388593673706,0.00045561790466308594,42.036017417907715,810.7997632026672
56,56.0,53.47713589668274,42.74647521972656,10.720866918563843,4.993181228637695,3.593608856201172,0.001965761184692383,676.9909546375275,1.4717194666033206,7.305285453796387,10.809739112854004,655.6891579627991,0.16475868225097656,0.18828344345092773,0.17075681686401367,0.000371210471443508,80.13783264160156,0.0008902549743652344,42.03545665740967,810.7775702476501
57,57.0,54.03884935379028,40.422834157943726,13.607192277908325,7.934433698654175,3.331005096435547,0.02112889289855957,754.4868972301483,1.6401889070220617,12.009557008743286,22.63865613937378,716.9333605766296,0.1649000644683838,0.18719744682312012,0.16833782196044922,0.00036595178687054175,2.0828020572662354,0.0008199214935302734,42.03553652763367,810.7777063846588
58,58.0,53.40471291542053,39.30671548843384,14.08859634399414,8.976282358169556,3.350356101989746,0.025252103805541992,676.8248240947723,1.4713583132495052,8.511909008026123,22.879807233810425,642.8687357902527,0.1725149154663086,0.19131207466125488,0.16646599769592285,0.0003618826036867888,80.3810977935791,0.0008327960968017578,42.03541350364685,810.7779335975647
59,59.0,54.0436270236969,40.55741477012634,13.477078199386597,7.4888596534729,3.6621177196502686,0.020012855529785156,751.2752530574799,1.6332070718640868,9.142751932144165,15.681592464447021,723.8254382610321,0.1659865379333496,0.18832778930664062,0.17029738426208496,0.000370211704917576,5.28795599937439,0.0008771419525146484,42.035611391067505,810.7780106067657
60,60.0,52.45936870574951,35.3070125579834,17.144133806228638,12.811192750930786,3.0668458938598633,0.0019578933715820312,675.6918606758118,1.468895349295243,7.660548210144043,38.62426710128784,626.6635837554932,0.1688365936279297,0.18820452690124512,0.1640017032623291,0.0003565254418746285,82.46177363395691,0.0008199214935302734,42.03541588783264,810.777824640274
61,61.0,56.00919032096863,40.48811340332031,15.51229977607727,7.832261085510254,3.3023509979248047,0.04534769058227539,752.8070752620697,1.6365371201349341,10.62035083770752,23.28978943824768,715.6003835201263,0.16315364837646484,0.1835784912109375,0.1648883819580078,0.0003584530042565387,1.7957720756530762,0.0008924007415771484,42.03562068939209,810.777818441391
62,62.0,52.420374155044556,40.41521859169006,11.996256828308105,8.060201168060303,2.6259360313415527,0.001981496810913086,678.6509120464325,1.4753280696661577,6.843789577484131,16.15026068687439,653.1116416454315,0.16916847229003906,0.1918494701385498,0.17009544372558594,0.00036977270375127376,79.53504157066345,0.0008821487426757812,42.03534960746765,810.7773053646088
63,63.0,55.94683384895325,39.34135127067566,16.596129179000854,9.015896081924438,3.3622190952301025,0.010656595230102539,749.1438133716583,1.628573507329692,10.572652578353882,18.527025938034058,717.4393699169159,0.16421723365783691,0.1867198944091797,0.1686415672302246,0.0003666121026744013,5.517171859741211,0.00081634521484375,42.035659074783325,810.7772769927979
64,64.0,53.194661140441895,39.494720697402954,13.68831729888916,8.437799453735352,3.7251343727111816,0.07184457778930664,675.584764957428,1.4686625325161478,7.565615892410278,15.16921091079712,650.412308216095,0.1693556308746338,0.18953728675842285,0.1670074462890625,0.00036305966584578806,81.83056640625,8.082389831542969e-05,42.036128282547,810.7770807743073
65,65.0,54.907256841659546,40.301624059677124,14.596231460571289,7.702944040298462,3.7253901958465576,0.004472970962524414,750.598046541214,1.631734883785248,10.692652702331543,8.372091054916382,728.9431641101837,0.16406726837158203,0.1902179718017578,0.16645240783691406,0.0003618530605150306,5.104405641555786,0.0009319782257080078,42.09040355682373,810.777093410492
66,66.0,52.711572885513306,39.41912651062012,13.283069849014282,8.125743865966797,3.6783668994903564,0.002004384994506836,669.2335016727448,1.4548554384190104,8.90534520149231,8.575799942016602,649.4409828186035,0.16893362998962402,0.1888291835784912,0.16821694374084473,0.00036568900813227116,88.66401314735413,0.0007860660552978516,42.03542518615723,810.7780907154083
67,67.0,53.82633566856384,40.44646906852722,13.37102484703064,8.260002851486206,3.0112993717193604,0.017040729522705078,748.2982187271118,1.626735258102417,8.346810102462769,9.223822593688965,727.7942292690277,0.16467905044555664,0.18738818168640137,0.1668691635131836,0.0003627590511156165,8.48607611656189,0.0009562969207763672,42.03541159629822,810.7784559726715
68,68.0,52.6414589881897,40.46332097053528,12.168718576431274,7.233173847198486,3.4776298999786377,0.002162456512451172,677.7475244998932,1.4733641836954199,6.645795822143555,8.55885648727417,659.6306216716766,0.1690380573272705,0.18768620491027832,0.17171120643615723,0.0003732852313829505,80.21559023857117,8.559226989746094e-05,42.03616166114807,810.7763705253601
69,69.0,54.884119749069214,32.91664266586304,21.958207607269287,14.901070833206177,3.8994088172912598,0.01110219955444336,746.7221093177795,1.6233089332995208,8.879488229751587,8.83166790008545,726.000598192215,0.16515254974365234,0.18429279327392578,0.16696786880493164,0.00036297362783680793,9.003728151321411,0.0009520053863525391,42.03542947769165,810.7778770923615
70,70.0,53.93962001800537,42.73340702056885,11.197277784347534,5.199722528457642,3.5818657875061035,0.050718069076538086,674.1840736865997,1.4656175514926082,8.880240678787231,7.481274366378784,655.1898195743561,0.16848254203796387,0.1848008632659912,0.1683645248413086,0.00036600983661154045,82.48510503768921,0.000865936279296875,42.035378217697144,810.7780292034149
71,71.0,54.02082324028015,40.55161952972412,13.460389852523804,7.493792295455933,3.64924955368042,0.011923074722290039,751.2929120063782,1.6332454608834308,10.649587869644165,8.146517038345337,728.2591788768768,0.16396737098693848,0.18724417686462402,0.16902780532836914,0.00036745175071384593,5.293457508087158,0.0008180141448974609,42.03553819656372,810.7770385742188
72,72.0,52.69418668746948,40.52935338020325,12.156195163726807,7.053905725479126,3.6709718704223633,0.0018849372863769531,676.7364523410797,1.4711662007414776,8.56370997428894,11.270264148712158,654.6679267883301,0.17212653160095215,0.18791532516479492,0.16973185539245605,0.0003689822943314262,81.17607092857361,0.0008480548858642578,42.03539514541626,810.7772898674011
73,73.0,54.081369161605835,40.487390756607056,13.584639072418213,7.209903240203857,3.8712432384490967,0.08156442642211914,753.6261262893677,1.6383176658464516,10.12467885017395,20.347904443740845,720.4534666538239,0.16374731063842773,0.18584060668945312,0.16729950904846191,0.0003636945848879607,2.9025087356567383,0.0007152557373046875,42.035521030426025,810.778018951416
74,74.0,52.311800718307495,32.93497014045715,19.37019944190979,14.958671808242798,3.1733319759368896,0.0020041465759277344,672.5105881690979,1.4619795394980388,8.36937928199768,17.54900884628296,643.8934156894684,0.16969060897827148,0.1894843578338623,0.17135167121887207,0.0003725036330845045,85.78231930732727,0.0004296302795410156,42.03579664230347,810.7764894962311
75,75.0,54.073073387145996,39.07773232460022,14.986000776290894,8.854614496231079,3.893979549407959,0.0020437240600585938,752.1847760677338,1.6351842957994212,11.352490186691284,22.922632932662964,715.0112154483795,0.1641068458557129,0.1888437271118164,0.1676926612854004,0.00036454926366391387,4.351824998855591,0.0009779930114746094,42.03553247451782,810.7783451080322
76,76.0,52.46719479560852,42.70969319343567,9.749109029769897,4.948436260223389,3.653836488723755,0.0024504661560058594,671.5258078575134,1.459838712733725,7.255786657333374,25.119322538375854,636.2184293270111,0.16990947723388672,0.1861100196838379,0.16573119163513184,0.00036028519920680834,86.61883473396301,0.0007970333099365234,42.03541660308838,810.77836561203
77,77.0,53.53246307373047,40.56408357620239,12.958947896957397,7.831761598587036,3.3211376667022705,0.010937213897705078,752.6310422420502,1.6361544396566308,9.270195722579956,14.294819116592407,726.3370196819305,0.16483640670776367,0.18806052207946777,0.16730022430419922,0.0003636961397917374,4.445902585983276,0.0009534358978271484,42.035531997680664,810.7776615619659
78,78.0,52.30086588859558,42.73856019973755,9.549139976501465,5.04172682762146,3.338984489440918,0.0017459392547607422,679.7999348640442,1.4778259453566178,7.959521770477295,16.140523433685303,653.4188964366913,0.1676008701324463,0.18599438667297363,0.16621971130371094,0.0003613471984863281,78.50994420051575,0.0004534721374511719,42.03584122657776,810.7774181365967
79,79.0,57.65466380119324,42.72836136817932,14.916760683059692,5.747174978256226,4.0102479457855225,0.0020627975463867188,751.4765439033508,1.6336446606594583,9.129597663879395,28.90274930000305,710.7065324783325,0.16294312477111816,0.18441247940063477,0.16488194465637207,0.000358439010122548,1.481015682220459,0.0008497238159179688,42.035646200180054,810.7779550552368
80,80.0,52.84784460067749,39.49064636230469,13.347782135009766,8.403903245925903,3.3718531131744385,0.0018715858459472656,675.4864978790283,1.4684489084326702,7.586512088775635,11.054929733276367,654.4187052249908,0.16945743560791016,0.18836760520935059,0.16930079460144043,0.0003680452056553053,82.2731626033783,0.0008611679077148438,42.03534650802612,810.7776670455933
