,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
25,25.0,5.354853868484497,3.0037729740142822,2.3423993587493896,165.23287653923035,0.3076962319166301,2.4687461853027344,0.6813547611236572,173.05647659301758
26,26.0,5.350028038024902,3.09726881980896,2.246683359146118,165.06684160232544,0.3073870420899915,2.6395204067230225,0.6814005374908447,173.05639004707336
27,27.0,5.354830741882324,3.009051561355591,2.337496519088745,164.91868591308594,0.3071111469517429,2.782979965209961,0.6813557147979736,173.05649662017822
28,28.0,5.738394021987915,2.9961023330688477,2.7361576557159424,166.62204146385193,0.31028313121760137,1.0852839946746826,0.681391716003418,173.44571948051453
29,29.0,5.743557929992676,2.860118865966797,2.874584913253784,165.89054989814758,0.3089209495310011,1.8112068176269531,0.6813926696777344,173.4453146457672
30,30.0,5.605553865432739,2.9115445613861084,2.6857669353485107,166.0355167388916,0.30919090640389496,1.664405107498169,0.6815524101257324,173.3054757118225
31,31.0,5.745007753372192,2.882188558578491,2.854769229888916,166.3894338607788,0.3098499699455844,1.3109312057495117,0.6814367771148682,173.4453728199005
32,32.0,5.601175308227539,2.861492156982422,2.7308835983276367,164.98520922660828,0.30723502649275286,2.7175307273864746,0.6813573837280273,173.3039152622223
33,33.0,5.742814540863037,2.9241342544555664,2.810324192047119,166.57602977752686,0.3101974483752828,1.1265146732330322,0.6814107894897461,173.44535899162292
34,34.0,5.745970726013184,3.0662989616394043,2.6716346740722656,165.41783547401428,0.3080406619627826,2.2820656299591064,0.681363582611084,173.44587182998657
35,35.0,5.609152555465698,2.675326347351074,2.924973487854004,166.54829621315002,0.3101458030040038,1.1533317565917969,0.6814188957214355,173.31078052520752
36,36.0,5.603571653366089,2.8804771900177,2.714458703994751,165.26094245910645,0.3077484961994533,2.4384148120880127,0.6813373565673828,173.30292892456055
37,37.0,5.744931936264038,2.8574373722076416,2.8785431385040283,165.4687466621399,0.3081354686445808,2.2318532466888428,0.7336089611053467,173.44553184509277
38,38.0,5.741071939468384,3.0384693145751953,2.6947999000549316,165.60502886772156,0.30838925301251685,2.0994338989257812,0.6813828945159912,173.44553470611572
39,39.0,5.742677450180054,3.0004048347473145,2.7333664894104004,167.2675449848175,0.3114851861914665,0.4351656436920166,0.6814260482788086,173.44538807868958
40,40.0,5.596207141876221,2.9002609252929688,2.6871161460876465,166.27707195281982,0.3096407298935192,1.4263334274291992,0.6815230846405029,173.29961252212524
41,41.0,5.606236219406128,2.8581106662750244,2.7397964000701904,166.79740619659424,0.3106096949657248,0.9049711227416992,0.6814005374908447,173.30861353874207
42,42.0,5.7449071407318115,3.0120644569396973,2.7245500087738037,166.6923189163208,0.3104140017063702,1.008523941040039,0.6814112663269043,173.44574999809265
43,43.0,5.7456817626953125,2.6794111728668213,3.0570383071899414,166.5520293712616,0.3101527548813065,1.147634744644165,0.6814117431640625,173.44534587860107
44,44.0,5.6020989418029785,2.858522653579712,2.734901189804077,167.07468056678772,0.3111260345750237,0.626220703125,0.6813805103302002,173.3030002117157
45,45.0,5.7436182498931885,2.8875577449798584,2.847823143005371,167.15779495239258,0.3112808099672115,0.5433566570281982,0.6813926696777344,173.44476985931396
46,46.0,5.607677698135376,2.818953275680542,2.779991388320923,166.90884804725647,0.3108172216894906,0.7945635318756104,0.6814155578613281,173.31108927726746
47,47.0,5.60564661026001,2.672607660293579,2.9248337745666504,165.97791600227356,0.3090836424623344,1.7211816310882568,0.681441068649292,173.30474424362183
48,48.0,5.7398107051849365,3.105799436569214,2.6259493827819824,165.60324120521545,0.30838592403205856,2.1013450622558594,0.681382417678833,173.44439697265625
49,49.0,5.743612766265869,2.7966787815093994,2.9382917881011963,166.84996509552002,0.3107075700102794,0.850961446762085,0.68143630027771,173.44453930854797
50,50.0,5.7456889152526855,2.974871873855591,2.762514114379883,166.78191113471985,0.3105808401018992,0.9178483486175537,0.6814005374908447,173.4454483985901
51,51.0,5.743621587753296,2.789703130722046,2.9450790882110596,166.76655292510986,0.31055224008400345,0.935312032699585,0.6814138889312744,173.44548654556274
52,52.0,5.750323057174683,3.023974895477295,2.7178795337677,166.19902157783508,0.3100728014511849,1.4959988594055176,0.6815106868743896,173.44534349441528
53,53.0,5.746354818344116,2.9135029315948486,2.8245832920074463,167.2936396598816,0.31211499936545073,0.4054577350616455,0.6813819408416748,173.44545221328735
54,54.0,5.745603322982788,3.024693250656128,2.7127883434295654,167.69979405403137,0.3128727501008048,0.00011587142944335938,0.681429386138916,173.4455132484436
55,55.0,5.746770143508911,2.881753444671631,2.8565690517425537,164.3183615207672,0.3065641073148642,3.380378007888794,0.6813831329345703,173.44550967216492
56,56.0,5.847938060760498,3.1678426265716553,2.6711087226867676,163.5202887058258,0.30507516549594366,4.183011054992676,0.681328535079956,173.55123782157898
57,57.0,5.847465515136719,3.139758825302124,2.6991684436798096,163.6990852355957,0.305408741111186,4.004618167877197,0.6813356876373291,173.55116891860962
58,58.0,5.846817970275879,3.1648237705230713,2.674405097961426,163.99060368537903,0.30595261881600566,3.7135000228881836,0.681328296661377,173.5509216785431
59,59.0,5.851923704147339,3.021695375442505,2.821829319000244,164.51436638832092,0.30692978803791215,3.1856086254119873,0.6813468933105469,173.55189871788025
60,60.0,5.84929895401001,3.168379068374634,2.6723554134368896,162.39662742614746,0.30297878251146915,5.305231809616089,0.6813259124755859,173.55115818977356
61,61.0,5.848534822463989,3.133213758468628,2.7068469524383545,164.00836825370789,0.30598576166736546,3.6939616203308105,0.6813137531280518,173.55086469650269
62,62.0,5.847246170043945,3.2020132541656494,2.63690447807312,165.05177807807922,0.3079324217874612,2.652331829071045,0.6815085411071777,173.5513560771942
63,63.0,5.848077058792114,3.128818988800049,2.7110488414764404,164.31806015968323,0.3065635450740359,3.3849029541015625,0.6813440322875977,173.5510401725769
64,64.0,5.849923849105835,3.209547996520996,2.632270574569702,163.00681591033936,0.3041171938625734,4.6952290534973145,0.6813201904296875,173.5519688129425
65,65.0,5.846184015274048,3.0434868335723877,2.7945852279663086,163.91094064712524,0.3058039937446366,3.7942519187927246,0.6813316345214844,173.55137658119202
66,66.0,5.8495001792907715,3.21992564201355,2.6214497089385986,164.08966326713562,0.3061374314685366,3.611786127090454,0.6813092231750488,173.55094957351685
67,67.0,5.846633672714233,3.087451457977295,2.7506818771362305,164.17309379577637,0.30629308543988126,3.5313360691070557,0.6813504695892334,173.55106353759766
68,68.0,5.8458685874938965,3.188605308532715,2.6492669582366943,163.28845739364624,0.30464264439113103,4.415109157562256,0.6813139915466309,173.5494351387024
69,69.0,5.851852178573608,3.115797996520996,2.728121280670166,165.23082423210144,0.3082664631195922,2.469303607940674,0.6813340187072754,173.55198001861572
70,70.0,5.85148024559021,3.1977736949920654,2.6455745697021484,164.0082392692566,0.3059855210247324,3.691483497619629,0.681351900100708,173.55120301246643
71,71.0,5.84952187538147,3.0655527114868164,2.7755067348480225,163.7021427154541,0.3054144453646532,3.9995501041412354,0.6813499927520752,173.5512146949768
72,72.0,5.851168394088745,3.2110989093780518,2.6316263675689697,163.72685170173645,0.30546054421965757,3.973856210708618,0.6813271045684814,173.5518763065338
73,73.0,5.851012229919434,3.07297682762146,2.7696375846862793,163.69920992851257,0.305408973747225,4.001155138015747,0.6813240051269531,173.55137729644775
74,74.0,5.850029706954956,3.164656639099121,2.67679500579834,163.4021556377411,0.30485476798086025,4.2990546226501465,0.6813387870788574,173.5512399673462
75,75.0,5.846880912780762,3.1074106693267822,2.731447696685791,162.40214657783508,0.30298907943625947,5.302947044372559,0.6813287734985352,173.5519745349884
76,76.0,5.848183631896973,3.2059943675994873,2.633674383163452,163.98803544044495,0.30594782731426295,3.713839054107666,0.6813275814056396,173.55005812644958
77,77.0,5.847933292388916,3.1167027950286865,2.722764730453491,164.18496680259705,0.30631523657200943,3.5190510749816895,0.7338240146636963,173.55195116996765
78,78.0,5.849625825881958,3.180830717086792,2.661155939102173,162.7539451122284,0.3036454199855007,4.946234703063965,0.681358814239502,173.54980564117432
79,79.0,5.850198030471802,3.137674331665039,2.7039575576782227,164.33097457885742,0.30658763913965936,3.369718551635742,0.6813631057739258,173.55089116096497
80,80.0,5.846484661102295,3.1592414379119873,2.678501605987549,161.61848974227905,0.3015270331012669,6.084725379943848,0.6813416481018066,173.5496997833252
81,81.0,5.851902961730957,3.108161687850952,2.7351698875427246,163.98595809936523,0.3059439516779202,3.7136499881744385,0.6813287734985352,173.55151104927063
82,82.0,5.856736898422241,3.1672112941741943,2.682015895843506,161.48337721824646,0.30127495749672845,6.211365699768066,0.681342363357544,173.55147981643677
83,83.0,5.850872993469238,2.9539997577667236,2.888537883758545,161.48863649368286,0.3012847695777665,6.2114927768707275,0.681340217590332,173.55100226402283
84,84.0,5.440109491348267,2.7579824924468994,2.6762590408325195,163.26547002792358,0.3045997575147828,4.439002275466919,0.7328701019287109,173.14458179473877
85,85.0,5.440836668014526,2.5779879093170166,2.853975296020508,163.42556953430176,0.3048984506236973,4.278146266937256,0.6813323497772217,173.14455246925354
86,86.0,5.445026159286499,2.7649998664855957,2.6718013286590576,162.5662181377411,0.3032951830928005,5.13349461555481,0.6813485622406006,173.1447389125824
87,87.0,5.443944454193115,2.728748321533203,2.7069692611694336,162.8482277393341,0.3038213204092054,4.8547961711883545,0.6813609600067139,173.14696836471558
88,88.0,5.440571308135986,2.7608871459960938,2.67366361618042,162.74695110321045,0.3036323714612135,4.959258079528809,0.681330680847168,173.14678049087524
89,89.0,5.447265148162842,2.5924506187438965,2.8469293117523193,163.0404405593872,0.30417992641676717,4.659140110015869,0.6813323497772217,173.14684581756592
90,90.0,5.440452814102173,2.7634313106536865,2.6688146591186523,163.42614936828613,0.3048995324035189,4.278188705444336,0.6813247203826904,173.14479088783264
91,91.0,5.4477996826171875,2.6985325813293457,2.7408294677734375,163.50762677192688,0.3050515424849382,4.191559791564941,0.6813440322875977,173.146986246109
92,92.0,5.445223569869995,2.745028018951416,2.691431999206543,162.14348888397217,0.30250650911188837,5.558002471923828,0.6813163757324219,173.146714925766
93,93.0,5.4424803256988525,2.6966781616210938,2.7369418144226074,163.6834259033203,0.30537952593903045,4.0192060470581055,0.6813199520111084,173.14511227607727
94,94.0,5.447125434875488,2.752368927001953,2.686321258544922,163.51038122177124,0.3050566813839016,4.189394235610962,0.6813435554504395,173.1469008922577
95,95.0,5.443747520446777,2.6757888793945312,2.76011061668396,163.4058518409729,0.30486166388241215,4.295025825500488,0.6813652515411377,173.14462518692017
96,96.0,5.444708824157715,2.7532386779785156,2.6827104091644287,162.32859253883362,0.30285185175155527,5.373581647872925,0.6813316345214844,173.14688301086426
97,97.0,5.444980144500732,2.391751527786255,3.044499635696411,163.32839798927307,0.30471716042774827,4.371632814407349,0.6813387870788574,173.14501094818115
98,98.0,5.446289777755737,2.7606489658355713,2.6768810749053955,162.0207748413086,0.3022775650024414,5.679914236068726,0.6813292503356934,173.14697885513306
99,99.0,5.445880651473999,2.710456132888794,2.7272770404815674,162.96606707572937,0.30404116991740554,4.735066890716553,0.681358814239502,173.14701461791992
100,100.0,5.43973970413208,2.7414002418518066,2.690068483352661,163.02312064170837,0.30414761313751565,4.681830406188965,0.6813032627105713,173.14469075202942
101,101.0,5.442164659500122,2.730151891708374,2.703308582305908,162.81361842155457,0.3037567507864824,4.888878583908081,0.6813204288482666,173.14466166496277
102,102.0,5.440057277679443,2.7552475929260254,2.6765682697296143,162.58086323738098,0.3033225060398899,5.123706579208374,0.6813392639160156,173.1446270942688
103,103.0,5.4468724727630615,2.709017753601074,2.729698657989502,163.0162591934204,0.30413481192802316,4.6834633350372314,0.6813528537750244,173.1465950012207
104,104.0,5.446129322052002,2.7729597091674805,2.6643784046173096,162.84698581695557,0.30381900338984247,4.854063510894775,0.6813175678253174,173.14717864990234
105,105.0,5.443284749984741,2.504176139831543,2.9304800033569336,163.04251503944397,0.30418379671538054,4.658782720565796,0.6813287734985352,173.1445825099945
106,106.0,5.45063042640686,2.736696481704712,2.7063827514648438,161.85960841178894,0.3019768813652779,5.834347248077393,0.6813061237335205,173.1445860862732
107,107.0,5.447379112243652,2.7131011486053467,2.7255871295928955,162.32754278182983,0.30284989324968253,5.371958255767822,0.6813466548919678,173.1468801498413
108,108.0,5.44386100769043,2.7131974697113037,2.7229671478271484,162.33025598526,0.3028549551963806,5.372783660888672,0.6813106536865234,173.1469006538391
109,109.0,5.445971488952637,2.624256134033203,2.813201665878296,163.26115083694458,0.3045916993226578,4.439659357070923,0.6813271045684814,173.14678168296814
110,110.0,5.4414873123168945,2.707303524017334,2.7253878116607666,162.53133821487427,0.30323010860984007,5.172032117843628,0.6813397407531738,173.1448576450348
111,111.0,5.445401191711426,2.7134182453155518,2.724245071411133,163.42273378372192,0.3048931600442573,4.277159929275513,0.6813514232635498,173.14529490470886
112,112.0,5.319176435470581,2.6208131313323975,2.692033529281616,164.38838863372803,0.3066947549136717,3.3183109760284424,0.6813702583312988,173.02587604522705
113,113.0,5.322757720947266,2.6967580318450928,2.6173183917999268,165.82541179656982,0.3093757682771825,1.8775205612182617,0.6814601421356201,173.02569007873535
114,114.0,5.325429439544678,2.7149109840393066,2.6024038791656494,164.9057800769806,0.30766003745705334,2.7944447994232178,0.6814796924591064,173.0256543159485
115,115.0,5.327152729034424,2.6967294216156006,2.6217641830444336,165.54504919052124,0.308852703713659,2.1535322666168213,0.6813437938690186,173.02573418617249
116,116.0,5.325335741043091,2.716710090637207,2.600010871887207,164.98077535629272,0.3077999540229342,2.719632387161255,0.6814751625061035,173.02574348449707
117,117.0,5.325959205627441,2.704606294631958,2.6132330894470215,165.4302396774292,0.30863850686087535,2.2696101665496826,0.6813168525695801,173.02580904960632
118,118.0,5.323529481887817,2.7330470085144043,2.581810235977173,164.54745507240295,0.3069915206574682,3.154757261276245,0.6813397407531738,173.02574181556702
119,119.0,5.323926687240601,2.699782133102417,2.6155264377593994,165.43362188339233,0.3086448169466275,2.2677676677703857,0.7350718975067139,173.02531623840332
120,120.0,5.323024749755859,2.706789970397949,2.607468605041504,165.47171878814697,0.30871589326146825,2.2310614585876465,0.6813569068908691,173.02580499649048
121,121.0,5.321448564529419,2.701265811920166,2.6114728450775146,165.91725063323975,0.30954710939037267,1.7869749069213867,0.6813483238220215,173.02567410469055
122,122.0,5.324541091918945,2.7263906002044678,2.5904273986816406,164.2054407596588,0.3063534342530948,3.496478319168091,0.6813254356384277,173.02646017074585
123,123.0,5.321610689163208,2.701691150665283,2.611112594604492,164.4959259033203,0.3068953841479857,3.20833420753479,0.6813499927520752,173.0258708000183
124,124.0,5.323865652084351,2.7042980194091797,2.611975908279419,162.97940135002136,0.30406604729481596,4.722565174102783,0.6813044548034668,173.0258321762085
125,125.0,5.32517671585083,2.68269944190979,2.633697271347046,165.74914455413818,0.3092334786457802,1.951411247253418,0.6814708709716797,173.02573251724243
126,126.0,5.325623035430908,2.724452257156372,2.592456340789795,165.33566641807556,0.3084620642128275,2.364480495452881,0.6813645362854004,173.02576994895935
127,127.0,5.325013637542725,2.703411340713501,2.6134402751922607,165.65760850906372,0.30906270244228307,2.0430405139923096,0.6814980506896973,173.02566266059875
128,128.0,5.330086946487427,2.722231388092041,2.6024935245513916,165.2379412651062,0.3082797411662429,2.4577698707580566,0.6813504695892334,173.02579808235168
129,129.0,5.323441743850708,2.710064172744751,2.604663610458374,165.11232256889343,0.30804537792704,2.5908455848693848,0.6813399791717529,173.02660989761353
130,130.0,5.322762489318848,2.758763313293457,2.555826187133789,164.34564018249512,0.30661500034047595,3.3584060668945312,0.6813173294067383,173.0268087387085
131,131.0,5.3248291015625,2.654996156692505,2.6616249084472656,165.1445620059967,0.3081055261305909,2.5563809871673584,0.6813485622406006,173.02577209472656
132,132.0,5.322364330291748,2.7227983474731445,2.591032028198242,165.36653995513916,0.3085196640954089,2.3352456092834473,0.681340217590332,173.02414989471436
133,133.0,5.326333284378052,2.6749560832977295,2.6427433490753174,165.72407793998718,0.30918671257460295,1.9754490852355957,0.681316614151001,173.02586030960083
134,134.0,5.3246331214904785,2.717900276184082,2.597999095916748,165.36329770088196,0.3085136151135857,2.3378729820251465,0.681363582611084,173.02580380439758
135,135.0,5.326763153076172,2.67500376701355,2.643134355545044,165.9726231098175,0.3096504162496595,1.7262556552886963,0.681481122970581,173.02564191818237
136,136.0,5.323100566864014,2.708439826965332,2.605928421020508,166.34975838661194,0.3103540268406939,1.3529117107391357,0.681365966796875,173.0257706642151
137,137.0,5.326826095581055,2.7122488021850586,2.6059162616729736,166.0057818889618,0.30971227964358544,1.6931540966033936,0.6814737319946289,173.02576208114624
138,138.0,5.324414253234863,2.7023701667785645,2.614065408706665,166.14293384552002,0.30996816015955225,1.558340072631836,0.6813786029815674,173.02568817138672
139,139.0,5.323198318481445,2.7034430503845215,2.611121892929077,166.21774816513062,0.31010773911404965,1.4854469299316406,0.6815190315246582,173.0263934135437
140,140.0,5.801285028457642,3.156709671020508,2.6365487575531006,165.4806821346283,0.308732615922814,2.2238903045654297,0.6813156604766846,173.50585746765137
141,141.0,5.8044657707214355,3.0451602935791016,2.7504959106445312,165.47965168952942,0.3087306934506146,2.2218379974365234,0.6813511848449707,173.50595545768738
142,142.0,5.810989141464233,3.088117837905884,2.7141590118408203,166.0341670513153,0.30976523703603603,1.6649067401885986,0.6814906597137451,173.51006293296814
143,143.0,5.805388450622559,3.092573642730713,2.7043533325195312,166.93539571762085,0.3114466338015314,0.765009880065918,0.6813919544219971,173.50579404830933
144,144.0,5.80376935005188,3.1323487758636475,2.6655662059783936,166.607675075531,0.31083521469315484,1.0943603515625,0.6813693046569824,173.50580477714539
145,145.0,5.805097818374634,3.058091640472412,2.7390589714050293,166.57213592529297,0.3107689103083824,1.1283442974090576,0.6813771724700928,173.50557804107666
146,146.0,5.803842782974243,3.1489524841308594,2.6469128131866455,166.09569907188416,0.30988003558187344,1.6060914993286133,0.6814601421356201,173.505633354187
147,147.0,5.802077054977417,3.09037184715271,2.703601360321045,166.86124753952026,0.3113082976483587,0.842296838760376,0.681403398513794,173.50562143325806
148,148.0,5.801823377609253,3.1364238262176514,2.6568515300750732,167.14694952964783,0.311841323749343,0.557321310043335,0.6813745498657227,173.50609421730042
149,149.0,5.801388740539551,3.0632150173187256,2.7296812534332275,167.1781678199768,0.31189956682831493,0.5262565612792969,0.6813597679138184,173.50581312179565
150,150.0,5.802118301391602,3.027679681777954,2.766277313232422,166.83650541305542,0.31126213696465566,0.8669788837432861,0.6813995838165283,173.5056025981903
151,151.0,5.802624225616455,3.091010808944702,2.7034614086151123,166.480633020401,0.31059819593358395,1.2223567962646484,0.6814234256744385,173.5056140422821
152,152.0,5.8117592334747314,3.1454405784606934,2.6590278148651123,166.47580766677856,0.310589193408169,1.2179560661315918,0.6813836097717285,173.5055229663849
153,153.0,5.805069446563721,3.080172300338745,2.7168772220611572,166.77693605422974,0.31115100010117486,0.9239261150360107,0.6814095973968506,173.50593161582947
154,154.0,5.804943323135376,3.0997979640960693,2.696594476699829,166.0996377468109,0.3098873838559905,1.6012005805969238,0.681495189666748,173.5057816505432
155,155.0,5.807506084442139,3.0940990447998047,2.70481014251709,166.09615755081177,0.309880890953007,1.6062891483306885,0.6813952922821045,173.5099527835846
156,156.0,5.809444904327393,3.0615792274475098,2.740206241607666,165.66388416290283,0.3090744107516844,2.0367565155029297,0.6814999580383301,173.51008558273315
157,157.0,5.803443193435669,3.036700963973999,2.757936477661133,165.54784417152405,0.30885791823045533,2.153259754180908,0.6813704967498779,173.50454711914062
158,158.0,5.803570508956909,3.0746357440948486,2.7216663360595703,165.42642402648926,0.3086313881091218,2.274480104446411,0.6813380718231201,173.50447463989258
159,159.0,5.800987005233765,3.0637590885162354,2.728999376296997,165.89546036720276,0.30950645590896037,1.8093481063842773,0.6813874244689941,173.5057954788208
160,160.0,5.802515029907227,3.1547348499298096,2.639270305633545,164.82339930534363,0.3075063419875814,2.8798770904541016,0.6813197135925293,173.50579142570496
161,161.0,5.804752349853516,3.053950071334839,2.74257755279541,166.20492696762085,0.31008381896944187,1.4959819316864014,0.681380033493042,173.50566124916077
162,162.0,5.802464962005615,3.1448309421539307,2.6490437984466553,165.66732096672058,0.3090808226991056,2.0358002185821533,0.6813287734985352,173.50558614730835
163,163.0,5.802241325378418,3.0923402309417725,2.701352119445801,164.25344347953796,0.30644299156630217,3.450024366378784,0.6813631057739258,173.50570917129517
164,164.0,5.8062896728515625,3.148615837097168,2.6489200592041016,163.00527262687683,0.30411431460238214,4.694473505020142,0.6813149452209473,173.50603580474854
165,165.0,5.805634498596191,3.055544137954712,2.741469144821167,163.99024367332458,0.30595194715172497,3.7101213932037354,0.7341201305389404,173.5059995651245
166,166.0,5.80436110496521,3.153193473815918,2.64262318611145,162.14525723457336,0.30250980827345775,5.553784608840942,0.6813359260559082,173.50340294837952
167,167.0,5.803789138793945,3.1214773654937744,2.674346685409546,163.5619158744812,0.3051528281240321,4.140048980712891,0.68135666847229,173.50575399398804
