,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,33.02341413497925,11.760409832000732,21.25329875946045,10.789104223251343,7.344093084335327,0.024526357650756836,368.83415603637695,1.8259116635464205,1.614023208618164,7.543866157531738,356.7795412540436,0.07440757751464844,0.08429217338562012,0.07483029365539551,0.00037044699829403714,27.10999822616577,0.00013518333435058594,0.028900146484375,429.0425338745117
11,11.0,20.90477752685547,12.95394253730774,7.942760467529297,1.9679648876190186,1.5255224704742432,0.0018551349639892578,405.71279096603394,2.0084791631981878,3.247915744781494,8.069729089736938,391.2206928730011,0.07309508323669434,0.08297467231750488,0.07722592353820801,0.00038230655216934655,2.3481950759887695,8.845329284667969e-05,0.028914690017700195,429.04307794570923
12,12.0,18.722251176834106,9.438694715499878,9.276925325393677,7.425551414489746,1.3711771965026855,0.002025604248046875,378.50362372398376,1.8737803154652661,1.9532806873321533,11.693090677261353,362.56875872612,0.07607150077819824,0.08732008934020996,0.07762336730957031,0.00038427409559193225,31.739436626434326,8.630752563476562e-05,0.028940439224243164,429.0430212020874
13,13.0,24.706324100494385,13.003072500228882,11.69511866569519,2.840125322341919,0.7997238636016846,0.0019969940185546875,400.3134446144104,1.981749725813913,3.312291145324707,8.897929430007935,385.49787855148315,0.07308673858642578,0.08481407165527344,0.07602095603942871,0.0003763413665318253,3.943801164627075,9.72747802734375e-05,0.028872251510620117,429.03968811035156
14,14.0,33.02445912361145,12.200127601623535,20.81571054458618,10.318536043167114,8.468865394592285,0.007947921752929688,367.58006501197815,1.8197032921385057,1.6298904418945312,6.133235931396484,357.4394736289978,0.07513093948364258,0.08581852912902832,0.0740654468536377,0.00036666062798830544,28.364630699157715,0.00013685226440429688,0.028900861740112305,429.04335713386536
15,15.0,18.749032258987427,12.93512749671936,5.808115243911743,1.9664115905761719,1.4508543014526367,0.0020666122436523438,398.2284588813782,1.9714280142642484,1.751678705215454,5.861987590789795,388.02892780303955,0.07284402847290039,0.08398079872131348,0.07409262657165527,0.0003667951810477984,11.98814082145691,9.489059448242188e-05,0.028931140899658203,429.03981947898865
16,16.0,32.86948299407959,11.798481702804565,21.062414169311523,10.750685930252075,6.9022300243377686,0.004084110260009766,367.0638337135315,1.817147691651146,3.584332227706909,8.517283916473389,351.4785830974579,0.07479214668273926,0.08617281913757324,0.07144379615783691,0.00035368215919721245,29.037753582000732,8.96453857421875e-05,0.028935909271240234,429.0426037311554
17,17.0,18.767297506332397,12.941982984542847,5.820595979690552,1.972269058227539,1.3865375518798828,0.0019609928131103516,402.5939621925354,1.9930394167947296,2.0918617248535156,26.467594146728516,371.08828377723694,0.07369112968444824,0.08381104469299316,0.0753636360168457,0.00037308730701408763,7.601816415786743,8.940696716308594e-05,0.02890753746032715,429.03852915763855
18,18.0,18.889405012130737,12.5387442111969,6.346136808395386,1.9742701053619385,1.4508986473083496,0.0016319751739501953,374.5503988265991,1.8542098951811838,2.215193033218384,8.278389930725098,360.4375579357147,0.07608485221862793,0.08629155158996582,0.07350540161132812,0.0003638881267887531,35.528881549835205,0.00012969970703125,0.028902530670166016,429.0423204898834
19,19.0,20.84567141532898,12.661320447921753,8.176093339920044,1.9700636863708496,1.5087110996246338,0.0019898414611816406,403.53482604026794,1.997697158615188,2.115882396697998,7.633246183395386,390.9178614616394,0.07412433624267578,0.08440256118774414,0.07560396194458008,0.00037427703932960436,4.584089517593384,9.202957153320312e-05,0.02892160415649414,429.0402829647064
20,20.0,19.442026615142822,12.608395099639893,6.825197696685791,1.9671194553375244,1.4994888305664062,0.0018239021301269531,379.5393645763397,1.8789077454274243,2.1872780323028564,6.197397470474243,368.82893538475037,0.07651734352111816,0.08846926689147949,0.07602310180664062,0.00037635198914178527,29.982317209243774,8.821487426757812e-05,0.028939485549926758,429.0398197174072
21,21.0,23.03691554069519,12.921336889266968,10.107351064682007,2.8437700271606445,0.7431807518005371,0.0019996166229248047,400.4113507270813,1.9822344095400064,1.8758761882781982,4.144311189651489,392.43655252456665,0.07417988777160645,0.08327317237854004,0.07237029075622559,0.00035826876611992864,5.520366430282593,8.678436279296875e-05,0.028881311416625977,429.0410897731781
22,22.0,18.71691370010376,11.758109331130981,6.950096130371094,5.111417531967163,1.2783234119415283,0.0016982555389404297,381.06358003616333,1.88645336651566,2.6799492835998535,3.6065595149993896,371.89628982543945,0.07343029975891113,0.08611178398132324,0.07726597785949707,0.00038250484088859935,29.185830116271973,0.00012254714965820312,0.028908252716064453,429.0437123775482
23,23.0,33.653584718704224,12.568136930465698,21.077775478363037,7.9680259227752686,8.59408712387085,0.03456258773803711,392.77716612815857,1.9444414164760324,1.6519837379455566,3.5028045177459717,384.5578372478485,0.07358980178833008,0.08364033699035645,0.07301521301269531,0.00036146145055789756,2.53747296333313,7.390975952148438e-05,0.02895975112915039,429.04131293296814
24,24.0,18.802856922149658,12.572513580322266,6.223888397216797,1.9693055152893066,1.4617788791656494,0.0017361640930175781,376.7880311012268,1.8652872826793405,1.699988842010498,3.1490581035614014,368.5096173286438,0.07703018188476562,0.0880587100982666,0.07695817947387695,0.00038098108650434136,33.37534046173096,8.177757263183594e-05,0.02894759178161621,429.04326844215393
25,25.0,24.292526960372925,12.935396909713745,11.34897780418396,2.8385801315307617,0.8096671104431152,0.0017197132110595703,399.18933367729187,1.9761848201846133,2.318631887435913,4.106106996536255,390.7436258792877,0.07401180267333984,0.08336424827575684,0.0756371021270752,0.0003744410996389861,5.485611200332642,9.226799011230469e-05,0.02887558937072754,429.0432012081146
26,26.0,18.781417846679688,11.73788332939148,7.0321033000946045,5.126163005828857,1.496800184249878,0.002002716064453125,366.5667390823364,1.8146868271402794,2.125323534011841,3.3912789821624756,357.65860319137573,0.07505106925964355,0.08614921569824219,0.07656192779541016,0.00037901944453173344,43.618083238601685,0.0001304149627685547,0.02889728546142578,429.042932510376
27,27.0,21.24072027206421,12.96481704711914,8.267728805541992,2.8424415588378906,0.6830151081085205,0.0015420913696289062,402.5659110546112,1.992900549775303,1.9798130989074707,3.72810697555542,393.9405448436737,0.07259273529052734,0.08335208892822266,0.0713968276977539,0.0003534496420680886,5.166014671325684,9.274482727050781e-05,0.033959388732910156,429.0441355705261
28,28.0,23.382338047027588,12.220515251159668,11.1526939868927,5.520039081573486,0.5101282596588135,0.0015795230865478516,364.96433663368225,1.8067541417509023,1.9910662174224854,3.2283241748809814,356.97977328300476,0.0750877857208252,0.08423042297363281,0.07620048522949219,0.00037723012489847616,40.58658194541931,0.0006787776947021484,0.028336763381958008,429.01013588905334
29,29.0,28.121345043182373,12.549260377883911,15.563806772232056,2.886702537536621,0.5759873390197754,0.0019168853759765625,396.0257749557495,1.9605236383947995,7.884206295013428,5.3186118602752686,378.7505443096161,0.07288002967834473,0.08354496955871582,0.07380223274230957,0.0003653575878332157,4.7941412925720215,0.0006613731384277344,0.027919530868530273,429.01572489738464
30,30.0,25.538986921310425,11.513306140899658,14.015880823135376,6.244310617446899,0.5363254547119141,0.0015277862548828125,362.6234495639801,1.7951655919008915,1.9650566577911377,4.636397838592529,353.9345645904541,0.07556033134460449,0.08509564399719238,0.07510709762573242,0.00037181731497887337,40.773868560791016,0.002905130386352539,0.02610492706298828,429.0143172740936
31,31.0,33.35152530670166,12.626875162124634,20.71651792526245,7.089609146118164,9.78073501586914,0.004724979400634766,392.65198040008545,1.9438216851489378,2.057734727859497,5.757561445236206,381.58926796913147,0.07408618927001953,0.08389663696289062,0.07367253303527832,0.00036471551007563526,2.936713457107544,0.0009171962738037109,0.028115272521972656,429.01480889320374
32,32.0,32.78700613975525,12.048129558563232,20.731292724609375,10.269800424575806,8.152203559875488,0.03919839859008789,363.09421014785767,1.7974960898408796,1.897934913635254,5.060617685317993,350.36704993247986,0.07855916023254395,0.08691596984863281,0.07625961303710938,0.00037752283681737313,33.055826902389526,9.274482727050781e-05,0.02894115447998047,429.0133955478668
33,33.0,28.348673582077026,12.65379023551941,15.686674356460571,2.8819167613983154,0.5961546897888184,0.0018248558044433594,396.19067096710205,1.9613399552826833,2.1966631412506104,4.912948369979858,385.9990277290344,0.0736691951751709,0.08298945426940918,0.07461285591125488,0.00036937057381809346,4.396696329116821,0.0005538463592529297,0.028422832489013672,429.0112075805664
34,34.0,24.079211235046387,12.530683279037476,11.540241718292236,2.876481533050537,0.560391902923584,0.0015544891357421875,370.17252230644226,1.8325372391408032,2.1033682823181152,4.850245714187622,360.57372069358826,0.07814812660217285,0.086761474609375,0.07756733894348145,0.00038399672744297744,34.68124032020569,0.0007522106170654297,0.02826833724975586,429.0112934112549
35,35.0,33.46076941490173,12.651439666748047,20.802600622177124,7.556351184844971,8.571946859359741,0.002804279327392578,390.3194954395294,1.9322747298986604,2.0971908569335938,5.695680379867554,379.556086063385,0.07196664810180664,0.08359646797180176,0.07310032844543457,0.00036188281408630976,5.161269187927246,0.0004980564117431641,0.028476476669311523,429.0151324272156
36,36.0,32.87652349472046,12.529397964477539,20.339519739151,6.995742321014404,8.551893472671509,0.004397392272949219,363.25112295150757,1.7982728858985524,1.7687649726867676,5.017240524291992,354.22890543937683,0.08088827133178711,0.08813786506652832,0.07750129699707031,0.0003836697871142095,32.80640745162964,0.0006692409515380859,0.028356075286865234,429.0122244358063
37,37.0,33.282819509506226,12.909727096557617,20.365294694900513,6.7852582931518555,9.588311910629272,0.004667997360229492,390.4909665584564,1.9331235968240417,1.9336981773376465,5.621957302093506,380.66938185691833,0.07325172424316406,0.08551239967346191,0.07278656959533691,0.00036032955245216295,5.161317586898804,0.0007789134979248047,0.02814936637878418,429.0086691379547
38,38.0,24.604530811309814,11.520345211029053,13.074244022369385,6.246975660324097,0.5209848880767822,0.0011663436889648438,373.6328191757202,1.8496674216619813,2.537752151489258,7.861217260360718,360.72986125946045,0.07555603981018066,0.08524060249328613,0.07349157333374023,0.0003638196699690111,30.700372219085693,0.0007190704345703125,0.02831125259399414,429.01193284988403
39,39.0,33.554163455963135,12.015721559524536,21.527858018875122,9.84329891204834,9.131796836853027,0.1546480655670166,395.3852484226227,1.9573527149634786,1.801612138748169,7.882649660110474,382.1454951763153,0.07255697250366211,0.08181118965148926,0.07068347930908203,0.0003499182144013962,0.00012874603271484375,0.0009050369262695312,0.028191804885864258,429.0111291408539
40,40.0,18.658013582229614,12.60184383392334,6.0487377643585205,2.8773717880249023,0.5319569110870361,0.0018138885498046875,370.29273223876953,1.8331323378156907,1.793285846710205,9.90974473953247,355.86555671691895,0.0771486759185791,0.08568024635314941,0.0728762149810791,0.0003607733414904906,39.985734939575195,0.0008137226104736328,0.028208255767822266,429.0101706981659
41,41.0,27.882413864135742,12.555553674697876,15.317755460739136,2.906545400619507,0.5503690242767334,0.00203704833984375,394.2736761569977,1.9518498819653352,2.6168553829193115,8.291581630706787,380.420743227005,0.07280135154724121,0.08318758010864258,0.07166361808776855,0.00035477038657311165,6.783430337905884,0.0008335113525390625,0.028151750564575195,429.0120174884796
42,42.0,24.078383922576904,11.797369480133057,12.27104115486145,5.954210996627808,0.5408458709716797,0.0029587745666503906,372.3847575187683,1.843488898607764,2.2900216579437256,7.322769403457642,360.8259222507477,0.0754084587097168,0.08501267433166504,0.07530069351196289,0.00037277571045526184,32.47275900840759,0.0007309913635253906,0.02828359603881836,429.0119321346283
43,43.0,27.236587285995483,12.644710540771484,14.583548069000244,2.9168474674224854,0.53989577293396,0.0018634796142578125,396.5002284049988,1.9628724178465287,2.279595136642456,10.931909322738647,380.495156288147,0.07301831245422363,0.08260250091552734,0.07033085823059082,0.00034817256549797435,5.203768491744995,0.0008077621459960938,0.02820110321044922,429.01172280311584
44,44.0,23.807920694351196,11.75350832939148,12.04604434967041,6.000875949859619,0.5343210697174072,0.0014629364013671875,367.9835991859436,1.8217009860690276,1.9816961288452148,11.270732641220093,352.04684042930603,0.07626008987426758,0.08531570434570312,0.07596516609191895,0.0003760651786728661,37.14442253112793,0.0008642673492431641,0.028152942657470703,429.0127718448639
45,45.0,25.486011266708374,12.884690999984741,12.592971324920654,2.8912904262542725,0.5624964237213135,0.002389669418334961,399.24280738830566,1.9764495415262657,2.461768627166748,9.416682481765747,384.5393760204315,0.07286858558654785,0.08426165580749512,0.07076692581176758,0.0003503313158998395,4.214688539505005,0.00054931640625,0.028426170349121094,429.01482343673706
46,46.0,23.025254487991333,12.53383469581604,10.48289704322815,2.876774549484253,0.5229134559631348,0.0038802623748779297,372.1292235851288,1.8422238791343009,2.3331727981567383,8.024513006210327,359.5030438899994,0.07985925674438477,0.08987021446228027,0.07631564140319824,0.00037780020496632795,33.781299352645874,0.0008196830749511719,0.028193950653076172,429.01291275024414
47,47.0,28.225470781326294,12.646055936813354,15.571190118789673,2.8874642848968506,0.5709583759307861,0.001789093017578125,399.60700941085815,1.9782525218359315,1.6013147830963135,8.38841724395752,387.8610451221466,0.07296252250671387,0.08406686782836914,0.07285714149475098,0.00036067891829084643,1.1078803539276123,0.0007295608520507812,0.028324365615844727,429.01394724845886
48,48.0,33.00720715522766,11.63879919052124,21.358643531799316,10.00600266456604,8.06578278541565,0.176588773727417,363.12589383125305,1.7976529397586785,12.332450866699219,7.200470447540283,337.808789730072,0.07577919960021973,0.08703136444091797,0.07841348648071289,0.0003881855766371925,32.79864573478699,0.0008137226104736328,0.028208255767822266,429.0109739303589
49,49.0,33.44666838645935,12.56192660331726,20.876383066177368,6.994492769241333,9.85593843460083,0.03079056739807129,390.33537220954895,1.9323533277700442,3.52854323387146,8.327747106552124,375.822806596756,0.07263994216918945,0.08580732345581055,0.07156586647033691,0.0003542864676749352,5.159091949462891,0.0007195472717285156,0.028296709060668945,429.01341795921326
50,50.0,32.746695041656494,11.776264667510986,20.96203899383545,10.120410203933716,9.096237897872925,0.0034351348876953125,362.8398129940033,1.7962366979901154,1.513371229171753,10.68688154220581,347.37430357933044,0.07669639587402344,0.08997178077697754,0.07849621772766113,0.0003885951372656492,33.344143867492676,0.0008208751678466797,0.028203725814819336,429.009968996048
51,51.0,33.54171872138977,12.655696153640747,20.87911057472229,6.833479166030884,9.471590518951416,0.06342315673828125,392.96200370788574,1.9453564539994344,2.206796884536743,25.410762071609497,362.02273964881897,0.07364130020141602,0.08188176155090332,0.0711979866027832,0.00035246528021179804,2.4386799335479736,0.0006985664367675781,0.028354644775390625,429.01429891586304
52,52.0,23.98274517059326,12.031946182250977,11.943043947219849,5.677663326263428,0.568192720413208,0.002927541732788086,364.6027879714966,1.8139442187636645,1.798100233078003,7.224733114242554,353.72679352760315,0.07691526412963867,0.08845925331115723,0.07727503776550293,0.00038445292420648226,40.34658074378967,0.0008144378662109375,0.02820301055908203,429.01020336151123
53,53.0,28.508857488632202,12.653814792633057,15.846826314926147,2.8862903118133545,0.561833381652832,0.0019598007202148438,396.0520086288452,1.970408003128583,2.085476875305176,12.931664943695068,379.0770013332367,0.07178282737731934,0.08033370971679688,0.07216858863830566,0.0003590477046681874,4.378995656967163,0.0006272792816162109,0.028345823287963867,429.0126576423645
54,54.0,21.598219871520996,12.616864681243896,8.972991943359375,2.8872807025909424,0.49457216262817383,0.0018436908721923828,373.8479447364807,1.8599400235645807,2.225031852722168,7.291807413101196,362.27364897727966,0.07538461685180664,0.08682823181152344,0.07968974113464355,0.0003964663738041968,33.48673963546753,0.0007224082946777344,0.028296470642089844,429.01331639289856
55,55.0,33.57073521614075,12.647787094116211,20.916555166244507,7.218144178390503,9.448034286499023,0.0937652587890625,394.9278235435486,1.9648150425052169,1.55008864402771,6.885555028915405,384.63668489456177,0.0719456672668457,0.08224630355834961,0.07077836990356445,0.0003521311935500719,0.4422109127044678,0.000865936279296875,0.03345012664794922,429.01241397857666
56,56.0,19.532718420028687,12.505768537521362,7.018723487854004,2.842921495437622,0.7867076396942139,0.002899169921875,371.2056796550751,1.846794426144652,3.1636807918548584,4.615452527999878,360.84722900390625,0.07805871963500977,0.08725810050964355,0.07666826248168945,0.0003814341416999475,38.18184018135071,0.0009965896606445312,0.028029680252075195,428.9979031085968
57,57.0,27.17394185066223,12.532135486602783,14.633341073989868,2.849194049835205,0.897646427154541,0.0038611888885498047,397.4231686592102,1.9772296948219412,6.579437255859375,5.701169967651367,381.50048208236694,0.07168340682983398,0.08431506156921387,0.07364034652709961,0.00036636988321940106,4.32434868812561,0.0005333423614501953,0.028441905975341797,428.9956328868866
58,58.0,18.726808547973633,12.029259204864502,6.692010402679443,2.1482863426208496,1.3409430980682373,0.0018398761749267578,368.30938935279846,1.8323850216557138,1.8702728748321533,3.4992191791534424,360.05590987205505,0.07632017135620117,0.08650970458984375,0.07606911659240723,0.00037845331638013547,41.88595199584961,0.008295536041259766,0.020747900009155273,429.00651454925537
59,59.0,19.87651562690735,12.558467149734497,7.309686899185181,2.142465114593506,1.500938892364502,0.0019676685333251953,400.5968396663666,1.9930191028177442,1.8110620975494385,3.2025306224823,393.70937514305115,0.07249331474304199,0.08223295211791992,0.07185721397399902,0.0003574985769850698,8.452942371368408,0.0009241104125976562,0.028061389923095703,428.99907898902893
60,60.0,19.728898286819458,12.496485948562622,7.223848819732666,2.8491876125335693,0.7542710304260254,0.004658222198486328,371.28489565849304,1.8471885356143933,2.588679075241089,3.7718167304992676,362.1236834526062,0.07508969306945801,0.08432888984680176,0.07566165924072266,0.00037642616537672963,37.91106963157654,0.0011303424835205078,0.027910470962524414,429.0016555786133
61,61.0,23.601495504379272,12.556099891662598,11.037102699279785,2.8421459197998047,0.8542768955230713,0.006763935089111328,402.4433217048645,2.0022055806212165,2.843879461288452,4.108165264129639,392.78894782066345,0.07173657417297363,0.08139538764953613,0.07052922248840332,0.0003508916541711608,2.8829190731048584,0.0004119873046875,0.028591156005859375,428.9986774921417
62,62.0,18.95269513130188,11.677408695220947,7.266259431838989,5.315686464309692,1.413337230682373,0.0014948844909667969,372.9823808670044,1.8556337356567383,1.9613089561462402,3.2577669620513916,365.15609550476074,0.07477283477783203,0.08434271812438965,0.0766901969909668,0.0003815432686117751,36.98785996437073,0.001230478286743164,0.027802467346191406,429.0008566379547
63,63.0,20.85748529434204,12.57564902305603,8.273411750793457,2.843437433242798,0.8054840564727783,0.002006053924560547,400.7405107021332,1.9937338840902148,1.930816411972046,4.057999849319458,392.5172390937805,0.07251834869384766,0.08379340171813965,0.0732417106628418,0.0003643866202131433,7.326929807662964,0.0011057853698730469,0.03302264213562012,428.9992733001709
64,64.0,19.0360369682312,12.056745767593384,6.969824314117432,2.141653060913086,1.4514133930206299,0.0018763542175292969,367.281818151474,1.8272727271217613,1.9812076091766357,3.6731884479522705,357.8304440975189,0.07566404342651367,0.08480167388916016,0.07355928421020508,0.00036596658811047304,42.61036133766174,9.489059448242188e-05,0.02895212173461914,429.00187063217163
65,65.0,25.898313999176025,12.566294431686401,13.323816776275635,2.8440046310424805,0.9242744445800781,0.007363557815551758,396.8554120063782,1.9744050348576028,6.36598539352417,8.362663269042969,377.8308959007263,0.07136368751525879,0.08248186111450195,0.07269096374511719,0.00036164658579660293,6.173210620880127,0.0009853839874267578,0.02800297737121582,429.00061297416687
66,66.0,21.201286554336548,11.435962915420532,9.755480527877808,5.559356689453125,1.5357637405395508,0.003004312515258789,367.2385835647583,1.8270576296754144,1.7771835327148438,5.048594236373901,357.04994082450867,0.07744240760803223,0.08628654479980469,0.07701396942138672,0.000383154076723317,40.48149371147156,0.0010559558868408203,0.027988433837890625,428.99943375587463
67,67.0,25.76748752593994,12.554574966430664,13.205107927322388,2.1429121494293213,1.5358343124389648,0.0022127628326416016,395.6816101074219,1.9685652244150342,4.2347023487091064,8.359615564346313,379.1325316429138,0.07235193252563477,0.08275461196899414,0.07297921180725098,0.00036308065575746753,7.474066734313965,0.0010476112365722656,0.02795267105102539,428.9971911907196
68,68.0,18.89577579498291,11.579699993133545,7.306048631668091,5.414701461791992,1.415527582168579,0.0016469955444335938,371.72054839134216,1.849355962145981,2.0232293605804443,5.318794012069702,361.47236609458923,0.07794666290283203,0.08597207069396973,0.07341766357421875,0.0003652620078319341,38.307796478271484,0.0010669231414794922,0.027951478958129883,428.99860525131226
69,69.0,20.03764772415161,12.542701959609985,7.485656261444092,2.8483941555023193,0.7614426612854004,0.001859426498413086,402.43030071258545,2.002140799565102,2.1757848262786865,5.02221941947937,392.00843381881714,0.0721592903137207,0.08190679550170898,0.06942296028137207,0.00034538786209637845,6.464332818984985,0.0005471706390380859,0.02840900421142578,429.00225138664246
70,70.0,19.237044095993042,10.957625389099121,8.27022385597229,6.031949281692505,1.3908607959747314,0.0019588470458984375,373.15251874923706,1.8564801927822738,4.4140565395355225,4.753605365753174,359.29415249824524,0.07657742500305176,0.08501982688903809,0.07621026039123535,0.00037915552433450425,36.53101634979248,0.0011131763458251953,0.02790665626525879,428.99790263175964
71,71.0,23.969542026519775,12.56074333190918,11.400554895401001,2.151111602783203,1.5650231838226318,0.010254859924316406,398.95392894744873,1.9848454176489987,2.8822743892669678,5.634062767028809,388.45811653137207,0.07244586944580078,0.08272528648376465,0.07135605812072754,0.00035500526428222656,6.003085136413574,0.0008487701416015625,0.02816295623779297,428.9987609386444
72,72.0,19.96711301803589,12.021815299987793,7.93610143661499,2.1506569385528564,1.487001895904541,0.002021312713623047,365.31937289237976,1.8175093178725361,4.089219093322754,5.079390048980713,344.29695177078247,0.0763859748840332,0.08615660667419434,0.0777277946472168,0.0003867054460060537,43.634594202041626,0.001039743423461914,0.027982711791992188,428.99984765052795
73,73.0,22.084327220916748,12.57095980644226,9.504924774169922,2.849956750869751,0.822551965713501,0.0016865730285644531,398.67763471603394,1.983470819482756,2.278808116912842,7.53842306137085,386.0522241592407,0.07316899299621582,0.08458423614501953,0.07206010818481445,0.0003585080009194749,8.167520523071289,0.0005779266357421875,0.028409481048583984,429.00212049484253
74,74.0,20.645253658294678,12.490583419799805,8.146129608154297,2.13824200630188,1.5018515586853027,0.0018029212951660156,371.15779638290405,1.8465562009099703,3.6124746799468994,6.3241376876831055,358.5720257759094,0.07744216918945312,0.0882868766784668,0.07723712921142578,0.00038426432443495415,37.11996150016785,0.005299806594848633,0.02373647689819336,429.00554847717285
75,75.0,23.25394558906555,12.549858331680298,10.695821762084961,2.1420915126800537,1.556868076324463,0.005400180816650391,399.9328052997589,1.989715449252532,2.104743719100952,12.580284357070923,382.91853070259094,0.07362484931945801,0.08276200294494629,0.07065653800964355,0.0003515250647245948,5.739198684692383,0.00060272216796875,0.02838730812072754,428.99720883369446
76,76.0,19.791356563568115,12.154095888137817,7.628533601760864,2.142955780029297,1.4896085262298584,0.0017464160919189453,369.74278473854065,1.8395163419827893,1.7671661376953125,7.735636234283447,357.1249623298645,0.07608485221862793,0.08645939826965332,0.07322072982788086,0.000364282237949656,39.38970875740051,0.0011703968048095703,0.027880430221557617,428.99824118614197
77,77.0,19.40431809425354,12.570439338684082,6.82567572593689,2.1503963470458984,1.4171178340911865,0.0018749237060546875,403.0924711227417,2.005435179715133,2.4853618144989014,10.189873456954956,387.49304032325745,0.0721588134765625,0.08115196228027344,0.07046103477478027,0.0003505524118148272,6.433992147445679,0.0005214214324951172,0.028450965881347656,429.0017638206482
78,78.0,18.948183059692383,12.037546873092651,6.902039051055908,2.150097370147705,1.3589251041412354,0.001767873764038086,376.39359855651855,1.8726049679428785,1.989793300628662,8.560501098632812,363.13151693344116,0.0751807689666748,0.08336806297302246,0.07412838935852051,0.0003687979570075647,33.58426237106323,0.0010881423950195312,0.027930498123168945,429.0012605190277
79,79.0,21.40598225593567,12.565530061721802,8.831297159194946,2.1430306434631348,1.5146846771240234,0.0018398761749267578,399.07619857788086,1.9854537242680639,2.506359815597534,8.88822865486145,384.3892903327942,0.0737907886505127,0.0846550464630127,0.07208681106567383,0.00035864085107300414,8.443617582321167,0.0008549690246582031,0.028182506561279297,428.998740196228
