,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
16,16.0,41.19111490249634,8.129026174545288,33.05324459075928,10.69627332687378,13.00230622291565,0.07411646842956543,992.9248065948486,4.618254914394645,7.476854562759399,16.416932344436646,958.5930440425873,0.08215618133544922,0.09239673614501953,0.0817558765411377,0.00038025989088901255,125.22748494148254,0.00012302398681640625,1.251993179321289,1159.4252853393555
17,17.0,34.116368770599365,8.831528186798096,25.277189254760742,5.100163698196411,5.038025856018066,0.319324254989624,1104.1255600452423,5.135467721140662,8.75494933128357,23.796138763427734,1064.3300523757935,0.07816743850708008,0.09037947654724121,0.07943058013916016,0.00036944455878679144,21.101399660110474,7.510185241699219e-05,2.2740116119384766,1159.4228341579437
18,18.0,18.438135623931885,8.270889282226562,10.15811538696289,5.821524143218994,2.4791207313537598,0.02373504638671875,1001.7472488880157,4.659289529711701,8.954043626785278,53.07177662849426,933.1943211555481,0.08083963394165039,0.09398651123046875,0.0837247371673584,0.00038941738217376,139.15628480911255,9.679794311523438e-05,1.252013921737671,1159.4254908561707
19,19.0,29.6319899559021,9.32813811302185,20.295612812042236,4.784180641174316,5.193791151046753,0.055303096771240234,1122.3581500053406,5.220270465141119,8.044888496398926,17.85953378677368,1091.5593276023865,0.076995849609375,0.09193062782287598,0.08091163635253906,0.000376333192337391,7.357583522796631,5.817413330078125e-05,1.2520692348480225,1159.4286932945251
20,20.0,29.99927568435669,7.932735919952393,22.05750298500061,6.19031023979187,5.000246047973633,0.03677558898925781,986.8545758724213,4.590021283127541,8.162756204605103,15.644853115081787,957.4619493484497,0.08324718475341797,0.09307432174682617,0.08362722396850586,0.00038896383241165516,142.48538517951965,0.0001010894775390625,1.2520122528076172,1159.4229650497437
21,21.0,30.242294788360596,8.365257978439331,21.868678331375122,5.7175562381744385,4.576092481613159,0.08049607276916504,1104.8255395889282,5.138723439948503,7.491793155670166,14.68483829498291,1077.077850818634,0.07878780364990234,0.09261417388916016,0.08123350143432617,0.00037783023922942404,24.27837824821472,8.034706115722656e-05,1.2520132064819336,1159.427526473999
22,22.0,30.380114793777466,7.080336809158325,23.290203094482422,6.858466863632202,3.8857550621032715,0.00998687744140625,1005.7303946018219,4.677815788845683,16.061416387557983,20.997466564178467,963.7876253128052,0.08119344711303711,0.09324431419372559,0.0830538272857666,0.00038629687109658885,123.23279356956482,0.00010085105895996094,1.2519912719726562,1159.426457643509
23,23.0,32.344409227371216,8.827916622161865,23.508157968521118,5.055926561355591,4.765561103820801,0.3402519226074219,1118.3506605625153,5.201630979360536,8.829192876815796,17.616795539855957,1086.9023299217224,0.07743692398071289,0.0915522575378418,0.07975387573242188,0.00037094825922056685,8.650726795196533,7.462501525878906e-05,1.2519707679748535,1159.4256250858307
24,24.0,40.31720995903015,8.220861911773682,32.088040590286255,11.179030418395996,9.446715831756592,1.3064477443695068,981.8809716701508,4.566888240326283,6.738163471221924,14.349620580673218,955.4925210475922,0.08318877220153809,0.09319853782653809,0.0812234878540039,0.0003777836644372275,137.14445161819458,9.107589721679688e-05,1.2520034313201904,1159.4239478111267
25,25.0,32.16782784461975,8.205923318862915,23.953004837036133,5.909534215927124,4.284488201141357,0.037705183029174805,1102.7692167758942,5.129159147794857,9.123616456985474,16.678343772888184,1071.2641541957855,0.07861208915710449,0.0894460678100586,0.08021736145019531,0.00037310400674509447,24.407333850860596,8.392333984375e-05,1.2520320415496826,1159.4246797561646
26,26.0,25.952937126159668,8.11207914352417,17.832104206085205,5.775466203689575,4.170472145080566,0.004628896713256836,1005.2167394161224,4.675426694958709,7.938992500305176,13.958811044692993,976.708459854126,0.08092951774597168,0.09333992004394531,0.08259749412536621,0.00038417439128077307,128.1755039691925,0.00013017654418945312,1.2519888877868652,1159.4279081821442
27,27.0,42.01990628242493,8.489657163619995,33.52210545539856,10.878319263458252,14.9538254737854,0.0022003650665283203,1085.731293439865,5.049912992743558,8.567372560501099,11.690646171569824,1058.8586723804474,0.07831025123596191,0.09320187568664551,0.08301424980163574,0.00038611278977504997,31.589242458343506,7.963180541992188e-05,1.2520241737365723,1159.4235360622406
28,28.0,36.703306436538696,8.494803667068481,28.199424028396606,5.188765287399292,7.415162086486816,0.05705976486206055,1002.3653202056885,4.662164280026458,7.222554445266724,12.972375869750977,975.9873588085175,0.08204293251037598,0.09584832191467285,0.08320426940917969,0.00038699660190316134,119.84834098815918,0.0006501674652099609,1.2514855861663818,1159.0008220672607
29,29.0,37.64745903015137,8.996549844741821,28.641790628433228,4.678416013717651,6.717813491821289,0.051198720932006836,1070.27561545372,4.978026118389396,6.6324851512908936,12.89958930015564,1044.7518541812897,0.07764148712158203,0.09342217445373535,0.08287906646728516,0.0003854840300803961,50.99415183067322,0.0006153583526611328,1.2515003681182861,1159.0007207393646
30,30.0,36.15258288383484,8.825480222702026,27.318009614944458,4.558276891708374,6.113861799240112,0.002201080322265625,995.7006804943085,4.631165955787481,7.4169557094573975,13.428900241851807,970.684029340744,0.08142638206481934,0.09498167037963867,0.08318495750427246,0.00038690677908963933,127.06539916992188,0.0005564689636230469,1.2515578269958496,1159.002403974533
31,31.0,31.961250066757202,8.817776679992676,23.133835554122925,4.751597166061401,5.263179540634155,0.03717207908630371,1109.7452368736267,5.16160575290059,6.243988275527954,14.75223970413208,1081.0526068210602,0.07708954811096191,0.09179878234863281,0.08024454116821289,0.00037323042403819947,17.214167833328247,0.0005316734313964844,1.2515556812286377,1159.0014309883118
32,32.0,30.36734938621521,8.832765817642212,21.525426387786865,4.536876916885376,6.07363486289978,0.0022842884063720703,982.6873278617859,4.570638734240864,7.837058067321777,10.540884494781494,958.6816165447235,0.0804591178894043,0.09319615364074707,0.08444905281066895,0.00039278629214264623,145.86515879631042,8.440017700195312e-05,1.252025842666626,1159.0043694972992
33,33.0,41.00239324569702,8.811390161514282,32.18171167373657,9.9931321144104,14.445327043533325,0.0020558834075927734,1089.5448353290558,5.067650396879329,8.400998592376709,14.979108333587646,1059.8865151405334,0.07718920707702637,0.09218168258666992,0.07921457290649414,0.00036843987398369366,28.371829748153687,0.0005738735198974609,1.3165841102600098,1158.9988467693329
34,34.0,22.520995616912842,8.608688354492188,13.902740240097046,5.090792179107666,3.392056703567505,0.02775430679321289,955.6647155284882,4.4449521652487824,8.152441501617432,15.668659210205078,912.672411441803,0.08238744735717773,0.093658447265625,0.08429646492004395,0.0003920765810234602,180.7270073890686,0.0006902217864990234,1.25144362449646,1158.9977052211761
35,35.0,33.206597566604614,8.198814868927002,24.998602628707886,5.48875617980957,5.134270191192627,0.10543632507324219,1084.3708546161652,5.043585370307745,7.696489572525024,16.10586929321289,1053.3972833156586,0.07881951332092285,0.09351491928100586,0.08325672149658203,0.00038724056510038154,41.33995199203491,0.0006124973297119141,1.251471757888794,1159.001273393631
36,36.0,41.01693558692932,8.536623239517212,32.471463680267334,10.238807678222656,12.507351398468018,0.0020089149475097656,989.8079817295074,4.603758054555849,8.127410173416138,16.82802128791809,958.0959196090698,0.08212804794311523,0.09394240379333496,0.08344101905822754,0.0003880977630615234,128.09486722946167,0.0005865097045898438,1.2515368461608887,1159.0038120746613
37,37.0,42.42034983634949,8.979820489883423,33.43119406700134,9.741987466812134,12.998507022857666,0.03920722007751465,1097.3452146053314,5.103931230722472,12.093125104904175,18.976420164108276,1060.9748058319092,0.07857227325439453,0.09239315986633301,0.08134746551513672,0.0003783603047215661,19.152554273605347,0.0004532337188720703,1.2516193389892578,1158.9999194145203
38,38.0,34.57131028175354,8.60848879814148,25.953712463378906,4.839154243469238,6.622489929199219,0.012075662612915039,968.1417136192322,4.502984714508057,7.168456077575684,17.741971731185913,938.2603282928467,0.08067488670349121,0.09359383583068848,0.0829019546508789,0.00038559048674827396,156.20483827590942,0.00052642822265625,1.2515699863433838,1159.0012905597687
39,39.0,31.151271104812622,8.768222570419312,22.373262643814087,4.782900094985962,4.864474773406982,0.33818888664245605,1119.157855272293,5.205385373359503,9.754242181777954,20.34389615058899,1083.7090318202972,0.0791769027709961,0.09184479713439941,0.08177781105041504,0.00038036191186239555,8.608580112457275,0.0005218982696533203,1.251579761505127,1159.000006198883
40,40.0,33.14651155471802,5.418821811676025,27.718108415603638,8.283079147338867,6.097264051437378,0.0018601417541503906,996.6959824562073,4.635795267238174,7.996655464172363,20.98752999305725,961.8227784633636,0.081146240234375,0.0929725170135498,0.08359074592590332,0.00038879416709722476,129.07362985610962,0.0006959438323974609,1.2513914108276367,1159.0004105567932
41,41.0,31.33627724647522,8.93449091911316,22.39215612411499,4.724888324737549,5.378832101821899,0.01190638542175293,1112.1817736625671,5.1729384821514754,8.249095678329468,19.654987812042236,1077.8363454341888,0.07889461517333984,0.09058761596679688,0.08183884620666504,0.00038064579631006995,15.401897192001343,0.0006682872772216797,1.251431941986084,1159.0024552345276
42,42.0,32.00035214424133,8.711946725845337,23.279072523117065,4.718501806259155,5.39779806137085,0.024914264678955078,966.5376417636871,4.49552391517994,6.447119951248169,18.193119525909424,935.5630631446838,0.08085823059082031,0.09546446800231934,0.08391356468200684,0.00039029564968375274,160.38249683380127,0.0005578994750976562,1.2515606880187988,1159.0049622058868
43,43.0,41.38086748123169,8.877726078033447,32.49379801750183,9.871167659759521,11.438889980316162,0.03281664848327637,1091.9271175861359,5.0787307794703995,6.998475074768066,20.331651210784912,1058.3289375305176,0.07678627967834473,0.09164714813232422,0.08019161224365234,0.00037298424299373183,25.61079430580139,0.0006866455078125,1.2514145374298096,1158.9996576309204
44,44.0,30.610360383987427,7.657325506210327,22.943658351898193,6.045780420303345,4.670452356338501,0.10512804985046387,976.2006692886353,4.540468229249466,7.297810077667236,17.40048122406006,946.4064345359802,0.08066201210021973,0.0924532413482666,0.08322906494140625,0.00038711192996002906,152.11008954048157,0.0006549358367919922,1.2514750957489014,1159.0050032138824
45,45.0,33.91635990142822,8.348158121109009,25.558762311935425,5.294714450836182,6.020952224731445,0.0019986629486083984,1122.1308255195618,5.2192131419514505,7.825842380523682,22.771580934524536,1085.9208307266235,0.07537603378295898,0.08988094329833984,0.0785529613494873,0.0003653626109278479,2.874223232269287,0.0005702972412109375,1.2515692710876465,1159.00053191185
46,46.0,26.72861385345459,7.84183406829834,18.878254175186157,5.86077356338501,4.163176536560059,0.037851810455322266,999.8313345909119,4.650378300422846,6.776590347290039,21.319782733917236,966.4439389705658,0.07928299903869629,0.09257936477661133,0.08156728744506836,0.00037938273230264354,132.3591468334198,0.0005638599395751953,1.2515544891357422,1159.001226425171
47,47.0,40.187175035476685,8.977372407913208,31.201225996017456,9.618685722351074,13.353327512741089,0.0020203590393066406,1094.251254081726,5.089540716659191,8.9218008518219,20.4825222492218,1059.2502217292786,0.07733440399169922,0.09063434600830078,0.08078384399414062,0.00037573880927507265,24.480616331100464,0.00038552284240722656,1.251697063446045,1159.0002148151398
48,48.0,27.703913688659668,7.912564277648926,19.781709671020508,5.750651121139526,4.015282392501831,0.0029077529907226562,1000.6838963031769,4.654343703735706,6.639190435409546,19.42419123649597,969.3576481342316,0.08076095581054688,0.09488821029663086,0.08134222030639648,0.00037833590840184413,130.53051662445068,0.0013301372528076172,1.2507658004760742,1159.0009989738464
49,49.0,44.34165120124817,8.142534971237183,36.189708948135376,10.80846619606018,15.804028272628784,0.0021169185638427734,1090.7574350833893,5.073290395736694,7.961871385574341,20.341012716293335,1056.7664530277252,0.07895898818969727,0.09281492233276367,0.0813133716583252,0.000378201728643373,23.821592092514038,0.0006158351898193359,1.2514820098876953,1159.0026075839996
50,50.0,40.68382525444031,8.649645566940308,32.02600407600403,9.914341688156128,11.011473894119263,0.3328380584716797,991.2174637317657,4.610313784798911,7.802050590515137,19.85055923461914,957.7570459842682,0.08025646209716797,0.09462618827819824,0.08408308029174805,0.00039108409438022346,127.01642680168152,0.0005540847778320312,1.251561164855957,1159.0023529529572
51,51.0,33.143938302993774,8.312948226928711,24.82205629348755,5.376532554626465,5.130031585693359,0.06583595275878906,1086.3691191673279,5.052879624034083,10.398705244064331,22.536288022994995,1047.3640406131744,0.07895159721374512,0.09130072593688965,0.08104205131530762,0.0003769397735595703,39.40451455116272,0.0006434917449951172,1.2514171600341797,1158.9992575645447
52,52.0,30.004729986190796,8.715138912200928,21.280292987823486,4.800953388214111,4.652963161468506,0.04795050621032715,958.6164348125458,4.458681092151376,5.514706611633301,17.973477602005005,929.695366859436,0.08144545555114746,0.09535646438598633,0.08448100090026855,0.00039293488790822584,170.29249000549316,0.0006697177886962891,1.2514708042144775,1158.9988055229187
53,53.0,32.08276605606079,8.844538927078247,23.229095697402954,4.756174802780151,5.291626691818237,0.03822755813598633,1099.8020696640015,5.115358463553495,8.722584009170532,22.92234969139099,1061.5686066150665,0.07912349700927734,0.09212040901184082,0.08150911331176758,0.00037911215493845386,27.032759189605713,0.0005810260772705078,1.2514922618865967,1158.999685049057
54,54.0,23.02429509162903,8.129960298538208,14.884660482406616,5.567189931869507,3.585432767868042,0.1764531135559082,981.6202383041382,4.565675526995991,7.600135087966919,17.38998317718506,948.7948775291443,0.08042168617248535,0.09396815299987793,0.08343219757080078,0.0003880567328874455,154.26988554000854,0.0004961490631103516,1.251664400100708,1158.9983472824097
55,55.0,36.81124925613403,8.315748453140259,28.486177682876587,5.341848373413086,5.292828559875488,0.08295750617980957,1112.7221763134003,5.1754519828530245,7.922797679901123,17.24284338951111,1082.543532371521,0.0801842212677002,0.09190011024475098,0.08142495155334473,0.0003787207048992778,9.387011766433716,0.0012962818145751953,1.2507805824279785,1159.003158569336
56,56.0,21.887396335601807,9.211852550506592,12.666191101074219,4.731133460998535,3.6558799743652344,0.014135599136352539,975.1190571784973,4.535437475248825,7.760619401931763,58.888790130615234,902.5641269683838,0.08058452606201172,0.09292936325073242,0.08307099342346191,0.0003863767135974973,162.36586546897888,0.00115203857421875,1.2509520053863525,1159.4565420150757
57,57.0,29.861810445785522,9.199676990509033,20.65243673324585,4.730320930480957,4.577338933944702,0.11484885215759277,1110.117678642273,5.163338040196618,9.28498387336731,16.088430643081665,1077.4801235198975,0.07731389999389648,0.091339111328125,0.08118128776550293,0.0003775873849558276,19.38911247253418,0.0008623600006103516,1.251265287399292,1159.4506452083588
58,58.0,25.61683988571167,9.090038537979126,16.51757526397705,4.744545221328735,3.5911831855773926,0.028673648834228516,1006.3345761299133,4.680625935487969,7.139784097671509,15.957657098770142,978.6947586536407,0.08159565925598145,0.0926513671875,0.08469104766845703,0.00039391184962073037,127.41773867607117,0.0011374950408935547,1.251009225845337,1159.4549832344055
59,59.0,28.1995210647583,9.456586360931396,18.73428702354431,4.689353704452515,3.8531510829925537,0.019685029983520508,1091.7696166038513,5.077998216762099,6.9655609130859375,15.898144245147705,1062.2939949035645,0.07966136932373047,0.09397125244140625,0.08232331275939941,0.00038289912911348566,39.40054488182068,0.0011761188507080078,1.250936508178711,1159.4531819820404
60,60.0,27.439993381500244,9.284227848052979,18.14604425430298,4.769688367843628,3.623065948486328,0.012488365173339844,1004.1845715045929,4.670625913974851,6.69012975692749,16.077844381332397,975.0230135917664,0.08059477806091309,0.09321212768554688,0.08474183082580566,0.0003941480503525845,127.74883389472961,0.0006082057952880859,1.251523494720459,1159.4587488174438
61,61.0,30.372783660888672,9.222469329833984,21.141222953796387,4.77714729309082,3.937098503112793,0.010720491409301758,1094.1243555545807,5.088950490951538,8.047837018966675,40.015849113464355,1039.6348490715027,0.07969403266906738,0.09363102912902832,0.08296346664428711,0.00038587658904319584,34.87112045288086,0.0006923675537109375,1.2515442371368408,1159.4519155025482
62,62.0,23.931500911712646,8.390959978103638,15.531312465667725,5.512507438659668,3.628356695175171,0.024838685989379883,989.4707202911377,4.602189396702966,7.342330694198608,13.167507410049438,962.3658418655396,0.08069038391113281,0.0918581485748291,0.08245611190795898,0.00038351679957190226,145.97290134429932,0.0011754035949707031,1.250962734222412,1159.4587540626526
63,63.0,32.47030425071716,9.39958143234253,23.061323642730713,4.740025043487549,4.527355432510376,0.059916019439697266,1100.9314880371094,5.120611572265625,8.339165925979614,17.02007222175598,1069.0446679592133,0.07994508743286133,0.09293365478515625,0.08013129234313965,0.0003727036853169286,25.97410774230957,0.0007922649383544922,1.2512853145599365,1159.4568235874176
64,64.0,27.237772703170776,9.183013677597046,18.045767307281494,4.766353607177734,3.414107084274292,0.023041486740112305,1006.8443710803986,4.682997074792551,6.429794788360596,12.81002163887024,981.3093712329865,0.0814359188079834,0.09414505958557129,0.08377361297607422,0.0003896447115166243,125.28352189064026,0.000118255615234375,1.252023696899414,1159.449557542801
65,65.0,35.47987127304077,9.2543363571167,26.215796947479248,4.781682968139648,4.401274919509888,0.07707595825195312,1120.3608520030975,5.210980706991151,8.014311075210571,17.392971515655518,1088.5725135803223,0.07764315605163574,0.09148359298706055,0.08048439025878906,0.00037434600120367004,3.531414031982422,0.0012204647064208984,1.250943899154663,1159.453842163086
66,66.0,23.11959195137024,8.427496910095215,14.68221402168274,5.680158615112305,3.5957207679748535,0.02083754539489746,998.1627821922302,4.642617591591769,7.80691123008728,11.561774492263794,974.2997353076935,0.08160519599914551,0.09201502799987793,0.08160853385925293,0.0003795745760895485,138.09060168266296,0.0010399818420410156,1.2510831356048584,1159.4556243419647
67,67.0,31.01403045654297,9.372278451919556,21.63255000114441,4.742944717407227,5.2136523723602295,0.053780555725097656,1099.706526517868,5.114914076827294,7.5212366580963135,17.559824466705322,1069.2789072990417,0.08025765419006348,0.09108710289001465,0.08071756362915039,0.0003754305285076762,28.65634322166443,0.0009815692901611328,1.251108169555664,1159.4585993289948
68,68.0,24.023710012435913,8.101502418518066,15.912600994110107,5.8024327754974365,3.6715469360351562,0.019135236740112305,1008.0382616519928,4.688550054195315,11.884064435958862,14.17753791809082,977.0591588020325,0.07945466041564941,0.0931546688079834,0.08261585235595703,0.00038425977839980015,127.30548453330994,0.0008649826049804688,1.2512626647949219,1159.4509370326996
69,69.0,25.752092599868774,9.510303497314453,16.232625722885132,4.603957891464233,3.7424137592315674,0.01082468032836914,1129.6801252365112,5.25432616389075,9.120148658752441,15.841366052627563,1099.3073246479034,0.08017897605895996,0.09259176254272461,0.08059287071228027,0.00037485056145246636,3.9451756477355957,0.0011022090911865234,1.2510347366333008,1159.459088563919
70,70.0,23.904820442199707,6.974686861038208,16.920559644699097,7.124224662780762,3.7892560958862305,0.0075054168701171875,954.7808833122253,4.440841317731281,8.04262375831604,10.536563396453857,930.4511139392853,0.08295845985412598,0.09479641914367676,0.08372855186462402,0.00038943512495173964,180.6853587627411,0.0010504722595214844,1.251086950302124,1159.4558415412903
71,71.0,32.0590181350708,9.410432815551758,22.638864517211914,4.713604927062988,4.858936309814453,0.14038681983947754,1114.3220753669739,5.182893373799878,8.412637710571289,20.636245012283325,1078.5882196426392,0.07772636413574219,0.09101629257202148,0.0805504322052002,0.00037465317304744277,12.991105318069458,0.0005486011505126953,1.2514965534210205,1159.4532978534698
72,72.0,23.792463541030884,9.149225234985352,14.634277582168579,4.77692174911499,3.8687992095947266,0.011595964431762695,1007.5794632434845,4.68641610810923,7.612349271774292,17.018926858901978,977.6624591350555,0.08147263526916504,0.09293079376220703,0.0807199478149414,0.00037544161774391354,127.9971375465393,0.001088857650756836,1.251030445098877,1159.4508731365204
73,73.0,32.4741952419281,9.473493814468384,22.991010904312134,4.626505374908447,5.179116249084473,0.09836673736572266,1097.9685156345367,5.106830305276915,7.614556789398193,22.843634128570557,1061.8735184669495,0.07893037796020508,0.09207582473754883,0.0813441276550293,0.0003783447797908339,28.932915925979614,0.0005748271942138672,1.2515385150909424,1159.4575457572937
74,74.0,25.57082986831665,8.57746148109436,16.98394250869751,5.4927144050598145,3.3837380409240723,0.0332646369934082,994.6265959739685,4.6261702138324114,6.3133509159088135,22.86199116706848,954.3464772701263,0.08191633224487305,0.09341001510620117,0.08264708518981934,0.00038440504739450855,139.17375326156616,0.001104593276977539,1.2510244846343994,1159.4549307823181
75,75.0,28.164852142333984,9.43601655960083,18.720268487930298,4.707465648651123,3.9586427211761475,0.005403041839599609,1073.5214278697968,4.993122920324636,9.822804927825928,24.095641613006592,1033.0302529335022,0.08067750930786133,0.09597015380859375,0.08460664749145508,0.0003935192906579306,57.67966890335083,0.0008437633514404297,1.251260757446289,1159.4513993263245
76,76.0,25.754045486450195,9.150734186172485,16.59458303451538,4.780529975891113,3.66666579246521,0.026617050170898438,987.7324020862579,4.594104195750037,6.6387412548065186,19.695709228515625,955.6747131347656,0.08140182495117188,0.09404468536376953,0.08279109001159668,0.00038507483726324035,145.88503098487854,0.0012059211730957031,1.2509243488311768,1159.4554755687714
77,77.0,31.11767554283142,9.464826822280884,21.64319896697998,4.50289249420166,3.9613990783691406,0.02865290641784668,1095.443591594696,5.09508647253347,6.45082950592041,19.86953330039978,1064.4219410419464,0.0791327953338623,0.09201931953430176,0.08228659629821777,0.0003827283548754315,32.8084020614624,0.0005657672882080078,1.251542568206787,1159.4525215625763
78,78.0,26.371159553527832,8.055252313613892,18.306507110595703,6.03214168548584,3.7674782276153564,0.007353305816650391,1019.1347541809082,4.7401616473530614,8.372728109359741,18.86337947845459,986.2614412307739,0.0814824104309082,0.09440970420837402,0.08181095123291016,0.00038051605224609375,113.86299109458923,0.001506805419921875,1.2506427764892578,1159.452222585678
79,79.0,29.03943109512329,4.619837045669556,24.4099760055542,9.50936222076416,3.944871187210083,0.015065670013427734,1114.1793549060822,5.1822295577027075,7.544681787490845,22.387017726898193,1078.2350027561188,0.07916259765625,0.09028458595275879,0.08069992065429688,0.00037534846815952033,16.151673078536987,0.001016378402709961,1.2510719299316406,1159.4521753787994
80,80.0,22.871535539627075,9.31531047821045,13.54746150970459,4.5449535846710205,3.2754178047180176,0.02428269386291504,1020.0635657310486,4.744481701074645,7.946832656860352,22.847619771957397,982.714405298233,0.08155035972595215,0.09383153915405273,0.08323192596435547,0.0003871252370435138,116.43751215934753,0.001004934310913086,1.251143455505371,1159.4568502902985
