,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,48.10733723640442,28.750490188598633,19.34735870361328,14.541353225708008,2.849172830581665,0.023516416549682617,664.8367924690247,2.2690675510888214,5.706707000732422,9.9992356300354,645.7252013683319,0.10929560661315918,0.1264491081237793,0.11172032356262207,0.0003812980326369354,74.72288131713867,9.655952453613281e-05,0.01979374885559082,787.7788279056549
11,11.0,51.68914747238159,28.719120979309082,22.960425853729248,14.593154907226562,3.0669474601745605,0.002003192901611328,733.6982932090759,2.504089737914935,4.12141227722168,10.078913688659668,715.5546288490295,0.10579657554626465,0.12289953231811523,0.11213493347167969,0.0003827130835210911,2.278151750564575,6.771087646484375e-05,0.02121710777282715,787.7777950763702
12,12.0,49.72452354431152,26.758615016937256,22.95647621154785,15.406573057174683,2.826784133911133,0.020648717880249023,663.5810396671295,2.264781705348565,5.094674110412598,7.793548583984375,646.9964489936829,0.11097979545593262,0.12429165840148926,0.11217856407165527,0.0003828619934186187,74.35914278030396,0.00010395050048828125,0.019797325134277344,787.7769885063171
13,13.0,52.52501320838928,28.7081196308136,23.808040857315063,14.660691976547241,3.822941303253174,0.0018782615661621094,731.9173452854156,2.4980114173563672,5.73503565788269,9.369130373001099,712.6209166049957,0.10785341262817383,0.12064766883850098,0.10891580581665039,0.00037172629971553035,3.226834774017334,5.435943603515625e-05,0.019891977310180664,787.778163433075
14,14.0,48.83361577987671,28.71640419960022,20.107688426971436,14.5827054977417,2.875361442565918,0.014191389083862305,668.0564177036285,2.280056033118186,8.351577997207642,7.913695812225342,646.4651138782501,0.10936331748962402,0.1256849765777588,0.11032938957214355,0.00037655081765236706,70.7762451171875,9.655952453613281e-05,0.019778966903686523,787.7767045497894
15,15.0,50.36342167854309,30.001351356506348,20.3525550365448,4.371778726577759,2.6868784427642822,0.002032756805419922,731.9399671554565,2.4980886251039474,5.004520416259766,9.026018857955933,713.9026200771332,0.10675668716430664,0.12267613410949707,0.10905122756958008,0.0003721884899985668,5.364384412765503,5.340576171875e-05,0.019907712936401367,787.7768778800964
16,16.0,48.89492630958557,28.73666477203369,20.148741006851196,14.56999397277832,2.643289089202881,0.0018954277038574219,672.2132790088654,2.2942432730677997,6.092358112335205,21.749184370040894,640.0936644077301,0.10927963256835938,0.12497639656066895,0.1102902889251709,0.00037641736834529316,66.56036972999573,0.00010466575622558594,0.019803524017333984,787.778970003128
17,17.0,55.87837314605713,30.05866003036499,25.810609579086304,4.482301950454712,4.448992490768433,0.0234377384185791,729.8277401924133,2.4908796593597726,5.143587589263916,7.961856842041016,711.63361120224,0.1064612865447998,0.12325620651245117,0.10848402976989746,0.0003702526613307081,1.9637019634246826,6.67572021484375e-05,0.019895553588867188,787.7783660888672
18,18.0,48.173694372177124,26.600322484970093,21.56446099281311,15.382435083389282,3.069833993911743,0.0021092891693115234,669.841456413269,2.286148315403649,4.327185392379761,9.02013874053955,652.8339660167694,0.1101841926574707,0.12358236312866211,0.10768413543701172,0.0003675226465427021,69.65538716316223,0.00011491775512695312,0.019754409790039062,787.7783370018005
19,19.0,53.17550349235535,30.00405979156494,23.161884784698486,4.469959020614624,3.904515504837036,0.0020322799682617188,734.4967966079712,2.5068150054879563,4.536402940750122,11.023295402526855,715.7526316642761,0.10356569290161133,0.1191413402557373,0.10565757751464844,0.0003606060666028957,7.843971252441406e-05,5.698204040527344e-05,0.01986861228942871,787.7780930995941
20,20.0,49.01758170127869,28.742644786834717,20.26541495323181,14.651153802871704,2.758885383605957,0.03913521766662598,670.8940119743347,2.2897406552025075,4.320889234542847,13.112367868423462,650.3132491111755,0.10921216011047363,0.12241101264953613,0.1102914810180664,0.00037642143692172834,67.75662231445312,9.584426879882812e-05,0.01981973648071289,787.7786033153534
21,21.0,50.300243616104126,28.741536617279053,21.549878120422363,14.711095333099365,3.1499929428100586,0.002016305923461914,735.4485456943512,2.510063295885158,4.236998796463013,16.44892382621765,709.2908544540405,0.10622477531433105,0.12361264228820801,0.10975122451782227,0.00037457755808130465,1.9198744297027588,7.557868957519531e-05,0.019854307174682617,787.7784905433655
22,22.0,48.36270594596863,30.114904403686523,18.238226175308228,4.36898398399353,2.287719488143921,0.0032227039337158203,678.948025226593,2.3172287550395665,4.69809627532959,16.193154335021973,654.326601266861,0.11025404930114746,0.12342000007629395,0.11056971549987793,0.0003773710426616994,60.35703468322754,0.00011086463928222656,0.01979231834411621,787.7784464359283
23,23.0,51.48746871948242,30.022754669189453,21.455183267593384,4.372456073760986,3.2897706031799316,0.0019097328186035156,734.0971324443817,2.505450963973999,4.459927320480347,15.631057739257812,710.2346568107605,0.1064450740814209,0.11957955360412598,0.10728287696838379,0.00036615316371462045,2.0871596336364746,7.176399230957031e-05,0.019847631454467773,787.7791154384613
24,24.0,51.383050203323364,28.73207187652588,22.641430616378784,14.641570806503296,3.4829721450805664,0.002007722854614258,675.5115804672241,2.3055002746321644,9.557715892791748,16.202926874160767,646.0482552051544,0.11131525039672852,0.12472677230834961,0.11092662811279297,0.00037858917444639237,60.77317786216736,9.369850158691406e-05,0.01981830596923828,787.7788288593292
25,25.0,49.209325551986694,30.075667142868042,19.1241295337677,4.4168524742126465,2.864068031311035,0.012557506561279297,736.413979768753,2.5133582927261195,4.2626793384552,15.397224426269531,712.5489830970764,0.1072225570678711,0.12158513069152832,0.10638546943664551,0.00036309033937421677,2.0474958419799805,7.271766662597656e-05,0.019849061965942383,787.777259349823
26,26.0,48.632927656173706,28.721254348754883,19.90262269973755,14.584922313690186,2.461247682571411,0.0020058155059814453,677.3063225746155,2.311625674316094,12.204282283782959,15.879817962646484,645.5986733436584,0.10945725440979004,0.12714862823486328,0.11197519302368164,0.00038216789427877694,61.72541260719299,0.00010895729064941406,0.019759178161621094,787.7767469882965
27,27.0,49.52581524848938,30.011306524276733,19.5050311088562,4.376157999038696,2.9200470447540283,0.012809991836547852,735.1674265861511,2.5091038450039287,4.50104022026062,15.307316541671753,711.3415622711182,0.10787129402160645,0.12108898162841797,0.10797739028930664,0.00036852351634575646,2.977283000946045,5.9604644775390625e-05,0.019884586334228516,787.7785618305206
28,28.0,49.2885000705719,26.79947257041931,22.479615449905396,15.356945037841797,2.725952386856079,0.0019423961639404297,680.6977114677429,2.3232003804359826,5.232582330703735,16.762327671051025,655.214212179184,0.10905671119689941,0.12456631660461426,0.11207222938537598,0.0003824990764006006,57.716355323791504,0.0008208751678466797,0.019093036651611328,787.8154599666595
29,29.0,50.28735899925232,30.17406392097473,20.105945110321045,4.33018684387207,2.701592445373535,0.001961231231689453,736.4572553634644,2.5135059910015847,4.754446983337402,23.63542938232422,702.8666417598724,0.10870742797851562,0.12166905403137207,0.10658931732177734,0.00036378606594463257,0.9632298946380615,0.0009126663208007812,0.019020795822143555,787.8153462409973
30,30.0,49.818888664245605,28.742393732070923,21.06689763069153,14.66519832611084,3.0621109008789062,0.002060413360595703,682.9485626220703,2.3308824662869294,4.604201078414917,13.985308408737183,660.1740310192108,0.11159443855285645,0.12717795372009277,0.1111292839050293,0.00037928083244037305,54.937458753585815,0.0006945133209228516,0.01919841766357422,787.8167338371277
31,31.0,53.44797873497009,30.183393239974976,23.257233142852783,4.357012510299683,3.6039586067199707,0.0018470287322998047,732.3091797828674,2.4993487364602984,4.901414632797241,16.289371967315674,707.1409211158752,0.10548233985900879,0.12257099151611328,0.10619163513183594,0.00036242878884585645,1.9522902965545654,0.0008652210235595703,0.01905965805053711,787.8165056705475
32,32.0,48.140366315841675,26.84665322303772,21.284685373306274,15.383533954620361,2.5807511806488037,0.0021407604217529297,680.7059779167175,2.3232285935724146,16.47170853614807,24.003093004226685,636.88747215271,0.1095271110534668,0.12487077713012695,0.1112523078918457,0.0003797007095284836,58.856380462646484,0.00010514259338378906,0.019772768020629883,787.8140821456909
33,33.0,55.338279485702515,31.093801736831665,24.23640203475952,4.346540689468384,4.513952016830444,0.022011518478393555,730.3397419452667,2.4926271056152447,4.92777943611145,30.12018084526062,690.9640791416168,0.10584688186645508,0.12083935737609863,0.10644650459289551,0.00036329865048769796,2.0306124687194824,0.000881195068359375,0.019057512283325195,787.81596159935
34,34.0,51.28894853591919,28.30192470550537,22.977540254592896,15.151862382888794,3.7373862266540527,0.0020651817321777344,675.2131841182709,2.304481857058945,13.338353157043457,11.607600688934326,646.187415599823,0.10936713218688965,0.12409305572509766,0.11295294761657715,0.00038550494067091177,61.20002007484436,0.0007379055023193359,0.01915717124938965,787.8158435821533
35,35.0,48.44866180419922,31.088486433029175,17.352075815200806,4.472361326217651,2.8395705223083496,0.006822347640991211,738.5280301570892,2.5205734817648096,4.939013242721558,8.537494897842407,721.1918678283691,0.10529375076293945,0.1183931827545166,0.10700798034667969,0.00036521494998866785,0.7301030158996582,0.0007700920104980469,0.019169092178344727,787.8145730495453
36,36.0,48.52746105194092,28.75928544998169,19.759252786636353,14.57926893234253,2.850344657897949,0.030342578887939453,677.6693716049194,2.3128647495048447,4.3977439403533936,8.876824617385864,660.8098635673523,0.1086115837097168,0.12394237518310547,0.10933423042297363,0.0003731543700442786,61.50828719139099,0.0007648468017578125,0.019144773483276367,787.8152189254761
37,37.0,49.25617980957031,30.17159676551819,19.076669692993164,4.462433099746704,2.598176956176758,0.001810312271118164,735.6579232215881,2.510777894954226,8.148956298828125,14.221983671188354,709.5880811214447,0.10565519332885742,0.11944007873535156,0.10779452323913574,0.0003678993967205998,2.792741298675537,0.0008800029754638672,0.01906108856201172,787.8155188560486
38,38.0,48.70300245285034,28.767245054244995,19.926785230636597,14.664531469345093,2.2560017108917236,0.0020165443420410156,679.8162643909454,2.320192028638039,5.079521656036377,8.140668869018555,662.8033587932587,0.11129641532897949,0.1262667179107666,0.11218738555908203,0.000382892100884239,59.18312072753906,0.0007474422454833984,0.019168376922607422,787.8153223991394
39,39.0,52.75664663314819,30.168735027313232,22.57996106147766,4.441515684127808,3.8491694927215576,0.0019040107727050781,731.4669575691223,2.4964742579150934,4.361554384231567,8.601978540420532,714.0317499637604,0.10533738136291504,0.12296342849731445,0.10847306251525879,0.0003702152304275044,3.483595848083496,0.0008819103240966797,0.0190432071685791,787.8165550231934
40,40.0,48.54961061477661,26.752054452896118,21.788138389587402,15.415534734725952,2.1151864528656006,0.002029895782470703,676.707948923111,2.3095834434235867,4.4857916831970215,8.682694673538208,660.0338850021362,0.11121535301208496,0.12518811225891113,0.11258292198181152,0.00038424205454543184,62.44497585296631,0.0007638931274414062,0.019110441207885742,787.8158822059631
41,41.0,51.89226818084717,31.094505548477173,20.789900064468384,4.448415040969849,3.304900884628296,0.001956462860107422,733.4380929470062,2.5032016824129903,4.330765247344971,8.374483346939087,716.8199625015259,0.1062159538269043,0.12053203582763672,0.10610365867614746,0.00036212852790494017,2.3783888816833496,0.0008502006530761719,0.019059181213378906,787.815703868866
42,42.0,51.40255403518677,28.764087438583374,22.628697633743286,14.68545389175415,3.2096667289733887,0.001992464065551758,675.4932744503021,2.3054377967587105,4.861586093902588,24.774476528167725,642.4459280967712,0.10966134071350098,0.12554192543029785,0.11232709884643555,0.00038336893804244215,60.80632400512695,0.006226539611816406,0.013669252395629883,787.8207061290741
43,43.0,50.08127999305725,30.20100736618042,19.872342586517334,4.465026140213013,2.3865058422088623,0.0019855499267578125,734.1997864246368,2.505801318855416,4.88929295539856,13.387071132659912,711.3261456489563,0.10648488998413086,0.12409329414367676,0.1099388599395752,0.00037521795201220204,3.4237818717956543,0.0008587837219238281,0.019100189208984375,787.8156459331512
44,44.0,49.10736346244812,25.614194869995117,23.48363161087036,17.7310733795166,2.3986873626708984,0.0019135475158691406,676.6876437664032,2.3095141425474512,5.378184080123901,29.76102638244629,635.3935918807983,0.11209225654602051,0.1264045238494873,0.11186599731445312,0.00038179521267731444,61.90852379798889,0.0007519721984863281,0.0191190242767334,787.8161489963531
45,45.0,50.26943492889404,30.172234058380127,20.089827299118042,4.357363939285278,2.694701910018921,0.0019366741180419922,735.3135530948639,2.509602570289638,4.388278484344482,10.644663095474243,716.5998048782349,0.1059272289276123,0.1241912841796875,0.1113741397857666,0.00038011651804015906,2.120107650756836,0.0008385181427001953,0.019083261489868164,787.8153083324432
46,46.0,49.441869258880615,26.81596565246582,22.615808725357056,15.490968704223633,2.561115264892578,0.001990795135498047,678.5111689567566,2.315737778009408,5.328492641448975,15.89414119720459,653.9605345726013,0.11039543151855469,0.125946044921875,0.11039328575134277,0.00037676889334929274,59.75048232078552,0.0007550716400146484,0.019143342971801758,787.8146688938141
47,47.0,51.430997371673584,31.0791494846344,20.34376835823059,4.488857984542847,2.99220609664917,0.0018310546875,730.325766324997,2.492579407252549,5.123052597045898,14.184053182601929,706.8120336532593,0.10728979110717773,0.12377548217773438,0.1078636646270752,0.00036813537415384025,5.950128555297852,0.0040836334228515625,0.015871763229370117,787.8188395500183
48,48.0,48.35325264930725,28.77923822402954,19.564502477645874,14.619609594345093,3.0881659984588623,0.0019314289093017578,680.1733887195587,2.321410883001907,4.8217692375183105,17.215115070343018,654.3696563243866,0.11126494407653809,0.12522459030151367,0.11184859275817871,0.0003817358114613608,59.17598080635071,0.0007383823394775391,0.019155263900756836,787.8152091503143
49,49.0,49.875216245651245,31.069724082946777,18.797497749328613,4.3247034549713135,3.310387372970581,0.0021104812622070312,736.8940155506134,2.5149966401044828,7.9548659324646,22.651634454727173,699.8062386512756,0.10575079917907715,0.12125992774963379,0.10590934753417969,0.00036146534994600576,0.9389457702636719,0.0008652210235595703,0.019078493118286133,787.8149521350861
50,50.0,47.92445683479309,30.068941116333008,17.848066806793213,4.334488153457642,2.4701502323150635,0.0019040107727050781,682.8612687587738,2.3305845350128798,5.055466413497925,15.67493224143982,658.1494569778442,0.10938739776611328,0.1244652271270752,0.1101083755493164,0.00037579650358128466,56.91820740699768,0.000720977783203125,0.019176959991455078,787.8147623538971
51,51.0,51.74301242828369,28.738744020462036,22.99477505683899,14.590515851974487,3.3778884410858154,0.0021724700927734375,732.6544981002808,2.5005272972705828,4.612099885940552,17.184385538101196,707.213506937027,0.10626506805419922,0.12315535545349121,0.11019349098205566,0.00037608699993875656,3.3067901134490967,0.0008065700531005859,0.02042531967163086,787.8153007030487
52,52.0,47.78750443458557,28.710202932357788,19.067689418792725,14.612784624099731,2.2230536937713623,0.0019931793212890625,680.063969373703,2.3210374381355052,5.581349611282349,17.987071752548218,652.8858947753906,0.11118721961975098,0.1250448226928711,0.11327147483825684,0.0003865920642943919,59.84937047958374,0.000102996826171875,0.019817352294921875,787.8142187595367
53,53.0,49.21720862388611,28.736734628677368,20.4708149433136,14.654447793960571,2.5940499305725098,0.0018715858459472656,735.7114758491516,2.5109606684271384,5.090935945510864,16.71885657310486,710.0552253723145,0.10677361488342285,0.12307429313659668,0.10687613487243652,0.0003647649654349369,2.7803828716278076,0.0008938312530517578,0.019016504287719727,787.816837310791
54,54.0,48.380850076675415,28.757174253463745,19.61423683166504,14.54503321647644,2.6324570178985596,0.0019626617431640625,683.6231307983398,2.3331847467520133,4.374022006988525,15.156807899475098,661.0609319210052,0.10994768142700195,0.11982250213623047,0.1085519790649414,0.00037048457018751333,55.70200514793396,0.0004360675811767578,0.019433021545410156,787.8149740695953
55,55.0,51.451929569244385,31.094481229782104,20.349467277526855,4.480710506439209,3.2784416675567627,0.0018050670623779297,733.8834013938904,2.5047215064637895,5.022794008255005,22.92419695854187,702.0249319076538,0.1063079833984375,0.12183260917663574,0.10892415046691895,0.0003717547797505766,2.370128631591797,0.0008308887481689453,0.01907968521118164,787.8152146339417
56,56.0,48.431766510009766,28.746299028396606,19.676039934158325,14.54063606262207,2.504206657409668,0.0020904541015625,679.8001282215118,2.3201369563874126,4.026141881942749,15.43885087966919,656.6808104515076,0.1087789535522461,0.1248936653137207,0.11388158798217773,0.00038867436171391716,59.457162618637085,0.0007002353668212891,0.019181013107299805,787.8036391735077
57,57.0,53.33885335922241,30.190532207489014,23.14033555984497,4.353252410888672,3.691972255706787,0.0020127296447753906,733.2242197990417,2.50247173992847,4.793213129043579,14.942830801010132,709.9284334182739,0.10711050033569336,0.12143635749816895,0.10780763626098633,0.0003679441510613868,1.1314306259155273,0.0013048648834228516,0.018615007400512695,787.8036162853241
58,58.0,48.053927421569824,26.847330808639526,21.196478128433228,15.477762460708618,2.707120180130005,0.03768754005432129,676.5295760631561,2.308974662331591,4.687273263931274,7.987747669219971,659.6800911426544,0.110992431640625,0.12613344192504883,0.11107563972473145,0.0003790977465007899,63.10857176780701,0.0007414817810058594,0.019130229949951172,787.8038923740387
59,59.0,51.418917179107666,30.186578035354614,21.224318027496338,4.418172597885132,3.3859968185424805,0.0017881393432617188,733.2522110939026,2.5025672733580295,5.775015354156494,8.890550374984741,714.9267749786377,0.10817790031433105,0.1189112663269043,0.10720229148864746,0.00036587812794760226,3.0241434574127197,0.0008327960968017578,0.020186901092529297,787.8033068180084
60,60.0,47.90064477920532,28.770890712738037,19.1202712059021,14.54604172706604,2.028879404067993,0.0021393299102783203,683.3297302722931,2.332183379768918,4.708441972732544,8.412789583206177,665.9431855678558,0.11125922203063965,0.12397956848144531,0.1104888916015625,0.0003770951931793942,56.459816455841064,0.0007340908050537109,0.01914238929748535,787.8014144897461
61,61.0,51.943196296691895,30.176249504089355,21.75904130935669,4.474287509918213,3.3824715614318848,0.0019378662109375,732.2766637802124,2.4992377603420217,4.546102046966553,9.314594268798828,714.2137141227722,0.10587668418884277,0.12129044532775879,0.10590600967407227,0.00036145395793198723,3.477369546890259,0.0009014606475830078,0.01901412010192871,787.8040370941162
62,62.0,49.45210266113281,26.85213565826416,22.590386867523193,15.477364778518677,2.436344623565674,0.001978635787963867,666.57781457901,2.2750096060717064,4.864729881286621,7.366041898727417,650.6726775169373,0.11106276512145996,0.12740063667297363,0.11380338668823242,0.00038840746309976937,71.6594066619873,0.0006973743438720703,0.01918339729309082,787.8038246631622
63,63.0,49.800288438797,31.037951946258545,18.75439476966858,4.359256744384766,3.3637819290161133,0.001934051513671875,731.1097314357758,2.495255056094798,4.297488451004028,1.7967686653137207,721.0564649105072,0.10788154602050781,0.12107133865356445,0.11052942276000977,0.00037723352477819034,6.782296657562256,0.0008399486541748047,0.019080400466918945,787.8036859035492
64,64.0,48.480496406555176,28.748786449432373,19.722320556640625,14.627331256866455,2.320084810256958,0.0019941329956054688,671.4919581413269,2.291781427103505,4.496012926101685,3.3834633827209473,659.7274963855743,0.10816740989685059,0.12378501892089844,0.11194729804992676,0.0003820726895901937,67.71874451637268,9.5367431640625e-05,0.019791603088378906,787.8032417297363
65,65.0,51.87967133522034,30.18142008781433,21.690263748168945,4.343816041946411,3.273090362548828,0.0019195079803466797,731.8163001537323,2.4976665534257076,4.851484537124634,9.294732332229614,713.0632345676422,0.10600996017456055,0.11921572685241699,0.10614633560180664,0.0003622741829413196,3.9988019466400146,0.0007226467132568359,0.019191980361938477,787.8016424179077
66,66.0,48.19007611274719,28.73984932899475,19.439903259277344,14.577118158340454,2.87278413772583,0.029326200485229492,680.938220500946,2.3240212303786554,5.465255260467529,9.249496698379517,662.0636508464813,0.11183524131774902,0.12441277503967285,0.11085700988769531,0.00037835156958257785,58.56159591674805,0.0006983280181884766,0.019188880920410156,787.8014478683472
67,67.0,51.38577890396118,30.173004388809204,21.204885244369507,4.441159248352051,3.053867816925049,0.0018672943115234375,735.9333207607269,2.5117178182959963,5.605043649673462,9.27662467956543,716.3882014751434,0.10529184341430664,0.11994743347167969,0.10621023178100586,0.00036249225863824527,0.3777337074279785,0.0009136199951171875,0.019025325775146484,787.8039572238922
68,68.0,49.825395345687866,28.712857007980347,21.10299062728882,14.596394300460815,2.8647923469543457,0.0239412784576416,675.6428825855255,2.305948404728756,5.393380403518677,8.800453901290894,657.5651202201843,0.10909152030944824,0.12714552879333496,0.11144828796386719,0.0003803695834944273,62.222957134246826,0.0008113384246826172,0.01906728744506836,787.8034946918488
69,69.0,49.74410963058472,30.183263063430786,19.55295491218567,4.4865522384643555,2.994684934616089,0.0019385814666748047,734.595253944397,2.507151037352891,4.995717525482178,9.826042175292969,715.8049380779266,0.10836195945739746,0.12183165550231934,0.10823440551757812,0.0003694007014251813,3.354954242706299,0.0008256435394287109,0.019098997116088867,787.803377866745
70,70.0,47.23518085479736,27.21699547767639,20.009031772613525,15.389783143997192,2.0560038089752197,0.0021910667419433594,688.332053899765,2.349256156654488,4.784057378768921,16.570107221603394,662.9441161155701,0.10979485511779785,0.1256084442138672,0.11108636856079102,0.00037913436368870653,52.122782707214355,0.0007407665252685547,0.01914191246032715,787.8018445968628
71,71.0,51.328168869018555,30.18242359161377,21.13780188560486,4.358319520950317,3.500291109085083,0.0018017292022705078,735.1988854408264,2.5092112131086224,7.066716432571411,20.612560749053955,703.6879136562347,0.10741233825683594,0.12209820747375488,0.10737013816833496,0.00036645098350967565,1.1681745052337646,0.004318714141845703,0.015609979629516602,787.8069176673889
72,72.0,49.47259521484375,28.728800058364868,20.73422932624817,14.566978216171265,2.862133741378784,0.017319440841674805,687.5010118484497,2.346419835660238,4.634028196334839,18.090116262435913,660.6412262916565,0.10989975929260254,0.1266493797302246,0.1125340461730957,0.00038407524291158944,50.716946840286255,0.0007603168487548828,0.01912522315979004,787.8038482666016
73,73.0,49.21760296821594,30.169475317001343,19.04018235206604,4.461986064910889,2.60842227935791,0.001920938491821289,732.6275496482849,2.500435323031689,5.394386291503906,20.076766967773438,701.8499865531921,0.10741853713989258,0.12267136573791504,0.11003494262695312,0.00037554587927287757,5.8461034297943115,0.0007243156433105469,0.019195079803466797,787.8020153045654
74,74.0,48.5021710395813,28.74069833755493,19.75205087661743,14.661558151245117,2.757338523864746,0.04342341423034668,685.8487088680267,2.340780576341388,4.520378351211548,15.574356079101562,661.4836339950562,0.11185145378112793,0.1258552074432373,0.11170411109924316,0.0003812426999974169,53.34042501449585,0.0007317066192626953,0.019154071807861328,787.8037407398224
75,75.0,51.4213604927063,28.752613067626953,22.65938711166382,14.659519672393799,3.309429168701172,0.001989126205444336,734.2676203250885,2.506032833874022,5.349122047424316,18.547204971313477,706.5485966205597,0.10684990882873535,0.11956620216369629,0.10653424263000488,0.00036359809771332725,2.0073952674865723,0.0008652210235595703,0.019055843353271484,787.8037755489349
76,76.0,48.18364953994751,28.740641117095947,19.433507442474365,14.56807541847229,2.684697389602661,0.0020046234130859375,688.2166781425476,2.34886238273907,3.9493091106414795,18.98983335494995,661.6080844402313,0.10802078247070312,0.12308621406555176,0.1104576587677002,0.00037698859647679247,51.29185461997986,0.0007052421569824219,0.019173383712768555,787.8033452033997
77,77.0,49.70926594734192,28.708603382110596,20.99116325378418,14.633483171463013,2.430063247680664,0.0020895004272460938,736.0054633617401,2.51196403877727,4.2217466831207275,17.1791250705719,710.8025050163269,0.10517454147338867,0.1185307502746582,0.10571432113647461,0.0003607997308412103,1.9822633266448975,0.0009121894836425781,0.019008159637451172,787.803619146347
78,78.0,48.260929107666016,28.43777322769165,19.81304621696472,14.952610969543457,2.111518383026123,0.0020258426666259766,683.465761423111,2.3326476499082287,4.080519199371338,16.07449698448181,659.8128938674927,0.11319327354431152,0.12347197532653809,0.11115074157714844,0.00037935406681620625,55.96541142463684,0.0008111000061035156,0.0190737247467041,787.8040637969971
79,79.0,53.025145053863525,30.19563603401184,22.821460962295532,4.388115882873535,4.087282180786133,0.0019719600677490234,731.69309258461,2.497246049776826,4.02092719078064,17.853023767471313,706.5409934520721,0.10812616348266602,0.12079524993896484,0.10834884643554688,0.0003697912847629586,2.9739630222320557,0.0007460117340087891,0.0191805362701416,787.8012955188751
80,80.0,51.82657241821289,30.068682432174683,21.749942779541016,4.4409613609313965,3.317992925643921,0.0019218921661376953,682.9647550582886,2.3309377305743637,5.3876261711120605,16.35240411758423,655.8813416957855,0.11196255683898926,0.12759852409362793,0.11163735389709473,0.00038101485971704684,52.899333238601685,0.0008068084716796875,0.019069194793701172,787.8031048774719
