,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,41.73652648925781,31.974725246429443,9.752530574798584,6.0476484298706055,1.5419902801513672,0.002195119857788086,669.7219307422638,2.489672604989828,6.378679990768433,16.767051935195923,642.75861120224,0.08212804794311523,0.08810710906982422,0.0749368667602539,0.0002785757128633974,54.106600761413574,9.393692016601562e-05,0.3517436981201172,765.6400887966156
11,11.0,44.13732719421387,33.551989793777466,10.577612400054932,4.456989049911499,2.1991195678710938,0.011986970901489258,720.0016007423401,2.6765858763655763,6.697549343109131,18.660068035125732,690.9801201820374,0.08772015571594238,0.09772419929504395,0.0850217342376709,0.00031606592653409254,1.4172110557556152,5.412101745605469e-05,0.3518257141113281,765.6412148475647
12,12.0,41.050023555755615,32.209019899368286,8.829795360565186,5.7904253005981445,1.405383825302124,0.0010318756103515625,671.3066301345825,2.4955636807977046,7.430189371109009,17.18031120300293,643.4341268539429,0.08234071731567383,0.0886685848236084,0.07591581344604492,0.00028221491987377294,53.20704531669617,9.012222290039062e-05,0.35172438621520996,765.6397049427032
13,13.0,45.276827812194824,33.77052354812622,11.498774766921997,4.226195335388184,2.2431912422180176,0.0018391609191894531,720.2811145782471,2.677624961257424,8.404295206069946,17.617929697036743,689.7442405223846,0.08639693260192871,0.09304237365722656,0.08315181732177734,0.00030911456253448827,8.20159912109375e-05,9.179115295410156e-05,0.35181331634521484,765.6412680149078
14,14.0,41.208341121673584,30.84976077079773,10.352303981781006,7.176156759262085,1.3579659461975098,0.001043558120727539,668.418121099472,2.48482572899432,6.345911264419556,17.231321334838867,641.2240252494812,0.08216357231140137,0.08781266212463379,0.07656502723693848,0.00028462835404066347,55.93679928779602,9.179115295410156e-05,0.351717472076416,765.6399183273315
15,15.0,44.82314109802246,32.54372549057007,12.270356893539429,5.490353345870972,2.081064462661743,0.027042627334594727,718.836508512497,2.672254678485119,7.1666646003723145,13.970108032226562,693.0667715072632,0.08613848686218262,0.09495830535888672,0.0835564136505127,0.00031061863810599515,1.8955883979797363,6.985664367675781e-05,0.35181736946105957,765.6388642787933
16,16.0,42.591907024383545,33.44206881523132,9.143270492553711,4.5675623416900635,1.6382362842559814,0.0014929771423339844,668.7187211513519,2.485943201306141,7.892307758331299,13.133020639419556,643.7363648414612,0.08351325988769531,0.08864212036132812,0.07506752014160156,0.00027906141316580505,54.255582094192505,8.58306884765625e-05,0.3517632484436035,765.641363620758
17,17.0,44.21784520149231,32.93957471847534,11.269196033477783,5.10855770111084,2.047417640686035,0.05089855194091797,719.7401959896088,2.6756141114855345,5.9542396068573,14.174981355667114,694.6410682201385,0.08799052238464355,0.09643125534057617,0.08379268646240234,0.000311496975696663,1.5970277786254883,9.059906005859375e-05,0.4148063659667969,765.638952255249
18,18.0,41.12121248245239,33.16115403175354,7.953077793121338,4.876971244812012,1.3195075988769531,0.0011188983917236328,666.5670738220215,2.4779445123495223,6.473024606704712,13.696995973587036,643.0654158592224,0.0828547477722168,0.08995819091796875,0.07677865028381348,0.0002854224917613884,57.87436866760254,9.417533874511719e-05,0.35171008110046387,765.639527797699
19,19.0,43.763999223709106,33.41000413894653,10.345026731491089,4.610318183898926,1.6343433856964111,0.00472259521484375,720.8955729007721,2.679909192939673,7.65664529800415,13.98233437538147,694.4049639701843,0.0863504409790039,0.09585452079772949,0.08318042755126953,0.0003092209202649425,0.8985707759857178,8.654594421386719e-05,0.35178565979003906,765.6414098739624
20,20.0,41.20974326133728,30.59442400932312,10.609997749328613,7.44107460975647,1.3656933307647705,0.001066446304321289,667.4017794132233,2.481047507112354,5.424422025680542,13.947049140930176,644.7684366703033,0.0828866958618164,0.0888986587524414,0.07777142524719238,0.00028911310500815015,56.95020341873169,0.00010800361633300781,0.351712703704834,765.6396055221558
21,21.0,44.45716190338135,32.78443121910095,11.663136720657349,5.291406154632568,1.9522979259490967,0.13022303581237793,719.0991690158844,2.6732311115832132,7.254882574081421,10.315847635269165,697.7292213439941,0.08655929565429688,0.09552216529846191,0.08384490013122559,0.00031169107855474193,2.0009191036224365,6.532669067382812e-05,0.3518378734588623,765.6411602497101
22,22.0,43.04322123527527,31.007470846176147,12.025830745697021,6.9516921043396,1.7135214805603027,0.0032799243927001953,666.1309020519257,2.476323055955114,5.975694417953491,9.424038887023926,646.8492865562439,0.0824422836303711,0.0878140926361084,0.07638883590698242,0.0002839733676839495,56.38895392417908,0.00010514259338378906,0.3517417907714844,765.6395711898804
23,23.0,44.5165593624115,32.79189443588257,11.7155282497406,5.336507797241211,1.9257166385650635,0.10129809379577637,718.6790163516998,2.671669205768401,6.528203248977661,7.634546756744385,700.8641068935394,0.08661532402038574,0.09666872024536133,0.08355116844177246,0.0003105991391887452,2.362173080444336,6.031990051269531e-05,0.35182666778564453,765.641360282898
24,24.0,41.17761969566345,29.303563594818115,11.868258953094482,8.695455551147461,1.345738172531128,0.0011706352233886719,662.9837698936462,2.4646236799020307,6.731682777404785,6.896685838699341,645.6303277015686,0.08402776718139648,0.08899283409118652,0.07544159889221191,0.0002804520404914941,61.401989459991455,8.678436279296875e-05,0.3517341613769531,765.6389074325562
25,25.0,44.04857587814331,32.09823036193848,11.941708087921143,5.958911895751953,2.1855621337890625,0.0018253326416015625,718.3050501346588,2.6702789967831184,6.599163293838501,9.328393459320068,698.4854822158813,0.08832025527954102,0.0973057746887207,0.0861520767211914,0.00032026794320145504,3.199565887451172,7.367134094238281e-05,0.35178494453430176,765.6394176483154
26,26.0,41.04458236694336,31.71589994430542,9.320591926574707,6.29930853843689,1.4737567901611328,0.0012443065643310547,668.5155668258667,2.485187980765304,6.271740913391113,8.031428337097168,650.4450469017029,0.0810556411743164,0.08972334861755371,0.07887840270996094,0.00029322826286230834,56.002323150634766,0.00010347366333007812,0.3517038822174072,765.6414542198181
27,27.0,44.73342823982239,32.94572186470032,11.778575420379639,5.122683763504028,2.2298574447631836,0.0014407634735107422,718.9147584438324,2.6725455704231686,6.812975168228149,5.483510732650757,702.1681907176971,0.08649158477783203,0.09409451484680176,0.08420443534851074,0.00031302764070078345,1.9068326950073242,6.985664367675781e-05,0.3518192768096924,765.6392936706543
28,28.0,41.171013832092285,29.709266662597656,11.454465866088867,8.262678146362305,1.562105655670166,0.0011279582977294922,668.8870434761047,2.486568934855408,5.467094898223877,10.117770433425903,649.6056592464447,0.08298206329345703,0.09028482437133789,0.07786011695861816,0.00028944281397255824,55.48944044113159,0.0004687309265136719,0.3513662815093994,765.6258265972137
29,29.0,44.87360644340515,35.38783073425293,9.478302240371704,2.6560118198394775,2.221264362335205,0.001672983169555664,718.4488637447357,2.670813619868906,7.4171717166900635,11.959814310073853,694.8700199127197,0.08760666847229004,0.09492230415344238,0.08457136154174805,0.0003143916785938589,2.215496301651001,0.00048041343688964844,0.35142087936401367,765.6230182647705
30,30.0,41.55193543434143,28.49366068840027,13.051394701004028,9.447605848312378,1.645331859588623,0.0013194084167480469,666.3291058540344,2.477059873063325,6.188195466995239,10.958693027496338,644.817141532898,0.08250832557678223,0.08657121658325195,0.07480192184448242,0.0002780740589014216,57.66720485687256,0.0004189014434814453,0.35141658782958984,765.6234669685364
31,31.0,44.55417275428772,35.10163927078247,9.445068597793579,2.9272119998931885,2.1587576866149902,0.012187004089355469,719.7105450630188,2.675503884992635,6.283668756484985,8.82950472831726,700.4887588024139,0.08655142784118652,0.09412717819213867,0.08395242691040039,0.00031209080635836577,1.275909185409546,0.0005812644958496094,0.35131168365478516,765.6251606941223
32,32.0,40.682095527648926,30.50463032722473,10.172075986862183,7.5076000690460205,1.239605188369751,0.0012273788452148438,671.5467710494995,2.49645639795353,5.656818389892578,10.569924354553223,652.1038038730621,0.08344197273254395,0.08941388130187988,0.07603931427001953,0.00028267403074356705,53.32039833068848,0.00010228157043457031,0.3517184257507324,765.6254065036774
33,33.0,43.96065139770508,35.198615312576294,8.754523754119873,2.9003312587738037,2.0292749404907227,0.0224306583404541,720.2623219490051,2.6775551001821754,8.231081485748291,11.170814752578735,696.6945192813873,0.0888051986694336,0.09508323669433594,0.08481049537658691,0.00031528065195757216,1.3169441223144531,0.0006620883941650391,0.35120058059692383,765.6253900527954
34,34.0,42.19609045982361,33.006388425827026,9.179914236068726,5.062915563583374,1.308103084564209,0.0012056827545166016,663.4696931838989,2.4664300861854977,5.0361597537994385,10.802273511886597,643.4743676185608,0.08276557922363281,0.08860564231872559,0.07602477073669434,0.00028261996556391947,59.88318967819214,0.000522613525390625,0.35131025314331055,765.6255207061768
35,35.0,45.26444220542908,33.754812240600586,11.502165079116821,4.311897039413452,2.0662851333618164,0.036672115325927734,718.581643819809,2.6713072260959443,7.46773886680603,10.683882713317871,696.5784032344818,0.08716297149658203,0.09664487838745117,0.08548712730407715,0.0003177960122828147,1.691007375717163,0.0004916191101074219,0.41544508934020996,765.6230721473694
36,36.0,41.556331396102905,29.126792430877686,12.41968584060669,8.934585571289062,1.5248849391937256,0.0018506050109863281,669.4446425437927,2.4886417938430956,5.4503679275512695,18.025270700454712,642.5021753311157,0.08292984962463379,0.08797359466552734,0.07781481742858887,0.00028927441423267237,54.54633569717407,0.0005235671997070312,0.3512849807739258,765.625648021698
37,37.0,46.225953817367554,34.811296463012695,11.406657218933105,3.219172716140747,1.954289436340332,0.08698749542236328,719.045818567276,2.6730327827779776,7.212372064590454,19.34341788291931,688.164838552475,0.0856022834777832,0.09326815605163574,0.08231639862060547,0.0003060089168052248,0.27080845832824707,0.00047969818115234375,0.3514082431793213,765.6253769397736
38,38.0,42.220290422439575,33.22970938682556,8.982024192810059,4.756440877914429,1.481271505355835,0.0010235309600830078,667.7664353847504,2.482403105519518,5.614931106567383,16.241897106170654,642.3947019577026,0.08390688896179199,0.08778119087219238,0.07764244079589844,0.00028863360890668565,55.560965061187744,0.0005669593811035156,0.35128164291381836,765.6259002685547
39,39.0,44.748051166534424,36.44466829299927,8.295858144760132,1.6473486423492432,2.050172805786133,0.03608870506286621,720.7062079906464,2.6792052341659716,6.921895980834961,16.875950813293457,692.6076347827911,0.08755373954772949,0.09457778930664062,0.08396196365356445,0.0003121262589351838,0.0845186710357666,0.00047850608825683594,0.35138487815856934,765.6232182979584
40,40.0,42.94957160949707,20.710997343063354,22.228826999664307,17.316612005233765,1.5945065021514893,0.0019130706787109375,668.9746007919312,2.4868944267358035,6.233341693878174,18.201842546463013,639.8755133152008,0.08277726173400879,0.08774042129516602,0.07684087753295898,0.0002856538198251263,53.6220440864563,0.0004642009735107422,0.3513782024383545,765.623521566391
41,41.0,44.71799373626709,34.952388048172,9.75784420967102,3.0676562786102295,2.2758450508117676,0.001367807388305664,720.1990456581116,2.677319872334987,6.573401689529419,17.880154371261597,691.9666459560394,0.08706092834472656,0.09564733505249023,0.08359718322753906,0.0003107701978718924,0.6218326091766357,0.0005030632019042969,0.35138773918151855,765.6229722499847
42,42.0,41.16273522377014,30.419509410858154,10.73768925666809,7.5620927810668945,1.330256462097168,0.0010323524475097656,668.6390216350555,2.4856469205764147,5.776636838912964,18.736566066741943,640.9252469539642,0.08249688148498535,0.08871340751647949,0.07615876197814941,0.00028311807426821344,55.746968269348145,0.0005621910095214844,0.3512842655181885,765.6254460811615
43,43.0,45.17776799201965,36.416605949401855,8.753491640090942,1.5781917572021484,2.1291728019714355,0.037024497985839844,719.3402097225189,2.6741271736896612,7.145848989486694,16.366932153701782,692.1234152317047,0.08686065673828125,0.0945591926574707,0.08424758911132812,0.0003131880636108852,1.0227539539337158,0.0006506443023681641,0.35123538970947266,765.625629901886
44,44.0,41.58268117904663,32.29730486869812,9.276875257492065,5.728231430053711,1.3035738468170166,0.0012295246124267578,667.1560895442963,2.4801341618747075,6.6817920207977295,15.333461999893188,641.203527212143,0.08336448669433594,0.08942437171936035,0.07841300964355469,0.0002914981771135862,56.80588436126709,0.0005624294281005859,0.3512837886810303,765.6236305236816
45,45.0,44.11948347091675,33.487107038497925,10.624840259552002,4.5136377811431885,2.2041938304901123,0.008485555648803711,720.3883414268494,2.678023574077507,6.090643644332886,12.469926595687866,697.7852468490601,0.08754968643188477,0.09637117385864258,0.0843966007232666,0.0003137420101236677,1.030059814453125,0.0006036758422851562,0.35128283500671387,765.6228849887848
46,46.0,41.08044385910034,27.06592059135437,14.007275342941284,10.943720579147339,1.5699400901794434,0.0016982555389404297,666.572678565979,2.4779653478289183,6.18979811668396,12.057141304016113,644.0572233200073,0.08242940902709961,0.0894780158996582,0.07834029197692871,0.0002912278512153484,57.89165139198303,0.0006225109100341797,0.351210355758667,765.6237366199493
47,47.0,44.19615197181702,34.86124396324158,9.327728748321533,3.1669182777404785,1.622248888015747,0.0035872459411621094,719.8515527248383,2.6760280770440086,6.964691877365112,13.841353416442871,694.0870897769928,0.08852839469909668,0.09835100173950195,0.08501124382019043,0.00031602692869959266,1.490004301071167,0.00046753883361816406,0.3514254093170166,765.6231877803802
48,48.0,40.8361439704895,31.52076530456543,9.310673475265503,6.499409914016724,1.371412992477417,0.0015246868133544922,666.5329949855804,2.4778178252252063,6.148244380950928,13.332042217254639,643.5365352630615,0.08234143257141113,0.08775925636291504,0.07485055923461914,0.00027825486704319383,58.18120503425598,0.00045108795166015625,0.3513913154602051,765.6256456375122
49,49.0,45.25942873954773,36.38194417953491,8.869906663894653,1.6154191493988037,2.2021193504333496,0.007664680480957031,718.2388205528259,2.6700327901592043,8.652059555053711,13.827927589416504,691.6997966766357,0.08712911605834961,0.09494805335998535,0.08363938331604004,0.0003109270755243124,2.0427064895629883,0.0006184577941894531,0.35126447677612305,765.6252136230469
50,50.0,43.04509115219116,30.36160683631897,12.673651218414307,7.619525671005249,1.6735484600067139,0.004510164260864258,668.9582567214966,2.486833668109653,6.063065767288208,7.7501912117004395,650.8685727119446,0.08196377754211426,0.08833146095275879,0.07524943351745605,0.00027973767106860987,53.54671335220337,0.0006499290466308594,0.35115957260131836,765.6259605884552
51,51.0,45.27021336555481,34.0480842590332,11.214669227600098,4.0551769733428955,1.5564682483673096,0.0033423900604248047,716.8567028045654,2.664894805964927,6.955026626586914,9.549397468566895,696.2820010185242,0.0881040096282959,0.09642577171325684,0.08535623550415039,0.00031730942566598656,3.4125518798828125,0.0004799365997314453,0.3514120578765869,765.6253042221069
52,52.0,41.067012786865234,30.53084087371826,10.526628732681274,7.434030771255493,1.530867099761963,0.0028238296508789062,665.1873695850372,2.482042423824766,4.971757888793945,9.632598638534546,646.7678461074829,0.08230209350585938,0.0873558521270752,0.07529497146606445,0.00028095138606740465,59.29540991783142,0.0006105899810791016,0.35123419761657715,765.625697851181
53,53.0,44.05559992790222,35.53460240364075,8.514024496078491,2.477586269378662,2.1308975219726562,0.024048328399658203,719.9128196239471,2.6862418642684593,6.818742513656616,8.433673620223999,700.2283012866974,0.0876619815826416,0.09521794319152832,0.08308982849121094,0.00031003667347466766,1.5732662677764893,0.0005202293395996094,0.35137009620666504,765.6252958774567
54,54.0,41.14056420326233,30.048421144485474,11.084903717041016,7.924507141113281,1.4245455265045166,0.0011398792266845703,661.7012531757355,2.4690345267751326,7.140248775482178,7.345302104949951,643.7280445098877,0.08282780647277832,0.08861255645751953,0.07603216171264648,0.00028370209594271074,62.70713400840759,0.0006458759307861328,0.3511841297149658,765.6256294250488
55,55.0,47.76314425468445,36.46053171157837,11.29590392112732,1.5778310298919678,2.503601312637329,0.0019159317016601562,715.795905828476,2.670880245628642,6.918617010116577,5.934003829956055,698.1009550094604,0.08805274963378906,0.09733438491821289,0.08548760414123535,0.00031898359754192296,1.9801139831542969,0.0004680156707763672,0.35142040252685547,765.6251196861267
56,56.0,42.5345504283905,29.271414279937744,13.253423929214478,8.721320629119873,1.503387212753296,0.0016036033630371094,664.314649105072,2.478786004123403,5.7070395946502686,5.622546195983887,649.3201744556427,0.08529353141784668,0.08821606636047363,0.07539129257202148,0.00028131079317918466,58.61136770248413,0.0007855892181396484,0.35103726387023926,765.5367441177368
57,57.0,44.063610792160034,33.15494346618652,10.899034023284912,4.861125469207764,2.0676608085632324,0.01826763153076172,716.5724744796753,2.673777889849535,6.714528560638428,14.034924030303955,691.9544372558594,0.08696126937866211,0.0971531867980957,0.08642363548278809,0.0003224762518014481,4.8160789012908936,0.0008881092071533203,0.3509824275970459,765.5394759178162
58,58.0,41.10777235031128,31.457829236984253,9.642884731292725,6.516298055648804,1.5410213470458984,0.0014886856079101562,671.0756409168243,2.5040135855105388,5.768466949462891,10.229326725006104,651.0628411769867,0.08122873306274414,0.08821773529052734,0.07385373115539551,0.00027557362371416233,53.27737307548523,0.0006570816040039062,0.351163387298584,765.5352971553802
59,59.0,45.434080362319946,35.211238861083984,10.214820861816406,2.802159309387207,2.594620943069458,0.13883638381958008,718.0982429981232,2.679471055963146,8.340983629226685,13.916714191436768,691.513947725296,0.08691740036010742,0.09515857696533203,0.08420944213867188,0.0003142143363383279,1.922903299331665,0.0007183551788330078,0.3511338233947754,765.5401544570923
60,60.0,41.10719633102417,26.375733613967896,14.726109266281128,11.596649169921875,1.4977338314056396,0.002361297607421875,667.0764851570129,2.4890913625261675,6.471126317977905,9.719218730926514,646.6808667182922,0.0818636417388916,0.08649969100952148,0.07318615913391113,0.0002730826833354893,57.28307580947876,0.0006990432739257812,0.35109806060791016,765.5406424999237
61,61.0,46.68343997001648,35.01422882080078,11.661696672439575,3.000208616256714,2.3316972255706787,0.0018601417541503906,716.5261421203613,2.673605007911796,5.574305295944214,11.897002696990967,695.2436592578888,0.08768963813781738,0.09725189208984375,0.08382606506347656,0.0003127838248637185,2.240527391433716,0.0008435249328613281,0.3510317802429199,765.5347790718079
62,62.0,41.40392065048218,29.710121870040894,11.684752941131592,8.31361722946167,1.4075591564178467,0.0010259151458740234,667.1510579586029,2.489369619248518,6.158692359924316,27.36116909980774,630.7727146148682,0.08355975151062012,0.08826971054077148,0.07444906234741211,0.0002777950087590004,56.91079115867615,0.0006394386291503906,0.35117578506469727,765.5408582687378
63,63.0,45.916481256484985,33.60824275016785,12.300153017044067,4.411462068557739,2.3889105319976807,0.0017175674438476562,716.9079456329346,2.675029647884084,7.659952878952026,17.139426946640015,686.9663615226746,0.08682060241699219,0.0957338809967041,0.08333253860473633,0.00031094230822662806,2.631082534790039,0.0006849765777587891,0.3511691093444824,765.5395269393921
64,64.0,41.05973672866821,29.21490478515625,11.838329315185547,8.781975984573364,1.386601209640503,0.0011739730834960938,667.774689912796,2.491696604152224,5.515573263168335,16.00241994857788,642.522353887558,0.08321118354797363,0.08773064613342285,0.07433700561523438,0.0002773768866240089,56.631261587142944,9.1552734375e-05,0.35172200202941895,765.5401167869568
65,65.0,43.640843868255615,35.00213050842285,8.630937337875366,3.0073447227478027,2.1236512660980225,0.0018393993377685547,720.2164616584778,2.6873748569346185,8.238624811172485,17.049352169036865,690.7519114017487,0.08797669410705566,0.09647321701049805,0.08458614349365234,0.0003156199384091505,1.594942331314087,0.0005841255187988281,0.351285457611084,765.5374181270599
66,66.0,41.09994697570801,29.32468557357788,11.768802881240845,8.646241188049316,1.2886707782745361,0.0012903213500976562,671.8970720767975,2.5070786271522296,5.525447130203247,15.682881832122803,647.8982126712799,0.08204936981201172,0.08661317825317383,0.07181859016418457,0.00026797981404546483,52.4696626663208,0.0005021095275878906,0.35129880905151367,765.5390024185181
67,67.0,44.34450817108154,33.1531777381897,11.182491302490234,4.829675197601318,2.0493509769439697,0.029432296752929688,720.7585225105286,2.689397472054211,6.453561782836914,17.22496247291565,692.9339776039124,0.0861811637878418,0.09306025505065918,0.08380270004272461,0.00031269664195046496,0.34874844551086426,0.013358592987060547,0.3796248435974121,765.5489404201508
68,68.0,41.472383975982666,26.012667894363403,15.449949979782104,11.925734281539917,1.5382661819458008,0.003554105758666992,666.9705715179443,2.488696162380389,5.760215759277344,17.183348894119263,640.2539002895355,0.08162403106689453,0.08605694770812988,0.07326006889343262,0.00027335846602027095,57.023847341537476,0.0004968643188476562,0.35130739212036133,765.5405597686768
69,69.0,45.33478546142578,33.268226146698,12.05664348602295,4.743319749832153,1.9530539512634277,0.04046225547790527,718.426988363266,2.6806977177733806,7.486181259155273,18.962761402130127,688.3308050632477,0.08531761169433594,0.09589195251464844,0.08358192443847656,0.0003118728523823752,1.6920721530914307,0.0007562637329101562,0.3511080741882324,765.5381841659546
70,70.0,43.06805658340454,29.10788083076477,13.950809001922607,8.903791427612305,1.5214662551879883,0.002771139144897461,664.3801395893097,2.479030371601902,5.758009433746338,15.94994068145752,638.8204410076141,0.08302783966064453,0.0902559757232666,0.0761251449584961,0.00028404904835259735,58.01062631607056,0.0008132457733154297,0.3511312007904053,765.5357608795166
71,71.0,47.31695008277893,35.18160367012024,12.127238035202026,2.827308177947998,2.410017967224121,0.0018537044525146484,715.9440445899963,2.671433002201479,8.043888807296753,14.163604974746704,688.9835975170135,0.08739876747131348,0.09771847724914551,0.0840914249420166,0.0003137739736642411,2.193993330001831,0.0006515979766845703,0.35120415687561035,765.5397310256958
72,72.0,41.393601179122925,31.848592281341553,9.536454916000366,6.1711955070495605,1.3949122428894043,0.0012810230255126953,669.4043099880219,2.4977772760747086,5.0099592208862305,13.881349325180054,647.4008302688599,0.08305883407592773,0.0872199535369873,0.07567620277404785,0.00028237389094793976,54.662527084350586,0.0008003711700439453,0.35100889205932617,765.5369148254395
73,73.0,44.23548650741577,35.185685873031616,9.042208671569824,2.784991502761841,2.1420371532440186,0.004839420318603516,719.5940663814545,2.6850524864979644,6.0916829109191895,15.455302476882935,693.1988453865051,0.08682894706726074,0.09582138061523438,0.08435392379760742,0.00031475344700599784,1.6240262985229492,0.0006513595581054688,0.3512263298034668,765.5385844707489
74,74.0,41.05151724815369,29.427738666534424,11.617233753204346,8.601644277572632,1.3336870670318604,0.0011684894561767578,668.8485720157623,2.4957036269244863,5.416187763214111,12.481597900390625,647.0211102962494,0.08175230026245117,0.08535528182983398,0.07351160049438477,0.00027429701677009243,55.56277561187744,0.0005474090576171875,0.3512587547302246,765.5369238853455
75,75.0,45.31732511520386,35.23354363441467,10.0761399269104,2.7798209190368652,2.3680856227874756,0.0018749237060546875,718.4754655361176,2.680878602746707,7.586776494979858,14.504693031311035,691.5772724151611,0.08613896369934082,0.09521126747131348,0.08400917053222656,0.000313467054224726,1.6592094898223877,0.0006687641143798828,0.35120081901550293,765.5366780757904
76,76.0,42.30482292175293,28.408257961273193,13.887328624725342,9.567645072937012,1.5053322315216064,0.0025022029876708984,664.6458728313446,2.4800219135497934,6.225792169570923,8.962088108062744,646.2229681015015,0.08388328552246094,0.08867359161376953,0.07549190521240234,0.0002816862134791132,58.513803005218506,0.0004956722259521484,0.35130953788757324,765.5404863357544
77,77.0,45.74402642250061,33.13701796531677,12.597210884094238,4.887551307678223,2.010207176208496,0.031183719635009766,713.527993440628,2.6624178859724927,7.362657785415649,6.961491107940674,695.2918219566345,0.08700966835021973,0.09805893898010254,0.0860440731048584,0.0003210599742718597,6.180032968521118,0.0006716251373291016,0.3512003421783447,765.538768529892
78,78.0,41.396403074264526,29.41850185394287,11.968188047409058,8.566436767578125,1.4946990013122559,0.0013167858123779297,668.462486743927,2.4942630102385337,5.97033166885376,7.333790302276611,651.2783334255219,0.08159208297729492,0.08785343170166016,0.07673144340515137,0.00028631135598937077,55.603779792785645,0.0006318092346191406,0.351182222366333,765.540032863617
79,79.0,45.09376645088196,35.28126835823059,9.804351806640625,2.7286596298217773,2.117547035217285,0.0029573440551757812,718.3365375995636,2.680360214923745,6.045104742050171,13.179962158203125,694.4445159435272,0.08727359771728516,0.09641647338867188,0.08366250991821289,0.0003121735444709436,2.0220680236816406,0.0008740425109863281,0.35099291801452637,765.5369086265564
80,80.0,41.07573866844177,29.454227447509766,11.614322423934937,8.544727563858032,1.454911470413208,0.0012054443359375,663.0660245418549,2.474126957245727,6.443778991699219,7.545318365097046,644.9067785739899,0.081451416015625,0.08580470085144043,0.07516956329345703,0.00028048344512483965,61.32057452201843,8.845329284667969e-05,0.35172128677368164,765.5375957489014
