,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
17,17.0,6.660221576690674,2.956704616546631,3.694896697998047,0.7304775714874268,0.8353157043457031,0.0027451515197753906,965.7389378547668,1.7983965323180016,8.04953122138977,16.773193359375,936.4517896175385,0.18038320541381836,0.1979069709777832,0.17705297470092773,0.0003297075878974446,2.165093183517456,6.0558319091796875e-05,0.4881772994995117,974.741366147995
18,18.0,5.4040846824646,3.2949838638305664,2.1025428771972656,0.45674753189086914,0.8302922248840332,0.0043506622314453125,937.2034556865692,1.7452578318185648,9.213636636734009,8.259091138839722,914.7731380462646,0.19752192497253418,0.21950674057006836,0.19304800033569336,0.00035949348293425206,31.940078735351562,8.845329284667969e-05,0.48815083503723145,974.7407555580139
19,19.0,6.734005928039551,3.277733325958252,3.4496874809265137,0.4755678176879883,0.8348097801208496,0.004528999328613281,964.5892610549927,1.7962556071787572,6.862297058105469,17.828870058059692,936.4734482765198,0.18108272552490234,0.20142459869384766,0.17593765258789062,0.0003276306379662768,3.241762399673462,7.486343383789062e-05,0.488156795501709,974.7410418987274
20,20.0,5.243280649185181,3.1902263164520264,2.048574924468994,0.5630307197570801,0.7679011821746826,0.0020499229431152344,941.0006146430969,1.7523288913279271,16.369405508041382,12.937267541885376,905.7545397281647,0.19218158721923828,0.21252751350402832,0.19450712203979492,0.0003622106555675883,28.30225658416748,8.845329284667969e-05,0.48812294006347656,974.7407474517822
21,21.0,5.218669891357422,3.177478075027466,2.036736249923706,0.5768873691558838,0.6176543235778809,0.0059795379638671875,967.479856967926,1.8016384673518175,7.593364000320435,16.83839988708496,939.9255566596985,0.18134236335754395,0.2009892463684082,0.17570090293884277,0.00032718976338704425,1.8669354915618896,7.009506225585938e-05,0.4881601333618164,974.7412333488464
22,22.0,5.204561710357666,3.103332757949829,2.0962483882904053,0.5834791660308838,0.6874957084655762,0.004560232162475586,942.3086438179016,1.7547646998471167,11.188981771469116,16.293339014053345,910.7620162963867,0.19582104682922363,0.2192389965057373,0.18943047523498535,0.00035275693712287775,27.038350820541382,9.560585021972656e-05,0.4881253242492676,974.7410824298859
23,23.0,5.396648168563843,3.207540512084961,2.1824495792388916,0.48368000984191895,0.9035894870758057,0.005736351013183594,966.1238753795624,1.7991133619731143,7.9100446701049805,15.950971841812134,937.8345823287964,0.18208646774291992,0.20350885391235352,0.17780256271362305,0.0003311034687404526,3.0430796146392822,6.318092346191406e-05,0.4881706237792969,974.7414689064026
24,24.0,5.610097408294678,3.1518709659576416,2.451672315597534,0.5530309677124023,0.8163111209869385,0.0030105113983154297,942.1848790645599,1.7545342254461078,9.372215509414673,25.13265299797058,903.2832932472229,0.1989576816558838,0.21889615058898926,0.1948072910308838,0.0003627696294802305,26.750893592834473,9.679794311523438e-05,0.48812365531921387,974.7407741546631
25,25.0,5.223020553588867,3.1847965717315674,2.0320775508880615,0.5684909820556641,0.7334926128387451,0.009112834930419922,967.5278267860413,1.8017277966220508,17.288053274154663,24.004708528518677,921.553126335144,0.18162107467651367,0.20313096046447754,0.18013501167297363,0.00033544694911168273,1.8104541301727295,6.246566772460938e-05,0.5251457691192627,974.7414989471436
26,26.0,5.434145212173462,3.3842413425445557,2.043314218521118,0.30568623542785645,0.7969508171081543,0.0053691864013671875,943.5360593795776,1.7570503899061036,8.507707595825195,22.55301785469055,907.8772573471069,0.19367694854736328,0.21260523796081543,0.1867678165435791,0.00034779854104949554,25.583890438079834,0.00010657310485839844,0.4881319999694824,974.7409694194794
27,27.0,5.422017812728882,3.084500312805176,2.330942392349243,0.6030876636505127,0.8333065509796143,0.003838062286376953,965.863139629364,1.7986278205388528,10.45291543006897,21.125749826431274,931.0106921195984,0.18192672729492188,0.20240187644958496,0.17652177810668945,0.0003287183949845241,3.2794206142425537,7.915496826171875e-05,0.4881553649902344,974.7411789894104
28,28.0,5.23041558265686,3.470133066177368,1.756349802017212,0.2931091785430908,0.7233076095581055,0.005704641342163086,944.9671876430511,1.7597154332272833,6.543959379196167,18.678078413009644,915.1293346881866,0.19909095764160156,0.221297025680542,0.19175958633422852,0.0003570942017397179,24.350085258483887,0.0007944107055664062,0.4874603748321533,974.7402424812317
29,29.0,6.452337980270386,3.25345778465271,3.19242262840271,0.5101556777954102,0.8600540161132812,0.004495382308959961,964.9766891002655,1.7969770746746099,7.960161924362183,18.455764055252075,935.3376364707947,0.1825695037841797,0.20176482200622559,0.17964482307434082,0.0003345341211812678,3.133514404296875,0.0007262229919433594,0.4875199794769287,974.742912530899
30,30.0,5.229793310165405,3.4962093830108643,1.7283546924591064,0.26370739936828613,0.6118016242980957,0.004307985305786133,945.2766234874725,1.7602916638500419,7.644484281539917,17.300538539886475,916.5434217453003,0.1929154396057129,0.21874713897705078,0.19017624855041504,0.00035414571424658293,24.045016765594482,0.0006265640258789062,0.487591028213501,974.7422363758087
31,31.0,7.030188083648682,3.4092819690704346,3.614287853240967,0.3551757335662842,0.8217260837554932,0.007459878921508789,964.6737413406372,1.796412926146438,8.046513795852661,15.005991697311401,938.4473476409912,0.1834418773651123,0.2022256851196289,0.17746233940124512,0.0003304699057751306,2.8611056804656982,0.0007565021514892578,0.4874849319458008,974.7432539463043
32,32.0,5.236003160476685,3.422046661376953,1.8082001209259033,0.33692479133605957,0.6188185214996338,0.11286807060241699,943.9323718547821,1.7577884019642125,7.157901048660278,28.86002802848816,904.546089887619,0.19360995292663574,0.21620917320251465,0.19300103187561035,0.00035940601839033585,25.380642652511597,5.7697296142578125e-05,0.5235850811004639,974.7420763969421
33,33.0,5.419907331466675,3.1632533073425293,2.2501180171966553,0.5992851257324219,0.829186201095581,0.005125284194946289,967.0573570728302,1.8008516891486597,7.3902411460876465,12.208305358886719,943.0796377658844,0.1817338466644287,0.20084381103515625,0.18015742301940918,0.0003354886834625869,2.0849227905273438,0.0007853507995605469,0.48747897148132324,974.7431299686432
34,34.0,5.246004343032837,3.5130534172058105,1.7283711433410645,0.2479255199432373,0.7913711071014404,0.003748655319213867,941.8134741783142,1.753842596235222,7.911170959472656,8.163645267486572,921.3387746810913,0.1933763027191162,0.21755409240722656,0.18754076957702637,0.0003492379321732335,27.494905948638916,0.0007581710815429688,0.4874579906463623,974.7426834106445
35,35.0,5.4426703453063965,3.400132656097412,2.0365030765533447,0.3606598377227783,0.7615785598754883,0.0031020641326904297,967.3096270561218,1.801321465653858,6.678048372268677,12.451481580734253,944.5896861553192,0.18444418907165527,0.19822430610656738,0.17952728271484375,0.00033431523783024905,1.8107006549835205,0.0005965232849121094,0.4876518249511719,974.7431218624115
36,36.0,5.233940362930298,3.4725968837738037,1.7549431324005127,0.2861342430114746,0.618840217590332,0.11265158653259277,946.2580502033234,1.762119274121645,7.104746103286743,14.830605745315552,920.7962918281555,0.19184446334838867,0.2147214412689209,0.18632173538208008,0.0003469678498735197,23.063827991485596,0.0006771087646484375,0.48759031295776367,974.742817401886
37,37.0,7.040307998657227,3.4618380069732666,3.5719776153564453,0.29657506942749023,0.7619743347167969,0.003953218460083008,966.7111723423004,1.8002070248459972,10.7871253490448,14.222851037979126,937.9074761867523,0.1817464828491211,0.20045804977416992,0.17908692359924316,0.0003334952022332275,0.8096227645874023,0.0006840229034423828,0.4875776767730713,974.7408740520477
38,38.0,5.202824354171753,3.4712648391723633,1.7277114391326904,0.2908303737640381,0.5993738174438477,0.00679469108581543,946.3069841861725,1.762210398856932,6.633013486862183,23.620134830474854,912.6887304782867,0.19438791275024414,0.21745514869689941,0.18596744537353516,0.00034630809194326846,23.046011924743652,0.0007812976837158203,0.4874897003173828,974.7425692081451
39,39.0,5.229785203933716,3.416661500930786,1.8085553646087646,0.3460276126861572,0.7602009773254395,0.0020682811737060547,968.079318523407,1.802754783097592,8.006622552871704,24.290246725082397,932.3385770320892,0.1815032958984375,0.19714951515197754,0.17501521110534668,0.0003259128698423588,1.2590701580047607,0.0006163120269775391,0.48762011528015137,974.7438054084778
40,40.0,5.407201528549194,3.509936571121216,1.8911964893341064,0.2518455982208252,0.7604665756225586,0.001857757568359375,950.9107539653778,1.7707835269373888,6.800717830657959,22.231098890304565,918.0086936950684,0.19754266738891602,0.21796774864196777,0.1930232048034668,0.0003594473087587836,18.23059606552124,6.127357482910156e-05,0.4882087707519531,974.7416360378265
41,41.0,7.208856821060181,3.4504735469818115,3.7518064975738525,0.3141322135925293,0.847076416015625,0.005301713943481445,967.3584704399109,1.8014124216758116,6.680567979812622,26.857256174087524,930.0593690872192,0.17959094047546387,0.1970980167388916,0.1750190258026123,0.00032591997356166166,6.866455078125e-05,0.0004856586456298828,0.48776793479919434,974.7429006099701
42,42.0,5.23782753944397,3.42197847366333,1.81013822555542,0.33921241760253906,0.6141619682312012,0.11112117767333984,944.6814324855804,1.7591833007180269,7.496644020080566,19.04120898246765,914.3557348251343,0.19148612022399902,0.21137166023254395,0.19791674613952637,0.00036856004867695785,24.622997522354126,0.0006289482116699219,0.4876277446746826,974.7408032417297
43,43.0,6.307387590408325,3.087918281555176,3.2128310203552246,0.6740107536315918,0.8243997097015381,0.008613824844360352,965.9498181343079,1.7987892330247819,7.57506251335144,19.007768869400024,935.5146772861481,0.18223810195922852,0.20308971405029297,0.17763853073120117,0.0003307980088104305,2.3083841800689697,0.0007691383361816406,0.48747682571411133,974.7439975738525
44,44.0,5.398510932922363,3.473104953765869,1.9188354015350342,0.28839612007141113,0.7272093296051025,0.005904436111450195,945.426611661911,1.7605709714374507,8.414292812347412,15.981746912002563,912.0683755874634,0.19288349151611328,0.2175140380859375,0.18919110298156738,0.0003523111787366245,23.7281436920166,0.0006897449493408203,0.48756861686706543,974.7431471347809
45,45.0,7.137087106704712,3.3871569633483887,3.743396520614624,0.3734855651855469,0.7616782188415527,0.003943920135498047,962.9710478782654,1.793242174819861,8.360955476760864,10.01098084449768,936.7552680969238,0.18578410148620605,0.20055818557739258,0.1797046661376953,0.00033464556077783113,4.454306125640869,0.0006215572357177734,0.487623929977417,974.7427673339844
46,46.0,5.397929668426514,3.472562074661255,1.9187800884246826,0.29294419288635254,0.7920987606048584,0.024535655975341797,943.5974304676056,1.7571646749862302,8.160813808441162,14.51680588722229,915.9690928459167,0.19384098052978516,0.21701812744140625,0.189375638961792,0.0003526548211578994,25.556877374649048,0.0004429817199707031,0.4877665042877197,974.7420561313629
47,47.0,7.0640623569488525,2.956894874572754,4.100696802139282,0.8037600517272949,0.8196518421173096,0.005364418029785156,966.4442899227142,1.7997100371000265,7.953287124633789,10.11524248123169,942.6506552696228,0.18345379829406738,0.2009754180908203,0.17757177352905273,0.0003306736937226308,1.0561387538909912,0.0007951259613037109,0.48745131492614746,974.7428579330444
48,48.0,5.2356367111206055,3.4851012229919434,1.7394728660583496,0.27486419677734375,0.6162228584289551,0.11286377906799316,945.1388640403748,1.7600351285668059,8.111562967300415,11.250636339187622,920.7522144317627,0.19200563430786133,0.21537494659423828,0.189378023147583,0.0003526592609824637,24.178817987442017,0.0007143020629882812,0.4875516891479492,974.743411064148
49,49.0,6.3147196769714355,3.4178614616394043,2.8903932571411133,0.34439587593078613,0.8191897869110107,0.006497383117675781,966.8593528270721,1.8004829661584212,7.677698135375977,15.864402294158936,937.4995124340057,0.18145203590393066,0.19914507865905762,0.17736053466796875,0.00033028032526623605,1.3895747661590576,0.0006504058837890625,0.48758959770202637,974.7416582107544
50,50.0,5.233123064041138,3.4792864322662354,1.7499938011169434,0.2748565673828125,0.5850353240966797,0.016989946365356445,943.8862030506134,1.7577024265374552,7.956451177597046,17.60776114463806,912.4925637245178,0.1959691047668457,0.2200925350189209,0.19287633895874023,0.00035917381556562427,25.429714679718018,0.0008029937744140625,0.48744988441467285,974.7427201271057
51,51.0,5.2101662158966064,3.409905195236206,1.7951748371124268,0.35201120376586914,0.6069307327270508,0.007965564727783203,968.5256855487823,1.8035860066085332,7.762655258178711,18.170523166656494,936.4548714160919,0.18225765228271484,0.19901514053344727,0.18161392211914062,0.0003382009722889025,0.8246843814849854,0.0006959438323974609,0.4875361919403076,974.7428460121155
52,52.0,5.236715316772461,3.5266776084899902,1.705293893814087,0.23282504081726074,0.7952370643615723,0.02057814598083496,946.4307146072388,1.765728945162759,11.860762596130371,24.246858596801758,903.9141376018524,0.19179606437683105,0.21842217445373535,0.19312334060668945,0.00036030473993785343,22.879154443740845,0.0005755424499511719,0.48767828941345215,974.7402832508087
53,53.0,5.398399829864502,3.4384706020355225,1.953369379043579,0.32445549964904785,0.8283624649047852,0.004613161087036133,968.1741919517517,1.8062951342383426,7.962709903717041,23.310168504714966,931.3156461715698,0.18278050422668457,0.20325946807861328,0.18082261085510254,0.00033735561726698233,0.9893307685852051,0.0006392002105712891,0.487593412399292,974.7433843612671
54,54.0,5.199682950973511,3.464365005493164,1.7297115325927734,0.29541945457458496,0.6042752265930176,0.004302263259887695,946.6582572460175,1.7661534650112265,8.477895259857178,23.179802417755127,908.8028156757355,0.19067907333374023,0.2131333351135254,0.1879580020904541,0.0003506679143478621,22.694217205047607,0.0007593631744384766,0.4874887466430664,974.7408747673035
55,55.0,6.356412887573242,3.4116415977478027,2.9382612705230713,0.3537414073944092,0.8228280544281006,0.004785060882568359,967.4595172405243,1.8049617858965006,13.988452434539795,18.70960307121277,929.1152625083923,0.18141579627990723,0.19805574417114258,0.1791541576385498,0.00033424283141520486,0.7470729351043701,0.0007662773132324219,0.48747754096984863,974.7429234981537
56,56.0,5.2452709674835205,3.472365617752075,1.7690014839172363,0.2552030086517334,0.6361961364746094,0.007872819900512695,944.024335861206,1.761239432576877,7.928107976913452,17.453815460205078,912.9291615486145,0.1903550624847412,0.20989584922790527,0.1858830451965332,0.0003467967261129351,25.30689549446106,0.0006449222564697266,0.48755955696105957,974.7630302906036
57,57.0,5.2499778270721436,3.3934688568115234,1.8518047332763672,0.3815877437591553,0.7691833972930908,0.002263307571411133,968.2441692352295,1.8064256888716967,23.296329498291016,21.15323805809021,918.3393127918243,0.18250656127929688,0.20087003707885742,0.1777513027191162,0.00033162556477447057,1.0912487506866455,0.0005955696105957031,0.5235230922698975,974.763742685318
58,58.0,5.418534755706787,3.5350019931793213,1.8769714832305908,0.17322158813476562,0.6891980171203613,0.0027654170989990234,941.6491963863373,1.7568082022133158,7.481873512268066,12.112513542175293,911.9691739082336,0.19492650032043457,0.21133852005004883,0.1869218349456787,0.0003487347666896991,27.50765061378479,0.0006780624389648438,0.48754000663757324,974.7629816532135
59,59.0,5.422083377838135,3.096825122833252,2.3191258907318115,0.6295993328094482,0.8537452220916748,0.01826930046081543,966.1903500556946,1.802593936671072,7.863852500915527,13.931587934494019,938.3993945121765,0.1846470832824707,0.2021198272705078,0.1799476146697998,0.0003357231616973877,2.9709997177124023,0.0006697177886962891,0.4875648021697998,974.7640504837036
60,60.0,5.268278121948242,3.49933123588562,1.765040397644043,0.20969128608703613,0.9029145240783691,0.004677534103393555,941.6378748416901,1.7567870799285263,7.987834930419922,12.50786805152893,915.5705444812775,0.19378423690795898,0.21501398086547852,0.18911099433898926,0.00035281901928915907,27.667572736740112,0.0011074542999267578,0.48710107803344727,974.7639441490173
61,61.0,7.167996644973755,3.0084264278411865,4.150763511657715,0.7040185928344727,0.8882925510406494,0.009695053100585938,966.1147537231445,1.80245289873721,14.49377703666687,8.672271251678467,935.3774774074554,0.1796877384185791,0.19749093055725098,0.17621707916259766,0.00032876320739290605,1.30440354347229,0.0004706382751464844,0.48777055740356445,974.7638416290283
62,62.0,5.248295783996582,3.5315277576446533,1.705181360244751,0.1810932159423828,0.6853306293487549,0.0021429061889648438,942.3962695598602,1.7582019954475003,7.859786748886108,15.8272225856781,912.730865240097,0.19513797760009766,0.218522310256958,0.19420528411865234,0.00036232329126614245,26.92380118370056,0.0005178451538085938,0.4876978397369385,974.7630896568298
63,63.0,5.462353229522705,3.4522457122802734,2.003535747528076,0.32262754440307617,0.8101913928985596,0.012197494506835938,967.6716108322144,1.8053574828959222,10.498815059661865,14.145875930786133,936.3922538757324,0.18212580680847168,0.19974684715270996,0.17853903770446777,0.0003330952195978876,1.4506776332855225,0.0005431175231933594,0.48769402503967285,974.7637238502502
64,64.0,5.258669853210449,3.501469373703003,1.7531647682189941,0.2117445468902588,0.6827220916748047,0.003739595413208008,943.9869723320007,1.7611697245000013,7.033114194869995,13.526192903518677,917.9732000827789,0.1945791244506836,0.21494531631469727,0.19045782089233398,0.0003553317553961455,25.32755756378174,0.00019049644470214844,0.48804736137390137,974.76384806633
65,65.0,7.047453880310059,3.2846407890319824,3.7532687187194824,0.4431941509246826,0.8506853580474854,0.01968836784362793,967.0543978214264,1.8042059660847507,9.177185297012329,23.093897581100464,929.4174118041992,0.1801445484161377,0.1991105079650879,0.17620396614074707,0.00032873874279990125,0.48523640632629395,0.0007691383361816406,0.48748183250427246,974.7640612125397
66,66.0,5.255134582519531,3.512315511703491,1.7389380931854248,0.26464414596557617,0.7985033988952637,0.004285573959350586,943.658148765564,1.7605562476969476,7.421967029571533,22.30630326271057,908.0978696346283,0.19445586204528809,0.21128177642822266,0.1928422451019287,0.0003597803080259864,25.657317638397217,0.0006558895111083984,0.4875469207763672,974.7640991210938
67,67.0,5.460684537887573,2.934528350830078,2.5166499614715576,0.7792320251464844,0.8932056427001953,0.00429224967956543,968.2195708751678,1.8063797964088952,12.714410066604614,32.63621759414673,914.8726963996887,0.1798079013824463,0.19805383682250977,0.1765458583831787,0.0003293766014611543,0.9064574241638184,0.0006489753723144531,0.4875814914703369,974.7639076709747
68,68.0,5.421540021896362,3.4807372093200684,1.9343998432159424,0.29662156105041504,0.7991299629211426,0.021085262298583984,944.805614233017,1.7626970414795093,6.628946542739868,24.339113473892212,908.0786650180817,0.19193363189697266,0.20853114128112793,0.18616986274719238,0.0003473318334835679,24.348287105560303,0.0005128383636474609,0.4877026081085205,974.7621240615845
69,69.0,5.2599194049835205,2.9680540561676025,2.286137104034424,0.7421398162841797,0.6837799549102783,0.004484891891479492,966.3122873306274,1.8028214315869915,6.95239782333374,19.861628532409668,933.841744184494,0.1804671287536621,0.20328211784362793,0.17949390411376953,0.0003348766867794208,3.011239767074585,0.0007371902465820312,0.48750948905944824,974.7636775970459
70,70.0,5.465115308761597,3.5287890434265137,1.9297494888305664,0.18155241012573242,0.8584108352661133,0.004415273666381836,944.172632932663,1.7615161062176548,6.890350580215454,19.246747493743896,911.5602014064789,0.19341540336608887,0.2135770320892334,0.18806767463684082,0.00035087252730753884,24.936557054519653,0.0006449222564697266,0.4875633716583252,974.7630178928375
71,71.0,5.243178606033325,3.2776095867156982,1.9612221717834473,0.4309508800506592,0.691023588180542,0.11410832405090332,966.3848340511322,1.8029567799461421,6.907184600830078,17.370051383972168,936.6878435611725,0.1843128204345703,0.20355677604675293,0.18161344528198242,0.00033883105463056423,2.9527320861816406,0.0011377334594726562,0.4871063232421875,974.7634959220886
72,72.0,6.345829963684082,3.483206272125244,2.8559935092926025,0.2453298568725586,0.8521277904510498,0.0032646656036376953,941.5835905075073,1.756685803185648,9.584932088851929,19.31010150909424,905.3075270652771,0.19287562370300293,0.2100069522857666,0.18741321563720703,0.00034965152171120714,26.646313190460205,0.0010597705841064453,0.4871501922607422,974.7642066478729
73,73.0,7.163676500320435,3.27950382232666,3.878349781036377,0.4988830089569092,0.8214945793151855,0.00466609001159668,965.5389566421509,1.801378650451774,8.83928108215332,11.785267114639282,939.2076671123505,0.1845536231994629,0.20531392097473145,0.18121910095214844,0.00033809533759729187,1.8795256614685059,0.0006148815155029297,0.48763203620910645,974.7639927864075
74,74.0,5.439031600952148,3.5007383823394775,1.9319112300872803,0.22697687149047852,0.8701996803283691,0.00440216064453125,941.3049690723419,1.7561659870752648,10.458895921707153,10.473879337310791,914.1670472621918,0.19347023963928223,0.2167806625366211,0.19131088256835938,0.0003569232883738048,27.827085733413696,0.0005185604095458984,0.48770880699157715,974.7629158496857
75,75.0,5.456369161605835,3.406796455383301,2.043440818786621,0.30367112159729004,0.8340573310852051,0.004311800003051758,967.2514667510986,1.8045736319983183,8.928529977798462,12.247673034667969,940.0783767700195,0.18343472480773926,0.20595765113830566,0.18117046356201172,0.0003380045961977831,1.8744029998779297,0.0005540847778320312,0.48769330978393555,974.7639634609222
76,76.0,6.760063648223877,3.4690768718719482,3.2844409942626953,0.3077108860015869,0.799567699432373,0.023213863372802734,941.8466935157776,1.7571766670070477,8.313618898391724,17.100900650024414,910.5482752323151,0.1935133934020996,0.20952701568603516,0.18998336791992188,0.00035444658194015276,25.966397047042847,0.0005812644958496094,0.48761701583862305,974.7637188434601
77,77.0,6.867825031280518,3.4517595767974854,3.409545660018921,0.26044797897338867,0.9065561294555664,0.00856328010559082,965.8398644924164,1.8019400456948067,9.42429256439209,16.354795455932617,934.9270257949829,0.18154335021972656,0.19902801513671875,0.1782236099243164,0.0003325067349334261,1.8771429061889648,0.0011510848999023438,0.4871082305908203,974.7642071247101
78,78.0,6.281527519226074,3.4976580142974854,2.7773399353027344,0.27739858627319336,0.8007767200469971,0.0034890174865722656,941.7055253982544,1.7569132936534597,9.946619272232056,17.28395986557007,908.4924879074097,0.1932218074798584,0.21332359313964844,0.18811702728271484,0.00035096460313939335,26.587372303009033,0.0007464885711669922,0.4874744415283203,974.7632887363434
