,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
14,14.0,6.863872528076172,4.823523759841919,2.032485246658325,670.9164276123047,0.4169772701133031,8.082231760025024,0.20117521286010742,685.8625319004059
15,15.0,6.862480163574219,4.638014554977417,2.2166147232055664,661.9474110603333,0.41140299009343273,17.05058455467224,0.20114994049072266,685.8604757785797
16,16.0,6.871037721633911,4.859598398208618,2.0039942264556885,666.3799388408661,0.41415782401545437,12.6114661693573,0.20118236541748047,685.8624427318573
17,17.0,6.863991737365723,4.611752510070801,2.244367837905884,667.771183013916,0.41502248788932006,11.227277517318726,0.20116400718688965,685.8624522686005
18,18.0,6.860236406326294,4.822180271148682,2.029946804046631,670.5392098426819,0.4167428277456071,8.462876081466675,0.20117998123168945,685.8623223304749
19,19.0,6.863368511199951,4.737735271453857,2.1175975799560547,662.5746047496796,0.41179279350508363,16.42452311515808,0.20115399360656738,685.8624963760376
20,20.0,6.862704515457153,4.823627471923828,2.0309603214263916,663.9889385700226,0.41267180768801903,15.010997295379639,0.20114922523498535,685.8626403808594
21,21.0,6.86422872543335,4.622511386871338,2.233792543411255,668.1325347423553,0.41524706944832523,10.865692853927612,0.2011559009552002,685.8624563217163
22,22.0,6.860007047653198,4.8197832107543945,2.0320940017700195,666.8293240070343,0.41443711871164346,12.172977447509766,0.20116162300109863,685.8623085021973
23,23.0,6.860285758972168,4.608848333358765,2.2432730197906494,666.2688312530518,0.414088770200778,12.733354330062866,0.20116376876831055,685.8624713420868
24,24.0,6.8624467849731445,4.826857805252075,2.0282082557678223,666.389436006546,0.4141637265422909,12.608858346939087,0.20114469528198242,685.8607411384583
25,25.0,6.8615522384643555,4.616186618804932,2.237537384033203,670.5317857265472,0.4167382136274377,8.466843128204346,0.20118069648742676,685.8601810932159
26,26.0,6.858808994293213,4.803247451782227,2.0473320484161377,666.0814259052277,0.41397229702002963,12.920064687728882,0.201171875,685.8602995872498
27,27.0,6.861669063568115,4.616029262542725,2.2375268936157227,670.1473612785339,0.41649929228000865,8.8531973361969,0.20117950439453125,685.862227678299
28,28.0,6.650444269180298,4.603903770446777,2.0379326343536377,674.8758735656738,0.41943808176859776,4.123804807662964,0.20119738578796387,685.6501226425171
29,29.0,6.649430990219116,4.651668548583984,1.9890432357788086,677.8453080654144,0.42128359730603754,1.1565625667572021,0.2012317180633545,685.6513016223907
30,30.0,6.654135227203369,4.691283464431763,1.9543437957763672,678.2232482433319,0.421518488653407,0.7742495536804199,0.2011857032775879,685.6516330242157
31,31.0,6.651178359985352,4.613790273666382,2.028679847717285,678.5808544158936,0.42174074233430303,0.4191615581512451,0.20120763778686523,685.6511943340302
32,32.0,6.651780605316162,4.6920318603515625,1.9510085582733154,678.293615102768,0.4215622219408129,0.7062561511993408,0.2011713981628418,685.6516518592834
33,33.0,6.650206565856934,4.614260673522949,2.027268648147583,679.0010554790497,0.42200189899257284,7.009506225585938e-05,0.20123648643493652,685.6513321399689
34,34.0,6.650470972061157,4.687987565994263,1.9538068771362305,678.4964590072632,0.4216882902469007,0.5042257308959961,0.20124244689941406,685.6511557102203
35,35.0,6.653583526611328,4.605493783950806,2.0396647453308105,677.4512844085693,0.4210387100115409,1.5467557907104492,0.20120787620544434,685.6516237258911
36,36.0,6.6528356075286865,4.691977262496948,1.952629566192627,674.9882969856262,0.41950795337826363,4.010537385940552,0.20118379592895508,685.6516699790955
37,37.0,6.649626970291138,4.5997607707977295,2.0412914752960205,675.4008824825287,0.4197643769313416,3.6008553504943848,0.20119237899780273,685.6513648033142
38,38.0,6.652198314666748,4.687891960144043,1.9557271003723145,673.4070453643799,0.4185251991077563,5.592093467712402,0.20118999481201172,685.651337146759
39,39.0,6.6521759033203125,4.634372234344482,2.0090746879577637,678.0797491073608,0.4214293033606966,0.9191880226135254,0.2012162208557129,685.6511130332947
40,40.0,6.6550397872924805,4.7444846630096436,1.9020919799804688,677.3877816200256,0.42099924277192396,1.6088650226593018,0.20116329193115234,685.6516864299774
41,41.0,6.64914870262146,4.685724258422852,1.9552979469299316,674.8753898143768,0.41943778111521246,4.127020597457886,0.20118951797485352,685.6515591144562
42,42.0,6.651848793029785,4.693606615066528,1.9496524333953857,674.8725559711456,0.4194360198701962,4.127197504043579,0.20118165016174316,685.651602268219
43,43.0,6.648733377456665,4.638331890106201,2.0021772384643555,675.0038750171661,0.4195176351877975,3.998546600341797,0.2011737823486328,685.6511549949646
44,44.0,6.652627944946289,4.771175861358643,1.8728721141815186,677.1997179985046,0.4208823604714137,1.7989857196807861,0.20117831230163574,685.6513316631317
45,45.0,6.650686740875244,4.688688516616821,1.9532396793365479,672.7986505031586,0.4181470792437281,6.202298879623413,0.20118212699890137,685.6516361236572
46,46.0,6.648699045181274,4.689870595932007,1.9505600929260254,675.4072163105011,0.41976831343101373,3.59527850151062,0.2012014389038086,685.651193857193
47,47.0,6.651683568954468,4.598546266555786,2.0445713996887207,675.0402610301971,0.4195402492418876,3.9593067169189453,0.20115208625793457,685.6512513160706
48,48.0,6.650663614273071,4.693994522094727,1.9478991031646729,676.1787610054016,0.42024783157576234,2.8221654891967773,0.2012026309967041,685.6515901088715
49,49.0,6.649596691131592,4.6284613609313965,2.0123353004455566,674.0294961929321,0.4189120548122636,4.972226858139038,0.20117998123168945,685.6513197422028
50,50.0,6.652480602264404,4.6892409324646,1.9545817375183105,677.7393329143524,0.4212177333215366,1.2595508098602295,0.20118284225463867,685.651364326477
51,51.0,6.652956247329712,4.660125732421875,1.9842662811279297,677.1967580318451,0.4208805208401772,1.8017995357513428,0.2279198169708252,685.6515138149261
52,52.0,6.653695583343506,4.692399263381958,1.9527490139007568,677.996102809906,0.4216393674190958,1.0013940334320068,0.20122528076171875,685.6511924266815
53,53.0,6.653063535690308,4.654163837432861,1.9906072616577148,677.1993703842163,0.4211438870548609,1.7991487979888916,0.20123696327209473,685.6515827178955
54,54.0,6.652277946472168,4.595287084579468,2.0483930110931396,677.2898361682892,0.42120014687082663,1.7090401649475098,0.2011709213256836,685.6511542797089
55,55.0,6.649646520614624,4.632261753082275,2.0085835456848145,677.3328378200531,0.4212268891915753,1.6685924530029297,0.20122504234313965,685.6510767936707
