,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
28,28.0,4.762170314788818,2.469114303588867,2.2855913639068604,178.01309990882874,0.33149553055647807,189.79095435142517,13.55427598953247,0.032891035079956055,208.10740065574646
29,29.0,4.760694265365601,2.5042734146118164,2.2471413612365723,174.7698085308075,0.3254558818078352,187.272803068161,16.07381319999695,0.032921552658081055,208.10731053352356
30,30.0,4.763216733932495,2.6334352493286133,2.1207427978515625,177.54045510292053,0.33061537263113694,189.70503425598145,13.639159917831421,0.032887935638427734,208.10741090774536
31,31.0,4.766106843948364,2.4239890575408936,2.3334994316101074,177.29625821113586,0.33016062981589545,189.78524565696716,13.555732727050781,0.03288674354553223,208.1070852279663
32,32.0,4.760507822036743,2.5123019218444824,2.2388594150543213,175.95217847824097,0.3276576880414171,189.88892793655396,13.45809292793274,0.03287768363952637,208.10752868652344
33,33.0,4.763913869857788,2.4568188190460205,2.2980716228485107,175.88936066627502,0.32754070887574493,189.40720057487488,13.936519622802734,0.03288459777832031,208.1076340675354
34,34.0,4.7667248249053955,2.483250856399536,2.274704694747925,177.29479908943176,0.3301579126432621,189.53879523277283,13.801696300506592,0.032900094985961914,208.10721635818481
35,35.0,4.766605854034424,2.5231971740722656,2.234534502029419,176.1031630039215,0.3279388510315112,188.5388684272766,14.801608562469482,0.03292226791381836,208.10708284378052
36,36.0,4.762985706329346,2.4137823581695557,2.3401272296905518,174.78610563278198,0.3254862302286443,187.8364200592041,15.508314371109009,0.03287792205810547,208.10772013664246
37,37.0,4.7651448249816895,2.4253926277160645,2.3308279514312744,174.2150855064392,0.32442287803806186,187.05214715003967,16.290176391601562,0.03288435935974121,208.10746836662292
38,38.0,4.763238430023193,2.478034734725952,2.2761640548706055,175.1036126613617,0.32607749098950034,186.1986265182495,17.145654678344727,0.03285694122314453,208.10751962661743
39,39.0,4.766720533370972,2.432507038116455,2.325529098510742,175.70042729377747,0.3271888776420437,188.5384120941162,14.802008390426636,0.10100412368774414,208.10714101791382
40,40.0,4.761007070541382,2.6958022117614746,2.055856227874756,175.5574221611023,0.3269225738568013,188.41512060165405,14.931580781936646,0.03287529945373535,208.10770845413208
41,41.0,4.765640020370483,2.1725893020629883,2.584197998046875,173.80018258094788,0.3236502468918955,189.84054398536682,13.50145173072815,0.032900094985961914,208.10763573646545
42,42.0,4.803395748138428,2.3963351249694824,2.3979413509368896,176.73677897453308,0.32911876904009885,189.66333031654358,13.640788793563843,0.032892465591430664,208.10751485824585
43,43.0,4.7652528285980225,2.2171478271484375,2.5392911434173584,175.83880162239075,0.3274465579560349,187.23199844360352,16.10980749130249,0.03290867805480957,208.10705876350403
44,44.0,4.760699272155762,2.3926432132720947,2.3587160110473633,174.69258284568787,0.3253120723383387,186.1392993927002,17.20732808113098,0.03286337852478027,208.10732674598694
45,45.0,4.759608507156372,2.4341511726379395,2.3162314891815186,175.42632412910461,0.3266784434433978,187.08435153961182,16.263492345809937,0.032895803451538086,208.10745239257812
46,46.0,4.759829998016357,2.4867892265319824,2.2636752128601074,175.79124999046326,0.3273580074310303,187.14011454582214,16.20762300491333,0.03288006782531738,208.10756754875183
47,47.0,4.766613721847534,2.4255359172821045,2.332427740097046,175.16787695884705,0.32619716379673563,185.9569582939148,17.383702278137207,0.03285980224609375,208.10727429389954
48,48.0,4.76334810256958,2.5598530769348145,2.19407057762146,175.821932554245,0.32741514442131286,188.63790798187256,14.70632266998291,0.03286910057067871,208.10757875442505
49,49.0,4.758695363998413,2.4809484481811523,2.268357753753662,177.9382700920105,0.3313561826666862,189.89170384407043,13.456691026687622,0.03290271759033203,208.10709023475647
50,50.0,4.761614799499512,2.5080714225769043,2.2442305088043213,175.22102117538452,0.32629612881822073,187.63546204566956,15.710433959960938,0.03291153907775879,208.10751080513
51,51.0,4.766896963119507,2.4190175533294678,2.339224338531494,177.31949663162231,0.33020390434194097,189.90586829185486,13.434376001358032,0.032926321029663086,208.1071412563324
52,52.0,4.765294075012207,2.281492233276367,2.4749348163604736,174.16774678230286,0.32493982608638594,186.3349621295929,17.00707769393921,0.03289008140563965,208.1073338985443
53,53.0,4.765996217727661,2.4672136306762695,2.290175199508667,177.85251426696777,0.33181439228911896,189.3885521888733,13.95291018486023,0.032904863357543945,208.10745859146118
54,54.0,4.763263463973999,2.522751569747925,2.2314393520355225,175.7210338115692,0.32783774964845,188.29854583740234,15.045915842056274,0.032863616943359375,208.10772514343262
55,55.0,4.762053966522217,2.405261993408203,2.3474488258361816,177.43441605567932,0.33103435831283456,188.3020884990692,15.043507099151611,0.032883405685424805,208.10764956474304
56,56.0,4.536886930465698,2.8050484657287598,1.725360631942749,175.12236285209656,0.32672082621659804,189.00949048995972,14.336793899536133,0.03284192085266113,207.88317131996155
57,57.0,4.535863637924194,2.7501628398895264,1.778954267501831,178.81199836730957,0.33360447456587605,190.79739665985107,12.550034999847412,0.03287172317504883,207.88329529762268
58,58.0,4.534738540649414,2.8105876445770264,1.71748948097229,175.09278845787048,0.32666565010796733,187.77112293243408,15.578663349151611,0.032861948013305664,207.8845248222351
59,59.0,4.53971004486084,2.7510571479797363,1.7793865203857422,177.4125373363495,0.33099353980662216,190.53180146217346,12.813655853271484,0.10078978538513184,207.8851673603058
60,60.0,4.538268327713013,2.8162455558776855,1.71565842628479,182.5086166858673,0.3405011505333345,196.53794407844543,6.807235956192017,0.03283858299255371,207.88344836235046
61,61.0,4.534687757492065,2.717581272125244,1.810387134552002,184.76669001579285,0.34471397391006126,198.1021649837494,5.247392416000366,0.03295326232910156,207.88424515724182
62,62.0,4.539619445800781,2.828587293624878,1.7047252655029297,176.53256058692932,0.3293517921397935,190.37065434455872,12.974592447280884,0.03281903266906738,207.88486623764038
63,63.0,4.53915810585022,2.7113115787506104,1.8215925693511963,183.11674690246582,0.3416357218329586,198.8876702785492,4.455852270126343,0.03291463851928711,207.88268065452576
64,64.0,4.535488843917847,2.7938828468322754,1.7349755764007568,183.98913979530334,0.3432633205136256,197.5645627975464,5.784635066986084,0.03282904624938965,207.88468670845032
65,65.0,4.54081130027771,2.7388060092926025,1.793309211730957,185.51087880134583,0.3461023858234064,199.4391496181488,3.9046168327331543,0.03289937973022461,207.88457775115967
66,66.0,4.5357911586761475,2.7953262329101562,1.7342720031738281,184.7000036239624,0.3445895589999299,197.13016057014465,6.217474460601807,0.03287768363952637,207.8834261894226
67,67.0,4.54265022277832,2.752204418182373,1.7818901538848877,187.0587601661682,0.3489902241906123,201.73507499694824,1.6057391166687012,0.03291749954223633,207.88346433639526
68,68.0,4.541658639907837,2.8251709938049316,1.7076075077056885,180.900310754776,0.33750057976637315,193.02026176452637,10.322973251342773,0.03284168243408203,207.88489365577698
69,69.0,4.540096044540405,2.7427656650543213,1.7878696918487549,184.0688281059265,0.3434119927349375,196.02422785758972,7.320366859436035,0.032867431640625,207.88469076156616
70,70.0,4.531665325164795,2.7660598754882812,1.7588727474212646,181.57971477508545,0.3387681245803833,194.7873170375824,8.564561605453491,0.03281426429748535,207.88354396820068
71,71.0,4.538457632064819,2.7444956302642822,1.784752607345581,184.5173783302307,0.3442488401683409,196.53912734985352,6.807142972946167,0.032865285873413086,207.8847279548645
72,72.0,4.539313316345215,2.793609857559204,1.7367627620697021,179.6518840789795,0.3351714255204841,193.74153661727905,9.603960514068604,0.03284263610839844,207.88481044769287
73,73.0,4.543398857116699,2.754835367202759,1.7799160480499268,186.67703318595886,0.3482780469887292,199.5225920677185,3.818859338760376,0.032874107360839844,207.88485026359558
74,74.0,4.542926788330078,2.7979071140289307,1.7367963790893555,179.254953622818,0.33443088362466045,192.5541615486145,10.787933111190796,0.03288769721984863,207.88502144813538
75,75.0,4.542338609695435,2.7121200561523438,1.8213379383087158,180.52250289916992,0.336795714364123,193.62647938728333,9.716341972351074,0.032884836196899414,207.88515996932983
76,76.0,4.578389644622803,2.7951316833496094,1.776731252670288,184.56078147888184,0.34432981619194375,198.84951186180115,4.456887483596802,0.03287816047668457,207.88478899002075
77,77.0,4.541329860687256,2.4336740970611572,2.099003314971924,188.30315160751343,0.3513118500140176,200.4001133441925,2.941305637359619,0.03290605545043945,207.88274884223938
78,78.0,4.533414125442505,2.7806293964385986,1.7460675239562988,187.45580649375916,0.349730982264476,199.86569666862488,3.4859297275543213,0.03290271759033203,207.8850405216217
79,79.0,4.539221286773682,2.7557239532470703,1.7772362232208252,188.60761785507202,0.3518798840579702,201.06590819358826,2.278144598007202,0.03288984298706055,207.88327407836914
80,80.0,4.536258220672607,2.810767889022827,1.7188084125518799,185.96529078483582,0.3469501693746937,199.4449486732483,3.9037692546844482,0.03287148475646973,207.88497614860535
81,81.0,4.5411293506622314,2.63569974899292,1.8968040943145752,188.00807070732117,0.35076132594649473,201.39582324028015,1.9480111598968506,0.032903194427490234,207.88496375083923
82,82.0,4.532845735549927,2.823915719985962,1.7022275924682617,182.31527400016785,0.34014043656747733,194.72940635681152,8.620961666107178,0.03287053108215332,207.88321375846863
83,83.0,4.539740324020386,2.7299461364746094,1.8005201816558838,186.91703486442566,0.348725811314227,200.82567405700684,2.5194504261016846,0.032943010330200195,207.8848648071289
84,84.0,4.425302028656006,2.733105182647705,1.6854040622711182,173.95540833473206,0.32454367226629116,188.3087122440338,15.041641473770142,0.032820940017700195,207.77565574645996
85,85.0,4.430182695388794,2.7192790508270264,1.7042529582977295,173.82536268234253,0.3243010497804898,187.23423385620117,16.11486577987671,0.032895803451538086,207.77928233146667
86,86.0,4.430659532546997,2.7559194564819336,1.667752981185913,177.8184835910797,0.33175090222216364,190.5002043247223,12.848471641540527,0.032859086990356445,207.77933549880981
87,87.0,4.426745414733887,2.742262363433838,1.6777150630950928,176.98918271064758,0.33020369908702907,190.449223279953,12.90187120437622,0.032865285873413086,207.7778398990631
88,88.0,4.428328990936279,2.766556978225708,1.6549453735351562,177.0453040599823,0.3303084030969819,189.91912412643433,13.43048357963562,0.12279129028320312,207.77793669700623
89,89.0,4.434398651123047,2.7241828441619873,1.704010009765625,176.3648943901062,0.32903898207109367,190.49863862991333,12.845310688018799,0.032874107360839844,207.77834796905518
90,90.0,4.432801246643066,2.7646231651306152,1.6616311073303223,175.01534867286682,0.3265211728971396,187.83688020706177,15.50970983505249,0.03287458419799805,207.77939128875732
91,91.0,4.4325666427612305,2.7179954051971436,1.7080872058868408,177.20725202560425,0.3306105448238885,190.5002818107605,12.845782279968262,0.03213667869567871,207.77863073349
92,92.0,4.4342567920684814,2.6758711338043213,1.750718355178833,176.54671931266785,0.3293782076728878,189.91758251190186,13.427286863327026,0.03285336494445801,207.77912616729736
93,93.0,4.4336652755737305,2.732872486114502,1.694411277770996,176.49085450172424,0.3292739822793363,189.39489269256592,13.949149131774902,0.03288578987121582,207.77770709991455
94,94.0,4.431025981903076,2.7564642429351807,1.6679868698120117,174.50225114822388,0.32556390139594005,186.5805025100708,16.766077995300293,0.032846927642822266,207.77760648727417
95,95.0,4.43436861038208,2.6998250484466553,1.7283222675323486,177.58694911003113,0.3313189349067745,190.83769488334656,12.50563907623291,0.032874107360839844,207.77770256996155
96,96.0,4.4293293952941895,2.747140407562256,1.6754565238952637,176.3689157962799,0.32904648469455205,190.4419207572937,12.906368732452393,0.032855987548828125,207.77761888504028
97,97.0,4.434765577316284,2.7249135971069336,1.7035844326019287,173.7391438484192,0.3241401937470507,186.7870216369629,16.55646562576294,0.032866716384887695,207.77825284004211
98,98.0,4.428680658340454,2.7553322315216064,1.6665678024291992,176.1426432132721,0.3286243343531196,188.280104637146,15.069567441940308,0.0328669548034668,207.77835273742676
99,99.0,4.431601285934448,2.7351958751678467,1.6897358894348145,177.65858006477356,0.3314525747477119,189.71438002586365,13.633579730987549,0.032876014709472656,207.77956104278564
100,100.0,4.4334635734558105,2.732386589050293,1.6945719718933105,178.1024363040924,0.3322806647464411,189.53838801383972,13.807736158370972,0.03284764289855957,207.7795877456665
101,101.0,4.431111574172974,2.735872745513916,1.6885137557983398,176.24266386032104,0.3288109400379124,189.5396146774292,13.807170391082764,0.03287649154663086,207.77789664268494
102,102.0,4.470588684082031,2.729109764099121,1.73490309715271,178.11634492874146,0.3323066136730251,189.94833612442017,13.358505725860596,0.032853126525878906,207.7774305343628
103,103.0,4.430649995803833,2.727186679840088,1.6970925331115723,176.65392327308655,0.32957821506172863,190.43671560287476,12.908346176147461,0.03284120559692383,207.77571177482605
104,104.0,4.4327006340026855,2.7564802169799805,1.6697895526885986,175.80596232414246,0.3279961983659374,188.11905455589294,15.226398944854736,0.032810211181640625,207.77815413475037
105,105.0,4.427582740783691,2.731297731399536,1.6899800300598145,176.01089715957642,0.32837853947682166,188.2793641090393,15.070554256439209,0.032884836196899414,207.7775011062622
106,106.0,4.432036876678467,2.794743299484253,1.6308646202087402,172.8857045173645,0.32254795618911286,187.00785994529724,16.33777379989624,0.032868385314941406,207.77767062187195
107,107.0,4.436075448989868,2.6992149353027344,1.7305693626403809,174.10872507095337,0.32482971095327123,187.08226776123047,16.260988473892212,0.03287672996520996,207.77933168411255
108,108.0,4.435256004333496,2.7559616565704346,1.6729133129119873,173.35759019851685,0.32342833992260606,186.93593287467957,16.408257007598877,0.03284573554992676,207.77944588661194
109,109.0,4.432227611541748,2.728179454803467,1.697833776473999,176.89501070976257,0.3300280050555272,190.34919619560242,12.99791169166565,0.03287029266357422,207.77933549880981
110,110.0,4.427625894546509,2.73026442527771,1.6905193328857422,176.93701267242432,0.3301063669261648,189.81337428092957,13.53702425956726,0.03281593322753906,207.77802443504333
111,111.0,4.429330110549927,2.7352240085601807,1.684755563735962,175.68021059036255,0.3277615869223182,190.35099291801453,12.99739933013916,0.03284573554992676,207.7777223587036
112,112.0,4.779914140701294,2.53379487991333,2.2394051551818848,175.7009153366089,0.32780021518024044,188.25821948051453,15.090193748474121,0.03283262252807617,208.12832736968994
113,113.0,4.784048080444336,2.682861328125,2.0922365188598633,178.82863593101501,0.3336355147966698,192.61939644813538,10.72486424446106,0.03290581703186035,208.12830877304077
114,114.0,4.784267902374268,2.689697504043579,2.0855143070220947,177.87435698509216,0.3318551436289033,190.98239278793335,12.362733364105225,0.0329127311706543,208.12939405441284
115,115.0,4.783694267272949,2.3549838066101074,2.419720411300659,176.02724766731262,0.328409044155434,188.43881607055664,14.9059317111969,0.03289055824279785,208.1284420490265
116,116.0,4.784477949142456,2.7682762145996094,2.0073201656341553,175.45632576942444,0.3273438913608665,188.53642225265503,14.807307243347168,0.03287363052368164,208.12820744514465
117,117.0,4.787813901901245,2.5479063987731934,2.2312042713165283,174.85470533370972,0.3262214651748316,189.53454303741455,13.80638074874878,0.03288435935974121,208.12873768806458
118,118.0,4.8220295906066895,2.7354331016540527,2.0789520740509033,177.1686143875122,0.3305384596781944,189.39799332618713,13.906850099563599,0.032857418060302734,208.12687301635742
119,119.0,4.783058166503906,2.7360501289367676,2.0376877784729004,178.49532556533813,0.33301366709951147,191.81741428375244,11.528286933898926,0.03290081024169922,208.12875938415527
120,120.0,4.7798686027526855,2.5759663581848145,2.1945037841796875,176.22298502922058,0.3287742258007847,189.85326504707336,13.495102643966675,0.03285503387451172,208.12823629379272
121,121.0,4.786429405212402,2.3568129539489746,2.420870542526245,176.74100708961487,0.32974068486868446,190.78532648086548,12.556499719619751,0.03286910057067871,208.12825560569763
122,122.0,4.784690618515015,2.587376356124878,2.1884100437164307,177.13020181655884,0.33046679443387844,190.55321073532104,12.790424108505249,0.03287458419799805,208.1283254623413
123,123.0,4.7877197265625,2.2782251834869385,2.5008745193481445,178.0047163963318,0.3320983514856936,192.71679592132568,10.624003887176514,0.032894134521484375,208.1285195350647
124,124.0,4.781350612640381,2.7573952674865723,2.014573574066162,178.15864849090576,0.3323855382293018,192.51188921928406,10.835038423538208,0.03285622596740723,208.12827825546265
125,125.0,4.78636622428894,2.66542387008667,2.112177610397339,176.9110507965088,0.3300579305905015,190.8563015460968,12.486121892929077,0.03289675712585449,208.12878966331482
126,126.0,4.782979726791382,2.6482491493225098,2.126091241836548,176.95217275619507,0.33013465066454306,190.55606079101562,12.789759159088135,0.032854557037353516,208.12879967689514
127,127.0,4.7807722091674805,2.7005159854888916,2.0708303451538086,178.53400206565857,0.333085824749363,192.5097177028656,10.838037252426147,0.03287482261657715,208.12852716445923
128,128.0,4.7856786251068115,2.686103582382202,2.0907177925109863,174.1824460029602,0.3249672500055228,186.56515431404114,16.777477025985718,0.03283858299255371,208.12830996513367
129,129.0,4.78038215637207,2.739077568054199,2.0325448513031006,178.31296515464783,0.3326734424527012,192.62383103370667,10.724129915237427,0.10110187530517578,208.12834310531616
130,130.0,4.787029504776001,2.523643970489502,2.254512071609497,176.39574718475342,0.329096543255137,190.55228543281555,12.789104223251343,0.032885074615478516,208.1284191608429
131,131.0,4.788457155227661,2.7222607135772705,2.057748556137085,177.2251012325287,0.3306438455830759,190.337819814682,13.003140926361084,0.03212428092956543,208.12941789627075
132,132.0,4.78579568862915,2.591691493988037,2.184929132461548,173.5869550704956,0.32385625945987984,188.10247159004211,15.239975452423096,0.032878875732421875,208.12824273109436
133,133.0,4.78672981262207,2.6917872428894043,2.086246967315674,177.70010924339294,0.33153005455856893,190.93040442466736,12.41115117073059,0.03290152549743652,208.12828540802002
134,134.0,4.7862584590911865,2.7026190757751465,2.074821710586548,174.1213436126709,0.32485325300871437,187.24250483512878,16.099788665771484,0.03286123275756836,208.12855195999146
135,135.0,4.7801878452301025,2.5743801593780518,2.197105646133423,178.81879234313965,0.3336171498939173,191.30246114730835,12.04674768447876,0.03288578987121582,208.1293966770172
136,136.0,4.786444902420044,2.686903476715088,2.0908544063568115,175.67370867729187,0.3277494564874848,187.1127371788025,16.22909641265869,0.0328676700592041,208.12827849388123
137,137.0,4.784034490585327,2.6561007499694824,2.1189377307891846,177.18484544754028,0.330568741506605,190.7868058681488,12.55738377571106,0.03287672996520996,208.1282241344452
138,138.0,4.780412673950195,2.6842055320739746,2.0868635177612305,174.0677433013916,0.32475325242796943,186.09331679344177,17.254610776901245,0.03288722038269043,208.1283402442932
139,139.0,4.78401780128479,2.759147882461548,2.015488624572754,176.608873128891,0.32949416628524436,189.80094528198242,13.544443607330322,0.03287100791931152,208.12940669059753
140,140.0,4.618446350097656,2.8615152835845947,1.7509305477142334,177.51316571235657,0.3311812793140981,192.40847778320312,10.935674667358398,0.03284335136413574,207.96259880065918
141,141.0,4.615244150161743,2.8456671237945557,1.760237693786621,174.55648040771484,0.3256650753875277,187.23868656158447,16.1082022190094,0.032868385314941406,207.96213293075562
142,142.0,4.619733572006226,2.870987892150879,1.7399437427520752,174.16470050811768,0.3249341427390255,186.5988371372223,16.743677139282227,0.032835960388183594,207.96224784851074
143,143.0,4.618033409118652,2.679504871368408,1.929758071899414,178.29091548919678,0.3326323050171582,190.86083698272705,12.481722354888916,0.032835960388183594,207.96059274673462
144,144.0,4.620413064956665,2.8901071548461914,1.724116563796997,174.89483451843262,0.32629633305677724,186.6189420223236,16.722980260849,0.032823801040649414,207.96233534812927
145,145.0,4.613275051116943,2.8266351222991943,1.7773160934448242,179.40424966812134,0.3347094210226144,192.85738325119019,10.491425514221191,0.10085821151733398,207.96208381652832
146,146.0,4.619089365005493,2.857480525970459,1.7528820037841797,176.9993076324463,0.3302225888665043,190.50335597991943,12.837995290756226,0.03290128707885742,207.96044063568115
147,147.0,4.611631155014038,2.819406032562256,1.7828903198242188,179.2669336795807,0.3344532344768296,192.62263011932373,10.726138353347778,0.032914161682128906,207.96039962768555
148,148.0,4.6144959926605225,2.8613038063049316,1.7439048290252686,180.52930426597595,0.3368084034812984,194.42561554908752,8.920061111450195,0.032883405685424805,207.96017265319824
149,149.0,4.615169286727905,2.819133758544922,1.7867419719696045,181.3868601322174,0.33840832114219666,194.55997228622437,8.785205841064453,0.0329127311706543,207.96034741401672
150,150.0,4.6159889698028564,2.865232229232788,1.7445785999298096,177.651269197464,0.3314389350698955,190.86601614952087,12.478073835372925,0.03286314010620117,207.96007895469666
151,151.0,4.61344838142395,2.8250858783721924,1.7817904949188232,178.2427306175232,0.3325424078685134,190.98679399490356,12.359724521636963,0.03288555145263672,207.95996689796448
152,152.0,4.613234281539917,2.9046590328216553,1.7019062042236328,180.91437602043152,0.3375268209336409,195.5781352519989,7.7694408893585205,0.032866716384887695,207.96081042289734
153,153.0,4.615089416503906,2.6841280460357666,1.9216206073760986,179.2936074733734,0.3345029990174877,193.54667687416077,9.79867696762085,0.0328831672668457,207.96044325828552
154,154.0,4.614043474197388,2.88842511177063,1.7189762592315674,178.90108013153076,0.33377067188718423,192.41415739059448,10.932211637496948,0.03290152549743652,207.96041250228882
155,155.0,4.6199119091033936,2.84090256690979,1.7700071334838867,179.312997341156,0.3345391741439478,193.7370467185974,9.605159521102905,0.03291058540344238,207.9621181488037
156,156.0,4.611506223678589,2.8850889205932617,1.719696044921875,178.29511189460754,0.3326401341317305,191.19145798683167,12.15720510482788,0.03285622596740723,207.96016931533813
157,157.0,4.6190667152404785,2.495607852935791,2.114570379257202,179.93851566314697,0.33570618593870705,196.1699995994568,7.173187732696533,0.03289651870727539,207.9622540473938
158,158.0,4.616277694702148,2.874237537384033,1.733281135559082,179.04416608810425,0.33403762329870196,192.41044092178345,10.935666799545288,0.03285670280456543,207.96238541603088
159,159.0,4.612341403961182,2.7947983741760254,1.8108570575714111,175.40618467330933,0.3272503445397562,190.5123929977417,12.83757472038269,0.032859086990356445,207.96230912208557
160,160.0,4.614915609359741,2.889010429382324,1.7193012237548828,176.0462498664856,0.32844449601956266,190.50519108772278,12.840736150741577,0.03284931182861328,207.9608428478241
161,161.0,4.610610008239746,2.82480788230896,1.779057264328003,178.42118620872498,0.33287534740433766,191.19217896461487,12.157358169555664,0.03287959098815918,207.96014714241028
162,162.0,4.616781949996948,2.916569471359253,1.6937541961669922,173.73996901512146,0.3241417332371669,186.77071928977966,16.57468843460083,0.03287982940673828,207.96218967437744
163,163.0,4.6152260303497314,2.850170612335205,1.7558307647705078,178.28468871116638,0.33262068789396715,191.18454504013062,12.160322904586792,0.032888174057006836,207.96009397506714
164,164.0,4.610913515090942,2.8854594230651855,1.718822717666626,177.464745759964,0.33109094358202235,190.86822819709778,12.483410835266113,0.032880544662475586,207.96255254745483
165,165.0,4.617079257965088,2.8319103717803955,1.778860330581665,178.86732506752014,0.3337076960214928,192.8513789176941,10.491986513137817,0.03289079666137695,207.960444688797
166,166.0,4.6136634349823,2.8576998710632324,1.749297857284546,177.74355268478394,0.3316111057551939,192.1235716342926,11.223499774932861,0.03286290168762207,207.96073484420776
167,167.0,4.615804672241211,2.8251283168792725,1.784337043762207,179.1108057498932,0.3341619510259201,195.18866181373596,8.155838966369629,0.032881975173950195,207.9603054523468
