,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
17,17.0,21.58027458190918,8.735746145248413,12.83517599105835,1.6223862171173096,5.321141719818115,0.002077817916870117,1849.707757472992,4.021103820593461,14.235962152481079,44.1327428817749,1783.462776184082,0.1642601490020752,0.19057202339172363,0.1673722267150879,0.0003638526667719302,17.191343307495117,7.581710815429688e-05,0.07256650924682617,1888.6468234062195
18,18.0,16.891438245773315,8.230473041534424,8.652226209640503,2.128997325897217,4.307480573654175,0.0024111270904541016,1636.7562446594238,3.558165749259617,10.275871753692627,38.81759333610535,1580.813666343689,0.17308831214904785,0.2003159523010254,0.17774677276611328,0.00038640602775242015,234.82156825065613,7.867813110351562e-05,0.0725088119506836,1888.6470766067505
19,19.0,27.568003177642822,8.733702659606934,18.825110912322998,1.8214964866638184,5.888051509857178,0.011455059051513672,1838.0384476184845,3.9957357556923574,11.679632425308228,42.63036370277405,1776.0486986637115,0.16492104530334473,0.19112205505371094,0.169236421585083,0.0003679052643153978,22.873286485671997,8.368492126464844e-05,0.07276654243469238,1888.6490573883057
20,20.0,17.079630136489868,8.517433881759644,8.553999423980713,1.7844197750091553,4.5472259521484375,0.0018815994262695312,1637.714921951294,3.5602498303289,10.720644235610962,35.54719305038452,1585.118124961853,0.1754474639892578,0.20318198204040527,0.1784648895263672,0.0003879671511442765,233.67759227752686,7.963180541992188e-05,0.07253646850585938,1888.6506888866425
21,21.0,25.14993906021118,8.461069822311401,16.67953634262085,1.9170591831207275,5.859173059463501,0.015480279922485352,1846.3388540744781,4.013780117553213,12.51172137260437,30.860485792160034,1795.9724035263062,0.16392183303833008,0.1897141933441162,0.16875410079956055,0.0003668567408686099,16.989425659179688,5.841255187988281e-05,0.07256245613098145,1888.6470313072205
22,22.0,18.800113916397095,8.477397441864014,10.313322067260742,1.8230621814727783,4.797718048095703,0.0018541812896728516,1629.4522924423218,3.5422875922659167,10.812337398529053,25.784123420715332,1585.5182428359985,0.17295169830322266,0.203566312789917,0.18111395835876465,0.0003937259964320971,240.21550631523132,8.726119995117188e-05,0.07253813743591309,1888.649113893509
23,23.0,22.172306299209595,8.486292600631714,13.676640272140503,1.8363299369812012,5.8724448680877686,0.01377105712890625,1850.5852603912354,4.02301143563312,12.652409791946411,28.16274642944336,1802.8961300849915,0.1642005443572998,0.19512462615966797,0.17060613632202148,0.0003708829050478728,15.717613458633423,5.173683166503906e-05,0.07246780395507812,1888.645838022232
24,24.0,17.751365661621094,8.227153301239014,9.51494288444519,2.04744029045105,4.743776798248291,0.001779794692993164,1600.5597760677338,3.4794777740602907,9.895718574523926,21.829955577850342,1562.312905073166,0.17208123207092285,0.20070338249206543,0.17382287979125977,0.0003778758256331734,270.165522813797,8.058547973632812e-05,0.07247686386108398,1888.6505680084229
25,25.0,25.42359733581543,8.504143238067627,16.910139799118042,1.8134827613830566,6.1281139850616455,0.009953498840332031,1764.609118938446,3.8361067803009696,10.36514663696289,27.29231548309326,1719.9148361682892,0.16491246223449707,0.1927812099456787,0.1706221103668213,0.0003709176312322202,98.44559097290039,8.177757263183594e-05,0.07252669334411621,1888.6490111351013
26,26.0,17.40171480178833,8.389932870864868,9.003110647201538,1.9845616817474365,4.327984809875488,0.0018265247344970703,1608.9558701515198,3.497730152503304,10.692009449005127,24.095679759979248,1566.3053359985352,0.1770477294921875,0.19806933403015137,0.1764659881591797,0.0003836217133895211,262.1114914417267,8.058547973632812e-05,0.07255291938781738,1888.6456229686737
27,27.0,19.945038557052612,8.713841915130615,11.222529411315918,1.6654715538024902,5.270427227020264,0.0025665760040283203,1847.3506281375885,4.015979626386062,13.860281705856323,23.585835695266724,1803.2953355312347,0.1676793098449707,0.1939690113067627,0.1715841293334961,0.00037300897681194804,21.18045163154602,8.440017700195312e-05,0.07232809066772461,1888.6477868556976
28,28.0,18.473249912261963,8.311340093612671,10.152994632720947,2.6285626888275146,4.48877215385437,0.002096414566040039,1637.4916985034943,3.559764561964118,11.377211332321167,19.95718765258789,1599.20467710495,0.1696453094482422,0.19754910469055176,0.17571234703063965,0.0003819833631100862,233.14809107780457,0.0005581378936767578,0.07199358940124512,1889.289309978485
29,29.0,21.27955198287964,8.654819250106812,12.615844964981079,2.3628385066986084,5.263715982437134,0.0019462108612060547,1770.2538902759552,3.848378022339033,11.888121128082275,38.8572633266449,1712.7609505653381,0.16803860664367676,0.19227337837219238,0.17011117935180664,0.00036980691163436227,97.58337879180908,0.0005483627319335938,0.07197833061218262,1889.2874805927277
30,30.0,19.768616199493408,8.645309448242188,11.11500334739685,2.3035342693328857,5.113605737686157,0.0019292831420898438,1653.032214164734,3.593548291662465,12.08393669128418,33.397847175598145,1600.7602536678314,0.17456984519958496,0.20301508903503418,0.1754593849182129,0.00038143344547437584,216.31135320663452,0.0006449222564697266,0.07192349433898926,1889.2882878780365
31,31.0,23.054959774017334,8.64590048789978,14.40023159980774,2.362903594970703,6.081735134124756,0.007347822189331055,1839.6003663539886,3.999131231204323,13.877426862716675,32.25530934333801,1779.5695052146912,0.1644129753112793,0.19225120544433594,0.16912341117858887,0.00036765958951867145,26.464076042175293,0.0004363059997558594,0.07195568084716797,1889.2889618873596
32,32.0,21.308969974517822,8.491021871566772,12.808795690536499,2.4373364448547363,5.108323574066162,0.001962900161743164,1644.7844688892365,3.575618410628775,11.127925157546997,42.29343771934509,1584.571758031845,0.16879868507385254,0.1974470615386963,0.17285919189453125,0.00037578085194463315,223.01957488059998,8.034706115722656e-05,0.07246041297912598,1889.28595328331
33,33.0,21.048691511154175,8.734637022018433,12.305699586868286,2.192650556564331,5.1423890590667725,0.0019490718841552734,1846.4793655872345,4.014085577363553,21.94596529006958,52.799893856048584,1763.9718523025513,0.16726279258728027,0.19593572616577148,0.17371010780334473,0.0003776306691377059,21.58899688720703,0.0006241798400878906,0.07196044921875,1889.2913882732391
34,34.0,17.992645740509033,7.412224292755127,10.569955110549927,3.5102572441101074,4.291064977645874,0.0020284652709960938,1648.53089261055,3.5837628100229346,12.847398519515991,37.533233404159546,1590.7561929225922,0.17062902450561523,0.19871020317077637,0.17897439002990723,0.0003890747609345809,222.5841565132141,0.0005669593811035156,0.07201600074768066,1889.287236213684
35,35.0,20.027992963790894,8.756035327911377,11.263138055801392,2.26779842376709,5.029594421386719,0.0018880367279052734,1848.874894618988,4.019293249171713,12.100241899490356,40.05810546875,1789.504575252533,0.16812348365783691,0.19170331954956055,0.1708829402923584,0.00037148465280947477,20.21746253967285,0.0004658699035644531,0.07200956344604492,1889.2916989326477
36,36.0,19.43908405303955,8.452627182006836,10.97748875617981,2.2433969974517822,5.356051445007324,0.0024404525756835938,1631.2212135791779,3.5461330729982126,10.970156908035278,36.69950222969055,1578.0681369304657,0.16986727714538574,0.19740653038024902,0.1778550148010254,0.00038664133652396827,238.4484941959381,0.0006036758422851562,0.07196211814880371,1889.2872505187988
37,37.0,21.17322611808777,8.747728109359741,12.41732907295227,2.2725749015808105,5.302504777908325,0.0018582344055175781,1851.0626125335693,4.024049157681673,16.261956691741943,27.94205069541931,1799.658837556839,0.16627883911132812,0.19159936904907227,0.1681818962097168,0.00036561281784721044,16.882184505462646,0.0007240772247314453,0.07188677787780762,1889.2869291305542
38,38.0,18.352633953094482,8.575669765472412,9.768688201904297,2.3701298236846924,5.143077850341797,0.001998424530029297,1643.398357629776,3.572605125282122,11.562421560287476,23.43041229248047,1601.4148654937744,0.17208194732666016,0.19941473007202148,0.17452645301818848,0.0003794053326482358,227.36321663856506,0.006066560745239258,0.06650590896606445,1889.294801235199
39,39.0,19.673798322677612,8.653446674346924,11.012078285217285,2.3572487831115723,5.402033090591431,0.0018389225006103516,1837.8637292385101,3.995355933127196,10.53623628616333,27.693079948425293,1792.037853717804,0.1655573844909668,0.1923534870147705,0.17136383056640625,0.00037253006644870926,31.581994771957397,0.00044083595275878906,0.07197856903076172,1889.2913269996643
40,40.0,20.435652017593384,7.774003028869629,12.652403116226196,3.175168037414551,5.114281177520752,0.001844644546508789,1635.5922696590424,3.555635368824005,10.702747344970703,26.17103385925293,1591.1863293647766,0.17186450958251953,0.2031562328338623,0.18052339553833008,0.00039244216421376103,233.08235120773315,0.0005407333374023438,0.07201480865478516,1889.2913370132446
41,41.0,20.415661334991455,8.725764751434326,11.681070804595947,2.283996820449829,5.639296054840088,0.001859426498413086,1853.0127530097961,4.028288593499557,17.714731454849243,21.076515674591064,1807.3259608745575,0.16567444801330566,0.19324183464050293,0.16873836517333984,0.0003668225329855214,15.692663431167603,0.0007414817810058594,0.07268261909484863,1889.2905576229095
42,42.0,20.636253356933594,8.398720502853394,12.22931957244873,2.548305034637451,5.360558032989502,0.0033767223358154297,1640.399653673172,3.5660862036373304,12.671380996704102,24.62869429588318,1594.9913363456726,0.17084455490112305,0.2015244960784912,0.17373919486999512,0.0003776939018912937,228.08062529563904,0.0005133152008056641,0.07207107543945312,1889.2907848358154
43,43.0,25.19553279876709,8.741006851196289,16.445659160614014,2.1777021884918213,6.474364280700684,0.001981973648071289,1855.7915856838226,4.034329534095266,11.292639255523682,23.396536588668823,1814.2813365459442,0.16613292694091797,0.19240021705627441,0.16817498207092285,0.00036559778711070187,8.133675575256348,0.008816003799438477,0.0636293888092041,1889.2977850437164
44,44.0,19.676876068115234,8.52932858467102,11.138304233551025,2.4269838333129883,5.140263795852661,0.00202178955078125,1638.1263318061829,3.5611441995786586,17.35295796394348,46.146891593933105,1567.9067149162292,0.17567205429077148,0.20334219932556152,0.1791996955871582,0.00038956455562425696,231.30621361732483,0.0005037784576416016,0.0720510482788086,1889.2891249656677
45,45.0,20.912898540496826,8.621007204055786,12.283017635345459,2.389075994491577,5.616712808609009,0.0018491744995117188,1773.9889500141144,3.8564977174219877,10.788158416748047,35.36469125747681,1719.5239939689636,0.16858124732971191,0.19376921653747559,0.17004847526550293,0.00036967059840326726,94.21365976333618,0.0005142688751220703,0.07201409339904785,1889.286071062088
46,46.0,19.227030038833618,8.417908191680908,10.800795555114746,2.547067880630493,4.503498792648315,0.0020432472229003906,1642.3785586357117,3.5703881709471994,11.394791603088379,31.037894248962402,1593.4454417228699,0.1710352897644043,0.1975114345550537,0.17221975326538086,0.00037439076796821923,227.50986218452454,0.0005197525024414062,0.07202863693237305,1889.2881903648376
47,47.0,26.717812299728394,8.773309469223022,17.93598246574402,2.2363977432250977,6.4123899936676025,0.0018703937530517578,1848.8661737442017,4.019274290748265,12.172048091888428,38.510656118392944,1790.1509547233582,0.16715621948242188,0.1937856674194336,0.17339086532592773,0.0003769366637520168,13.530787467956543,0.00023794174194335938,0.07219076156616211,1889.2884023189545
48,48.0,19.253987789154053,8.332969903945923,10.912095069885254,2.6047983169555664,4.579558849334717,0.0020143985748291016,1642.3512725830078,3.570328853441321,12.320735931396484,49.436949014663696,1573.7474358081818,0.17374444007873535,0.20183634757995605,0.1817765235900879,0.0003951663556306258,227.5005600452423,0.0006005764007568359,0.07192349433898926,1889.288197517395
49,49.0,20.69187879562378,8.702763557434082,11.980187177658081,2.3034887313842773,5.083179950714111,0.0019614696502685547,1850.6012573242188,4.023046211574389,11.449496746063232,37.464736223220825,1793.765525341034,0.1645040512084961,0.19061613082885742,0.16856098175048828,0.00036643691684888754,17.827401876449585,0.0005640983581542969,0.07201647758483887,1889.2896630764008
50,50.0,18.258825540542603,8.423940420150757,9.826330661773682,2.550328254699707,5.044201612472534,0.0020475387573242188,1645.6264970302582,3.577448906587518,10.473547458648682,33.282766342163086,1596.1915702819824,0.17204523086547852,0.20325613021850586,0.17618966102600098,0.0003830210022304369,225.22775077819824,0.0006680488586425781,0.07189273834228516,1889.2899310588837
51,51.0,23.15230655670166,8.772579669952393,14.370975494384766,2.2367353439331055,5.0761260986328125,0.0017898082733154297,1856.3915972709656,4.035633907110795,13.362900257110596,37.008888483047485,1792.2622060775757,0.16567444801330566,0.1933586597442627,0.1727910041809082,0.0003756326177845831,9.574533700942993,0.0004558563232421875,0.07196927070617676,1889.2916843891144
52,52.0,19.773661851882935,7.573328018188477,12.1913161277771,3.424990653991699,5.080061197280884,0.0020411014556884766,1658.3508486747742,3.605110540597335,12.082135438919067,31.20963740348816,1599.9887418746948,0.17091870307922363,0.19931793212890625,0.17208266258239746,0.0003740927447443423,210.98913645744324,0.000644683837890625,0.07190537452697754,1889.2863743305206
53,53.0,20.632298469543457,8.643316268920898,11.981180667877197,2.3625576496124268,5.562248706817627,0.0019316673278808594,1843.2509226799011,4.0070672232171765,12.638270139694214,30.676077127456665,1785.1817395687103,0.16859889030456543,0.19202899932861328,0.17317771911621094,0.0003764733024265455,25.22910165786743,0.0006239414215087891,0.07191252708435059,1889.2861244678497
54,54.0,18.2388436794281,8.41567873954773,9.81473183631897,2.494342565536499,4.5912041664123535,0.0018482208251953125,1648.0356771945953,3.5826862547708593,12.785147666931152,29.15060591697693,1595.4562668800354,0.17263340950012207,0.19893145561218262,0.17237615585327148,0.00037473077359406845,222.84057998657227,0.0006353855133056641,0.07193398475646973,1889.2881124019623
55,55.0,20.447019338607788,8.681704998016357,11.756959915161133,2.319265127182007,5.057218790054321,0.0020122528076171875,1853.2765865325928,4.028862144636071,11.38804006576538,35.85262703895569,1797.0199863910675,0.16722846031188965,0.19223475456237793,0.1724073886871338,0.0003747986710589865,15.391148567199707,0.0002117156982421875,0.07203316688537598,1889.2873735427856
56,56.0,19.69030523300171,8.307796478271484,11.372199296951294,2.6707653999328613,5.13549542427063,0.0019805431365966797,1609.4613921642303,3.4988291134005007,13.186266422271729,24.965336322784424,1561.1114263534546,0.17197394371032715,0.19953441619873047,0.17493557929992676,0.0003802947376085364,260.01488304138184,0.0005300045013427734,0.07203340530395508,1889.3420460224152
57,57.0,21.506677389144897,8.8267822265625,12.67055630683899,2.2263336181640625,5.14869236946106,0.0019943714141845703,1853.4058408737183,4.02914313233417,11.969045877456665,24.93596601486206,1804.6485035419464,0.16567134857177734,0.19221234321594238,0.17302680015563965,0.0003761452177296514,14.2537260055542,0.0006432533264160156,0.07195067405700684,1889.3399143218994
58,58.0,18.22842812538147,7.6846020221710205,10.53440237045288,3.3239941596984863,4.571646213531494,0.0018661022186279297,1612.177788734436,3.5047343233357307,11.246796607971191,27.93938159942627,1561.871484041214,0.16883206367492676,0.19378972053527832,0.16942524909973145,0.00036831575891245965,258.76370215415955,0.0005097389221191406,0.07206296920776367,1889.339854001999
59,59.0,21.126652479171753,8.738959312438965,12.380675554275513,2.326157569885254,5.527538537979126,0.0020284652709960938,1842.8467011451721,4.0061884807503745,13.281548500061035,24.778063535690308,1793.0290577411652,0.1669301986694336,0.19235634803771973,0.17471718788146973,0.000379819973655369,25.193892002105713,0.0005326271057128906,0.07185745239257812,1889.3424954414368
60,60.0,19.736610174179077,6.244226455688477,13.483044624328613,4.673671722412109,4.857482194900513,0.001916646957397461,1606.860612154007,3.4931752438130586,15.615408897399902,26.89920449256897,1553.8515136241913,0.1719956398010254,0.19829154014587402,0.17515206336975098,0.0003807653551516326,262.5706033706665,0.0007603168487548828,0.07178807258605957,1889.343738079071
61,61.0,22.242095708847046,8.7394118309021,13.493459939956665,2.326155424118042,5.47675633430481,0.0019268989562988281,1851.2149047851562,4.024380227793818,15.705775022506714,55.02027082443237,1770.1464281082153,0.16576194763183594,0.19497895240783691,0.1741647720336914,0.00037861906963845956,15.70960521697998,0.0005996227264404297,0.07196831703186035,1889.3413701057434
62,62.0,18.513344764709473,8.318691730499268,10.185134410858154,2.663416862487793,4.51228404045105,0.002445220947265625,1586.9917418956757,3.449982047599295,10.964818000793457,31.34674644470215,1534.4978396892548,0.17206382751464844,0.19978618621826172,0.18167948722839355,0.00039495540701824685,283.6534192562103,0.0006394386291503906,0.07192754745483398,1889.340824842453
63,63.0,25.460867404937744,8.789742231369019,16.66219997406006,2.218474864959717,5.912767171859741,0.025447845458984375,1838.0487487316132,3.99575814941655,11.824016332626343,32.43090033531189,1783.0286350250244,0.1672048568725586,0.19698238372802734,0.1719801425933838,0.00037386987520300825,25.658023834228516,0.0005314350128173828,0.07186555862426758,1889.3401515483856
64,64.0,17.69123363494873,8.640624761581421,9.04188084602356,2.4120709896087646,4.490029335021973,0.0018641948699951172,1636.4109110832214,3.5574150240939595,11.812686920166016,35.35163068771362,1578.723334312439,0.17129278182983398,0.19513845443725586,0.17374467849731445,0.00037770582282024883,235.0624315738678,0.00010728836059570312,0.07242560386657715,1889.3384282588959
65,65.0,20.690754175186157,8.752667903900146,11.928711891174316,2.3034234046936035,5.095755100250244,0.0019412040710449219,1773.9647812843323,3.85644517670507,11.484356164932251,35.09099745750427,1716.4745652675629,0.16721463203430176,0.1949937343597412,0.17480087280273438,0.0003800018973972486,94.5093789100647,0.0006029605865478516,0.07197046279907227,1889.3403182029724
66,66.0,18.055914402008057,8.49651551246643,9.549686193466187,2.5037178993225098,4.664219379425049,0.001974344253540039,1624.141505241394,3.530742402698683,12.539142608642578,34.22250270843506,1568.4642839431763,0.1750345230102539,0.20109152793884277,0.17577624320983887,0.0003821222678474758,246.96544575691223,0.0005259513854980469,0.07204437255859375,1889.3391675949097
67,67.0,21.498433589935303,8.692550897598267,12.79663634300232,2.3163211345672607,5.466874837875366,0.0019292831420898438,1861.141310930252,4.045959371587505,13.117218494415283,38.81282615661621,1797.61647939682,0.16456127166748047,0.19103074073791504,0.16745948791503906,0.0003640423650326936,6.534031867980957,0.0006210803985595703,0.07184672355651855,1889.341856956482
68,68.0,20.01911950111389,8.264123439788818,11.745636940002441,2.6378517150878906,5.368103265762329,0.0017609596252441406,1605.5957634449005,3.4904255727063056,10.881046533584595,25.476422548294067,1557.9795866012573,0.1722266674041748,0.1980137825012207,0.17333078384399414,0.00037680605183476986,263.55237317085266,7.772445678710938e-05,0.07248306274414062,1889.3406646251678
69,69.0,24.050171375274658,8.65026593208313,15.390607357025146,2.601456642150879,5.397554636001587,0.001985311508178711,1799.976844072342,3.9129931392876998,13.121745109558105,28.75485372543335,1746.8130679130554,0.16520476341247559,0.19389772415161133,0.17055821418762207,0.0003707787264948306,65.14547395706177,0.0006384849548339844,0.07191324234008789,1889.3436861038208
70,70.0,19.282747745513916,8.539126634597778,10.733842372894287,2.455738067626953,5.100666284561157,0.002496957778930664,1615.8738329410553,3.5127692020457726,11.841782569885254,25.848379373550415,1567.1290292739868,0.17087173461914062,0.1980745792388916,0.17516756057739258,0.00038079904473346213,254.00836300849915,0.0006554126739501953,0.0719153881072998,1889.3407666683197
71,71.0,20.83996844291687,8.752632856369019,12.07780408859253,2.309270143508911,5.352648496627808,0.0019681453704833984,1841.1235229969025,4.002442441297614,13.202401876449585,30.860206365585327,1785.8555278778076,0.16655588150024414,0.19357800483703613,0.17447710037231445,0.0003792980442876401,27.202407121658325,0.0002257823944091797,0.07220768928527832,1889.3406014442444
72,72.0,19.28830051422119,8.274345636367798,11.004637956619263,2.727778911590576,4.550614595413208,0.0019631385803222656,1612.6763758659363,3.505818208404209,11.617670774459839,23.64747977256775,1566.2519717216492,0.17299962043762207,0.19902944564819336,0.17158770561218262,0.0003730167513308318,257.20470452308655,0.0005757808685302734,0.07198476791381836,1889.3415443897247
73,73.0,22.770556449890137,8.63053822517395,14.130619764328003,2.4245169162750244,5.713932752609253,0.002192258834838867,1847.529287815094,4.016368016989335,13.152323961257935,24.835113286972046,1796.214246749878,0.16687321662902832,0.19409704208374023,0.17464160919189453,0.00037965567215629244,18.86379384994507,0.0006406307220458984,0.07193255424499512,1889.3389203548431
74,74.0,17.586601734161377,8.43976354598999,9.137874841690063,2.5540592670440674,4.564584732055664,0.0017862319946289062,1613.0332276821136,3.506593973221986,12.625996112823486,23.821927547454834,1566.6601693630219,0.1710188388824463,0.19688653945922852,0.17309284210205078,0.0003762887871783713,258.5489830970764,0.000469207763671875,0.07211637496948242,1889.3423745632172
75,75.0,27.775683403015137,8.74895691871643,19.017369508743286,2.308274745941162,5.759631395339966,0.0018417835235595703,1855.9341263771057,4.0346394051676215,13.330164194107056,22.109407901763916,1809.8407516479492,0.16771245002746582,0.18979191780090332,0.16845321655273438,0.00036620264467985734,5.465129137039185,0.0005223751068115234,0.07186484336853027,1889.3439145088196
76,76.0,19.339133977890015,8.695748805999756,10.634167432785034,2.3266029357910156,4.503548622131348,0.0018696784973144531,1601.5153489112854,3.4815551063288814,11.66661262512207,24.286301374435425,1555.0833566188812,0.17469096183776855,0.20280957221984863,0.17508816719055176,0.00038062645041424297,268.312712430954,0.0006053447723388672,0.0719594955444336,1889.3428888320923
77,77.0,22.643027782440186,8.818566083908081,13.815019607543945,2.2346127033233643,5.6700828075408936,0.001978635787963867,1845.0324244499207,4.010940053152002,14.1297287940979,35.40030646324158,1784.8333294391632,0.16373968124389648,0.1945962905883789,0.17201852798461914,0.00037395332170569377,21.49284076690674,0.00026345252990722656,0.07221746444702148,1889.340574979782
78,78.0,19.12306785583496,8.487816333770752,10.626097440719604,2.508091449737549,5.237549781799316,0.0019767284393310547,1607.3447682857513,3.4942277571429377,9.552328109741211,33.599098682403564,1553.5181684494019,0.17180395126342773,0.19752097129821777,0.17431926727294922,0.0003789549288542374,262.69883012771606,0.0006003379821777344,0.07195448875427246,1889.3415858745575
79,79.0,21.999680280685425,8.74371886253357,13.246569156646729,2.28904128074646,5.630552530288696,0.0019559860229492188,1844.2233247756958,4.00918114081673,12.818501234054565,36.447261810302734,1781.9631185531616,0.16562700271606445,0.19587087631225586,0.17257213592529297,0.00037515681722889775,22.947821855545044,0.003589153289794922,0.06879973411560059,1889.3469882011414
