,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
41,41.0,4.661448955535889,2.2936017513275146,2.361607313156128,219.24188590049744,0.1362597177753247,244.07263731956482,0.3539760112762451,0.01733112335205078,249.08806228637695
42,42.0,4.65816593170166,2.373964309692383,2.278106689453125,218.1228792667389,0.13556425063190733,242.0441153049469,2.3856894969940186,0.01733565330505371,249.08797073364258
43,43.0,4.656383752822876,2.2749717235565186,2.375230550765991,218.57484126091003,0.13584514683711002,241.64735293388367,2.784262180328369,0.12524151802062988,249.0879988670349
44,44.0,4.658961772918701,2.356024980545044,2.2968051433563232,216.26413989067078,0.1344090366007898,243.92182993888855,0.5069830417633057,0.017348051071166992,249.08777475357056
45,45.0,4.658742427825928,2.2990424633026123,2.3533682823181152,216.75250601768494,0.13471255812161897,243.55146145820618,0.8761680126190186,0.01731395721435547,249.08637189865112
46,46.0,4.655951738357544,2.264047384262085,2.38602614402771,217.31457591056824,0.13506188683068257,242.91117477416992,1.5206663608551025,0.017334699630737305,249.08779287338257
47,47.0,4.660908222198486,2.2340774536132812,2.4204955101013184,217.5572350025177,0.1352127004366176,243.32863664627075,1.0982394218444824,0.017301082611083984,249.08778429031372
48,48.0,4.658928155899048,2.3964614868164062,2.256331443786621,219.50439882278442,0.13642287061701952,244.12447500228882,0.30542564392089844,0.01734471321105957,249.08882880210876
49,49.0,4.6611552238464355,2.324192762374878,2.3306291103363037,217.47057676315308,0.13515884199077258,243.14914274215698,1.277759075164795,0.0173037052154541,249.0880570411682
50,50.0,4.660158395767212,2.4049971103668213,2.2448909282684326,219.65562081336975,0.13651685569507133,242.55672359466553,1.8708431720733643,0.0173337459564209,249.0877251625061
51,51.0,4.6609156131744385,2.309440851211548,2.34517240524292,217.00194668769836,0.1348675865057168,243.00492238998413,1.4221537113189697,0.01732778549194336,249.08799171447754
52,52.0,4.659159898757935,2.3588168621063232,2.294231653213501,215.0660674571991,0.1337475543888054,239.10912537574768,5.320370674133301,0.01727581024169922,249.08865594863892
53,53.0,4.659097671508789,2.3175835609436035,2.3319649696350098,215.9117031097412,0.1342734472075505,238.6937654018402,5.735932111740112,0.017270565032958984,249.0887951850891
54,54.0,4.661068677902222,2.318225622177124,2.33718204498291,215.53347158432007,0.13403822859721398,237.6701259613037,6.757133483886719,0.01727604866027832,249.08832812309265
55,55.0,4.658989191055298,2.31091570854187,2.3415091037750244,217.1788468360901,0.13506147191299134,238.3542332649231,6.074842214584351,0.01726984977722168,249.08806467056274
