,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
51,51.0,8.82466745376587,6.421990633010864,2.3959543704986572,190.31343269348145,0.23641420210370365,207.46532726287842,17.615601062774658,0.0045757293701171875,233.90559577941895
52,52.0,8.819740772247314,6.68963885307312,2.1229209899902344,187.98720741271973,0.23381493459293498,204.75631833076477,20.329442024230957,0.004591941833496094,233.90550112724304
53,53.0,8.79930067062378,6.57829737663269,2.214479684829712,188.4144995212555,0.2343463924393725,205.84361243247986,19.261940479278564,0.004576444625854492,233.9048535823822
54,54.0,8.815180778503418,6.762871265411377,2.046074628829956,187.96925950050354,0.23379261131903425,205.24329113960266,19.847160577774048,0.004590034484863281,233.90563249588013
55,55.0,8.82758092880249,6.62624979019165,2.195075750350952,190.5858108997345,0.23704702848225684,207.67952823638916,17.398486137390137,0.00457453727722168,233.9055953025818
56,56.0,14.784591436386108,7.835175037384033,6.9418580532073975,82.52670478820801,0.10264515520921394,88.93379878997803,136.19580340385437,0.004587888717651367,239.9141936302185
57,57.0,14.789533376693726,7.806830644607544,6.974830627441406,82.521733045578,0.10263897144972388,88.46960091590881,136.65467357635498,0.004551410675048828,239.91380786895752
58,58.0,14.788508653640747,7.851257801055908,6.9292426109313965,82.6719880104065,0.10282585573433643,88.32954931259155,136.79602670669556,0.004560947418212891,239.91408467292786
59,59.0,14.772529602050781,7.786603212356567,6.9782187938690186,82.81938314437866,0.10300918301539634,88.52388072013855,136.61774396896362,0.004549980163574219,239.91415429115295
60,60.0,14.774231910705566,7.830262184143066,6.936042785644531,81.78901505470276,0.10172763066505318,88.85849618911743,136.2814817428589,0.004548788070678711,239.91420984268188
61,61.0,14.790526390075684,7.796096324920654,6.985898017883301,82.26007080078125,0.10231352089649409,88.76843857765198,136.35563850402832,0.004534006118774414,239.91460347175598
62,62.0,14.784033298492432,7.8222174644470215,6.953561305999756,82.29843306541443,0.10236123515598809,88.75322389602661,136.37683057785034,0.0045506954193115234,239.91408777236938
63,63.0,14.772576332092285,7.809136629104614,6.954923868179321,82.36197423934937,0.10244026646685245,88.86018085479736,136.28146529197693,0.004852294921875,239.91422247886658
64,64.0,14.78296685218811,7.826411008834839,6.948747873306274,82.47892355918884,0.10258572581988662,88.7092776298523,136.42181253433228,0.004569530487060547,239.91405701637268
65,65.0,14.769948244094849,7.813866853713989,6.94778037071228,83.03607273101807,0.10327869742663938,88.57591795921326,136.56870412826538,0.004548072814941406,239.9145703315735
66,66.0,14.779923677444458,7.8311543464660645,6.936172246932983,82.40514779090881,0.10249396491406569,88.39584589004517,136.73845720291138,0.004558563232421875,239.914226770401
67,67.0,14.790656089782715,7.803250074386597,6.979518413543701,82.42488646507263,0.10251851550382168,88.87578654289246,136.24796748161316,0.0045430660247802734,239.91441011428833
68,68.0,14.783929347991943,7.815480947494507,6.960602521896362,82.42066383361816,0.10251326347464945,88.86679768562317,136.26340627670288,0.004578828811645508,239.914133310318
69,69.0,14.769589900970459,7.781458616256714,6.979196071624756,82.74460625648499,0.1029161769359266,88.84735417366028,136.29724621772766,0.0045375823974609375,239.9141902923584
70,70.0,14.787846803665161,7.831820726394653,6.949005126953125,82.54477405548096,0.10266762942224,88.46151041984558,136.6650369167328,0.004561662673950195,239.91439414024353
71,71.0,14.769935607910156,7.78444242477417,6.9764931201934814,82.43806767463684,0.10253491004308064,88.83419299125671,136.31042003631592,0.004527568817138672,239.9145486354828
72,72.0,14.791561126708984,7.8359599113464355,6.94760799407959,82.2687201499939,0.10232427879352475,88.65630960464478,136.46636199951172,0.004583597183227539,239.91423273086548
73,73.0,14.790262699127197,7.799309730529785,6.983050346374512,82.91433954238892,0.10312728798804592,88.41570234298706,136.70862245559692,0.004544973373413086,239.91458749771118
74,74.0,14.773208379745483,7.835789680480957,6.928682565689087,82.86471748352051,0.10306556900935386,88.45118856430054,136.68957686424255,0.004554033279418945,239.91397380828857
75,75.0,14.78878116607666,7.80085015296936,6.9800543785095215,83.03913879394531,0.10328251093774293,88.55650568008423,136.5688831806183,0.004538536071777344,239.91417002677917
76,76.0,14.772510051727295,7.826456308364868,6.937221527099609,82.1500174999237,0.10217663868149715,88.89820599555969,136.24342322349548,0.004559516906738281,239.91413927078247
77,77.0,14.777212858200073,7.794851064682007,6.973968029022217,83.0977737903595,0.10335544003776057,88.57891511917114,136.55803298950195,0.004526615142822266,239.91416096687317
78,78.0,14.775381326675415,7.8306565284729,6.937268495559692,82.6691746711731,0.10282235655618545,88.76280045509338,136.37594413757324,0.0045528411865234375,239.91412591934204
79,79.0,14.787288904190063,7.792492866516113,6.986568450927734,82.54038143157959,0.1026621659596761,88.68441867828369,136.4429008960724,0.004515171051025391,239.91460847854614
80,80.0,14.789395332336426,7.824596881866455,6.957772493362427,82.0229377746582,0.10201857932171418,88.73205518722534,136.3930163383484,0.004568338394165039,239.91446685791016
81,81.0,14.778843641281128,7.796846151351929,6.973698377609253,82.89194202423096,0.10309943037839671,88.73821377754211,136.39755606651306,0.004521369934082031,239.9146134853363
82,82.0,14.78786325454712,7.812588930130005,6.968276023864746,82.6192364692688,0.1027602443647622,88.53351354598999,136.59282112121582,0.0045588016510009766,239.91419792175293
83,83.0,14.78969120979309,7.8073601722717285,6.975122928619385,82.74049854278564,0.10291106783928562,88.68342876434326,136.4414460659027,0.004572868347167969,239.91456604003906
84,84.0,13.140434980392456,10.254787921905518,2.878720760345459,189.2199101448059,0.235348146946276,204.18333053588867,20.916329860687256,0.0045604705810546875,238.24009537696838
85,85.0,13.116413354873657,10.556695699691772,2.5519771575927734,192.99065923690796,0.24003813337923877,208.51546239852905,16.608579635620117,0.004578590393066406,238.24045538902283
86,86.0,13.150511980056763,10.37865424156189,2.765986919403076,189.5122742652893,0.2357117839120514,204.76149916648865,20.328369617462158,0.004559755325317383,238.24038076400757
87,87.0,13.116958618164062,10.212714910507202,2.896181106567383,191.96832704544067,0.23876657592716502,207.70770692825317,17.41557478904724,0.004583597183227539,238.24024033546448
88,88.0,13.14260983467102,10.384538650512695,2.751828908920288,188.89011526107788,0.23493795430482323,204.1117193698883,20.985728979110718,0.004593849182128906,238.24005818367004
89,89.0,13.163005590438843,10.476398706436157,2.6788530349731445,193.4899880886078,0.24065918916493506,209.72540307044983,15.351699352264404,0.004565715789794922,238.24010801315308
90,90.0,13.144506454467773,10.646985530853271,2.491002321243286,189.1862576007843,0.23530629054823918,204.59214091300964,20.502896547317505,0.004596233367919922,238.23954391479492
91,91.0,13.165616750717163,10.55137825012207,2.6064069271087646,203.77392101287842,0.25345015051353037,219.40177178382874,5.6731555461883545,0.004564523696899414,238.24054408073425
92,92.0,13.148656606674194,10.325628280639648,2.8165953159332275,193.4239525794983,0.24057705544713717,208.64682722091675,16.444605350494385,0.004564762115478516,238.24008917808533
93,93.0,13.142060995101929,10.715218782424927,2.4210808277130127,204.46613788604736,0.2543111167736907,220.84250450134277,4.2556750774383545,0.004952430725097656,238.24024057388306
94,94.0,13.151386260986328,10.311601400375366,2.8335318565368652,189.12879991531372,0.23523482576531557,204.68774366378784,20.401321411132812,0.004558563232421875,238.24045133590698
95,95.0,13.147200345993042,10.571611166000366,2.568232774734497,195.83167624473572,0.24357173662280562,211.93686270713806,13.156519651412964,0.004576921463012695,238.24058270454407
96,96.0,13.162571907043457,10.413823127746582,2.7426512241363525,188.96877455711365,0.23503578925014135,205.1511549949646,19.92663836479187,0.0045888423919677734,238.24036526679993
97,97.0,13.117841720581055,10.592409133911133,2.5185012817382812,199.05924248695374,0.24758612249621112,215.2177927494049,9.904673099517822,0.004561662673950195,238.24030756950378
98,98.0,13.154945135116577,10.324384689331055,2.824564218521118,189.16756939888,0.23528304651601992,204.28237175941467,20.802953004837036,0.0045604705810546875,238.2402698993683
99,99.0,13.117502450942993,10.347780466079712,2.7621264457702637,193.38959574699402,0.24053432306840053,209.4131519794464,15.709629535675049,0.0045735836029052734,238.24028396606445
100,100.0,13.135364770889282,10.255043268203735,2.8734123706817627,189.39553451538086,0.2355665852181354,204.83567929267883,20.269200325012207,0.004570484161376953,238.24024438858032
101,101.0,13.16418719291687,10.361522912979126,2.7954905033111572,204.34475946426392,0.25416014858739294,220.6607701778412,4.4156200885772705,0.004571199417114258,238.24057745933533
102,102.0,13.153651714324951,10.575809717178345,2.5714950561523438,192.17930054664612,0.2390289807794106,208.2081172466278,16.878745555877686,0.0045735836029052734,238.24051451683044
103,103.0,13.179428339004517,10.471818923950195,2.7016489505767822,197.97443294525146,0.24623685689707894,213.8339605331421,11.226976871490479,0.004568338394165039,238.24036574363708
104,104.0,13.157666206359863,10.643545866012573,2.5087223052978516,189.11846613883972,0.23522197280950213,205.64014077186584,19.440710306167603,0.004564046859741211,238.2385172843933
105,105.0,13.15468716621399,10.428499937057495,2.71852970123291,202.497789144516,0.2518629218215373,218.55792760849,6.527947187423706,0.004579067230224609,238.24056196212769
106,106.0,13.145330905914307,10.672518253326416,2.4664790630340576,189.85259437561035,0.23613506763135617,205.26099109649658,19.834028482437134,0.004561901092529297,238.24035048484802
107,107.0,13.16663146018982,10.402745008468628,2.7562665939331055,204.15622472763062,0.25392565264630673,220.88032865524292,4.193332195281982,0.004576444625854492,238.24029231071472
108,108.0,13.146743297576904,10.673670768737793,2.4658865928649902,190.3144760131836,0.2367095472800791,205.2595500946045,19.833940029144287,0.004557609558105469,238.24023342132568
109,109.0,13.114528179168701,10.561218500137329,2.5458030700683594,203.2030155658722,0.2527400691117813,219.44876217842102,5.677042007446289,0.0045506954193115234,238.240332365036
110,110.0,13.134734630584717,10.65092396736145,2.4770679473876953,190.4310748577118,0.23685457071854701,205.75008058547974,19.35570240020752,0.0045757293701171875,238.24051761627197
111,111.0,13.115348100662231,10.63551139831543,2.4733784198760986,203.3397252559662,0.25291010603975894,219.053941488266,6.070816278457642,0.0045697689056396484,238.24010586738586
