,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
13,13.0,4.5392961502075195,2.4332985877990723,2.0973544120788574,101.87840604782104,0.012917280197143555,1.4040521953416907e-05,0.11952662467956543,0.00012992024421691893,0.029553890228271484,0.00013566017150878906,6.9141387939453125e-06,106.57983565330505
14,14.0,4.549235105514526,2.6133081912994385,1.9301831722259521,101.86804175376892,0.013317584991455078,1.447563586027726e-05,0.12448596954345703,0.00013531083646027938,0.024255990982055664,0.00012636184692382812,8.106231689453125e-06,106.57946276664734
15,15.0,4.551114082336426,2.5056827068328857,2.0367088317871094,101.86630702018738,0.013991594314575195,1.5208254689755647e-05,0.12487602233886719,0.00013573480689007303,0.023105382919311523,0.00010633468627929688,7.62939453125e-06,106.57950043678284
16,16.0,4.611924409866333,2.5598905086517334,2.0427145957946777,101.80565214157104,0.012953042984008789,1.407939454783564e-05,0.11687874794006348,0.00012704211732615596,0.0322566032409668,8.296966552734375e-05,6.67572021484375e-06,106.57974791526794
17,17.0,4.650273084640503,2.5036449432373047,2.137454032897949,101.76552152633667,0.014256000518798828,1.5495652737824813e-05,0.12542366981506348,0.00013633007588593856,0.022218942642211914,6.794929504394531e-05,7.867813110351562e-06,106.57776117324829
18,18.0,4.553502321243286,2.5794389247894287,1.9657952785491943,101.86395978927612,0.013695240020751953,1.4886130457339079e-05,0.12251543998718262,0.0001331689565078072,0.0258328914642334,0.00014066696166992188,5.7220458984375e-06,106.57964634895325
19,19.0,4.553069353103638,2.5064220428466797,2.037929058074951,101.86438298225403,0.01372838020324707,1.4922152394833773e-05,0.12413954734802246,0.00013493429059567658,0.02397632598876953,9.393692016601562e-05,6.198883056640625e-06,106.57939052581787
20,20.0,4.559174060821533,2.4780170917510986,2.0726003646850586,101.8585422039032,0.013373851776123047,1.45367954088294e-05,0.12219023704528809,0.0001328154750492262,0.026530981063842773,9.036064147949219e-05,7.152557373046875e-06,106.57990169525146
21,21.0,4.552076816558838,2.432109832763672,2.1112735271453857,101.86381793022156,0.013797283172607422,1.4997046926747197e-05,0.12416863441467285,0.00013496590697247048,0.02412128448486328,0.00011563301086425781,6.9141387939453125e-06,106.5780975818634
22,22.0,4.550031900405884,2.557065725326538,1.984682321548462,101.86603212356567,0.013233423233032227,1.4384155688078508e-05,0.1188652515411377,0.00012920136037080184,0.029914379119873047,6.747245788574219e-05,7.152557373046875e-06,106.57814455032349
23,23.0,4.547938585281372,2.493150472640991,2.045916795730591,101.86788129806519,0.01322174072265625,1.4371457307235054e-05,0.12217044830322266,0.00013279396554698116,0.026624202728271484,0.0001246929168701172,7.3909759521484375e-06,106.57796096801758
24,24.0,4.538972854614258,2.5779387950897217,1.9528179168701172,101.87910604476929,0.013696432113647461,1.4887426210486371e-05,0.12179112434387207,0.00013238165689551313,0.026616573333740234,8.034706115722656e-05,6.9141387939453125e-06,106.58026337623596
25,25.0,4.543090105056763,2.5014126300811768,2.0335731506347656,101.87423276901245,0.013068199157714844,1.4204564301863961e-05,0.11875581741333008,0.0001290824102318805,0.030219316482543945,0.00010418891906738281,8.106231689453125e-06,106.57947039604187
26,26.0,4.538086175918579,2.5672695636749268,1.9646694660186768,101.8797538280487,0.013454675674438477,1.4624647472215736e-05,0.12203073501586914,0.00013264210327811862,0.026529788970947266,0.0001468658447265625,8.106231689453125e-06,106.58000206947327
27,27.0,4.56523871421814,2.4821181297302246,2.074998378753662,101.85213088989258,0.016679763793945312,1.8130178036897078e-05,0.14489221572875977,0.00015749153883560843,5.340576171875e-05,0.00011992454528808594,3.5762786865234375e-06,106.57911491394043
28,28.0,4.34747838973999,2.685767889022827,1.656052589416504,101.87814092636108,0.012888193130493164,1.4008905576623004e-05,0.12062382698059082,0.00013111285541368567,0.028533935546875,0.0004062652587890625,7.62939453125e-06,106.38807153701782
29,29.0,4.463676929473877,2.5719964504241943,1.8853254318237305,101.7620267868042,0.013216018676757812,1.4365237692128057e-05,0.11780977249145508,0.0001280541005341903,0.031156301498413086,0.00996088981628418,1.1920928955078125e-05,106.39784669876099
30,30.0,4.4132914543151855,2.6838250160217285,1.7231192588806152,101.81052112579346,0.013475894927978516,1.4647711878237516e-05,0.12019062042236328,0.00013064197871996008,0.028093576431274414,0.0008795261383056641,8.106231689453125e-06,106.38645219802856
31,31.0,4.345366954803467,2.612868070602417,1.7268128395080566,101.88380980491638,0.013286828994750977,1.4442205429077149e-05,0.11651992797851562,0.00012665209562882134,0.027008533477783203,0.0004673004150390625,9.059906005859375e-06,106.38645935058594
32,32.0,4.350308895111084,2.710986375808716,1.6316399574279785,101.87504887580872,0.013018369674682617,1.4150401820307193e-05,0.12239575386047363,0.00013303886289181918,0.026795625686645508,7.128715515136719e-05,6.4373016357421875e-06,106.38763880729675
33,33.0,4.360294342041016,2.652971029281616,1.7019615173339844,101.86372828483582,0.013771295547485352,1.4968799508136251e-05,0.12237691879272461,0.00013301838999209197,0.025905609130859375,0.0004649162292480469,8.106231689453125e-06,106.38654136657715
34,34.0,4.345691919326782,2.585481643676758,1.7545130252838135,101.87817692756653,0.013749837875366211,1.4945475951485011e-05,0.12124943733215332,0.00013179286666538403,0.026884078979492188,8.0108642578125e-05,5.9604644775390625e-06,106.3858323097229
35,35.0,4.3527748584747314,2.571364641189575,1.7732782363891602,101.87322211265564,0.013947010040283203,1.515979352204696e-05,0.11770176887512207,0.00012793670529904572,0.03031015396118164,0.00041103363037109375,6.67572021484375e-06,106.38836693763733
36,36.0,4.35374116897583,2.6880030632019043,1.6598963737487793,101.87223672866821,0.013924598693847656,1.5135433362877887e-05,0.12525224685668945,0.0001361437465833581,0.022705078125,0.0002696514129638672,7.62939453125e-06,106.38812947273254
37,37.0,4.362416982650757,2.5704901218414307,1.7836647033691406,101.86375331878662,0.013434648513793945,1.4602878819341245e-05,0.11893606185913086,0.00012927832810775093,0.0296478271484375,0.0004305839538574219,8.106231689453125e-06,106.3886194229126
38,38.0,4.360551834106445,2.6050305366516113,1.7494785785675049,101.86530900001526,0.013776779174804688,1.4991054597175938e-05,0.13099336624145508,0.0001425390274662188,0.01712512969970703,0.0004646778106689453,7.3909759521484375e-06,106.38822078704834
39,39.0,4.41429591178894,2.586989402770996,1.8209121227264404,101.81109619140625,0.013341188430786133,1.4517071197808632e-05,0.11870527267456055,0.000129167870157302,0.030074119567871094,0.00043320655822753906,9.298324584960938e-06,106.38794589042664
40,40.0,4.441864728927612,2.6906871795654297,1.7456591129302979,101.78343915939331,0.01320648193359375,1.4370491766696137e-05,0.12584233283996582,0.00013693398568004987,0.02303004264831543,0.00037980079650878906,6.198883056640625e-06,106.3877625465393
41,41.0,4.361671209335327,2.55448317527771,1.7986690998077393,101.86398386955261,0.01391458511352539,1.5141006652367128e-05,0.11479663848876953,0.00012491473176144672,0.03333568572998047,0.00042366981506347656,1.0013580322265625e-05,106.38812565803528
42,42.0,4.356209993362427,2.6750314235687256,1.675466537475586,101.86900925636292,0.013626575469970703,1.4827612045669971e-05,0.1217494010925293,0.00013248030586782296,0.026661157608032227,0.0002713203430175781,7.62939453125e-06,106.38752770423889
43,43.0,4.417793273925781,2.547255754470825,1.8610124588012695,101.80609822273254,0.012848377227783203,1.3980823969296195e-05,0.11556005477905273,0.00012574543501529134,0.03357219696044922,0.00040078163146972656,6.4373016357421875e-06,106.38627290725708
44,44.0,4.354815721511841,2.681875705718994,1.6623337268829346,101.8706636428833,0.013540267944335938,1.4733697436709399e-05,0.1248469352722168,0.00013585085448554604,0.02361011505126953,0.0004916191101074219,6.9141387939453125e-06,106.38796830177307
45,45.0,4.346374988555908,2.5721349716186523,1.7686667442321777,101.87899255752563,0.014002084732055664,1.523621842443489e-05,0.11672210693359375,0.00012700990961218037,0.03139328956604004,0.0004448890686035156,6.9141387939453125e-06,106.38792991638184
46,46.0,4.356059551239014,2.6896913051605225,1.6605923175811768,101.87003684043884,0.01270604133605957,1.3825942694297683e-05,0.12663817405700684,0.00013779997177041004,0.0228729248046875,0.0004394054412841797,7.867813110351562e-06,106.3887529373169
47,47.0,4.365036964416504,2.626784324645996,1.7302122116088867,101.86040735244751,0.013957738876342773,1.5187963956847414e-05,0.1175241470336914,0.00012788264095069793,0.030391931533813477,0.0004620552062988281,7.152557373046875e-06,106.38778018951416
48,48.0,4.3563408851623535,2.6751437187194824,1.6750988960266113,101.86960482597351,0.012825489044189453,1.3955918437638143e-05,0.11475110054016113,0.00012486518013075205,0.03466987609863281,0.0002720355987548828,1.8596649169921875e-05,106.3884642124176
49,49.0,4.3566484451293945,2.6156437397003174,1.7350010871887207,101.86904978752136,0.01328134536743164,1.4451953609827684e-05,0.11616301536560059,0.00012640154011490815,0.03270745277404785,0.0004971027374267578,7.3909759521484375e-06,106.38834714889526
50,50.0,4.370781183242798,2.6738741397857666,1.6917150020599365,101.85534954071045,0.013540983200073242,1.4734475734573714e-05,0.12438392639160156,0.00013534703633471333,0.024222373962402344,0.0002722740173339844,5.9604644775390625e-06,106.38855028152466
51,51.0,4.415054798126221,2.6498024463653564,1.7587716579437256,101.81072068214417,0.014669418334960938,1.5962370331839976e-05,0.1287846565246582,0.00014013564366121677,0.01803731918334961,0.00045299530029296875,9.059906005859375e-06,106.38771986961365
52,52.0,4.358537673950195,2.679072856903076,1.6738429069519043,101.8670904636383,0.012924432754516602,1.4063582975534931e-05,0.12386059761047363,0.00013477758173065682,0.02536463737487793,0.00045371055603027344,6.67572021484375e-06,106.3882315158844
53,53.0,4.342233657836914,2.6051511764526367,1.7310965061187744,101.88319826126099,0.013260364532470703,1.4429123539141135e-05,0.11523890495300293,0.00012539597927421428,0.0335538387298584,0.00043892860412597656,8.106231689453125e-06,106.38792395591736
54,54.0,4.3475306034088135,2.7064356803894043,1.6350162029266357,101.87816643714905,0.01396322250366211,1.519393090714049e-05,0.12757563591003418,0.00013882006083790443,0.020432710647583008,0.00045943260192871094,7.152557373046875e-06,106.38812804222107
55,55.0,4.340696573257446,2.6092946529388428,1.7253553867340088,101.88318395614624,0.013318538665771484,1.4492425098772018e-05,0.11505651473999023,0.00012519751331881417,0.03372502326965332,0.00044083595275878906,7.867813110351562e-06,106.38642144203186
56,56.0,4.553032159805298,2.730397939682007,1.8169114589691162,101.86461687088013,0.013919353485107422,1.5146195304795889e-05,0.13220691680908203,0.00014385953950933844,0.015790700912475586,0.00027251243591308594,7.3909759521484375e-06,106.579838514328
57,57.0,4.545996904373169,2.6722278594970703,1.865616798400879,101.87149572372437,0.014739990234375,1.6039162387785635e-05,0.12041521072387695,0.00013102852091825565,0.026990890502929688,0.0009567737579345703,9.5367431640625e-06,106.58059549331665
58,58.0,4.540198802947998,2.690643787384033,1.8403892517089844,101.8777985572815,0.013678312301635742,1.4883908924522027e-05,0.12439274787902832,0.00013535663534170654,0.02397322654724121,0.0003254413604736328,6.9141387939453125e-06,106.58036708831787
59,59.0,4.648577690124512,2.651393175125122,1.9878535270690918,101.76906299591064,0.015875577926635742,1.7274839963695042e-05,0.13376402854919434,0.00014555389395995032,0.012258768081665039,0.00027108192443847656,4.291534423828125e-06,106.57981014251709
60,60.0,4.54610013961792,2.666747570037842,1.8662779331207275,101.87198495864868,0.013082265853881836,1.4235327370926916e-05,0.11969375610351562,0.00013024347780578413,0.029240846633911133,0.000942230224609375,9.059906005859375e-06,106.58104419708252
61,61.0,4.552637100219727,2.6514463424682617,1.8929693698883057,101.86509656906128,0.015183687210083008,1.6521966496281837e-05,0.1262376308441162,0.00013736412496639415,0.02049398422241211,0.0003745555877685547,4.5299530029296875e-06,106.58002352714539
62,62.0,4.544824600219727,2.6682116985321045,1.867253303527832,101.87329530715942,0.013196468353271484,1.4359595596595739e-05,0.11808562278747559,0.00012849360477418454,0.030689239501953125,0.000392913818359375,7.3909759521484375e-06,106.58048415184021
63,63.0,4.611473560333252,2.6462953090667725,1.955878496170044,101.80648612976074,0.01517629623413086,1.6513924085017256e-05,0.12767648696899414,0.00013892980083677272,0.019057512283325195,0.000339508056640625,5.4836273193359375e-06,106.58020949363708
64,64.0,4.538989305496216,2.6860806941986084,1.8467206954956055,101.87922191619873,0.013278961181640625,1.4449359283613303e-05,0.12773346900939941,0.00013899180523329642,0.021083593368530273,8.20159912109375e-05,7.867813110351562e-06,106.58038926124573
65,65.0,4.559838771820068,2.6913022994995117,1.8603949546813965,101.85845804214478,0.013275384902954102,1.4445467794291732e-05,0.11455988883972168,0.00012465711516835873,0.03422689437866211,0.0002655982971191406,8.106231689453125e-06,106.5806245803833
66,66.0,4.550870418548584,2.6920619010925293,1.8494062423706055,101.86742186546326,0.013026952743530273,1.417513900275329e-05,0.12110161781311035,0.0001317754274353758,0.027939796447753906,0.00011444091796875,6.67572021484375e-06,106.5804750919342
67,67.0,4.652626991271973,2.6782686710357666,1.965043067932129,101.76510405540466,0.01318979263305664,1.4352331483195474e-05,0.11667728424072266,0.00012696113627935,0.032193660736083984,0.0003235340118408203,9.5367431640625e-06,106.58011531829834
68,68.0,4.548046827316284,2.6750409603118896,1.8628590106964111,101.87024521827698,0.014363527297973633,1.5629518278534966e-05,0.1208500862121582,0.00013150172601975865,0.026566743850708008,0.0003573894500732422,7.3909759521484375e-06,106.58042979240417
69,69.0,4.553016662597656,2.634629964828491,1.909048080444336,101.86497449874878,0.014835834503173828,1.614345430160373e-05,0.12640833854675293,0.00013754987872334378,0.020652055740356445,0.0003478527069091797,4.0531158447265625e-06,106.58023524284363
70,70.0,4.55099630355835,2.6902706623077393,1.8517558574676514,101.86732792854309,0.01326441764831543,1.4433533893705583e-05,0.11909914016723633,0.00012959645284791766,0.029689550399780273,0.00026416778564453125,7.3909759521484375e-06,106.58064150810242
71,71.0,4.55728554725647,2.665710926055908,1.8827390670776367,101.86113429069519,0.015974760055541992,1.7382763934213266e-05,0.13387608528137207,0.0001456758272920262,0.011580944061279297,0.0002703666687011719,6.67572021484375e-06,106.58012199401855
72,72.0,4.554014444351196,2.692748546600342,1.8521156311035156,101.86406874656677,0.013631343841552734,1.4832800698098732e-05,0.12282800674438477,0.00013365397904720866,0.02553844451904297,0.00028586387634277344,5.9604644775390625e-06,106.58036684989929
73,73.0,4.553773641586304,2.674067497253418,1.8708693981170654,101.86437320709229,0.01587080955505371,1.726965131126628e-05,0.13747143745422363,0.0001495880712233119,0.008212089538574219,0.000377655029296875,5.4836273193359375e-06,106.58007884025574
74,74.0,4.55524206161499,2.716789960861206,1.8282709121704102,101.86285614967346,0.013109445571899414,1.4264902689770854e-05,0.1241157054901123,0.00013505517463559554,0.024794816970825195,0.000385284423828125,7.152557373046875e-06,106.58050346374512
75,75.0,4.752589225769043,2.663729429244995,2.0801730155944824,101.66521453857422,0.01524662971496582,1.659045670834148e-05,0.12906551361083984,0.00014044125528927078,0.017623186111450195,0.00026726722717285156,5.245208740234375e-06,106.58000636100769
76,76.0,4.552352666854858,2.6738884449005127,1.868539810180664,101.8659200668335,0.013035297393798828,1.4184219144503622e-05,0.11708545684814453,0.00012740528492725194,0.03175759315490723,0.00036835670471191406,9.775161743164062e-06,106.58051943778992
77,77.0,4.648822784423828,2.6449153423309326,1.9944980144500732,101.76909136772156,0.016381025314331055,1.7824837121143693e-05,0.13507699966430664,0.0001469825894062096,0.010274410247802734,0.00032067298889160156,5.7220458984375e-06,106.57996726036072
78,78.0,4.538913726806641,2.6947622299194336,1.8355352878570557,101.87917923927307,0.01321721076965332,1.4382166234660849e-05,0.1183784008026123,0.00012881218803331045,0.030476093292236328,0.0003654956817626953,6.9141387939453125e-06,106.58053016662598
79,79.0,4.555798053741455,2.671066999435425,1.876103162765503,101.86136054992676,0.015069246292114258,1.6397438837991576e-05,0.12464737892150879,0.00013563370938140238,0.022224903106689453,0.00027489662170410156,5.9604644775390625e-06,106.57937502861023
80,80.0,4.546761989593506,2.6826276779174805,1.8549981117248535,101.8715398311615,0.013492345809936523,1.4681551479800352e-05,0.12275934219360352,0.00013357926245223452,0.025585174560546875,0.0009801387786865234,7.152557373046875e-06,106.58111882209778
81,81.0,4.558244466781616,2.675132989883423,1.8749799728393555,101.85938954353333,0.014846324920654297,1.6154869336947005e-05,0.12651610374450684,0.00013766714226823377,0.02055191993713379,0.0003707408905029297,5.245208740234375e-06,106.57991909980774
82,82.0,4.538673162460327,2.742708444595337,1.7869620323181152,101.87846827507019,0.013685464859008789,1.4891691903165167e-05,0.12085175514221191,0.00013150354204810873,0.027333736419677734,7.82012939453125e-05,7.3909759521484375e-06,106.57909059524536
83,83.0,4.649067401885986,2.6793017387390137,1.9603657722473145,101.7685854434967,0.016487836837768555,1.7941062935547937e-05,0.13058948516845703,0.00014209954860550276,0.01463174819946289,0.0009546279907226562,5.7220458984375e-06,106.5803165435791
84,84.0,4.876353740692139,2.3602075576782227,2.5102121829986572,101.88544154167175,0.01331186294555664,1.4485160985371753e-05,0.12784481048583984,0.000139112960267508,0.020888328552246094,0.0007989406585693359,7.867813110351562e-06,106.9246392250061
85,85.0,4.880477428436279,2.2973861694335938,2.574308156967163,101.88156008720398,0.014011859893798828,1.524685516191385e-05,0.13700008392333984,0.00014907517293072888,0.010660886764526367,0.0007445812225341797,7.867813110351562e-06,106.92445492744446
86,86.0,4.8903727531433105,2.2899632453918457,2.5916388034820557,101.87137174606323,0.012929439544677734,1.406903106058513e-05,0.12598085403442383,0.00013708471603310536,0.02311396598815918,0.0007724761962890625,6.9141387939453125e-06,106.92454123497009
87,87.0,4.877697229385376,2.334195137023926,2.534764528274536,101.8841667175293,0.013335227966308594,1.4510585382272681e-05,0.1314554214477539,0.00014304180788656573,0.01710367202758789,0.000762939453125,7.867813110351562e-06,106.92452120780945
88,88.0,4.877464532852173,2.3831241130828857,2.4884731769561768,101.8841381072998,0.013613462448120117,1.4813343251490879e-05,0.1302170753479004,0.00014169431485081652,0.01810312271118164,0.0007607936859130859,7.867813110351562e-06,106.92429709434509
89,89.0,4.8906471729278564,2.3330771923065186,2.5488545894622803,101.87134194374084,0.013915061950683594,1.5141525517610003e-05,0.1344606876373291,0.00014631195607979228,0.013465404510498047,0.0007834434509277344,6.67572021484375e-06,106.92461371421814
90,90.0,4.878535747528076,2.3830201625823975,2.486696481704712,101.88042044639587,0.01323843002319336,1.4405255737968835e-05,0.12878990173339844,0.0001401413511788884,0.019899368286132812,5.364418029785156e-05,5.245208740234375e-06,106.92093753814697
91,91.0,4.8923020362854,2.2684807777404785,2.615795850753784,101.86975884437561,0.013390302658081055,1.4570514317824868e-05,0.1277179718017578,0.00013897494211290295,0.02094554901123047,0.00080108642578125,7.867813110351562e-06,106.92491579055786
92,92.0,4.8769121170043945,2.354278802871704,2.513453483581543,101.88422727584839,0.013573169708251953,1.476949913846785e-05,0.13278889656066895,0.0001444928145382687,0.015469789505004883,0.0007975101470947266,7.3909759521484375e-06,106.9237687587738
93,93.0,4.8772971630096436,2.3023760318756104,2.5661747455596924,101.88470315933228,0.012984991073608398,1.4129478861380194e-05,0.12827110290527344,0.00013957682579463922,0.02068352699279785,0.0007345676422119141,7.867813110351562e-06,106.92467451095581
94,94.0,4.878039836883545,2.364499568939209,2.5044472217559814,101.88356804847717,0.013630151748657227,1.483150353499154e-05,0.13173747062683105,0.00014334871667772694,0.016356706619262695,5.412101745605469e-05,7.152557373046875e-06,106.92338633537292
95,95.0,4.890811920166016,2.3307414054870605,2.551408290863037,101.87155818939209,0.013127803802490234,1.4284879001621582e-05,0.13436126708984375,0.0001462037726766526,0.013997554779052734,0.0007603168487548828,7.62939453125e-06,106.92461705207825
96,96.0,4.880460262298584,2.5987496376037598,2.27392315864563,101.88073492050171,0.013011455535888672,1.4158275882359816e-05,0.12729740142822266,0.00013851730296868625,0.02173304557800293,5.9604644775390625e-05,6.4373016357421875e-06,106.92329668998718
97,97.0,4.8800413608551025,2.2397656440734863,2.631392478942871,101.88206911087036,0.013281822204589844,1.4452472475070559e-05,0.12865948677062988,0.00013999944153496178,0.01996135711669922,5.602836608886719e-05,7.3909759521484375e-06,106.92406916618347
