,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
70,70.0,10.847193717956543,4.042191028594971,6.796686887741089,192.55866193771362,0.23950082330561395,197.78208780288696,157.7406988143921,0.002557039260864258,366.3699803352356
71,71.0,10.84181261062622,4.074995756149292,6.7586894035339355,192.44695854187012,0.2393618887336693,197.78075003623962,157.74527621269226,0.003042459487915039,366.3678388595581
72,72.0,10.848384857177734,4.113143444061279,6.726855754852295,193.13547039031982,0.24021824675412914,198.79278945922852,156.72847819328308,0.0025506019592285156,366.36965250968933
73,73.0,10.843335628509521,4.061929941177368,6.772901773452759,193.9093954563141,0.24118084011979363,199.18759393692017,156.33671641349792,0.0025589466094970703,366.3676459789276
74,74.0,10.847118377685547,4.158013343811035,6.6814491748809814,190.76849150657654,0.23727424316738374,195.9974958896637,159.52520275115967,0.0025551319122314453,366.3698170185089
75,75.0,10.84554672241211,4.047192811965942,6.789782762527466,193.72414112091064,0.24095042427973962,199.35172033309937,156.1726269721985,0.002561807632446289,366.36989402770996
76,76.0,10.847234964370728,4.033511161804199,6.805293560028076,192.47413873672485,0.23939569494617519,197.78113555908203,157.74121046066284,0.0025787353515625,366.3695809841156
77,77.0,10.849021196365356,4.061389684677124,6.779374599456787,193.499418258667,0.24067091823217288,199.10990023612976,156.4106888771057,0.0025620460510253906,366.36961030960083
78,78.0,10.842520952224731,4.126741409301758,6.707020998001099,193.08994722366333,0.24016162590007878,199.04098320007324,156.48420000076294,0.0025632381439208984,366.3677041530609
79,79.0,10.847562313079834,4.045522928237915,6.793627023696899,193.08968257904053,0.24016129674010017,199.39319849014282,156.12908601760864,0.0025675296783447266,366.3698468208313
80,80.0,10.84546184539795,4.123945236206055,6.71345853805542,193.09030508995056,0.2401620710074012,198.7950828075409,156.72890424728394,0.0025713443756103516,366.3694489002228
81,81.0,10.846688508987427,4.073262453079224,6.764891862869263,193.3281660079956,0.24045791792039253,199.3506429195404,156.17235207557678,0.002543926239013672,366.3696835041046
82,82.0,10.850696086883545,4.137743234634399,6.704723834991455,192.50812649726868,0.23943796828018493,199.46070003509521,156.05854105949402,0.0025691986083984375,366.3699371814728
83,83.0,10.85192060470581,4.051507234573364,6.791788816452026,192.99558973312378,0.24004426583721863,199.7682342529297,155.7492756843567,0.0025742053985595703,366.3694305419922
84,84.0,10.537847995758057,3.5407187938690186,6.991585969924927,334.8604419231415,0.41649308696908144,348.65535283088684,2.909799575805664,0.002579927444458008,362.10300040245056
85,85.0,9.896003246307373,2.962585210800171,6.926451683044434,336.46469593048096,0.41848842777423007,350.82101607322693,0.7604632377624512,0.0025548934936523438,361.47748255729675
86,86.0,10.564237117767334,3.8727047443389893,6.686941862106323,335.4167947769165,0.41718506813049316,349.5504803657532,1.9883723258972168,0.0025663375854492188,362.1030898094177
87,87.0,9.940637350082397,2.962841510772705,6.972757339477539,338.02260732650757,0.42042612851555666,351.3060038089752,0.22936558723449707,0.002604961395263672,361.4760067462921
88,88.0,9.896499633789062,3.0668599605560303,6.823511362075806,336.27036690711975,0.4182467250088554,349.3694121837616,2.208148717880249,0.002975940704345703,361.4740605354309
89,89.0,10.567811727523804,2.794184446334839,7.7687013149261475,336.2281484603882,0.4181942145029704,349.66678833961487,1.8679945468902588,0.002590656280517578,362.10259461402893
90,90.0,10.56267237663269,3.4704489707946777,7.087247848510742,336.36678814888,0.41836665192646766,349.1807506084442,2.3590376377105713,0.0025739669799804688,362.1024606227875
91,91.0,10.522879838943481,2.747675657272339,7.768679857254028,337.6920118331909,0.42001494009103346,351.5800828933716,4.935264587402344e-05,0.002631664276123047,362.10301208496094
92,92.0,10.52000617980957,3.387340545654297,7.126542806625366,335.44438576698303,0.4172193852823172,348.9366965293884,2.6461265087127686,0.002585172653198242,362.10282921791077
93,93.0,10.519431591033936,3.091196298599243,7.4218666553497314,335.94177198410034,0.4178380248558462,350.1424729824066,1.4410254955291748,0.002572298049926758,362.1029300689697
94,94.0,10.536826372146606,3.566279649734497,6.965281009674072,334.55596232414246,0.41611438100017717,347.7041268348694,3.8614628314971924,0.002534627914428711,362.1024160385132
95,95.0,9.912115812301636,2.836669921875,7.069609880447388,337.41980814933777,0.4196763782951962,351.1901774406433,0.3697695732116699,0.002565622329711914,361.4720628261566
96,96.0,10.50394582748413,3.4393868446350098,7.058213949203491,333.26590156555176,0.41450982781785045,346.63279032707214,4.966505765914917,0.0025506019592285156,362.1032419204712
97,97.0,10.509870052337646,2.9257829189300537,7.5779876708984375,337.36823630332947,0.4196122342081212,351.36385703086853,0.22884130477905273,0.0025835037231445312,362.10256838798523
98,98.0,9.92330265045166,3.2558658123016357,6.662237882614136,333.96731424331665,0.41538223164591626,347.30854392051697,4.2447497844696045,0.0025489330291748047,361.47659635543823
99,99.0,10.557021617889404,2.736978054046631,7.815086841583252,336.1146924495697,0.41805310006165386,349.67255902290344,1.87302565574646,0.0025565624237060547,362.1026062965393
100,100.0,9.8844895362854,3.2880477905273438,6.589349746704102,334.7246799468994,0.4163242287896759,347.42113614082336,4.17983341217041,0.002569437026977539,361.4854590892792
101,101.0,9.893810749053955,2.877713203430176,7.009836673736572,336.72313499450684,0.4188098693961528,350.3536915779114,1.2262649536132812,0.0025594234466552734,361.4737672805786
102,102.0,10.53632926940918,3.2969865798950195,7.233758211135864,335.8033056259155,0.4176658030173079,349.70116114616394,1.865659475326538,0.0025682449340820312,362.10314989089966
103,103.0,9.886492013931274,2.9638354778289795,6.916058301925659,337.668283700943,0.4199854274887351,351.22316241264343,0.3644580841064453,0.002586841583251953,361.47411251068115
104,104.0,10.511159658432007,3.3356945514678955,7.169234991073608,335.97410440444946,0.41787823930901674,348.99950551986694,2.591838836669922,0.002572774887084961,362.1025040149689
105,105.0,10.561704635620117,2.8270344734191895,7.729532957077026,337.63070607185364,0.41993868914409654,351.30883169174194,0.23219537734985352,0.0025599002838134766,362.1027317047119
106,106.0,9.937121152877808,3.272460460662842,6.65933632850647,335.67816710472107,0.4175101580904491,348.73789286613464,2.806755542755127,0.002583742141723633,361.4817695617676
107,107.0,10.567682981491089,2.784850835800171,7.777696847915649,336.7176938056946,0.4188031017483763,350.24666571617126,1.2887587547302246,0.002577543258666992,362.1031074523926
108,108.0,9.88117790222168,3.2318875789642334,6.642244815826416,335.8693645000458,0.4177479657960768,349.002192735672,2.595958948135376,0.002607583999633789,361.47932958602905
109,109.0,9.932545900344849,3.2615694999694824,6.666058540344238,336.6397178173065,0.4187061166881922,350.3124649524689,1.2256903648376465,0.002563953399658203,361.47070121765137
110,110.0,10.519493103027344,3.4116482734680176,7.100996971130371,335.55712127685547,0.4173596035781784,348.9697365760803,2.6137845516204834,0.0025615692138671875,362.10301423072815
111,111.0,10.54576849937439,2.7818119525909424,7.758401870727539,337.18555641174316,0.4193850204126159,351.19251918792725,0.364530086517334,0.002573251724243164,362.10281777381897
