,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
36,36.0,7.582258939743042,4.448009967803955,3.125908136367798,241.01105427742004,0.29939261400921746,259.3866512775421,28.34514021873474,0.03147149085998535,295.3140504360199
37,37.0,7.3189592361450195,4.357085943222046,2.953838586807251,238.97572112083435,0.2968642498395458,264.0194218158722,23.97843885421753,0.031485795974731445,295.31681990623474
38,38.0,7.585967779159546,4.274118900299072,3.3032267093658447,244.5079209804535,0.3037365478018056,257.53556275367737,30.19534659385681,0.031468868255615234,295.3168771266937
39,39.0,7.3127601146698,4.521996259689331,2.7832798957824707,246.74328064918518,0.30651339211078904,260.422883272171,27.58116340637207,0.03149843215942383,295.3168067932129
40,40.0,7.584909915924072,4.609752178192139,2.9678428173065186,244.15723037719727,0.3033009073008662,257.9830629825592,29.748943090438843,0.03147721290588379,295.3169159889221
41,41.0,7.312709808349609,4.505843639373779,2.7993319034576416,241.52910590171814,0.30003615639964987,260.90536546707153,27.098742246627808,0.031495094299316406,295.31681752204895
42,42.0,7.320810794830322,4.517863035202026,2.795631170272827,236.42096376419067,0.2936906382163859,260.5227563381195,27.473307371139526,0.031462907791137695,295.31687450408936
43,43.0,7.322802305221558,4.3994832038879395,2.915524482727051,244.93137669563293,0.30426257974612786,262.6400134563446,25.353997230529785,0.03151273727416992,295.31681299209595
44,44.0,7.312292098999023,4.464590311050415,2.8399176597595215,243.29426741600037,0.3022289036223607,262.56180787086487,25.442777395248413,0.03147745132446289,295.3168773651123
45,45.0,7.316503286361694,4.143238544464111,3.1654021739959717,245.36660504341125,0.30480323607877174,259.62536334991455,28.37183427810669,0.03149914741516113,295.31370091438293
46,46.0,7.319502115249634,4.580694198608398,2.7320308685302734,243.92267060279846,0.3030095286991285,258.3531949520111,29.641355276107788,0.031464338302612305,295.31405234336853
47,47.0,7.309623718261719,4.402764081954956,2.8984694480895996,243.35953092575073,0.3023099763052804,263.0084021091461,24.998790502548218,0.03149676322937012,295.31681632995605
48,48.0,7.3183512687683105,4.5307629108428955,2.7806665897369385,244.12756729125977,0.30326405874690654,258.6669247150421,29.32809042930603,0.03147268295288086,295.31336641311646
49,49.0,7.322928190231323,4.19576621055603,3.119248867034912,245.94093775749207,0.3055166928664498,259.58169984817505,28.412187337875366,0.031500816345214844,295.31681537628174
50,50.0,7.317980766296387,4.4430012702941895,2.8673810958862305,245.1259958744049,0.3045043427011241,259.22471618652344,28.770997047424316,0.03147625923156738,295.31369400024414
51,51.0,7.3055524826049805,4.427108526229858,2.8701343536376953,246.23629713058472,0.305883598919981,260.2768859863281,27.73438572883606,0.03150463104248047,295.31682419776917
52,52.0,7.647102117538452,4.604861497879028,3.034900665283203,241.83648109436035,0.3007916431521895,261.2204785346985,26.44611668586731,0.03149271011352539,295.31369733810425
53,53.0,7.3068695068359375,4.356252431869507,2.9423680305480957,238.54467129707336,0.296697352359544,263.70423769950867,24.30258011817932,0.03150367736816406,295.3136873245239
54,54.0,7.320232152938843,4.539238214492798,2.7732059955596924,243.97857236862183,0.30345593578186797,262.5071704387665,25.489447355270386,0.031470298767089844,295.3168499469757
55,55.0,7.313187599182129,4.31291389465332,2.9927759170532227,240.2791678905487,0.29885468643103075,259.2062714099884,28.797362089157104,0.03150057792663574,295.31682109832764
56,56.0,8.233977317810059,2.7967255115509033,5.427262306213379,108.24019956588745,0.1346271138879197,114.42451024055481,173.58540678024292,0.03147411346435547,296.2438943386078
57,57.0,8.23324203491211,2.669711112976074,5.554407835006714,108.78426504135132,0.1353038122404867,114.29936909675598,173.71136498451233,0.03149247169494629,296.2439761161804
58,58.0,8.25260615348816,2.6448256969451904,5.599424839019775,108.07275199890137,0.1344188457697778,113.44698572158813,174.54442262649536,0.03148674964904785,296.24401450157166
59,59.0,8.233080625534058,2.6924307346343994,5.531566381454468,107.26801347732544,0.13341792721060378,114.86558175086975,173.14538145065308,0.031493186950683594,296.2440438270569
60,60.0,8.249125003814697,2.660146713256836,5.5804221630096436,108.10937809944153,0.13446440062119594,114.57525539398193,173.4177327156067,0.03148651123046875,296.2421131134033
61,61.0,8.252429246902466,2.6608939170837402,5.583171844482422,107.97695255279541,0.13429969222984503,114.88829922676086,173.10331749916077,0.03148961067199707,296.2440459728241
62,62.0,8.252923011779785,2.6961236000061035,5.548315048217773,108.49410676956177,0.13494291886761414,114.41396975517273,173.57716298103333,0.03148245811462402,296.24405574798584
63,63.0,8.23192572593689,2.6852450370788574,5.537506580352783,108.935142993927,0.13549147138548134,114.51266932487488,173.4995014667511,0.03148818016052246,296.24409651756287
64,64.0,8.230763673782349,2.6980056762695312,5.524112224578857,108.052321434021,0.1343934346194291,114.58107089996338,173.43041324615479,0.03148055076599121,296.2422478199005
65,65.0,8.378055572509766,2.695079803466797,5.6738831996917725,108.099924325943,0.1344526421964465,114.57921361923218,173.28663849830627,0.13744354248046875,296.2439076900482
66,66.0,8.252740383148193,2.743295431137085,5.500947713851929,106.74570536613464,0.13276829025638637,115.03200936317444,172.9594705104828,0.031488895416259766,296.2442202568054
67,67.0,8.241023302078247,2.6890926361083984,5.543557167053223,108.29189848899841,0.13469141603109255,114.58467864990234,173.4183623790741,0.03148794174194336,296.2440643310547
68,68.0,8.25166630744934,2.696425676345825,5.547788858413696,107.49584102630615,0.1337012948088385,114.49355268478394,173.49907040596008,0.03148770332336426,296.24428939819336
69,69.0,8.245066404342651,2.6669681072235107,5.56969952583313,107.43304085731506,0.13362318514591426,114.60381269454956,173.39526653289795,0.03148293495178223,296.24414563179016
70,70.0,8.236785888671875,2.7174181938171387,5.511370658874512,107.0302426815033,0.13312219238992948,114.69395232200623,173.31126260757446,0.03148674964904785,296.24200081825256
71,71.0,8.248032093048096,2.6926896572113037,5.546270132064819,107.93720006942749,0.1342502488425715,114.61596655845642,173.37830638885498,0.03148794174194336,296.2423050403595
72,72.0,8.2335786819458,2.689584732055664,5.534949541091919,107.88351559638977,0.13418347710993753,114.4284770488739,173.58221125602722,0.03147077560424805,296.2442669868469
73,73.0,8.231941223144531,2.6615538597106934,5.561162233352661,107.54719686508179,0.13376517023020124,113.80858111381531,174.20360016822815,0.03148627281188965,296.244122505188
74,74.0,8.231669664382935,2.6968142986297607,5.525734186172485,107.63020157814026,0.13386840992306,113.46575856208801,174.54491090774536,0.031481266021728516,296.2423391342163
75,75.0,8.234975337982178,2.6796658039093018,5.546589136123657,108.67184925079346,0.1351639916054645,114.37948727607727,173.62726211547852,0.031496524810791016,296.24172472953796
76,76.0,8.253035068511963,2.7162158489227295,5.528393745422363,107.75023007392883,0.1340176990969264,113.03036212921143,174.9670307636261,0.025296926498413086,296.2504279613495
77,77.0,8.23319125175476,2.6850051879882812,5.539052248001099,108.2679796218872,0.13466166619637712,114.55793476104736,173.45293164253235,0.03149914741516113,296.2440576553345
78,78.0,8.23116397857666,2.692779302597046,5.52930474281311,107.96909689903259,0.1342899215162097,114.58209538459778,173.42891478538513,0.03149080276489258,296.24217414855957
79,79.0,8.23290729522705,2.6607377529144287,5.563024282455444,108.25284695625305,0.13464284447295155,114.61581182479858,173.39554119110107,0.03149247169494629,296.2442603111267
80,80.0,8.23318362236023,2.7256436347961426,5.498386383056641,108.04568290710449,0.13438517774515485,113.70142269134521,174.3094608783722,0.03148150444030762,296.24406719207764
81,81.0,8.235430002212524,2.7006404399871826,5.525978326797485,108.10453057289124,0.13445837135931746,114.84543418884277,173.16300773620605,0.03149056434631348,296.24387192726135
82,82.0,8.252756357192993,2.691098690032959,5.553225994110107,107.32764744758606,0.13349209881540555,114.79287004470825,173.19856309890747,0.03148674964904785,296.2441895008087
83,83.0,8.24292778968811,2.6739346981048584,5.560645341873169,108.17559099197388,0.13454675496514165,114.53960251808167,173.461505651474,0.031494855880737305,296.2440359592438
84,84.0,7.5422446727752686,3.9600822925567627,3.574730396270752,271.2287814617157,0.33734923067377576,284.29212832450867,3.7039566040039062,0.03149890899658203,295.53832960128784
85,85.0,7.530037879943848,3.515686511993408,4.00593376159668,262.5725357532501,0.32658275591200264,286.9484808444977,1.0594890117645264,0.03152203559875488,295.53800773620605
86,86.0,7.531233787536621,4.006183624267578,3.517462730407715,260.7922034263611,0.32436841222184215,284.2443311214447,3.762777328491211,0.03148341178894043,295.53834223747253
87,87.0,7.535686254501343,3.4444315433502197,4.08326268196106,265.9147069454193,0.33073968525549663,287.9297630786896,0.07298970222473145,0.03155374526977539,295.53843903541565
88,88.0,7.803906679153442,3.9645652770996094,3.8329102993011475,270.43807911872864,0.3363657700481699,283.9415957927704,3.792834997177124,0.03151106834411621,295.53833746910095
89,89.0,7.53405237197876,3.537855386734009,3.9879865646362305,272.407603263855,0.33881542694509326,286.5124514102936,1.49165940284729,0.0315091609954834,295.53816318511963
90,90.0,7.805724143981934,3.9202215671539307,3.8780057430267334,268.1541941165924,0.3335251170604383,287.7326681613922,9.560585021972656e-05,0.03155708312988281,295.53848791122437
91,91.0,7.532960891723633,3.9205422401428223,3.6050498485565186,271.38324999809265,0.3375413557190207,287.3159713745117,0.6888570785522461,0.0315244197845459,295.5377893447876
92,92.0,7.805745840072632,3.7608187198638916,4.03728985786438,270.11329197883606,0.33596180594382596,283.4499113559723,4.282522678375244,0.031502723693847656,295.53817987442017
93,93.0,7.536004543304443,3.61907696723938,3.908863067626953,266.235791683197,0.33113904438208586,285.740770816803,2.261547088623047,0.03153395652770996,295.53832244873047
94,94.0,7.540172576904297,3.9412248134613037,3.5915889739990234,269.72029089927673,0.3354729986309412,283.567254781723,4.430605173110962,0.03149247169494629,295.5380325317383
95,95.0,7.871620178222656,3.690565586090088,4.173651456832886,268.1241309642792,0.3334877250799492,287.522824048996,0.14369773864746094,0.031533241271972656,295.5381419658661
96,96.0,7.54250693321228,3.9993414878845215,3.5363190174102783,271.93393564224243,0.3382262881122418,285.2557067871094,2.739668369293213,0.03152585029602051,295.53788208961487
97,97.0,7.534755229949951,3.5795488357543945,3.947355270385742,270.36826181411743,0.33627893260462366,287.31771445274353,0.6854941844940186,0.11757445335388184,295.5379638671875
98,98.0,7.541606426239014,3.726834535598755,3.8069305419921875,271.11279296875,0.3372049663790423,284.1292371749878,3.8671984672546387,0.031538963317871094,295.53804206848145
99,99.0,7.5344624519348145,3.7345242500305176,3.792447566986084,272.3821098804474,0.3387837187567754,286.5883095264435,1.415694236755371,0.0315248966217041,295.53846621513367
100,100.0,7.5427086353302,3.974656105041504,3.5611088275909424,270.0282516479492,0.33585603438799655,283.74465107917786,4.249169588088989,0.03153657913208008,295.53652930259705
101,101.0,7.529333829879761,3.558173894882202,3.963125705718994,272.5713894367218,0.33901914109045,286.5176064968109,1.491351842880249,0.031533002853393555,295.5382921695709
102,102.0,7.535789251327515,3.7482283115386963,3.779747486114502,270.258900642395,0.33614291124676,283.8956446647644,4.106858253479004,0.031529903411865234,295.5382921695709
103,103.0,7.533437490463257,3.621474027633667,3.9044623374938965,267.5295310020447,0.33274817288811526,287.0443036556244,0.9600534439086914,0.031557559967041016,295.53779458999634
104,104.0,7.53883695602417,3.3863842487335205,4.143248558044434,265.630158662796,0.33038576948108955,284.21303725242615,3.7864766120910645,0.03153634071350098,295.5383508205414
105,105.0,7.542214393615723,3.5681324005126953,3.966134548187256,272.47862005233765,0.33890375628400204,286.5801646709442,1.4155597686767578,0.0315251350402832,295.5379388332367
106,106.0,7.544560432434082,3.9373109340667725,3.6001994609832764,269.2098162174225,0.33483807987241604,284.3670415878296,3.6266872882843018,0.03150343894958496,295.538289308548
107,107.0,7.545050859451294,3.5856542587280273,3.9520366191864014,268.5935637950897,0.3340715967600618,287.7738690376282,0.21947169303894043,0.031562089920043945,295.5383915901184
108,108.0,7.544457912445068,4.008363723754883,3.5288050174713135,267.7354362010956,0.3330042738819597,282.0337073802948,5.959805250167847,0.031497955322265625,295.5379705429077
109,109.0,7.541757822036743,3.9078733921051025,3.626075506210327,270.29303216934204,0.336185363394704,287.69906878471375,0.2971377372741699,0.03152871131896973,295.53796434402466
110,110.0,7.541319370269775,3.9402174949645996,3.5935964584350586,270.56713795661926,0.33652629099082,283.96697521209717,4.0300681591033936,0.03150367736816406,295.53836274147034
111,111.0,7.530228614807129,3.627601385116577,3.8944826126098633,266.79363536834717,0.3318328798113771,285.6643912792206,2.3437905311584473,0.03152585029602051,295.53841042518616
