,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
10,10.0,3.362894058227539,2.768911361694336,0.5894901752471924,575.0196666717529,0.04537057876586914,1.4098998994987304e-05,0.39119839668273926,0.00012156569194615888,0.06930208206176758,0.0002586841583251953,9.059906005859375e-06,3.8690237998962402
11,11.0,3.350093126296997,2.7843503952026367,0.5610249042510986,575.0448546409607,0.04581618309020996,1.4237471438847099e-05,0.40308094024658203,0.0001252582163600317,0.044827938079833984,0.0002739429473876953,6.9141387939453125e-06,3.8440921306610107
12,12.0,3.3548874855041504,2.60665225982666,0.7420101165771484,575.0277714729309,0.04466676712036133,1.3880288104524962e-05,0.38834095001220703,0.00012067773462156838,0.07362174987792969,0.0002899169921875,5.9604644775390625e-06,3.861806869506836
13,13.0,3.3478853702545166,2.7590436935424805,0.5840682983398438,575.0330517292023,0.04562640190124512,1.4178496551039502e-05,0.40076637268066406,0.00012453895981375516,0.05972933769226074,0.0003066062927246094,7.152557373046875e-06,3.854314088821411
14,14.0,3.35355281829834,2.8743951320648193,0.4741172790527344,575.0268285274506,0.04674649238586426,1.4526566931592373e-05,0.40401530265808105,0.00012554857136671258,0.05535435676574707,0.0003287792205810547,6.9141387939453125e-06,3.8599977493286133
15,15.0,3.353182554244995,2.7137157917022705,0.6335008144378662,575.029762506485,0.04533648490905762,1.4088404260117345e-05,0.39934301376342773,0.00012409664815519819,0.061061859130859375,0.00033783912658691406,8.344650268554688e-06,3.8592617511749268
16,16.0,3.357163667678833,2.7935397624969482,0.5561254024505615,575.0251569747925,0.04892325401306152,1.5203000004058895e-05,0.4120640754699707,0.00012804974377562793,0.04475140571594238,0.0003581047058105469,3.0994415283203125e-06,3.863260507583618
17,17.0,3.348186731338501,2.73477840423584,0.6096312999725342,575.0342347621918,0.045995473861694336,1.429318640823317e-05,0.3966400623321533,0.00012325670053827013,0.06329035758972168,0.0003616809844970703,6.198883056640625e-06,3.8544743061065674
18,18.0,3.3830981254577637,2.768629550933838,0.6080679893493652,574.9974160194397,0.05250835418701172,1.6317077124615203e-05,0.4468843936920166,0.00013887022799627613,0.005669593811035156,0.00038623809814453125,4.291534423828125e-06,3.8885467052459717
19,19.0,3.342857837677002,2.753358840942383,0.5860214233398438,575.0399188995361,0.04605984687805176,1.431319045309253e-05,0.3970499038696289,0.00012338405962387475,0.06339907646179199,0.0003898143768310547,1.1444091796875e-05,3.8497564792633057
20,20.0,3.350092649459839,2.7769343852996826,0.564429759979248,575.0324325561523,0.047174692153930664,1.4659630874434637e-05,0.40285229682922363,0.00012518716495625346,0.056185007095336914,0.0004138946533203125,7.152557373046875e-06,3.8567185401916504
21,21.0,3.3501410484313965,2.7545673847198486,0.5909082889556885,575.0323963165283,0.0447232723236084,1.3897847210568179e-05,0.4036402702331543,0.00012543202928314305,0.058087825775146484,0.0004210472106933594,9.775161743164062e-06,3.857013463973999
22,22.0,3.343428611755371,2.8152878284454346,0.5229370594024658,575.0379037857056,0.04532647132873535,1.4085292519805888e-05,0.40309929847717285,0.00012526392121726937,0.057399749755859375,0.0004398822784423828,5.9604644775390625e-06,3.849694013595581
23,23.0,3.3409461975097656,2.7482779026031494,0.5891451835632324,575.0418183803558,0.04554247856140137,1.4152417203667299e-05,0.398944616317749,0.00012397284534423526,0.06156635284423828,0.000453948974609375,6.67572021484375e-06,3.8474535942077637
24,24.0,3.35719895362854,2.770236015319824,0.5821681022644043,575.0241816043854,0.045545101165771484,1.415763169591902e-05,0.3976619243621826,0.00012361265911165143,0.06311535835266113,0.00047326087951660156,8.344650268554688e-06,3.863994598388672
25,25.0,3.3441998958587646,2.7542102336883545,0.5864923000335693,575.0385932922363,0.04551434516906738,1.4148071236887592e-05,0.3974263668060303,0.00012353943637116266,0.0634603500366211,0.00047898292541503906,5.7220458984375e-06,3.8510799407958984
26,26.0,3.3506789207458496,2.7890021800994873,0.5566673278808594,575.0316982269287,0.04479074478149414,1.3923141057349749e-05,0.3954594135284424,0.0001229280116656644,0.06612801551818848,0.0006732940673828125,1.0013580322265625e-05,3.8577303886413574
27,27.0,3.3467602729797363,2.7426342964172363,0.6005830764770508,575.0361669063568,0.04895305633544922,1.5216989846269574e-05,0.40196943283081055,0.00012495164216064984,0.05467653274536133,0.0005123615264892578,7.3909759521484375e-06,3.8528716564178467
