,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
11,11.0,9.205319881439209,3.6426074504852295,5.556662082672119,1.1113700866699219,3.8879241943359375,0.0026416778564453125,733.8102090358734,0.22803300467242804,15.007100582122803,15.395729541778564,692.0261499881744,0.9450342655181885,0.9859519004821777,0.8669171333312988,0.00026939625025832777,8.215765714645386,0.0003268718719482422,0.0014543533325195312,752.0985386371613
12,12.0,9.205378770828247,3.6826512813568115,5.516250371932983,1.0737993717193604,4.03796911239624,0.002516508102416992,740.0552501678467,0.22997366381847317,12.24458384513855,13.110159158706665,706.2188177108765,1.100576400756836,1.1613643169403076,1.0131652355194092,0.00031484314341808864,1.8248224258422852,0.0003256797790527344,0.0014429092407226562,752.0989422798157
13,13.0,9.209511518478394,3.6236534118652344,5.5795018672943115,1.1316733360290527,3.8924131393432617,0.0019030570983886719,732.8049674034119,0.22772062380466496,14.112982988357544,12.817834377288818,697.7284498214722,0.9649853706359863,0.9743704795837402,0.8488020896911621,0.0002637669638567937,9.24023175239563,0.00036215782165527344,0.0014417171478271484,752.1038749217987
14,14.0,9.209755659103394,3.7694694995880127,5.43450403213501,0.9853432178497314,3.893364906311035,0.0019526481628417969,740.6155204772949,0.23014776894881755,11.208515644073486,13.880159616470337,706.7826719284058,1.1513888835906982,1.1789703369140625,1.0144093036651611,0.00031522974010725954,1.2573113441467285,0.00036025047302246094,0.0014355182647705078,752.0973570346832
15,15.0,9.208248138427734,3.615328550338745,5.586883544921875,1.1404619216918945,3.888972520828247,0.0026366710662841797,733.5300662517548,0.22794594973640608,11.425746440887451,13.378027439117432,700.9372351169586,0.9630513191223145,0.9563543796539307,0.8581602573394775,0.00026667503335595945,8.50851035118103,0.0003972053527832031,0.0014138221740722656,752.1053822040558
16,16.0,9.200125217437744,3.736172676086426,5.45810866355896,1.0149574279785156,3.893950939178467,0.002141714096069336,741.3460476398468,0.2303747817401637,15.237054347991943,15.070257425308228,697.2862040996552,1.2025153636932373,1.2886643409729004,1.0418336391448975,0.00032375190775167726,0.5031602382659912,0.0003883838653564453,0.0013935565948486328,752.0915551185608
17,17.0,9.200871467590332,3.615821123123169,5.578081130981445,1.1381611824035645,3.890584945678711,0.0019466876983642578,733.8833546638489,0.2280557348240674,12.574205160140991,14.294459104537964,699.9764258861542,0.9621872901916504,0.9640669822692871,0.8510916233062744,0.0002644784410522916,8.167662620544434,0.000423431396484375,0.0013909339904785156,752.1034038066864
18,18.0,9.207601547241211,3.671567678451538,5.53032374382019,1.079775094985962,3.8933122158050537,0.002171039581298828,741.2250978946686,0.23033719636254463,12.68778133392334,17.48397421836853,703.1991333961487,1.0841548442840576,1.148641586303711,0.9844093322753906,0.0003059071884013022,0.6750533580780029,0.0004127025604248047,0.001386404037475586,752.0925748348236
19,19.0,9.205791473388672,3.6277904510498047,5.57205057144165,1.1232540607452393,3.893004894256592,0.0017864704132080078,734.3826446533203,0.22821089019680557,11.626201152801514,12.219504117965698,702.4862711429596,0.9601531028747559,0.9967546463012695,0.8648288249969482,0.00026874730422527914,7.646976709365845,0.0004525184631347656,0.0013549327850341797,752.1006941795349
20,20.0,12.416616439819336,3.6653847694396973,8.741908311843872,1.0849521160125732,4.190354347229004,0.0027341842651367188,738.3589699268341,0.2294465413072822,12.117125511169434,14.096800327301025,702.6115715503693,1.103163719177246,1.2063214778900146,1.0353007316589355,0.00032172179355467235,0.2818272113800049,0.0004551410675048828,0.00164031982421875,752.0931694507599
21,21.0,9.205798387527466,3.6347737312316895,5.564713716506958,1.1218595504760742,3.891435384750366,0.0021038055419921875,734.6019010543823,0.228279024566309,11.657104969024658,12.379754781723022,703.2739772796631,0.9637410640716553,0.9756007194519043,0.847496509552002,0.0002633612521914239,7.448793888092041,0.00048089027404785156,0.0013093948364257812,752.1044707298279
22,22.0,9.207701921463013,3.673738718032837,5.528096437454224,1.0823001861572266,3.8924665451049805,0.0021545886993408203,738.2060108184814,0.22939900895540133,13.036226511001587,14.026875257492065,702.8424346446991,1.1443266868591309,1.1640625,1.0080647468566895,0.00031325815626373195,3.676161766052246,0.00048041343688964844,0.0013222694396972656,752.0984196662903
23,23.0,9.207991600036621,3.6479756832122803,5.553987503051758,1.1065406799316406,3.8913707733154297,0.0019845962524414062,733.7548172473907,0.22801579156227184,11.006428241729736,10.200639486312866,705.0046443939209,0.9613580703735352,0.9733579158782959,0.8537673950195312,0.0002653099425169457,8.2857825756073,0.0005059242248535156,0.0012898445129394531,752.102864742279
24,24.0,9.206883668899536,3.667311191558838,5.533516883850098,1.08848237991333,3.8909575939178467,0.002575397491455078,739.9484295845032,0.23001194578318407,12.60870885848999,12.387608528137207,705.9528777599335,1.072387933731079,1.1646232604980469,1.0159118175506592,0.00031579478319883716,1.9243838787078857,0.0005121231079101562,0.0012888908386230469,752.0961210727692
25,25.0,9.20652723312378,3.6288788318634033,5.571536064147949,1.12727689743042,3.8922202587127686,0.0018970966339111328,735.6393060684204,0.22867246069891836,10.358014583587646,12.11785078048706,704.8219833374023,0.9584894180297852,0.9690725803375244,0.8540585041046143,0.0002654829046019939,6.40368127822876,0.0005474090576171875,0.0012557506561279297,752.1041204929352
26,26.0,9.20693826675415,3.6625685691833496,5.538654565811157,1.0871431827545166,3.892404079437256,0.0021317005157470703,741.8979561328888,0.23061795341401578,11.93904185295105,15.821146488189697,705.6990673542023,1.0805730819702148,1.1574382781982422,0.9888312816619873,0.0003073768360777082,8.797645568847656e-05,0.0005478858947753906,0.0012521743774414062,752.0943615436554
27,27.0,9.20700740814209,3.6081042289733887,5.593221664428711,1.1417055130004883,3.8921070098876953,0.0017426013946533203,733.4111046791077,0.22797982737926878,11.090086698532104,15.24705457687378,697.664290189743,0.9573688507080078,0.9659149646759033,0.8687582015991211,0.0002700522852344175,8.612231016159058,0.0005648136138916016,0.0012259483337402344,752.0996661186218
