,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
20,20.0,10.146139860153198,4.617841958999634,5.520203113555908,239.52965998649597,0.14886865132784088,0.928856611251831,0.002250194549560547,250.604656457901
21,21.0,10.140711307525635,4.630440950393677,5.502008676528931,240.16306972503662,0.14926231803917753,0.3013927936553955,0.002247333526611328,250.60517382621765
22,22.0,10.143800497055054,4.597733736038208,5.537980556488037,238.90606212615967,0.14848108273844604,1.5537118911743164,0.0021779537200927734,250.60357451438904
23,23.0,10.14742660522461,4.619239568710327,5.520477771759033,233.87967991828918,0.14535716589079503,6.577648401260376,0.002173900604248047,250.60475492477417
24,24.0,10.140844345092773,4.576460838317871,5.5559608936309814,231.0923309326172,0.14362481723593362,9.372104406356812,0.0021889209747314453,250.60527968406677
25,25.0,10.147521495819092,4.615148305892944,5.524685859680176,234.0227653980255,0.14544609409448447,6.434933662414551,0.0022003650665283203,250.60522055625916
26,26.0,10.17045283317566,4.541815996170044,5.62134861946106,231.78895258903503,0.14405777040959294,8.645326375961304,0.0021653175354003906,250.604731798172
27,27.0,10.143406391143799,4.5544562339782715,5.58060622215271,233.9158489704132,0.145379645102805,6.546064853668213,0.0021848678588867188,250.60532021522522
28,28.0,9.842392206192017,4.2351720333099365,5.598832607269287,232.35802602767944,0.1444114518506398,8.102840423583984,0.002163410186767578,250.30325865745544
29,29.0,9.838876962661743,4.341674327850342,5.489115476608276,235.54268503189087,0.14639073028706703,4.9217119216918945,0.0021882057189941406,250.3032739162445
30,30.0,9.845582246780396,4.252014875411987,5.585663318634033,232.3377103805542,0.1443988255938808,8.120038986206055,0.0021686553955078125,250.30333161354065
31,31.0,9.845959663391113,4.308736562728882,5.5296783447265625,230.81682181358337,0.1434535872054589,9.640496492385864,0.002154111862182617,250.30327796936035
32,32.0,9.843778371810913,4.229945182800293,5.605726718902588,239.05306315422058,0.14857244447123716,1.4065461158752441,0.0021927356719970703,250.30338764190674
33,33.0,9.838596105575562,4.314581632614136,5.515813589096069,239.83784222602844,0.1490601878346976,0.6266160011291504,0.0022258758544921875,250.30305433273315
34,34.0,9.845949172973633,4.230997562408447,5.607461452484131,238.90655255317688,0.14848138754081844,1.551011323928833,0.0021903514862060547,250.30351305007935
35,35.0,9.841235637664795,4.3248491287231445,5.50830602645874,227.68327832221985,0.14150607726676187,12.778894662857056,0.0021517276763916016,250.3034086227417
36,36.0,9.84244418144226,4.311747789382935,5.522536277770996,237.5855941772461,0.14766040657380117,2.8752076625823975,0.0026013851165771484,250.30324602127075
37,37.0,9.838688135147095,4.331894636154175,5.498711824417114,237.03257155418396,0.1473167007794804,3.4316351413726807,0.002196073532104492,250.30289483070374
38,38.0,9.846210241317749,4.141499757766724,5.696552991867065,237.26630902290344,0.14746196956053664,3.190934181213379,0.002203226089477539,250.30345344543457
39,39.0,9.846467018127441,4.299149513244629,5.539814233779907,236.35884594917297,0.14689797759426537,4.097989559173584,0.002166271209716797,250.303302526474
40,40.0,9.837291240692139,4.233822345733643,5.595507621765137,236.5009708404541,0.14698630878834934,3.9637017250061035,0.002141237258911133,250.30196380615234
41,41.0,9.845964431762695,4.317149639129639,5.521322250366211,236.96383237838745,0.14727397910403198,3.4931399822235107,0.0021615028381347656,250.30293679237366
42,42.0,9.845388650894165,4.345718860626221,5.491957902908325,237.58245301246643,0.147658454327201,2.8756279945373535,0.0021924972534179688,250.30346965789795
43,43.0,9.844003438949585,4.333339691162109,5.502929925918579,240.26079750061035,0.14932305624649495,0.19891095161437988,0.0022008419036865234,250.30371189117432
44,44.0,9.849308252334595,4.230472803115845,5.611617803573608,240.45389699935913,0.14944306836504606,9.608268737792969e-05,0.0022640228271484375,250.3033013343811
45,45.0,9.840309619903564,4.337384939193726,5.494760274887085,239.50753164291382,0.148854898472911,0.9553985595703125,0.0022284984588623047,250.3032398223877
46,46.0,9.843915700912476,4.26839017868042,5.5673604011535645,233.91333532333374,0.14537808286099052,6.5463011264801025,0.002166748046875,250.30355215072632
47,47.0,9.84333848953247,4.327716827392578,5.507769346237183,235.53783297538757,0.14638771471434903,4.922119855880737,0.0021681785583496094,250.30329132080078
48,48.0,9.844758749008179,4.241157531738281,5.595471620559692,236.24391674995422,0.14682654863266267,4.214555978775024,0.0021452903747558594,250.30323147773743
49,49.0,9.841619729995728,4.325967788696289,5.507462978363037,235.4523298740387,0.1463345741914473,5.009781122207642,0.002165079116821289,250.30373072624207
50,50.0,9.847752571105957,4.373838186264038,5.466332674026489,237.4630627632141,0.1475842528049808,2.992598056793213,0.002199888229370117,250.30341339111328
51,51.0,9.841958045959473,4.273395776748657,5.560240745544434,237.0329909324646,0.14731696142477602,3.428067684173584,0.0021524429321289062,250.30301666259766
52,52.0,9.839743375778198,4.236371994018555,5.5955681800842285,240.29218816757202,0.14943544040271892,0.1717824935913086,0.002221345901489258,250.30371403694153
53,53.0,9.8461275100708,4.337158441543579,5.501072883605957,238.83159232139587,0.14852710965260937,1.6256883144378662,0.0022003650665283203,250.30340814590454
54,54.0,9.844533920288086,4.241755723953247,5.594615459442139,236.5521354675293,0.14710953698229434,3.9067413806915283,0.0021724700927734375,250.3034107685089
55,55.0,9.839037656784058,4.304905414581299,5.525941371917725,235.44791507720947,0.14642283275945864,5.016491413116455,0.0021657943725585938,250.30344414710999
