,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
47,47.0,17.474578619003296,14.873913288116455,2.592039108276367,0.8782832622528076,0.7079250812530518,0.0019850730895996094,419.74698662757874,0.3911901086929904,6.883177280426025,5.4495368003845215,403.9031684398651,0.3309040069580078,0.3479743003845215,0.3008158206939697,0.00028035025227769777,6.368485450744629,0.0003993511199951172,0.09042835235595703,443.8912658691406
48,48.0,17.013574838638306,14.820318222045898,2.184950828552246,0.9316287040710449,0.6141986846923828,0.0018987655639648438,425.628130197525,0.3966711371831547,6.5430333614349365,10.521870851516724,405.08201241493225,0.38939857482910156,0.44357824325561523,0.3516957759857178,0.00032776866354680126,0.8872249126434326,0.00045108795166015625,0.09034967422485352,443.88107681274414
49,49.0,16.918199062347412,14.852601289749146,2.0572667121887207,0.9031567573547363,0.5977799892425537,0.001928567886352539,422.44396018981934,0.3937035975673992,6.429649829864502,10.877918004989624,402.5828297138214,0.33061671257019043,0.3435795307159424,0.3081493377685547,0.00028718484414590374,4.219043016433716,0.0003311634063720703,0.09664583206176758,443.8896827697754
50,50.0,16.92756938934326,14.792060852050781,2.1279187202453613,0.9557685852050781,0.5795609951019287,0.00395965576171875,422.4436140060425,0.3937032749357339,6.3964831829071045,9.54695463180542,403.1542429924011,0.35652995109558105,0.3783843517303467,0.32277774810791016,0.0003008180317874279,4.196528673171997,0.00037360191345214844,0.09042549133300781,443.8908634185791
51,51.0,17.046196937561035,15.205110549926758,1.8325495719909668,0.5468206405639648,0.6816949844360352,0.0018565654754638672,420.37622117996216,0.3917765341844941,4.946730136871338,7.227137804031372,405.43974709510803,0.3409111499786377,0.35561418533325195,0.30709266662597656,0.0002862000620931748,6.16145133972168,0.00047469139099121094,0.09033393859863281,443.89143681526184
52,52.0,16.8981351852417,14.819896459579468,2.0699551105499268,0.9319567680358887,0.5188581943511963,0.0022783279418945312,422.2196967601776,0.3938616574255388,6.4128336906433105,3.9563114643096924,408.5203285217285,0.3527352809906006,0.38487815856933594,0.5759968757629395,0.0005373105184355778,4.195497274398804,0.0002522468566894531,0.09053516387939453,443.88957834243774
53,53.0,17.67286992073059,15.202380657196045,2.4619319438934326,0.5537457466125488,0.6351861953735352,0.0018839836120605469,417.9618344306946,0.3898897709241554,5.699001312255859,4.889119386672974,404.5323519706726,0.3341994285583496,0.35300564765930176,0.3121488094329834,0.00029118359088897705,7.944656133651733,0.00036597251892089844,0.09045720100402832,443.8918752670288
54,54.0,16.943886041641235,15.184561967849731,1.750443458557129,0.5695407390594482,0.5744531154632568,0.0019016265869140625,422.46280908584595,0.39408844131142345,6.0373125076293945,5.664780855178833,407.37641191482544,0.3563692569732666,0.426649808883667,0.3307359218597412,0.000308522315167669,4.153891563415527,0.00042128562927246094,0.09036946296691895,443.8917438983917
55,55.0,17.222365140914917,14.84328818321228,2.370727777481079,0.9079856872558594,0.7036683559417725,0.0017576217651367188,420.63138604164124,0.3923800242925758,5.894397020339966,12.185813188552856,399.5138084888458,0.32778072357177734,0.3510563373565674,0.310910701751709,0.00029002863969375837,5.726828098297119,0.0004029273986816406,0.0904078483581543,443.89189291000366
56,56.0,16.950000524520874,14.267223119735718,2.675955057144165,1.5008878707885742,0.614361047744751,0.001978635787963867,422.0679295063019,0.39372008349468457,5.6906208992004395,13.633675813674927,399.4794273376465,0.34930992126464844,0.38611435890197754,0.31952714920043945,0.000298066370522798,4.569277048110962,0.0003771781921386719,0.09042906761169434,443.9071114063263
57,57.0,18.066211223602295,15.279947519302368,2.7776260375976562,0.489565372467041,0.8096396923065186,0.001947164535522461,419.9337201118469,0.39172921652224524,6.757815361022949,11.36372447013855,398.55958318710327,0.3296661376953125,0.3481137752532959,0.3011147975921631,0.0002808906693956745,5.606823682785034,0.0004711151123046875,0.09034180641174316,443.9083409309387
58,58.0,16.971933364868164,13.272522211074829,3.6922497749328613,2.498610258102417,0.5682857036590576,0.0017619132995605469,423.4437756538391,0.39500352206514844,6.412558555603027,7.860493183135986,405.831481218338,0.3838028907775879,0.43868064880371094,0.34061217308044434,0.00031773523608250406,3.1497459411621094,0.00031828880310058594,0.09049272537231445,443.90638542175293
59,59.0,17.840630531311035,15.560683965682983,2.2707316875457764,0.20458579063415527,0.6897130012512207,0.001955270767211914,419.12797951698303,0.39097759283300654,6.354275703430176,3.7736895084381104,405.76000356674194,0.32875514030456543,0.3445746898651123,0.2970561981201172,0.00027710466242548244,6.642269849777222,0.00032210350036621094,0.09048104286193848,443.9082581996918
60,60.0,16.974406242370605,14.558011293411255,2.409560441970825,1.2098636627197266,0.5801262855529785,0.0017600059509277344,423.5085201263428,0.3950639180283048,6.717121362686157,5.296771287918091,408.03516006469727,0.45463013648986816,0.38643884658813477,0.33474111557006836,0.00031225850333028765,3.0863089561462402,0.000431060791015625,0.09037303924560547,443.9044075012207
61,61.0,17.128286600112915,15.300441980361938,1.819023609161377,0.46814942359924316,0.6642615795135498,0.001804351806640625,421.0894727706909,0.39280734400251016,5.493457317352295,7.887175798416138,404.12843322753906,0.3283514976501465,0.34623026847839355,0.29846620559692383,0.0002784199679075782,5.390918731689453,0.0020508766174316406,0.08875536918640137,443.90919518470764
62,62.0,16.92708921432495,9.243568181991577,7.67542028427124,6.553529739379883,0.5431275367736816,0.001313924789428711,423.2512516975403,0.39482392882233236,5.7719197273254395,12.237473964691162,402.15450739860535,0.3970043659210205,0.4128892421722412,0.5291323661804199,0.0004935936251683022,3.1991562843322754,0.0003540515899658203,0.09046006202697754,443.9069836139679
63,63.0,17.576024532318115,15.279168844223022,2.2882471084594727,0.4918794631958008,0.6349296569824219,0.002358675003051758,419.0301179885864,0.3908863040938306,5.050381422042847,10.222978591918945,400.4602701663971,0.32918405532836914,0.3450753688812256,0.3014366626739502,0.000281190916673461,7.000159978866577,0.00036978721618652344,0.0904695987701416,443.90810894966125
64,64.0,16.967613220214844,14.234736442565918,2.7237253189086914,1.5330712795257568,0.559441089630127,0.00176239013671875,425.513188123703,0.39693394414524535,6.344259738922119,9.125454187393188,406.9056329727173,0.4552617073059082,0.4433891773223877,0.32671618461608887,0.0003047725602762023,1.0981221199035645,0.00025534629821777344,0.09054899215698242,443.9058949947357
65,65.0,17.814247846603394,15.510292530059814,2.294790029525757,0.25858330726623535,0.7606761455535889,0.0019426345825195312,417.8889801502228,0.38982180984162573,5.981123447418213,4.209976673126221,404.50181007385254,0.33063793182373047,0.3376438617706299,0.2978782653808594,0.0002778715162134882,7.906003475189209,0.00037097930908203125,0.09044742584228516,443.9074807167053
66,66.0,16.926422834396362,13.323729753494263,3.5947062969207764,2.447125196456909,0.598578691482544,0.0017848014831542969,424.4709711074829,0.39596172677936836,7.222896337509155,4.62235951423645,409.2257750034332,0.42815518379211426,0.4497365951538086,0.45996689796447754,0.00042907359884746037,2.050591230392456,0.0004069805145263672,0.09040307998657227,443.90835905075073
67,67.0,17.749105215072632,15.547024250030518,2.193349599838257,0.22110366821289062,0.6724076271057129,0.001909494400024414,423.2028739452362,0.3947788003220487,6.304217100143433,5.153701066970825,408.79264187812805,0.33104491233825684,0.3500223159790039,0.3046836853027344,0.00028421985569284926,2.651109457015991,0.00037288665771484375,0.09044671058654785,443.9081451892853
68,68.0,17.033008575439453,13.312073707580566,3.7126080989837646,2.4532432556152344,0.5640902519226074,0.0019986629486083984,420.375403881073,0.3921412349636875,5.193470001220703,6.459717512130737,405.45269322395325,0.35388803482055664,0.3719978332519531,0.40164613723754883,0.00037466990413950453,6.096181631088257,0.0002613067626953125,0.09053659439086914,443.90650153160095
69,69.0,18.450491189956665,15.555160284042358,2.8872182369232178,0.21593713760375977,0.7760229110717773,0.0018684864044189453,422.93751287460327,0.39453126200989114,6.323953866958618,11.14808988571167,402.28007411956787,0.3316173553466797,0.3419053554534912,0.3011436462402344,0.0002809175804479798,2.2181808948516846,0.0003566741943359375,0.09046339988708496,443.9076852798462
70,70.0,16.900874614715576,13.280712842941284,3.6114397048950195,2.491642713546753,0.5696697235107422,0.0013251304626464844,425.9180819988251,0.3973116436556204,6.238018274307251,9.493447065353394,407.0851173400879,0.35429859161376953,0.38094425201416016,0.32534074783325195,0.0003034895035757947,0.762775182723999,0.0004086494445800781,0.0903923511505127,443.9074811935425
71,71.0,17.252678871154785,15.544327974319458,1.6996853351593018,0.22171235084533691,0.6672525405883789,0.001789093017578125,424.30343651771545,0.39580544451279426,5.235333681106567,10.218365907669067,405.52823185920715,0.3318135738372803,0.3500354290008545,0.30446696281433105,0.000284017689192473,2.0465171337127686,0.0004134178161621094,0.09040260314941406,443.9075129032135
72,72.0,16.930267810821533,14.296260595321655,2.626987934112549,1.4705703258514404,0.5549647808074951,0.0011203289031982422,425.7987627983093,0.3972003384312587,6.3445494174957275,4.211511850357056,412.27091574668884,0.37223315238952637,0.37870311737060547,0.3622550964355469,0.00033792453025704,0.8051395416259766,0.00034618377685546875,0.09043264389038086,443.89677143096924
73,73.0,18.130656480789185,15.27720832824707,2.845433235168457,0.4938349723815918,0.7419085502624512,0.0018787384033203125,424.7169768810272,0.3961912097770776,5.731069087982178,4.693147420883179,411.32026720046997,0.3310353755950928,0.34918212890625,0.3067348003387451,0.0002861332092712175,0.7537221908569336,0.0003848075866699219,0.0904383659362793,443.90847516059875
74,74.0,16.904710054397583,15.281890630722046,1.6138620376586914,0.48861074447631836,0.5777103900909424,0.001542806625366211,425.83053374290466,0.3972299755064409,5.1349592208862305,6.042977333068848,411.47000074386597,0.38224196434020996,0.3723773956298828,0.361469030380249,0.0003371912596830681,0.8086521625518799,0.002028226852416992,0.08874940872192383,443.9073932170868
75,75.0,17.769891500473022,15.549960851669312,2.2118256092071533,0.2176527976989746,0.6953713893890381,0.0016398429870605469,423.87952613830566,0.3954100057260314,5.140973091125488,8.345592737197876,407.1133360862732,0.3291432857513428,0.34859728813171387,0.3020796775817871,0.0002817907440128611,1.9563837051391602,0.00037479400634765625,0.09043741226196289,443.908255815506
76,76.0,17.016063690185547,13.309481859207153,3.7008872032165527,2.4586434364318848,0.5858356952667236,0.0018076896667480469,425.96024322509766,0.3973509731577404,5.562291383743286,11.838289260864258,405.43594884872437,0.3520221710205078,0.37165403366088867,0.323594331741333,0.0003018603840870644,0.6065342426300049,0.0002696514129638672,0.09051156044006348,443.9067051410675
77,77.0,17.758153915405273,15.270202398300171,2.4798452854156494,0.49770283699035645,0.6575706005096436,0.0018711090087890625,423.63218426704407,0.39517927636851125,6.178878545761108,10.198627233505249,404.37144947052,0.3299698829650879,0.34552812576293945,0.3034355640411377,0.00028305556347121055,2.2138469219207764,0.0004413127899169922,0.0903472900390625,443.9080619812012
78,78.0,16.925591468811035,14.703941106796265,2.2137608528137207,1.0680251121520996,0.555267333984375,0.001262664794921875,426.12844920158386,0.3975078817178954,6.677862167358398,10.23075795173645,406.02401876449585,0.38469743728637695,0.3934972286224365,0.33136844635009766,0.0003091123566698672,0.5203652381896973,0.00041961669921875,0.09037327766418457,443.9061939716339
79,79.0,17.665069580078125,15.26106333732605,2.3958964347839355,0.5102272033691406,0.6857411861419678,0.0020329952239990234,423.69369411468506,0.3952366549577286,5.57560133934021,4.201413869857788,411.09889554977417,0.33400917053222656,0.35443878173828125,0.3063962459564209,0.0002858173936160643,2.2419657707214355,0.0004546642303466797,0.09036660194396973,443.9075803756714
