,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,26.528654098510742,7.227428674697876,19.29476308822632,1.6525599956512451,12.767388820648193,0.00716710090637207,606.8889827728271,0.7538993574817728,6.154937028884888,10.649236679077148,588.0235285758972,0.28811097145080566,0.3410770893096924,0.2693440914154053,0.00033458893343528607,20.098714590072632,7.987022399902344e-05,1.2282066345214844,653.7857754230499
11,11.0,29.121813535690308,7.331784963607788,21.78353786468506,1.5508522987365723,13.599450588226318,0.3205270767211914,622.485805273056,0.7732742922646659,6.766593933105469,11.067007064819336,602.6683595180511,0.26093363761901855,0.27944087982177734,0.24965310096740723,0.0003101280757359096,1.929774522781372,5.3882598876953125e-05,1.2282993793487549,653.787100315094
12,12.0,26.95973300933838,7.3638036251068115,19.589521646499634,1.5171351432800293,12.771300554275513,0.051294803619384766,605.3348000049591,0.7519686956583342,6.333463191986084,5.770870923995972,591.2579152584076,0.28484129905700684,0.3100619316101074,0.2808687686920166,0.000348905302723002,21.21110439300537,8.630752563476562e-05,1.2282328605651855,653.7865924835205
13,13.0,37.3235502243042,7.324408292770386,29.99259901046753,1.5608923435211182,13.597347021102905,0.2502295970916748,614.1113379001617,0.7628712272051699,6.343420743942261,6.361993789672852,599.7250089645386,0.26148390769958496,0.28232789039611816,0.24837875366210938,0.0003085450356051048,2.1040232181549072,5.7220458984375e-05,1.228301763534546,653.787347316742
14,14.0,26.888967990875244,6.984385967254639,19.898016214370728,1.8980474472045898,12.772894382476807,0.10478949546813965,606.5189237594604,0.7534396568440502,6.599263668060303,13.587777137756348,584.2867252826691,0.2798762321472168,0.32657527923583984,0.27561306953430176,0.00034237648389354256,20.103695392608643,8.749961853027344e-05,1.2281928062438965,653.7872877120972
15,15.0,27.07579517364502,6.574795961380005,20.4916090965271,2.309696674346924,12.765087842941284,0.0033838748931884766,624.4928855895996,0.7757675597386331,6.2983314990997314,11.927886962890625,604.5187747478485,0.2587409019470215,0.2771744728088379,0.24424219131469727,0.00030340644883813326,1.9747648239135742,5.4836273193359375e-05,1.2282977104187012,653.7877426147461
16,16.0,25.5959415435791,7.257434368133545,18.33209538459778,1.6243360042572021,12.829115629196167,0.11639809608459473,608.8386971950531,0.7563213629752212,7.16923975944519,13.086571455001831,586.6953246593475,0.29990410804748535,0.33268117904663086,0.29045748710632324,0.00036081675416934565,19.060016870498657,6.771087646484375e-05,1.228592872619629,653.7851808071136
17,17.0,36.35722231864929,7.237947463989258,29.109639644622803,1.6477229595184326,14.346059322357178,0.04437541961669922,617.1729052066803,0.766674416405814,5.8498923778533936,16.75403881072998,592.8554534912109,0.25594401359558105,0.2753753662109375,0.24110841751098633,0.00029951356212544884,0.015364408493041992,5.459785461425781e-05,1.228287696838379,653.7866549491882
18,18.0,24.184155702590942,7.331038951873779,16.84716820716858,1.552347183227539,12.222064733505249,0.0046443939208984375,611.1521792411804,0.759195253715752,6.516751289367676,19.190685033798218,583.4587159156799,0.30309271812438965,0.3211195468902588,0.28757667541503906,0.0003572381061056386,18.16300344467163,5.53131103515625e-05,1.2285547256469727,653.7869703769684
19,19.0,29.37842559814453,7.27506685256958,22.09738564491272,1.610142469406128,12.988211154937744,0.10421061515808105,622.6975212097168,0.7735372934282196,6.629429340362549,13.985989332199097,600.1676681041718,0.25897908210754395,0.28016161918640137,0.24448537826538086,0.00030370854442904457,1.4672343730926514,5.316734313964844e-05,1.2283010482788086,653.7877197265625
20,20.0,23.963171005249023,7.190541982650757,16.764349937438965,1.6923165321350098,9.709429740905762,0.0020804405212402344,609.6881430149078,0.7573765751737985,6.770667314529419,10.404296875,590.7576568126678,0.28894829750061035,0.30640077590942383,0.2698554992675781,0.00033522422269264364,19.865540504455566,8.392333984375e-05,1.2282278537750244,653.7867939472198
21,21.0,31.38725256919861,7.296116352081299,24.084680557250977,1.587554931640625,13.397258520126343,0.09722685813903809,620.3109586238861,0.7705726194085541,6.087016820907593,5.795781373977661,606.4712519645691,0.2603490352630615,0.2728760242462158,0.242156982421875,0.00030081612723214287,1.8472747802734375,5.8650970458984375e-05,1.2282800674438477,653.7877016067505
22,22.0,24.699320554733276,6.996427536010742,17.69346332550049,1.8862707614898682,13.087385654449463,0.014542102813720703,609.3835587501526,0.7569982096275187,6.6010448932647705,5.072870492935181,595.8080635070801,0.2921311855316162,0.31638312339782715,0.28153252601623535,0.00034972984598290104,19.423223733901978,9.846687316894531e-05,1.2281825542449951,653.7877340316772
23,23.0,28.967817783355713,7.209807395935059,21.74854850769043,1.6761314868927002,13.52964973449707,0.05552363395690918,622.4097950458527,0.7731798696221772,6.66777491569519,8.230784177780151,605.6756238937378,0.2578597068786621,0.28205299377441406,0.24617648124694824,0.00030580929347446986,2.1642894744873047,7.677078247070312e-05,1.228430986404419,653.7881555557251
24,24.0,26.578864336013794,7.287196159362793,19.285117864608765,1.5940911769866943,11.971051692962646,0.2359774112701416,606.6005756855011,0.7535410878080759,6.330057144165039,12.07834768295288,586.3787622451782,0.2971324920654297,0.3165884017944336,0.27416467666625977,0.0003405772380947326,20.331655263900757,6.914138793945312e-05,1.2282800674438477,653.7853291034698
25,25.0,29.363345623016357,7.3318445682525635,22.02506685256958,1.5505132675170898,13.277956008911133,0.05022907257080078,623.6503558158875,0.7747209389017236,5.703463792800903,13.203341245651245,602.8696765899658,0.25579237937927246,0.27228283882141113,0.24107027053833008,0.0002994661745817765,0.5330777168273926,6.246566772460938e-05,1.2282772064208984,653.7879118919373
26,26.0,26.406302452087402,7.169070243835449,19.23116970062256,1.7139813899993896,12.819063425064087,0.125823974609375,608.8475871086121,0.756332406346102,6.107314586639404,16.629547357559204,583.9844076633453,0.29517555236816406,0.34215354919433594,0.2836768627166748,0.0003523936182815836,18.24733066558838,5.364418029785156e-05,1.2291057109832764,653.7849507331848
27,27.0,31.171104192733765,7.324517011642456,23.837287187576294,1.5581269264221191,14.417330503463745,0.0029790401458740234,622.3714003562927,0.7731321743556432,5.872905969619751,19.405136346817017,595.2687933444977,0.2588837146759033,0.27283644676208496,0.24471783638000488,0.000303997312273298,6.604194641113281e-05,5.435943603515625e-05,1.2283046245574951,653.7873427867889
28,28.0,26.735650777816772,7.3483335971832275,19.379340171813965,1.5359315872192383,13.498972415924072,0.011014461517333984,608.5437972545624,0.7559550276454191,6.00674033164978,10.52453899383545,589.9729433059692,0.28815174102783203,0.3080263137817383,0.29772210121154785,0.00036984111951745077,18.209542274475098,0.0009877681732177734,1.2273099422454834,653.787700176239
29,29.0,33.099036693573,7.086490154266357,26.006064891815186,1.794433832168579,13.820152044296265,0.0040225982666015625,619.1205139160156,0.7690938061068517,7.649992942810059,10.283201456069946,597.9600732326508,0.25716280937194824,0.2764003276824951,0.24364709854125977,0.00030266720315684444,1.3215076923370361,0.0006163120269775391,1.227726697921753,653.7853217124939
30,30.0,24.994603872299194,7.365808486938477,17.622682094573975,1.5153007507324219,11.976709604263306,0.14263582229614258,609.0552127361298,0.7565903263802854,6.546462059020996,5.238317251205444,591.2223520278931,0.2990736961364746,0.3421666622161865,0.2717256546020508,0.0003375473970211811,19.46484637260437,0.0004496574401855469,1.2278270721435547,653.7868382930756
31,31.0,29.142115831375122,7.361321210861206,21.773988962173462,1.519906997680664,13.540386438369751,0.04942727088928223,622.7058291435242,0.7735476138428872,5.827839612960815,5.557889223098755,606.4339578151703,0.26058220863342285,0.27600598335266113,0.24187111854553223,0.00030046101682674813,1.6971781253814697,0.0005602836608886719,1.2277791500091553,653.7875545024872
32,32.0,27.42803692817688,7.356907606124878,20.064605712890625,1.5250349044799805,12.109324932098389,0.37473177909851074,606.2709922790527,0.7531316674273947,6.670319557189941,7.472306251525879,586.9776418209076,0.29628801345825195,0.3122823238372803,0.26508331298828125,0.0003292960409792314,19.82020401954651,0.00010037422180175781,1.228194236755371,653.7844169139862
33,33.0,33.10008716583252,6.962491512298584,26.131231784820557,1.916496753692627,13.102262735366821,0.23583769798278809,619.1575996875763,0.7691398753882935,6.675993204116821,12.45000171661377,595.0107672214508,0.257784366607666,0.27343249320983887,0.24151325225830078,0.00030001646243267175,1.2856025695800781,0.0005307197570800781,1.2277977466583252,653.7853333950043
34,34.0,24.40592932701111,7.370400905609131,17.029029369354248,1.511812686920166,11.934332132339478,0.007235288619995117,609.7316501140594,0.7574306212597012,7.753243684768677,16.009457111358643,580.5772566795349,0.28963685035705566,0.3156623840332031,0.26538634300231934,0.0003296724757792787,19.38054370880127,0.0005419254302978516,1.2277271747589111,653.7840514183044
35,35.0,28.55510115623474,7.3333330154418945,21.215259552001953,1.5482559204101562,13.588610887527466,0.008031606674194336,624.2927432060242,0.7755189356596573,6.553398609161377,17.195815086364746,595.4692616462708,0.2567424774169922,0.26694655418395996,0.2375333309173584,0.00029507246076690484,0.6989021301269531,0.0005726814270019531,1.2277798652648926,653.7848525047302
36,36.0,23.908677577972412,7.3517746925354,16.550313472747803,1.5280277729034424,12.208003997802734,0.007587909698486328,610.816694021225,0.7587785018897205,7.0310492515563965,15.267751693725586,583.2886664867401,0.284900426864624,0.3274569511413574,0.29146862030029297,0.00036207282024881116,18.76651120185852,0.0005588531494140625,1.2277719974517822,653.7839102745056
37,37.0,31.88663911819458,7.339961767196655,24.54016351699829,1.540525197982788,13.527410984039307,0.22423863410949707,620.6219394207001,0.7709589309573914,6.690672874450684,11.230486392974854,597.6831336021423,0.25768327713012695,0.27368831634521484,0.23790788650512695,0.00029553774721133785,1.0376124382019043,0.0006206035614013672,1.2277252674102783,653.7847194671631
38,38.0,25.20765233039856,7.3483970165252686,17.852858066558838,1.5304508209228516,13.332890033721924,0.008511781692504883,608.7632648944855,0.7562276582540193,6.761009454727173,11.220986604690552,585.5344748497009,0.2852787971496582,0.30835390090942383,0.2943892478942871,0.0003657009290612262,19.518234729766846,0.00045752525329589844,1.2278141975402832,653.7839987277985
39,39.0,29.506605625152588,7.347989797592163,22.15207815170288,1.5326895713806152,13.168181657791138,0.16075658798217773,621.8728246688843,0.7725128256756326,7.071654796600342,3.1147608757019043,606.2715582847595,0.260709285736084,0.28074002265930176,0.24628543853759766,0.00030594464414608407,2.158573627471924,0.0005557537078857422,1.227771520614624,653.7848451137543
40,40.0,26.779070138931274,7.35986852645874,19.41249656677246,1.522883653640747,14.119500398635864,0.004350900650024414,606.6366918087006,0.753585952557392,6.86805272102356,5.284052133560181,588.3928730487823,0.3009157180786133,0.3841888904571533,0.3005518913269043,0.000373356386741496,20.07087206840515,0.0004901885986328125,1.227797031402588,653.7876760959625
41,41.0,28.811954736709595,7.362278461456299,21.443275213241577,1.5215203762054443,13.32974100112915,0.20758914947509766,623.5044701099396,0.7745397144222852,6.92672061920166,7.188546895980835,604.6464171409607,0.25570154190063477,0.271148681640625,0.24185848236083984,0.00030044531970290666,1.229261875152588,0.0005409717559814453,1.2277979850769043,653.7880861759186
42,42.0,28.225578784942627,7.313612461090088,20.905477285385132,1.5658068656921387,13.923478603363037,0.004651069641113281,605.4321324825287,0.7520896055683586,6.605957508087158,11.628207683563232,581.6855690479279,0.308274507522583,0.3556952476501465,0.28511595726013184,0.0003541813133666234,19.840449571609497,0.0005340576171875,1.2277379035949707,653.7838108539581
43,43.0,32.5194296836853,7.322361946105957,25.190508127212524,1.5590784549713135,13.584711790084839,0.005573749542236328,619.6766939163208,0.769784712939529,6.60437273979187,15.001571893692017,592.5014336109161,0.25676655769348145,0.2807273864746094,0.24629592895507812,0.00030595767572059394,1.3422553539276123,0.0010318756103515625,1.2273099422454834,653.7857067584991
44,44.0,24.09791851043701,7.3403096199035645,16.751518964767456,1.544151782989502,11.201149463653564,0.06709885597229004,611.4202148914337,0.7595282172564394,7.09319281578064,16.6458420753479,581.60879945755,0.3038156032562256,0.31516003608703613,0.27395033836364746,0.00034031097933372357,17.99412202835083,0.0005846023559570312,1.2280442714691162,653.7867903709412
45,45.0,30.37630534172058,7.358198642730713,23.01155138015747,1.5239791870117188,13.846302509307861,0.1233668327331543,622.1715602874756,0.7728839258229511,6.735455751419067,16.368024349212646,593.0328524112701,0.25910520553588867,0.27729320526123047,0.25338292121887207,0.0003147613928184746,0.9831151962280273,0.0005385875701904297,1.2278144359588623,653.7849023342133
46,46.0,27.68675708770752,6.815068244934082,20.86519742012024,2.065601348876953,13.273355484008789,0.05791974067687988,606.6745316982269,0.7536329586313378,6.168149948120117,10.42256474494934,584.5747735500336,0.29422497749328613,0.33381032943725586,0.2790091037750244,0.0003465951599689744,19.146668672561646,0.0005116462707519531,1.2282869815826416,653.7874782085419
47,47.0,30.8015718460083,7.362307071685791,23.43264865875244,1.5218169689178467,13.582533121109009,0.0078887939453125,621.6757786273956,0.7722680479843423,6.444021701812744,10.436027765274048,599.2334971427917,0.2602508068084717,0.27294278144836426,0.24458003044128418,0.0003038261247717816,1.064943552017212,0.0005578994750976562,1.2277874946594238,653.7874319553375
48,48.0,23.93811869621277,7.36083197593689,16.569988250732422,1.5161948204040527,11.62055778503418,0.15299487113952637,608.6590342521667,0.7560981791952383,8.031809329986572,6.742430210113525,588.633739233017,0.3088114261627197,0.3360908031463623,0.31832075119018555,0.0003954295045840814,20.867600440979004,0.00012755393981933594,1.228182315826416,653.7832016944885
49,49.0,30.802772998809814,7.3547279834747314,23.44147825241089,1.5286924839019775,13.731251001358032,0.07284903526306152,620.7773766517639,0.771152020685421,7.144328832626343,6.009796857833862,602.4062089920044,0.25814151763916016,0.27985310554504395,0.2411484718322754,0.0002995633190463048,1.9657106399536133,0.0006213188171386719,1.2277264595031738,653.7876300811768
50,50.0,26.311591386795044,7.349606275558472,18.955445528030396,1.5358023643493652,12.733127117156982,0.01709294319152832,607.3880069255829,0.7545192632615937,5.222851037979126,9.5702223777771,585.4161314964294,0.2835965156555176,0.3125298023223877,0.26587367057800293,0.00033027785164969306,19.821208477020264,0.0005035400390625,1.2277750968933105,653.7871840000153
51,51.0,29.449145317077637,7.04236912727356,22.400200843811035,1.8411154747009277,13.824698448181152,0.005485057830810547,622.9172196388245,0.773810210731459,5.036954164505005,12.088867664337158,600.5593054294586,0.2589292526245117,0.27712130546569824,0.24318552017211914,0.00030209381387840886,1.1776089668273926,0.0005700588226318359,1.227776050567627,653.7877295017242
52,52.0,24.870927333831787,7.032897710800171,17.831059455871582,1.8481369018554688,13.330219268798828,0.039679765701293945,608.5848972797394,0.7569463896514171,5.855980396270752,11.098000526428223,586.3415296077728,0.30475807189941406,0.3116631507873535,0.2948622703552246,0.00036674411735724454,20.032246828079224,0.0004780292510986328,1.2278163433074951,653.7834117412567
53,53.0,33.14452147483826,7.368520736694336,25.769541263580322,1.5138089656829834,13.58272409439087,0.15793800354003906,619.196941614151,0.7701454497688446,5.504449367523193,15.528314590454102,593.7018442153931,0.2585124969482422,0.27025628089904785,0.2409830093383789,0.00029973011111738667,1.2019522190093994,0.0005409717559814453,1.2278039455413818,653.784939289093
54,54.0,25.06990647315979,7.3434202671051025,17.72002601623535,1.5380825996398926,10.71333384513855,0.32473063468933105,611.7256536483765,0.7608528030452444,6.45895528793335,16.22323489189148,583.6871964931488,0.323650598526001,0.3353302478790283,0.3139638900756836,0.0003905023508404025,16.67586636543274,0.0005769729614257812,1.2277462482452393,653.7859673500061
55,55.0,36.15796089172363,7.2670371532440186,28.884365558624268,1.6167244911193848,14.120699167251587,0.0030121803283691406,617.0914986133575,0.7675267395688526,5.746801376342773,15.902759552001953,589.1962904930115,0.2549905776977539,0.2727329730987549,0.24105334281921387,0.00029981759057116155,0.2961924076080322,0.00057220458984375,1.227776288986206,653.7872774600983
56,56.0,24.040628671646118,6.924566030502319,17.108999252319336,1.9572176933288574,12.218213319778442,0.009701013565063477,611.2384128570557,0.760246782160517,7.4627649784088135,10.109244108200073,578.5921108722687,0.29926466941833496,0.3469839096069336,0.3038616180419922,0.0003779373358731246,18.200801372528076,0.0004982948303222656,1.2277946472167969,653.7842028141022
57,57.0,28.221566438674927,7.209207057952881,21.006392240524292,1.6743683815002441,13.633725881576538,0.0038993358612060547,622.947496175766,0.7748103186265746,5.3336474895477295,7.871180772781372,603.6948833465576,0.2590503692626953,0.27666544914245605,0.2442007064819336,0.0003037322219924547,2.3735287189483643,0.0005671977996826172,1.2277567386627197,653.7873592376709
58,58.0,28.232654809951782,7.087782859802246,21.13851499557495,1.796006202697754,13.420499563217163,0.0020966529846191406,605.6854593753815,0.7533401236012207,4.8983001708984375,5.327617168426514,589.2819962501526,0.2807435989379883,0.3184840679168701,0.26882266998291016,0.00033435655470511215,19.59952735900879,0.0004830360412597656,1.2278001308441162,653.7869472503662
59,59.0,28.863736629486084,7.20206093788147,21.652360439300537,1.6825220584869385,13.84062123298645,0.12772703170776367,622.9916002750397,0.7748651744714424,5.814868450164795,6.044715642929077,605.6557512283325,0.2607572078704834,0.2760903835296631,0.2439284324645996,0.0003033935727171637,1.686690330505371,0.004922151565551758,1.2234230041503906,653.7908778190613
60,60.0,24.96348524093628,7.107616662979126,17.849366188049316,1.7746055126190186,12.767623901367188,0.05530095100402832,608.9857001304626,0.7574449006597794,5.574177026748657,13.780572175979614,584.39319896698,0.3267824649810791,0.33376574516296387,0.2914614677429199,0.0003625142633618407,19.5389666557312,0.000652313232421875,1.2279729843139648,653.7802658081055
61,61.0,31.36841368675232,6.921613693237305,24.44033408164978,1.9614613056182861,14.119116067886353,0.027385711669921875,620.5265080928802,0.7717991394190052,5.360228061676025,12.488180160522461,597.6514585018158,0.25818753242492676,0.27324914932250977,0.23975634574890137,0.00029820441013544947,1.6504509449005127,0.0005328655242919922,1.2278013229370117,653.7856619358063
62,62.0,24.27905511856079,7.040773868560791,17.231830835342407,1.8454160690307617,12.074481964111328,0.13985681533813477,610.8116312026978,0.7597159592073355,5.932640790939331,17.488569974899292,582.2975132465363,0.29395604133605957,0.31197595596313477,0.2928049564361572,0.0003641852691992005,18.402124404907227,0.0005514621734619141,1.2277474403381348,653.7861671447754
63,63.0,31.23443913459778,6.889862775802612,24.335694074630737,1.9924449920654297,13.63463282585144,0.11602950096130371,621.5321218967438,0.7730499028566464,6.032184362411499,16.73749876022339,593.2344543933868,0.2589890956878662,0.2775130271911621,0.24181270599365234,0.00030076207213140837,0.7770886421203613,0.0006418228149414062,1.2276928424835205,653.7861042022705
64,64.0,23.98608946800232,6.888585567474365,17.08753538131714,1.9932472705841064,11.958897829055786,0.011582374572753906,612.0293378829956,0.7612305197549697,5.2979896068573,13.463132381439209,588.1894207000732,0.2974867820739746,0.3279879093170166,0.28844404220581055,0.00035876124652464,17.481762409210205,7.939338684082031e-05,1.22892165184021,653.7857131958008
65,65.0,28.733443021774292,7.23642897605896,21.49047303199768,1.646543025970459,13.422914505004883,0.08855748176574707,623.0774447917938,0.77497194625845,5.220193862915039,10.906348705291748,601.281790971756,0.2597997188568115,0.2760469913482666,0.24405598640441895,0.0003035522218960435,1.7304611206054688,0.0005702972412109375,1.2277779579162598,653.7859752178192
66,66.0,24.187753438949585,6.994469881057739,17.18382954597473,1.887516975402832,12.225016117095947,0.2608606815338135,609.2747645378113,0.7578044335047404,5.499089241027832,4.8785059452056885,593.5320200920105,0.27627110481262207,0.3154149055480957,0.275684118270874,0.00034289069436675874,20.046319007873535,0.00047969818115234375,1.227797508239746,653.7850008010864
67,67.0,28.262637853622437,7.173754453659058,21.082399368286133,1.7073681354522705,13.423389673233032,0.0074291229248046875,624.1451609134674,0.7762999513849097,5.835740566253662,5.6103057861328125,606.9638109207153,0.25614261627197266,0.2742433547973633,0.24086928367614746,0.0002995886612887406,1.1367151737213135,0.0006043910980224609,1.2277348041534424,653.7859876155853
68,68.0,24.6841402053833,6.948997974395752,17.725748300552368,1.932267665863037,12.079254865646362,0.5021762847900391,609.0407364368439,0.757513353777169,5.223019361495972,6.799743413925171,591.1339101791382,0.2852919101715088,0.3107125759124756,0.27636098861694336,0.000343732572906646,19.7840895652771,0.0006074905395507812,1.2276933193206787,653.7859346866608
69,69.0,28.76579523086548,6.881572008132935,21.877789735794067,1.9994966983795166,13.556613683700562,0.031906843185424805,623.3121800422668,0.7752639055252075,5.499187469482422,11.604062795639038,600.7212257385254,0.26027917861938477,0.2774538993835449,0.24254679679870605,0.0003016751203964006,1.4653863906860352,0.0006320476531982422,1.2276875972747803,653.7865405082703
70,70.0,27.960256814956665,7.139577627182007,20.814095497131348,1.7431843280792236,12.821422100067139,0.27697062492370605,606.5167376995087,0.7543740518650606,5.3865509033203125,12.655537366867065,582.9165580272675,0.2890763282775879,0.31296372413635254,0.26816439628601074,0.000333537806325884,19.03622817993164,0.0004680156707763672,1.2278168201446533,653.7818551063538
71,71.0,36.3775110244751,7.222888231277466,29.148420572280884,1.6594300270080566,14.236891269683838,0.01450657844543457,616.2686965465546,0.7665033539136251,5.728010892868042,18.743000268936157,586.5693390369415,0.2578580379486084,0.279874324798584,0.24428319931030273,0.00030383482501281436,0.8947546482086182,0.0006177425384521484,1.2277107238769531,653.785863161087
72,72.0,26.44330668449402,6.794361352920532,19.642425060272217,2.0895562171936035,12.654169797897339,0.08138489723205566,608.7435419559479,0.7571437089004327,4.848215818405151,16.20394277572632,582.0681705474854,0.318312406539917,0.33492588996887207,0.2967970371246338,0.00036915054368735545,18.29992699623108,0.0006363391876220703,1.2279880046844482,653.7842090129852
73,73.0,32.666802406311035,6.534336090087891,26.123100757598877,2.3474743366241455,13.422936201095581,0.008202314376831055,619.316201210022,0.7702937825995299,5.5472540855407715,11.554652214050293,596.439768075943,0.2518911361694336,0.27191877365112305,0.2359633445739746,0.0002934867469825555,1.568195104598999,0.0009455680847167969,1.2273926734924316,653.7881076335907
74,74.0,28.771280765533447,7.079798936843872,21.684955835342407,1.8015973567962646,13.523817300796509,0.026143789291381836,605.7627999782562,0.7534363183809157,5.3235790729522705,11.261075258255005,583.559319972992,0.28873419761657715,0.31530189514160156,0.3036997318267822,0.00037773598485918187,18.946637868881226,0.0006108283996582031,1.2280099391937256,653.7850291728973
75,75.0,32.340980052948,7.178215026855469,25.15619444847107,1.705068588256836,13.839460611343384,0.003927469253540039,620.8237166404724,0.7721688017916324,5.4971067905426025,3.3423781394958496,606.2861495018005,0.2554926872253418,0.2736032009124756,0.24022436141967773,0.00029878651917870366,0.38218188285827637,0.0006556510925292969,1.227691888809204,653.7877585887909
76,76.0,25.438591480255127,7.166812181472778,18.265262126922607,1.7148358821868896,12.655814409255981,0.07941818237304688,608.804238319397,0.7572192018897972,5.034512042999268,5.6338050365448,591.902952671051,0.2951629161834717,0.32631802558898926,0.29638671875,0.00036864019745024875,19.24415421485901,0.0006475448608398438,1.2279942035675049,653.784018278122
77,77.0,27.230435371398926,7.206387281417847,20.014541625976562,1.6773602962493896,12.493278741836548,0.34568142890930176,624.3719470500946,0.7765820236941475,5.23706316947937,5.56566858291626,608.1313943862915,0.25711894035339355,0.2772529125213623,0.24335980415344238,0.0003026863235739333,1.9399774074554443,0.0005850791931152344,1.2277522087097168,653.7863047122955
78,78.0,28.910174131393433,7.165834426879883,21.73775553703308,1.7159295082092285,13.737109422683716,0.11645317077636719,605.2410340309143,0.7527873557598437,5.625163316726685,12.2806077003479,581.6971163749695,0.29285192489624023,0.3219301700592041,0.30437254905700684,0.0003785728222102075,19.329314470291138,0.0005755424499511719,1.2277116775512695,653.7854707241058
79,79.0,30.297006368637085,7.071565628051758,23.216051816940308,1.810828685760498,13.842458486557007,0.010436296463012695,621.6988043785095,0.7732572193762556,7.161031723022461,12.366333246231079,596.5820941925049,0.25722336769104004,0.27463340759277344,0.25510287284851074,0.00031729213040859543,1.53497314453125,0.0006508827209472656,1.227691411972046,653.7865376472473
80,80.0,24.505001068115234,7.110144376754761,17.388377904891968,1.7737336158752441,12.02395486831665,0.08751749992370605,610.2220435142517,0.7589826411868802,4.123584270477295,15.836747169494629,585.2955570220947,0.3257114887237549,0.32453465461730957,0.3005056381225586,0.00037376323149571967,18.758644104003906,8.225440979003906e-05,1.2282288074493408,653.7862765789032
