,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
45,45.0,10.85503363609314,2.551513910293579,8.294116497039795,288.34319710731506,0.3581903069656088,13.951661109924316,0.0018219947814941406,313.1498918533325
46,46.0,10.855658769607544,2.4235970973968506,8.422869443893433,288.5378260612488,0.35843208206366306,13.756093740463257,0.0018270015716552734,313.1495785713196
47,47.0,10.858505725860596,2.5259149074554443,8.32344675064087,288.08175253868103,0.3578655311039516,14.209159851074219,0.0018455982208251953,313.14941811561584
48,48.0,10.855773448944092,2.650177001953125,8.19624638557434,290.83434557914734,0.3612849013405557,11.460089921951294,0.001836538314819336,313.1502089500427
49,49.0,10.854054689407349,2.53812575340271,8.306544303894043,287.29543471336365,0.3568887387743648,15.000097513198853,0.0024089813232421875,313.14958691596985
50,50.0,10.854183673858643,2.7170894145965576,8.1278657913208,286.16130900382996,0.35547988696127947,16.132732152938843,0.0018277168273925781,313.14822483062744
51,51.0,10.858216047286987,2.534029960632324,8.315048694610596,287.5170509815216,0.35716403848636225,14.77493667602539,0.0018219947814941406,313.150203704834
52,52.0,10.858992338180542,2.634791851043701,8.21574091911316,287.7115149497986,0.3578501429723863,14.5796480178833,0.0018329620361328125,313.1501553058624
53,53.0,10.85477089881897,2.4957268238067627,8.349758863449097,288.9122140407562,0.3593435498019356,13.383058547973633,0.0018398761749267578,313.1500434875488
54,54.0,10.856271982192993,2.5849595069885254,8.261945962905884,287.1634798049927,0.35716850722014015,15.129562139511108,0.0018279552459716797,313.1493139266968
55,55.0,10.855378866195679,2.5364127159118652,8.309598922729492,287.94287610054016,0.35813790559768677,14.351616144180298,0.0018339157104492188,313.14987111091614
56,56.0,9.646221399307251,8.23033356666565,1.4076759815216064,286.1138017177582,0.3558629374598982,16.183121919631958,0.0018396377563476562,311.9431450366974
57,57.0,9.64900803565979,8.173824548721313,1.467118501663208,287.8919928073883,0.3580746179196372,14.402320384979248,0.0018870830535888672,311.94332122802734
58,58.0,9.645620822906494,8.217589616775513,1.4199540615081787,286.73680543899536,0.35663781771019326,15.560848951339722,0.001905679702758789,311.9432752132416
59,59.0,9.649415493011475,8.171961545944214,1.4694485664367676,286.66952562332153,0.35655413634741484,15.62483549118042,0.0018668174743652344,311.9437766075134
60,60.0,9.646703958511353,8.214808225631714,1.4237244129180908,287.651802778244,0.35777587410229356,14.644511461257935,0.0018129348754882812,311.9430181980133
61,61.0,9.648923397064209,8.17129635810852,1.46970796585083,286.97372484207153,0.3569324935846661,15.32023000717163,0.0018362998962402344,311.9428782463074
62,62.0,9.645937442779541,8.204622745513916,1.4334192276000977,286.8360230922699,0.35676122275157945,15.461270570755005,0.0018551349639892578,311.94323110580444
63,63.0,9.646034955978394,8.102619171142578,1.5351722240447998,286.4872946739197,0.35632748093771105,15.809839963912964,0.0018496513366699219,311.94316959381104
64,64.0,9.645514965057373,8.19968318939209,1.4376311302185059,287.69590282440186,0.35783072490597245,14.601820230484009,0.0018656253814697266,311.94323801994324
65,65.0,9.646278619766235,8.168709754943848,1.4693965911865234,288.47924971580505,0.3588050369599565,13.817330360412598,0.0018572807312011719,311.9428586959839
66,66.0,9.650008201599121,8.204001903533936,1.4380791187286377,287.9286572933197,0.3581202205140792,14.365131378173828,0.0018463134765625,311.94379687309265
67,67.0,9.650736808776855,8.17934250831604,1.4636359214782715,288.34108328819275,0.358633188169394,13.95136833190918,0.0018551349639892578,311.9431884288788
68,68.0,9.651714324951172,8.205480098724365,1.4385442733764648,288.2150673866272,0.35847645197341693,14.07716679573059,0.0018949508666992188,311.94394850730896
69,69.0,9.647766590118408,8.17613697052002,1.4635155200958252,289.4434542655945,0.3600042963502419,12.851671934127808,0.0018575191497802734,311.9428927898407
70,70.0,9.645970821380615,8.202635049819946,1.435136079788208,288.1251001358032,0.3583645524077155,14.172592401504517,0.002280712127685547,311.94366335868835
71,71.0,9.647361755371094,8.178669929504395,1.4605238437652588,289.0447587966919,0.35950840646354715,13.251856327056885,0.0018613338470458984,311.9439768791199
72,72.0,9.646791696548462,8.202081680297852,1.4366028308868408,287.004460811615,0.3569707224025062,15.291033029556274,0.0018372535705566406,311.9422855377197
73,73.0,9.646241188049316,8.175833702087402,1.4620919227600098,287.50629115104675,0.3575948894913517,14.791440963745117,0.0018935203552246094,311.9439733028412
74,74.0,9.650221347808838,8.200282096862793,1.442012071609497,287.89469623565674,0.3580779803926079,14.39823031425476,0.0018417835235595703,311.94314789772034
75,75.0,9.648085355758667,8.10080099105835,1.5390465259552002,288.21236991882324,0.35847309691395923,14.083164930343628,0.0018458366394042969,311.94362020492554
76,76.0,9.646876335144043,8.191526174545288,1.447225570678711,287.65473675727844,0.35777952332994833,14.641432523727417,0.0018911361694335938,311.9430456161499
77,77.0,9.649766445159912,8.15696120262146,1.4847393035888672,286.73336386680603,0.3566335371477687,15.56083059310913,0.0018765926361083984,311.9439609050751
78,78.0,9.649272680282593,8.19017767906189,1.4511384963989258,287.76762986183167,0.35791993763909413,14.525985956192017,0.00183868408203125,311.9428884983063
79,79.0,9.649433612823486,8.150895595550537,1.4905633926391602,287.3157329559326,0.35735787681086145,14.977539539337158,0.0018532276153564453,311.94270610809326
80,80.0,9.64876103401184,8.207212924957275,1.4335713386535645,287.77705693244934,0.3579316628513052,14.517273664474487,0.0018477439880371094,311.94309163093567
81,81.0,9.651787519454956,8.157795429229736,1.486025094985962,286.82495403289795,0.35674745526479845,15.46707010269165,0.0018620491027832031,311.94381165504456
82,82.0,9.657159090042114,8.206562519073486,1.4432787895202637,286.6652772426605,0.35654885229186634,15.621304273605347,0.001901388168334961,311.943740606308
83,83.0,9.652073383331299,8.17748475074768,1.4661011695861816,288.5308315753937,0.3588691935017334,13.760986804962158,0.0018553733825683594,311.94389176368713
84,84.0,10.903487205505371,2.719261646270752,8.175074577331543,291.1490571498871,0.36212569297249636,11.145416736602783,0.0018393993377685547,313.19796109199524
85,85.0,10.90230679512024,2.6717991828918457,8.22178840637207,296.4127368927002,0.368672558324254,5.882446765899658,0.0018541812896728516,313.1974904537201
86,86.0,10.904091835021973,2.693143844604492,8.201811790466309,294.61927366256714,0.3664418826648845,7.6742963790893555,0.0018527507781982422,313.19766187667847
87,87.0,10.903652429580688,2.593435764312744,8.300936460494995,288.5454339981079,0.3588873557190397,13.748477458953857,0.0018916130065917969,313.19756388664246
88,88.0,10.91437554359436,2.688422441482544,8.21770715713501,288.8831434249878,0.35930739231963654,13.400746583938599,0.0018303394317626953,313.19826555252075
89,89.0,10.906568765640259,2.6204609870910645,8.277058362960815,287.19601559638977,0.35720897462237533,15.095600843429565,0.0018305778503417969,313.1981852054596
90,90.0,10.900997877120972,2.7582361698150635,8.133504152297974,291.09697246551514,0.36206091102676013,11.19937014579773,0.0018432140350341797,313.19734048843384
91,91.0,10.90311312675476,2.609257221221924,8.284733533859253,288.62576961517334,0.3589872756407629,13.668265581130981,0.0018417835235595703,313.1971483230591
92,92.0,10.897886753082275,2.666560649871826,8.22201943397522,291.6142792701721,0.3627043274504628,10.682214975357056,0.0018565654754638672,313.19438099861145
93,93.0,10.898488521575928,2.610626459121704,8.278632402420044,288.1698441505432,0.3584202041673423,14.125964403152466,0.0018362998962402344,313.1942970752716
94,94.0,10.903951168060303,2.6620724201202393,8.232793092727661,294.3585515022278,0.3661176013709301,7.934549331665039,0.0018281936645507812,313.1970520019531
95,95.0,10.903171062469482,2.5146806240081787,8.379260063171387,291.4050507545471,0.36244409297829244,10.88914442062378,0.0018703937530517578,313.1973662376404
96,96.0,10.901553392410278,2.567234754562378,8.325052499771118,291.4990243911743,0.3625609756109133,10.796535730361938,0.0018765926361083984,313.19711351394653
97,97.0,10.9042329788208,2.6086652278900146,8.286415815353394,290.8386142253876,0.3617395699320741,11.454899549484253,0.002451658248901367,313.1977467536926
98,98.0,10.903738737106323,2.6777844429016113,8.216810941696167,295.4430363178253,0.3674664630818723,6.850573301315308,0.001852273941040039,313.19734835624695
99,99.0,10.90068531036377,2.6839089393615723,8.207358121871948,291.0981822013855,0.36206241567336506,11.196951866149902,0.0018794536590576172,313.19581937789917
100,100.0,10.903478860855103,2.5851385593414307,8.309258222579956,295.26503014564514,0.3672450623702054,7.0280234813690186,0.0018305778503417969,313.19653248786926
101,101.0,10.905612468719482,2.4609930515289307,8.435755252838135,294.30154299736023,0.36604669527034855,7.990174293518066,0.0018770694732666016,313.1973297595978
102,102.0,10.903806447982788,2.668999433517456,8.22579836845398,297.0163514614105,0.36942332271319717,5.276021718978882,0.001880645751953125,313.1961796283722
103,103.0,10.90664792060852,2.607448101043701,8.29045295715332,294.3889811038971,0.36615544913420034,7.902352333068848,0.0018491744995117188,313.19798135757446
104,104.0,10.904327630996704,2.702254295349121,8.19285798072815,288.3461825847626,0.3586395305780629,13.945959568023682,0.0018525123596191406,313.19646978378296
105,105.0,10.90320086479187,2.524221658706665,8.369872093200684,293.5897333621979,0.3651613599032312,8.704434871673584,0.001880645751953125,313.19736909866333
106,106.0,10.905819177627563,2.6097323894500732,8.287086248397827,291.4465899467468,0.36249575864023237,10.844504117965698,0.0018610954284667969,313.1969132423401
107,107.0,10.899365425109863,2.4857418537139893,8.404916286468506,288.16428804397583,0.3584132935870346,14.132286071777344,0.0018265247344970703,313.19593954086304
108,108.0,10.90278434753418,2.735121965408325,8.158500909805298,288.768292427063,0.3591645428197301,13.527220487594604,0.0018777847290039062,313.1982972621918
109,109.0,10.90165114402771,2.592729091644287,8.299676895141602,291.15591049194336,0.3621342170297803,11.140025615692139,0.0018570423126220703,313.1975872516632
110,110.0,10.9043288230896,2.5880935192108154,8.307149171829224,287.9354135990143,0.358128623879371,14.358006715774536,0.0018515586853027344,313.1977491378784
111,111.0,10.904250860214233,2.467319965362549,8.427735805511475,291.4481101036072,0.362497649382596,10.845866680145264,0.0018575191497802734,313.1982276439667
