,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
38,38.0,4.639961004257202,2.3437936305999756,2.2895050048828125,173.23783349990845,0.10766801336227995,198.7123739719391,3.770500659942627,0.4466135501861572,207.12283563613892
39,39.0,4.639749050140381,2.324779510498047,2.3084475994110107,172.98532366752625,0.10751107748137119,198.99912786483765,3.483776092529297,0.44657468795776367,207.12265300750732
40,40.0,4.65632700920105,2.395683765411377,2.2548956871032715,173.14697170257568,0.10761154238817632,200.51638340950012,1.9505817890167236,0.44661736488342285,207.1232922077179
41,41.0,4.642967224121094,2.3282058238983154,2.3082518577575684,170.77377486228943,0.10613659096475415,201.04730606079102,1.4325494766235352,0.4466395378112793,207.12282276153564
42,42.0,4.641349792480469,2.3879988193511963,2.2467806339263916,172.12839031219482,0.10697848993921369,198.90881085395813,3.5718026161193848,0.4466128349304199,207.12196326255798
43,43.0,4.63957953453064,2.329659938812256,2.3031833171844482,171.98446989059448,0.10688904281578278,200.8531358242035,1.6296963691711426,0.4466273784637451,207.12241172790527
44,44.0,4.643672943115234,2.4164211750030518,2.2207143306732178,171.57680487632751,0.10663567736254041,201.42985272407532,1.049342393875122,0.4466216564178467,207.12286806106567
45,45.0,4.642693996429443,2.2973134517669678,2.3350605964660645,176.13669228553772,0.10946966580828944,199.73593425750732,2.744075298309326,0.4467747211456299,207.1227035522461
46,46.0,4.642590045928955,2.4116175174713135,2.2244389057159424,173.21213054656982,0.10765203887294582,200.85484910011292,1.6251134872436523,0.4466073513031006,207.12255263328552
47,47.0,4.641983270645142,2.3242311477661133,2.3112993240356445,171.6887538433075,0.10670525409776724,201.25936198234558,1.2210807800292969,0.4466419219970703,207.12242603302002
48,48.0,4.640683650970459,2.3895721435546875,2.2444279193878174,169.8130931854248,0.10553952342164376,201.81619668006897,0.666435956954956,0.44661998748779297,207.12331628799438
49,49.0,4.647251844406128,2.3290932178497314,2.3077430725097656,173.88258266448975,0.1080687275727096,201.331964969635,1.1441280841827393,0.44663476943969727,207.12334489822388
50,50.0,4.6429808139801025,2.3869919776916504,2.2494430541992188,174.3004024028778,0.10832840422801604,199.4370458126068,3.0431008338928223,0.4465768337249756,207.12312746047974
51,51.0,4.639399290084839,2.335186004638672,2.2975966930389404,174.27919387817383,0.10831522304423483,200.7629954814911,1.7204201221466064,0.4466218948364258,207.12281489372253
52,52.0,4.642582654953003,2.481470823287964,2.1544361114501953,172.6379144191742,0.10736188707660087,200.6523449420929,1.8283367156982422,0.4466266632080078,207.12326431274414
53,53.0,4.64128303527832,2.373366355895996,2.2613942623138428,172.97750115394592,0.10757307285693155,201.02077102661133,1.4605300426483154,0.4466273784637451,207.12258410453796
54,54.0,4.643043518066406,2.4205377101898193,2.2158496379852295,171.08440041542053,0.10639577140262471,200.93702054023743,1.5429365634918213,0.4466056823730469,207.12300062179565
55,55.0,4.639069557189941,2.2491071224212646,2.3832755088806152,172.23250460624695,0.10710976654617348,200.77810716629028,1.7053303718566895,0.4466409683227539,207.1225070953369
