,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
98,98.0,5.364898443222046,2.768571615219116,2.5871195793151855,150.19769191741943,0.28021957447279744,20.42501950263977,0.3210635185241699,175.98760986328125
99,99.0,5.368263244628906,2.347775936126709,3.0114502906799316,148.96865820884705,0.27792660113590867,21.652323007583618,0.3210570812225342,175.98924446105957
100,100.0,5.364594221115112,2.708436965942383,2.646090507507324,149.82901239395142,0.2795317395409541,20.793630123138428,0.3210604190826416,175.98723673820496
101,101.0,5.362761974334717,2.5171396732330322,2.83612322807312,149.6731595993042,0.2792409694016869,20.951692819595337,0.32104015350341797,175.98761439323425
102,102.0,5.3662261962890625,2.7082958221435547,2.648474931716919,149.81712436676025,0.27950956038574676,20.806219816207886,0.3210632801055908,175.9895703792572
103,103.0,5.366448640823364,2.4095911979675293,2.9478890895843506,150.19433903694153,0.2802133190987715,20.426586627960205,0.32105207443237305,175.9873743057251
104,104.0,5.367752552032471,2.6407134532928467,2.7180800437927246,150.1280734539032,0.28008968927967015,20.493698120117188,0.3210430145263672,175.98952412605286
105,105.0,5.3636791706085205,2.6122729778289795,2.7420194149017334,150.26931834220886,0.28035320586233,20.353749752044678,0.32103610038757324,175.98674726486206
106,106.0,5.376095294952393,2.6874043941497803,2.6802711486816406,149.81878352165222,0.27951265582397805,20.794729709625244,0.32105183601379395,175.98960852622986
107,107.0,5.3651556968688965,2.623722553253174,2.7322614192962646,150.2167103290558,0.2802550565840593,20.405502796173096,0.32104015350341797,175.98736882209778
108,108.0,5.367563009262085,2.6999950408935547,2.65885853767395,150.30945777893066,0.2804280928711393,20.31243133544922,0.32104921340942383,175.98945212364197
109,109.0,5.366333484649658,2.348104476928711,3.0093719959259033,150.1971333026886,0.28021853228113547,20.424049615859985,0.32102131843566895,175.98751640319824
110,110.0,5.3647825717926025,2.71443247795105,2.6409752368927,150.27275347709656,0.2803596146960757,20.352079153060913,0.3210465908050537,175.98961520195007
111,111.0,5.366737365722656,2.3578672409057617,2.999668836593628,150.86893439292908,0.2814718925241214,19.75395441055298,0.3214716911315918,175.9896261692047
112,112.0,5.262920379638672,2.9667320251464844,2.2884280681610107,154.8538954257965,0.2889065213167845,15.761687994003296,0.321061372756958,175.87850379943848
113,113.0,5.25658655166626,2.8217904567718506,2.4258155822753906,156.83013558387756,0.29259353653708503,13.79223108291626,0.3210465908050537,175.87895321846008
114,114.0,5.252790212631226,2.9385015964508057,2.3051486015319824,151.37332034111023,0.2824129110841609,19.249608039855957,0.32103681564331055,175.8757185935974
115,115.0,5.254504203796387,2.9213345050811768,2.324049472808838,159.83100652694702,0.29819217635624445,10.79359245300293,0.32119059562683105,175.87910318374634
116,116.0,5.245094060897827,2.9017045497894287,2.3342580795288086,151.71638536453247,0.2830529577696501,18.906331062316895,0.3210926055908203,175.8678104877472
117,117.0,5.249761581420898,2.814413547515869,2.4267585277557373,152.00756287574768,0.28359619939505165,18.613649606704712,0.32109594345092773,175.8709740638733
118,118.0,5.25171160697937,2.908311605453491,2.334573984146118,156.3195037841797,0.29164086526899197,14.302899599075317,0.3211183547973633,175.87411499023438
119,119.0,5.260280609130859,2.9380199909210205,2.3136608600616455,154.24962425231934,0.2877791497244764,16.371848344802856,0.321124792098999,175.88175320625305
120,120.0,5.249824285507202,2.956361770629883,2.2848291397094727,152.04489755630493,0.2836658536498226,18.580559015274048,0.3211243152618408,175.87528085708618
121,121.0,5.257072448730469,2.889949321746826,2.3584699630737305,156.1352560520172,0.2912971195000321,14.486873626708984,0.32106900215148926,175.87920212745667
122,122.0,5.253561019897461,2.9131853580474854,2.3312411308288574,151.94255113601685,0.2834749088358523,18.68225860595703,0.3210904598236084,175.87837076187134
123,123.0,5.249668121337891,2.9079556465148926,2.3330576419830322,152.57376646995544,0.2846525493842452,18.048590660095215,0.32108163833618164,175.87202525138855
124,124.0,5.254248857498169,2.901287078857422,2.3436524868011475,153.21552300453186,0.28584985635173854,17.407139539718628,0.3211228847503662,175.87691140174866
125,125.0,5.256405353546143,2.917067289352417,2.3306353092193604,155.13318824768066,0.2894275900143296,15.489408016204834,0.3210744857788086,175.87900161743164
126,126.0,5.254375219345093,2.9183778762817383,2.326679229736328,151.40157675743103,0.28246562827878924,19.22307825088501,0.3210940361022949,175.87903022766113
127,127.0,5.260026216506958,2.931422472000122,2.319699764251709,157.34172224998474,0.2935479892723596,13.282665014266968,0.3210744857788086,175.88441348075867
128,128.0,5.2508323192596436,2.9467062950134277,2.2949740886688232,154.59687495231628,0.2884270055080528,16.024237155914307,0.3210906982421875,175.87194442749023
129,129.0,5.2581846714019775,2.9140357971191406,2.335279941558838,153.219655752182,0.2858575667018321,17.40470290184021,0.3213932514190674,175.8825433254242
130,130.0,5.257196426391602,2.9286179542541504,2.3194587230682373,156.13538694381714,0.2912973637011514,14.486879110336304,0.3211081027984619,175.87946248054504
131,131.0,5.258090019226074,2.8688459396362305,2.380073308944702,153.90198493003845,0.2871305688993255,16.722612142562866,0.32109904289245605,175.8826870918274
132,132.0,5.257201910018921,2.954921007156372,2.2931110858917236,153.10174036026,0.28563757529899253,17.519907474517822,0.3210899829864502,175.87884974479675
133,133.0,5.260725021362305,2.9294934272766113,2.322702169418335,151.5037453174591,0.28265624126391625,19.117801427841187,0.3210933208465576,175.8822717666626
134,134.0,5.247498035430908,2.951491117477417,2.286698341369629,150.44676661491394,0.2806842660726006,20.1779146194458,0.3211085796356201,175.87217926979065
135,135.0,5.247483253479004,2.904909372329712,2.333620071411133,154.68345856666565,0.28858854210198814,15.94103741645813,0.32106447219848633,175.87197923660278
136,136.0,5.257234573364258,2.958102226257324,2.2903378009796143,151.33517456054688,0.2823417435831098,19.287973165512085,0.32109856605529785,175.88038229942322
137,137.0,5.294408559799194,2.9545304775238037,2.330975294113159,153.10398364067078,0.2856417605236395,17.520535230636597,0.32108330726623535,175.91892743110657
138,138.0,5.255064249038696,2.801116466522217,2.4445865154266357,156.40348982810974,0.2917975556494585,14.220370769500732,0.3210794925689697,175.87892484664917
139,139.0,5.253641843795776,2.886667013168335,2.358419179916382,151.92955589294434,0.28345066397937374,18.691966772079468,0.3210587501525879,175.87516450881958
140,140.0,5.301548480987549,3.1022207736968994,2.190390110015869,153.1135606765747,0.2856596281279379,17.51154923439026,0.3210775852203369,175.92665839195251
141,141.0,5.302112817764282,3.048369884490967,2.2453436851501465,166.346360206604,0.3103476869526194,4.278063058853149,0.32105207443237305,175.92653608322144
142,142.0,5.30190372467041,3.1060023307800293,2.187075614929199,152.69403290748596,0.28487692706620515,17.93035912513733,0.3210735321044922,175.9262957572937
143,143.0,5.302335977554321,3.0452523231506348,2.2483842372894287,166.34717750549316,0.3103492117639798,4.277076959609985,0.3215487003326416,175.92659044265747
144,144.0,5.302338361740112,3.1051058769226074,2.1890032291412354,151.94705080986023,0.28348330374973923,18.677368879318237,0.321075439453125,175.92675805091858
145,145.0,5.302940368652344,3.0552818775177,2.238703727722168,163.86875414848328,0.30572528759045386,6.754990577697754,0.3210432529449463,175.92668509483337
146,146.0,5.30484938621521,3.106194257736206,2.1899216175079346,153.85437989234924,0.2870417535305023,16.767616987228394,0.321185827255249,175.92684626579285
147,147.0,5.304139614105225,3.058990240097046,2.2364094257354736,154.2536551952362,0.2877866701403661,16.368664264678955,0.3210930824279785,175.92645907402039
148,148.0,5.3021240234375,3.1056575775146484,2.188289165496826,152.57213258743286,0.2846495010959568,18.052369832992554,0.32108163833618164,175.92662644386292
149,149.0,5.305127859115601,3.0120785236358643,2.2848501205444336,160.99414730072021,0.300362215113284,9.627458095550537,0.3210763931274414,175.92673325538635
150,150.0,5.30347466468811,3.1083662509918213,2.18631911277771,152.00852370262146,0.28359799198250274,18.614895820617676,0.321073055267334,175.92689418792725
151,151.0,5.3022778034210205,2.863654136657715,2.4291861057281494,157.7531669139862,0.29431560991415334,12.87129282951355,0.3210568428039551,175.92673754692078
152,152.0,5.31252646446228,3.0688858032226562,2.235610246658325,154.93206763267517,0.2890523649863343,15.68168330192566,0.3211050033569336,175.9262773990631
153,153.0,5.303972005844116,3.0429415702819824,2.2523248195648193,159.89688897132874,0.2983150913644193,10.725678205490112,0.32105088233947754,175.92653918266296
154,154.0,5.305055618286133,3.094043254852295,2.201859951019287,153.1860282421112,0.285794828809909,17.435209035873413,0.321091890335083,175.92629289627075
155,155.0,5.302062511444092,3.049180746078491,2.2439115047454834,170.62453198432922,0.3183293507170321,0.000118255615234375,0.3211023807525635,175.92671275138855
156,156.0,5.301142692565918,3.084902048110962,2.2071540355682373,153.11310577392578,0.285658779428966,17.512331247329712,0.3211061954498291,175.9265797138214
157,157.0,5.3050642013549805,3.059702157974243,2.236727476119995,167.4000084400177,0.31231344858212257,3.221618413925171,0.32111096382141113,175.92669105529785
158,158.0,5.305661916732788,3.093993663787842,2.203165292739868,151.71136927604675,0.28304359939560964,18.909744024276733,0.321089506149292,175.92677521705627
159,159.0,5.303623199462891,2.983196258544922,2.3116610050201416,165.22964715957642,0.308264267088762,5.393474817276001,0.3210713863372803,175.9267451763153
160,160.0,5.304995536804199,2.9957435131073,2.3002350330352783,152.01931929588318,0.2836181330147074,18.602049112319946,0.3210937976837158,175.92636394500732
161,161.0,5.30584979057312,3.0514333248138428,2.2451894283294678,156.60069847106934,0.2921654822221443,14.020155668258667,0.32108235359191895,175.92670392990112
162,162.0,5.3041040897369385,3.1058766841888428,2.189622163772583,152.99177432060242,0.2854324147772433,17.630818128585815,0.3210887908935547,175.92669653892517
163,163.0,5.30163049697876,3.055504322052002,2.2378451824188232,165.63009572029114,0.30901137261248346,4.995038747787476,0.3210930824279785,175.92676496505737
164,164.0,5.30281400680542,3.0688977241516113,2.225306749343872,154.87817692756653,0.28895182262605695,15.74394416809082,0.3211085796356201,175.92493510246277
165,165.0,5.305467844009399,3.050563335418701,2.2463879585266113,155.59063601493835,0.2902810373413029,15.030755519866943,0.32108640670776367,175.9268593788147
166,166.0,5.302999019622803,3.093116521835327,2.200639009475708,153.10133051872253,0.28563681066925845,17.52194905281067,0.3210945129394531,175.926278591156
167,167.0,5.304905652999878,3.0132992267608643,2.2830100059509277,163.61145615577698,0.30524525402197195,7.010231018066406,0.3210639953613281,175.92659282684326
