,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
46,46.0,8.516489267349243,5.391230344772339,3.1173272132873535,191.74325895309448,0.23819038379266394,3.7708680629730225,0.002145528793334961,204.03061628341675
47,47.0,8.511441707611084,5.417324542999268,3.0858676433563232,191.85320377349854,0.23832696120931496,3.6655001640319824,0.0021677017211914062,204.0301456451416
48,48.0,8.515736103057861,5.409790992736816,3.096865653991699,190.2961666584015,0.2363927536129211,5.218935489654541,0.0021638870239257812,204.0308382511139
49,49.0,8.51856541633606,5.379720687866211,3.131129026412964,192.1478729248047,0.23869300984447786,3.3632922172546387,0.0021343231201171875,204.02973055839539
50,50.0,8.52013349533081,5.42413067817688,3.0875234603881836,191.08878254890442,0.23737736962596823,4.421586275100708,0.002161741256713867,204.03050231933594
51,51.0,8.519352912902832,5.376231670379639,3.135453462600708,191.61486911773682,0.23803089331395877,3.8964266777038574,0.0021529197692871094,204.0306487083435
52,52.0,8.516660213470459,5.470261096954346,3.038872718811035,191.6827666759491,0.23841140133824515,3.831040143966675,0.002500772476196289,204.03046703338623
53,53.0,8.512542486190796,5.43003249168396,3.0744099617004395,192.2607181072235,0.2391302464020193,3.2573561668395996,0.0021321773529052734,204.0306167602539
54,54.0,8.512782335281372,5.4275782108306885,3.077626943588257,189.90445613861084,0.23619957231170502,5.613410234451294,0.0021347999572753906,204.0306487083435
55,55.0,8.51904845237732,5.418508768081665,3.092982053756714,192.1234073638916,0.23895946189538755,3.387660026550293,0.002123117446899414,204.0301158428192
56,56.0,8.33095097541809,5.23746919631958,3.0853164196014404,193.2162733078003,0.240318747895274,2.2992730140686035,0.0021486282348632812,203.846497297287
57,57.0,8.333651304244995,5.160210847854614,3.165670394897461,194.59176087379456,0.24202955332561513,0.921062707901001,0.0021216869354248047,203.84647488594055
58,58.0,8.33503270149231,5.230384826660156,3.097409725189209,193.16770672798157,0.24025834170146962,2.343737840652466,0.0021452903747558594,203.84647727012634
59,59.0,8.33290982246399,5.2312562465667725,3.0938620567321777,193.61809062957764,0.24081852068355428,1.8960151672363281,0.0021555423736572266,203.84701561927795
60,60.0,8.33074951171875,5.228101968765259,3.0939483642578125,192.62064599990845,0.2395779179103339,2.895481586456299,0.0021593570709228516,203.8468770980835
61,61.0,8.335634469985962,5.230871200561523,3.0973105430603027,193.51290249824524,0.24068768967443438,1.9982972145080566,0.002172708511352539,203.84683418273926
62,62.0,8.33017349243164,5.242618083953857,3.079310178756714,194.8404824733734,0.24233890854897192,0.6761665344238281,0.002171754837036133,203.84682250022888
63,63.0,8.334947109222412,5.229454278945923,3.0981597900390625,193.66471409797668,0.2408765100721103,1.847137689590454,0.0021750926971435547,203.84679889678955
64,64.0,8.333800315856934,5.252957582473755,3.0731077194213867,192.73898315429688,0.23972510342574238,2.7742385864257812,0.002178192138671875,203.8470220565796
65,65.0,8.332289457321167,5.181877374649048,3.142787218093872,193.0739324092865,0.2401417069767245,2.4402098655700684,0.002187013626098633,203.84643173217773
66,66.0,8.337892770767212,5.252790212631226,3.077690362930298,193.74437952041626,0.2409755964184282,1.7646145820617676,0.0021817684173583984,203.84688687324524
67,67.0,8.329478979110718,5.1154937744140625,3.205970525741577,194.6699342727661,0.2421267839213509,0.8475441932678223,0.002174854278564453,203.84695744514465
68,68.0,8.329840898513794,5.195636034011841,3.126284122467041,193.82665848731995,0.24107793344194023,1.6904797554016113,0.0021867752075195312,203.84697914123535
69,69.0,8.328094959259033,5.21518874168396,3.1049067974090576,194.325026512146,0.24169779416933582,1.1938128471374512,0.0021703243255615234,203.84693431854248
70,70.0,8.33191442489624,5.247375726699829,3.0766618251800537,193.325674533844,0.24045481907194527,2.189270257949829,0.0022029876708984375,203.84685921669006
71,71.0,8.33238697052002,5.1794445514678955,3.1449778079986572,194.7657277584076,0.24224593004777065,0.7488541603088379,0.002149820327758789,203.84696888923645
72,72.0,8.333438158035278,5.219425439834595,3.106297016143799,194.1592514514923,0.24149160628295063,1.3542487621307373,0.0021600723266601562,203.84693837165833
73,73.0,8.33563494682312,5.170296669006348,3.158154010772705,194.31643319129944,0.24168710595932766,1.194934606552124,0.0021429061889648438,203.84700274467468
74,74.0,8.335604667663574,5.241786956787109,3.0861494541168213,193.5594997406006,0.24074564644353308,1.9514796733856201,0.002178668975830078,203.84658408164978
75,75.0,8.328497648239136,5.21986985206604,3.100623369216919,194.47924947738647,0.24188961377784388,1.039113998413086,0.0021479129791259766,203.8468611240387
76,76.0,8.334778785705566,5.252112627029419,3.0750656127929688,193.1304807662964,0.2402120407541,2.381638526916504,0.0021626949310302734,203.84689807891846
77,77.0,8.333785772323608,5.153674125671387,3.172410249710083,193.27829790115356,0.24039589291188254,2.234793186187744,0.0021860599517822266,203.84687685966492
78,78.0,8.334540128707886,5.2544755935668945,3.0723869800567627,191.68861198425293,0.23841867162220515,3.823817014694214,0.0021734237670898438,203.84696912765503
79,79.0,8.330748319625854,5.218889474868774,3.103872776031494,194.52369832992554,0.2419448984203054,0.9919910430908203,0.0021910667419433594,203.8464376926422
80,80.0,8.335219144821167,5.251914739608765,3.075538396835327,192.49285292625427,0.2394189713013113,3.0187575817108154,0.0021944046020507812,203.84682965278625
81,81.0,8.328028678894043,5.218782901763916,3.1017215251922607,193.66704297065735,0.24087940667992208,1.8518855571746826,0.002573728561401367,203.84695720672607
82,82.0,8.328166246414185,5.239710807800293,3.0801427364349365,191.8248381614685,0.2385881071660056,3.69374680519104,0.0021812915802001953,203.84675121307373
83,83.0,8.329500198364258,5.229276895523071,3.0922465324401855,192.28143453598022,0.239156013104453,3.234628200531006,0.0021677017211914062,203.8455629348755
84,84.0,8.334261417388916,5.158935070037842,3.1661627292633057,193.47395372390747,0.24063924592525804,2.042119026184082,0.0021309852600097656,203.85033416748047
85,85.0,8.339659690856934,5.193918228149414,3.137681484222412,193.23300170898438,0.24033955436440843,2.278952121734619,0.002141714096069336,203.85161352157593
86,86.0,8.336058616638184,5.1357643604278564,3.191408634185791,192.9603714942932,0.24000046205757863,2.5548954010009766,0.0021092891693115234,203.85132551193237
87,87.0,8.34067988395691,5.195882558822632,3.136275291442871,192.95891284942627,0.2399986478226695,2.5519890785217285,0.002165079116821289,203.8515818119049
88,88.0,8.344253778457642,5.2190961837768555,3.117020845413208,191.84203243255615,0.2386094930753186,3.663809061050415,0.0020935535430908203,203.8500952720642
89,89.0,8.338085889816284,5.197482585906982,3.131876230239868,192.95244884490967,0.2399906080160568,2.5607056617736816,0.002133607864379883,203.85124039649963
90,90.0,8.338005781173706,5.192257404327393,3.137437105178833,193.3386881351471,0.2404710051432178,2.174600124359131,0.0021033287048339844,203.85129404067993
91,91.0,8.33366346359253,5.159477233886719,3.1651434898376465,195.03362393379211,0.2425791342460101,0.48354411125183105,0.0021772384643554688,203.85083150863647
92,92.0,8.332963228225708,5.19732403755188,3.126481533050537,194.73581981658936,0.2422087311151609,0.7816023826599121,0.002132892608642578,203.85038542747498
93,93.0,8.339694023132324,5.1558191776275635,3.1758904457092285,194.9125018119812,0.24242848484077265,0.5990922451019287,0.0021278858184814453,203.85128808021545
94,94.0,8.336531162261963,5.219244003295898,3.10821795463562,194.88286352157593,0.24239162129549244,0.6319539546966553,0.0021195411682128906,203.85134863853455
95,95.0,8.336683988571167,5.148874521255493,3.1787564754486084,195.10146379470825,0.24266351218247295,0.4134707450866699,0.0021424293518066406,203.8516185283661
96,96.0,8.340226650238037,5.199948787689209,3.1325716972351074,193.76341247558594,0.24099926924824122,1.7475578784942627,0.002111196517944336,203.85119700431824
97,97.0,8.333789825439453,5.20158576965332,3.1231205463409424,195.06040239334106,0.24261244078773764,0.4573967456817627,0.002134084701538086,203.85158896446228
98,98.0,8.34149694442749,5.211805820465088,3.121208429336548,194.16067266464233,0.24149337396099793,1.349623680114746,0.0021123886108398438,203.85179328918457
99,99.0,8.334554672241211,5.148006439208984,3.1777474880218506,194.48104095458984,0.2418918419833207,1.0361108779907227,0.0021598339080810547,203.85170650482178
100,100.0,8.339768171310425,5.14935040473938,3.18211030960083,193.58042693138123,0.2407716752877876,1.9315149784088135,0.0021255016326904297,203.85171008110046
101,101.0,8.33527159690857,5.130821466445923,3.1952273845672607,194.27458095550537,0.2416350509396833,1.2414369583129883,0.0021240711212158203,203.85128951072693
102,102.0,8.34087347984314,5.21976900100708,3.113081216812134,193.4462492465973,0.2406047876201459,2.0646185874938965,0.0021293163299560547,203.85174131393433
103,103.0,8.338735580444336,5.202244281768799,3.12754225730896,194.69819903373718,0.24216193909668804,0.8143665790557861,0.002553701400756836,203.8513011932373
104,104.0,8.339422941207886,5.177410840988159,3.153282880783081,194.70048427581787,0.2421647814375844,0.8113930225372314,0.0021076202392578125,203.851300239563
105,105.0,8.334123849868774,5.1977455615997314,3.1272919178009033,195.09391403198242,0.2426541219303264,0.42364978790283203,0.002135753631591797,203.85168766975403
106,106.0,8.337924242019653,5.224203824996948,3.1052279472351074,195.33291387557983,0.24295138541738787,0.1804180145263672,0.0021517276763916016,203.85125613212585
107,107.0,8.337322473526001,5.15447473526001,3.17392897605896,195.27715468406677,0.24288203318913779,0.23679065704345703,0.0021812915802001953,203.85126781463623
108,108.0,8.337213516235352,5.204587936401367,3.1236770153045654,194.75420904159546,0.2422316032855665,0.7598812580108643,0.002112150192260742,203.85130381584167
109,109.0,8.334039449691772,5.176292896270752,3.1486001014709473,195.03445386886597,0.24258016650356465,0.4833338260650635,0.002129077911376953,203.8518271446228
110,110.0,8.339112281799316,5.210312604904175,3.1203153133392334,195.51257395744324,0.2431748432306508,6.771087646484375e-05,0.002183675765991211,203.85175395011902
111,111.0,8.338917970657349,5.206734657287598,3.1234309673309326,195.3931589126587,0.24302631705554564,0.11970758438110352,0.0021877288818359375,203.85178446769714
