,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
17,17.0,16.650367498397827,11.717315912246704,4.927868604660034,1532.5063290596008,0.47622943724661304,0.886009693145752,0.000275329301785504,46.86256527900696,0.0006079673767089844,0.08272624015808105,1596.905879497528
18,18.0,16.651265144348145,12.949588060379028,3.69645094871521,1556.047179222107,0.4835448039844956,0.927257776260376,0.0002881472269298869,23.280022144317627,0.0006685256958007812,0.08165884017944336,1596.9063928127289
19,19.0,16.65681004524231,12.733916282653809,3.918976068496704,1563.4021651744843,0.4858303807254457,0.9077990055084229,0.0002821003746141774,15.938064575195312,0.0007088184356689453,0.08168911933898926,1596.905547618866
20,20.0,16.652748584747314,11.740551471710205,4.90704083442688,1527.173094511032,0.47457212383810815,0.9189662933349609,0.0002855706318629462,52.158243894577026,0.0006585121154785156,0.0816338062286377,1596.9037117958069
21,21.0,16.65623688697815,12.713728189468384,3.9375226497650146,1556.1049931049347,0.48356276976536194,0.899526834487915,0.0002795297807606945,23.24467706680298,0.0006985664367675781,0.08159446716308594,1596.9061324596405
22,22.0,16.650654792785645,11.593425512313843,5.051867961883545,1540.8026444911957,0.47880753402461024,0.932908296585083,0.0002899031375342085,38.51792669296265,0.0007534027099609375,0.08157181739807129,1596.904887676239
23,23.0,16.655073881149292,11.52188515663147,5.128027439117432,1559.288533449173,0.4845520613577293,0.899960994720459,0.00027966469692991265,20.060160875320435,0.0007925033569335938,0.08159971237182617,1596.90452170372
24,24.0,16.655927181243896,12.909772157669067,3.740865707397461,1537.421691417694,0.4779054060981331,0.9248995780944824,0.0002875037544589625,41.90267634391785,0.0007460117340087891,0.08154845237731934,1596.9059405326843
25,25.0,16.65601110458374,11.525198936462402,5.125799894332886,1561.5964403152466,0.48542009335257896,0.9033389091491699,0.00028080165034167543,17.7496018409729,0.0008096694946289062,0.08151006698608398,1596.906201839447
26,26.0,16.655471086502075,12.909523963928223,3.7422149181365967,1555.7665400505066,0.4836078769196477,0.9476621150970459,0.0002945794575993304,23.530468702316284,0.0007860660552978516,0.08150601387023926,1596.9009280204773
27,27.0,16.6554536819458,11.588011503219604,5.06226921081543,1579.3387532234192,0.4909352667775627,0.9095511436462402,0.0002827327148418527,9.846687316894531e-05,0.0008568763732910156,0.08152294158935547,1596.9047133922577
