,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
11,11.0,6.534113883972168,3.7636735439300537,2.7620701789855957,1.2164154052734375,0.9850466251373291,0.0017824172973632812,266.45684695243835,0.16560400680698467,3.725045680999756,5.890036582946777,253.44164991378784,0.46558594703674316,0.49449968338012695,0.4156942367553711,0.0002583556474551716,5.585127592086792,7.772445678710938e-05,0.014631509780883789,278.9918603897095
12,12.0,6.431630849838257,3.8248727321624756,2.5985567569732666,1.1526355743408203,0.9344844818115234,0.0012106895446777344,270.2281115055084,0.16794786296178274,3.9999313354492188,8.091528415679932,254.2927770614624,0.6149706840515137,0.5889325141906738,0.5758843421936035,0.00035791444511721785,1.7511656284332275,0.0001163482666015625,0.014641046524047852,278.9869086742401
13,13.0,6.4936017990112305,3.7730259895324707,2.7118780612945557,1.2082982063293457,0.8997480869293213,0.0019307136535644531,265.3259344100952,0.16490114009328477,3.4825243949890137,3.4132447242736816,255.0980100631714,0.4670264720916748,0.4778730869293213,0.41353321075439453,0.0002570125610655031,6.757623195648193,0.00011992454528808594,0.014595746994018555,278.9908125400543
14,14.0,6.634714841842651,3.792513608932495,2.834704875946045,1.184980869293213,0.9854905605316162,0.0017447471618652344,270.012690782547,0.1678139781122107,4.526870489120483,4.872352838516235,256.5120208263397,0.5837056636810303,0.6056427955627441,0.5134737491607666,0.0003191260094224777,1.823103427886963,9.012222290039062e-05,0.014657974243164062,278.9840729236603
15,15.0,6.420257091522217,3.7687203884124756,2.6427958011627197,1.2063288688659668,0.933039665222168,0.001953125,266.1102261543274,0.16538858058068825,3.5223424434661865,5.797213792800903,253.70130228996277,0.47292566299438477,0.4805736541748047,0.42037510871887207,0.0002612648282901629,6.033601760864258,0.00011706352233886719,0.014600753784179688,278.9845771789551
16,16.0,6.497806072235107,3.8042116165161133,2.6853671073913574,1.174220323562622,0.9335691928863525,0.0014748573303222656,270.4482481479645,0.16808467877437194,3.8011202812194824,4.750639200210571,257.94396328926086,0.7170453071594238,0.5801608562469482,0.4745650291442871,0.0002949440827497123,1.5582988262176514,0.00011587142944335938,0.014647722244262695,278.97903394699097
17,17.0,6.990424156188965,3.7727832794189453,3.2093827724456787,1.204031229019165,0.9865443706512451,0.0020203590393066406,264.7280387878418,0.16452954554868973,3.634871006011963,3.506599187850952,254.86407828330994,0.4735758304595947,0.4747781753540039,0.4123866558074951,0.0002562999725341797,6.858437776565552,7.581710815429688e-05,0.014693260192871094,278.98936319351196
18,18.0,7.41637110710144,3.7878057956695557,3.619779109954834,1.189284324645996,0.9321527481079102,0.001186370849609375,269.56788969039917,0.16753753243654393,3.9100396633148193,3.8918356895446777,257.98081135749817,0.6385135650634766,0.7039401531219482,0.7338550090789795,0.00045609385275262863,1.2676973342895508,0.0001232624053955078,0.014563560485839844,278.98593640327454
19,19.0,6.425790309906006,3.773630380630493,2.6440608501434326,1.205329418182373,0.9326558113098145,0.0015957355499267578,265.9379470348358,0.16528150841195513,3.423079252243042,5.322376251220703,254.349023103714,0.46952009201049805,0.47736668586730957,0.41390228271484375,0.00025724194077989047,6.212179660797119,0.0001232624053955078,0.014589548110961914,278.9899425506592
20,20.0,6.4263083934783936,3.7849361896514893,2.63268780708313,1.1954078674316406,0.9841382503509521,0.0017867088317871094,270.0886206626892,0.1678611688394588,3.9503884315490723,5.558190584182739,257.16404461860657,0.6351394653320312,0.6001338958740234,0.6541800498962402,0.0004065755437515477,1.817749261856079,0.00010180473327636719,0.01465463638305664,278.9869601726532
21,21.0,6.422689199447632,3.721989631652832,2.692634344100952,1.2564804553985596,0.9293534755706787,0.0024576187133789062,266.01461243629456,0.1653291562686728,3.5969724655151367,4.339204549789429,255.1663737297058,0.46695470809936523,0.47991037368774414,0.4141361713409424,0.0002573873035058685,6.137775659561157,8.916854858398438e-05,0.014613628387451172,278.98930263519287
22,22.0,6.523562669754028,3.7757794857025146,2.7402634620666504,1.200763463973999,0.9086625576019287,0.001592397689819336,269.3499937057495,0.16740210920183313,3.8677477836608887,3.260775089263916,258.7824659347534,0.5979273319244385,0.5867979526519775,0.5894761085510254,0.0003663617828160506,2.5210764408111572,7.510185241699219e-05,0.014676332473754883,278.98418402671814
23,23.0,6.655084848403931,3.721681833267212,2.9253337383270264,1.254988193511963,0.9315543174743652,0.0014011859893798828,266.2820158004761,0.1654953485397614,3.3596584796905518,4.6516172885894775,255.5838828086853,0.472271203994751,0.47490906715393066,0.412031888961792,0.0002560794835063965,5.6382060050964355,8.344650268554688e-05,0.01469111442565918,278.9874219894409
24,24.0,6.424803256988525,3.7898762226104736,2.6256070137023926,1.1873142719268799,0.9853124618530273,0.0018665790557861328,270.90579867362976,0.1683690482744747,4.381343603134155,5.565755844116211,257.5989327430725,0.5761277675628662,0.5712544918060303,0.5325086116790771,0.0003309562533741934,1.1232941150665283,0.00010776519775390625,0.014655828475952148,278.98651242256165
25,25.0,6.451484680175781,3.7720987796783447,2.671821117401123,1.2054359912872314,0.9850983619689941,0.0019905567169189453,265.64317774772644,0.1650983081092147,3.443455934524536,4.905795335769653,254.57350277900696,0.47394323348999023,0.47150659561157227,0.414614200592041,0.0002576844006165575,6.479077339172363,0.0001270771026611328,0.014594078063964844,278.9884810447693
26,26.0,6.628715991973877,3.7785191535949707,2.8422982692718506,1.202794075012207,0.9325394630432129,0.0012764930725097656,269.5709013938904,0.16753940422243033,3.70949387550354,3.7881479263305664,258.7371096611023,0.6150591373443604,0.6078803539276123,0.562157392501831,0.0003493830904299758,2.2265563011169434,0.00011754035949707031,0.01458597183227539,278.98844861984253
27,27.0,6.499205112457275,3.7653284072875977,2.7256863117218018,1.2102036476135254,0.984666109085083,0.0015714168548583984,265.19209909439087,0.1648179609039098,3.4627935886383057,3.979163885116577,255.03280639648438,0.46567869186401367,0.48171377182006836,0.41918134689331055,0.0002605229004930457,6.875751972198486,0.00011444091796875,0.014603376388549805,278.9863519668579
28,28.0,7.39970064163208,4.415358066558838,2.975750207901001,1.5205447673797607,1.0236625671386719,0.011256933212280273,271.5612487792969,0.16877641316301856,4.289177656173706,5.1013100147247314,258.8071050643921,0.5520126819610596,0.6918785572052002,0.5620088577270508,0.0003492907754674026,0.39382219314575195,0.0006477832794189453,0.014052629470825195,279.9174282550812
29,29.0,7.487540006637573,4.224247932434082,3.2552857398986816,1.7089738845825195,0.9861721992492676,0.0020105838775634766,266.0905108451843,0.1653763274364104,3.7389397621154785,6.336981534957886,253.1834213733673,0.47107768058776855,0.47977113723754883,0.4121735095977783,0.0002561675013037777,5.95379114151001,0.0006389617919921875,0.014081001281738281,279.9446544647217
30,30.0,7.566051483154297,4.588425159454346,2.968702554702759,1.3478543758392334,0.9846782684326172,0.00200653076171875,270.99545431137085,0.16842476961551947,3.821594715118408,4.364928483963013,259.60572576522827,0.5721616744995117,0.5588665008544922,0.4731631278991699,0.0002940727954625046,0.906771183013916,0.0006213188171386719,0.014078378677368164,279.94206142425537
31,31.0,7.235637903213501,4.348051071166992,2.878995656967163,1.587986946105957,0.932342529296875,0.002025604248046875,265.80296635627747,0.16519761737493938,3.699820041656494,3.1498641967773438,256.166930437088,0.47261762619018555,0.4878811836242676,0.4251747131347656,0.0002642478018239687,6.483042478561401,0.0017695426940917969,0.012981414794921875,279.9485909938812
32,32.0,7.238752365112305,4.412759065628052,2.8184571266174316,1.5187969207763672,0.9114956855773926,0.014568328857421875,271.6132183074951,0.16880871243473905,3.8176655769348145,4.49880313873291,259.858060836792,0.6509401798248291,0.6462321281433105,0.532292366027832,0.0003308218558283605,0.5487525463104248,0.00028586387634277344,0.014401912689208984,279.933301448822
33,33.0,7.406191825866699,4.246923208236694,3.1530261039733887,1.6867132186889648,0.9328081607818604,0.001415252685546875,268.37942934036255,0.16679889952788227,3.5551977157592773,5.922435283660889,256.10381507873535,0.4728696346282959,0.48035192489624023,0.4195075035095215,0.00026072560814762054,3.739187717437744,0.0005807876586914062,0.014142274856567383,279.9448971748352
34,34.0,7.5776355266571045,4.4041972160339355,3.164405345916748,1.5239322185516357,0.9325721263885498,0.0014367103576660156,270.6677312850952,0.16822108843076147,4.893016576766968,5.568487167358398,256.9739303588867,0.5615568161010742,0.6084311008453369,0.5437772274017334,0.0003379597435685105,1.141610860824585,0.004744052886962891,0.009986400604248047,279.9354989528656
35,35.0,7.386263132095337,4.220902919769287,3.1586813926696777,1.7096211910247803,0.9329748153686523,0.0016696453094482422,267.98294377326965,0.16655248214622104,3.7644271850585938,3.545100212097168,257.93121123313904,0.47058725357055664,0.4819681644439697,0.41736316680908203,0.00025939289422565695,4.155390501022339,0.009763479232788086,0.004949092864990234,279.9517240524292
36,36.0,7.412022829055786,4.57969331741333,2.822997570037842,1.3564183712005615,0.9315578937530518,0.0013458728790283203,271.2628457546234,0.16859095447770256,4.233638763427734,3.798098087310791,259.89350962638855,0.5708606243133545,0.609039306640625,0.5232443809509277,0.0003251984965512292,0.7439942359924316,0.0006856918334960938,0.014007806777954102,279.94279289245605
37,37.0,7.525263071060181,4.340653896331787,3.175394296646118,1.5899808406829834,0.8979055881500244,0.001527547836303711,267.5189838409424,0.1662641291739853,3.5851500034332275,5.405203104019165,255.77772092819214,0.4741530418395996,0.4744870662689209,0.41407060623168945,0.0002573465545255994,4.485104322433472,0.0006361007690429688,0.014078140258789062,279.94405794143677
38,38.0,7.226227045059204,4.477441787719727,2.7419369220733643,1.4525582790374756,0.9317352771759033,0.00118255615234375,271.24220037460327,0.16857812329061733,4.140305519104004,5.814458131790161,257.53683161735535,0.7725975513458252,0.9342944622039795,0.711240291595459,0.0004420387144782219,0.754737377166748,0.0006897449493408203,0.01425027847290039,279.935094833374
39,39.0,7.238682270050049,4.335077524185181,2.8955016136169434,1.5929598808288574,0.9845447540283203,0.0019087791442871094,266.25694394111633,0.1654797662778846,4.275920391082764,4.582764387130737,254.6696813106537,0.4686732292175293,0.4804878234863281,0.4148828983306885,0.0002578513973466056,6.027644872665405,0.0006227493286132812,0.014130830764770508,279.9387767314911
40,40.0,8.233474016189575,4.657684087753296,3.568974256515503,1.2725839614868164,0.9323878288269043,0.0013079643249511719,270.72283720970154,0.16825533698551992,4.824248552322388,3.639400005340576,259.0629897117615,0.5658955574035645,0.5728621482849121,0.5369713306427002,0.0003337298512384712,0.44664764404296875,0.0002925395965576172,0.01441192626953125,279.94022274017334
41,41.0,7.539779901504517,4.245669364929199,3.288297176361084,1.6837704181671143,0.900395393371582,0.0015397071838378906,268.0084009170532,0.16656830386392368,4.21019172668457,4.708041191101074,254.98511791229248,0.47745418548583984,0.48067808151245117,0.4123706817626953,0.00025629004460080504,3.9807450771331787,0.0006115436553955078,0.01410222053527832,279.941908121109
42,42.0,7.819754600524902,4.394270896911621,3.416856288909912,1.5336840152740479,0.9850180149078369,0.0020444393157958984,271.4384608268738,0.16870009995455176,4.389415979385376,5.694658994674683,258.115816116333,0.5085892677307129,0.6098241806030273,0.4600076675415039,0.00028589662370509875,0.21949195861816406,0.0006711483001708984,0.01405191421508789,279.9383862018585
43,43.0,7.22671103477478,4.246903419494629,2.9747204780578613,1.6840126514434814,1.0385994911193848,0.0019140243530273438,267.45401430130005,0.1662237503426352,4.179902791976929,6.247402191162109,254.30676531791687,0.47965502738952637,0.4754757881164551,0.41115379333496094,0.0002555337435270111,4.851345777511597,0.0005846023559570312,0.014133930206298828,279.94380950927734
44,44.0,7.402492523193359,4.50803804397583,2.888214588165283,1.4199373722076416,0.8987216949462891,0.0016689300537109375,271.0950129032135,0.16848664568254412,4.24584436416626,3.860050916671753,259.9296340942383,0.5853633880615234,0.5442113876342773,0.4762990474700928,0.0002960217821442466,0.9624741077423096,0.0006060600280761719,0.014127492904663086,279.93688464164734
45,45.0,7.529123783111572,4.197605609893799,3.3252480030059814,1.7376477718353271,0.9088993072509766,0.0017921924591064453,266.96751976013184,0.16592139201997005,4.297554016113281,3.008847713470459,256.9186840057373,0.4736783504486084,0.4781494140625,0.4171597957611084,0.0002592664982977678,5.031712055206299,0.0005681514739990234,0.014135599136352539,279.9460835456848
46,46.0,7.591274738311768,4.419522047042847,3.1650233268737793,1.5161676406860352,0.9328525066375732,0.001959562301635742,271.7760920524597,0.16890993912520802,4.324997425079346,4.754528045654297,259.23969745635986,0.6173546314239502,0.6197643280029297,0.5061607360839844,0.00031458094225232094,0.0813291072845459,0.00018286705017089844,0.0018177032470703125,279.9550395011902
47,47.0,7.5606982707977295,4.353217601776123,3.198391914367676,1.5767884254455566,0.9328503608703613,0.0015447139739990234,267.74051547050476,0.16640181197669657,4.224820613861084,5.944340229034424,254.42254042625427,0.4701688289642334,0.4748694896697998,0.4140956401824951,0.0002573621132271567,4.226078987121582,0.0006918907165527344,0.01404714584350586,279.9420802593231
48,48.0,8.513585329055786,4.271306276321411,4.233050346374512,1.660278558731079,0.9030377864837646,0.004203319549560547,270.9011607170105,0.1683661657656995,4.523704528808594,4.791594743728638,258.22771167755127,0.5832977294921875,0.6217620372772217,0.5249621868133545,0.00032626611983427875,6.699562072753906e-05,0.0002789497375488281,0.014417648315429688,279.9400541782379
49,49.0,7.405762672424316,4.12248420715332,3.27469539642334,1.8127448558807373,0.9068126678466797,0.001493692398071289,266.6330056190491,0.16571349012992484,4.2878193855285645,3.5674283504486084,255.9823157787323,0.47692275047302246,0.4869065284729004,0.40758752822875977,0.00025331729535659403,5.497946739196777,0.000606536865234375,0.014093637466430664,279.94490909576416
50,50.0,7.483244895935059,4.397640943527222,3.077665090560913,1.54002046585083,0.9309852123260498,0.0016362667083740234,270.9752974510193,0.16841224204538177,4.294148683547974,4.240336894989014,259.0203311443329,0.5597145557403564,0.6685276031494141,0.5236532688140869,0.0003254526220099981,0.9583649635314941,0.0006411075592041016,0.014074563980102539,279.94120168685913
51,51.0,7.4496588706970215,4.217580080032349,3.2232377529144287,1.7202141284942627,0.9303958415985107,0.0017468929290771484,267.17995405197144,0.1660534207905354,4.09891414642334,5.368026971817017,255.01522207260132,0.47382020950317383,0.4776182174682617,0.40952539443969727,0.0002545216870352376,4.907320737838745,0.0006113052368164062,0.01410055160522461,279.9470703601837
52,52.0,7.326020002365112,4.3609983921051025,2.9559714794158936,1.5715770721435547,0.911989688873291,0.014026880264282227,271.3638188838959,0.16875859383326858,4.624398231506348,5.384305715560913,257.8539927005768,0.6461997032165527,0.6243350505828857,0.5868644714355469,0.0003649654673106635,0.6598131656646729,0.00028133392333984375,0.014402151107788086,279.93679785728455
53,53.0,7.4108662605285645,4.340993881225586,3.0615837574005127,1.593127965927124,0.9042983055114746,0.0014395713806152344,266.9674322605133,0.16602452255007047,4.042892932891846,6.779640197753906,252.68349814414978,0.4711301326751709,0.4766504764556885,0.41045403480529785,0.0002552574843316529,5.155597925186157,0.0007042884826660156,0.014020681381225586,279.945054769516
54,54.0,7.544888019561768,4.467775344848633,3.0708136558532715,1.4639158248901367,0.932715892791748,0.001373291015625,270.9592750072479,0.16850701182042782,4.706011533737183,4.052790403366089,258.6593704223633,0.5824365615844727,0.6809344291687012,0.5180394649505615,0.0003221638463622895,0.916741132736206,0.0002834796905517578,0.014404535293579102,279.939227104187
55,55.0,7.536966800689697,4.285012722015381,3.245652198791504,1.6505627632141113,0.9855155944824219,0.0018074512481689453,267.296945810318,0.1662294439118893,4.437284708023071,5.094451665878296,254.90675401687622,0.4723215103149414,0.47606968879699707,0.4197359085083008,0.00026102979384844577,4.691786050796509,0.0005643367767333984,0.014139175415039062,279.94599890708923
