,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
31,31.0,10.513457536697388,7.890044450759888,2.6156342029571533,212.07514071464539,0.13180555669027058,239.95008611679077,15.165818214416504,0.37813901901245117,265.62936186790466
32,32.0,10.516247510910034,8.111956119537354,2.3963513374328613,211.12509393692017,0.13121509877993795,240.15255904197693,14.960704803466797,0.3780956268310547,265.62951135635376
33,33.0,10.517365455627441,8.07109522819519,2.438382148742676,210.3276243209839,0.13071946819203473,234.41744756698608,20.69436502456665,0.4533805847167969,265.6291780471802
34,34.0,10.517512083053589,8.036643743515015,2.4729413986206055,212.0755650997162,0.13180582044730652,239.79879236221313,15.313412427902222,0.37810373306274414,265.62971687316895
35,35.0,10.51400089263916,8.021647691726685,2.4847702980041504,212.33520197868347,0.13196718581645958,239.91335940361023,15.201926231384277,0.3781425952911377,265.62928652763367
36,36.0,10.513381958007812,8.155186891555786,2.3501107692718506,212.2948145866394,0.13194208488914816,238.15159225463867,16.964763879776,0.3781321048736572,265.6297380924225
37,37.0,10.512535333633423,8.024814128875732,2.4798214435577393,206.89706254005432,0.12858736018648498,231.79942417144775,23.317298650741577,0.37814760208129883,265.62925815582275
38,38.0,10.516360998153687,8.02024793624878,2.488233804702759,204.4990303516388,0.12709697349387122,228.80214929580688,26.310601949691772,0.3781564235687256,265.62911224365234
39,39.0,10.512627124786377,8.019123554229736,2.485870838165283,205.72419261932373,0.12785841679261886,229.96466064453125,25.152178049087524,0.3781611919403076,265.62946581840515
40,40.0,10.51297640800476,8.117189884185791,2.388054370880127,212.58343863487244,0.13212146590110158,238.52993965148926,16.58638310432434,0.3781561851501465,265.62929916381836
41,41.0,10.513149738311768,8.020616292953491,2.484452247619629,212.41915845870972,0.13201936510796128,238.93494963645935,16.18105387687683,0.3781609535217285,265.62915325164795
42,42.0,10.512594223022461,8.11493182182312,2.3898608684539795,212.0946500301361,0.13181768180866135,239.84575510025024,15.270092964172363,0.3781247138977051,265.62844228744507
43,43.0,10.516388893127441,8.040181398391724,2.4683756828308105,213.59463357925415,0.13274992764403615,238.34282422065735,16.769267559051514,0.37822628021240234,265.6284806728363
44,44.0,10.517446994781494,8.074645519256592,2.434932231903076,212.96182084083557,0.13235663197068712,239.5403459072113,15.57153034210205,0.3781576156616211,265.62932324409485
45,45.0,10.517668962478638,8.023162603378296,2.4866673946380615,213.47662091255188,0.13267658229493592,238.07152891159058,17.040315866470337,0.3782477378845215,265.62951374053955
46,46.0,10.512904644012451,8.104092836380005,2.400693416595459,211.15098595619202,0.13123119077451337,236.31855940818787,18.796958923339844,0.3781263828277588,265.62842297554016
47,47.0,10.513484001159668,8.025338172912598,2.4800212383270264,212.85251545906067,0.13228869823434472,238.5322880744934,16.583622694015503,0.37813425064086914,265.6293947696686
48,48.0,10.516174077987671,8.029343128204346,2.478876829147339,212.8681812286377,0.13229843457342305,239.1187767982483,15.994441986083984,0.37813735008239746,265.62939286231995
49,49.0,10.51706075668335,8.022568702697754,2.48659086227417,212.69495701789856,0.13219077502666163,239.89425659179688,15.218399286270142,0.3781571388244629,265.62971663475037
50,50.0,10.538214921951294,8.072905540466309,2.458101511001587,212.2038128376007,0.1318855269344939,239.21082711219788,15.880362510681152,0.3781461715698242,265.6294045448303
51,51.0,10.516874313354492,8.006082534790039,2.5028486251831055,212.75167775154114,0.13222602719175958,239.0893120765686,16.02331781387329,0.37812280654907227,265.6295042037964
52,52.0,10.513176202774048,8.08781361579895,2.4171996116638184,213.74110579490662,0.13292357325553894,245.03906226158142,10.076955795288086,0.3781092166900635,265.62919425964355
53,53.0,10.512989282608032,8.038930654525757,2.466028928756714,212.7722499370575,0.13232105095588154,241.29019212722778,13.826177597045898,0.37815189361572266,265.6293590068817
54,54.0,10.512112617492676,8.139940738677979,2.364018201828003,211.421795129776,0.13148121587672637,241.35347056388855,13.76276445388794,0.3781139850616455,265.62834763526917
55,55.0,10.51701545715332,8.011533260345459,2.497473955154419,215.00961661338806,0.13371244814265426,253.4533450603485,1.6591758728027344,0.3781750202178955,265.62953639030457
