,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
10,10.0,12.94301700592041,7.3382673263549805,5.596149921417236,1.236149787902832,2.962144374847412,0.0020220279693603516,656.3978338241577,3.2494942268522657,5.594169855117798,12.190424680709839,635.6940758228302,0.07661175727844238,0.08976984024047852,0.07909774780273438,0.0003915730089244276,66.53696894645691,0.00010323524475097656,0.047983407974243164,735.9570207595825
11,11.0,16.902223110198975,7.351521015167236,9.541201114654541,1.2254252433776855,3.5301589965820312,0.0021200180053710938,712.4104657173157,3.5267844837490876,6.9761011600494385,16.14279794692993,685.4259450435638,0.07379817962646484,0.08425188064575195,0.07546401023864746,0.00037358420910221514,6.573132038116455,9.894371032714844e-05,0.04792666435241699,735.9613838195801
12,12.0,13.941243886947632,7.354395866394043,6.577546834945679,1.2212154865264893,2.587982416152954,0.005973100662231445,658.585667848587,3.260325088359342,6.1578896045684814,13.88587498664856,634.8147752285004,0.07808876037597656,0.08793759346008301,0.07757449150085449,0.00038403213614284404,63.356459856033325,0.0001404285430908203,0.0479273796081543,735.9610865116119
13,13.0,16.144944190979004,7.196756839752197,8.939436912536621,1.3799920082092285,3.127948760986328,0.0019881725311279297,708.3079569339752,3.50647503432661,5.95703387260437,15.052501201629639,683.762725353241,0.07557082176208496,0.08500456809997559,0.07570481300354004,0.00037477630199772295,11.431028366088867,9.465217590332031e-05,0.04792046546936035,735.9597289562225
14,14.0,12.840646266937256,7.3785717487335205,5.452749967575073,1.200629711151123,2.7347371578216553,0.00877237319946289,658.8745515346527,3.2617552056170926,5.956507921218872,12.18364429473877,636.9532880783081,0.0765693187713623,0.08961081504821777,0.07839035987854004,0.00038807108850762395,64.16783952713013,9.942054748535156e-05,0.047963857650756836,735.9615271091461
15,15.0,16.466479063034058,7.333955526351929,9.123331546783447,1.247481346130371,3.2023303508758545,0.002030611038208008,714.7922475337982,3.538575482840585,5.116623401641846,14.30210256576538,691.8377025127411,0.07231354713439941,0.0832054615020752,0.0737447738647461,0.0003650731379442876,4.628117561340332,9.036064147949219e-05,0.0479586124420166,735.9606792926788
16,16.0,13.809054136276245,7.161201477050781,6.639071464538574,2.0809214115142822,2.4027795791625977,0.0017311573028564453,649.7399706840515,3.216534508336889,4.063984394073486,11.042031526565552,631.7157611846924,0.07811665534973145,0.09029722213745117,0.07836508750915527,0.00038794597776809544,72.32884526252747,0.00015211105346679688,0.047881364822387695,735.9563872814178
17,17.0,16.694987535476685,7.27805233001709,9.407649040222168,1.9696507453918457,2.803609609603882,0.0020647048950195312,708.1704239845276,3.5057941781412256,4.689794540405273,15.795360803604126,683.5170664787292,0.07374238967895508,0.08529400825500488,0.07441973686218262,0.00036841453892169613,11.02049994468689,0.00011301040649414062,0.04791879653930664,735.9604442119598
18,18.0,12.95275592803955,7.206349611282349,5.737782001495361,1.3717625141143799,2.8450024127960205,0.0020143985748291016,653.5460405349731,3.2353764382919463,7.8740692138671875,12.583231210708618,629.2565717697144,0.07706427574157715,0.08916020393371582,0.07840657234191895,0.00038815134822732154,69.38357353210449,0.00012826919555664062,0.04794168472290039,735.9609048366547
19,19.0,16.966163158416748,3.297180652618408,13.659809112548828,5.2781500816345215,3.5601725578308105,0.0034177303314208984,711.1636493206024,3.520612125349517,6.275888204574585,13.590858221054077,688.7891871929169,0.07454681396484375,0.08522844314575195,0.07800769805908203,0.00038617672306476253,7.750135898590088,4.57763671875e-05,0.05196356773376465,735.9580018520355
20,20.0,13.812965631484985,7.287899017333984,6.515994310379028,1.4213695526123047,2.949169874191284,0.0019807815551757812,655.4457900524139,3.2447811388733365,6.051616430282593,12.252031803131104,634.142226934433,0.07644081115722656,0.08836913108825684,0.07697272300720215,0.00038105308419407,66.62403655052185,0.0001571178436279297,0.047882080078125,735.9599220752716
21,21.0,18.616466999053955,7.3783392906188965,11.228857040405273,1.8692607879638672,3.111571788787842,0.0018467903137207031,717.2705869674683,3.550844489937962,6.460736513137817,11.462121725082397,696.643429517746,0.0736386775970459,0.08474588394165039,0.0729830265045166,0.000361302111408498,0.00012230873107910156,7.367134094238281e-05,0.048059940338134766,735.9602329730988
22,22.0,14.627014875411987,7.381839036941528,7.235816240310669,1.8498928546905518,2.2969515323638916,0.0019998550415039062,653.4306128025055,3.2348050138737894,5.15093994140625,12.33500623703003,632.7063200473785,0.07628035545349121,0.08821725845336914,0.07760167121887207,0.000384166689202337,67.82362008094788,0.00010013580322265625,0.04794144630432129,735.9589495658875
23,23.0,16.76857614517212,7.194283962249756,9.564828157424927,1.3763604164123535,3.2843708992004395,0.002202272415161133,716.3597912788391,3.5463356003902926,6.666682720184326,15.85610556602478,690.2784607410431,0.07379269599914551,0.0850381851196289,0.07236599922180176,0.0003582475209000087,2.7584621906280518,0.00011968612670898438,0.047925710678100586,735.9593152999878
24,24.0,12.735290288925171,7.35321831703186,5.371277332305908,1.2214736938476562,3.006373167037964,0.0026311874389648438,654.3506920337677,3.2393598615533055,4.975624322891235,11.899352073669434,634.2751655578613,0.07626199722290039,0.08658480644226074,0.07744765281677246,0.0003834042218652102,68.79414391517639,9.703636169433594e-05,0.04793834686279297,735.9576709270477
25,25.0,15.41884732246399,7.231202840805054,8.178243637084961,1.3677315711975098,3.207230567932129,0.001989603042602539,715.9817168712616,3.5444639449072355,6.3280863761901855,11.811775922775269,693.9335088729858,0.07440662384033203,0.08409261703491211,0.07636785507202148,0.0003780586884753539,4.482748985290527,9.083747863769531e-05,0.047933101654052734,735.9597718715668
26,26.0,13.812302589416504,7.351706504821777,6.451321601867676,1.3559956550598145,3.0677144527435303,0.001967906951904297,648.05197930336,3.208178115363168,5.9557905197143555,11.829359769821167,627.0232672691345,0.07733273506164551,0.08965253829956055,0.07798051834106445,0.0003860421700052696,74.01574110984802,0.00012564659118652344,0.04791831970214844,735.9581291675568
27,27.0,17.464199781417847,7.356465578079224,10.098108291625977,1.2186975479125977,3.500429391860962,0.002023458480834961,711.800359249115,3.523764154698589,6.501718282699585,11.83874797821045,689.3084125518799,0.0731954574584961,0.08562636375427246,0.07294774055480957,0.0003611274284891563,6.6210408210754395,9.5367431640625e-05,0.047955989837646484,735.9586429595947
28,28.0,14.90786099433899,5.881473541259766,9.01668667793274,3.132573366165161,2.2080328464508057,0.0019571781158447266,648.5357718467712,3.210573127954313,5.247056007385254,10.404623746871948,629.660590171814,0.07578229904174805,0.08561325073242188,0.07689118385314941,0.0003806494250155912,72.17172431945801,0.00042319297790527344,0.04761958122253418,735.6926715373993
29,29.0,18.816051721572876,6.801114797592163,12.00525164604187,2.1431384086608887,3.1488466262817383,0.0020177364349365234,712.183363199234,3.525660213857594,9.707588911056519,10.260111808776855,687.7134394645691,0.07367062568664551,0.08584070205688477,0.07508730888366699,0.00037171935090924254,4.620333433151245,0.00043392181396484375,0.047600507736206055,735.6952695846558
30,30.0,14.362777471542358,6.6615846157073975,7.691433668136597,2.2783963680267334,2.9545843601226807,0.0026497840881347656,645.0991370677948,3.1935600844940337,5.658780097961426,7.594138860702515,628.5103287696838,0.07755470275878906,0.08663439750671387,0.07919597625732422,0.00039205928840259515,76.15296721458435,0.0004487037658691406,0.047579288482666016,735.6945264339447
31,31.0,19.890716314315796,6.909590482711792,12.97174596786499,2.0325403213500977,3.0778141021728516,0.0029714107513427734,706.9455237388611,3.4997303155389163,6.232528448104858,10.41042184829712,686.531368970871,0.07426333427429199,0.08678627014160156,0.07740592956542969,0.00038319767111598857,8.779507637023926,0.0034427642822265625,0.04454660415649414,735.6965963840485
32,32.0,15.046654462814331,6.640803575515747,8.395985126495361,2.30633807182312,2.494717597961426,0.0020029544830322266,653.4078855514526,3.2346925027299633,6.7323973178863525,12.842431545257568,630.4251642227173,0.0765068531036377,0.08892273902893066,0.07745885848999023,0.00038345969549500117,67.16527652740479,9.131431579589844e-05,0.04795360565185547,735.6973667144775
33,33.0,18.860677003860474,6.83261513710022,12.018428325653076,2.1821165084838867,3.0873191356658936,0.0019617080688476562,706.0629298686981,3.495361038953951,11.776697874069214,11.978200435638428,678.2269279956818,0.07427763938903809,0.08462858200073242,0.07785367965698242,0.00038541425572763573,10.691971778869629,0.000469207763671875,0.04755067825317383,735.6939015388489
34,34.0,14.844520092010498,6.683270692825317,8.151668071746826,2.287970542907715,2.4442179203033447,0.002049684524536133,658.2701408863068,3.258763073694588,7.425936937332153,12.456607103347778,634.505457162857,0.07626867294311523,0.09148240089416504,0.07872819900512695,0.00038974355943132154,62.50287437438965,0.00048542022705078125,0.047576904296875,735.6967489719391
35,35.0,16.133886575698853,6.84226655960083,9.282254695892334,2.104435920715332,2.816481590270996,0.0018825531005859375,712.4062826633453,3.5267637755611156,4.613835096359253,8.605765104293823,696.2602241039276,0.0743551254272461,0.08543920516967773,0.07523250579833984,0.0003724381475165339,7.082242250442505,0.0004565715789794922,0.051377296447753906,735.698100566864
36,36.0,13.541629791259766,6.691244125366211,6.8402369022369385,1.752316951751709,2.998692512512207,0.0017578601837158203,654.2106754779816,3.2386667102870375,4.94337272644043,16.07593321800232,629.8659303188324,0.07691812515258789,0.08879876136779785,0.07694315910339355,0.00038090672823462156,67.86263680458069,0.012429475784301758,0.03560972213745117,735.7043147087097
37,37.0,17.269845962524414,6.988176345825195,10.271758794784546,1.94810152053833,3.0062472820281982,0.002057313919067383,709.8023056983948,3.513872800487103,13.232229232788086,12.104388236999512,680.8057980537415,0.07332348823547363,0.08560824394226074,0.07394218444824219,0.0003660504180606049,8.548248529434204,0.0004787445068359375,0.04756021499633789,735.6948211193085
38,38.0,12.427411079406738,6.826687335968018,5.591828107833862,2.061884880065918,2.4016880989074707,0.0019922256469726562,656.5133700370789,3.2500661883023705,6.901095628738403,8.930092096328735,637.7764248847961,0.0763847827911377,0.08768105506896973,0.07540392875671387,0.000373286776023336,66.68086504936218,0.00049591064453125,0.04753994941711426,735.697546005249
39,39.0,18.55766534805298,6.973406076431274,11.574410200119019,1.969834566116333,3.11965274810791,0.002742290496826172,707.8782403469086,3.5043477244896466,6.139141798019409,12.544472455978394,681.2864089012146,0.07360529899597168,0.08435225486755371,0.07159161567687988,0.0003544139389944549,9.189910173416138,0.00047469139099121094,0.047528743743896484,735.6978821754456
40,40.0,14.13633394241333,6.6108105182647705,7.515160083770752,2.3114023208618164,2.628305673599243,0.002096891403198242,645.6924421787262,3.1964972385085457,7.019716024398804,9.709292650222778,626.057633638382,0.07695698738098145,0.09040021896362305,0.07745003700256348,0.00038341602476516575,75.78648686408997,0.012424468994140625,0.03560638427734375,735.7051374912262
41,41.0,15.887010335922241,6.913266897201538,8.9648756980896,2.0255305767059326,2.799086570739746,0.001920461654663086,703.712954044342,3.48372749526902,5.664883852005005,11.47807788848877,682.6012034416199,0.07397603988647461,0.08510541915893555,0.07248401641845703,0.0003588317644478071,16.024994134902954,0.00042510032653808594,0.047567129135131836,735.6978676319122
42,42.0,12.806216716766357,6.628355264663696,6.168644666671753,2.325845718383789,2.3692498207092285,0.002057313919067383,647.5089161396027,3.205489683859419,5.814545631408691,10.033437967300415,627.5729246139526,0.07786822319030762,0.08950161933898926,0.07732963562011719,0.00038281997831741185,75.30431485176086,0.0004489421844482422,0.04758405685424805,735.6972262859344
43,43.0,15.143110275268555,6.957883596420288,8.175206899642944,1.9661993980407715,2.6664443016052246,0.0020017623901367188,718.7747418880463,3.5582908014259718,4.959674119949341,10.355137825012207,700.0216150283813,0.07317066192626953,0.08549118041992188,0.07454776763916016,0.0003690483546493077,1.702026128768921,0.0004496574401855469,0.04755997657775879,735.6948757171631
44,44.0,14.370168447494507,6.821795225143433,7.5387187004089355,2.188765048980713,2.641197919845581,0.0019762516021728516,653.9248859882355,3.237251910832849,6.206444978713989,11.630956172943115,633.2203471660614,0.07684063911437988,0.08766674995422363,0.07747197151184082,0.00038352461144475653,67.3245530128479,0.0004904270172119141,0.04757070541381836,735.6975698471069
45,45.0,19.549036979675293,7.003009796142578,12.536097526550293,1.942044973373413,2.987291097640991,0.0019881725311279297,709.457798242569,3.5121673180325197,8.684097051620483,9.116456747055054,688.5904891490936,0.07368135452270508,0.08605408668518066,0.07366394996643066,0.00036467301963579536,6.614846467971802,0.0004477500915527344,0.047591209411621094,735.695793390274
46,46.0,12.773864507675171,6.643199443817139,6.1213059425354,2.2878286838531494,2.4074594974517822,0.0018742084503173828,623.3384568691254,3.08583394489666,5.93799352645874,20.690362691879272,593.5903952121735,0.0769495964050293,0.0885477066040039,0.07468843460083008,0.00036974472574668354,99.51041507720947,0.012421131134033203,0.03563094139099121,735.7098460197449
47,47.0,17.273903369903564,6.877686977386475,10.38630199432373,2.0610318183898926,3.0690577030181885,0.002270221710205078,710.1087715625763,3.5153899582305757,5.941461801528931,11.025360345840454,688.5313086509705,0.0740208625793457,0.08726620674133301,0.0735938549041748,0.000364326014377103,8.240370273590088,0.00046062469482421875,0.047559499740600586,735.697099685669
48,48.0,12.837482213973999,6.364664554595947,6.463609457015991,2.592830181121826,2.4424538612365723,0.00206756591796875,654.7231814861298,3.2412038687432165,5.136615753173828,14.732036113739014,631.9075675010681,0.07675457000732422,0.08785438537597656,0.07563662528991699,0.000374438739058995,68.05702614784241,0.0005049705505371094,0.047527313232421875,735.6938314437866
49,49.0,21.098840713500977,6.681680917739868,14.40713906288147,2.2683229446411133,3.136356830596924,0.002073049545288086,707.5866959095001,3.502904435195545,5.112135171890259,14.05817174911499,684.1766090393066,0.07413196563720703,0.08594918251037598,0.07276058197021484,0.00036020090084264774,6.938145399093628,0.00044846534729003906,0.047577619552612305,735.6968910694122
50,50.0,12.953579425811768,6.623925447463989,6.320579767227173,2.332219123840332,2.4367470741271973,0.0020253658294677734,653.2912859916687,3.2341152771864787,5.040659666061401,12.228265047073364,632.589741230011,0.07763862609863281,0.08971619606018066,0.07810306549072266,0.00038664883906298344,69.3688371181488,0.0004382133483886719,0.04762148857116699,735.6922438144684
51,51.0,20.05367684364319,6.758350849151611,13.28543496131897,2.2058815956115723,3.4597342014312744,0.0018308162689208984,710.9336776733398,3.5194736518482173,5.361723899841309,15.246356725692749,687.6551322937012,0.07310914993286133,0.08527207374572754,0.07403135299682617,0.00036649184651894146,4.63102126121521,0.00046253204345703125,0.04754447937011719,735.6928696632385
52,52.0,14.399705171585083,6.006352424621582,8.38331937789917,3.0122995376586914,2.6847763061523438,0.0019850730895996094,647.2407834529877,3.2201034002636204,5.394078254699707,13.173438787460327,625.6735088825226,0.0773935317993164,0.08841967582702637,0.07941961288452148,0.00039512245216179843,73.97477555274963,0.00043892860412597656,0.047602176666259766,735.695122718811
53,53.0,20.267924785614014,7.005312919616699,13.25287675857544,1.9101874828338623,3.0374915599823,0.002078533172607422,707.9914045333862,3.522345296186001,10.581459999084473,14.573864936828613,677.8899357318878,0.07431817054748535,0.08485984802246094,0.07574224472045898,0.0003768270881614875,7.361021518707275,0.00046944618225097656,0.047582387924194336,735.6965625286102
54,54.0,13.644490957260132,6.618542909622192,7.01703667640686,2.2953014373779297,2.2920663356781006,0.0020492076873779297,655.8192455768585,3.2627823163027787,5.638153314590454,12.531094789505005,634.5261540412903,0.07536125183105469,0.0883185863494873,0.07716560363769531,0.0003839084758094294,66.15068006515503,0.000457763671875,0.04759502410888672,735.6920399665833
55,55.0,17.07127618789673,6.826188087463379,10.235483646392822,2.0700175762176514,2.8262779712677,0.001814126968383789,709.3947849273682,3.5293272881958617,6.892108201980591,12.867714881896973,686.2621476650238,0.07249236106872559,0.08301806449890137,0.0721597671508789,0.0003590038166710393,9.157060623168945,0.006434917449951172,0.04158520698547363,735.7017164230347
56,56.0,12.394906282424927,7.0874598026275635,5.298737049102783,2.4102323055267334,1.8417294025421143,0.007990360260009766,653.5182712078094,3.2513346826259175,5.251933574676514,15.01258659362793,630.0407023429871,0.07668304443359375,0.08683919906616211,0.08110499382019043,0.0004035074319412459,69.95506644248962,0.0008084774017333984,0.04725480079650879,735.9501574039459
57,57.0,25.66551423072815,7.363824129104614,18.294358015060425,6.0837242603302,7.112378120422363,0.0020134449005126953,705.6166608333588,3.5105306509122327,6.272949457168579,15.469949722290039,679.9766986370087,0.07446098327636719,0.0840141773223877,0.07415461540222168,0.00036892843483692377,4.59365439414978,0.0008192062377929688,0.047216176986694336,735.9508032798767
58,58.0,12.40753960609436,7.029593467712402,5.37073540687561,2.4693286418914795,1.8518619537353516,0.006492137908935547,655.6645705699921,3.2620127889054333,7.2694785594940186,12.474754095077515,632.5955076217651,0.07782363891601562,0.09011387825012207,0.07928085327148438,0.0003944321058282805,67.79528903961182,0.0007257461547851562,0.04733085632324219,735.9474058151245
59,59.0,25.48034906387329,7.1038994789123535,18.368937730789185,6.691152811050415,7.410248517990112,0.015327930450439453,695.3063216209412,3.4592354309499562,5.920294761657715,15.623498439788818,670.4277527332306,0.0740365982055664,0.0852510929107666,0.07565855979919434,0.00037641074526962356,15.08584713935852,0.0008983612060546875,0.04712247848510742,735.9490747451782
60,60.0,24.648701906204224,7.296494245529175,17.34536075592041,6.17472243309021,7.297483205795288,0.02848339080810547,652.9436542987823,3.248475892033743,5.51384162902832,13.511613607406616,631.4470679759979,0.0773472785949707,0.08810591697692871,0.07936930656433105,0.000394872171961846,58.27469992637634,0.0004112720489501953,0.04763603210449219,735.9468367099762
61,61.0,12.743542909622192,7.294553518295288,5.442281484603882,2.2334988117218018,1.8964779376983643,0.003010272979736328,713.592719078064,3.5502125327266865,6.893604516983032,16.329153299331665,686.151036977768,0.07467103004455566,0.08347272872924805,0.07698392868041992,0.00038300462030059663,9.533186435699463,0.0006561279296875,0.04737401008605957,735.9470884799957
62,62.0,23.540551900863647,7.112613677978516,16.421154975891113,6.31248140335083,6.7873311042785645,0.0025675296783447266,656.7139942646027,3.267233802311456,5.719690561294556,10.855800867080688,637.2371852397919,0.07721495628356934,0.08746767044067383,0.07708930969238281,0.00038352890394220305,55.61755609512329,0.0008795261383056641,0.047189950942993164,735.9500710964203
63,63.0,13.253843784332275,7.318373918533325,5.927859306335449,2.1641385555267334,1.95005464553833,0.0018301010131835938,716.2620282173157,3.563492677698088,6.73468804359436,12.334015130996704,694.0419034957886,0.07464122772216797,0.08648180961608887,0.07317972183227539,0.00036407821807102184,6.3587470054626465,0.0008599758148193359,0.04718804359436035,735.9486587047577
64,64.0,12.853866338729858,7.041471242904663,5.805698394775391,2.4805681705474854,1.8975646495819092,0.007857561111450195,665.8066356182098,3.3124708239711933,5.675624370574951,11.465086698532104,645.1334176063538,0.0786893367767334,0.08773303031921387,0.07413029670715332,0.00036880744630424537,57.2161591053009,9.942054748535156e-05,0.047949790954589844,735.9508907794952
65,65.0,25.269330978393555,7.28048038482666,17.981479167938232,6.249782085418701,7.930978059768677,0.00203704833984375,702.3671016693115,3.4943636898970722,5.7871668338775635,12.36946725845337,681.232978105545,0.07316207885742188,0.08517336845397949,0.07514762878417969,0.000373868799921292,8.235657930374146,0.0007860660552978516,0.04726362228393555,735.9480242729187
66,66.0,12.331146717071533,7.065674304962158,5.259032249450684,2.456000566482544,1.5025877952575684,0.0020837783813476562,665.6994388103485,3.311937506519147,5.017507314682007,9.046314716339111,648.7195432186127,0.07746434211730957,0.08723568916320801,0.07914543151855469,0.00039375836576395365,57.83817982673645,0.0004088878631591797,0.04764127731323242,735.9483196735382
67,67.0,12.642762422561646,7.214709997177124,5.418447017669678,2.2089009284973145,1.971132755279541,0.004919767379760742,712.0497369766235,3.5425360048588237,5.655598163604736,10.655304431915283,692.132985830307,0.07390356063842773,0.08437061309814453,0.07530379295349121,0.00037464573608702093,11.18319034576416,0.0008790493011474609,0.047161102294921875,735.951872587204
68,68.0,24.87810230255127,7.180414199829102,17.689981937408447,6.251033067703247,7.8161461353302,0.0023832321166992188,660.5040395259857,3.286089748885501,4.911344766616821,6.823955535888672,645.1480629444122,0.07858490943908691,0.08924293518066406,0.07554316520690918,0.0003758366428204437,50.48833751678467,0.0009355545043945312,0.04713726043701172,735.946958065033
69,69.0,12.691825866699219,7.343759775161743,5.339287757873535,2.178291082382202,1.896599292755127,0.00645899772644043,717.6247720718384,3.570272497869843,4.949489116668701,8.897994995117188,700.6262040138245,0.07367348670959473,0.08623623847961426,0.0719912052154541,0.00035816520007688607,5.557627201080322,0.0007882118225097656,0.04726290702819824,735.9470045566559
70,70.0,12.67855954170227,7.129706144332886,5.539034605026245,2.346198558807373,1.8305797576904297,0.029558420181274414,656.7118268013,3.2672230189119404,6.828129768371582,9.512424230575562,632.8095359802246,0.07717728614807129,0.0888216495513916,0.07642269134521484,0.00038021239475231265,66.48175573348999,0.0008325576782226562,0.04724621772766113,735.9493973255157
71,71.0,12.506314516067505,7.193676233291626,5.305304765701294,2.2764997482299805,1.8343048095703125,0.05277609825134277,718.1965556144714,3.5731171921117983,9.434057235717773,10.401183843612671,695.4349880218506,0.07441592216491699,0.08419489860534668,0.07325959205627441,0.00036447558236952447,5.172431945800781,0.0006504058837890625,0.04738926887512207,735.9492120742798
72,72.0,25.42490792274475,7.052709341049194,18.36555027961731,6.530235290527344,8.17508339881897,0.00458836555480957,651.5592503547668,3.2415883102227205,5.022415399551392,8.550546407699585,635.3332688808441,0.0780327320098877,0.09031152725219727,0.07789182662963867,0.0003875215255205904,58.88343095779419,0.0007507801055908203,0.047300100326538086,735.946231842041
73,73.0,12.831241369247437,7.268375873565674,5.556079626083374,2.2560713291168213,1.9077236652374268,0.0020651817321777344,717.4288332462311,3.569297677841946,6.954476833343506,8.921795129776001,698.076721906662,0.07405567169189453,0.0852506160736084,0.07258105278015137,0.00036109976507537993,5.615478038787842,0.0007295608520507812,0.0473172664642334,735.9488632678986
74,74.0,12.544111967086792,6.947377920150757,5.587046146392822,2.582380533218384,1.7759783267974854,0.011040687561035156,663.0151443481445,3.2985828077022115,5.074196815490723,6.776261806488037,647.6249334812164,0.07686042785644531,0.0872495174407959,0.07719254493713379,0.00038404251212504373,60.31446862220764,0.000972747802734375,0.047092437744140625,735.9518902301788
75,75.0,25.076515913009644,7.262330532073975,17.806854009628296,6.447286367416382,7.565397500991821,0.0062961578369140625,695.2213990688324,3.4588129306907085,6.057171106338501,8.30589246749878,678.1051573753357,0.07385468482971191,0.08664512634277344,0.072601318359375,0.00036120058885261196,15.57656478881836,0.0009217262268066406,0.0506596565246582,735.9480028152466
76,76.0,24.496614933013916,6.793877363204956,17.695012092590332,6.665945053100586,7.117053270339966,0.007615327835083008,658.0435361862183,3.2738484387374043,5.382055044174194,12.796241998672485,637.0256383419037,0.07816529273986816,0.08863139152526855,0.07532835006713867,0.00037476791078178444,53.3327112197876,0.0006022453308105469,0.04747271537780762,735.9487929344177
77,77.0,13.92600154876709,7.339999675750732,6.579157590866089,2.1180508136749268,2.0622551441192627,0.001954793930053711,714.234227180481,3.553404115325776,6.0275654792785645,9.80811619758606,695.3795740604401,0.07417750358581543,0.08481431007385254,0.07290506362915039,0.0003627117593490069,7.716721773147583,0.0004286766052246094,0.04761767387390137,735.95028424263
78,78.0,12.623676061630249,7.279390096664429,5.334686517715454,2.2474048137664795,1.89133620262146,0.005282163619995117,664.1407105922699,3.3041826397625367,5.58792519569397,13.653210401535034,637.37375664711,0.07776761054992676,0.08809757232666016,0.07571721076965332,0.0003767025411425538,59.10939812660217,0.0014202594757080078,0.04664158821105957,735.9509222507477
79,79.0,12.847888708114624,7.309434175491333,5.531806707382202,2.206986665725708,1.9270784854888916,0.0019109249114990234,712.84628033638,3.546498907146169,5.907238721847534,10.643661499023438,693.0428738594055,0.07546353340148926,0.08565855026245117,0.07325601577758789,0.0003644577899382482,10.182616233825684,0.000732421875,0.04730653762817383,735.9507737159729
80,80.0,12.712584495544434,7.120585203170776,5.582864284515381,2.218676805496216,2.1024718284606934,0.001957416534423828,666.4600677490234,3.3157217300946438,7.552917242050171,24.58686399459839,631.4228653907776,0.07727408409118652,0.09031200408935547,0.07876062393188477,0.0003918439001586307,56.69527459144592,0.0008950233459472656,0.047170400619506836,735.9475824832916
