,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
50,50.0,5.4243810176849365,3.572800874710083,1.8428223133087158,189.71903228759766,0.3532942873139621,0.41689491271972656,0.009322404861450195,195.56030821800232
51,51.0,5.427765846252441,3.562838077545166,1.856520414352417,188.26723194122314,0.3505907484938979,1.8656351566314697,0.00933837890625,195.56063294410706
52,52.0,5.424932241439819,3.6695868968963623,1.7467596530914307,188.10199403762817,0.35093655604035107,2.0337467193603516,0.009336233139038086,195.56067299842834
53,53.0,5.427719354629517,3.619795322418213,1.799635648727417,186.98217034339905,0.3488473327302221,3.150507688522339,0.009297609329223633,195.5603973865509
54,54.0,5.4268975257873535,3.6463840007781982,1.7703585624694824,188.5614309310913,0.3517937144236778,1.5724444389343262,0.009317159652709961,195.560772895813
55,55.0,5.422340393066406,3.6238951683044434,1.7899770736694336,189.69065165519714,0.3539004695059648,0.44772911071777344,0.00927734375,195.56072115898132
56,56.0,5.241843223571777,2.741655111312866,2.4907872676849365,184.37409377098083,0.34398151822944184,5.765075922012329,0.009263753890991211,195.38101291656494
57,57.0,5.241415977478027,2.808800220489502,2.4236505031585693,185.166264295578,0.3454594483126455,4.973387956619263,0.009273290634155273,195.3810682296753
58,58.0,5.247270345687866,3.116666078567505,2.1225643157958984,184.96250224113464,0.34507929522599745,5.171263694763184,0.009291410446166992,195.3810362815857
59,59.0,5.243400573730469,2.7769482135772705,2.4570560455322266,185.11625742912292,0.34536615192000547,5.021411895751953,0.009260892868041992,195.38106989860535
60,60.0,5.249304294586182,3.0109572410583496,2.2297093868255615,185.01410603523254,0.34517557096125473,5.117635726928711,0.009285688400268555,195.38104605674744
61,61.0,5.2471604347229,2.7875325679779053,2.4511194229125977,185.24592566490173,0.3456080702703391,4.8879334926605225,0.00927114486694336,195.38101959228516
62,62.0,5.2400665283203125,3.1153976917266846,2.1152029037475586,185.3465495109558,0.3457958013264101,4.792409896850586,0.009277820587158203,195.3790259361267
63,63.0,5.245280504226685,2.78422212600708,2.451927900314331,184.43272709846497,0.34409090876579285,5.7029993534088135,0.00925755500793457,195.38100695610046
64,64.0,5.24664044380188,3.075411319732666,2.162202835083008,185.0891978740692,0.34531566767550226,5.0454630851745605,0.009268522262573242,195.38130140304565
65,65.0,5.245752811431885,2.7739460468292236,2.462562084197998,184.88400602340698,0.3449328470585951,5.251230239868164,0.009246587753295898,195.38098907470703
66,66.0,5.253605127334595,3.240658760070801,2.0051119327545166,185.0852382183075,0.3453082802580364,5.042160987854004,0.009251594543457031,195.3810043334961
67,67.0,5.243305444717407,2.7846503257751465,2.4493408203125,185.28835892677307,0.34568723680368113,4.849249601364136,0.009262800216674805,195.38091397285461
68,68.0,5.244617223739624,3.1190366744995117,2.116854429244995,184.8850016593933,0.34493470458842035,5.251351833343506,0.009272336959838867,195.38097071647644
69,69.0,5.245897531509399,2.776487350463867,2.460782527923584,184.12860202789307,0.34352351124606917,6.006516933441162,0.00926065444946289,195.38101649284363
70,70.0,5.2478954792022705,2.9356634616851807,2.3032748699188232,184.18155074119568,0.3436222961589472,5.951755046844482,0.009256601333618164,195.38120126724243
71,71.0,5.241825342178345,2.775822401046753,2.4566445350646973,183.95704650878906,0.34320344497908406,6.182260990142822,0.009222984313964844,195.38113284111023
72,72.0,5.244251251220703,3.154813289642334,2.0800702571868896,184.60479140281677,0.34441192425898653,5.532156229019165,0.00926828384399414,195.38119888305664
73,73.0,5.241811037063599,2.7610697746276855,2.4714627265930176,184.7668478488922,0.3447142683747989,5.372487783432007,0.009283065795898438,195.38114666938782
74,74.0,5.245118856430054,3.0637176036834717,2.1721792221069336,183.22089505195618,0.3418300280820078,6.91533637046814,0.00926518440246582,195.38135027885437
75,75.0,5.243706226348877,2.776021718978882,2.4583382606506348,184.7622685432434,0.34470572489411083,5.375176429748535,0.009281396865844727,195.38115119934082
76,76.0,5.244284152984619,2.7665822505950928,2.468757390975952,184.49200797080994,0.34420150740822747,5.6445698738098145,0.00928807258605957,195.38086199760437
77,77.0,5.248339891433716,2.7835309505462646,2.4560413360595703,179.71015977859497,0.33528014884066226,10.422490358352661,0.009742259979248047,195.38099002838135
78,78.0,5.239880800247192,3.4150660037994385,1.8165712356567383,183.69183707237244,0.3427086512544262,6.447246074676514,0.00928354263305664,195.37896394729614
79,79.0,5.247957706451416,2.7773280143737793,2.4618425369262695,184.22764801979065,0.34370829854438556,5.905419588088989,0.009254693984985352,195.38102531433105
80,80.0,5.248122930526733,2.730557918548584,2.5087764263153076,184.37085390090942,0.34397547369572656,5.7620062828063965,0.009259700775146484,195.38098311424255
81,81.0,5.2451465129852295,2.729915142059326,2.5058553218841553,183.52231788635254,0.3423923841163294,6.613527536392212,0.009286165237426758,195.38099193572998
82,82.0,5.243497371673584,3.0007240772247314,2.2340309619903564,183.86268854141235,0.3430274039951723,6.2746498584747314,0.009295225143432617,195.38083577156067
83,83.0,5.246520042419434,3.0155887603759766,2.221921682357788,184.92446613311768,0.3450083323379061,5.210033416748047,0.009280204772949219,195.38101959228516
84,84.0,5.436655044555664,3.706406831741333,1.721231460571289,183.4209325313568,0.3422032323346209,6.719078302383423,0.009325504302978516,195.5766658782959
85,85.0,5.440084457397461,3.6614012718200684,1.7700064182281494,177.90613794326782,0.33191443646132057,12.230500936508179,0.009300708770751953,195.57672333717346
86,86.0,5.449282646179199,3.572500228881836,1.868281602859497,182.95265889167786,0.3413295874844736,7.174667119979858,0.009311676025390625,195.5766086578369
87,87.0,5.437391757965088,3.665832042694092,1.7627770900726318,177.71823406219482,0.33156386951902017,12.421095371246338,0.009294748306274414,195.57672119140625
88,88.0,5.437902927398682,3.6982579231262207,1.7307579517364502,182.5126645565033,0.34050870253078974,7.625992774963379,0.00930929183959961,195.57656025886536
89,89.0,5.437600135803223,3.5712907314300537,1.8574159145355225,183.21490335464478,0.3418188495422477,6.924169063568115,0.009299278259277344,195.5766725540161
90,90.0,5.437341928482056,3.744318723678589,1.6841027736663818,182.51739716529846,0.34051753202481055,7.62192702293396,0.009311437606811523,195.57666611671448
91,91.0,5.44365668296814,3.677989959716797,1.757291555404663,179.71231341362,0.33528416681645523,10.420791387557983,0.009308338165283203,195.57676148414612
92,92.0,5.440556287765503,3.705036163330078,1.7267897129058838,177.12909126281738,0.3304647225052563,13.007018089294434,0.009320259094238281,195.57666563987732
93,93.0,5.43815016746521,3.57053804397583,1.8587887287139893,177.64583539962769,0.3314287973873651,12.492686986923218,0.009288549423217773,195.5766725540161
94,94.0,5.44189453125,3.6325504779815674,1.7996225357055664,178.95861959457397,0.33387802163166785,11.175585746765137,0.009328603744506836,195.5760998725891
95,95.0,5.444117069244385,3.6291186809539795,1.8067193031311035,182.66527676582336,0.34079342680190927,7.467411041259766,0.009279727935791016,195.57680487632751
96,96.0,5.438152074813843,3.6854164600372314,1.7437336444854736,174.16836547851562,0.32494098037036495,15.970086812973022,0.009281158447265625,195.5766043663025
97,97.0,5.443668365478516,3.663612127304077,1.7718241214752197,182.95757865905762,0.34133876615495823,7.17525839805603,0.009283304214477539,195.57650542259216
98,98.0,5.44157338142395,3.7129669189453125,1.7200350761413574,183.0278124809265,0.34146979940471367,7.107104301452637,0.009310483932495117,195.5764901638031
99,99.0,5.443655014038086,3.6782596111297607,1.757044792175293,182.95810770988464,0.3413397531900833,7.175026178359985,0.009296894073486328,195.57678890228271
100,100.0,5.441694974899292,3.7016282081604004,1.7314133644104004,183.02746391296387,0.3414691490913505,7.107463598251343,0.009294271469116211,195.5766224861145
101,101.0,5.4367406368255615,3.6880667209625244,1.7409038543701172,183.42121815681458,0.34220376521793766,6.718783617019653,0.009292364120483398,195.5767424106598
102,102.0,5.44353175163269,3.699531316757202,1.7355449199676514,182.9601855278015,0.3413436297160476,7.172789573669434,0.009293079376220703,195.57650685310364
103,103.0,5.4407336711883545,3.6774988174438477,1.7545711994171143,182.54998564720154,0.34057833143134614,7.58588433265686,0.009566307067871094,195.57660365104675
104,104.0,5.439557075500488,3.679929494857788,1.7510590553283691,182.5103075504303,0.3405043051313998,7.624900817871094,0.009290218353271484,195.57476544380188
105,105.0,5.4368956089019775,3.6877450942993164,1.7408604621887207,183.4205198287964,0.34220246236715746,6.719026565551758,0.009297847747802734,195.57644200325012
106,106.0,5.441326856613159,3.7228243350982666,1.7098362445831299,173.94784307479858,0.3245295579753705,16.187437057495117,0.00929403305053711,195.57660698890686
107,107.0,5.440256118774414,3.665527105331421,1.766038417816162,179.5588309764862,0.33499781898598174,10.57761836051941,0.009297370910644531,195.57670545578003
108,108.0,5.442357778549194,3.7049694061279297,1.7271952629089355,173.88966631889343,0.32442101925166683,16.244529247283936,0.009299516677856445,195.57655334472656
109,109.0,5.442586421966553,3.6549932956695557,1.7791271209716797,183.2095968723297,0.34180894938867484,6.92445182800293,0.009297847747802734,195.5766351222992
110,110.0,5.436870574951172,3.7044575214385986,1.7234792709350586,175.00388646125793,0.32649978817398867,15.135944604873657,0.009291410446166992,195.57670164108276
111,111.0,5.4410929679870605,3.6716458797454834,1.7608087062835693,183.21194195747375,0.34181332454752567,6.923429012298584,0.009244680404663086,195.5764639377594
112,112.0,5.2367103099823,3.387338161468506,1.8388748168945312,187.44535446166992,0.34971148220460807,2.6893110275268555,0.009296655654907227,195.37137579917908
113,113.0,5.23318338394165,3.2535691261291504,1.971243143081665,184.1692292690277,0.3435993083377383,5.969008922576904,0.009262800216674805,195.37142157554626
114,114.0,5.2430596351623535,3.3574860095977783,1.87785005569458,185.63813424110413,0.3463398026886271,4.4893107414245605,0.009282350540161133,195.37050461769104
115,115.0,5.231420516967773,3.3629367351531982,1.8601527214050293,185.71427273750305,0.34648185212220717,4.42567777633667,0.00928187370300293,195.3713710308075
116,116.0,5.236377954483032,3.415426254272461,1.8119916915893555,186.3746497631073,0.34771389881176734,3.7599151134490967,0.009287118911743164,195.37094283103943
117,117.0,5.235102415084839,3.3140087127685547,1.9125030040740967,185.70576763153076,0.34646598438718423,4.430096864700317,0.009285688400268555,195.37096691131592
118,118.0,5.23455810546875,3.3651745319366455,1.860630989074707,183.85735201835632,0.3430174477954409,6.279050350189209,0.009309053421020508,195.37096047401428
119,119.0,5.238258123397827,3.2251598834991455,2.004701852798462,187.67474508285522,0.3501394497814463,2.45817494392395,0.009275436401367188,195.371178150177
120,120.0,5.236455202102661,3.378045082092285,1.849947452545166,185.9250648021698,0.3468751208995705,4.209534168243408,0.009766340255737305,195.37105417251587
121,121.0,5.2353386878967285,3.246448516845703,1.9808101654052734,189.441997051239,0.35343656166275933,0.6937305927276611,0.009304285049438477,195.3710663318634
122,122.0,5.2319581508636475,3.3026466369628906,1.9204587936401367,188.1485619544983,0.3510234364822729,1.9904959201812744,0.009302854537963867,195.3710160255432
123,123.0,5.238030910491943,3.303601026535034,1.9261975288391113,187.9678819179535,0.3506863468618535,2.1648612022399902,0.009307861328125,195.37077403068542
124,124.0,5.234804391860962,3.351872205734253,1.874197006225586,185.5402548313141,0.3461571918494666,4.595646858215332,0.009294509887695312,195.37070608139038
125,125.0,5.237106800079346,3.2999236583709717,1.9288005828857422,186.059645652771,0.3471262045760653,4.07444429397583,0.009283065795898438,195.37119674682617
126,126.0,5.234767198562622,3.342318058013916,1.8838160037994385,186.29182982444763,0.34755938400083514,3.8439624309539795,0.009293079376220703,195.37055945396423
127,127.0,5.23664927482605,3.27835750579834,1.9502737522125244,185.92400074005127,0.3468731357090509,4.209609746932983,0.009248495101928711,195.3702597618103
128,128.0,5.23694372177124,3.3310887813568115,1.8974714279174805,185.7113902568817,0.34647647435985396,4.4222118854522705,0.009272575378417969,195.37054586410522
129,129.0,5.234203100204468,3.29160737991333,1.9340908527374268,186.2845058441162,0.34754571985842575,3.8527157306671143,0.009273290634155273,195.3714246749878
130,130.0,5.231973886489868,3.208757162094116,2.0146172046661377,188.3767340183258,0.35144913063120486,1.7624375820159912,0.00928187370300293,195.37114548683167
131,131.0,5.234365701675415,2.914564609527588,2.3111114501953125,185.70960760116577,0.3464731485096376,4.434351921081543,0.0019567012786865234,195.37832522392273
132,132.0,5.232103109359741,3.320925235748291,1.9028944969177246,187.9000506401062,0.35055979597034737,2.238469123840332,0.00930166244506836,195.37062287330627
133,133.0,5.233390808105469,3.2885987758636475,1.9359493255615234,188.46273231506348,0.3516095752146707,1.6753826141357422,0.009288311004638672,195.3715057373047
134,134.0,5.237691402435303,3.3427798748016357,1.8873090744018555,186.86337733268738,0.34862570397889436,3.270256996154785,0.009288311004638672,195.37132573127747
135,135.0,5.230418682098389,3.341034412384033,1.8816158771514893,188.2729470729828,0.3512554982704903,1.867591381072998,0.00929403305053711,195.37095713615417
136,136.0,5.237476587295532,3.3594295978546143,1.8697547912597656,187.67219996452332,0.35013470142634945,2.460782527923584,0.009306192398071289,195.37045907974243
137,137.0,5.231977224349976,3.2240066528320312,1.999105453491211,186.98049306869507,0.3488442034863714,3.158859968185425,0.009256839752197266,195.37133026123047
138,138.0,5.231983184814453,3.344550848007202,1.878464698791504,187.8964560031891,0.3505530895581886,2.242664337158203,0.009321928024291992,195.37110352516174
139,139.0,5.235009670257568,3.1808645725250244,2.0459067821502686,186.71207237243652,0.348343418605292,3.4239814281463623,0.009282112121582031,195.37106347084045
140,140.0,5.23937463760376,3.4174766540527344,1.81394624710083,188.2659661769867,0.3512424742107961,1.8620989322662354,0.009311199188232422,195.3674397468567
141,141.0,5.236877202987671,3.3494715690612793,1.8789985179901123,186.9772183895111,0.34883809401028193,3.1551709175109863,0.009311199188232422,195.36926651000977
142,142.0,5.234605550765991,3.346294641494751,1.8795101642608643,188.4776873588562,0.3516374764157765,1.6569297313690186,0.009294271469116211,195.3692226409912
143,143.0,5.231082916259766,3.336181640625,1.886070728302002,185.5452618598938,0.3461665333206974,4.593289852142334,0.009252786636352539,195.3696346282959
144,144.0,5.233062982559204,3.3803091049194336,1.844130039215088,189.42472767829895,0.35340434268339355,0.7120480537414551,0.009308815002441406,195.3698387145996
145,145.0,5.234910488128662,3.2908661365509033,1.935563564300537,186.51893544197083,0.3479830885111396,3.615790843963623,0.009265422821044922,195.3696367740631
146,146.0,5.2292022705078125,3.4038078784942627,1.8163645267486572,187.4522716999054,0.3497243874998235,2.687814712524414,0.009277105331420898,195.36928868293762
147,147.0,5.236774206161499,3.304413318634033,1.9241161346435547,189.58798122406006,0.3537089201941419,0.5445497035980225,0.009320735931396484,195.36930513381958
148,148.0,5.235682249069214,3.3959264755249023,1.8302958011627197,189.96226143836975,0.354407204176063,0.17187809944152832,0.00933527946472168,195.3698217868805
149,149.0,5.237455368041992,3.3627004623413086,1.866534948348999,185.71758222579956,0.34648802654067085,4.415240287780762,0.009687662124633789,195.37027788162231
150,150.0,5.22987961769104,3.402851104736328,1.8181977272033691,188.09048914909363,0.3509150916960702,2.048879861831665,0.009334087371826172,195.36924862861633
151,151.0,5.231806039810181,3.2619433403015137,1.9609146118164062,188.74513745307922,0.35213645047216274,1.3933219909667969,0.009306907653808594,195.3702654838562
152,152.0,5.233114957809448,3.4068679809570312,1.8176376819610596,188.74953174591064,0.35214464877968404,1.387171983718872,0.00931239128112793,195.36981868743896
153,153.0,5.236560821533203,3.3052635192871094,1.9230029582977295,189.4142644405365,0.35338482171741886,0.7187681198120117,0.00929713249206543,195.3695933818817
154,154.0,5.233050107955933,3.4150309562683105,1.8094871044158936,190.0547251701355,0.3545797111383125,0.08128809928894043,0.009318113327026367,195.36906337738037
155,155.0,5.234009265899658,3.323580741882324,1.9017701148986816,186.521555185318,0.3479879760920112,3.6143743991851807,0.009279489517211914,195.36993885040283
156,156.0,5.229490756988525,3.4079651832580566,1.8127288818359375,188.09211611747742,0.35091812708484593,2.047422170639038,0.009320735931396484,195.36902904510498
157,157.0,5.237090587615967,3.2630257606506348,1.965688943862915,190.0973551273346,0.3546592446405496,0.035736799240112305,0.009317398071289062,195.37018251419067
158,158.0,5.235924005508423,3.3660175800323486,1.8593811988830566,187.0209150314331,0.3489196175959573,3.1129631996154785,0.009286642074584961,195.369802236557
159,159.0,5.231986045837402,3.269444704055786,1.9537429809570312,184.4767792224884,0.34417309556434406,5.661081075668335,0.009250879287719727,195.36984634399414
160,160.0,5.230884552001953,3.439462661743164,1.7825851440429688,187.7651550769806,0.35030812514362053,2.3742756843566895,0.009298563003540039,195.37031531333923
161,161.0,5.237071514129639,3.342355251312256,1.8864057064056396,187.4453570842743,0.34971148709752664,2.6871490478515625,0.009314298629760742,195.3695776462555
162,162.0,5.229779243469238,3.4090263843536377,1.8118691444396973,185.86058402061462,0.3467548209339825,4.278767824172974,0.009276628494262695,195.36913108825684
163,163.0,5.23036527633667,3.274970531463623,1.9465417861938477,186.86582350730896,0.3486302677375167,3.2730484008789062,0.009272575378417969,195.36923718452454
164,164.0,5.232982158660889,3.332329273223877,1.8920135498046875,187.76554775238037,0.3503088577469783,2.370718479156494,0.009323358535766602,195.36924839019775
165,165.0,5.234389543533325,3.335099220275879,1.890714168548584,183.9639766216278,0.34321637429408175,6.171492099761963,0.009271860122680664,195.3698582649231
166,166.0,5.230997323989868,3.4032721519470215,1.8189752101898193,186.84051895141602,0.3485830577451791,3.2975213527679443,0.009268522262573242,195.36903762817383
167,167.0,5.234873294830322,3.2880189418792725,1.9383771419525146,187.86722707748413,0.3504985579803808,2.267179012298584,0.009296178817749023,195.36927938461304
