,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
18,18.0,8.666927576065063,2.354532480239868,6.304433584213257,213.13169240951538,0.3968932819544048,225.26571083068848,2.75215220451355,0.03587794303894043,236.6847906112671
19,19.0,8.66054081916809,2.3088631629943848,6.342742204666138,212.4554991722107,0.39563407667078343,222.79319596290588,5.2319495677948,0.03588223457336426,236.68568634986877
20,20.0,8.66229248046875,2.3484089374542236,6.305513143539429,210.89481329917908,0.3927277715068512,222.77500224113464,5.249162912368774,0.035881996154785156,236.68645763397217
21,21.0,8.66642951965332,2.313143014907837,6.345174789428711,212.232501745224,0.3952188114436201,223.2603633403778,4.759406089782715,0.035880327224731445,236.68619894981384
22,22.0,8.660400390625,2.319019079208374,6.33346700668335,214.73597311973572,0.3998807693104948,224.9999041557312,3.0255298614501953,0.035893917083740234,236.6858344078064
23,23.0,8.666780471801758,2.3581109046936035,6.300020933151245,214.4896686077118,0.39942210169033854,224.27614045143127,3.7431178092956543,0.0358881950378418,236.6860387325287
24,24.0,8.663277626037598,2.3245348930358887,6.331158638000488,216.57639384269714,0.40330799598267625,225.95468258857727,2.0678627490997314,0.03590202331542969,236.6858229637146
25,25.0,8.658257961273193,2.336467742919922,6.3132007122039795,210.58310341835022,0.3921473061794231,220.33504915237427,7.693024396896362,0.03583788871765137,236.68633151054382
26,26.0,8.665051460266113,2.3904776573181152,6.267112731933594,212.88763570785522,0.3964388002008477,223.55120754241943,4.470088720321655,0.035875558853149414,236.6863477230072
27,27.0,8.663010597229004,2.342212438583374,6.313072919845581,214.96095752716064,0.40029973468745,224.28144931793213,3.74172306060791,0.33601999282836914,236.68618297576904
28,28.0,9.5198655128479,2.9524459838867188,6.559871196746826,217.29151153564453,0.40463968628611646,227.90368580818176,0.1240546703338623,0.035917043685913086,237.54760599136353
29,29.0,9.525293588638306,2.93367862701416,6.583486080169678,216.82791805267334,0.4037763837107511,227.3234314918518,0.6989953517913818,0.03589487075805664,237.5477204322815
30,30.0,9.52354097366333,2.8288049697875977,6.686409950256348,216.3576626777649,0.4029006753775883,227.702241897583,0.3213353157043457,0.03592801094055176,237.54711818695068
31,31.0,9.517492055892944,2.8006789684295654,6.708227634429932,217.72524642944336,0.40544738627456867,227.17654252052307,0.8533926010131836,0.03586387634277344,237.5474271774292
32,32.0,9.528322219848633,2.9404337406158447,6.579972743988037,216.31591534614563,0.4028229336054853,227.05159044265747,0.9676408767700195,0.03590250015258789,237.54755353927612
33,33.0,9.524555921554565,2.87274169921875,6.642967700958252,216.42973852157593,0.40303489482602595,227.5400629043579,0.4829871654510498,0.03590130805969238,237.54760599136353
34,34.0,9.531303644180298,2.947700262069702,6.576777935028076,216.83704710006714,0.4037933837990077,227.31719064712524,0.6989350318908691,0.035915374755859375,237.5474293231964
35,35.0,9.521206140518188,2.9257819652557373,6.587073802947998,218.68473887443542,0.4072341506041628,227.07975482940674,0.9455888271331787,0.035898447036743164,237.5465497970581
36,36.0,9.516281843185425,2.9738595485687256,6.533740043640137,217.123619556427,0.4043270382801248,226.71300554275513,1.3162999153137207,0.03589892387390137,237.54558730125427
37,37.0,9.52846097946167,2.92201828956604,6.597781419754028,216.77055525779724,0.403669562863682,225.3817000389099,2.636946439743042,0.03588986396789551,237.54710745811462
38,38.0,9.524969816207886,2.864293098449707,6.652546167373657,216.90995264053345,0.40392914830639376,227.78151869773865,0.2406470775604248,0.03591299057006836,237.54713559150696
39,39.0,9.526748657226562,2.826483964920044,6.69219708442688,215.664381980896,0.4016096498713147,223.55329775810242,4.467512369155884,0.035918474197387695,237.54755878448486
40,40.0,9.523701429367065,2.9720563888549805,6.541402101516724,215.2349624633789,0.40080998596532386,224.496084690094,3.527442693710327,0.3644723892211914,237.5472288131714
41,41.0,9.518402814865112,2.9402267932891846,6.569529056549072,218.92073130607605,0.4076736150951137,227.46938800811768,0.55928635597229,0.03589153289794922,237.54707717895508
42,42.0,9.528369665145874,2.9529380798339844,6.56675124168396,218.4433662891388,0.40678466720510015,227.38129925727844,0.638343334197998,0.03592038154602051,237.54801225662231
43,43.0,9.517311573028564,2.936955690383911,6.571687698364258,218.02379155158997,0.40600333622270013,227.17746591567993,0.8523697853088379,0.03587913513183594,237.54714727401733
44,44.0,9.526106834411621,2.980031728744507,6.537937641143799,216.45609664916992,0.40308397886251385,225.38138437271118,2.63985538482666,0.03590965270996094,237.54734659194946
45,45.0,9.516589164733887,2.917466163635254,6.590569257736206,218.91957569122314,0.40767146311214736,226.11298656463623,1.9159438610076904,0.035886287689208984,237.5455195903778
46,46.0,9.524657487869263,2.9442906379699707,6.572136878967285,217.63112473487854,0.40527211310033245,227.32118940353394,0.7017343044281006,0.03589010238647461,237.5475811958313
47,47.0,9.528708219528198,2.9364020824432373,6.584288120269775,218.71947407722473,0.4072988344082397,227.85278344154358,0.16653180122375488,0.035913705825805664,237.54802346229553
48,48.0,9.521588325500488,2.9399683475494385,6.573735237121582,216.59913301467896,0.40335034080945803,227.4693958759308,0.5568671226501465,0.03592872619628906,237.54785132408142
49,49.0,9.524906635284424,2.9441299438476562,6.5725257396698,215.55231642723083,0.4014009616894429,225.3778738975525,2.6450252532958984,0.03589820861816406,237.5478057861328
50,50.0,9.524554014205933,2.984978437423706,6.5313334465026855,214.57466888427734,0.3995803889837567,224.48447847366333,3.538031578063965,0.035893917083740234,237.54706406593323
51,51.0,9.528126001358032,2.9354214668273926,6.5846168994903564,218.3096992969513,0.4065357528807287,227.80530405044556,0.2140340805053711,0.03590583801269531,237.54746413230896
52,52.0,9.528090715408325,2.988039255142212,6.53132438659668,215.52044796943665,0.4020903880026803,227.6974058151245,0.3218846321105957,0.03589510917663574,237.54738116264343
53,53.0,9.528841733932495,2.9337165355682373,6.586571216583252,216.21006536483765,0.40337698762096574,226.82319927215576,1.1959450244903564,0.03588724136352539,237.5479860305786
54,54.0,9.527482032775879,2.9822237491607666,6.536613464355469,215.61643433570862,0.4022694670442325,227.0733289718628,0.9465258121490479,0.03587794303894043,237.54733681678772
55,55.0,9.51710033416748,2.946260690689087,6.5627405643463135,216.71962642669678,0.4043276612438373,227.54586839675903,0.4841735363006592,0.03593087196350098,237.54714226722717
56,56.0,7.275516986846924,4.274884223937988,2.9929659366607666,212.9894289970398,0.3973683376810444,223.43348813056946,4.585282802581787,0.035846710205078125,235.29428791999817
57,57.0,7.268681764602661,4.316052198410034,2.9451937675476074,210.712055683136,0.39311950687152236,223.43592071533203,4.58889627456665,0.035837650299072266,235.29349875450134
58,58.0,7.271219253540039,4.296774625778198,2.9660990238189697,214.3480818271637,0.39990313773724573,224.4696364402771,3.5522279739379883,0.03585696220397949,235.29308366775513
59,59.0,7.272512197494507,4.308968544006348,2.9562439918518066,213.4816620349884,0.39828668290109775,224.46390914916992,3.5570812225341797,0.035857200622558594,235.2935025691986
60,60.0,7.265532493591309,4.327712774276733,2.929600477218628,213.22910284996033,0.39781549039171704,225.2465043067932,2.7814855575561523,0.035848379135131836,235.29352235794067
61,61.0,7.271078586578369,4.319587707519531,2.944092035293579,214.64345145225525,0.40045420047062547,224.6175720691681,3.40484881401062,0.035852909088134766,235.29349946975708
62,62.0,7.263484716415405,4.508275270462036,2.746880054473877,214.89747595787048,0.4009281267870718,225.36848878860474,2.6623024940490723,0.03584909439086914,235.2942759990692
63,63.0,7.2716944217681885,4.310102462768555,2.9540023803710938,212.79229021072388,0.3970005414379177,223.4340317249298,4.588157415390015,0.03585028648376465,235.293883562088
64,64.0,7.273877859115601,4.2579264640808105,3.0081160068511963,212.66369438171387,0.3967606238464811,222.62937808036804,5.39064884185791,0.03585696220397949,235.29390478134155
65,65.0,7.26310396194458,4.345598936080933,2.909858465194702,213.57712960243225,0.3984647940343885,224.47173142433167,3.55863618850708,0.03585529327392578,235.29347157478333
66,66.0,7.272425174713135,4.314064264297485,2.9506030082702637,214.136079788208,0.3995076115451642,225.95972657203674,2.0613138675689697,0.035859107971191406,235.29346561431885
67,67.0,7.272639751434326,4.326416254043579,2.9389755725860596,212.99911427497864,0.39738640722943774,224.46283197402954,3.557978630065918,0.03585338592529297,235.29345035552979
68,68.0,7.265458583831787,4.259681224822998,2.9984030723571777,212.65399837493896,0.39674253428160255,225.96929168701172,2.059161424636841,0.035890817642211914,235.29391169548035
69,69.0,7.267806529998779,4.305325984954834,2.954535961151123,210.64021706581116,0.3929854796003939,225.36696767807007,2.6583080291748047,0.03588104248046875,235.29308223724365
70,70.0,7.266582489013672,4.36911416053772,2.889270305633545,212.39533066749573,0.3962599452751786,222.1746690273285,5.852625608444214,0.03584933280944824,235.29387712478638
71,71.0,7.26966118812561,4.327287197113037,2.935380458831787,213.93054008483887,0.39912414194932627,224.9435966014862,3.080645799636841,0.0358424186706543,235.29390358924866
72,72.0,7.2636754512786865,4.31496000289917,2.9403316974639893,212.47138166427612,0.39640183146320174,224.4787142276764,3.5514657497406006,0.358107328414917,235.29385542869568
73,73.0,7.2730162143707275,4.321131944656372,2.944551944732666,214.14654541015625,0.39952713695924674,224.93986749649048,3.081026315689087,0.035856008529663086,235.2939100265503
74,74.0,7.269411563873291,4.395994186401367,2.865440845489502,213.84428334236145,0.39896321519097283,223.44114875793457,4.582447290420532,0.03587198257446289,235.2930076122284
75,75.0,7.271618604660034,4.327014684677124,2.937382459640503,210.12794995307922,0.3920297573751478,221.042231798172,6.979711055755615,0.035845279693603516,235.29356145858765
76,76.0,7.262724161148071,4.266732454299927,2.987576723098755,210.29906129837036,0.3923489949596462,220.670077085495,7.360293388366699,0.03586268424987793,235.29309463500977
77,77.0,7.272727012634277,4.305351734161377,2.959439516067505,212.28844022750854,0.39606052281251597,222.78885626792908,5.231900930404663,0.03583884239196777,235.29348421096802
78,78.0,7.26728081703186,4.3184144496917725,2.9413111209869385,213.0663824081421,0.397511907477877,224.83644580841064,3.187376022338867,0.03586721420288086,235.29110264778137
79,79.0,7.263291597366333,4.304957151412964,2.950544834136963,211.33595156669617,0.39428349172891075,224.47640800476074,3.554189920425415,0.035859107971191406,235.2938895225525
80,80.0,7.267355918884277,4.328048467636108,2.931180000305176,213.20529985427856,0.3977710818176839,225.8789529800415,2.1468827724456787,0.03589200973510742,235.29319167137146
81,81.0,7.26393985748291,4.342936754226685,2.913378953933716,210.51653599739075,0.3927547313384156,220.60037207603455,7.429876804351807,0.03583884239196777,235.29418873786926
82,82.0,7.27103066444397,4.415635108947754,2.8475096225738525,211.39194989204407,0.39438796621650013,221.3880295753479,6.634826183319092,0.03584575653076172,235.29388642311096
83,83.0,7.273802280426025,4.320827960968018,2.9451842308044434,212.54337668418884,0.3965361505302031,225.7758092880249,2.2442400455474854,0.03589034080505371,235.2938516139984
84,84.0,9.391337871551514,2.810358762741089,6.573127031326294,206.56597089767456,0.38538427406282566,220.49410676956177,7.523484706878662,0.03586125373840332,237.40892934799194
85,85.0,9.388204336166382,2.7370681762695312,6.643061637878418,208.71267199516296,0.3893893134238115,221.24063229560852,6.7809083461761475,0.035881757736206055,237.40974497795105
86,86.0,9.380085468292236,2.8104381561279297,6.5610082149505615,205.52855324745178,0.3834487933721115,219.69060683250427,8.338326215744019,0.035846710205078125,237.40901851654053
87,87.0,9.39040493965149,2.7739994525909424,6.607839345932007,208.03969764709473,0.3881337642669678,219.44421982765198,8.574714660644531,0.03589272499084473,237.409339427948
88,88.0,9.388105869293213,2.8196442127227783,6.561278581619263,210.0109875202179,0.39181154388100353,220.32768392562866,7.693293571472168,0.03587746620178223,237.40908336639404
89,89.0,9.385319232940674,2.77488112449646,6.602050542831421,208.5955982208252,0.3891708922030321,219.45033431053162,8.573962926864624,0.035877227783203125,237.4096164703369
90,90.0,9.385022163391113,2.7651560306549072,6.611971378326416,208.48992347717285,0.38897373783054634,220.65616822242737,7.368160009384155,0.03585672378540039,237.40935039520264
91,91.0,9.380565404891968,2.761335611343384,6.6111438274383545,208.16668176651,0.3883706749375187,220.59375476837158,7.435205698013306,0.03588724136352539,237.40952587127686
92,92.0,9.386366128921509,2.8276751041412354,6.550993919372559,207.85748147964478,0.38779380873068053,220.5946593284607,7.428603887557983,0.035869598388671875,237.40962934494019
93,93.0,9.389766454696655,2.7612686157226562,6.619835615158081,207.91742992401123,0.3879056528433045,219.4449622631073,8.574441909790039,0.03587508201599121,237.409170627594
94,94.0,9.387874603271484,2.7907869815826416,6.589114665985107,209.89291739463806,0.39159126379596654,219.87252712249756,8.14937138557434,0.03585076332092285,237.40977311134338
95,95.0,9.381610631942749,2.3250374794006348,7.047910690307617,209.19419193267822,0.3902876715161907,219.69953894615173,8.328497886657715,0.035889625549316406,237.4096474647522
96,96.0,9.385986328125,2.6711769104003906,6.706569671630859,209.39474749565125,0.3906618423426329,221.24809432029724,6.77503228187561,0.0359036922454834,237.40911293029785
97,97.0,9.383477926254272,2.775430202484131,6.599628210067749,209.02634239196777,0.3899745193879996,221.95735621452332,6.068825721740723,0.035889625549316406,237.4096598625183
98,98.0,9.385748863220215,2.781747579574585,6.595634698867798,210.2597460746765,0.3922756456617099,220.04827523231506,7.975671768188477,0.03585076332092285,237.40969586372375
99,99.0,9.389439582824707,2.791978120803833,6.588809490203857,209.50203609466553,0.39086200763930135,220.8692545890808,7.150293827056885,0.03587985038757324,237.4089879989624
100,100.0,9.380262851715088,2.8090639114379883,6.562502145767212,206.65022230148315,0.3855414595176925,220.9965043067932,7.03265380859375,0.035866498947143555,237.40942096710205
101,101.0,9.380098104476929,2.763049840927124,6.60894250869751,207.44061136245728,0.3870160659747337,220.81247663497925,7.216431379318237,0.03588271141052246,237.4090061187744
102,102.0,9.388957023620605,2.809466600418091,6.571922302246094,208.46948337554932,0.388935603312592,219.90505051612854,8.115379333496094,0.03586220741271973,237.40938687324524
103,103.0,9.389248609542847,2.7706685066223145,6.609923839569092,208.7949182987213,0.38954275802000243,222.7587513923645,5.261563301086426,0.03587532043457031,237.40956330299377
104,104.0,9.386480331420898,2.829975128173828,6.548877000808716,208.8707718849182,0.3896842759046982,221.25819635391235,6.764400482177734,0.35483407974243164,237.409077167511
105,105.0,9.385379314422607,2.752671718597412,6.624472379684448,207.99468755722046,0.3880497902186949,220.80551099777222,7.218517780303955,0.03589677810668945,237.40940809249878
106,106.0,9.386760234832764,2.6786675453186035,6.6999194622039795,208.2199957370758,0.38847014130051455,220.49893236160278,7.523593902587891,0.035856008529663086,237.40928649902344
107,107.0,9.380383014678955,2.7696611881256104,6.601441383361816,208.9567403793335,0.38984466488681624,219.53859996795654,8.490594387054443,0.035886526107788086,237.40957736968994
108,108.0,9.382073640823364,2.6839652061462402,6.690125942230225,207.41341137886047,0.38696531973667997,220.4985055923462,7.528928995132446,0.03587746620178223,237.409508228302
109,109.0,9.37985897064209,2.7686829566955566,6.603031873703003,209.09900784492493,0.3901100892629196,221.0437033176422,6.985595226287842,0.035875797271728516,237.40915751457214
110,110.0,9.389212369918823,2.8306214809417725,6.550913333892822,210.07652401924133,0.39193381346873385,220.80383944511414,7.2166829109191895,0.035863637924194336,237.40973472595215
111,111.0,9.388821363449097,2.5141468048095703,6.866075754165649,207.937885761261,0.3879438167187705,219.84378218650818,8.176926851272583,0.03588151931762695,237.40953040122986
112,112.0,9.583089113235474,3.02953839302063,6.545928716659546,214.77741312980652,0.40070412897351965,224.49666595458984,3.523406505584717,0.03591203689575195,237.60316157341003
113,113.0,9.574796199798584,2.9930756092071533,6.573677062988281,216.24604487419128,0.40344411357125237,226.28409624099731,1.7440664768218994,0.03589296340942383,237.6029589176178
114,114.0,9.584013223648071,2.9444472789764404,6.6320130825042725,212.66232085227966,0.39675806129156654,223.27976059913635,4.7409749031066895,0.03592061996459961,237.6047487258911
115,115.0,9.575362205505371,2.9713006019592285,6.59596848487854,212.70293545722961,0.39683383480826423,223.5567388534546,4.472586393356323,0.035900115966796875,237.60468745231628
116,116.0,9.580350160598755,3.035921573638916,6.53608775138855,212.96814274787903,0.39732862452962503,222.77008724212646,5.254541635513306,0.03590035438537598,237.60497903823853
117,117.0,9.583359956741333,2.8628149032592773,6.711887359619141,213.65120768547058,0.3986029994131914,223.71159744262695,4.307860612869263,0.035900115966796875,237.60281801223755
118,118.0,9.57697606086731,3.0360169410705566,6.532408952713013,213.46348524093628,0.39825277097189604,224.73395466804504,3.293760299682617,0.03589749336242676,237.60469102859497
119,119.0,9.58560585975647,2.9001381397247314,6.676877498626709,213.17372179031372,0.39771216751924204,223.70538997650146,4.313534498214722,0.03589916229248047,237.60453033447266
120,120.0,9.578127145767212,3.0229978561401367,6.54673171043396,214.47698163986206,0.40014362246242924,227.12307143211365,0.9017965793609619,0.03591203689575195,237.60299515724182
121,121.0,9.57576298713684,2.9836642742156982,6.58336615562439,214.32355332374573,0.3998573756040032,226.28304290771484,1.7441301345825195,0.03589010238647461,237.6029360294342
122,122.0,9.583236455917358,2.9683878421783447,6.6072094440460205,211.19200372695923,0.3940149323264165,222.76830315589905,5.25134801864624,0.03588509559631348,237.60288763046265
123,123.0,9.582605838775635,2.6470346450805664,6.9273223876953125,215.05331683158875,0.4012188746857999,226.8199737071991,1.2022373676300049,0.03589272499084473,237.60481691360474
124,124.0,9.58314037322998,3.048999786376953,6.525932788848877,214.4011549949646,0.4000021548413519,226.09508109092712,1.9267499446868896,0.3558948040008545,237.604971408844
125,125.0,9.580331087112427,2.987245559692383,6.5849878787994385,215.26441097259521,0.4016127070384239,226.8203444480896,1.2021832466125488,0.03589582443237305,237.60285878181458
126,126.0,9.579803705215454,3.013782024383545,6.5578272342681885,214.40009427070618,0.40000017587818315,226.10027623176575,1.921705961227417,0.03589153289794922,237.60178589820862
127,127.0,9.583865404129028,2.9954111576080322,6.580237150192261,214.06551361083984,0.3993759582291788,223.54510617256165,4.47408652305603,0.03589606285095215,237.6030580997467
128,128.0,9.580729484558105,3.034019947052002,6.538563966751099,214.2636399269104,0.3997455968785642,224.39847683906555,3.623901844024658,0.03589940071105957,237.60310816764832
129,129.0,9.584942102432251,2.9941039085388184,6.582794427871704,215.01106023788452,0.4011400377572472,225.9912884235382,2.028756856918335,0.0359041690826416,237.6049873828888
130,130.0,9.58634352684021,3.013126850128174,6.565505504608154,215.62569999694824,0.4022867537256497,227.365243434906,0.6514694690704346,0.0359034538269043,237.60305643081665
131,131.0,9.582021713256836,2.990140676498413,6.583050727844238,214.8875195980072,0.4009095514888194,225.37813544273376,2.644841432571411,0.03588700294494629,237.604998588562
132,132.0,9.576443672180176,2.996093988418579,6.572247266769409,214.93905115127563,0.40100569244640977,225.2519016265869,2.7762386798858643,0.035897254943847656,237.60458397865295
133,133.0,9.579004049301147,2.9481112957000732,6.622453451156616,214.25165343284607,0.39972323401650384,224.50242853164673,3.5236246585845947,0.035890817642211914,237.60505723953247
134,134.0,9.580109119415283,2.972383499145508,6.599513530731201,213.4756429195404,0.39827545320809776,226.3275203704834,1.6954569816589355,0.03591012954711914,237.60308647155762
135,135.0,9.576632261276245,2.9505813121795654,6.618001461029053,214.21697878837585,0.3996585425156266,226.15690231323242,1.8714373111724854,0.035902976989746094,237.60497188568115
136,136.0,9.576143980026245,3.031597375869751,6.535955190658569,212.97591185569763,0.39734311913376424,225.7857301235199,2.242746591567993,0.035898685455322266,237.60462069511414
137,137.0,9.583029508590698,2.9663889408111572,6.608612298965454,214.16306281089783,0.3995579530054064,226.81820821762085,1.2015600204467773,0.03587913513183594,237.60279774665833
138,138.0,9.583568811416626,2.8572349548339844,6.71819543838501,215.54783296585083,0.4021414794139008,226.58015632629395,1.441345453262329,0.03589177131652832,237.6050705909729
139,139.0,9.585294008255005,2.996968984603882,6.580293893814087,215.28777503967285,0.40165629671580755,227.2315022945404,0.7880384922027588,0.035890817642211914,237.60483479499817
140,140.0,9.550119161605835,2.930495500564575,6.611011266708374,214.8951234817505,0.40092373783908675,226.11526346206665,1.9133224487304688,0.035887956619262695,237.57870507240295
141,141.0,9.558526754379272,2.9030542373657227,6.646741628646851,216.5102880001068,0.4039371044778112,227.65407872200012,0.3660571575164795,0.0358889102935791,237.57866263389587
142,142.0,9.553331851959229,2.950955867767334,6.593942880630493,214.32563281059265,0.399861255243643,223.63472986221313,4.390420913696289,0.03587937355041504,237.57848262786865
143,143.0,9.54703664779663,2.7967512607574463,6.74170994758606,215.7587902545929,0.402535056445136,227.9073519706726,0.1220846176147461,0.03592538833618164,237.57647323608398
144,144.0,9.548059940338135,2.945598840713501,6.593739748001099,216.9694640636444,0.40479377623814256,226.83234524726868,1.1974990367889404,0.03591203689575195,237.57790422439575
145,145.0,9.558316946029663,2.900930643081665,6.648553848266602,216.00586938858032,0.40299602497869463,226.82770442962646,1.192631721496582,0.03589129447937012,237.5786530971527
146,146.0,9.551295280456543,2.806225538253784,6.736648321151733,212.54559421539307,0.39654028771528554,221.85822129249573,6.166918754577637,0.03589034080505371,237.5764353275299
147,147.0,9.54799509048462,2.575951099395752,6.962906122207642,217.36453485488892,0.4055308486098674,227.8422544002533,0.18645405769348145,0.035909414291381836,237.5767035484314
148,148.0,9.547537803649902,2.988964796066284,6.55066442489624,216.7476098537445,0.40437986913012036,226.84180212020874,1.18929123878479,0.035892486572265625,237.57863116264343
149,149.0,9.556344509124756,2.870604991912842,6.677704811096191,212.9530532360077,0.39730047245523825,222.7725908756256,5.247101306915283,0.03590989112854004,237.57603669166565
150,150.0,9.555265188217163,2.960012912750244,6.587454557418823,216.68347930908203,0.40426022259157096,225.38003873825073,2.643329620361328,0.0359041690826416,237.57863354682922
151,151.0,9.556932926177979,2.8765311241149902,6.671732664108276,213.26749634742737,0.39788712005117044,224.95744562149048,3.06354022026062,0.03589200973510742,237.57791876792908
152,152.0,9.55820894241333,2.93951416015625,6.610761404037476,216.08371543884277,0.4031412601470947,226.42062759399414,1.5998892784118652,0.035925865173339844,237.57872581481934
153,153.0,9.551877975463867,2.893141984939575,6.650427579879761,214.42479872703552,0.4000462662817827,227.05414652824402,0.9699544906616211,0.03588366508483887,237.5759789943695
154,154.0,9.555017232894897,2.9351532459259033,6.611800670623779,216.96305561065674,0.4047818201691357,226.82865142822266,1.192387580871582,0.03590059280395508,237.57605624198914
155,155.0,9.54848861694336,2.7816884517669678,6.758755922317505,212.66884803771973,0.3967702388763428,220.3371284008026,7.693026304244995,0.035866498947143555,237.57864332199097
156,156.0,9.554346561431885,2.9235148429870605,6.6236066818237305,216.87876343727112,0.4046245586516252,227.6499834060669,0.3717987537384033,0.035912275314331055,237.57612872123718
157,157.0,9.555696725845337,2.7788641452789307,6.768571853637695,214.02039194107056,0.39929177600946,226.96213936805725,1.0607082843780518,0.03587913513183594,237.57854437828064
158,158.0,9.55032730102539,2.95000958442688,6.591711521148682,213.6541566848755,0.39860850127775277,226.6284761428833,1.3978514671325684,0.035886287689208984,237.57665491104126
159,159.0,9.551815748214722,2.923541307449341,6.619829416275024,216.39905500411987,0.4037295802315669,226.9666063785553,1.0602993965148926,0.035887956619262695,237.5787215232849
160,160.0,9.555049419403076,2.842658758163452,6.704318284988403,216.87552690505981,0.40461852034526086,225.78382205963135,2.2372825145721436,0.035890817642211914,237.57615399360657
161,161.0,9.556110620498657,2.7573652267456055,6.790709972381592,214.61810207366943,0.4004069068538609,224.9582335948944,3.062122344970703,0.035883426666259766,237.57646656036377
162,162.0,9.554314851760864,2.8092024326324463,6.737427711486816,216.49574732780457,0.4039099763578443,226.42094445228577,1.6013000011444092,0.035887956619262695,237.57655930519104
163,163.0,9.556227445602417,2.9208786487579346,6.626744747161865,216.2794086933136,0.40350635950245073,226.82986736297607,1.1905159950256348,0.0358889102935791,237.57661080360413
164,164.0,9.559401750564575,2.9834001064300537,6.568711280822754,214.9721977710724,0.4010675331549858,227.45657229423523,0.5627238750457764,0.3577916622161865,237.57869791984558
165,165.0,9.557287454605103,2.9054365158081055,6.643810987472534,215.67815780639648,0.40238462277312775,226.62267208099365,1.3966388702392578,0.03589797019958496,237.576598405838
166,166.0,9.55692172050476,2.96036958694458,6.588321924209595,216.9586145877838,0.40477353467870114,227.236469745636,0.7851686477661133,0.035898447036743164,237.57856011390686
167,167.0,9.559292316436768,2.915339469909668,6.635861873626709,215.99983716011047,0.4029847708211016,228.019296169281,6.914138793945312e-05,0.03591179847717285,237.5786576271057
