,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
13,13.0,8.164624452590942,5.687262535095215,2.470191478729248,208.07694697380066,0.2584806794705598,235.4119074344635,9.947723388671875,0.023787736892700195,253.52425527572632
14,14.0,8.196841955184937,5.776299476623535,2.4128456115722656,200.70191168785095,0.2493191449538521,222.72390604019165,22.60309600830078,0.02377486228942871,253.52384400367737
15,15.0,8.182315587997437,5.650813817977905,2.5248005390167236,213.90787720680237,0.26572407106435075,232.12285089492798,13.218488454818726,0.023792266845703125,253.52365493774414
16,16.0,8.17286467552185,5.824207544326782,2.3421013355255127,206.2229323387146,0.25617755570026657,223.19869232177734,22.152907371520996,0.023775577545166016,253.5244643688202
17,17.0,8.19533085823059,5.466522932052612,2.7210452556610107,214.37431716918945,0.26630349958905525,232.17619633674622,13.152368307113647,0.023775339126586914,253.52389550209045
18,18.0,8.194031238555908,5.818063020706177,2.3689990043640137,203.82012844085693,0.2531927061377105,220.49533367156982,24.835087060928345,0.023780345916748047,253.52445197105408
19,19.0,8.195487260818481,5.347437620162964,2.840681552886963,214.24283051490784,0.26614016213032027,231.64314603805542,13.685232877731323,0.02377796173095703,253.52386617660522
20,20.0,8.164959907531738,5.925374984741211,2.2322394847869873,209.2299621105194,0.25991299641058313,226.3013458251953,19.057289361953735,0.02378225326538086,253.5235950946808
21,21.0,8.162628889083862,5.6707563400268555,2.4849908351898193,209.6115701198578,0.26038704362715254,232.1445722579956,13.216717004776001,0.023782014846801758,253.52391815185547
22,22.0,8.184293270111084,5.614842653274536,2.5630478858947754,205.12382078170776,0.2548121997288295,221.7961299419403,23.543230533599854,0.023795366287231445,253.52365374565125
23,23.0,8.19534420967102,5.404215335845947,2.784111261367798,209.2314133644104,0.2599147992104477,226.27083468437195,19.057503700256348,0.02377176284790039,253.52368259429932
24,24.0,8.189896583557129,5.818912982940674,2.365556001663208,205.29105162620544,0.2550199399083297,222.43147540092468,22.90239191055298,0.0237734317779541,253.5237638950348
25,25.0,8.195191383361816,5.513608694076538,2.6746530532836914,206.36279487609863,0.2563512979827312,223.56041383743286,21.768231868743896,0.023754596710205078,253.52383708953857
26,26.0,8.19334888458252,5.83281683921814,2.3542535305023193,209.609694480896,0.2603847136408646,231.65209531784058,13.678391218185425,0.023783445358276367,253.52383542060852
27,27.0,8.196409463882446,5.609011173248291,2.5798192024230957,212.90362787246704,0.2644765563633131,235.48686408996582,9.840585231781006,0.08823323249816895,253.52385878562927
28,28.0,8.605094194412231,5.801853656768799,2.795990228652954,222.15595650672913,0.2759701323064958,244.94770646095276,0.392791748046875,0.023812532424926758,253.94559240341187
29,29.0,8.616544246673584,6.096860885620117,2.5129857063293457,225.63882422447205,0.2802966760552448,243.1922550201416,2.1368982791900635,0.023813724517822266,253.94569754600525
30,30.0,8.618192672729492,6.183073997497559,2.4282288551330566,222.26749849319458,0.27610869378036595,244.99571228027344,0.33173394203186035,0.02383255958557129,253.9456388950348
31,31.0,8.6185462474823,5.831644058227539,2.7798779010772705,225.9030635356903,0.28062492364682023,244.40356421470642,0.9230916500091553,0.023840904235839844,253.94520211219788
32,32.0,8.58405590057373,5.93626070022583,2.6409223079681396,220.75035643577576,0.27422404526183325,245.08226346969604,0.2788681983947754,0.02384805679321289,253.94518756866455
33,33.0,8.611644506454468,6.055627107620239,2.549081802368164,224.68663787841797,0.27911383587381117,243.4244577884674,1.909123420715332,0.023834705352783203,253.9452257156372
34,34.0,8.614628076553345,6.4079530239105225,2.2012338638305664,223.37411046028137,0.2774833670314054,240.58411979675293,4.746968984603882,0.023850440979003906,253.94571685791016
35,35.0,8.583716630935669,5.924873352050781,2.651573657989502,225.2951476573944,0.27986974864272596,243.97849941253662,1.3830993175506592,0.023833036422729492,253.94531536102295
36,36.0,8.6137216091156,6.167813062667847,2.438798427581787,223.368643283844,0.27747657550788074,241.1354022026062,4.196111440658569,0.02382636070251465,253.94523525238037
37,37.0,8.619842529296875,6.0569844245910645,2.555366039276123,224.36587738990784,0.27871537563963705,243.94379043579102,1.382176399230957,0.02383875846862793,253.94580936431885
38,38.0,8.58501124382019,6.265824317932129,2.312889814376831,223.46568846702576,0.27759712853046675,241.14901065826416,4.21166467666626,0.023837566375732422,253.9456865787506
39,39.0,8.594451665878296,5.957277059555054,2.630424976348877,225.52628564834595,0.2801568765817962,243.314768075943,2.0364787578582764,0.023818492889404297,253.94569849967957
40,40.0,8.61713433265686,6.107715368270874,2.5031681060791016,222.6824939250946,0.27662421605601817,239.40079927444458,5.92766261100769,0.023790836334228516,253.94559621810913
41,41.0,8.584165573120117,5.918998718261719,2.6577370166778564,224.9902696609497,0.2794910182123599,243.32506918907166,2.036155939102173,0.023812532424926758,253.94539070129395
42,42.0,8.591626644134521,6.442209005355835,2.1434428691864014,223.6728434562683,0.2778544639208302,244.3804109096527,0.9716665744781494,0.02381443977355957,253.94370412826538
43,43.0,8.586765766143799,6.0453877449035645,2.533750534057617,221.8573362827301,0.27559917550649704,245.35637760162354,0.0022318363189697266,0.08847951889038086,253.9453752040863
44,44.0,8.604464054107666,6.032155275344849,2.5649349689483643,224.13159894943237,0.278424346521034,241.1651270389557,4.176170587539673,0.02383279800415039,253.94576168060303
45,45.0,8.618608236312866,5.810833930969238,2.8008244037628174,225.08619713783264,0.27961018277991634,243.9893343448639,1.337867021560669,0.02382183074951172,253.94580960273743
46,46.0,8.616800785064697,6.395701885223389,2.2148237228393555,223.71232151985168,0.27790350499360456,241.1977400779724,4.1308605670928955,0.02383565902709961,253.94540143013
47,47.0,8.584134101867676,6.018351078033447,2.558389186859131,221.1834671497345,0.274762070993459,245.36104488372803,0.0001227855682373047,0.023873329162597656,253.94530177116394
48,48.0,8.61514163017273,6.196404695510864,2.41290020942688,223.1912236213684,0.2772561784116378,240.20552587509155,5.1247594356536865,0.02384352684020996,253.94542694091797
49,49.0,8.61207127571106,6.364516019821167,2.2402772903442383,224.22693514823914,0.27854277658166354,242.14553833007812,3.1876418590545654,0.0238192081451416,253.94525146484375
50,50.0,8.584190607070923,6.361884117126465,2.2154290676116943,222.56845092773438,0.276482547736316,240.07930493354797,5.281891822814941,0.023828983306884766,253.94538736343384
51,51.0,8.584625959396362,5.869112730026245,2.70823335647583,224.30799341201782,0.27864347007704077,242.18693804740906,3.174091339111328,0.02380990982055664,253.94565534591675
52,52.0,8.604223012924194,6.083215951919556,2.5144729614257812,223.15055584907532,0.2775504425983524,240.05994510650635,5.281459808349609,0.02378368377685547,253.94562792778015
53,53.0,8.632340669631958,6.162757158279419,2.4633400440216064,224.49686431884766,0.2792249556204573,243.17416191101074,2.1387197971343994,0.023834943771362305,253.9452223777771
54,54.0,8.605106115341187,6.4163219928741455,2.18265962600708,223.42721128463745,0.2778945413988028,240.47369694709778,4.866873502731323,0.023842573165893555,253.9456765651703
55,55.0,8.583622217178345,6.024489164352417,2.5512783527374268,224.65239548683167,0.27941840234680554,242.959969997406,2.402249336242676,0.023799657821655273,253.94584155082703
56,56.0,8.91761827468872,2.512967824935913,6.3966965675354,69.2569580078125,0.08614049503459266,77.61269474029541,167.77994632720947,0.02379012107849121,254.3102593421936
57,57.0,8.927801847457886,2.4819600582122803,6.438299894332886,69.7328040599823,0.08673234335818694,77.6768810749054,167.7059051990509,0.02373528480529785,254.31058812141418
58,58.0,8.9263596534729,2.4265341758728027,6.491744041442871,69.4826409816742,0.08642119525083855,77.62395429611206,167.7598638534546,0.11170387268066406,254.31017780303955
59,59.0,8.924305438995361,2.5041451454162598,6.411771059036255,69.55953645706177,0.0865168363893803,77.67097520828247,167.71481108665466,0.023735761642456055,254.3100917339325
60,60.0,8.91778302192688,2.5016353130340576,6.408103704452515,69.10168671607971,0.08594737153741258,77.64592123031616,167.7463183403015,0.023760557174682617,254.31002259254456
61,61.0,8.926738977432251,2.46433162689209,6.454191446304321,69.97946524620056,0.0870391358783589,77.67000341415405,167.71386790275574,0.02373957633972168,254.31061029434204
62,62.0,8.917051315307617,2.436946153640747,6.4722771644592285,69.86242127418518,0.08689355879873778,77.44013023376465,167.95132637023926,0.023758649826049805,254.30850791931152
63,63.0,8.925023794174194,2.4685025215148926,6.448042392730713,69.84995341300964,0.08687805150871847,77.50257992744446,167.882963180542,0.023775100708007812,254.31056690216064
64,64.0,8.927263736724854,2.5145881175994873,6.405089616775513,69.653892993927,0.08663419526607836,77.46295928955078,167.91991138458252,0.023799419403076172,254.31013441085815
65,65.0,8.927156209945679,2.5156919956207275,6.403292894363403,69.84469437599182,0.08687151041790027,77.40367984771729,167.97933411598206,0.023775100708007812,254.31017017364502
66,66.0,8.92693567276001,2.541865825653076,6.377538204193115,69.27540731430054,0.08616344193320963,77.24840569496155,168.13525772094727,0.023793458938598633,254.31059908866882
67,67.0,8.922905683517456,2.487884998321533,6.426985502243042,69.72692847251892,0.08672503541358074,77.65319728851318,167.73396611213684,0.02378392219543457,254.31006908416748
68,68.0,8.926791667938232,2.4716403484344482,6.447207689285278,69.42283082008362,0.08634680450259156,77.24683570861816,168.13646364212036,0.023794889450073242,254.31009101867676
69,69.0,8.927350282669067,2.409794569015503,6.5094428062438965,69.76477861404419,0.08677211270403506,77.24492454528809,168.13675785064697,0.023778915405273438,254.30903267860413
70,70.0,8.926981925964355,2.5158169269561768,6.403630256652832,69.46412777900696,0.08639816887936189,77.28327751159668,168.0998818874359,0.02380061149597168,254.31014132499695
71,71.0,8.924388885498047,2.4978113174438477,6.418891906738281,69.31379985809326,0.08621119385334983,77.81117033958435,167.57462286949158,0.023764848709106445,254.31018209457397
72,72.0,8.926405429840088,2.5549094676971436,6.36393666267395,69.48938250541687,0.086429580230618,77.65548610687256,167.72821950912476,0.023796796798706055,254.3101110458374
73,73.0,8.928587198257446,2.484153985977173,6.436596870422363,69.38408851623535,0.08629861755750666,77.24708104133606,168.13490653038025,0.023767471313476562,254.31057476997375
74,74.0,8.923194408416748,2.462465524673462,6.452816009521484,69.34292244911194,0.08624741598148251,77.64253377914429,167.74447798728943,0.023799419403076172,254.31020617485046
75,75.0,8.927446126937866,2.4795968532562256,6.440269231796265,69.7013111114502,0.08669317302419179,77.46333861351013,167.9193925857544,0.023756980895996094,254.3101773262024
76,76.0,8.912835359573364,2.482612133026123,6.422142028808594,69.46391487121582,0.0863979040686764,77.2773506641388,168.12039804458618,0.02376580238342285,254.31058406829834
77,77.0,8.927828311920166,2.4887800216674805,6.431001901626587,69.83604335784912,0.08686075044508597,77.56500387191772,167.81757998466492,0.023761987686157227,254.3104121685028
78,78.0,8.924994945526123,2.5317091941833496,6.385541677474976,69.77389073371887,0.0867834461862175,77.62085390090942,167.76435494422913,0.023776531219482422,254.31020379066467
79,79.0,8.918778419494629,2.4617271423339844,6.449185609817505,69.63754558563232,0.08661386266869692,77.32492780685425,168.06686186790466,0.023778200149536133,254.31056809425354
80,80.0,8.91946029663086,2.4887373447418213,6.422192096710205,69.14513206481934,0.08600140804082007,77.25446033477783,168.1363639831543,0.02379584312438965,254.310284614563
81,81.0,8.925575017929077,2.494539260864258,6.423378229141235,69.82267260551453,0.08684412015611259,77.46636724472046,167.91810274124146,0.023776769638061523,254.310045003891
82,82.0,8.928787469863892,2.5023350715637207,6.418908357620239,69.51766920089722,0.0864647626876831,77.67368221282959,167.70766162872314,0.023801326751708984,254.31013131141663
83,83.0,8.928309202194214,2.5022940635681152,6.4178667068481445,69.96435952186584,0.08702034766401225,77.50916242599487,167.87280082702637,0.023783206939697266,254.31027245521545
84,84.0,8.381576538085938,6.115267276763916,2.258610963821411,207.13470149040222,0.25763022573433114,223.73073482513428,21.628737449645996,0.023769378662109375,253.7410488128662
85,85.0,8.380254030227661,5.8030078411102295,2.5694663524627686,214.621431350708,0.26694207879441295,236.6573121547699,8.703816413879395,0.023785114288330078,253.74138259887695
86,86.0,8.404860258102417,5.916639804840088,2.4806933403015137,210.01879620552063,0.2612174082158217,231.6660761833191,13.667266130447388,0.02378082275390625,253.7382025718689
87,87.0,8.400236368179321,5.678806304931641,2.7138514518737793,215.39470529556274,0.26790386230791385,232.6648302078247,12.675930500030518,0.02378368377685547,253.74099707603455
88,88.0,8.3966543674469,5.991791725158691,2.398644208908081,215.1028118133545,0.26754081071312746,231.63128232955933,13.712915897369385,0.023775339126586914,253.7408525943756
89,89.0,8.411092281341553,5.865631103515625,2.53865647315979,215.1962378025055,0.26765701219217103,232.578227519989,12.751643180847168,0.02374863624572754,253.74096298217773
90,90.0,8.404467105865479,6.1784281730651855,2.219219207763672,215.0914933681488,0.2675267330449612,231.663015127182,13.670792579650879,0.0237729549407959,253.73827481269836
91,91.0,8.38165020942688,5.879975080490112,2.494828701019287,214.1194727420807,0.266317752166767,236.60299134254456,8.756880044937134,0.023756742477416992,253.74152159690857
92,92.0,8.402368068695068,5.919078588485718,2.4767696857452393,214.74777960777283,0.26709922836787664,232.07889223098755,13.257353782653809,0.0237579345703125,253.73861408233643
93,93.0,8.406310558319092,5.616814374923706,2.782766819000244,215.26810359954834,0.26774639751187607,232.47645139694214,12.85576581954956,0.023754596710205078,253.7385277748108
94,94.0,8.408128023147583,5.9182915687561035,2.4822587966918945,207.60483503341675,0.2582149689470358,234.37011671066284,10.963195562362671,0.023767709732055664,253.7414402961731
95,95.0,8.40929889678955,5.591897487640381,2.810094118118286,214.3653028011322,0.26662351094668185,236.46558594703674,8.863778829574585,0.023775815963745117,253.73866367340088
96,96.0,8.410927772521973,5.888912916183472,2.5155580043792725,208.10483360290527,0.2588368577150563,229.95698499679565,15.373580932617188,0.02378106117248535,253.74149370193481
97,97.0,8.407889604568481,5.6957032680511475,2.7047336101531982,215.2899158000946,0.26777352711454555,232.97269320487976,12.360934495925903,0.02376866340637207,253.74151730537415
98,98.0,8.404216051101685,6.176716566085815,2.2199881076812744,209.49517560005188,0.2605661388060347,231.60917782783508,13.724781036376953,0.023800134658813477,253.73817491531372
99,99.0,8.401209831237793,5.9032676219940186,2.490036964416504,215.49009728431702,0.2680225090600958,233.24804210662842,12.09175419807434,0.02376389503479004,253.74100613594055
100,100.0,8.408005952835083,6.019878387451172,2.3822968006134033,214.58017706871033,0.2668907674983959,231.60839438438416,13.72199273109436,0.02375173568725586,253.7383930683136
101,101.0,8.379077672958374,5.75346302986145,2.6185245513916016,215.56925654411316,0.268120965850887,232.86257410049438,12.496752500534058,0.023772716522216797,253.73840427398682
102,102.0,8.379849195480347,5.964293003082275,2.408149003982544,201.8802945613861,0.2510948937330673,223.01447129249573,22.346591234207153,0.023772478103637695,253.74091172218323
103,103.0,8.376866817474365,5.7924158573150635,2.5766422748565674,214.31617951393127,0.2665624123307603,232.17732572555542,13.18423056602478,0.02374577522277832,253.73842310905457
104,104.0,8.38083267211914,5.9128968715667725,2.4605629444122314,205.2832419872284,0.2553274154070005,223.29004621505737,22.070247411727905,0.023773193359375,253.74112629890442
105,105.0,8.405845403671265,5.748992443084717,2.649587392807007,214.40701627731323,0.26667539337974283,231.844872713089,13.490809202194214,0.02373480796813965,253.74152731895447
106,106.0,8.398007869720459,6.14389443397522,2.2471957206726074,213.24673628807068,0.26523225906476455,235.764986038208,9.575582027435303,0.08831477165222168,253.73857593536377
107,107.0,8.383114337921143,5.665199041366577,2.7105963230133057,215.6103436946869,0.2681720692719986,232.7453191280365,12.612874984741211,0.02373194694519043,253.74130845069885
108,108.0,8.384757041931152,5.60605525970459,2.7718653678894043,207.03775143623352,0.2575096410898427,228.24059057235718,17.115954160690308,0.023743629455566406,253.74130177497864
109,109.0,8.379558086395264,5.797736883163452,2.574530839920044,209.46674752235413,0.26053078050044043,236.69969391822815,8.661792993545532,0.023754596710205078,253.74104499816895
110,110.0,8.380934715270996,6.050270080566406,2.3237109184265137,210.08305191993713,0.2612973282586283,236.29773616790771,9.062595844268799,0.023752689361572266,253.7412667274475
111,111.0,8.418156623840332,5.875272035598755,2.5352420806884766,214.6434223651886,0.2669694308024734,236.5387785434723,8.781651735305786,0.02378559112548828,253.7385869026184
