,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
17,17.0,7.839443922042847,5.660783767700195,2.171053171157837,147.00982308387756,0.2737613092809638,3.6501383781433105,0.001819610595703125,158.49940538406372
18,18.0,7.837344169616699,5.709819078445435,2.1195783615112305,146.20291423797607,0.272258685731799,4.457524299621582,0.0018000602722167969,158.49778270721436
19,19.0,7.834483861923218,5.720152854919434,2.1070308685302734,146.84078073501587,0.27344651905961986,3.824075698852539,0.001817464828491211,158.49934029579163
20,20.0,7.83293080329895,5.31117844581604,2.5133492946624756,146.70028424263,0.27318488685778397,3.9588356018066406,0.0018100738525390625,158.4920506477356
21,21.0,7.748204469680786,5.60242486000061,2.1380953788757324,147.15056705474854,0.27402340233658945,3.510326623916626,0.001802206039428711,158.40909814834595
22,22.0,7.836676120758057,5.731311798095703,2.097374439239502,144.3357138633728,0.26878159006214675,6.326945781707764,0.0017879009246826172,158.49933576583862
23,23.0,7.83844256401062,4.69309401512146,3.1367619037628174,147.44727110862732,0.2745759238521924,3.2134125232696533,0.0018181800842285156,158.4991261959076
24,24.0,7.838244199752808,5.720028877258301,2.1102476119995117,137.2853298187256,0.2556523832750942,13.375774621963501,0.0018069744110107422,158.4993486404419
25,25.0,7.836642503738403,5.706098794937134,2.1220686435699463,146.99220371246338,0.2737284985334514,3.6706910133361816,0.0018160343170166016,158.49953722953796
26,26.0,7.839557647705078,5.723247766494751,2.1084654331207275,143.06910395622253,0.2664229123952003,7.590918302536011,0.0017917156219482422,158.49957990646362
27,27.0,7.835420370101929,5.2756030559539795,2.551917791366577,147.09287691116333,0.2739159719016077,3.571340322494507,0.0018305778503417969,158.49963760375977
28,28.0,9.130289793014526,7.066550970077515,2.056105136871338,149.43513178825378,0.27827771282728825,1.2293822765350342,0.0018460750579833984,159.79480385780334
29,29.0,9.130144834518433,7.087223052978516,2.0349886417388916,150.22547245025635,0.27974948314759096,0.43877625465393066,0.0018923282623291016,159.7943935394287
30,30.0,9.132777214050293,7.111929655075073,2.0128896236419678,149.06782388687134,0.2775937130109336,1.593989372253418,0.0018260478973388672,159.79459047317505
31,31.0,9.132687330245972,7.036572456359863,2.0879831314086914,150.07822036743164,0.2794752707028522,0.583693265914917,0.001844167709350586,159.79460096359253
32,32.0,9.130658388137817,7.088130712509155,2.035142183303833,149.73402190208435,0.27883430521803415,0.9299654960632324,0.0018646717071533203,159.7946457862854
33,33.0,9.133687019348145,7.067322731018066,2.0578882694244385,150.41839337348938,0.28010873998787594,0.24262261390686035,0.0018582344055175781,159.79470300674438
34,34.0,9.130232810974121,7.104013442993164,2.018399238586426,149.23246121406555,0.2779003002124126,1.4314332008361816,0.0018398761749267578,159.79412722587585
35,35.0,9.135221481323242,7.062644958496094,2.0645623207092285,150.06065821647644,0.2794425665111293,0.5987584590911865,0.001880645751953125,159.79463815689087
36,36.0,9.132359981536865,7.102809906005859,2.0218777656555176,149.96922969818115,0.27927230856272095,0.6927444934844971,0.0018749237060546875,159.79433417320251
37,37.0,9.134352445602417,7.07006573677063,2.05586314201355,150.52986598014832,0.2803163239853786,0.1301264762878418,0.0018868446350097656,159.79434490203857
38,38.0,9.133156538009644,7.103150844573975,2.0223381519317627,150.06060814857483,0.2794424732748135,0.6008307933807373,0.0018427371978759766,159.7945954799652
39,39.0,9.132155418395996,7.062875270843506,2.0617523193359375,150.0629644393921,0.2794468611534303,0.5990159511566162,0.0018870830535888672,159.7941358089447
40,40.0,9.129972457885742,7.094700336456299,2.0275516510009766,149.87772154808044,0.27910190232417215,0.7867963314056396,0.0018761157989501953,159.79449033737183
41,41.0,9.132524013519287,7.057739734649658,2.066678524017334,150.33797430992126,0.279958983817358,0.32392406463623047,0.0018775463104248047,159.79442238807678
42,42.0,9.132811069488525,7.108304262161255,2.016890287399292,150.66165232658386,0.28056173617613384,7.295608520507812e-05,0.001847982406616211,159.7945363521576
43,43.0,9.135209321975708,7.089961051940918,2.0373005867004395,150.59583854675293,0.2804391779269142,0.06338000297546387,0.0018687248229980469,159.7944278717041
44,44.0,9.131497621536255,7.0981152057647705,2.025123119354248,149.5330183506012,0.2784599969284938,1.1297492980957031,0.0018496513366699219,159.79426527023315
45,45.0,9.13312292098999,7.044734239578247,2.0799546241760254,150.350510597229,0.27998232885889945,0.30887293815612793,0.0018801689147949219,159.79250645637512
46,46.0,9.142446994781494,7.0990307331085205,2.0356814861297607,149.87042021751404,0.27908830580542654,0.7813553810119629,0.0018429756164550781,159.7942225933075
47,47.0,9.133567571640015,7.0616490840911865,2.064466714859009,150.35135984420776,0.2799839103244092,0.30948710441589355,0.0018725395202636719,159.79441452026367
48,48.0,9.134976148605347,7.068024158477783,2.0589427947998047,150.17533040046692,0.27965610875319724,0.4840679168701172,0.0018482208251953125,159.79437446594238
49,49.0,9.131845712661743,7.091328144073486,2.0336151123046875,149.91858768463135,0.2791780031371161,0.7440822124481201,0.001857757568359375,159.7945156097412
50,50.0,9.13538932800293,7.111533880233765,2.0160014629364014,149.22839760780334,0.2778927329754252,1.431062936782837,0.0018737316131591797,159.7948498725891
51,51.0,9.134434700012207,5.8377814292907715,3.288550615310669,149.5930106639862,0.2785717144580749,1.0670294761657715,0.0018880367279052734,159.79447484016418
52,52.0,9.133702993392944,7.037906646728516,2.0878164768218994,149.33123564720154,0.2786030515805999,1.329662561416626,0.002310037612915039,159.7946012020111
53,53.0,9.13021969795227,7.055239677429199,2.066910743713379,149.78630423545837,0.27945206014078056,0.8759691715240479,0.0018529891967773438,159.7924931049347
54,54.0,9.132043600082397,7.081969261169434,2.0421130657196045,148.8644576072693,0.27773219702848745,1.7961070537567139,0.0018124580383300781,159.7926082611084
55,55.0,9.135429382324219,7.070457935333252,2.0571963787078857,146.6680953502655,0.27363450625049535,3.9913089275360107,0.0018291473388671875,159.79483366012573
56,56.0,8.299594163894653,5.6814165115356445,2.6101179122924805,132.8012454509735,0.24776351763241328,17.862830638885498,0.0017948150634765625,158.96367025375366
57,57.0,8.305697441101074,5.8878865242004395,2.410106897354126,137.16273093223572,0.25590061741088754,13.497286558151245,0.0018239021301269531,158.96571493148804
58,58.0,8.305647373199463,6.006519794464111,2.2908623218536377,141.97167801856995,0.26487253361673496,8.688195943832397,0.0017998218536376953,158.9655213356018
59,59.0,8.303368091583252,5.666913986206055,2.6284103393554688,143.2314808368683,0.2672229120090826,7.430999040603638,0.0018267631530761719,158.96584796905518
60,60.0,8.302874088287354,6.037864685058594,2.256380558013916,126.70143866539001,0.23638328109214554,23.961315631866455,0.0017921924591064453,158.96562838554382
61,61.0,8.303228855133057,5.974510192871094,2.3206608295440674,144.87287759780884,0.2702852193988971,5.789323806762695,0.0018188953399658203,158.9654302597046
62,62.0,8.302057981491089,6.028356313705444,2.2657084465026855,133.3020782470703,0.24869790717736998,17.361725330352783,0.001771688461303711,158.96586155891418
63,63.0,8.304820775985718,5.581311225891113,2.7153282165527344,146.35196685791016,0.27304471428714583,4.308708429336548,0.0018112659454345703,158.96549606323242
64,64.0,8.304879426956177,5.812853574752808,2.484586000442505,136.83548879623413,0.25529009103775024,13.825476884841919,0.0017819404602050781,158.96584510803223
65,65.0,8.303209781646729,5.750983953475952,2.543677568435669,146.23351669311523,0.27282372517372244,4.4291863441467285,0.0018258094787597656,158.9659128189087
66,66.0,8.305437803268433,6.122838973999023,2.1743202209472656,137.54501271247864,0.25661382968746016,13.115118265151978,0.0018107891082763672,158.96556878089905
67,67.0,8.306414127349854,5.667548894882202,2.631136655807495,144.179860830307,0.2689922776684832,6.479518890380859,0.0018210411071777344,158.96579384803772
68,68.0,8.304266691207886,5.9601521492004395,2.335685968399048,128.9782485961914,0.24063106081378993,21.682846307754517,0.0018045902252197266,158.9653615951538
69,69.0,8.300129652023315,6.019165754318237,2.27282452583313,145.5189483165741,0.271490575217489,5.144742012023926,0.0018312931060791016,158.96381998062134
70,70.0,8.301347017288208,5.9262917041778564,2.3674802780151367,143.2350697517395,0.26722960774578264,7.429266691207886,0.0017905235290527344,158.9656834602356
71,71.0,8.30464792251587,5.964075088500977,2.3334555625915527,146.23065495491028,0.2728183861099072,4.430318355560303,0.0018162727355957031,158.96562123298645
72,72.0,8.307431936264038,5.88004469871521,2.419201135635376,143.06403636932373,0.2669105156144099,7.594228267669678,0.00231170654296875,158.96569657325745
73,73.0,8.302847623825073,5.564661741256714,2.7296383380889893,142.74758219718933,0.2663201160395323,7.915096759796143,0.0018012523651123047,158.96552658081055
74,74.0,8.305654764175415,6.054792404174805,2.243040084838867,146.66428565979004,0.27362739861901125,3.9956181049346924,0.0018036365509033203,158.96555852890015
75,75.0,8.308719873428345,5.984387159347534,2.315523147583008,146.18017649650574,0.27272420988154056,4.476700305938721,0.001817464828491211,158.9655966758728
76,76.0,8.303478002548218,5.906222820281982,2.389190435409546,146.2447190284729,0.27284462505312107,4.417560815811157,0.0018143653869628906,158.96575784683228
77,77.0,8.304105281829834,5.67767333984375,2.6183829307556152,146.25679302215576,0.27286715116073834,4.404665470123291,0.0018200874328613281,158.9655637741089
78,78.0,8.303189992904663,6.104300022125244,2.192002773284912,144.05577969551086,0.2687607830140128,6.606652736663818,0.0017862319946289062,158.96562242507935
79,79.0,8.305907249450684,5.707735300064087,2.590365171432495,145.58860635757446,0.27162053424920607,5.070864915847778,0.0017979145050048828,158.96537852287292
80,80.0,8.305949687957764,5.9502174854278564,2.347625255584717,128.57694745063782,0.23988236464671234,22.082374334335327,0.0018157958984375,158.9652714729309
81,81.0,8.304705619812012,5.980085611343384,2.3165276050567627,146.34696578979492,0.27303538393618454,4.314034461975098,0.0018177032470703125,158.96570587158203
82,82.0,8.30343770980835,5.852218151092529,2.4429121017456055,132.08704495429993,0.24643105401921628,18.575125694274902,0.001806497573852539,158.96560835838318
83,83.0,8.30471420288086,6.069868087768555,2.226943016052246,146.5262942314148,0.2733699519242813,4.134442329406738,0.0018193721771240234,158.9654507637024
84,84.0,8.576926231384277,6.489200592041016,2.080118179321289,140.10307812690735,0.2613863397890063,10.558411836624146,0.0018050670623779297,159.23841619491577
85,85.0,8.577242136001587,6.384523153305054,2.185821533203125,145.2784206867218,0.2710418296394064,5.382638931274414,0.0018200874328613281,159.2383017539978
86,86.0,8.577142000198364,6.502911567687988,2.0664570331573486,142.6315996646881,0.2661037307177017,8.029558897018433,0.001817464828491211,159.2383005619049
87,87.0,8.57778787612915,6.38560676574707,2.183694839477539,136.58630776405334,0.25482520105233836,14.07466459274292,0.001802682876586914,159.23876023292542
88,88.0,8.574213981628418,6.507898569107056,2.058885097503662,135.75108122825623,0.2532669425900303,14.913457870483398,0.0017938613891601562,159.23875308036804
89,89.0,8.57974624633789,5.786851644515991,2.784358263015747,128.0877480506897,0.23896967919904794,22.57067632675171,0.0018248558044433594,159.2381706237793
90,90.0,8.576999425888062,6.492262125015259,2.0769317150115967,130.5403172969818,0.24354536809138397,20.121084213256836,0.0017926692962646484,159.2384009361267
91,91.0,8.576914310455322,5.784436225891113,2.783862590789795,132.71744513511658,0.24760717375954586,17.94400143623352,0.0018236637115478516,159.23836088180542
92,92.0,8.578770160675049,6.476256370544434,2.095180034637451,136.8194179534912,0.2552601081221851,13.840596199035645,0.00179290771484375,159.2387843132019
93,93.0,8.57612919807434,6.437368392944336,2.130723237991333,140.3476800918579,0.2618426867385409,10.31452202796936,0.0018107891082763672,159.2383313179016
94,94.0,8.575010299682617,6.496290683746338,2.0705862045288086,137.18754291534424,0.2559469084241497,13.476215362548828,0.001789093017578125,159.23876857757568
95,95.0,8.578372716903687,5.761186599731445,2.809239387512207,128.48317050933838,0.2397074076666761,22.17691659927368,0.001800537109375,159.23845982551575
96,96.0,8.57769775390625,6.454226970672607,2.1155333518981934,134.31605529785156,0.25058965540643946,16.344656229019165,0.0018038749694824219,159.23840928077698
97,97.0,8.579178810119629,6.384684801101685,2.1860861778259277,133.51310634613037,0.24909161631740742,17.14608144760132,0.0018067359924316406,159.23836660385132
98,98.0,8.579692125320435,6.472363710403442,2.0993151664733887,132.35097742080688,0.2469234653373263,18.30607581138611,0.0017781257629394531,159.23674535751343
99,99.0,8.575213193893433,6.4344682693481445,2.1320817470550537,131.17759108543396,0.2447343117265559,19.485910177230835,0.0018205642700195312,159.23871445655823
100,100.0,8.57929015159607,6.462101697921753,2.109370231628418,120.05707573890686,0.22398708160243816,30.602437496185303,0.0018067359924316406,159.23880338668823
101,101.0,8.577383518218994,6.4399378299713135,2.1294326782226562,130.82030725479126,0.24406773741565532,19.841065645217896,0.0018353462219238281,159.23875641822815
102,102.0,8.574695825576782,6.482505559921265,2.084597587585449,120.08319282531738,0.2240358075099205,30.580880880355835,0.001773834228515625,159.23876953125
103,103.0,8.577787160873413,6.4540064334869385,2.116208791732788,121.70495986938477,0.2270614922936283,28.955623865127563,0.0018134117126464844,159.23837089538574
104,104.0,8.578586101531982,6.471328020095825,2.099365234375,118.23833441734314,0.22059390749504318,32.42155170440674,0.0023651123046875,159.23847222328186
105,105.0,8.57948613166809,6.427695989608765,2.143984079360962,128.48576307296753,0.23971224453911852,22.173006057739258,0.0018203258514404297,159.23825526237488
106,106.0,8.576987504959106,6.495239973068237,2.0740437507629395,126.13670825958252,0.23532967958877335,24.52476739883423,0.0017905235290527344,159.23846316337585
107,107.0,8.57943058013916,6.410935640335083,2.1598174571990967,126.13051700592041,0.23531812874238883,24.528455018997192,0.001817941665649414,159.23840260505676
108,108.0,8.573763608932495,6.484822034835815,2.0816996097564697,120.06206345558167,0.22399638704399563,30.602470874786377,0.001817941665649414,159.23829793930054
109,109.0,8.577191829681396,6.4294114112854,2.1394739151000977,141.55819487571716,0.2641011098427559,9.102880239486694,0.0018334388732910156,159.23826694488525
110,110.0,8.57487154006958,6.4714195728302,2.0956382751464844,142.2349772453308,0.2653637635174082,8.42842173576355,0.001781463623046875,159.23827052116394
111,111.0,8.578255891799927,6.42646598815918,2.14339280128479,143.0602204799652,0.26690339641784555,7.600283861160278,0.0018067359924316406,159.23876023292542
112,112.0,8.583046197891235,6.358023405075073,2.2172317504882812,144.0554859638214,0.2687602350071295,6.604902744293213,0.0017893314361572266,159.24343490600586
113,113.0,8.580871820449829,6.1350462436676025,2.437711238861084,145.21843075752258,0.2709299081297063,5.442743301391602,0.0018105506896972656,159.242045879364
114,114.0,8.582736730575562,5.843286037445068,2.731553316116333,135.08386516571045,0.25202213650319116,15.575422048568726,0.0017981529235839844,159.24202394485474
115,115.0,8.58432149887085,5.826414108276367,2.7495639324188232,146.43132662773132,0.27319277355920024,4.2275896072387695,0.0018169879913330078,159.24323773384094
116,116.0,8.580503702163696,6.246307373046875,2.325756549835205,141.15444660186768,0.2633478481378128,9.50832986831665,0.0017886161804199219,159.24328017234802
117,117.0,8.58304762840271,5.683370113372803,2.891666889190674,144.79776883125305,0.27014509110308405,5.862320423126221,0.0018155574798583984,159.24313688278198
118,118.0,8.580532550811768,6.307966232299805,2.26399827003479,135.78108596801758,0.25332292158212233,14.881592512130737,0.001781463623046875,159.24321103096008
119,119.0,8.58220911026001,6.238754510879517,2.3356082439422607,145.19809484481812,0.2708919679940636,5.462769508361816,0.0017979145050048828,159.24307346343994
120,120.0,8.582011222839355,6.356100797653198,2.218093156814575,131.88775539398193,0.246059245138026,18.773391008377075,0.0017819404602050781,159.24315762519836
121,121.0,8.582672357559204,5.7952561378479,2.779568910598755,144.32880210876465,0.26927015318799374,6.3304762840271,0.0017974376678466797,159.24195075035095
122,122.0,8.58031964302063,6.245938777923584,2.3258488178253174,131.17882704734802,0.2447366176256493,19.484268188476562,0.0017957687377929688,159.24341487884521
123,123.0,8.58197808265686,6.243313312530518,2.3307547569274902,144.050612449646,0.26875114262993655,6.610553026199341,0.0018131732940673828,159.2431435585022
124,124.0,8.582862138748169,6.339275598526001,2.236232280731201,137.35193705558777,0.25625361390967866,13.308430910110474,0.0023746490478515625,159.2432301044464
125,125.0,8.582565546035767,5.755613803863525,2.818942070007324,145.35513353347778,0.27118495062216,5.305551290512085,0.0018010139465332031,159.24325037002563
126,126.0,8.57747507095337,6.299139976501465,2.2710728645324707,142.26693654060364,0.2654233890682904,8.397667407989502,0.0017712116241455078,159.2420790195465
127,127.0,8.581841468811035,5.717209815979004,2.856519937515259,145.34472370147705,0.27116552929380044,5.315361022949219,0.0017921924591064453,159.2419261932373
128,128.0,8.588801860809326,6.326112747192383,2.25581955909729,133.42837071418762,0.24893352745184258,17.224787950515747,0.0017795562744140625,159.2419605255127
129,129.0,8.582852840423584,6.161004543304443,2.4132745265960693,142.7420859336853,0.26630986181657706,7.918314218521118,0.0017948150634765625,159.24325299263
130,130.0,8.57768201828003,6.328543663024902,2.241614580154419,133.30094051361084,0.24869578454031874,17.363274812698364,0.001800537109375,159.24189734458923
131,131.0,8.581210374832153,5.768528461456299,2.804400682449341,144.17513751983643,0.2689834655220829,6.486608028411865,0.0018155574798583984,159.24295592308044
132,132.0,8.579240322113037,6.251824378967285,2.3200087547302246,136.83868408203125,0.2552960523918493,13.823061227798462,0.00179290771484375,159.24098563194275
133,133.0,8.582612037658691,6.123236417770386,2.4515273571014404,142.74148631095886,0.26630874311746056,7.917589902877808,0.001821756362915039,159.24168825149536
134,134.0,8.581891059875488,6.291826009750366,2.2827107906341553,130.44419765472412,0.2433660404006047,20.21613121032715,0.0017886161804199219,159.24221992492676
135,135.0,8.581555366516113,6.112257957458496,2.4611976146698,136.64060926437378,0.2549265098215929,14.020010709762573,0.0017876625061035156,159.24217534065247
136,136.0,8.57895278930664,6.316164493560791,2.254258155822754,130.82033252716064,0.24406778456559822,19.843061208724976,0.0018002986907958984,159.24234652519226
137,137.0,8.580108880996704,5.788644552230835,2.783250331878662,146.64567351341248,0.27359267446532176,4.016174554824829,0.0017991065979003906,159.241956949234
138,138.0,8.579568147659302,6.306073427200317,2.265963315963745,145.51485586166382,0.27148294004041756,5.149007320404053,0.001783132553100586,159.24343132972717
139,139.0,8.579512357711792,5.734718561172485,2.8365142345428467,146.6548683643341,0.2736098290379368,4.006527423858643,0.0018067359924316406,159.24090814590454
140,140.0,9.169656753540039,7.068834066390991,2.092839002609253,148.82695746421814,0.2776622340750338,1.8338186740875244,0.0018317699432373047,159.8304328918457
141,141.0,9.168007373809814,7.01691460609436,2.1430463790893555,148.06534457206726,0.2762413145001255,2.598137855529785,0.0018494129180908203,159.83148980140686
142,142.0,9.169114112854004,7.087571144104004,2.0735535621643066,148.6612355709076,0.27735305143826045,1.9999449253082275,0.0018222332000732422,159.83029460906982
143,143.0,9.169569492340088,7.0612218379974365,2.0997862815856934,149.00289678573608,0.27799047907786584,1.6592111587524414,0.0018432140350341797,159.8316774368286
144,144.0,9.168844223022461,7.1028828620910645,2.0584263801574707,148.2234230041504,0.27653623694804175,2.437822103500366,0.0018334388732910156,159.83008933067322
145,145.0,9.173003911972046,7.044076442718506,2.1206626892089844,148.65637230873108,0.2773439781879311,2.002058982849121,0.0018429756164550781,159.83143520355225
146,146.0,9.167232990264893,7.078045129776001,2.0815231800079346,148.58370685577393,0.2772084083130111,2.080737590789795,0.0018320083618164062,159.8316774368286
147,147.0,9.171692848205566,6.3162853717803955,2.847553014755249,148.98543095588684,0.27795789357441575,1.6732592582702637,0.0018436908721923828,159.83038306236267
148,148.0,9.170147180557251,7.017054080963135,2.145155906677246,148.71250224113464,0.2774486982110721,1.9488742351531982,0.0018496513366699219,159.8315236568451
149,149.0,9.172872304916382,7.0008203983306885,2.1637766361236572,148.6569378376007,0.2773450332791058,2.001737117767334,0.0018393993377685547,159.83154726028442
150,150.0,9.17108154296875,7.092663764953613,2.070615291595459,148.17839431762695,0.2764522282045279,2.4805591106414795,0.0017800331115722656,159.83003497123718
151,151.0,9.169798851013184,7.056549310684204,2.105274200439453,148.49249935150146,0.2770382450587714,2.1679489612579346,0.0018241405487060547,159.83024716377258
152,152.0,9.16766619682312,7.061582803726196,2.098109245300293,148.1784565448761,0.276452344300142,2.483201265335083,0.0018155574798583984,159.8293240070343
153,153.0,9.172626972198486,7.049762725830078,2.114309787750244,148.88694643974304,0.27777415380549075,1.7719101905822754,0.001855611801147461,159.8314836025238
154,154.0,9.172239542007446,7.077183961868286,2.0868241786956787,148.3196256160736,0.27671571943297313,2.3396964073181152,0.0018270015716552734,159.83156156539917
155,155.0,9.171573877334595,7.041763544082642,2.1219124794006348,148.57973885536194,0.2772010053271678,2.0803990364074707,0.0018610954284667969,159.831711769104
156,156.0,9.171858549118042,7.093736886978149,2.0702786445617676,148.43481993675232,0.2769306342103588,2.2248306274414062,0.0018382072448730469,159.83150911331177
157,157.0,9.170990943908691,6.052225589752197,3.110947370529175,148.65980219841003,0.2773503772358396,1.9995291233062744,0.0018620491027832031,159.830322265625
158,158.0,9.169690608978271,7.090096712112427,2.0715672969818115,148.01247644424438,0.2761426799332918,2.6493330001831055,0.001800537109375,159.83150005340576
159,159.0,9.17128300666809,7.064037322998047,2.0990982055664062,147.32692885398865,0.27486367323505345,3.3320767879486084,0.0018153190612792969,159.83028864860535
160,160.0,9.190709829330444,7.091191291809082,2.092299222946167,148.47671699523926,0.27700880036425235,2.1628239154815674,0.0018329620361328125,159.83025074005127
161,161.0,9.167982339859009,7.049591302871704,2.1104671955108643,148.75741505622864,0.27753249077654596,1.9050726890563965,0.0018415451049804688,159.83047008514404
162,162.0,9.169921159744263,7.000572919845581,2.161818504333496,148.1818528175354,0.2764586806297302,2.4798247814178467,0.00182342529296875,159.8315987586975
163,163.0,9.172841310501099,6.289603233337402,2.8753952980041504,148.26680207252502,0.27661716804575565,2.3920392990112305,0.001863718032836914,159.83168268203735
164,164.0,9.169842004776001,7.072571754455566,2.089369773864746,118.59682583808899,0.2212627347725541,32.0649471282959,0.0022382736206054688,159.8316149711609
165,165.0,9.17283821105957,7.045760631561279,2.118793249130249,128.82794857025146,0.24035065031763334,21.83086919784546,0.0017943382263183594,159.8316559791565
166,166.0,9.171173810958862,7.09023642539978,2.0732808113098145,118.06867146492004,0.22027737213604487,32.59054780006409,0.0017633438110351562,159.830393075943
167,167.0,9.170544147491455,7.017189025878906,2.1453373432159424,120.05572175979614,0.22398455552200772,30.605340480804443,0.001789093017578125,159.83160638809204
