,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
17,17.0,5.450358152389526,2.567505359649658,2.8765413761138916,188.40757417678833,0.11709606847531903,207.38836669921875,13.166566371917725,0.007017850875854492,226.005291223526
18,18.0,5.451975345611572,2.6645936965942383,2.7807509899139404,190.10244226455688,0.11814943583875506,208.61066269874573,11.941094160079956,0.0070056915283203125,226.00373220443726
19,19.0,5.456031084060669,2.553952932357788,2.8957159519195557,185.8538293838501,0.11550890576995033,203.47038745880127,17.07884669303894,0.007005214691162109,226.00526523590088
20,20.0,5.451477527618408,2.5265514850616455,2.918691396713257,186.09883308410645,0.11566117655941979,202.5674901008606,17.986016988754272,0.00701451301574707,226.00498461723328
21,21.0,5.455655574798584,2.438962936401367,3.010328531265259,188.26772570610046,0.11700915208583,204.34285354614258,16.2064950466156,0.007012128829956055,226.00500416755676
22,22.0,5.4543681144714355,2.458757162094116,2.9893970489501953,175.00952434539795,0.1087691263799863,188.2177562713623,32.33348989486694,0.0069675445556640625,226.00561428070068
23,23.0,5.45648455619812,2.561476945877075,2.8886444568634033,172.0883150100708,0.10695358297704835,184.22727751731873,36.32155632972717,0.007021903991699219,226.00531840324402
24,24.0,5.44981837272644,2.5591351985931396,2.884390115737915,184.88061714172363,0.11490405042990903,199.67028903961182,20.884862661361694,0.007017850875854492,226.00497007369995
25,25.0,5.452168226242065,2.4869720935821533,2.9571449756622314,185.6848337650299,0.1154038743101491,198.96761631965637,21.585280895233154,0.007003068923950195,226.0050654411316
26,26.0,5.455978631973267,2.59993839263916,2.8500139713287354,179.7927737236023,0.11174193519179758,193.0388298034668,27.51018452644348,0.0069713592529296875,226.00499296188354
27,27.0,5.450153589248657,2.6176180839538574,2.8262991905212402,162.76048302650452,0.10115629771690772,174.60925364494324,45.945894718170166,0.0070264339447021484,226.00530195236206
28,28.0,5.521580696105957,2.7577157020568848,2.7575063705444336,167.376877784729,0.10402540570834617,180.1067612171173,40.44839882850647,0.007230520248413086,226.07674074172974
29,29.0,5.5272536277771,2.680795907974243,2.8375401496887207,179.14154767990112,0.11133719557482978,192.12839245796204,28.421069622039795,0.006990194320678711,226.07671570777893
30,30.0,5.520697116851807,2.772648811340332,2.7420766353607178,172.6371715068817,0.10729469950707378,185.79564547538757,34.76017451286316,0.006935596466064453,226.07651710510254
31,31.0,5.52520489692688,2.670001745223999,2.8466548919677734,163.33763146400452,0.10151499780236452,174.60487413406372,45.94614291191101,0.007018089294433594,226.0762219429016
32,32.0,5.531103849411011,2.7489588260650635,2.7767317295074463,186.54962396621704,0.11594134491374583,200.17594838142395,20.369473457336426,0.00704193115234375,226.0765256881714
33,33.0,5.54314661026001,2.670764446258545,2.8645951747894287,186.9736819267273,0.11620489864930224,199.91109561920166,20.62205982208252,0.007002353668212891,226.0763020515442
34,34.0,5.526757717132568,2.728724479675293,2.787012815475464,186.3435254096985,0.1158132538282775,200.3569679260254,20.18927550315857,0.007019758224487305,226.07300114631653
35,35.0,5.525488376617432,2.56829833984375,2.950885534286499,182.83383226394653,0.11363196535981761,195.18366360664368,25.367120504379272,0.0070192813873291016,226.07627248764038
36,36.0,5.529411792755127,2.7555971145629883,2.766360282897949,195.3851158618927,0.12143263882031864,212.90936470031738,7.63783597946167,0.007010221481323242,226.07661247253418
37,37.0,5.525379419326782,2.693812608718872,2.823570489883423,201.43720841407776,0.12519403879060145,220.4148223400116,0.13639044761657715,0.0070497989654541016,226.07659220695496
38,38.0,5.525108098983765,2.7178244590759277,2.8012027740478516,173.47611832618713,0.10781610834442955,185.7066776752472,34.84449124336243,0.0069696903228759766,226.07627701759338
39,39.0,5.528268575668335,2.6802587509155273,2.8392109870910645,165.22718048095703,0.10268936014975577,176.98836398124695,43.560062408447266,0.007039785385131836,226.07669496536255
40,40.0,5.5206944942474365,2.751882791519165,2.762887477874756,175.2182228565216,0.10889883334774494,188.5009367465973,32.05474543571472,0.007035255432128906,226.07637667655945
41,41.0,5.544708490371704,2.7144017219543457,2.8220343589782715,185.75603604316711,0.11544812681365264,199.83893632888794,20.69304656982422,0.007007122039794922,226.07669138908386
42,42.0,5.523171663284302,2.6850430965423584,2.8286468982696533,186.10648798942566,0.1156659341139998,199.78671669960022,20.765358924865723,0.006986379623413086,226.07524728775024
43,43.0,5.544008016586304,2.679978609085083,2.8557279109954834,186.1452214717865,0.11569000712976166,200.69174146652222,19.84085202217102,0.007020711898803711,226.07660150527954
44,44.0,5.526715993881226,2.7736165523529053,2.747321128845215,186.43263745307922,0.11586863732323134,200.00906896591187,20.540886402130127,0.007003307342529297,226.07667136192322
45,45.0,5.524840354919434,2.600264072418213,2.915562391281128,177.2896430492401,0.11018622936559361,189.16686820983887,31.383894681930542,0.006993532180786133,226.07560324668884
46,46.0,5.522420883178711,2.651432752609253,2.8641903400421143,173.94727969169617,0.1081089370364799,186.56715178489685,33.98675608634949,0.0069620609283447266,226.07632875442505
47,47.0,5.52564001083374,2.6913866996765137,2.827897071838379,197.27806091308594,0.12260911181670972,215.20646739006042,5.344238519668579,0.007030487060546875,226.07634592056274
48,48.0,5.522049188613892,2.700974225997925,2.8151674270629883,189.40776205062866,0.11771768927944604,204.68452310562134,15.869661569595337,0.007033348083496094,226.07623386383057
49,49.0,5.524502277374268,2.6392765045166016,2.878567934036255,186.62641429901123,0.11598907041579318,200.71134543418884,19.84080219268799,0.007006645202636719,226.0766499042511
50,50.0,5.525934457778931,2.749645709991455,2.769834518432617,190.933833360672,0.11866614876362461,207.70131540298462,12.849467515945435,0.006995201110839844,226.07671737670898
51,51.0,5.528688669204712,2.627357006072998,2.8925938606262207,175.17470049858093,0.10887178402646422,187.8110077381134,32.7368381023407,0.0070230960845947266,226.0765345096588
52,52.0,5.523090600967407,2.7522854804992676,2.762650966644287,176.61824750900269,0.10983721860012605,189.16788959503174,31.385531425476074,0.006997823715209961,226.07651162147522
53,53.0,5.54322075843811,2.654459238052368,2.8809714317321777,183.02053999900818,0.11381874378047772,195.16792058944702,25.365525722503662,0.0070078372955322266,226.0766670703888
54,54.0,5.524313688278198,2.7473840713500977,2.770824670791626,195.54867243766785,0.12160987091894766,212.60753297805786,7.944478750228882,0.007037162780761719,226.07632541656494
55,55.0,5.523322820663452,2.6767053604125977,2.8379628658294678,202.04424285888672,0.12564940476298925,220.55313205718994,7.724761962890625e-05,0.0070569515228271484,226.07653212547302
