,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
18,18.0,7.127753496170044,4.730532169342041,2.390583038330078,207.41751885414124,0.25766151410452326,37.84876847267151,0.0021440982818603516,252.3940408229828
19,19.0,7.12613844871521,4.6593663692474365,2.4602036476135254,240.43958139419556,0.2986827098064541,4.827287435531616,0.0021033287048339844,252.39300727844238
20,20.0,7.130751132965088,4.700038433074951,2.4228527545928955,239.80664372444153,0.2978964518316044,5.459756374359131,0.002141714096069336,252.39715123176575
21,21.0,7.125792503356934,4.708802700042725,2.410181760787964,239.6012089252472,0.29764125332328845,5.667391061782837,0.0021674633026123047,252.39439249038696
22,22.0,7.13207221031189,4.741053819656372,2.383486270904541,206.95411801338196,0.2570858608861888,38.31162166595459,0.0021669864654541016,252.39781188964844
23,23.0,7.129669666290283,4.7024219036102295,2.4205305576324463,243.3850302696228,0.3023416525088482,1.8832206726074219,0.002137422561645508,252.3979206085205
24,24.0,7.131033182144165,4.709054470062256,2.4157536029815674,238.10575103759766,0.29578354166161197,7.161542654037476,0.002171039581298828,252.3983268737793
25,25.0,7.123870134353638,4.698428392410278,2.4185330867767334,236.0124282836914,0.2931831407250825,9.25691032409668,0.0021524429321289062,252.39320874214172
26,26.0,7.124804973602295,4.71370530128479,2.4035539627075195,206.46149396896362,0.2564739055515076,38.80502676963806,0.0021514892578125,252.39132571220398
27,27.0,7.126508474349976,4.698033571243286,2.4217355251312256,228.63154864311218,0.284014346140512,16.63770318031311,0.002136707305908203,252.39576029777527
28,28.0,7.355287313461304,4.895243883132935,2.452495813369751,206.23487854003906,0.2561923957019119,39.03183436393738,0.002177715301513672,252.62200021743774
29,29.0,7.353888273239136,4.878940582275391,2.467313289642334,206.5253405570984,0.256553218083352,38.742732763290405,0.002151966094970703,252.62196159362793
30,30.0,7.351818323135376,4.909108638763428,2.4350292682647705,206.11520051956177,0.2560437273534929,39.15330934524536,0.0021581649780273438,252.6203281879425
31,31.0,7.35063910484314,4.871877908706665,2.4710679054260254,206.9025273323059,0.25702177308360985,38.36544919013977,0.002154111862182617,252.61861562728882
32,32.0,7.3538923263549805,4.724042177200317,2.623201847076416,205.96921634674072,0.2558623805549574,39.298112630844116,0.0021686553955078125,252.62122130393982
33,33.0,7.353401184082031,4.861392021179199,2.4843180179595947,206.3357448577881,0.25631769547551314,38.93254280090332,0.0021507740020751953,252.62168884277344
34,34.0,7.3558361530303955,4.896928071975708,2.45137357711792,206.0473825931549,0.25595948148218,39.218740940093994,0.002152681350708008,252.6219596862793
35,35.0,7.357096910476685,4.841959476470947,2.50766921043396,206.89956855773926,0.25701809758725375,38.36415219306946,0.002132415771484375,252.6208176612854
36,36.0,7.352041482925415,4.902896881103516,2.4415433406829834,206.50223422050476,0.25652451455963327,38.76353120803833,0.0021867752075195312,252.6178069114685
37,37.0,7.3510658740997314,4.878169536590576,2.465250253677368,207.2635200023651,0.25747021118306224,38.004903078079224,0.0021600723266601562,252.61948895454407
38,38.0,7.352519750595093,4.881362438201904,2.4636898040771484,206.0814869403839,0.2560018471309117,39.18548512458801,0.0021872520446777344,252.61949181556702
39,39.0,7.348829984664917,4.840690612792969,2.5005440711975098,207.1968777179718,0.25738742573661094,38.071287393569946,0.002156972885131836,252.61699509620667
40,40.0,7.350062847137451,4.870404481887817,2.4717671871185303,202.4516110420227,0.25149268452425183,42.81663465499878,0.0021622180938720703,252.61830854415894
41,41.0,7.352131366729736,4.791064500808716,2.553478240966797,203.3202474117279,0.25257173591518994,41.94654417037964,0.003078937530517578,252.61892294883728
42,42.0,7.351982831954956,4.93185019493103,2.4125733375549316,203.19123554229736,0.25241147272335074,42.074127197265625,0.0021753311157226562,252.61734557151794
43,43.0,7.354156017303467,4.858665943145752,2.4881627559661865,205.3299901485443,0.2550683107435333,39.935818672180176,0.002148866653442383,252.61996483802795
44,44.0,7.353267192840576,4.909992218017578,2.43538236618042,202.60452318191528,0.25168263749306247,42.6630916595459,0.0021638870239257812,252.62088203430176
45,45.0,7.3534135818481445,4.854224443435669,2.4916086196899414,205.4030191898346,0.255159030049484,39.864830493927,0.0021615028381347656,252.62126326560974
46,46.0,7.353646516799927,4.885134220123291,2.4605891704559326,203.64389944076538,0.2529737881251744,41.62437033653259,0.0021660327911376953,252.6219162940979
47,47.0,7.35278058052063,4.876766681671143,2.468412399291992,204.02490234375,0.2534470836568323,41.242066621780396,0.0021429061889648438,252.61974954605103
48,48.0,7.356132507324219,4.93599534034729,2.412651538848877,203.5018756389618,0.2527973610421886,41.763816833496094,0.002178192138671875,252.6218249797821
49,49.0,7.353300094604492,4.873805522918701,2.471898317337036,203.97508931159973,0.2533852041137885,41.292994260787964,0.002147197723388672,252.6213836669922
50,50.0,7.36345648765564,4.863373756408691,2.493297576904297,203.73068261146545,0.25308159330616825,41.52756333351135,0.0021562576293945312,252.62170243263245
51,51.0,7.356048822402954,4.87529444694519,2.473228693008423,205.36085176467896,0.2551066481548807,39.90496230125427,0.0021355152130126953,252.62186288833618
52,52.0,7.3526999950408936,4.913156270980835,2.4321885108947754,198.28011512756348,0.24661705861637248,46.98691391944885,0.0021865367889404297,252.61972904205322
53,53.0,7.351232051849365,4.757462739944458,2.586167573928833,200.06563711166382,0.24883785710405948,45.20131492614746,0.0021560192108154297,252.61818408966064
54,54.0,7.3521928787231445,4.901461601257324,2.443167209625244,200.08290433883667,0.24885933375477198,45.18559718132019,0.002170085906982422,252.62069439888
55,55.0,7.351712465286255,4.82242488861084,2.521717071533203,199.94850611686707,0.2486921717871481,45.317431688308716,0.002124786376953125,252.61765027046204
56,56.0,7.527994871139526,4.465628385543823,3.055701494216919,198.28172755241394,0.24661906411991782,46.98524785041809,0.0021932125091552734,252.79497027397156
57,57.0,7.526576280593872,4.782782077789307,2.736384391784668,200.4622666835785,0.24933117746713743,44.805663108825684,0.0021448135375976562,252.79450607299805
58,58.0,7.526173830032349,4.847446441650391,2.671337842941284,200.54320073127747,0.24943184170556898,44.72611713409424,0.0021448135375976562,252.79549169540405
59,59.0,7.530532360076904,4.779050827026367,2.7441470623016357,201.48361945152283,0.25060151673074976,43.78534984588623,0.0021181106567382812,252.79950165748596
60,60.0,7.530989170074463,4.853240728378296,2.6704280376434326,200.4672281742096,0.24933734847538508,44.80026292800903,0.0021555423736572266,252.7984802722931
61,61.0,7.531919717788696,4.807827949523926,2.716827392578125,201.72272038459778,0.25089890595099223,43.54470157623291,0.002130746841430664,252.79934167861938
62,62.0,7.52535080909729,4.840725660324097,2.6771152019500732,199.90950393676758,0.248643661612895,45.35980796813965,0.0021448135375976562,252.79466271400452
63,63.0,7.525306463241577,4.819741487503052,2.698219060897827,203.17029118537903,0.25269936714599384,42.097052574157715,0.002117156982421875,252.79265022277832
64,64.0,7.530413866043091,4.8333165645599365,2.689619541168213,203.3608021736145,0.2529363211114608,41.907567501068115,0.0021674633026123047,252.7987835407257
65,65.0,7.529916286468506,4.801053047180176,2.7213923931121826,205.46998476982117,0.2555596825495288,39.79948282241821,0.0021271705627441406,252.79938387870789
66,66.0,7.530284881591797,4.871798515319824,2.651067018508911,203.59819293022156,0.2532315832465442,41.6695990562439,0.0021326541900634766,252.79807686805725
67,67.0,7.52424168586731,4.801823139190674,2.714968204498291,205.57868075370789,0.25569487655933815,39.68900227546692,0.002117156982421875,252.79192471504211
68,68.0,7.524336576461792,4.791238307952881,2.7256901264190674,205.668466091156,0.2558065498646219,39.60061240196228,0.0021734237670898438,252.79341506958008
69,69.0,7.532447338104248,4.808590650558472,2.7166779041290283,205.9075493812561,0.2561039171408658,39.35898184776306,0.002162933349609375,252.7989785671234
70,70.0,7.528399229049683,4.872815370559692,2.6483395099639893,205.68367218971252,0.255825462922528,39.584320306777954,0.0021708011627197266,252.79639172554016
71,71.0,7.5244574546813965,4.905834197998047,2.611311197280884,204.41506838798523,0.2542475974974941,40.85185241699219,0.0021581649780273438,252.7913782596588
72,72.0,7.525429964065552,4.819078683853149,2.697829246520996,202.35939407348633,0.2516907886486148,42.90558099746704,0.0021829605102539062,252.79040503501892
73,73.0,7.527617692947388,4.799271106719971,2.721036911010742,203.56324696540833,0.25318811811617953,41.705708503723145,0.002804994583129883,252.79657316207886
74,74.0,7.529035329818726,4.82719349861145,2.6941487789154053,201.85773301124573,0.2510668321035395,43.41081357002258,0.002146005630493164,252.79758191108704
75,75.0,7.528210639953613,4.798956871032715,2.7218692302703857,203.39818906784058,0.2529828222236823,41.87064480781555,0.002151966094970703,252.79704451560974
76,76.0,7.528143882751465,4.841846704483032,2.679033041000366,202.56368684768677,0.2519448841389139,42.70187854766846,0.002181529998779297,252.7937092781067
77,77.0,7.525801420211792,4.792093753814697,2.7265262603759766,203.88259482383728,0.25358531694507125,41.384031534194946,0.002149343490600586,252.79242777824402
78,78.0,7.531198978424072,4.822429895401001,2.701231002807617,203.5238835811615,0.2531391586830367,41.74433898925781,0.0021588802337646484,252.79942154884338
79,79.0,7.524177551269531,4.747955799102783,2.7689146995544434,203.2593765258789,0.2528101698083071,42.01022696495056,0.0021562576293945312,252.793781042099
80,80.0,7.525780200958252,4.958562850952148,2.5599026679992676,201.57472348213196,0.2507148302016567,43.69253325462341,0.0021724700927734375,252.79303693771362
81,81.0,7.529804229736328,4.808522462844849,2.7139604091644287,202.5648775100708,0.25194636506227713,42.704572677612305,0.002150297164916992,252.79925441741943
82,82.0,7.52584171295166,4.9012298583984375,2.6173644065856934,201.73183131217957,0.25091023795047207,43.53634786605835,0.0021495819091796875,252.79402089118958
83,83.0,7.528287410736084,4.8195905685424805,2.701465606689453,205.47143697738647,0.25556148877784385,39.79620623588562,0.002149820327758789,252.79593062400818
84,84.0,7.359893321990967,4.831589221954346,2.521552324295044,201.7237823009491,0.250900226742474,43.5450963973999,0.002168416976928711,252.62877202033997
85,85.0,7.363680362701416,4.770123481750488,2.5868663787841797,203.2154266834259,0.2527555058251566,42.05251216888428,0.0021734237670898438,252.6316192150116
86,86.0,7.365466117858887,4.903939247131348,2.454025983810425,202.56630563735962,0.25194814133999954,42.70106339454651,0.002191781997680664,252.63283514976501
87,87.0,7.365671396255493,4.699504852294922,2.658888339996338,203.66890382766724,0.25331953212396424,41.59544515609741,0.0021293163299560547,252.63002038002014
88,88.0,7.362779140472412,4.840173244476318,2.51572322845459,199.71761894226074,0.2484049986844039,45.552146434783936,0.002172708511352539,252.6325445175171
89,89.0,7.363056898117065,4.748734951019287,2.607558250427246,198.8605272769928,0.24733896427486665,46.408647298812866,0.002165079116821289,252.63223147392273
90,90.0,7.360483169555664,4.846194744110107,2.5075531005859375,201.95746612548828,0.2511908782655327,43.31190586090088,0.00215911865234375,252.62985515594482
91,91.0,7.364981651306152,4.750456094741821,2.6078009605407715,206.2316267490387,0.256506998444078,39.036306381225586,0.0021436214447021484,252.63291478157043
92,92.0,7.360382318496704,4.864259958267212,2.489443063735962,204.42024040222168,0.254254030351022,40.84816575050354,0.002186298370361328,252.62878847122192
93,93.0,7.364337921142578,4.8056957721710205,2.5518410205841064,205.99367260932922,0.2562110355837428,39.272984981536865,0.0021507740020751953,252.63099551200867
94,94.0,7.363263130187988,4.903813123703003,2.4526939392089844,206.4406454563141,0.2567669719605897,38.829020261764526,0.0021724700927734375,252.6329288482666
95,95.0,7.361392974853516,4.614223003387451,2.740332841873169,206.0533857345581,0.25628530563999763,39.21570587158203,0.0021462440490722656,252.63048458099365
96,96.0,7.360914945602417,4.861937522888184,2.4922492504119873,204.74514722824097,0.2546581433187077,40.52461576461792,0.0021986961364746094,252.6306779384613
97,97.0,7.360485792160034,4.889297246932983,2.464374303817749,206.14304089546204,0.2563968170341568,39.12634205818176,0.002143383026123047,252.62986874580383
98,98.0,7.373338222503662,4.861567497253418,2.505033016204834,205.57900214195251,0.25569527629596084,39.68058705329895,0.0021495819091796875,252.63292741775513
99,99.0,7.3620445728302,4.805072546005249,2.550211191177368,205.79834508895874,0.2559680909066651,39.471442222595215,0.0021355152130126953,252.63183188438416
100,100.0,7.363759756088257,4.819052696228027,2.537184953689575,204.65794706344604,0.25454968540229606,40.60786032676697,0.0021829605102539062,252.62956714630127
101,101.0,7.363348484039307,4.722118139266968,2.6345393657684326,206.0502302646637,0.2562813809261986,39.21882724761963,0.002160310745239258,252.63240599632263
102,102.0,7.361101388931274,4.702862977981567,2.651644706726074,203.88877511024475,0.2535930038684636,41.378628969192505,0.0021665096282958984,252.62850546836853
103,103.0,7.362936735153198,4.764366865158081,2.5917816162109375,206.58898496627808,0.2569514738386543,38.6810405254364,0.00214385986328125,252.63296222686768
104,104.0,7.363232851028442,4.8329758644104,2.5226833820343018,204.66562223434448,0.2545592316347568,40.60137176513672,0.0021865367889404297,252.63022685050964
105,105.0,7.361952066421509,4.801519155502319,2.5536348819732666,205.39998745918274,0.255472621217889,39.86838388442993,0.0027971267700195312,252.63032341003418
106,106.0,7.362912893295288,4.842831134796143,2.5130696296691895,206.01797366142273,0.25624126077291387,39.24835228919983,0.002175569534301758,252.62923884391785
107,107.0,7.363950967788696,4.771216630935669,2.5860257148742676,207.51239895820618,0.25809999870423656,37.7551109790802,0.002156972885131836,252.63146090507507
108,108.0,7.3628833293914795,4.7999653816223145,2.5561883449554443,206.33713340759277,0.2566382256313343,38.931461572647095,0.002166271209716797,252.63147830963135
109,109.0,7.362493276596069,4.737480878829956,2.618288040161133,207.4177529811859,0.2579822798273457,37.85175395011902,0.0021474361419677734,252.632000207901
110,110.0,7.365046262741089,4.7767157554626465,2.581681489944458,206.2620484828949,0.25654483642151105,39.006094455718994,0.0021514892578125,252.63318920135498
111,111.0,7.362079620361328,4.792039394378662,2.5638840198516846,206.45075750350952,0.2567795491337183,38.81659245491028,0.0021424293518066406,252.62942957878113
