,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
39,39.0,14.778922319412231,5.5522685050964355,9.217077493667603,4.4931910037994385,0.8599190711975098,0.0017161369323730469,404.8674428462982,1.8831043853316196,3.71700382232666,5.621776342391968,392.59902262687683,0.0775761604309082,0.08901762962341309,0.07938838005065918,0.00036924827930539156,2.221163749694824,0.0009458065032958984,0.05744123458862305,421.94786310195923
40,40.0,15.25735878944397,5.499459981918335,9.748230934143066,4.551910638809204,1.0304555892944336,0.014266729354858398,363.5514438152313,1.69093694797782,3.3501243591308594,5.214796543121338,352.6611294746399,0.07971429824829102,0.08997678756713867,0.08045458793640137,0.00037420738575070405,43.059974908828735,0.0009071826934814453,0.057424068450927734,421.9501392841339
41,41.0,15.482174158096313,5.637505054473877,9.835047960281372,4.460486888885498,1.007795810699463,0.0018384456634521484,402.68074321746826,1.8729336893835733,4.217732191085815,4.775481700897217,390.97936391830444,0.07815670967102051,0.08840799331665039,0.07837295532226562,0.00036452537359193314,3.7075798511505127,0.000751495361328125,0.057559967041015625,421.9496216773987
42,42.0,14.435043573379517,5.470902681350708,8.954577445983887,4.566989183425903,0.7151856422424316,0.00967717170715332,366.7580976486206,1.7058516169703284,4.413889646530151,11.13438630104065,348.6672685146332,0.07786059379577637,0.0870823860168457,0.07760262489318848,0.00036094244136366735,40.67863702774048,0.000797271728515625,0.057532310485839844,421.9501781463623
43,43.0,22.456406831741333,5.610747337341309,16.836713075637817,8.95261001586914,5.534368515014648,0.0019910335540771484,397.18483781814575,1.84737133868905,3.859877824783325,5.883306503295898,385.3359899520874,0.07829904556274414,0.08791732788085938,0.08078503608703613,0.0003757443538931913,2.2274699211120605,0.0010399818420410156,0.05735468864440918,421.9505395889282
44,44.0,13.910565614700317,5.63989520072937,8.261196613311768,4.406720876693726,1.0307209491729736,0.012808561325073242,364.58747148513794,1.695755681326223,3.618600845336914,5.40650486946106,353.3462221622467,0.08140254020690918,0.09643769264221191,0.08483433723449707,0.000394578312718591,43.366379499435425,0.0017657279968261719,0.05656313896179199,421.951016664505
45,45.0,18.796509265899658,5.622425079345703,13.16510558128357,4.470240116119385,1.3143227100372314,0.04070234298706055,403.0734312534332,1.8747601453648057,3.499610185623169,9.208871126174927,387.9707021713257,0.0762016773223877,0.08887600898742676,0.07914090156555176,0.00036809721658396166,7.343292236328125e-05,0.0011196136474609375,0.057315826416015625,421.95027446746826
46,46.0,16.216938495635986,5.640828609466553,10.566397190093994,4.404623746871948,1.1446528434753418,0.001760244369506836,367.995881319046,1.7116087503211443,5.437364101409912,11.521255254745483,348.84270906448364,0.07897257804870605,0.09032464027404785,0.08023834228515625,0.00037320159202398255,37.655922651290894,0.0007803440093994141,0.057567596435546875,421.94976115226746
47,47.0,22.253934621810913,5.637191295623779,16.60692262649536,8.925681352615356,5.447702646255493,0.0018298625946044922,397.27313566207886,1.8477820263352505,5.265852928161621,11.214367866516113,378.75461435317993,0.07712340354919434,0.08789539337158203,0.07890033721923828,0.00036697831264761993,2.3410022258758545,0.0008502006530761719,0.05753517150878906,421.94782304763794
48,48.0,22.2539484500885,5.607958078384399,16.636326789855957,8.956327676773071,6.136866569519043,0.0021195411682128906,357.81443452835083,1.6642531838527945,2.6774420738220215,9.726062774658203,343.21280694007874,0.07942008972167969,0.08904147148132324,0.08036637306213379,0.0003737970840099246,41.799747467041016,0.0009222030639648438,0.05741238594055176,421.94941902160645
49,49.0,22.038387775421143,5.47674036026001,16.553356647491455,9.074841022491455,4.860285997390747,0.002010345458984375,397.4612081050873,1.8486567818841269,5.406179666519165,10.409915208816528,379.37785506248474,0.07660841941833496,0.08855414390563965,0.08043360710144043,0.00037410980047181597,2.36845064163208,0.0006985664367675781,0.05769658088684082,421.9491786956787
50,50.0,15.698878765106201,5.498274087905884,10.191001176834106,4.449032545089722,1.1198348999023438,0.019598960876464844,359.5101568698883,1.6721402645111083,4.085895776748657,10.882530212402344,341.16861963272095,0.08136248588562012,0.09108424186706543,0.08104801177978516,0.0003769674966501635,46.65919780731201,0.0017812252044677734,0.05656123161315918,421.95106267929077
51,51.0,15.55316972732544,5.499074697494507,10.044523000717163,4.537365913391113,1.0651664733886719,0.0030677318572998047,402.4869866371155,1.8720324959865837,4.826251029968262,9.218510389328003,385.99101758003235,0.07779288291931152,0.08858942985534668,0.07964205741882324,0.0003704281740410383,3.8286936283111572,0.0007176399230957031,0.05767560005187988,421.949209690094
52,52.0,17.454007148742676,5.47811484336853,11.96616244316101,4.560403823852539,1.1548962593078613,0.0018219947814941406,357.31603026390076,1.6619350244832594,3.6389200687408447,10.651703596115112,340.91087675094604,0.08250164985656738,0.09075236320495605,0.08208155632019043,0.00038177468055902524,47.09475755691528,0.0007929801940917969,0.05753135681152344,421.947669506073
53,53.0,17.73805809020996,2.3998796939849854,15.328575849533081,7.624543905258179,1.039642333984375,0.030661582946777344,403.3539001941681,1.8760646520658981,3.762084484100342,8.394220113754272,388.70749020576477,0.07761144638061523,0.08877229690551758,0.07952046394348145,0.00036986262299293696,0.775428056716919,0.006604194641113281,0.05177664756774902,421.95351099967957
54,54.0,15.053807020187378,5.631151437759399,9.41366171836853,4.395285129547119,1.078221082687378,0.0017933845520019531,354.8675653934479,1.6505468157834784,4.802846670150757,9.551905155181885,337.8768322467804,0.0796058177947998,0.09060215950012207,0.08204483985900879,0.0003816039063209711,51.94547080993652,0.0008130073547363281,0.05753326416015625,421.9497010707855
55,55.0,17.736987590789795,5.5312275886535645,12.196173429489136,4.5510923862457275,1.132080316543579,0.0020008087158203125,400.49045395851135,1.8627462974814482,5.758629322052002,8.427988767623901,384.0168311595917,0.0763707160949707,0.08893251419067383,0.0788424015045166,0.00036670884420705397,3.63987398147583,0.001035451889038086,0.057355403900146484,421.94719338417053
56,56.0,11.571840524673462,4.597294807434082,6.968271732330322,5.537686109542847,0.9234645366668701,0.0016410350799560547,368.4284794330597,1.7136208345723707,3.6811530590057373,8.635793447494507,353.2248685359955,0.07999777793884277,0.09090423583984375,0.08323240280151367,0.00038712745489076126,42.04980278015137,0.00039505958557128906,0.057933807373046875,422.1337502002716
57,57.0,12.461989164352417,4.943671464920044,7.50873589515686,5.332090377807617,0.698737382888794,0.001399993896484375,405.71465277671814,1.8870448966358984,5.328585863113403,6.805512428283691,391.1067039966583,0.07752275466918945,0.08626914024353027,0.07854676246643066,0.000365333778913631,3.879810333251953,0.00045680999755859375,0.05793404579162598,422.1354558467865
58,58.0,12.53343915939331,4.876747131347656,7.646947383880615,5.398523569107056,0.7824854850769043,0.0032300949096679688,363.5303394794464,1.690838788276495,4.494130849838257,6.864194869995117,349.9828658103943,0.0801231861114502,0.09151673316955566,0.0835731029510498,0.0003887121067490689,45.987937927246094,0.0004258155822753906,0.057912588119506836,422.13571548461914
59,59.0,16.784976959228516,4.9440758228302,11.831320762634277,5.330210447311401,0.8103363513946533,0.002389669418334961,402.4754686355591,1.8719789238863214,4.171988248825073,8.969034910202026,386.58246970176697,0.07770323753356934,0.08799028396606445,0.07841062545776367,0.0003647005835244822,2.7957241535186768,0.0004286766052246094,0.057953834533691406,422.13500905036926
60,60.0,15.213329076766968,4.50700306892395,10.697148561477661,5.7019362449646,1.0189132690429688,0.005179882049560547,367.54159283638,1.7094957806343256,3.378746509552002,5.2204930782318115,357.2116963863373,0.07855057716369629,0.09224343299865723,0.08251786231994629,0.00038380401079044787,39.297277212142944,0.00044727325439453125,0.05787968635559082,422.13516426086426
61,61.0,12.87663984298706,4.9409801959991455,7.925999402999878,5.2756507396698,0.8388915061950684,0.0035305023193359375,405.1879925727844,1.8845953142920207,4.175820350646973,7.613201141357422,390.678279876709,0.0771484375,0.08993220329284668,0.08040237426757812,0.00037396453147710756,3.9899392127990723,0.00046825408935546875,0.057915449142456055,422.1354422569275
62,62.0,11.5670006275177,4.621485948562622,6.939505338668823,5.612419605255127,0.7048182487487793,0.00625920295715332,365.8185889720917,1.7014818091725195,4.380721807479858,7.333991527557373,351.2066283226013,0.07950806617736816,0.09296059608459473,0.08268046379089355,0.00038456029670183047,44.666038036346436,0.00044417381286621094,0.057889461517333984,422.13475227355957
63,63.0,15.763924360275269,4.922649145126343,10.831687211990356,5.351001977920532,0.9438135623931885,0.008356094360351562,403.2515170574188,1.875588451429855,3.871185541152954,2.3041114807128906,394.69572591781616,0.07859683036804199,0.08950376510620117,0.07891988754272461,0.0003670692443847656,3.0404112339019775,0.00046181678771972656,0.05792689323425293,422.1352343559265
64,64.0,11.58858847618103,4.869876861572266,6.709071159362793,5.351417779922485,0.8631041049957275,0.002897024154663086,368.14074873924255,1.7122825522755467,4.624679088592529,2.476910352706909,359.0057005882263,0.08162856101989746,0.0936439037322998,0.08136892318725586,0.0003784601078477017,42.324201345443726,9.298324584960938e-05,0.0582427978515625,422.1350004673004
65,65.0,11.876399278640747,4.945894718170166,6.920900344848633,5.303471088409424,0.8365206718444824,0.0024852752685546875,406.53866147994995,1.8908774952555811,5.477956295013428,2.1302437782287598,396.6729335784912,0.07625603675842285,0.08808469772338867,0.07847380638122559,0.00036499444828477014,3.64115309715271,0.00044798851013183594,0.05794048309326172,422.13513565063477
66,66.0,11.55718207359314,4.8732991218566895,6.669316291809082,5.264042377471924,0.8137726783752441,0.004982471466064453,364.75727343559265,1.696545457839966,2.994574546813965,2.328930377960205,357.16832661628723,0.0815577507019043,0.09018301963806152,0.08082842826843262,0.00037594617799270987,45.73880195617676,0.0004291534423828125,0.057889699935913086,422.13451504707336
67,67.0,14.01440715789795,4.902765989303589,9.1019127368927,5.309575080871582,0.7891275882720947,0.001901388168334961,406.0739715099335,1.8887161465578302,5.123589754104614,2.146987199783325,396.0319468975067,0.07675671577453613,0.08820414543151855,0.0785219669342041,0.00036521845085676327,1.9682021141052246,0.0004715919494628906,0.06119894981384277,422.1355743408203
68,68.0,14.785827875137329,4.610895156860352,10.165082931518555,5.664225339889526,0.9132146835327148,0.002394437789916992,368.0633134841919,1.711922388298567,4.468500137329102,2.397536277770996,358.78441858291626,0.08023262023925781,0.0906217098236084,0.08165168762207031,0.0003797752912654433,39.20401453971863,0.00040721893310546875,0.05791950225830078,422.135214805603
69,69.0,11.949167490005493,4.940223455429077,6.999353647232056,5.334296703338623,0.7640604972839355,0.002177715301513672,401.4765808582306,1.8673329342243283,4.683482646942139,2.8735597133636475,391.13442373275757,0.0775001049041748,0.08861136436462402,0.07815313339233398,0.00036350294601085573,8.630653858184814,0.0004444122314453125,0.0579531192779541,422.1349997520447
70,70.0,11.585026741027832,4.815272808074951,6.7607221603393555,5.414930820465088,0.8064022064208984,0.0019419193267822266,369.91301131248474,1.720525634011557,4.480551719665527,2.22196626663208,360.81933856010437,0.08134627342224121,0.09371757507324219,0.08241891860961914,0.00038334380748660066,40.5546498298645,0.00040602684020996094,0.057942867279052734,422.1355128288269
71,71.0,12.159296751022339,4.951472520828247,7.1981425285339355,5.279098987579346,0.8442702293395996,0.006034135818481445,406.45716619491577,1.890498447418213,5.019687175750732,3.4691977500915527,394.810186624527,0.07774901390075684,0.08856844902038574,0.07985734939575195,0.0003714295320732649,3.438340425491333,0.0004611015319824219,0.05792593955993652,422.1351218223572
72,72.0,11.551177263259888,4.8985655307769775,6.646772623062134,5.334716081619263,0.7617576122283936,0.0017840862274169922,377.41893768310547,1.7554369194563044,4.622319221496582,5.824910402297974,364.9606137275696,0.08072900772094727,0.09171009063720703,0.08309626579284668,0.00038649425950161245,33.081599712371826,0.012279033660888672,0.046066999435424805,422.1470899581909
73,73.0,15.342585802078247,4.924476385116577,10.40901780128479,5.3027472496032715,0.9543566703796387,0.002590656280517578,403.3310422897339,1.8759583362313204,4.481439590454102,6.580672025680542,388.6318795681,0.07775449752807617,0.08931756019592285,0.07918548583984375,0.0003683045853015988,3.381493330001831,0.0004553794860839844,0.057932138442993164,422.1347622871399
74,74.0,11.839268445968628,4.8319244384765625,6.997638702392578,5.389872312545776,0.8648273944854736,0.0030059814453125,370.35079526901245,1.722561838460523,3.09249210357666,6.0903480052948,358.7955560684204,0.0801553726196289,0.0927572250366211,0.0820608139038086,0.0003816782042037609,39.86304950714111,0.00039958953857421875,0.057938337326049805,422.1355736255646
75,75.0,11.895301103591919,4.963754177093506,6.921931743621826,5.311411142349243,0.7649686336517334,0.0024619102478027344,403.4934947490692,1.8767139290654382,4.5754945278167725,5.472133636474609,390.7345767021179,0.07753968238830566,0.08973503112792969,0.07895350456237793,0.0003672256026157113,6.667404413223267,0.00046706199645996094,0.05791950225830078,422.13562083244324
76,76.0,11.577324867248535,4.852123022079468,6.717155933380127,5.423029661178589,0.7603137493133545,0.0020723342895507812,370.1610004901886,1.721679072047389,4.889484882354736,5.687950849533081,357.63220262527466,0.08028507232666016,0.09163165092468262,0.08089804649353027,0.00037626998369083846,40.315696716308594,0.00043272972106933594,0.05788373947143555,422.1353528499603
77,77.0,11.87641167640686,4.933334589004517,6.9333930015563965,5.303542852401733,0.8479018211364746,0.002790212631225586,407.01038670539856,1.8930715660716213,5.005364656448364,5.71533989906311,394.3087856769562,0.07761096954345703,0.08864355087280273,0.07897830009460449,0.00036734093067257906,3.1688520908355713,0.011769294738769531,0.04662370681762695,422.14639806747437
78,78.0,11.56737494468689,4.829171180725098,6.732241153717041,5.4451744556427,0.7466742992401123,0.001840829849243164,364.30669689178467,1.694449752985045,3.3379812240600586,8.6326744556427,349.672447681427,0.08037495613098145,0.09183192253112793,0.0827937126159668,0.0003850870354231014,46.17789840698242,0.00042748451232910156,0.057901620864868164,422.1351914405823
79,79.0,11.970503091812134,4.882041931152344,7.078880310058594,5.3698225021362305,0.830451488494873,0.003539562225341797,401.91285133361816,1.869362099226131,3.6809587478637695,9.447874307632446,386.04201912879944,0.07738161087036133,0.0877845287322998,0.08085989952087402,0.000376092555911042,8.17078685760498,0.0004551410675048828,0.05793905258178711,422.13545632362366
