,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
16,16.0,7.8838160037994385,2.7081429958343506,5.167261838912964,200.3923580646515,0.24893460629149253,3.5035736560821533,0.00208282470703125,211.77974772453308
17,17.0,7.876920938491821,2.695072889328003,5.172688961029053,203.13757395744324,0.2523448123694947,0.7671446800231934,0.00208282470703125,211.78163957595825
18,18.0,7.877082824707031,2.5071446895599365,5.360927104949951,201.700537443161,0.25055967384243605,2.2036590576171875,0.0020711421966552734,211.78127932548523
19,19.0,7.875578165054321,2.655609130859375,5.211393356323242,202.8315269947052,0.2519646298070872,1.0744166374206543,0.002077817916870117,211.78152179718018
20,20.0,7.876227855682373,2.7129645347595215,5.154057025909424,202.70045733451843,0.25180181035343907,1.2048895359039307,0.0020856857299804688,211.78157472610474
21,21.0,7.877796411514282,2.705390453338623,5.163366794586182,203.04826617240906,0.25223387102162614,0.8556623458862305,0.0020787715911865234,211.78172492980957
22,22.0,7.876588344573975,2.743875026702881,5.12357497215271,203.49002528190613,0.2527826401017467,0.4148373603820801,0.0020940303802490234,211.78145098686218
23,23.0,7.8774895668029785,2.669921875,5.198582410812378,202.76751017570496,0.2518851058083291,1.1364808082580566,0.002071857452392578,211.781480550766
24,24.0,7.873524904251099,2.686530828475952,5.178168535232544,201.89859247207642,0.2508057049342564,2.009045362472534,0.002057790756225586,211.78116273880005
25,25.0,7.876222372055054,2.6890709400177,5.177989721298218,203.12640571594238,0.2523309387775682,0.7793059349060059,0.0020728111267089844,211.78193402290344
26,26.0,7.877211809158325,2.650050640106201,5.218108654022217,203.07256770133972,0.2522640592563226,0.8320763111114502,0.0020711421966552734,211.7818558216095
27,27.0,7.874006271362305,2.6872708797454834,5.177743434906006,201.5362889766693,0.25035563848033454,2.3711369037628174,0.0024573802947998047,211.78143215179443
28,28.0,7.8819873332977295,2.581242561340332,5.291671514511108,201.15232396125793,0.24987866330591046,2.7518484592437744,0.002071857452392578,211.78615975379944
29,29.0,7.881129026412964,2.8145828247070312,5.05744743347168,202.664808511734,0.2517575261015329,1.2400898933410645,0.0020830631256103516,211.78602743148804
30,30.0,7.880511283874512,2.7552144527435303,5.1161229610443115,200.52767729759216,0.24910270471750579,3.3776094913482666,0.0020890235900878906,211.78579807281494
31,31.0,7.881056308746338,2.7268073558807373,5.145090818405151,203.35346722602844,0.2526130027652527,0.551520586013794,0.0024480819702148438,211.78604412078857
32,32.0,7.878576755523682,2.7361817359924316,5.133141994476318,201.42632508277893,0.2502190373699117,2.4809329509735107,0.0020673274993896484,211.78583478927612
33,33.0,7.87928032875061,2.7355127334594727,5.134239196777344,203.62050914764404,0.2529447318604274,0.2865571975708008,0.002086162567138672,211.78634667396545
34,34.0,7.881896495819092,2.776360511779785,5.096399307250977,203.78617787361145,0.2531505315200142,0.11777520179748535,0.002103567123413086,211.78584957122803
35,35.0,7.879648208618164,2.737889528274536,5.132470607757568,203.77363109588623,0.25313494546072823,0.13276028633117676,0.002086162567138672,211.78603959083557
36,36.0,7.879173278808594,2.7619857788085938,5.107940912246704,200.8198983669281,0.24946571225705355,3.086812734603882,0.0020771026611328125,211.78588438034058
37,37.0,7.882098436355591,2.7483177185058594,5.124638557434082,203.5054576396942,0.2528018107325394,0.3987562656402588,0.002087831497192383,211.78631234169006
38,38.0,7.88124942779541,2.7697019577026367,5.102390766143799,202.76863169670105,0.25188649900211313,1.1364586353302002,0.0020644664764404297,211.78633975982666
39,39.0,7.88024115562439,2.761002779006958,5.110586643218994,202.97279620170593,0.25214011950522475,0.9329771995544434,0.0020678043365478516,211.78601455688477
40,40.0,7.881037712097168,2.778484344482422,5.093426704406738,203.46303462982178,0.2527491113413935,0.44176554679870605,0.002061128616333008,211.78583788871765
41,41.0,7.881013631820679,2.775275707244873,5.096577167510986,203.5410544872284,0.25284603041891723,0.36430883407592773,0.002084970474243164,211.786376953125
42,42.0,7.879183530807495,2.7836267948150635,5.086402893066406,202.97772312164307,0.2521462399026622,0.9293482303619385,0.0020813941955566406,211.7862548828125
43,43.0,7.880410194396973,2.7410550117492676,5.13017725944519,203.3522036075592,0.2526114330528686,0.553504467010498,0.002084493637084961,211.78611826896667
44,44.0,7.8899102210998535,2.678516149520874,5.203230619430542,203.7290427684784,0.25307955623413464,0.16552972793579102,0.0020737648010253906,211.78448271751404
45,45.0,7.879079341888428,2.7305355072021484,5.139576196670532,203.90718531608582,0.2533008513243302,8.082389831542969e-05,0.002089262008666992,211.78634548187256
46,46.0,7.879745960235596,2.7737152576446533,5.096791505813599,203.6207880973816,0.2529450783818405,0.28562164306640625,0.002107858657836914,211.7861557006836
47,47.0,7.87938928604126,2.7425553798675537,5.1299889087677,203.78509163856506,0.25314918215970816,0.1218104362487793,0.0020856857299804688,211.7862913608551
48,48.0,7.8790764808654785,2.79404616355896,5.07570219039917,203.43184328079224,0.2527103643239655,0.47520017623901367,0.002099275588989258,211.78611993789673
49,49.0,7.880643367767334,2.70444655418396,5.1669535636901855,203.7846281528473,0.2531486064010525,0.1208796501159668,0.00206756591796875,211.7861511707306
50,50.0,7.878660678863525,2.8064377307891846,5.063029050827026,203.80914497375488,0.2531790620791986,0.09803247451782227,0.002079010009765625,211.78583812713623
51,51.0,7.879734992980957,2.7260780334472656,5.14474081993103,203.1268539428711,0.2523314955812063,0.7785792350769043,0.002078533172607422,211.78516817092896
52,52.0,7.879345893859863,2.7326855659484863,5.137364149093628,203.29293608665466,0.2528519105555406,0.61403489112854,0.002096891403198242,211.78631687164307
53,53.0,7.880002975463867,2.7318031787872314,5.138930559158325,203.55897521972656,0.2531828049996599,0.3470604419708252,0.0020706653594970703,211.78603863716125
54,54.0,7.878882646560669,2.7763683795928955,5.0931501388549805,203.693190574646,0.253349739520704,0.2139570713043213,0.0020918846130371094,211.786030292511
55,55.0,7.881592750549316,2.7145004272460938,5.157958030700684,202.84673738479614,0.25229693704576633,1.0579593181610107,0.0020601749420166016,211.78628945350647
56,56.0,4.756348133087158,2.6234755516052246,2.1245369911193848,198.93298172950745,0.2474290817531187,4.975268602371216,0.002033710479736328,208.66459846496582
57,57.0,4.754924535751343,2.5526881217956543,2.194139242172241,198.53175354003906,0.2469300417164665,5.3772547245025635,0.002058267593383789,208.66393280029297
58,58.0,4.756826877593994,2.587409257888794,2.160954713821411,198.9248993396759,0.24741902902944765,4.982438325881958,0.002029895782470703,208.66416454315186
59,59.0,4.758155345916748,2.507075071334839,2.2425153255462646,199.91986894607544,0.2486565534155167,3.98579740524292,0.002003192901611328,208.6638216972351
60,60.0,4.755005598068237,2.7102551460266113,2.036144256591797,198.88325953483582,0.24736723822740772,5.022932052612305,0.0020482540130615234,208.66119718551636
61,61.0,4.758005619049072,2.542691230773926,2.2072134017944336,198.91215085983276,0.24740317271123477,4.99376368522644,0.0020322799682617188,208.66392016410828
62,62.0,4.753371000289917,2.4953103065490723,2.2493059635162354,198.7719030380249,0.24722873512192153,5.135934829711914,0.0020363330841064453,208.66120886802673
63,63.0,4.756697654724121,2.516902446746826,2.2316062450408936,198.5639946460724,0.2469701425946174,5.342372894287109,0.0020575523376464844,208.66306519508362
64,64.0,4.757773160934448,2.5720324516296387,2.1779303550720215,197.88313603401184,0.24612330352489034,6.022770166397095,0.0020294189453125,208.66367936134338
65,65.0,4.754191637039185,2.7682371139526367,1.9777936935424805,198.66682076454163,0.24709803577679307,5.2398059368133545,0.0020318031311035156,208.66081833839417
66,66.0,4.754991769790649,2.6241519451141357,2.1224305629730225,196.24509954452515,0.24408594470712083,7.6638875007629395,0.0020284652709960938,208.66397881507874
67,67.0,4.753830432891846,2.5760045051574707,2.169625759124756,195.69092202186584,0.2433966691814252,8.218098163604736,0.0020608901977539062,208.66285061836243
68,68.0,4.755341291427612,2.6300511360168457,2.117030143737793,196.37631702423096,0.24424915052765045,7.532324552536011,0.0020220279693603516,208.66398286819458
69,69.0,4.7582526206970215,2.5275440216064453,2.2226850986480713,196.6552300453186,0.24459605727029676,7.250619173049927,0.0020232200622558594,208.66410183906555
70,70.0,4.766242265701294,2.7539608478546143,2.0051825046539307,194.39241409301758,0.2417816095684298,9.505473613739014,0.002022981643676758,208.66412997245789
71,71.0,4.752498388290405,2.551692485809326,2.1926541328430176,197.04897236824036,0.24508578652766214,6.859257698059082,0.002025127410888672,208.66072845458984
72,72.0,4.756732225418091,2.551574945449829,2.1963233947753906,195.24955439567566,0.24284770447223342,8.655998706817627,0.002019166946411133,208.66228532791138
73,73.0,4.757183074951172,2.6987619400024414,2.049436569213867,194.39639377593994,0.24178655942281088,9.51076364517212,0.0020313262939453125,208.66434049606323
74,74.0,4.757398366928101,2.65964674949646,2.0896198749542236,195.18915581703186,0.24277258186197992,8.71794080734253,0.002040863037109375,208.6644949913025
75,75.0,4.764825105667114,2.5481348037719727,2.2093684673309326,195.4419732093811,0.24308703135495163,8.456878185272217,0.002611875534057617,208.66367650032043
76,76.0,4.753261566162109,2.579326868057251,2.1652233600616455,195.71364641189575,0.24342493334812904,8.194833993911743,0.0020258426666259766,208.6617419719696
77,77.0,4.756225347518921,2.5453977584838867,2.203092575073242,195.374582529068,0.24300321210083084,8.532871723175049,0.0020780563354492188,208.66367959976196
78,78.0,4.7564215660095215,2.4557125568389893,2.2916383743286133,195.68959712982178,0.24339502130574847,8.21800422668457,0.0020265579223632812,208.66402292251587
79,79.0,4.75721549987793,2.5451512336730957,2.2045631408691406,195.4188096523285,0.24305822096060758,8.48743724822998,0.0020329952239990234,208.6634624004364
80,80.0,4.757455110549927,2.6115996837615967,2.137523651123047,195.1858310699463,0.2427684466044108,8.721327304840088,0.002025604248046875,208.6646134853363
81,81.0,4.7559850215911865,2.5533902645111084,2.1944997310638428,194.536048412323,0.24196025921930722,9.370418548583984,0.0020318031311035156,208.66245198249817
82,82.0,4.7590110301971436,2.596302032470703,2.1538498401641846,194.3938388824463,0.24178338169458494,9.51136326789856,0.0020263195037841797,208.664213180542
83,83.0,4.754592180252075,2.5128064155578613,2.233696222305298,196.14485359191895,0.24396126068646634,7.762342214584351,0.0020270347595214844,208.66178798675537
84,84.0,7.918351888656616,2.8261325359344482,5.08315634727478,197.1680245399475,0.24523386136809391,6.735316753387451,0.0020732879638671875,211.82169318199158
85,85.0,7.91609263420105,2.765902042388916,5.1409406661987305,195.817143201828,0.24355366069879106,8.088500499725342,0.002042055130004883,211.8217363357544
86,86.0,7.915440797805786,2.7516674995422363,5.15522575378418,196.05997490882874,0.24385569018511036,7.845651149749756,0.002021312713623047,211.82106685638428
87,87.0,7.9150471687316895,2.7575113773345947,5.14881443977356,195.82161784172058,0.24355922617129425,8.08512568473816,0.002044677734375,211.82179069519043
88,88.0,7.9144885540008545,2.826784133911133,5.078376531600952,195.69719672203064,0.24340447353486397,8.209514379501343,0.0020225048065185547,211.82119965553284
89,89.0,7.917047739028931,2.777400255203247,5.130537986755371,197.04751873016357,0.24508397852010394,6.856531620025635,0.0020368099212646484,211.82109808921814
90,90.0,7.915480375289917,2.7679505348205566,5.138328313827515,196.91668343544006,0.24492124805402993,6.989062309265137,0.0020647048950195312,211.82122611999512
91,91.0,7.916783571243286,2.795590400695801,5.111985206604004,198.3384232521057,0.24668958115933545,5.566502094268799,0.0020270347595214844,211.8217089176178
92,92.0,7.916036367416382,2.7588605880737305,5.147956848144531,197.2909595966339,0.24538676566745513,6.614713907241821,0.0020651817321777344,211.82170987129211
93,93.0,7.917169094085693,2.760706901550293,5.147359132766724,197.52969789505005,0.24568370384956473,6.374022722244263,0.0020406246185302734,211.82088971138
94,94.0,7.915415048599243,2.811086893081665,5.095106840133667,197.8742654323578,0.24611227043825595,6.031947612762451,0.0020945072174072266,211.82162809371948
95,95.0,7.91459846496582,2.7377164363861084,5.167580842971802,197.71703267097473,0.24591670730220738,6.189576864242554,0.0020291805267333984,211.8212080001831
96,96.0,7.915433883666992,2.806992292404175,5.0992443561553955,197.54991483688354,0.2457088492996064,6.356040954589844,0.0020728111267089844,211.82138967514038
97,97.0,7.917509317398071,2.7732255458831787,5.135114431381226,196.7270998954773,0.24468544763119066,7.177043676376343,0.0020287036895751953,211.8216528892517
98,98.0,7.916922569274902,2.852428913116455,5.055381774902344,196.35526990890503,0.24422297252351371,7.549098253250122,0.002066373825073242,211.82129073143005
99,99.0,7.917230129241943,2.748932123184204,5.1591784954071045,196.29297041893005,0.24414548559568414,7.611032247543335,0.002685070037841797,211.82123279571533
100,100.0,7.9169981479644775,2.81583833694458,5.09194803237915,196.721186876297,0.24467809312972263,7.183551073074341,0.0020751953125,211.82173609733582
101,101.0,7.9166176319122314,2.777965545654297,5.129244089126587,197.83511328697205,0.24606357374001497,6.069162607192993,0.0020265579223632812,211.82089352607727
102,102.0,7.915808916091919,2.8007311820983887,5.105783700942993,198.20249676704407,0.24652051836697023,5.7032976150512695,0.0020673274993896484,211.82160329818726
103,103.0,7.916956424713135,2.7910070419311523,5.116788625717163,197.3095784187317,0.2454099234063827,6.594741344451904,0.0020291805267333984,211.82127618789673
104,104.0,7.9218621253967285,2.8249354362487793,5.088808298110962,199.91964101791382,0.2486562699227784,3.9795846939086914,0.0020856857299804688,211.82108783721924
105,105.0,7.91471004486084,2.758924961090088,5.146502733230591,200.0108027458191,0.2487696551564914,3.8958323001861572,0.002069234848022461,211.8213450908661
106,106.0,7.91689920425415,2.7982287406921387,5.109646797180176,199.21925282478333,0.2477851403293325,4.684681415557861,0.0020678043365478516,211.82083344459534
107,107.0,7.916139125823975,2.794304609298706,5.112562894821167,197.78343605995178,0.24599929858202957,6.122205018997192,0.002019643783569336,211.82178020477295
108,108.0,7.926807403564453,2.780090808868408,5.138517141342163,198.65224957466125,0.2470799124062951,5.242141485214233,0.0020897388458251953,211.82119846343994
109,109.0,7.9168431758880615,2.777329444885254,5.1304192543029785,200.20787858963013,0.2490147743652116,3.6963326930999756,0.002077817916870117,211.82105445861816
110,110.0,7.917144536972046,2.8055477142333984,5.102508068084717,201.3613052368164,0.250449384622906,2.542870283126831,0.0020837783813476562,211.82132005691528
111,111.0,7.9170427322387695,2.7665786743164062,5.141356945037842,199.7583041191101,0.24845560213819665,4.145464897155762,0.0020699501037597656,211.82081174850464
